chart_position,song_title,artist,peak,first_date,last_date,points,weeks
109,Me And My Broken Heart,Rex Allen Jr.,9,1979-04-14,1979-06-30,851,11
110,A Rusty Old Halo,Hoyt Axton,14,1979-10-06,1979-12-29,847,13
111,Too Far Gone,Emmylou Harris,13,1979-02-03,1979-04-28,846,13
112,Play Together Again Again,Buck Owens With Emmylou Harris,11,1979-05-12,1979-08-04,845,13
113,The Offical Historian On Shirley Jean Berrell,The Statler Brothers,5,1979-01-06,1979-02-24,842,8
114,Coward Of The County,Kenny Rogers,2,1979-11-17,1979-12-29,835,7
115,Just Long Enough To Say Goodbye,Mickey Gilley,10,1979-03-17,1979-06-16,828,13
116,I'll Love Away Your Troubles For Awhile,Janie Fricke,14,1979-03-03,1979-05-19,822,12
117,Words,Susie Allanson,8,1979-02-03,1979-04-14,821,11
118,Next Best Feeling,Mary K Miller,17,1979-03-10,1979-06-09,818,14
119,Crazy Blue Eyes,Lacy J. Dalton,17,1979-10-06,1979-12-29,817,13
120,Your Love Has Taken Me That High,Conway Twitty,3,1979-01-06,1979-02-24,816,8
121,Everlasting Love,Narvel Felts,14,1979-01-06,1979-03-17,815,11
122,Touch Me With Magic,Marty Robbins,15,1979-02-17,1979-05-12,815,13
123,Say You Love Me,Stephanie Winslow,10,1979-09-29,1979-12-08,814,11
124,Here We Are Again,The Statler Brothers,11,1979-07-07,1979-09-29,812,13
125,Darlin,David Rogers,18,1979-03-03,1979-06-02,812,14
126,What A Lie,Sammi Smith,16,1979-03-10,1979-06-09,810,14
127,I'm Gonna Love You,Glen Campbell,13,1979-02-17,1979-04-28,803,11
128,All I Want And Need Forever,Vern Gosdin,21,1979-07-07,1979-10-06,801,14
129,Fall In Love With Me Tonight,Randy Barlow,10,1979-01-06,1979-03-10,797,10
130,Are You Sincere/solitaire,Elvis Presley,10,1979-04-21,1979-07-07,797,12
131,World's Most Perfect Woman,Ronnie McDowell,18,1979-04-28,1979-07-28,795,14
132,You're My Kind Of Woman,Jacky Ward,14,1979-09-22,1979-12-08,779,12
133,Fools For Each Other,Johnny Rodriguez,17,1979-07-07,1979-09-29,778,13
134,Touch Me (i'll Be Your Fool Once More),Big Al Downing,18,1979-04-21,1979-07-14,778,13
135,Son Of Clayton Delaney,Tom T. Hall,14,1979-01-20,1979-04-07,777,12
136,Crazy Arms,Willie Nelson,16,1979-08-18,1979-11-10,776,13
137,September Song,Willie Nelson,15,1979-04-14,1979-06-30,774,12
138,Nothing As Original As You,The Statler Brothers,10,1979-10-27,1979-12-29,773,10
139,Just Like Real People,The Kendalls,11,1979-05-05,1979-07-14,773,11
140,Sweet Melinda,Randy Barlow,10,1979-04-07,1979-06-23,771,11
141,If I Fell In Love With You,Rex Allen Jr.,18,1979-08-04,1979-10-20,768,12
142,"I'm The Singer,you're The Song",Tanya Tucker,18,1979-04-07,1979-06-30,767,13
143,That's The Only Way To Say Good Morning,Ray Price,18,1979-06-09,1979-09-01,767,13
144,Robinhood,"Billy ""Crash"" Craddock",16,1979-08-04,1979-10-27,766,13
145,All Around Cowboy,Marty Robbins,16,1979-06-23,1979-09-08,755,12
146,"You've Got Somebody,i've Got Somebody",Vern Gosdin,16,1979-03-17,1979-06-09,755,13
147,If Everyone Had Someone Like You,Eddy Arnold,13,1979-01-06,1979-03-10,754,10
148,Mabellene,George Jones & Johnny Paycheck,7,1979-01-06,1979-03-03,748,9
149,You Are Always On My Mind,John Wesley Ryles,20,1979-10-13,1979-12-29,747,12
150,Reunited,Louise Mandrell And R.C.Bannon,13,1979-06-02,1979-08-18,746,12
151,Whiskey River,Willie Nelson,12,1979-01-06,1979-03-10,741,10
152,I Love How You Love Me,Lynn Anderson,18,1979-06-23,1979-09-08,739,12
153,I Hate The Way I Love It,Johnny Rodriguez And Charly Mcclain,16,1979-10-20,1979-12-29,738,11
154,You Pick Me Up(and Put Me Down,Dottie West,12,1979-10-20,1979-12-29,737,11
155,No Memories Hanging Around,Rosanne Cash And Bobby Bare,17,1979-09-08,1979-11-24,734,12
156,I Don't Do Like That No More/never My Love,The Kendalls,16,1979-08-18,1979-10-27,730,11
157,Down To Earth Woman,Kenny Dale,16,1979-04-21,1979-06-30,730,11
158,"Slippin' Up,slippin' Around",Christy Lane,17,1979-08-25,1979-11-03,725,11
159,Spanish Eyes,Charlie Rich,20,1979-05-12,1979-08-04,723,13
160,Since I Fell For You,Con Hunley,20,1979-05-26,1979-08-11,722,12
161,Sail On,Tom Grant,16,1979-09-08,1979-11-17,715,11
162,Help Me Make It Through The Night,Willie Nelson,7,1979-11-10,1979-12-29,705,8
163,This Is A Love Song,Bill Anderson,20,1979-02-17,1979-05-12,698,13
164,"Oh, How I Miss You Tonight",Jim Reeves And Deborah Allen,9,1979-11-03,1979-12-29,697,9
165,Love Me Like A Stranger,Cliff Cochron,24,1979-05-26,1979-08-18,695,13
166,Lady Lay Down,John Conlee,1,1979-01-06,1979-02-17,694,7
167,Play Her Back To Yesterday,Mel McDaniel,24,1979-06-30,1979-09-22,694,13
168,Alibis,Johnny Rodriguez,16,1979-01-06,1979-03-10,692,10
169,You're A Part Of Me,Charly McClain,20,1979-09-15,1979-12-01,688,12
170,Walking Piece Of Heaven,Freddy Fender,22,1979-02-17,1979-05-05,684,12
171,The One Thing My Lady Never Puts Into Words,Mel Street,17,1979-10-06,1979-12-15,672,11
172,Sweet Dreams,Reba McEntire,19,1979-09-22,1979-12-08,670,12
173,You Can Have Her,George Jones & Johnny Paycheck,14,1979-05-26,1979-08-04,669,11
174,Love Is Sometimes Easy,Sandy Posey,26,1979-02-10,1979-04-28,666,12
175,I Will Survive,Billie Jo Spears,21,1979-04-21,1979-06-30,660,11
176,Lovin' Starts Where Friendship Ends,Mel McDaniel,27,1979-10-20,1979-12-29,659,11
177,Healin',Bobby Bare,23,1979-01-27,1979-04-07,655,11
178,What In Her World Did I Do,Eddy Arnold,21,1979-04-14,1979-06-23,653,11
179,I Will Rock And Roll With You,Johnny Cash,21,1979-01-13,1979-04-07,651,13
180,Take Me Back,Charly McClain,24,1979-01-27,1979-04-07,650,11
181,Who Will The Next Fool Be,Jerry Lee Lewis,20,1979-07-21,1979-09-29,648,11
182,Goodbye,Eddy Arnold,22,1979-08-04,1979-10-13,645,11
183,I'd Rather Go On Hurtin',Joe Sun,20,1979-09-15,1979-11-24,642,11
184,Livin' Our Love Together,Billie Jo Spears,23,1979-08-04,1979-10-20,640,12
185,Second-hand Satin Lady(and A Bargain Basement Boy),Jerry Reed,18,1979-02-24,1979-05-05,637,11
186,Shadows Of Love,Rayburn Anthony,28,1979-02-03,1979-04-14,637,11
187,Mississippi,The Charlie Daniels Band,19,1979-10-06,1979-12-15,635,11
188,Rockin' My Life Away/i Wish I Was Eighteen Again,Jerry Lee Lewis,18,1979-04-07,1979-06-16,630,11
189,Sharing,Kenny Dale,15,1979-11-03,1979-12-29,629,9
190,Someday My Day Will Come,George Jones,22,1979-06-30,1979-09-08,628,11
191,That Makes Two Of Us,Jack Ward And Reba McEntire,26,1979-07-07,1979-09-15,621,11
192,Steady As The Rain,Stella Parton,26,1979-04-21,1979-06-30,615,11
193,Lay Back In The Arms Of Someone,Randy Barlow,17,1979-11-03,1979-12-29,614,9
194,I Hear The South Calling Me,Hank Thompson,29,1979-08-25,1979-11-10,614,12
195,Your Lying Blue Eyes,John Anderson,18,1979-10-27,1979-12-29,612,10
196,Fantasy Island,Freddy Weller,27,1979-01-27,1979-04-07,608,11
197,Play Me A Memory,Zella Lehr,24,1979-01-06,1979-03-10,604,10
198,Love Me Now,Ronnie McDowell,26,1979-08-25,1979-11-03,604,11
199,There Is A Miracle In You,Tom T. Hall,20,1979-05-12,1979-07-14,602,10
200,There's Always Me,Ray Price,30,1979-03-03,1979-05-19,602,12
201,I Lost My Head,Charlie Rich,26,1979-03-10,1979-05-19,597,11
202,Stranded On A Dead End Street,The Etc Band,26,1979-10-06,1979-12-15,596,11
203,Any Day Now,Don Gibson,26,1979-01-06,1979-03-10,589,10
204,Dancin' 'round And Round,Olivia Newton-John,29,1979-08-04,1979-10-13,589,11
205,Another Easy Loving Night,Randy Barlow,25,1979-08-11,1979-10-13,588,10
206,I'll Never Let You Down,Tommy Overstreet,27,1979-05-05,1979-07-14,587,11
207,Dreamin's All I Do,Earl Thomas Conley,32,1979-01-06,1979-03-24,587,12
208,You Don't Bring Me Flowers,Jim Ed Brown And Helen Cornelius,10,1979-01-06,1979-02-24,583,8
209,Breakin' In A Brand New Broken Heart,Debby Boone,25,1979-05-26,1979-07-28,583,10
210,The Letter,Sammi Smith,27,1979-07-21,1979-09-29,583,11
211,The Outlaw's Prayer,Johnny Paycheck,27,1979-01-27,1979-04-07,583,11
212,Lo Que Sea (whatever May The Future Be),Jess Garron,30,1979-03-31,1979-06-09,578,11
213,Slip Away,Dottsy,22,1979-06-16,1979-08-18,577,10
214,On Business For The King/blue Ribbon Blues,Joe Sun,27,1979-03-24,1979-06-02,575,11
215,Wasn't It Easy Baby,Freddie Hart,28,1979-05-26,1979-08-11,574,12
216,Yours,Freddy Fender,22,1979-06-23,1979-09-01,573,11
217,Love Songs Just For You,Glenn Barber,27,1979-01-06,1979-03-10,570,10
218,Hound Dog Man,Glen Campbell,25,1979-09-01,1979-11-03,569,10
219,You Know Just What I'd Do/The Sadness Of It All,Conway Twitty & Loretta Lynn,13,1979-11-10,1979-12-29,566,8
220,What More Could A Man Need,Tommy Overstreet,23,1979-08-25,1979-10-27,560,10
221,I Don't Want To Lose You,Con Hunley,22,1979-11-03,1979-12-29,557,9
222,Buenos Dias Argentina,Marty Robbins,25,1979-10-13,1979-12-15,555,10
223,Tulsa Time,Don Williams,1,1979-01-06,1979-02-17,551,7
224,Save The Last Dance For Me,Jerry Lee Lewis,26,1979-01-06,1979-03-10,550,10
225,Let's Take The Time To Fall In Love Again,Jim Chessnut,27,1979-09-15,1979-11-24,541,11
226,I Could Sure Use The Feeling,Earl Scruggs Revue,30,1979-07-07,1979-09-15,538,11
227,It's Time We Talk Things Over,Rex Allen Jr.,12,1979-01-06,1979-02-24,536,8
228,Low Dog Blues,John Anderson,31,1979-07-14,1979-09-22,532,11
229,Rainy Days And Stormy Nights,Billie Jo Spears,23,1979-11-03,1979-12-29,530,9
230,Winners And Losers,R.C. Bannon,26,1979-09-22,1979-12-01,529,11
231,Can I See You Tonight,Jewel Blanch,33,1979-02-10,1979-04-28,528,12
232,My Mama Never Heard Me Sing,"Billy ""Crash"" Craddock",28,1979-04-28,1979-06-30,527,10
233,(i Wanna)come Over,Alabama,33,1979-09-29,1979-12-15,527,12
234,Do You Ever Fool Around,Joe Stampley,5,1979-01-06,1979-02-17,526,7
235,Holding The Bag,Moe Bandy & Joe Stampley,11,1979-11-17,1979-12-29,525,7
236,I Want To See Me In Your Eyes,Peggy Sue,30,1979-03-24,1979-05-26,522,10
237,Baby My Baby,Margo Smith,27,1979-09-08,1979-11-03,521,9
238,Hangin' In And Hangin' On,Buck Owens,30,1979-09-08,1979-11-10,520,10
239,Fooled Around And Fell In Love,Mundo Earwood,25,1979-01-06,1979-02-24,519,8
240,Loving You Is A Natural High,Larry G Hudson,31,1979-01-27,1979-03-31,516,10
241,Fell Into Love,Foxfire,30,1979-06-09,1979-08-11,513,10
242,I've Done Enough Dyin' Today,Larry Gatlin & The Gatlin Brothers,7,1979-01-06,1979-02-10,506,6
243,Let's Try Again,Janie Fricke,28,1979-07-07,1979-09-08,497,10
244,You'd Make An Angel Wanna Cheat,The Kendalls,14,1979-11-17,1979-12-29,495,7
245,May I,Terri Hollowell,35,1979-03-24,1979-06-02,495,11
246,The Song We Made Love To,Mickey Gilley,13,1979-01-06,1979-02-24,493,8
247,Shoulder To Shoulder (Arm And Arm),Roy Clark,34,1979-02-17,1979-04-21,493,10
248,First Thing Each Morning (Last Thing At Night),Cliff Cochran,29,1979-09-22,1979-11-17,490,9
249,Love Lies,Mel McDaniel,33,1979-03-17,1979-05-19,490,10
250,Runaway Heart,Reba McEntire,36,1979-04-21,1979-06-23,490,10
251,Takes A Fool To Love A Fool,Burton Cummings,33,1979-03-03,1979-05-19,489,12
252,Smooth Sailin',Jim Weatherly,32,1979-11-03,1979-12-29,488,9
253,Medicine Woman,Kenny O'Dell,32,1979-03-10,1979-05-12,486,10
254,Mr.jones,Big Al Downing,20,1979-01-06,1979-02-24,483,8
255,Everything I've Always Wanted,Porter Wagoner,32,1979-08-11,1979-10-06,479,9
256,You're The Part Of Me,Jim Ed Brown,38,1979-10-27,1979-12-29,474,10
257,Lovin' On,The Bellamy Brothers,16,1979-01-06,1979-02-17,473,7
258,Love Ain't Made For Fools,John Wesley Ryles,33,1979-01-06,1979-03-03,468,9
259,Once In A Blue Moon,Zella Lehr,34,1979-07-14,1979-09-15,466,10
260,Eyes Big As Dallas,Wynn Stewart,37,1979-01-06,1979-03-03,454,9
261,Faded Love And Winter Roses,David Houston,33,1979-04-21,1979-06-23,451,10
262,Don't Feel Like The Lone Ranger,Leon Everette,33,1979-06-09,1979-08-11,450,10
263,I Wish I Was Crazy Again,Johnny Cash And Waylon Jennings,24,1979-11-17,1979-12-29,449,7
264,Tower Of Strength,Narvel Felts,33,1979-07-07,1979-09-01,448,9
265,Music Box Dancer,Frank Mills,44,1979-02-24,1979-05-26,444,14
266,We Got Love,Mundo Earwood,34,1979-08-04,1979-09-29,439,9
267,The Girl On The Other Side,Nick Noble,36,1979-04-14,1979-06-16,439,10
268,My Heart Is Not My Own,Mundo Earwood,38,1979-04-28,1979-06-30,433,10
269,Till I Stop Shaking,"Billy ""Crash"" Craddock",27,1979-11-10,1979-12-29,432,8
270,Walkin' The Floor Over You,Ernest Tubb,31,1979-10-13,1979-12-08,429,9
271,You Don't Miss A Thing,Sylvia (r&b),36,1979-10-13,1979-12-15,429,10
272,A Little Getting Used To,Mickey Gilley,25,1979-11-17,1979-12-29,425,7
273,The Room At The Top Of The Stairs,Stella Parton,36,1979-07-28,1979-09-22,420,9
274,Forever One Day At A Time,Don Gibson,37,1979-06-09,1979-08-11,418,10
275,When I'm Gone,Dottsy,34,1979-11-10,1979-12-29,413,8
276,But Love Me,Janie Fricke,28,1979-11-17,1979-12-29,410,7
277,Blue Heartache,Gail Davies,21,1979-11-17,1979-12-29,408,7
278,Hold What You Got,Sonny James,36,1979-03-31,1979-05-26,404,9
279,Wishing I Had Listened To Your Song,Bobby Borchers,32,1979-01-13,1979-03-03,399,8
280,I Want To Walk You Home,Porter Wagoner,34,1979-03-17,1979-05-05,398,8
281,She's Been Keepin' Me Up Nights,Bobby Lewis,39,1979-04-21,1979-06-23,396,10
282,You Were Worth Waiting For,Don King,28,1979-01-06,1979-02-17,393,7
283,This Must Be My Ship,Carol Chase,33,1979-11-10,1979-12-29,393,8
284,The Dream Never Dies,Bill Anderson,40,1979-07-21,1979-09-15,386,9
285,Sea Of Heartbreak,Lynn Anderson,33,1979-10-13,1979-12-08,379,9
286,I Can't Say Goodbye To You,Becky Hobbs,44,1979-06-30,1979-09-08,378,11
287,I Want To Thank You,Kim Charles,35,1979-02-10,1979-04-07,376,9
288,Let's Keep It That Way,Juice Newton,37,1979-02-10,1979-04-07,374,9
289,As Long As I Can Wake Up In Your Arms,Kenny O'Dell,12,1979-01-06,1979-02-10,371,6
290,Building Memories,Sonny James,30,1979-01-06,1979-02-17,370,7
291,My Empty Arms,Ann J.Morton,42,1979-08-18,1979-10-20,368,10
292,Live Entertainment,Don King,39,1979-03-10,1979-04-28,367,8
293,Until Tonight,Juice Newton,42,1979-11-10,1979-12-29,366,8
294,Nadine,Freddy Weller,40,1979-05-19,1979-07-07,365,8
295,Goodtime Charlie's Got The Blues,Red Steagall,41,1979-09-22,1979-11-17,363,9
296,My Pledge Of Love,John Anderson,41,1979-03-24,1979-05-12,361,8
297,Gypsy Eyes,Teri Sue Newman,43,1979-01-13,1979-03-17,361,10
298,My Lady,Freddie Hart,40,1979-02-24,1979-04-14,357,8
299,Gimme Back My Blues,Jerry Reed,14,1979-01-06,1979-02-10,353,6
300,How Deep In Love Am I,Johnny Russell,29,1979-01-06,1979-02-10,351,6
301,You Are My Rainbow,David Rogers,36,1979-07-14,1979-09-01,351,8
302,If I Ever Had To Say Goodbye To You,Eddy Arnold,34,1979-11-17,1979-12-29,350,7
303,"Lock,stock,and Barrel",Wood Newton,44,1979-03-03,1979-04-21,350,8
304,Leaving Louisana In Broad Daylight,The Oak Ridge Boys,19,1979-12-01,1979-12-29,348,5
305,Back To Back,Jeanne Pruett,29,1979-11-24,1979-12-29,348,6
306,Just When I Needed You Most,Diana,40,1979-06-23,1979-08-11,348,8
307,If You Could See You Through My Eyes,Tom Grant,40,1979-01-27,1979-03-17,347,8
308,The Gambler,Kenny Rogers,7,1979-01-06,1979-02-10,344,6
309,Till I Gain Control Again,Bobby Bare,42,1979-06-09,1979-07-28,339,8
310,The Fool Strikes Again,Charlie Rich,45,1979-01-06,1979-02-24,338,8
311,Lonely Together,Diana,41,1979-10-06,1979-12-01,334,9
312,That Run-away Woman Of Mine,Freddy Weller,44,1979-08-11,1979-10-06,332,9
313,You're Gonna Love Yourself In The Morning,Charlie Rich,30,1979-11-24,1979-12-29,328,6
314,I Just Wanna Feel The Magic,Bobby Borchers,43,1979-05-05,1979-06-23,328,8
315,I'll Be Coming Back For More,T.G. Sheppard,20,1979-12-01,1979-12-29,323,5
316,Middle-age Madness,Earl Thomas Conley,41,1979-06-23,1979-08-11,323,8
317,Preacher Berry,Donna Fargo,45,1979-11-17,1979-12-29,321,7
318,Do It In A Heartbeat,Carlene Carter,42,1979-10-27,1979-12-15,316,8
319,I Thought You'd Never Ask,Louise Mandrell And R.C.Bannon,46,1979-03-10,1979-04-28,316,8
320,Forget Me Not,Steve Wariner,49,1979-11-10,1979-12-29,315,8
321,(who Was The Man Who Put)the Line In Gasoline,Jerry Reed,40,1979-06-16,1979-07-28,307,7
322,Fadin' Renegade,Tommy Overstreet,39,1979-11-17,1979-12-29,306,7
323,See You In September,Debby Boone,41,1979-09-01,1979-10-13,305,7
324,Cheater's Kit,Tommy Overstreet,45,1979-03-03,1979-04-14,297,7
325,The Sun Went Down In My World Tonight,Leon Everette,42,1979-09-15,1979-10-27,296,7
326,California,Glen Campbell,45,1979-05-26,1979-07-07,294,7
