chart_position,song_title,artist,peak,first_date,last_date,points,weeks
105,Bobby Bitch,Bobby Shmurda,25,2014-11-01,2014-12-27,178,9
106,I Luv This Sh*t,August Alsina Featuring Trinidad James,20,2014-01-04,2014-02-08,177,6
107,I Know,Yo Gotti Featuring Rich Homie Quan,31,2014-01-25,2014-06-07,175,19
108,Ass Drop,Wiz Khalifa,35,2014-09-13,2014-12-20,166,15
109,OG Bobby Johnson,QUE.,30,2014-02-08,2014-05-03,162,11
110,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",26,2014-08-16,2014-12-13,160,16
111,Show Da World,Lil' Boosie & Webbie Featuring Kiara,28,2014-03-29,2014-05-31,159,10
112,The Devil Is A Lie,Rick Ross Featuring JAY Z,26,2014-02-01,2014-04-26,158,13
113,I Don't Mind,Usher Featuring Juicy J,12,2014-11-22,2014-12-27,157,6
114,Recognize,PARTYNEXTDOOR Featuring Drake,28,2014-09-20,2014-12-20,153,14
115,Berzerk,Eminem,14,2014-01-04,2014-02-01,149,5
116,Sex You,Bando Jonez,31,2014-03-29,2014-07-12,144,15
117,SmartPhones,Trey Songz,35,2014-06-21,2014-09-20,143,13
118,Rich,Kirko Bangz Featuring August Alsina,35,2014-08-02,2014-11-22,139,13
119,Drop That #NaeNae,We Are Toonz,36,2014-03-08,2014-07-19,137,15
120,HeadBand,B.o.B Featuring 2 Chainz,16,2014-01-04,2014-01-25,135,4
121,All The Way Home,Tamar Braxton,33,2014-01-04,2014-03-22,135,12
122,Lookin Ass,Young Money Featuring Nicki Minaj,28,2014-03-15,2014-05-10,133,9
123,Bound 2,Kanye West,26,2014-01-04,2014-03-01,132,9
124,Honest,Future,27,2014-01-04,2014-02-08,128,6
125,Old School Love,Lupe Fiasco Featuring Ed Sheeran,28,2014-01-04,2014-02-15,117,7
126,She Came To Give It To You,Usher Featuring Nicki Minaj,27,2014-07-26,2014-10-11,116,11
127,Shhh...,Future,34,2014-01-04,2014-03-29,116,11
128,Red Nose,Sage The Gemini,18,2014-01-04,2014-01-25,114,4
129,The Body,Wale Featuring Jeremih,32,2014-11-15,2014-12-27,112,7
130,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,33,2014-01-04,2014-02-22,110,8
131,Mine,Beyonce Featuring Drake,25,2014-01-04,2014-02-15,108,7
132,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,19,2014-12-06,2014-12-27,105,4
133,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,32,2014-11-01,2014-12-27,103,9
134,Party Girls,"Ludacris Featuring Wiz Khalifa , Jeremih & Cashmere Cat",36,2014-02-22,2014-07-05,102,14
135,Tom Ford,JAY-Z,18,2014-01-04,2014-01-18,97,3
136,Fragile,"Tech N9ne Featuring Kendrick Lamar, MAYDAY! & Kendall Morgan",38,2014-04-19,2014-06-21,96,10
137,Billie Jean,Michael Jackson,6,2014-06-07,2014-06-07,95,1
138,That's Me Right There,Jasmine V Featuring Kendrick Lamar,32,2014-10-25,2014-11-29,93,6
139,Promises,Wiz Khalifa,34,2014-08-23,2014-11-22,92,10
140,Pretend,Tinashe Featuring A$AP Rocky,34,2014-10-18,2014-12-20,92,10
141,Let Me Know,Tamar Braxton Featuring Future,36,2014-10-25,2014-12-27,92,9
142,Pretty Hurts,Beyonce,36,2014-01-11,2014-09-13,92,14
143,Thug Cry,Rick Ross Featuring Lil Wayne,37,2014-03-22,2014-07-05,92,13
144,Change Your Life,Iggy Azalea Featuring T.I.,34,2014-05-10,2014-07-12,89,9
145,They Don't Love You No More,"DJ Khaled Featuring Jay Z, Meek Mill, Rick Ross & French Montana",30,2014-05-24,2014-07-26,88,10
146,PrimeTime,Janelle Monae Featuring Miguel,36,2014-02-01,2014-03-29,86,9
147,Numb,August Alsina Featuring B.o.B & Yo Gotti,38,2014-06-21,2014-09-06,80,12
148,Get Her Back,Robin Thicke,25,2014-06-07,2014-08-16,76,7
149,Don't Panic,French Montana,37,2014-08-30,2014-12-06,72,10
150,Slave To The Rhythm,Michael Jackson,12,2014-05-31,2014-06-21,71,4
151,nEXt,Sevyn Streeter,39,2014-04-12,2014-06-21,69,11
152,KK,Wiz Khalifa Feautring Project Pat & Juicy J,35,2014-08-02,2014-09-27,67,9
153,Not For Long,B.o.B Featuring Trey Songz,34,2014-11-29,2014-12-27,64,5
154,Thriller,Michael Jackson,9,2014-11-15,2014-11-15,62,1
155,Own It,Mack Wilds,35,2014-01-04,2014-02-08,61,5
156,My Story,R. Kelly Featuring 2 Chainz,36,2014-01-04,2014-02-08,59,6
157,From Time,Drake Featuring Jhene Aiko,35,2014-02-01,2014-03-15,57,7
158,Hurt You,Toni Braxton & Babyface,33,2014-01-25,2014-03-15,56,8
159,Sanctified,Rick Ross Featuring Kanye West & Big Sean,23,2014-03-22,2014-04-12,55,4
160,X,Chris Brown,26,2014-09-13,2014-10-04,55,4
161,You're Mine (Eternal),Mariah Carey,24,2014-03-01,2014-06-14,51,5
162,FDB,Young Dro,36,2014-01-04,2014-02-01,48,5
163,Ghetto,August Alsina Featuring Rich Homie Quan Or Yo Gotti,37,2014-02-22,2014-04-05,45,6
164,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,29,2014-01-11,2014-03-01,44,7
165,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",28,2014-11-29,2014-12-13,43,3
166,Shabba,A$AP Ferg Featuring A$AP Rocky,37,2014-01-04,2014-01-25,42,4
167,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,29,2014-12-20,2014-12-27,41,2
168,For The Rest Of My Life,Robin Thicke,42,2014-02-15,2014-04-12,41,9
169,Break The Bank,ScHoolboy Q,32,2014-02-08,2014-03-15,37,3
170,DnF,P Reign Featuring Drake & Future,41,2014-11-29,2014-12-27,37,5
171,I Have Nothing,Tessanne Chin,15,2014-01-04,2014-01-04,36,1
172,Wild Life,Jack & Jack,25,2014-08-23,2014-08-30,34,2
173,Wet Dreamz,J. Cole,20,2014-12-27,2014-12-27,31,1
174,So High,Wiz Khalifa Featuring Ghost Loft,36,2014-08-30,2014-09-13,29,3
175,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",23,2014-05-17,2014-05-17,28,1
176,Real And True,Future Featuring Miley Cyrus & Mr Hudson,35,2014-01-04,2014-01-18,28,3
177,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,40,2014-01-04,2014-01-25,28,4
178,Smoke,50 Cent Featuring Trey Songz,42,2014-04-19,2014-05-17,28,5
179,Money Can't Buy,Ne-Yo Featuring Jeezy,41,2014-06-14,2014-08-16,25,6
180,Low,"Juicy J Featuring Nicki Minaj, Lil Bibby & Young Thug",44,2014-09-06,2014-11-22,25,5
181,No Role Modelz,J. Cole,27,2014-12-27,2014-12-27,24,1
182,March,"George Tandy, Jr.",31,2014-04-05,2014-04-12,24,2
183,Nobody,Rick Ross Featuring French Montana,38,2014-03-22,2014-03-29,24,2
184,Love 'Em All,K. Michelle,40,2014-12-13,2014-12-27,24,3
185,Apparently,J. Cole,28,2014-12-27,2014-12-27,23,1
186,Lotta That,G-Eazy Featuring A$AP Ferg & Danny Seth,32,2014-06-28,2014-07-12,23,2
187,Ready,B.o.B Featuring Future,39,2014-01-04,2014-02-01,23,4
188,Drunk Texting,Chris Brown Featuring Jhene Aiko,46,2014-10-04,2014-11-29,23,7
189,Marilyn Monroe,Pharrell Williams,29,2014-05-10,2014-05-10,22,1
190,Calm Down,Busta Rhymes Featuring Eminem,29,2014-07-19,2014-07-19,22,1
191,Wait For A Minute,Tyga & Justin Bieber,44,2014-01-04,2014-02-01,21,5
192,Ring Off,Beyonce,31,2014-12-13,2014-12-13,20,1
193,Fire Squad,J. Cole,31,2014-12-27,2014-12-27,20,1
194,FYM,Meek Mill Featuring Boosie BadAzz,32,2014-12-06,2014-12-06,19,1
195,Pilot,50 Cent,32,2014-04-12,2014-04-12,19,1
196,A Tale Of 2 Citiez,J. Cole,33,2014-12-27,2014-12-27,18,1
197,Whole Damn Year,Mary J. Blige,39,2014-11-22,2014-12-20,18,5
198,G.O.M.D.,J. Cole,34,2014-12-27,2014-12-27,17,1
199,Till It's Gone,YelaWolf,35,2014-10-04,2014-10-11,17,2
200,I Don't Know,Meek Mill,35,2014-06-07,2014-06-07,16,1
201,IV. Sweatpants,Childish Gambino,35,2014-05-03,2014-05-03,16,1
202,Beautiful,Mali Music,36,2014-03-29,2014-03-29,15,1
203,Autumn Leaves,Chris Brown Featuring Kendrick Lamar,36,2014-10-04,2014-10-04,15,1
204,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,37,2014-12-27,2014-12-27,14,1
205,Sexual Healing,Chris Jamison,38,2014-12-20,2014-12-20,13,1
206,Stayin Out All Night,Wiz Khalifa,39,2014-08-16,2014-08-16,12,1
207,Act My Age,Hoodie Allen,40,2014-10-11,2014-10-11,11,1
208,Brand New,Pharrell Williams Duet With Justin Timberlake,40,2014-03-22,2014-03-22,11,1
209,Let's Get Lost,G-Eazy Featuring Devon Baldwin,41,2014-05-17,2014-05-17,10,1
210,"He Ain't Heavy, He's My Brother",Damien,41,2014-12-06,2014-12-06,10,1
211,Doing It Right,Jack & Jack,41,2014-07-19,2014-07-19,10,1
212,Buy The World,"Mike WiLL Made-It Featuring Future, Lil Wayne & Kendrick Lamar",42,2014-07-05,2014-07-05,9,1
213,Don't Worry 'Bout It,50 Cent Featuring Yo Gotti,42,2014-04-05,2014-04-05,9,1
214,Krazy,Lil Wayne,42,2014-07-19,2014-07-19,9,1
215,"Left, Right",YG Featuring DJ Mustard,44,2014-04-05,2014-04-12,8,2
216,It's On Again,Alicia Keys Featuring Kendrick Lamar,48,2014-05-03,2014-05-24,8,3
217,Awwsome,Shy Glizzy,45,2014-12-20,2014-12-20,6,1
218,03' Adolescence,J. Cole,45,2014-12-27,2014-12-27,6,1
219,Standing On The Sun Remix,Beyonce Featuring Mr. Vegas,45,2014-12-13,2014-12-13,6,1
220,Hell Of A Night,ScHoolboy Q,46,2014-12-13,2014-12-20,6,2
221,Clappers,Wale Featuring Nicki Minaj & Juicy J,47,2014-01-04,2014-01-18,6,3
222,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,46,2014-12-06,2014-12-06,5,1
223,Tides,Jack & Jack,46,2014-09-20,2014-09-20,5,1
224,To Love & Die,Jhene Aiko Featuring Cocaine 80s,46,2014-07-12,2014-07-12,5,1
225,January 28th,J. Cole,46,2014-12-27,2014-12-27,5,1
226,Hold On,50 Cent,47,2014-04-05,2014-04-05,4,1
227,In Vein,Rick Ross Featuring The Weeknd,47,2014-03-22,2014-03-22,4,1
228,Rolling In The Deep (The Aretha Version),Aretha Franklin,47,2014-10-18,2014-10-18,4,1
229,What You Gon Do?,Tameka Tiny Harris,47,2014-08-09,2014-08-09,4,1
230,Love Yourz,J. Cole,47,2014-12-27,2014-12-27,4,1
231,Cookie,R. Kelly,49,2014-02-15,2014-02-22,4,2
232,Iggy SZN,Iggy Azalea,48,2014-11-29,2014-11-29,3,1
233,Blow,Beyonce,48,2014-12-13,2014-12-13,3,1
234,Cold Hearted,Jack & Jack,48,2014-08-30,2014-08-30,3,1
235,Songs On 12 Play,Chris Brown Featuring Trey Songz,48,2014-10-04,2014-10-04,3,1
236,Sober,Childish Gambino,48,2014-10-25,2014-10-25,3,1
237,Buckwild,2Virgins Featuring Taylor Caniff,49,2014-04-19,2014-04-19,2,1
238,All Things Go,Nicki Minaj,49,2014-12-20,2014-12-20,2,1
239,Multiply,A$AP Rocky Featuring Juicy J,49,2014-11-01,2014-11-01,2,1
240,War Ready,Rick Ross Featuring Jeezy,49,2014-03-29,2014-03-29,2,1
241,Yay Yay,ScHoolboy Q,49,2014-02-08,2014-02-08,2,1
242,Numbers,Hoodie Allen,49,2014-10-18,2014-10-18,2,1
243,Grindin',Lil Wayne Featuring Drake,49,2014-09-27,2014-09-27,2,1
244,It's You,Kem,49,2014-09-13,2014-09-13,2,1
245,St. Tropez,J. Cole,50,2014-12-27,2014-12-27,1,1
246,Right Where You Are,Jack & Jack,50,2014-12-20,2014-12-20,1,1
247,Chicago,Michael Jackson,50,2014-06-07,2014-06-07,1,1
248,Cold Blood,Yo Gotti Featuring J. Cole & Canei Finch,50,2014-03-01,2014-03-01,1,1
249,I Blame You,Ledisi,50,2014-04-19,2014-04-19,1,1
250,Senile,"Young Money Featuring Tyga, Nicki Minaj & Lil Wayne",50,2014-05-31,2014-05-31,1,1
