chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,The Dethalbum (Soundtrack),Dethklok,1,2007-10-13,2007-12-29,483,12
29,Christmas Song,Mannheim Steamroller,2,2007-10-27,2007-12-29,483,10
30,Children Running Through,Patty Griffin,2,2007-02-24,2007-08-11,436,15
31,#1 Hits Of The 50s And 60s,Various Artists,11,2007-02-17,2007-12-29,410,29
32,El Mariel,Pitbull,7,2007-01-06,2007-04-21,399,15
33,The Shepherd's Dog,Iron And Wine,2,2007-10-13,2007-12-29,390,12
34,An Ocean Between Us,As I Lay Dying,2,2007-09-08,2007-11-17,376,11
35,Hey Eugene!,Pink Martini,2,2007-06-02,2007-09-29,361,14
36,The Meanest Of Times,Dropkick Murphys,2,2007-10-06,2007-12-15,355,11
37,CeU,CeU,2,2007-04-21,2007-07-21,343,11
38,A Weekend In The City,Bloc Party,1,2007-02-24,2007-05-05,339,11
39,Arrivals & Departures,Silverstein,1,2007-07-21,2007-09-22,334,10
40,On Letting Go,Circa Survive,2,2007-06-16,2007-09-01,334,12
41,Bone Palace Ballet,Chiodos,1,2007-09-22,2007-11-24,319,10
42,End Of Silence,Red,17,2007-03-03,2007-12-01,319,17
43,The Storm,Travis Tritt,3,2007-09-08,2007-11-10,312,10
44,Dwight Sings Buck,Dwight Yoakam,1,2007-11-10,2007-12-29,311,8
45,Crunk Hits Vol. 3,Various Artists,5,2007-01-27,2007-03-31,307,10
46,New Moon,Elliott Smith,1,2007-05-26,2007-07-21,306,9
47,Home For The Holidays,Elvis Presley,7,2007-11-10,2007-12-29,301,8
48,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole",3,2007-07-14,2007-09-22,299,10
49,Long Road Out Of Eden,Eagles,1,2007-11-24,2007-12-29,298,6
50,Still Searching,Senses Fail,6,2007-01-06,2007-03-17,298,11
51,A Piece Of My Passion,Juanita Bynum,11,2007-02-17,2007-07-21,296,17
52,The Ultimate Hits,Garth Brooks,1,2007-11-24,2007-12-29,295,6
53,Halloween,The 101 Strings Orchestra,4,2007-09-29,2007-11-24,288,9
54,The Distant Future (EP),Flight Of The Conchords,11,2007-08-25,2007-10-27,285,10
55,Girls And Boys,Ingrid Michaelson,8,2007-10-13,2007-12-29,284,12
56,Even If It Kills Me,Motion City Soundtrack,1,2007-10-06,2007-12-08,277,9
57,Stockings By The Fire,Various Artists,4,2007-11-24,2007-12-29,277,6
58,The Last Kiss,Soundtrack,6,2007-01-06,2007-03-10,277,10
59,Forever 80s,The Countdown Singers,15,2007-01-06,2007-12-08,272,18
60,Ultra.Dance 08,The Riddler & Trevor Simpson,3,2007-02-10,2007-04-07,271,9
61,The Shade Of Poison Trees,Dashboard Confessional,1,2007-10-20,2007-12-01,263,7
62,The Best Of Atreyu,Atreyu,6,2007-02-10,2007-04-21,261,11
63,I Loved Her First,Heartland,6,2007-01-06,2007-03-17,261,11
64,Jesus,Shekinah Glory Ministry,11,2007-10-13,2007-12-15,257,10
65,Sunshine At Midnight,Sunshine Anderson,4,2007-02-10,2007-04-07,252,9
66,A Place To Land,Little Big Town,3,2007-11-24,2007-12-29,249,6
67,Chemically Imbalanced,Ying Yang Twins,8,2007-01-06,2007-03-10,246,10
68,New Maps Of Hell,Bad Religion,3,2007-07-28,2007-09-15,241,8
69,Christmas: Traditions,Mannheim Steamroller,8,2007-11-24,2007-12-29,241,6
70,Marie Osmond's Magic Of Christmas,Marie Osmond,9,2007-11-24,2007-12-29,241,6
71,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,5,2007-01-06,2007-03-03,236,8
72,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,3,2007-12-01,2007-12-29,232,5
73,Anything Worth Saying,Aaron Shust,3,2007-04-28,2007-05-26,230,5
74,Down III: Over The Under,Down,3,2007-10-13,2007-11-17,226,6
75,Challengers,The New Pornographers,4,2007-09-08,2007-12-01,225,9
76,Forever Bob Marley,Bob Marley,19,2007-01-06,2007-12-29,225,20
77,Boxer,The National,5,2007-06-09,2007-08-04,223,9
78,Trap-A-Thon,Gucci Mane,7,2007-10-13,2007-11-24,222,7
79,Elements Of Life,Tiesto,7,2007-04-28,2007-06-16,222,8
80,Jimmy Buffett Live In Anguilla,Jimmy Buffett,6,2007-11-24,2007-12-29,216,6
81,Celtic Favorites,Various Artists,9,2007-02-17,2007-12-29,214,13
82,Cease To Begin,Band Of Horses,1,2007-10-27,2007-12-15,208,7
83,Music From Regions Beyond,Tiger Army,4,2007-06-23,2007-08-18,208,8
84,15 Years On Death Row,Various Artists,3,2007-01-13,2007-03-17,206,9
85,Pocket Symphony,Air,3,2007-03-24,2007-05-05,204,7
86,Southern Comfort,Anthony Hamilton,3,2007-04-21,2007-06-16,201,9
87,Armchair Apocrypha,Andrew Bird,5,2007-04-07,2007-06-02,197,8
88,Young Modern,Silverchair,6,2007-08-11,2007-10-20,197,10
89,I Trust You To Kill Me,Rocco DeLuca And The Burden,12,2007-01-20,2007-07-07,197,12
90,JC: Johnny Cash,Johnny Cash,8,2007-02-17,2007-12-29,195,11
91,Full Circle,Drowning Pool,7,2007-08-25,2007-10-06,192,7
92,The Tempest,Insane Clown Posse,2,2007-04-07,2007-05-19,191,7
93,"Hissing Fauna,  Are You The Destroyer?",of Montreal,2,2007-02-10,2007-03-17,188,6
94,The Greatest,Cat Power,10,2007-01-06,2007-02-17,187,7
95,Dead Again,Type O Negative,2,2007-03-31,2007-05-05,186,6
96,Dirt Farmer,Levon Helm,9,2007-11-17,2007-12-29,186,7
97,We're About The Business,Chuck Brown,1,2007-05-12,2007-06-16,185,6
98,All Of A Sudden I Miss Everyone,Explosions In The Sky,2,2007-03-10,2007-04-21,185,7
99,Time On Earth,Crowded House,5,2007-07-28,2007-09-01,185,6
100,Greatest Hits,Social Distortion,7,2007-07-14,2007-09-01,182,8
101,Baby 81,Black Rebel Motorcycle Club,1,2007-05-19,2007-07-07,181,7
102,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,26,2007-01-06,2007-05-05,181,12
103,Take Action! Volume 6,Various Artists,17,2007-02-24,2007-04-14,180,8
104,Is Is (EP),Yeah Yeah Yeahs,7,2007-08-11,2007-09-15,174,6
105,We Got This,B.G. And The Chopper City Boyz,1,2007-03-17,2007-04-21,172,6
106,Greatest Hits,David Gray,10,2007-12-01,2007-12-29,171,5
107,Return Of The Mac,Prodigy,2,2007-04-14,2007-05-19,170,6
108,Happy Holidays From Vickie Winans,Vickie Winans,16,2007-10-27,2007-12-29,170,8
109,Resurrection,Chimaira,4,2007-03-24,2007-04-28,166,6
110,Chronchitis,Slightly Stoopid,2,2007-08-25,2007-09-22,164,5
111,Misery Loves Kompany,Tech N9ne Collabos,3,2007-08-04,2007-09-08,164,6
112,From Beale Street To Oblivion,Clutch,4,2007-04-14,2007-06-02,164,8
113,Some Loud Thunder,Clap Your Hands Say Yeah,2,2007-02-17,2007-03-17,162,5
114,A Poet's Life,Tim Armstrong,2,2007-06-09,2007-07-14,160,6
115,V Is For Vagina,Puscifer,1,2007-11-17,2007-12-15,159,5
116,S.O.S.: Save Our Soul,Marc Broussard,9,2007-07-14,2007-08-18,159,6
117,Hairspray: Collector's Edition,Soundtrack,7,2007-12-08,2007-12-29,157,4
118,"So Wrong, It's Right",All Time Low,6,2007-10-13,2007-11-17,156,6
119,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset,2,2007-05-26,2007-06-16,155,4
120,The Walking Wounded,Bayside,4,2007-02-24,2007-03-24,154,5
121,23,Blonde Redhead,4,2007-04-28,2007-08-25,152,8
122,Unexpected,Lumidee,2,2007-05-05,2007-06-02,151,5
123,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac,2,2007-09-01,2007-09-29,149,5
124,In Sort Diaboli,Dimmu Borgir,2,2007-05-12,2007-06-16,149,6
125,Influence,Shaw-Blades,11,2007-03-24,2007-11-10,147,7
126,Beyond,Dinosaur Jr.,4,2007-05-19,2007-06-16,144,5
127,For The Hell Of It,Diplomats Presents: Hell Rell,5,2007-10-13,2007-11-10,144,5
128,Super Taranta!,Gogol Bordello,15,2007-07-28,2007-09-01,144,6
129,Planet Of Ice,Minus The Bear,8,2007-09-08,2007-10-06,143,5
130,Washington Square Serenade,Steve Earle,10,2007-10-13,2007-11-10,143,5
131,All's Well That Ends Well,Chiodos,16,2007-01-06,2007-03-24,143,9
132,Cloud Nine,Kottonmouth Kings,3,2007-09-15,2007-10-20,142,5
133,The Stage Names,Okkervil River,5,2007-08-25,2007-09-22,140,5
134,The Alchemy Index Vols. I & II: Fire & Water,Thrice,1,2007-11-03,2007-11-24,139,4
135,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,8,2007-12-08,2007-12-29,137,4
136,T57,Trin-i-tee 5:7,11,2007-10-06,2007-11-10,136,6
137,Undiscovered,Brooke Hogan,12,2007-01-06,2007-02-10,135,6
138,The Simpsons Movie,Soundtrack,10,2007-08-11,2007-09-01,134,4
139,Here And Now,Darryl Worley,26,2007-01-06,2007-02-17,133,7
140,Last Man Standing: The Duets,Jerry Lee Lewis,14,2007-01-06,2007-02-10,131,6
141,Scary Kids Scaring Kids,Scary Kids Scaring Kids,6,2007-09-15,2007-10-06,130,4
142,Party,Nick Swardson,11,2007-11-10,2007-12-22,130,7
143,Walkin' Bank Roll,Project Pat,3,2007-11-17,2007-12-15,129,5
144,Everready (The Religion),Tech N9ne,20,2007-01-06,2007-02-10,129,6
145,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz,3,2007-03-17,2007-04-14,126,5
146,Conviction,Aiden,5,2007-09-08,2007-10-06,126,5
147,La Radiolina,Manu Chao,7,2007-09-22,2007-10-20,126,5
148,Celtic Ladies: Christmas,Michelle Amato/Sarah Moore/Michelle Lindahl,17,2007-11-17,2007-12-29,126,6
149,We'll Never Turn Back,Mavis Staples,20,2007-05-12,2007-08-11,124,7
150,Genesis,Job For A Cowboy,4,2007-06-02,2007-07-07,123,5
151,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,15,2007-12-01,2007-12-29,121,5
152,Awake,Secondhand Serenade,19,2007-02-24,2007-07-21,121,10
153,From The Screen To Your Stereo Part II,New Found Glory,4,2007-10-06,2007-11-03,120,5
154,The Warrior's Code,Dropkick Murphys,16,2007-03-10,2007-05-05,119,7
155,Tool Muziq,Pastor Troy,9,2007-07-21,2007-08-11,118,4
156,T.H.U.G.S.,Bone Thugs-N-Harmony,6,2007-12-01,2007-12-22,116,4
157,Hvarf / Heim,Sigur Ros,7,2007-11-24,2007-12-15,115,4
158,Real To Reel,Tesla,3,2007-06-23,2007-07-14,114,4
159,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,22,2007-10-20,2007-12-22,114,7
160,Joel Osteen Presents: Free To Worship,Various Artists,24,2007-11-24,2007-12-29,114,6
161,Autumn Of The Seraphs,Pinback,3,2007-09-29,2007-11-03,113,6
162,The Boatlift,Pitbull,7,2007-12-15,2007-12-29,112,3
163,Aqua Teen Hunger Force Colon Movie Film For Theaters Colon The Soundtrack,Soundtrack,11,2007-04-28,2007-05-19,112,4
164,Ys,Joanna Newsom,24,2007-01-06,2007-02-10,112,6
165,Colors,Between The Buried And Me,5,2007-10-06,2007-11-03,111,5
166,Plagues,The Devil Wears Prada,6,2007-09-08,2007-09-29,111,4
167,The Hit List,Unwritten Law,10,2007-01-20,2007-02-10,110,4
168,Four Winds (EP),Bright Eyes,5,2007-03-24,2007-04-14,109,4
169,Showtime! Music Of Broadway And Hollywood,Mormon Tabernacle Choir/Orchestra At Temple Square (Jessop),26,2007-03-03,2007-05-26,109,7
170,The Big Dirty,Every Time I Die,3,2007-09-22,2007-10-20,108,5
171,Goin' Home: A Tribute To Fats Domino,Various Artists,12,2007-10-13,2007-11-10,108,5
172,Version,Mark Ronson,17,2007-07-28,2007-09-29,106,7
173,The_Ascension,Otep,6,2007-11-17,2007-12-08,105,4
174,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray,2,2007-08-18,2007-09-08,104,4
175,Independents Day,Twiztid,4,2007-07-21,2007-08-11,104,4
176,The Walk,Hanson,4,2007-08-11,2007-09-01,104,4
177,I'll Sleep When You're Dead,EL-P,6,2007-04-07,2007-04-28,100,4
178,Flying Club Cup,Beirut,9,2007-10-27,2007-11-17,100,4
179,ThriveMix03,DJ Skribble / Vic Latino,1,2007-02-03,2007-02-17,98,3
180,The Search,Son Volt,6,2007-03-24,2007-04-14,98,4
181,Venom & Tears,Throwdown,10,2007-08-25,2007-09-15,97,4
182,Reggae Gold 2007: Treasure Of The Caribbean,Various Artists,16,2007-06-30,2007-07-21,95,4
183,Luciano Pavarotti: The Greatest Tenor Of All Time,Luciano Pavarotti,19,2007-09-22,2007-10-20,92,5
184,Hits Of The 70s,Various Artists,26,2007-01-06,2007-12-08,92,6
185,The Undisputed Truth,Brother Ali,6,2007-04-28,2007-05-19,91,4
186,Holding A Wolf By The Ears,From Autumn To Ashes,8,2007-04-28,2007-05-19,91,4
187,Don't Quit Your Day Job,Consequence,10,2007-03-24,2007-04-07,91,3
188,The Sermon On Exposition Boulevard,Rickie Lee Jones,12,2007-02-24,2007-03-10,91,3
189,Strawberry Jam,Animal Collective,5,2007-09-29,2007-10-27,90,4
190,Reasons Why (The Very Best),Nickel Creek,23,2007-01-06,2007-02-03,90,5
191,Momento,Bebel Gilberto,20,2007-05-12,2007-06-09,89,5
192,30 Corridos: Historias Nortenas,Ramon Ayala y Sus Bravos del Norte,31,2007-01-20,2007-03-17,89,9
193,Ultra.Weekend 3,Johnny Budz & Cato K,18,2007-06-09,2007-07-07,88,5
194,Dogg Chit,Tha Dogg Pound,6,2007-04-14,2007-05-05,87,4
195,Kenny Rogers,Kenny Rogers,22,2007-02-17,2007-06-30,86,7
196,Super Gangster (Extraordinary Gentleman),Styles P,7,2007-12-22,2007-12-29,85,2
197,Some Mad Hope,Matt Nathanson,3,2007-09-01,2007-09-15,84,3
198,Living With The Living,Ted Leo And The Pharmacists,8,2007-04-07,2007-04-21,84,3
199,Irish Favorites,The Starlight Singers,14,2007-03-17,2007-03-31,83,3
200,Truth In Sincerity,Amber Pacific,4,2007-06-09,2007-08-18,82,4
201,Deliver Us,Darkest Hour,14,2007-07-28,2007-08-18,82,4
202,Inhuman Rampage,DragonForce,25,2007-01-06,2007-02-10,82,6
203,Halo 3,Soundtrack,20,2007-12-08,2007-12-29,81,4
204,Manipulator,The Fall Of Troy,5,2007-05-19,2007-06-02,80,3
205,Nocturnal,The Black Dahlia Murder,6,2007-10-06,2007-10-20,80,3
206,Build A Nation,Bad Brains,10,2007-07-14,2007-08-04,80,4
207,The Fragile Army,The Polyphonic Spree,8,2007-07-07,2007-07-21,79,3
208,Friend Opportunity,Deerhoof,14,2007-02-10,2007-02-24,78,3
209,Funeral For Yesterday,Kittie,7,2007-03-10,2007-03-24,77,3
210,Framing Armageddon: Something Wicked Part 1,Iced Earth,8,2007-09-29,2007-10-20,77,4
211,Inside In / Inside Out,The Kooks,17,2007-01-27,2007-06-16,77,5
212,Constantine,Constantine,9,2007-08-25,2007-09-01,74,2
213,Punk Goes Acoustic 2,Various Artists,13,2007-05-26,2007-06-16,73,4
214,Werewolves And Lollipops,Patton Oswalt,18,2007-07-28,2007-08-18,73,4
215,Welcome The Night,The Ataris,5,2007-03-10,2007-03-17,72,2
216,Ruff Draft,J Dilla,9,2007-04-07,2007-04-21,72,3
217,Bone Brothers 2,Layzie Bone And Bizzy Bone,11,2007-05-26,2007-06-09,72,3
218,Smokey Rolls Down Thunder Canyon,Devendra Banhart,15,2007-10-13,2007-10-27,72,3
219,Are You Listening?,Dolores O'Riordan,5,2007-06-02,2007-06-16,71,3
220,A Blue Collar Christmas,Slidawg And The Redneck Ramblers,27,2007-12-01,2007-12-29,71,5
221,Good Monsters,Jars Of Clay,18,2007-01-06,2007-03-03,70,5
222,Snoop Dogg Presents The Big Squeeze,Various Artists,4,2007-05-12,2007-05-19,69,2
223,Versions,Poison The Well,8,2007-04-21,2007-05-05,69,3
224,Yours To Keep,"Albert Hammond, Jr.",11,2007-03-24,2007-03-31,69,2
225,Monkeys For Nothin' And The Chimps For Free,Reel Big Fish,13,2007-07-28,2007-08-11,69,3
226,Forever Disco,The Countdown Singers,28,2007-02-17,2007-06-30,68,4
227,The Conch,moe.,9,2007-02-10,2007-02-17,67,2
228,Pain & Paper,Lil' Mo,11,2007-09-15,2007-09-29,67,3
229,Bring It On,Kevin Fowler,14,2007-10-13,2007-11-03,67,4
230,Worse Than A Fairy Tale,"Drop Dead, Gorgeous",13,2007-09-01,2007-09-15,66,3
231,El Mas Chingon,George Lopez,20,2007-01-06,2007-02-10,66,5
232,Light At The End Of The World,Erasure,13,2007-06-09,2007-06-16,65,2
233,Boys And Girls In America,The Hold Steady,28,2007-01-13,2007-02-10,64,5
234,Please Come Home,Dustin Kensrue,12,2007-02-10,2007-02-17,62,2
235,Paradise Lost,Symphony X,12,2007-07-14,2007-07-21,61,2
236,Stay,Simply Red,17,2007-05-12,2007-05-26,61,3
237,ThriveMix 04,DJ Skribble,26,2007-09-22,2007-10-06,60,3
238,Broadcasting...,Comeback Kid,10,2007-03-10,2007-03-17,59,2
239,An End Has A Start,Editors,14,2007-08-04,2007-08-11,59,2
240,Volkerball,Rammstein,19,2007-10-06,2007-11-03,59,5
241,A Redneck Christmas,Slidawg And The Redneck Ramblers,28,2007-12-08,2007-12-29,59,4
242,Forever Country,Various Artists,18,2007-02-24,2007-06-30,58,3
243,I Love The Bay,Too $hort,27,2007-08-04,2007-08-18,58,3
244,Kill The House Lights,Thursday,10,2007-11-17,2007-11-24,57,2
245,Canon,Ani DiFranco,11,2007-09-29,2007-10-06,57,2
246,Greatest Hits & Remixes,Paul Oakenfold,29,2007-11-10,2007-12-01,57,4
247,Clockwork Gray,Blaze,14,2007-09-08,2007-09-15,56,2
248,Human The Death Dance,Sage Francis,8,2007-05-26,2007-06-02,54,2
249,Grinderman,Grinderman,15,2007-04-28,2007-05-05,54,2
250,The Third Hand,RJD2,23,2007-03-24,2007-03-31,54,2
251,Whiskey Falls,Whiskey Falls,26,2007-10-13,2007-11-03,54,4
252,Pilgrimage,Michael Brecker,27,2007-06-09,2007-07-07,54,5
253,Under The Boards,Saves The Day,11,2007-11-17,2007-11-24,53,2
254,Hip Hop Lives,KRS-One & Marley Marl,15,2007-06-09,2007-06-16,53,2
255,Princess P,Paris Bennett,15,2007-05-26,2007-06-09,52,3
256,Crunk Hits Vol. 4,Various Artists,24,2007-12-22,2007-12-29,52,2
257,Night Falls Over Kortedala,Jens Lekman,24,2007-10-27,2007-11-10,52,3
258,Sloe Gin,Joe Bonamassa,24,2007-09-08,2007-09-22,52,3
259,Black Snake Moan,Soundtrack,32,2007-03-17,2007-07-21,52,3
260,Mighty High,Gov't Mule,9,2007-11-03,2007-11-10,51,2
261,Christmas Wish,Olivia Newton-John,21,2007-12-22,2007-12-29,51,2
262,ThriveMix Presents: Dance Anthems,Johnny Vicious,27,2007-06-02,2007-06-16,51,3
263,Whispered And Shouted,Aaron Shust,17,2007-06-23,2007-07-07,50,3
264,"Live From Austin, TX",Neko Case,22,2007-01-27,2007-02-03,50,2
265,Mil Heridas,Cuisillos,25,2007-05-05,2007-06-16,50,3
266,Bitchin',The Donnas,9,2007-10-06,2007-10-13,49,2
267,A Different Light,Sherwood,30,2007-03-31,2007-04-21,48,3
268,The Eraser,Thom Yorke,31,2007-01-13,2007-02-03,48,4
269,Anonymous,Tomahawk,12,2007-07-07,2007-07-14,47,2
270,Theology,Sinead O'Connor,15,2007-07-14,2007-07-21,47,2
271,Prey For Eyes,The Red Chord,21,2007-08-11,2007-08-18,47,2
272,The Reckoning,Pillar,25,2007-01-06,2007-01-20,46,3
273,Fox Confessor Brings The Flood,Neko Case,34,2007-01-13,2007-02-03,46,4
274,Seeds,Martin Sexton,17,2007-04-21,2007-04-28,45,2
275,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,7,2007-01-06,2007-01-06,44,1
276,P.T.B.,Kingspade,10,2007-05-12,2007-05-19,44,2
277,Give Me Your Soul Please,King Diamond,17,2007-07-14,2007-07-21,44,2
278,The Marrow Of A Bone,Dir En Grey,21,2007-03-10,2007-03-17,44,2
279,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,25,2007-12-22,2007-12-29,44,2
280,Vengeance,Nonpoint,15,2007-11-24,2007-12-01,43,2
281,Andorra,Caribou,26,2007-09-08,2007-09-15,43,2
282,A Matter Of Life And Death,Iron Maiden,29,2007-01-06,2007-01-20,42,3
283,Illinois,Sufjan Stevens,37,2007-01-06,2007-02-03,42,5
284,Notes From The Past,Taking Back Sunday,14,2007-11-17,2007-11-24,41,2
285,The Earth Sings Mi Fa Mi,The Receiving End Of Sirens,15,2007-08-25,2007-09-01,41,2
286,Love Grenade,Ted Nugent,22,2007-09-22,2007-09-29,41,2
287,Jesus Price Supastar,Sean Price,16,2007-02-17,2007-02-24,40,2
288,'Tis The Season: Celtic Christmas,Jeff Victor/Tim Frantzich/Dick Freymuth,28,2007-12-22,2007-12-29,40,2
289,Songs For Christmas,Sufjan Stevens,16,2007-01-06,2007-01-13,39,2
290,II,Maylene And The Sons Of Disaster,17,2007-04-07,2007-04-14,39,2
291,Everything Starts Where It Ends,Lovedrug,19,2007-03-24,2007-03-31,39,2
292,Emotionalism,The Avett Brothers,13,2007-06-02,2007-06-02,38,1
293,Christmas Shoes,The Starlight Singers,13,2007-01-13,2007-01-13,38,1
294,Out Of The Woods,Tracey Thorn,20,2007-04-07,2007-04-14,38,2
295,Right About Now,Ty Herndon,24,2007-01-27,2007-02-03,38,2
296,Dedication2: Official Gangsta Grillz Series,Lil Wayne,30,2007-01-20,2007-02-03,38,3
297,No Way! It's Like So Christmas,Various Artists,14,2007-01-13,2007-01-13,37,1
298,Cruel Melody,Black Light Burns,14,2007-06-23,2007-06-23,37,1
299,Ire Works,The Dillinger Escape Plan,16,2007-12-01,2007-12-15,37,2
300,Insomnia,(hed) p.e.,16,2007-08-04,2007-08-04,35,1
301,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,16,2007-07-14,2007-07-14,35,1
302,The Last Sucker,Ministry,16,2007-10-06,2007-10-06,35,1
303,G Unit Radio Part 22: Hip-Hop Is Dead,DJ Whoo Kid & 50 Cent,16,2007-02-03,2007-02-03,35,1
304,Sounds Like This,Eric Hutchinson,17,2007-09-22,2007-09-22,34,1
305,Mythmaker,Skinny Puppy,17,2007-02-17,2007-02-17,34,1
306,Hey There Delilah,Plain White T's,36,2007-07-07,2007-08-18,34,6
307,You Are My Lady,Kim Waters,18,2007-04-14,2007-04-14,33,1
308,Somewhere In The Between,Streetlight Manifesto,18,2007-12-01,2007-12-01,33,1
309,Death Is This Communion,High On Fire,18,2007-10-06,2007-10-06,33,1
310,Oblivion With Bells,Underworld,18,2007-11-03,2007-11-03,33,1
311,The Horseshoe Curve,Trey Anastasio,19,2007-08-11,2007-08-11,32,1
312,Proof Of Youth,The Go! Team,19,2007-09-29,2007-09-29,32,1
313,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,21,2007-01-06,2007-02-10,32,3
314,Friend And Foe,Menomena,25,2007-02-10,2007-02-17,32,2
315,When The North & South Collide,Lil Wayne And Juelz Santana,26,2007-06-16,2007-06-23,32,2
316,En Vivo,Mariano Barba,29,2007-07-07,2007-07-14,32,2
317,A Blue Collar Christmas: Redneck Style,Various Artists,30,2007-01-06,2007-01-13,32,2
318,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,34,2007-01-13,2007-01-27,32,3
319,The Nativity Story: Sacred Songs,Various Artists,20,2007-01-06,2007-01-06,31,1
320,Da Baydestrian,Mistah F.A.B.,20,2007-06-02,2007-06-02,31,1
321,Guru's Jazzmatazz Vol. 4: The Hip Hop Jazz Messenger,Guru,20,2007-08-18,2007-08-18,31,1
322,Broken Safety 2,40 Cal.,20,2007-09-29,2007-09-29,31,1
323,The RZA Presents: Afro Samurai: The Soundtrack,Soundtrack,20,2007-02-17,2007-02-17,31,1
324,Myth Takes,!!! (Chk Chk Chk),25,2007-03-24,2007-03-31,31,2
325,The Lost Tracks Of Danzig,Danzig,21,2007-07-28,2007-07-28,30,1
326,A Lesson In Romantics,Mayday Parade,31,2007-07-28,2007-08-04,30,2
327,Psychopathics From Outer Space: Part 3,Various Artists,34,2007-12-08,2007-12-15,30,2
328,Roots Rock Riot,Skindred,22,2007-11-10,2007-11-10,29,1
329,Lovely Standards,Amel Larrieux,22,2007-06-09,2007-06-09,29,1
330,The Bottom Half,Umphrey's McGee,22,2007-04-21,2007-04-21,29,1
331,The Hand Of Fate,Amanda Perez,24,2007-11-17,2007-11-24,29,2
332,R n R,Rick Braun & Richard Elliot,26,2007-09-15,2007-09-22,29,2
333,VH1 Classic Metal Mania Stripped: Vol. 3,Various Artists,36,2007-03-24,2007-03-31,29,2
334,Telling Secrets To Strangers,Self Against City,23,2007-01-27,2007-01-27,28,1
335,No More Beautiful,Roger Clyne And The Peacemakers,23,2007-04-07,2007-04-07,28,1
336,Dream,Keller Williams,23,2007-02-24,2007-02-24,28,1
337,Vegas 96,Phish,23,2007-12-08,2007-12-08,28,1
338,White Christmas,Bing Crosby,23,2007-01-13,2007-01-13,28,1
339,The Serpent,Still Remains,23,2007-08-25,2007-08-25,28,1
340,Deeper Still,Rick James,23,2007-06-02,2007-06-02,28,1
341,New Magnetic Wonder,Apples In Stereo,32,2007-02-24,2007-03-10,28,3
