chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Dreamin',Vanessa Williams,1,1989-01-07,1989-04-22,1415,16
41,Ain't Nuthin' In The World,Miki Howard,1,1989-09-30,1989-12-30,1406,14
42,Talk To Myself,Christopher Williams,4,1989-07-29,1989-12-02,1403,19
43,Mr. D.J.,"Joyce ""Fenderella"" Irby",2,1989-04-01,1989-07-22,1399,17
44,"Batdance (From ""Batman"")",Prince,1,1989-06-17,1989-09-23,1384,15
45,So Good,Al Jarreau,2,1989-01-07,1989-04-01,1382,13
46,If I'm Not Your Lover,Al B. Sure!,2,1989-03-11,1989-07-01,1382,17
47,Sticks And Stones,Grady Harrell,4,1989-02-25,1989-07-08,1375,20
48,Everything,Jody Watley,3,1989-09-09,1989-12-30,1374,17
49,More Than Friends,Jonathan Butler,4,1989-01-21,1989-05-13,1370,17
50,They Want Money,Kool Moe Dee,3,1989-05-20,1989-09-09,1367,17
51,My First Love,Atlantic Starr,1,1989-04-01,1989-07-15,1366,16
52,Straight Up,Paula Abdul,2,1989-01-07,1989-04-29,1366,17
53,I'll Be There For You,Ashford & Simpson,2,1989-02-04,1989-05-20,1362,16
54,Two Wrongs (Don't Make It Right),David Peaston,3,1989-06-03,1989-09-23,1360,17
55,Sleep Talk,Alyson Williams,3,1989-02-18,1989-06-03,1347,16
56,Show & Tell,Peabo Bryson,1,1989-04-29,1989-08-12,1346,16
57,Friends,Jody Watley With Eric B. & Rakim,3,1989-05-27,1989-10-07,1321,20
58,Girl I Got My Eyes On You,Today,1,1989-02-04,1989-05-13,1317,15
59,Bust A Move,Young M.C.,9,1989-08-05,1989-12-30,1311,22
60,Miss You Like Crazy,Natalie Cole,1,1989-04-01,1989-07-29,1304,18
61,Children's Story,Slick Rick,5,1989-04-01,1989-08-05,1288,19
62,Heaven Help Me,Deon Estus With George Michael,3,1989-03-18,1989-07-08,1281,17
63,Don't Take My Mind On A Trip,Boy George,5,1989-02-25,1989-06-17,1278,17
64,Secret Rendezvous,Karyn White,4,1989-05-27,1989-09-02,1270,15
65,(Don't U Know) I Love U,Chuckii Booker,4,1989-09-09,1989-12-23,1265,16
66,Heat Of The Moment,After 7,5,1989-07-22,1989-11-18,1214,18
67,Gotta Get The Money,Levert,4,1989-05-13,1989-08-12,1208,14
68,You And I Got A Thang,Freddie Jackson,5,1989-01-21,1989-04-29,1199,15
69,Can You Stand The Rain,New Edition,1,1989-01-07,1989-04-01,1198,13
70,For You To Love,Luther Vandross,3,1989-04-22,1989-07-22,1193,14
71,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam,3,1989-04-15,1989-07-15,1183,14
72,Joy And Pain,Donna Allen,3,1989-01-21,1989-05-06,1182,16
73,Affair,Cherrelle,4,1989-02-04,1989-05-20,1179,16
74,This Time,Kiara (Duet With Shanice Wilson),2,1989-01-07,1989-04-15,1176,15
75,Tender Lover,Babyface,1,1989-10-28,1989-12-30,1173,10
76,Lost Without You,BeBe & CeCe Winans,8,1989-04-08,1989-08-12,1159,19
77,Just Call My Name,Alyson Williams,4,1989-09-30,1989-12-30,1144,14
78,Knockin' On Heaven's Door,Randy Crawford,4,1989-09-23,1989-12-30,1129,15
79,All Of My Love,The Gap Band,1,1989-10-28,1989-12-30,1126,10
80,Teddy's Jam,Guy,5,1989-01-07,1989-04-08,1126,14
81,She Won't Talk To Me,Luther Vandross,3,1989-01-07,1989-03-25,1123,12
82,Skin I'm In,Cameo,5,1989-01-07,1989-04-08,1121,14
83,Crucial,New Edition,4,1989-03-04,1989-05-27,1113,13
84,For The Love Of You,Tony Toni Tone,6,1989-04-08,1989-07-22,1113,16
85,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston,5,1989-07-01,1989-09-30,1098,14
86,"Sarah, Sarah",Jonathan Butler,7,1989-06-10,1989-09-30,1094,17
87,Personality,Kashif,6,1989-09-16,1989-12-30,1091,16
88,Somebody For Me,Heavy D & The Boyz,8,1989-09-16,1989-12-30,1091,16
89,Midnight Special,The System,5,1989-05-20,1989-08-26,1090,15
90,I Do,Natalie Cole (Duet With Freddie Jackson),7,1989-07-08,1989-10-14,1088,15
91,All My Love,Peabo Bryson,6,1989-08-05,1989-11-25,1085,17
92,I'm That Type Of Guy,LL Cool J,7,1989-06-03,1989-09-09,1078,15
93,Roni,Bobby Brown,2,1989-01-07,1989-03-18,1067,11
94,Lead Me Into Love,Anita Baker,4,1989-04-22,1989-07-22,1066,14
95,Objective,Miles Jaye,8,1989-04-22,1989-08-05,1066,16
96,State Of Attraction,Rhonda Clark,6,1989-08-19,1989-12-02,1060,16
97,Rollin' With Kid 'N Play,Kid 'N Play,11,1989-02-18,1989-06-17,1052,18
98,Can U Read My Lips,Z'Looke,2,1989-01-07,1989-03-04,1043,9
99,Workin' Overtime,Diana Ross,3,1989-05-06,1989-07-29,1043,13
100,We Got Our Own Thang,Heavy D & The Boyz,10,1989-06-03,1989-09-23,1043,17
101,Funky Cold Medina,Tone-Loc,7,1989-03-18,1989-06-24,1038,15
102,Being In Love Ain't Easy,Sweet Obsession,10,1989-01-07,1989-05-20,1034,20
103,It's Real,James Ingram,8,1989-05-06,1989-08-19,1031,16
104,Self Destruction,The Stop The Violence Movement,30,1989-02-18,1989-07-08,1020,21
105,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle,10,1989-07-01,1989-11-18,1011,21
106,Nothin (That Compares 2 U),The Jacksons,4,1989-05-20,1989-08-12,1006,13
107,Foolish Heart,Sharon Bryant,7,1989-10-07,1989-12-30,1002,13
108,Real Love,El DeBarge,8,1989-02-11,1989-05-20,1002,15
109,Yo Mister,Patti LaBelle,6,1989-10-14,1989-12-30,999,12
110,I'll Be Loving You (Forever),New Kids On The Block,12,1989-04-08,1989-08-05,994,18
111,Partyman,Prince,5,1989-09-02,1989-11-25,990,13
112,Babies Having Babies,Terry Tate,10,1989-07-08,1989-11-04,989,18
113,Darlin' I,Vanessa Williams,10,1989-05-06,1989-08-12,975,15
114,4 U,Vesta,9,1989-01-28,1989-05-06,970,15
115,I'm Still Missing Your Love,The S.O.S. Band,7,1989-09-09,1989-12-09,962,14
116,Buck Wild,E.U.,7,1989-03-11,1989-06-17,951,15
117,Sweet Talk,D'atra Hicks,8,1989-07-22,1989-10-21,945,14
118,Let's Get It On,By All Means,4,1989-10-21,1989-12-30,943,11
119,New Jack Swing,Wreckx-N-Effect,14,1989-09-02,1989-12-30,931,18
120,I'm 'N' Danger,Mother's Finest,11,1989-08-19,1989-11-25,908,15
121,Baby Don't Forget My Number,Milli Vanilli,9,1989-05-06,1989-08-12,905,15
122,That's The Way Love Is,Ten City,12,1989-02-11,1989-05-20,905,15
123,24/7,Dino,12,1989-02-25,1989-05-27,904,14
124,Everytime I Try To Say Goodbye,Cheryl Lynn,7,1989-09-02,1989-12-02,903,14
125,Dr. Soul,Foster/Mcelroy,10,1989-09-30,1989-12-30,900,14
126,Smooth Operator,Big Daddy Kane,11,1989-08-26,1989-12-02,893,15
127,Out Of My Mind,The O'Jays,11,1989-07-22,1989-10-28,887,15
128,Turn This Mutha Out,M.C. Hammer,12,1989-03-11,1989-06-17,887,15
129,2300 Jackson Street,The Jacksons,9,1989-07-29,1989-10-21,882,13
130,Heaven,BeBe & CeCe Winans,12,1989-01-07,1989-04-01,880,13
131,Every Little Time,Kiara,10,1989-04-08,1989-07-08,879,14
132,Tribute (Right On),The Pasadenas,8,1989-03-11,1989-06-03,860,13
133,Snake In The Grass,Midnight Star,10,1989-01-07,1989-03-25,854,12
134,Joy And Pain,Rob Base & D.J. E-Z Rock,11,1989-04-01,1989-07-08,848,15
135,Struck By You,Barkays,11,1989-01-21,1989-04-15,845,13
136,I Just Wanna Love You,The Main Ingredient,15,1989-10-07,1989-12-30,844,13
137,Teenage Love,Slick Rick,16,1989-01-07,1989-04-08,840,14
138,Spend The Night,Guy,15,1989-06-24,1989-10-07,839,16
139,My One Temptation,Mica Paris,15,1989-04-01,1989-07-15,837,16
140,Whatcha Gonna Do?,Tyler Collins,8,1989-10-14,1989-12-30,830,12
141,Get On The Dance Floor,Rob Base & D.J. E-Z Rock,11,1989-01-07,1989-03-25,829,12
142,Just What I Like,Michael Cooper,16,1989-07-22,1989-10-21,829,14
143,Baby Doll,Tony Toni Tone,5,1989-01-07,1989-03-04,823,9
144,The Way It Is,Troy Johnson,14,1989-06-10,1989-09-16,822,15
145,Rhythm Nation,Janet Jackson,2,1989-11-11,1989-12-30,819,8
146,Lovesick,Z'Looke,12,1989-02-25,1989-05-20,815,13
147,My Love Is So Raw,Alyson Williams (Featuring Nikki D),12,1989-06-10,1989-09-09,815,14
148,Baby Me,Chaka Khan,12,1989-03-04,1989-06-10,814,15
149,Forbidden Love,Third World,17,1989-05-27,1989-09-02,805,15
150,Fight The Power,Public Enemy,20,1989-07-08,1989-10-07,794,14
151,Me So Horny,The 2 Live Crew,34,1989-09-09,1989-12-30,792,17
152,As Long As We're Together,Al Green,15,1989-06-03,1989-08-26,785,13
153,If She Knew,Ann G.,16,1989-03-18,1989-06-17,784,14
154,Can I?,David Peaston,14,1989-10-07,1989-12-30,783,13
155,I Like It,Dino,25,1989-05-27,1989-09-09,782,16
156,All I Want From You,The Temptations,16,1989-08-19,1989-11-11,778,13
157,Never Say Goodbye To Love,Rene Moore,19,1989-02-25,1989-05-27,778,14
158,N.E. Heart Break,New Edition,13,1989-06-24,1989-09-23,776,14
159,Love Has Got To Wait,Eric Gable,13,1989-10-14,1989-12-30,771,12
160,I Want To Be Your Lover,Aleese Simmons,9,1989-01-07,1989-03-18,768,11
161,I'm Gonna Git You Sucka,The Gap Band,14,1989-01-07,1989-03-25,753,12
162,It's Funky Enough,The D.O.C.,12,1989-08-26,1989-11-25,748,14
163,Pull Over,Levert,2,1989-01-07,1989-02-18,744,7
164,Take Me Where You Want To,Gerald Alston,6,1989-01-07,1989-03-04,744,9
165,II Hype,Entouch,18,1989-07-08,1989-10-07,737,14
166,I Second That Emotion,10db,18,1989-05-13,1989-08-05,736,13
167,I Go To Work,Kool Moe Dee,13,1989-08-26,1989-11-18,734,13
168,Still In Love,Troop,19,1989-01-07,1989-03-25,721,12
169,Somebody Loves You,El DeBarge,24,1989-06-03,1989-08-26,721,13
170,Smilin',Levert,16,1989-08-19,1989-11-04,720,12
171,Crazy (For Me),Freddie Jackson,17,1989-05-13,1989-07-29,720,12
172,Silky Soul,Maze Featuring Frankie Beverly,6,1989-11-04,1989-12-30,707,9
173,I Wanna Come Back,James Ingram,18,1989-08-19,1989-11-11,703,13
174,I Got It Made,Special Ed,18,1989-06-10,1989-09-02,694,13
175,The Lover In Me,Sheena Easton,5,1989-01-07,1989-03-04,686,9
176,Just Git It Together,Lisa Lisa And Cult Jam,16,1989-07-15,1989-09-23,677,11
177,It's Only Love,Simply Red,21,1989-03-04,1989-06-03,674,14
178,All Nite,Entouch Featuring Keith Sweat,9,1989-10-21,1989-12-30,666,11
179,Ooh Baby Baby,Zapp,18,1989-09-16,1989-12-02,666,12
180,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,3,1989-11-11,1989-12-30,663,8
181,A Woman's Touch,Christopher Mcdaniels,32,1989-04-29,1989-08-12,657,16
182,"Birthday Suit (From ""Sing"")",Johnny Kemp,21,1989-02-25,1989-05-20,652,13
183,It's My Party,Chaka Khan,5,1989-01-07,1989-02-25,651,8
184,Girl I'm Gonna Miss You,Milli Vanilli,20,1989-08-26,1989-11-25,651,14
185,More Than Physical,Christopher Max,24,1989-02-11,1989-05-06,645,13
186,Real Love,Skyy,12,1989-10-21,1989-12-30,644,11
187,Him Or Me,Today,3,1989-01-07,1989-03-04,642,9
188,Through The Storm,Aretha Franklin & Elton John,17,1989-04-15,1989-06-24,633,11
189,Turn My Back On You,Sade,12,1989-01-07,1989-03-04,627,9
190,Pump Up The Jam,Technotronic Featuring Felly,10,1989-11-04,1989-12-30,626,9
191,I'm Not Soupped,Troop,19,1989-09-30,1989-12-16,623,12
192,Something Real,Mikki Bleu,29,1989-06-03,1989-09-02,623,14
193,"Me, Myself And I",Cheryl Pepsii Riley,18,1989-01-21,1989-04-01,617,11
194,Serious Hold On Me,The O'Jays,11,1989-10-28,1989-12-30,612,10
195,Made To Be Together,Deja,23,1989-04-01,1989-06-24,610,13
196,We've Saved The Best For Last,Kenny G,18,1989-02-04,1989-04-15,609,11
197,So Wat Cha Sayin',EPMD,23,1989-08-12,1989-10-21,606,11
198,Killing Me Softly,Al B. Sure!,14,1989-01-07,1989-03-04,605,9
199,Like A Prayer,Madonna,20,1989-03-25,1989-06-10,605,12
200,Romeo And Juliet,Blue Magic,20,1989-03-11,1989-05-20,604,11
201,Breathe Life Into Me,Mica Paris,24,1989-08-12,1989-10-21,602,11
202,Super Lover,Barry White,34,1989-09-30,1989-12-30,595,14
203,I Wanna Have Some Fun,Samantha Fox,19,1989-01-07,1989-03-11,588,10
204,You'll Never Walk Alone,The Isley Brothers Featuring Ronald Isley,25,1989-10-21,1989-12-30,583,11
205,Make It Like It Was,Regina Belle,7,1989-11-11,1989-12-30,577,8
206,I Want Your Love,LaRue,26,1989-04-01,1989-06-17,571,12
207,Kisses Don't Lie,"Evelyn ""Champagne"" King",17,1989-01-07,1989-03-04,568,9
208,My Sugar,Atlantic Starr,27,1989-07-08,1989-09-23,565,12
209,Blame It On The Rain,Milli Vanilli,14,1989-11-04,1989-12-30,564,9
210,"The Good, Bad & Ugly",Charlie Singleton,28,1989-03-25,1989-06-03,554,11
211,Celebrate New Life,BeBe & CeCe Winans,25,1989-08-26,1989-11-11,553,12
212,Fun,Grady Harrell,31,1989-07-29,1989-10-07,553,11
213,Funky Dividends,Three Times Dope,22,1989-07-08,1989-09-16,549,11
214,Twice The Love,George Benson,23,1989-01-07,1989-03-11,547,10
215,Move On You,Lateasha,33,1989-02-11,1989-05-06,537,13
216,What You Need,Stacy Lattisaw,30,1989-10-07,1989-12-23,536,12
217,The Club,Marcus Lewis,32,1989-01-07,1989-03-18,529,11
218,Are You My Baby,Wendy And Lisa,26,1989-03-04,1989-05-13,526,11
219,Raindrops,Kool & The Gang,27,1989-07-01,1989-09-09,516,11
220,Another Weekend,Five Star,23,1989-02-04,1989-04-08,515,10
221,Kiss Your Tears Away,Lisa Lisa And Cult Jam,26,1989-09-30,1989-12-09,514,11
222,You Got It (The Right Stuff),New Kids On The Block,28,1989-01-07,1989-03-11,514,10
223,Imagine,Tracie Spencer,31,1989-02-04,1989-04-22,513,12
224,Oasis,Roberta Flack,1,1989-01-07,1989-02-11,507,6
225,I Wanna Be Rich,Calloway,17,1989-11-04,1989-12-30,505,9
226,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince,23,1989-10-28,1989-12-30,505,10
227,I'll Be There,Miles Jaye,30,1989-08-12,1989-10-21,502,11
228,With Each Beat Of My Heart,Stevie Wonder,28,1989-01-28,1989-04-01,499,10
229,Right And Hype,Abstrac',23,1989-10-28,1989-12-30,493,10
230,Where Is The Love,Robert Brookins (Duet With Stephanie Mills),18,1989-01-07,1989-02-25,492,8
231,Don't Stop Your Love,Keith Sweat,9,1989-01-07,1989-02-18,488,7
232,On A Mission,Leotis,33,1989-04-22,1989-07-01,486,11
233,Take It Off,Today,34,1989-05-27,1989-08-05,485,11
234,Buffalo Stance,Neneh Cherry,30,1989-05-27,1989-08-05,484,11
235,Days Like This,Sheena Easton,35,1989-03-04,1989-05-06,480,10
236,Just A Friend,Biz Markie,37,1989-10-21,1989-12-30,476,11
237,'Bout Dat Time,Pieces Of A Dream,32,1989-08-19,1989-10-28,474,11
238,A Little Romance,The Boys,29,1989-04-29,1989-07-01,469,10
239,I Love The Bass,Bardeux,32,1989-09-16,1989-12-02,466,12
240,Friends B-4 Lovers,Full Force,24,1989-11-04,1989-12-30,465,9
241,We Want Eazy,Eazy-E,43,1989-01-07,1989-04-01,463,13
242,Gently,Ready For The World,30,1989-01-14,1989-03-18,462,10
243,Test Of Time,Will Downing,35,1989-10-14,1989-12-23,461,11
244,The Man We All Know And Love,Kwame,33,1989-05-13,1989-07-22,460,11
245,If You Don't Know Me By Now,Simply Red,38,1989-06-10,1989-09-02,457,13
246,From Pain To Joy,Betty Wright,39,1989-01-21,1989-03-25,456,10
247,"Sweet, Sweet Love",Vesta,5,1989-01-07,1989-02-18,453,7
248,Your Sweetness,Good Girls,25,1989-11-04,1989-12-30,453,9
249,No Friend Of Mine,Club Nouveau,21,1989-11-04,1989-12-30,450,9
250,It's Like Magic,Blue Magic,31,1989-05-27,1989-08-05,448,11
251,Where Do We Go?,Ten City,34,1989-07-08,1989-09-16,445,11
252,Life Is. . .Too Short,Too $hort,43,1989-03-04,1989-05-27,445,13
253,Something's Got A Hold On Me,Radiant,34,1989-02-11,1989-04-15,440,10
254,Say No Go,De La Soul,32,1989-09-16,1989-11-18,439,10
255,Uh-Uh Ooh-Ooh Look Out (Here It Comes),Roberta Flack,37,1989-03-18,1989-05-27,431,11
256,Cold Fresh Groove,Chill,35,1989-08-26,1989-11-11,430,12
257,Smooth Criminal,Michael Jackson,4,1989-01-07,1989-02-18,423,7
258,I Promise,Mikki Bleu,39,1989-09-30,1989-12-02,418,10
259,Special,The Temptations,22,1989-11-11,1989-12-30,415,8
260,Slow Down,Karyn White,36,1989-09-09,1989-11-18,411,11
261,Life,Loose Ends,32,1989-02-18,1989-04-08,409,8
262,You Found Another Guy,Boy George,34,1989-06-24,1989-08-19,406,9
263,Perpetrators,Randy & The Gypsys,41,1989-10-14,1989-12-16,403,10
264,Licence To Chill,Billy Ocean,33,1989-10-14,1989-12-16,398,10
265,Dial My Heart,The Boys,15,1989-01-07,1989-02-25,397,8
266,Ain't My Type Of Hype,Full Force,36,1989-08-19,1989-10-21,396,10
267,Gitchi U,Z'Looke,40,1989-06-17,1989-08-19,395,10
268,You Laid Your Love On Me,Gerald Alston,41,1989-03-04,1989-04-29,392,9
269,No Place To Go,Perri,41,1989-05-20,1989-07-22,392,10
270,She's So Cold,"Alton ""Wokie"" Stewart",41,1989-04-22,1989-06-24,390,10
271,Toby,Angee Griffin,47,1989-05-27,1989-07-29,387,10
272,The First Time,Chris Jasper,40,1989-07-15,1989-09-16,385,10
273,R-U-Lonely,Jocelyn Brown,32,1989-01-07,1989-02-25,382,8
274,Didn't I (Blow Your Mind),New Kids On The Block,34,1989-10-21,1989-12-23,381,10
275,Don't Tease Me,Robert Brookins,39,1989-04-01,1989-05-27,380,9
276,Walk On By,Sybil,15,1989-11-25,1989-12-30,379,6
277,I Don't Want 2 Be Alone,Georgio,37,1989-01-07,1989-02-25,378,8
278,Owwww!,Chunky A,28,1989-11-18,1989-12-30,374,7
279,I Can't Stop (This Feeling),Eugene Wilde,35,1989-04-29,1989-06-17,371,8
280,Higher Than High,Tony Lemans,37,1989-10-14,1989-12-09,370,9
281,Temporary Lover,The Controllers,43,1989-04-01,1989-06-03,366,10
282,Rich Girls,R.J.'S Latest Arrival,43,1989-10-21,1989-12-23,366,10
283,Gotta Be A Better Way,Foster/Mcelroy,42,1989-06-24,1989-08-19,364,9
284,Find An Ugly Woman,Cash Money & Marvelous,40,1989-01-28,1989-03-25,361,9
285,This Is As Good As It Gets,Deniece Williams,29,1989-01-07,1989-02-18,358,7
286,Stay,Jackie Jackson,39,1989-03-11,1989-05-06,358,9
287,Make That Move,Finest Hour,44,1989-08-05,1989-10-07,354,10
288,Don't Cha' Think,After 7,29,1989-11-18,1989-12-30,350,7
289,Why You Wanna,Dezi Phillips,45,1989-07-01,1989-09-09,341,11
290,(Hammer Hammer) They Put Me In The Mix,M.C. Hammer,40,1989-09-16,1989-11-11,340,9
291,Searchin' For A Good Time,Marcus Lewis,39,1989-04-15,1989-06-10,339,9
292,Sunshine,Dino,47,1989-09-16,1989-11-18,339,10
293,Why Is That?,Boogie Down Productions,48,1989-07-08,1989-09-09,333,10
294,Take Good Care Of You And Me,Dionne Warwick And Jeffrey Osborne,46,1989-10-28,1989-12-23,332,9
295,Hey Young World,Slick Rick,42,1989-08-12,1989-10-07,331,9
296,Express Yourself,N.W.A,45,1989-08-05,1989-09-30,329,9
297,All Because Of You,Jeffrey Osborne,48,1989-02-11,1989-04-08,326,9
298,Forever Your Girl,Paula Abdul,54,1989-04-08,1989-06-24,325,12
299,I Can't Tell You Why,Gerald Alston,52,1989-06-03,1989-08-05,321,10
300,I Found Love,B-Fats,53,1989-05-20,1989-07-15,315,9
301,One Thing Led To Another,Johnny Kemp,40,1989-01-07,1989-02-18,314,7
302,Pump It Up,M.C. Hammer,46,1989-01-07,1989-02-25,311,8
303,Should Have Been You,Michael Cooper,32,1989-11-25,1989-12-30,308,6
304,Cha Cha Cha,MC Lyte,35,1989-11-25,1989-12-30,308,6
305,Can We Talk,Donna Allen,43,1989-05-20,1989-07-08,307,8
306,(You're My One And Only) True Love,Seduction,56,1989-07-29,1989-10-07,301,11
307,Let Me Push It To Ya,Atension,42,1989-03-11,1989-05-06,299,9
308,Turn It Out,Rob Base,26,1989-11-25,1989-12-30,296,6
309,"Feel So Good (From ""Do The Right Thing"")",Perri,51,1989-09-23,1989-11-25,290,10
310,Tumblin' Down,Ziggy Marley And The Melody Makers,9,1989-01-07,1989-02-04,285,5
311,Looking For A Love,Joyce Sims,51,1989-06-10,1989-08-12,285,10
312,Right Next To Me,Whistle,52,1989-06-17,1989-08-12,283,9
313,Scandalous!,Prince Featuring Kim Basinger,27,1989-12-02,1989-12-30,282,5
314,The Spirit Of Love,Average White Band,47,1989-01-07,1989-02-18,282,7
315,Ain't Nobody's Business,Eugene Wilde,50,1989-07-29,1989-09-23,276,9
316,2 Hype,Kid 'N Play,46,1989-08-12,1989-09-30,275,8
317,Never Too Late,Will Clayton,52,1989-01-28,1989-03-18,275,8
318,Everything I Miss At Home,Cherrelle,14,1989-01-07,1989-02-11,271,6
319,Back On Holiday,Robbie Nevil,52,1989-01-07,1989-02-25,270,8
320,Cuttie Pie,L'Trimm,54,1989-01-21,1989-03-18,269,9
321,I Want It,Aleese Simmons,53,1989-03-25,1989-05-13,268,8
322,Ain't Nothin Like The Lovin We Got,Shirley Brown With Bobby Womack,46,1989-11-18,1989-12-30,265,7
323,Sister Rosa,"James ""J.T."" Taylor",53,1989-10-28,1989-12-16,264,8
324,Special Look,Debbie Allen,53,1989-07-29,1989-09-23,263,9
325,Twist And Shout,Salt-N-Pepa,45,1989-02-04,1989-03-18,262,7
326,Posse On Broadway,Sir Mix-A-Lot,52,1989-01-07,1989-02-25,260,8
327,Love Song,Midnight Star,55,1989-07-01,1989-08-19,258,8
328,True Obsession,Lia,49,1989-02-18,1989-04-08,256,8
329,Can We Spend Some Time,Surface,33,1989-12-02,1989-12-30,253,5
330,Hot Little Love Affair,Keisha Jackson,44,1989-11-18,1989-12-30,251,7
331,Gimme Your Love,Aretha Franklin & James Brown,48,1989-10-14,1989-12-02,251,8
332,You And Me,Jamm,60,1989-02-04,1989-04-01,250,9
333,Float On,Stetsasonic (Featuring Force M.D.'s),56,1989-03-04,1989-04-29,248,9
334,Love All The Way,Skyy,47,1989-07-29,1989-09-09,246,7
335,On The Smooth Tip,Sweet Tee,36,1989-01-07,1989-02-11,244,6
336,Why You Wanna Love Me Like That,The Manhattans,62,1989-10-14,1989-12-09,243,9
337,I Just Wanna Stop,Angela Bofill,12,1989-01-07,1989-01-28,240,4
338,As A Matter Of Fact,Natalie Cole,52,1989-10-07,1989-11-25,240,8
339,(I'll Be Your) Dream Lover,Richard Rogers,38,1989-11-25,1989-12-30,239,6
340,Every Moment,Deniece Williams,55,1989-11-18,1989-12-30,239,7
341,Get Up Everybody (Get Up),Salt-N-Pepa,25,1989-01-07,1989-02-11,236,6
342,She Drives Me Crazy,Fine Young Cannibals,54,1989-04-22,1989-06-10,236,8
343,What More Can I Do For You,Cherrelle,58,1989-06-03,1989-07-15,233,7
344,Happy,The Boys,57,1989-08-26,1989-10-14,231,8
345,Pause,Run-D.M.C.,51,1989-09-16,1989-10-28,229,7
346,No More Lies,Michel'le,36,1989-12-02,1989-12-30,221,5
347,Keep It Simple,Channel 2,64,1989-04-08,1989-05-27,221,8
348,It's My Turn,Stezo,57,1989-05-13,1989-07-01,219,8
349,Try Me,Chris McDaniel,43,1989-11-25,1989-12-30,216,6
350,Are You Lonely Tonight,Constina,57,1989-03-25,1989-05-06,216,7
351,Soul Provider,Michael Bolton,71,1989-08-05,1989-10-14,216,11
352,Pretty Girls,Cameo,52,1989-06-03,1989-07-15,212,7
