chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Busted Heart (Hold On To Me),for KING & COUNTRY,3,2012-01-07,2012-03-31,988,13
26,Carry Me To The Cross,Kutless,8,2012-01-14,2012-06-23,950,24
27,White Flag,Passion Featuring Chris Tomlin,8,2012-03-10,2012-07-21,931,20
28,Strong Enough,Matthew West,4,2012-01-14,2012-03-24,883,11
29,He Said,Group 1 Crew Featuring Chris August,10,2012-03-03,2012-08-18,882,25
30,Need You Now (How Many Times),Plumb,5,2012-07-07,2012-12-29,835,25
31,You Lead,Jamie Grace,9,2012-01-07,2012-06-02,803,22
32,Waiting For Tomorrow,Mandisa,3,2012-01-07,2012-03-17,785,11
33,Love Come To Life,Big Daddy Weave,6,2012-01-07,2012-03-31,760,13
34,Should've Been Me,Citizen Way,14,2012-06-30,2012-11-17,660,21
35,All Things Possible,Mark Schultz,10,2012-07-28,2012-12-22,655,22
36,Courageous,Casting Crowns,3,2012-01-07,2012-02-25,626,8
37,I Turn To You,Selah,16,2012-01-14,2012-06-09,622,22
38,All For You,MIKESCHAIR,16,2012-01-28,2012-07-07,615,24
39,Long Way Home,Steven Curtis Chapman,15,2012-02-04,2012-06-23,609,21
40,When Mercy Found Me,Rhett Walker Band,15,2012-05-19,2012-09-29,607,20
41,I'm Alive,Peter Furler,17,2012-07-14,2012-12-01,602,21
42,Our God's Alive,Andy Cherry,19,2012-01-14,2012-06-09,596,22
43,Your Love Never Fails,newsboys,7,2012-09-22,2012-12-29,573,15
44,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,5,2012-10-06,2012-12-29,569,13
45,Who You Are,Unspoken,16,2012-06-23,2012-12-01,563,24
46,Banner Of Love,Luminate,16,2012-07-14,2012-11-24,562,20
47,Good Morning,Mandisa Featuring tobyMac,18,2012-01-28,2012-07-21,560,26
48,Free,Dara Maclean,16,2012-01-21,2012-06-02,558,20
49,You Are I Am,MercyMe,11,2012-09-08,2012-12-29,547,17
50,Remind Me Who I Am,Jason Gray,6,2012-01-07,2012-03-10,536,10
51,Beautiful You,Trent Monk,18,2012-05-19,2012-10-06,522,21
52,Only A Mountain,Jason Castro,19,2012-09-01,2012-12-29,516,18
53,Steady My Heart,Kari Jobe,16,2012-07-07,2012-11-17,503,20
54,Rise Up,Matt Maher,23,2012-03-10,2012-07-28,495,21
55,Don't Give Up,Calling Glory,24,2012-08-04,2012-12-22,494,21
56,After All (Holy),David Crowder Band,19,2012-04-28,2012-09-22,492,22
57,Angel By Your Side,Francesca Battistelli,19,2012-04-21,2012-09-01,490,20
58,Keep Your Eyes Open,NEEDTOBREATHE,21,2012-05-26,2012-10-06,485,20
59,Even If,Kutless,18,2012-08-04,2012-12-15,467,20
60,The Same God,NewSong,25,2012-01-28,2012-06-09,444,20
61,Not For A Moment (After All),Meredith Andrews,19,2012-08-25,2012-12-29,437,19
62,We Are,Kari Jobe,8,2012-01-07,2012-03-03,430,9
63,Great I Am,"Phillips, Craig & Dean",14,2012-08-11,2012-12-22,418,20
64,Your Presence Is Heaven,Israel & New Breed,24,2012-07-28,2012-12-08,413,20
65,Afterlife,Switchfoot,28,2012-03-10,2012-07-21,399,20
66,Let Me Feel You Shine,David Crowder Band,20,2012-01-14,2012-05-05,385,17
67,Promises,Sanctus Real,19,2012-09-15,2012-12-29,361,16
68,I Choose Jesus,Moriah Peters,23,2012-03-24,2012-07-14,356,17
69,Right Beside You,Building 429,16,2012-08-25,2012-12-29,344,19
70,Turn Around,Matt Maher,7,2012-01-14,2012-02-11,342,5
71,We Are Free,Aaron Shust,25,2012-09-08,2012-12-15,327,15
72,Forever Reign,one sonic society,19,2012-01-07,2012-03-17,324,11
73,Well Done,Moriah Peters,24,2012-07-28,2012-12-01,323,19
74,More Than Amazing,Lincoln Brewster,30,2012-04-14,2012-08-25,321,20
75,Outta My Mind,Anthem Lights,33,2012-04-07,2012-09-01,310,22
76,Do Everything,Steven Curtis Chapman,8,2012-01-07,2012-02-04,308,5
77,Alive,Natalie Grant,19,2012-01-14,2012-05-19,307,15
78,Ever Lifting,Christy Nockels,28,2012-02-11,2012-06-30,300,21
79,Reckless,Jeremy Camp,16,2012-10-06,2012-12-29,298,13
80,Risen Today,Aaron Shust,28,2012-04-14,2012-08-11,293,18
81,Ships In The Night,Mat Kearney,31,2012-02-25,2012-07-07,290,20
82,On My Own,Ashes Remain,33,2012-03-03,2012-07-28,284,21
83,One Day Too Late,Skillet,28,2012-01-14,2012-05-12,267,18
84,Leaving Eden,Brandon Heath,20,2012-01-07,2012-03-24,247,12
85,Christmas Time Again,Steven Curtis Chapman,1,2012-12-08,2012-12-29,243,4
86,Make A Move,Royal Tailor,25,2012-01-07,2012-03-24,241,12
87,Don't Have Love,Holly Starr,28,2012-08-11,2012-12-08,241,18
88,All Of Me,Matt Hammitt,16,2012-01-07,2012-02-25,234,8
89,Second Chance,Rend Collective Experiment,24,2012-03-31,2012-06-02,226,10
90,Finally Home,Kerrie Roberts,34,2012-06-30,2012-11-17,225,21
91,Never Let You Go,Manafest,33,2012-04-07,2012-09-08,224,20
92,This Is The Day,Phil Wickham,31,2012-03-17,2012-07-28,219,20
93,Be Somebody,Thousand Foot Krutch,35,2012-06-16,2012-10-27,219,20
94,Hold Me Still,forever JONES,33,2012-08-25,2012-12-08,218,16
95,Changed Forever,tobyMac Featuring Nirva Ready,27,2012-01-14,2012-03-17,214,10
96,Mountaintop,The City Harmonic,27,2012-04-14,2012-07-14,210,12
97,The Way,Jeremy Camp,10,2012-01-14,2012-02-11,203,5
98,Kings & Queens,Audio Adrenaline,12,2012-11-10,2012-12-29,198,8
99,Every Time You Run,Manafest Featuring Trevor McNevan,31,2012-01-07,2012-04-14,197,15
100,I Have A Dream (It Feels Like Home),The City Harmonic,17,2012-01-07,2012-03-03,195,9
101,You Are,Colton Dixon,23,2012-11-03,2012-12-29,194,9
102,Already There,Casting Crowns,17,2012-11-03,2012-12-29,192,9
103,Fall Apart,Josh Wilson,7,2012-01-07,2012-01-21,186,3
104,It's Christmas,Mandisa,5,2012-12-08,2012-12-29,180,4
105,His Kind Of Love,Group 1 Crew,27,2012-10-13,2012-12-22,180,11
106,Give Them Jesus,Jaci Velasquez,33,2012-01-14,2012-03-31,173,12
107,Jesus Is Alive,Josh Wilson,1,2012-01-07,2012-01-14,157,2
108,Battle,Chris August,11,2012-01-14,2012-02-04,153,4
109,Keep My Heart Alive,Sanctus Real,33,2012-03-31,2012-06-30,150,14
110,How Great Is Our God (World Edition),Chris Tomlin,38,2012-01-14,2012-05-26,145,18
111,The Heart Of Christmas,Matthew West,2,2012-01-07,2012-01-07,139,1
112,Shooting Star,Owl City,36,2012-07-14,2012-10-06,136,13
113,Matter Of Faith,Peter Furler,34,2012-01-28,2012-04-14,130,12
114,Remedy,Disciple,37,2012-01-14,2012-04-21,129,14
115,Just Another Birthday,Casting Crowns,21,2012-02-18,2012-03-24,128,6
116,Yours Forever,Dara Maclean,27,2012-08-04,2012-12-01,127,8
117,Holding On,Jamie Grace,38,2012-08-25,2012-12-01,126,15
118,If I Ever Needed Grace,Jimmy Needham,39,2012-03-31,2012-08-18,126,20
119,Heartbeat,The Fray,40,2012-01-28,2012-06-02,124,18
120,Stay Close,Fireflight,34,2012-02-11,2012-04-14,113,9
121,Because It's Christmas,Sidewalk Prophets,16,2012-12-08,2012-12-29,111,4
122,Allelujah,The Museum,13,2012-01-07,2012-01-28,109,4
123,Joy To The World,Jeremy Camp,13,2012-12-08,2012-12-29,107,4
124,We Won't Give Up,The Afters,32,2012-02-11,2012-04-21,105,11
125,Show Me Your Light,August Rain,34,2012-10-20,2012-12-08,104,8
126,The Rescue,Adam Cappa,36,2012-02-18,2012-05-05,103,12
127,Scars,Jonny Diaz,40,2012-05-05,2012-09-29,100,20
128,Baby Boy,for KING & COUNTRY,17,2012-12-08,2012-12-29,98,4
129,Steal My Show,tobyMac,26,2012-12-01,2012-12-29,98,5
130,Christmas Is,Francesca Battistelli,25,2012-12-08,2012-12-29,96,4
131,Live It Out,Abandon,36,2012-10-27,2012-12-22,89,9
132,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,19,2012-12-08,2012-12-29,87,4
133,All I Really Want,Adam Cappa,41,2012-07-07,2012-11-24,85,16
134,Deck The Halls,Tenth Avenue North,7,2012-01-07,2012-01-07,84,1
135,Slip On By,Finding Favour,33,2012-10-13,2012-12-08,84,9
136,Can't Get Over You,Anthem Lights,35,2012-01-14,2012-02-18,84,6
137,Change My Life,Ashes Remain,40,2012-08-04,2012-10-20,72,11
138,Rest In The Hope,Karyn Williams,43,2012-05-19,2012-10-27,71,19
139,Silent Night,Marie Miller,19,2012-12-15,2012-12-29,70,3
140,Joy To The World,Jason Gray,24,2012-12-15,2012-12-29,68,3
141,Drifting,Plumb With Dan Haseltine,37,2012-01-14,2012-03-03,68,8
142,Everything Good,Ashes Remain,17,2012-01-14,2012-01-21,67,2
143,Heaven Everywhere,Francesca Battistelli,27,2012-12-08,2012-12-29,65,4
144,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,28,2012-01-21,2012-02-04,64,3
145,Christmas Is Coming,Jason Gray,28,2012-12-08,2012-12-29,59,4
146,Down,Mat Kearney,21,2012-01-14,2012-01-21,58,2
147,Hark! The Herald Angels Sing,Jeremy Camp,30,2012-12-08,2012-12-29,58,4
148,Love Is All,Je'kob,38,2012-07-07,2012-09-29,58,11
149,You Are Loved,Heather Williams,40,2012-06-16,2012-08-18,55,9
150,Redemption Song,MIKESCHAIR,29,2012-12-08,2012-12-29,52,4
151,God Is Still God,Heather Williams,25,2012-01-14,2012-01-21,51,2
152,Draw The Line,Disciple,43,2012-10-06,2012-12-01,48,7
153,The Christmas Song,Francesca Battistelli,33,2012-12-15,2012-12-29,43,3
154,Shining,Sanctus Real,36,2012-12-08,2012-12-29,43,4
155,Stand,Britt Nicole,37,2012-10-13,2012-12-01,43,7
156,Dangerous,KJ-52,44,2012-04-28,2012-08-04,42,11
157,Star Of Wonder,JJ Heller,11,2012-01-07,2012-01-07,40,1
158,"Jesus, Savior",Chris August,12,2012-01-07,2012-01-07,39,1
159,You Loved Me First,MIKESCHAIR,40,2012-11-03,2012-12-08,36,6
160,Background,Lecrae Featuring C-Lite,39,2012-04-21,2012-06-02,35,6
161,"At Your Name (Yahweh, Yahweh)",Phil Wickham,18,2012-01-14,2012-01-14,33,1
162,Born Is The King (It's Christmas),Hillsong Worship,18,2012-01-07,2012-01-07,33,1
163,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,34,2012-12-15,2012-12-29,33,3
164,Not Alone,Family Force 5,38,2012-01-07,2012-01-28,32,4
165,What Grace Looks Like,33Miles,42,2012-06-09,2012-07-21,32,6
166,Today,newworldson,43,2012-10-06,2012-12-01,32,9
167,Be Born In Me,Francesca Battistelli,20,2012-01-07,2012-01-07,31,1
168,Good Times,Manic Drive,38,2012-11-10,2012-12-15,31,6
169,Once A Year,Josh Wilson Featuring Andrew Peterson,38,2012-12-15,2012-12-29,30,3
170,Shadows,Samestate,44,2012-07-21,2012-08-18,30,5
171,Christmas Together,Jamie Grace,22,2012-01-07,2012-01-07,29,1
172,Hark The Herald Angels Sing,Matt Maher,23,2012-01-07,2012-01-07,28,1
173,The Day That Love Was Born,Dara Maclean,24,2012-01-07,2012-01-07,27,1
174,Somebody's Angel,Mandisa,37,2012-12-15,2012-12-29,27,3
175,Nothing But The Blood,Andy Cherry,42,2012-06-30,2012-08-04,25,4
176,Joy To The World,David Crowder Band,27,2012-01-07,2012-01-07,24,1
177,The First Noel,David Crowder Band,28,2012-01-07,2012-01-07,23,1
178,Like An Avalanche,Hillsong UNITED,41,2012-09-29,2012-10-13,23,3
179,Brand New Day,KJ-52,42,2012-11-24,2012-12-08,23,3
180,Hurricane,Samestate,42,2012-01-21,2012-04-07,23,7
181,What Child Is This? (First Noel Prelude),Francesca Battistelli,43,2012-12-15,2012-12-29,23,3
182,Good Christian Men Rejoice,Smalltown Poets,29,2012-01-07,2012-01-07,22,1
183,The First Noel,tobyMac Featuring Owl City,30,2012-01-07,2012-01-07,21,1
184,Jingle Bells,Jaci Velasquez & Nic Gonzales,31,2012-01-07,2012-01-07,20,1
185,It's Beginning To Look A Lot Like Christmas,Michael Buble,32,2012-01-07,2012-01-07,19,1
186,Beautiful,Kutless,33,2012-01-07,2012-01-07,18,1
187,"Go, Tell It On The Mountain",David Crowder Band,34,2012-01-07,2012-01-07,17,1
188,Silent Night,Jadon Lavik,35,2012-01-07,2012-01-07,16,1
189,God Bless Us Everyone,Melinda Doolittle,36,2012-01-07,2012-01-07,15,1
190,Do You Hear What I Hear?,Steven Curtis Chapman,40,2012-12-22,2012-12-29,15,2
191,Twenty Seven Million,Matt Redman & LZ7,45,2012-03-31,2012-06-16,15,5
192,Silent Night,Michael Buble,37,2012-01-07,2012-01-07,14,1
193,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,41,2012-01-07,2012-01-21,14,3
194,O Come All Ye Faithful,Jadon Lavik,38,2012-01-07,2012-01-07,13,1
195,Able,NEEDTOBREATHE,46,2012-02-18,2012-03-10,13,4
196,Better Than Life,Remedy Drive,46,2012-07-28,2012-09-15,13,6
197,This Joyful Christmas,The Advice,39,2012-01-07,2012-01-07,12,1
198,Worn,Tenth Avenue North,39,2012-12-29,2012-12-29,12,1
199,Human,Manafest,41,2012-11-24,2012-12-08,12,3
200,"O Come, O Come Emmanuel",Josh Wilson,42,2012-12-22,2012-12-29,12,2
201,We Three Kings,Hillsong Worship,40,2012-01-07,2012-01-07,11,1
202,Come To Me,Jamie Grace,45,2012-11-17,2012-12-01,11,3
203,Joy To The World,Francesca Battistelli,41,2012-12-29,2012-12-29,10,1
204,Mary's Boy Child,tobyMac Featuring Jamie Grace,42,2012-01-07,2012-01-07,9,1
205,"Go, Tell It On The Mountain",Francesca Battistelli,43,2012-12-22,2012-12-22,8,1
206,Pray For You,Blessid Union Of Souls,45,2012-01-14,2012-01-28,8,2
207,Alive In You,7eventh Time Down,46,2012-02-11,2012-05-12,8,3
208,Have Yourself A Merry Little Christmas,Jadon Lavik,44,2012-01-07,2012-01-07,7,1
209,O Holy Night,Sidewalk Prophets,44,2012-12-29,2012-12-29,7,1
210,Were You There,Selah,45,2012-04-21,2012-04-21,6,1
211,The Prayer,Cindy Cruse Ratcliff,45,2012-01-07,2012-01-07,6,1
212,Marshmallow World,Francesca Battistelli,45,2012-12-29,2012-12-29,6,1
213,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,46,2012-12-22,2012-12-29,6,2
214,Holy (Wedding Day),The City Harmonic,47,2012-11-24,2012-12-01,6,2
215,Won't Let Me Go,Addison Road,47,2012-02-04,2012-02-11,6,2
216,This Christmas (Father To The Fatherless),tobyMac Featuring Nirva Ready,46,2012-01-07,2012-01-07,5,1
217,"Go, Tell It On The Mountain",Josh Wilson Featuring Mandisa,46,2012-12-29,2012-12-29,5,1
218,Freedom Is Here,Esterlyn,47,2012-01-14,2012-01-14,4,1
219,Jingle Bell Rock,Jeremy Camp,47,2012-12-29,2012-12-29,4,1
220,He Weeps,Fireflight,48,2012-04-28,2012-06-16,4,2
221,We Have A Savior,Hillsong Worship,48,2012-12-29,2012-12-29,3,1
222,Letting Go,Stephanie Smith,48,2012-04-28,2012-04-28,3,1
223,Somebody Tell Them,City Harbor,49,2012-12-01,2012-12-01,2,1
224,Hark! The Herald Angels Sing,MIKESCHAIR,49,2012-12-22,2012-12-22,2,1
225,Love Is Making A Way,Sixteen Cities,49,2012-06-09,2012-06-09,2,1
226,God Rest Ye Merry Gentlemen,MIKESCHAIR,49,2012-12-29,2012-12-29,2,1
227,It's Christmas,MIKESCHAIR,50,2012-12-15,2012-12-15,1,1
