chart_position,song_title,artist,peak,first_date,last_date,points,weeks
136,Automatic,Deadset Society,33,2018-01-03,2018-03-10,48,11
137,Hate Me,DED,32,2018-02-17,2018-04-28,47,8
138,Save Myself,Messer,28,2018-10-27,2018-12-15,45,7
139,Ghost,Kulick,33,2018-07-28,2018-09-01,41,6
140,Move,Pretty Vicious,30,2018-10-27,2018-12-08,40,7
141,Unforgiven,Sevendust,32,2018-10-06,2018-11-24,38,8
142,Let 'Em Burn,Nothing More,26,2018-12-15,2018-12-29,31,3
143,Haunted,Diamante,30,2018-12-08,2018-12-29,31,4
144,I'll Find A Way,Dead Girls Academy,31,2018-01-03,2018-01-20,31,4
145,Who Do You Love,DOROTHY,35,2018-11-17,2018-12-29,30,7
146,Area,Zero Theorem,35,2018-02-17,2018-04-21,29,10
147,Gone,Red,34,2018-04-14,2018-05-26,28,7
148,No Way Out,Dead Girls Academy,34,2018-07-14,2018-10-13,25,7
149,Like A Baller,Wilson,35,2018-09-15,2018-11-03,23,7
150,What's Your Problem,Jacob Cade,34,2018-04-14,2018-05-05,22,4
151,The Last One,Black Veil Brides,34,2018-02-24,2018-03-24,22,5
152,Heroin,Badflower,27,2018-12-22,2018-12-29,20,2
153,Notorious,Adelitas Way,33,2018-01-03,2018-01-20,19,4
154,Rise Up,The Dead Daisies,36,2018-06-02,2018-06-30,16,5
155,Love Lounge,Live,35,2018-08-25,2018-09-22,15,5
156,Thin Luck,Vyces,36,2018-03-24,2018-04-21,15,5
157,Light Me Up,Kobra And The Lotus,34,2018-01-03,2018-01-20,14,3
158,Soldier Boy,The Outfit,34,2018-04-14,2018-04-28,13,3
159,Cold As Ice,Blacklite District,35,2018-01-03,2018-01-13,12,3
160,Tattooed In Reverse,Marilyn Manson,35,2018-03-17,2018-04-07,12,3
161,All Or Nothing,Sylar,35,2018-10-27,2018-11-03,10,2
162,The Old Me,Memphis May Fire,37,2018-12-01,2018-12-29,10,5
163,You'll Be Fine,Palaye Royale,36,2018-12-15,2018-12-29,9,3
164,Nobody's Fool,Tom Keifer Featuring Lzzy Hale,33,2018-01-13,2018-01-13,8,1
165,Reckless Ways,STONE HORSES,35,2018-01-03,2018-01-06,8,2
166,Ready Get Set,IVORY BLUE,37,2018-07-07,2018-07-21,7,3
167,Bad Habit,Black Stone Cherry,38,2018-04-28,2018-05-05,5,2
168,Passion,AWOLNATION,38,2018-01-03,2018-01-06,4,2
169,Black Smoke Rising,Greta Van Fleet,39,2018-06-02,2018-06-02,2,1
170,Aftermath,Royal Tusk,39,2018-12-29,2018-12-29,2,1
171,Comfort You,Letters From The Fire,40,2018-06-09,2018-06-09,1,1
172,Vervain,The Dose,40,2018-12-29,2018-12-29,1,1
