chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,The Breath Of Life,Angella Christie,9,2008-03-15,2008-08-16,101,12
53,Radiolarians I,Medeski Martin & Wood,5,2008-10-18,2008-12-06,97,8
54,Heroes,David Benoit,9,2008-06-14,2008-09-27,94,12
55,Like Fine Wine,Keni St. Lewis,12,2008-08-16,2008-10-11,92,9
56,My Inspiration,Everette Harp,12,2008-01-05,2008-04-19,84,13
57,Tokyo Day Trip Live EP,Pat Metheny With Christian McBride & Antonio Sanchez,6,2008-06-07,2008-07-12,68,6
58,Tis The Season: Smooth Jazz Christmas,Various Artists,2,2008-01-05,2008-01-19,67,3
59,Live In South Africa,Jonathan Butler,14,2008-01-05,2008-02-23,61,8
60,Holly Cole,Holly Cole,11,2008-02-16,2008-03-29,59,7
61,Streetwize Does Mary J. Blige,Streetwize,4,2008-08-09,2008-09-20,57,7
62,Verve//Remixed: Christmas,Various Artists,6,2008-12-06,2008-12-27,51,4
63,A Night Before Christmas,Spyro Gyra,9,2008-12-06,2008-12-27,51,4
64,This Way,Acoustic Alchemy,16,2008-05-03,2008-07-26,48,6
65,Christmas Present,Boney James,3,2008-01-05,2008-01-12,45,2
66,Memories Of A Winter's Night,Dave Koz,2,2008-01-05,2008-01-12,42,2
67,Smooth Jazz Number Ones,Various Artists,5,2008-12-06,2008-12-27,40,4
68,Your Move,Gerald Veasley,12,2008-03-29,2008-04-26,39,4
69,Lovers Rendezvous,Various Artists,7,2008-02-23,2008-03-15,38,4
70,Promises Made: The Millennium Promise Jazz Project,Kirk Whalum,5,2008-10-04,2008-10-18,37,3
71,Emphasis! (On Parenthesis),Stanton Moore Trio,15,2008-05-10,2008-06-07,37,4
72,Stay,Simply Red,16,2008-01-12,2008-05-31,37,8
73,"Sweet, Smooth & Sexy: The Ultimate Collection Of Sax For Lovers!!",Various Artists,4,2008-05-17,2008-05-24,36,2
74,Always There,Harold Rayford,12,2008-05-24,2008-06-14,33,4
75,Out Louder,Medeski Scofield Martin & Wood,18,2008-01-12,2008-02-09,31,5
76,Of All The Things,Jazzanova,6,2008-11-08,2008-11-15,30,2
77,Love And Paragraphs,Chris Standring,7,2008-05-10,2008-06-07,30,4
78,The Essential Kenny G,Kenny G,11,2008-01-05,2008-01-12,30,2
79,Heat,Michael Lington,16,2008-09-20,2008-11-15,30,5
80,In Concert For A Cause,Marcus Johnson,12,2008-04-12,2008-05-03,28,4
81,No Limits,Nick Colionne,16,2008-07-26,2008-09-20,28,6
82,Play: Espresso: Bistro Beats: Caffeinated Jazz,Soul Robbers,13,2008-06-21,2008-07-05,25,3
83,Just Around The Corner,Eric Marienthal,19,2008-01-26,2008-03-08,25,5
84,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,9,2008-01-05,2008-01-12,24,2
85,Beyond Standard,Hiromi's Sonicbloom,16,2008-06-28,2008-08-16,24,3
86,Peter White Christmas,Peter White With Rick Braun And Mindi Abair,6,2008-01-05,2008-01-12,23,2
87,Pause: Espresso: Midnight Jazz: Soulfully Brassy,Tomas Popovic,15,2008-07-19,2008-08-09,22,4
88,Ladies' Choice,Paul Taylor,20,2008-01-19,2008-05-10,22,5
89,FLO...: {For The Love Of} Romance,Marcus Johnson,7,2008-09-27,2008-09-27,19,1
90,FLO...: {For The Love Of} Chill,Marcus Johnson,9,2008-09-27,2008-09-27,17,1
91,Tim Bowman,Tim Bowman,15,2008-10-18,2008-10-25,16,2
92,Crystal City,Andre Ward,18,2008-01-26,2008-02-23,14,3
93,Marcus Johnson Presents FLO...: {For The Love Of} Standards,Various Artists,13,2008-09-27,2008-09-27,13,1
94,Up Front,Michael Manson,18,2008-02-09,2008-02-16,13,2
95,Lifeboat,Jimmy Herring,20,2008-11-08,2008-11-15,12,2
96,Moyo,Keiko Matsui,20,2008-01-05,2008-02-02,11,4
97,Above The Clouds,Brian Simpson,22,2008-01-05,2008-03-01,10,6
98,Life Less Ordinary,Mindi Abair,18,2008-02-09,2008-02-16,9,2
99,Music Book Vol. 1,Mel Holder,18,2008-10-11,2008-10-11,8,1
100,Remixed & Reimagined,Billie Holiday,21,2008-01-19,2008-02-02,8,3
101,Amy Winehouse Smooth Jazz Tribute,Smooth Jazz All Stars,19,2008-03-01,2008-03-01,7,1
102,The Dreamers,John Zorn,19,2008-04-05,2008-04-05,7,1
103,Playlist: The Very Best Of Kenny G,Kenny G,21,2008-10-25,2008-11-22,7,2
104,WNUA 20th Anniversary Sampler,Various Artists,20,2008-01-05,2008-01-05,6,1
105,Addiction,Jaared,21,2008-02-23,2008-02-23,5,1
106,Remixed & Reimagined,Nina Simone,22,2008-01-19,2008-01-19,4,1
107,En Route,Four80East,22,2008-01-26,2008-01-26,4,1
108,Sunset Collective,Jimmy Sommers,22,2008-06-07,2008-06-07,4,1
109,Sweet Danger,Suzy Bogguss,23,2008-02-09,2008-02-09,3,1
110,Zaebos: Book Of Angels Volume 11: Plays Masada Book Two,Medeski Martin & Wood,24,2008-09-06,2008-09-13,3,2
111,You Are My Lady,Kim Waters,24,2008-01-19,2008-01-19,2,1
112,Today's #1 Smooth Jazz Radio Hits!,Various Artists,24,2008-03-08,2008-03-08,2,1
113,Echo,Alyssa Graham,24,2008-08-30,2008-08-30,2,1
114,I'm Here,Ricardo Scales,25,2008-01-12,2008-01-12,1,1
115,Grooves From The Edge: 2008 NuGroove Sampler,Various Artists,25,2008-07-19,2008-07-19,1,1
