chart_position,album_title,artist,peak,first_date,last_date,points,weeks
61,Quartet Live,Gary Burton/Pat Metheny/Steve Swallow/Antonio Sanchez,5,2009-06-13,2009-09-26,317,14
62,It Is What It Is,Impromp2,9,2009-09-12,2009-12-26,309,14
63,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,1,2009-01-03,2009-03-21,307,8
64,Trav'lin' Light,Queen Latifah,7,2009-01-03,2009-04-04,298,13
65,Here & Gone,David Sanborn,18,2009-01-03,2009-05-09,289,16
66,What A Night! A Christmas Album,"Harry Connick, Jr.",1,2009-01-03,2009-03-14,287,7
67,Metamorphosen,Branford Marsalis Quartet,8,2009-04-04,2009-06-13,287,11
68,Collector's Edition: Sinatra,Frank Sinatra,16,2009-10-24,2009-12-26,283,10
69,Smooth Jazz Number Ones,Various Artists,7,2009-01-17,2009-07-04,282,14
70,Bringing Back The Funk,Brian Culbertson,16,2009-01-03,2009-08-29,269,22
71,Emergence,Roy Hargrove Big Band,10,2009-09-12,2009-11-21,267,11
72,Free Your Mind,Walter Beasley,15,2009-02-14,2009-06-06,267,17
73,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,7,2009-07-11,2009-10-31,265,10
74,The Definitive Vince Guaraldi,Vince Guaraldi,14,2009-10-24,2009-12-26,264,10
75,Disfarmer,Bill Frisell,8,2009-08-08,2009-10-17,261,9
76,Soul Intent,Pieces Of A Dream,11,2009-03-14,2009-06-27,257,15
77,Vagabond,Spencer Day,11,2009-09-26,2009-12-19,255,12
78,Returns,Return To Forever,5,2009-03-28,2009-06-13,253,12
79,Yesterdays,Keith Jarrett/Gary Peacock/Jack DeJohnette,6,2009-02-14,2009-04-25,251,10
80,Sinatra: New York,Frank Sinatra,6,2009-11-21,2009-12-26,248,6
81,Road Shows Vol. 1,Sonny Rollins,3,2009-01-03,2009-04-11,239,10
82,Letters To Santa: A Holiday Musical Collection,Various Artists,3,2009-11-28,2009-12-26,237,5
83,Kind Of Brown,Christian McBride & Inside Straight,23,2009-07-04,2009-10-03,229,13
84,He And She,Wynton Marsalis,8,2009-04-11,2009-06-20,222,10
85,Funked Up!,Candy Dulfer,11,2009-05-30,2009-11-07,221,13
86,Lil' Man Soul,Jackiem Joyner,14,2009-05-09,2009-09-05,221,14
87,No Regrets,Randy Crawford & Joe Sample,12,2009-04-11,2009-06-06,220,9
88,Jazz Signatures 2: Great Performances By Jazz Masters,Various Artists,1,2009-01-31,2009-03-14,219,7
89,Sunday Morning,Euge Groove,10,2009-11-14,2009-12-26,217,7
90,Stars,Mindi Abair,8,2009-01-10,2009-11-07,215,12
91,Piety Street,John Scofield,6,2009-04-18,2009-06-06,214,8
92,Metamorphosis,Maysa,24,2009-01-17,2009-05-30,212,17
93,Big Neighborhood,Mike Stern,7,2009-08-29,2009-10-31,211,9
94,Christmas With Sinatra And Friends,Frank Sinatra,10,2009-11-21,2009-12-26,210,6
95,Star Power,Norman Connors,13,2009-03-14,2009-05-16,207,10
96,Re:Generations,Nat King Cole,6,2009-03-28,2009-07-11,204,7
97,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,13,2009-11-21,2009-12-26,203,6
98,Mosaic: A Celebration Of Blue Note Records,The Blue Note 7,3,2009-01-31,2009-05-02,202,9
99,The Power Of Two,Michael Feinstein & Cheyenne Jackson,15,2009-11-21,2009-12-26,202,6
100,Radiolarians III,Medeski Martin & Wood,6,2009-08-22,2009-10-17,198,8
101,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,1,2009-01-03,2009-01-24,196,4
102,Making Merry,Various Artists,2,2009-12-05,2009-12-26,196,4
103,"Swing, Swing, Swing",Various Artists,1,2009-02-21,2009-03-14,195,4
104,True Love,Jessy J,7,2009-08-22,2009-11-14,191,9
105,"Mercy, Mercy, Mercy",Ben Tankard,10,2009-05-16,2009-10-31,183,8
106,Compass,Joshua Redman,4,2009-01-31,2009-04-25,181,9
107,Future Boogie,Down To The Bone,16,2009-05-09,2009-08-22,176,9
108,The Sinatra Project,Michael Feinstein,12,2009-01-03,2009-05-23,174,10
109,Double Booked,Robert Glasper,7,2009-09-12,2009-10-24,173,7
110,Foreign Xchange,Paul Brown + Marc Antoine,7,2009-04-25,2009-09-05,171,10
111,Choices,The Terence Blanchard Group,10,2009-09-05,2009-11-14,169,8
112,Jazz In The Garden,The Stanley Clarke Trio With Hiromi & Lenny White,12,2009-05-30,2009-10-31,169,9
113,Tis The Season: Deck The Halls,Various Artists,2,2009-01-03,2009-01-24,167,4
114,Sax For Stax,Gerald Albright,19,2009-01-10,2009-08-15,165,11
115,Earfood,The Roy Hargrove Quintet,18,2009-01-03,2009-04-04,164,9
116,Collector's Edition: Herb Alpert & The Tijuama Brass,Herb Alpert & The Tijuana Brass,27,2009-01-03,2009-04-04,164,10
117,A Night Before Christmas,Spyro Gyra,12,2009-01-03,2009-03-21,161,6
118,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,12,2009-11-28,2009-12-26,156,5
119,The Very Best Of: An Excellent Adventure,Al Jarreau,18,2009-10-17,2009-12-05,154,8
120,Jingle All The Way,Bela Fleck & The Flecktones,4,2009-01-03,2009-04-18,151,4
121,The Great American Songbook,Various Artists,24,2009-06-13,2009-08-08,149,9
122,Radiolarians II,Medeski Martin & Wood,6,2009-05-02,2009-10-10,145,7
123,Put U To Bed,Streetwize,16,2009-08-15,2009-10-10,144,8
124,Best Of The Big Bands,Various Artists,18,2009-06-13,2009-08-08,143,9
125,Smooth Jazz Hits,Various Artists,14,2009-09-26,2009-10-31,141,6
126,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,8,2009-01-03,2009-01-24,138,4
127,Encanto,Sergio Mendes,21,2009-01-03,2009-03-21,137,8
128,Paris / London: Testament,Keith Jarrett,10,2009-10-24,2009-12-05,136,6
129,Guitars,McCoy Tyner With Ron Carter And Jack DeJonette,27,2009-01-03,2009-02-14,129,7
130,Beautiful Mess,Swing Out Sister,10,2009-06-06,2009-08-29,127,10
131,The Pack Is Back,The Sax Pack,16,2009-10-17,2009-12-12,126,8
132,Tony Bennett,Tony Bennett,18,2009-01-03,2009-02-28,126,8
133,iTunes Live From SoHo (EP),Melody Gardot,2,2009-04-11,2009-05-09,125,5
134,Live From The Inside,Brian Culbertson,14,2009-11-28,2009-12-26,122,5
135,Marcus,Marcus Miller,23,2009-01-10,2009-03-21,122,8
136,Music Of WW II,Various Artists,25,2009-06-13,2009-08-08,122,9
137,GK,Gregg Karukas,12,2009-04-18,2009-05-30,110,6
138,Legacy,Hiroshima,9,2009-09-05,2009-12-05,109,6
139,The Chick Corea Songbook,The Manhattan Transfer,10,2009-10-17,2009-12-26,109,5
140,Take Love Easy,Sophie Milman,12,2009-06-20,2009-08-08,109,6
141,It Is What It Is,Brian Bromberg,19,2009-09-12,2009-11-14,108,6
142,First Love,Everette Harp,21,2009-11-14,2009-12-19,107,6
143,Loverly,Cassandra Wilson,21,2009-01-10,2009-03-28,107,9
144,Desire,The Tierney Sutton Band,25,2009-03-28,2009-05-09,107,6
145,Christmas,Al Jarreau,5,2009-01-03,2009-01-17,106,3
146,So In Love,Roberta Gambarini,17,2009-09-12,2009-10-17,106,6
147,Tales From The Beach,Incognito,29,2009-01-17,2009-03-21,101,10
148,Blues For You,Jeff Golub,22,2009-09-12,2009-10-10,100,5
149,State Of Nature,Stanley Jordan,16,2009-02-28,2009-04-18,98,5
150,Jazz Signatures 2,Various Artists,2,2009-01-17,2009-01-24,97,2
151,At Last,Lynda Carter,10,2009-06-27,2009-08-29,95,5
152,"New Time, New 'tet",Benny Golson,10,2009-02-07,2009-02-21,94,3
153,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,18,2009-11-07,2009-12-19,92,6
154,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,24,2009-01-03,2009-02-28,92,7
155,Marcus Johnson Presents FLO...: {For The Love Of} Standards,Various Artists,5,2009-03-07,2009-03-21,90,3
156,Closer To You: The Pop Side,Cassandra Wilson,12,2009-04-25,2009-05-16,90,4
157,Then And Now: The Definitive Herbie Hancock,Herbie Hancock,29,2009-01-03,2009-03-07,90,8
158,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,22,2009-01-03,2009-02-28,89,7
159,Side Steps,John Coltrane,14,2009-10-24,2009-11-14,87,3
160,The Spice Of Life,Earl Klugh,31,2009-01-10,2009-10-24,87,10
161,Up Here,Soulive,17,2009-05-02,2009-08-08,85,6
162,The Complete Billie Holiday,Billie Holiday,1,2009-09-19,2009-09-26,82,2
163,Psychedelic Blues,Poncho Sanchez,15,2009-10-17,2009-11-14,80,5
164,Heat,Michael Lington,8,2009-03-07,2009-11-14,79,4
165,Last Night The Moon Came Dropping Its Clothes In The Street,Jon Hassell,13,2009-02-21,2009-03-07,78,3
166,The Weather Channel: Winter Wonderland,Various Artists,3,2009-03-14,2009-03-21,74,2
167,Invisible Cinema,Aaron Parks,18,2009-01-17,2009-01-31,72,3
168,Lookin' Back,Bob Baldwin,33,2009-07-11,2009-08-29,72,7
169,FLO...: {For The Love Of} Chill,Marcus Johnson,11,2009-03-07,2009-03-21,69,3
170,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,35,2009-11-21,2009-12-26,69,6
171,Best Of Duke Ellington,Duke Ellington,3,2009-07-25,2009-12-12,68,2
172,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,17,2009-01-03,2009-01-10,64,2
173,The Complete Recordings,Tony Bennett & Bill Evans,20,2009-05-02,2009-08-01,64,4
174,"Caroling, Caroling Christmas With Natalie Cole",Natalie Cole,14,2009-01-03,2009-01-10,63,2
175,To Be Free: The Nina Simone Story,Nina Simone,24,2009-01-03,2009-01-24,62,4
176,FLO...: {For The Love Of} Romance,Marcus Johnson,18,2009-03-07,2009-03-21,61,3
177,Bang!,Frank Catalano,26,2009-03-14,2009-10-24,60,4
178,Love Songs Of WWII,Various Artists,36,2009-06-13,2009-08-08,60,8
179,Have A Crazy Cool Christmas!,Kermit Ruffins,24,2009-12-12,2009-12-26,59,3
180,Heard That,Jeff Lorber,34,2009-01-17,2009-03-28,58,5
181,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,14,2009-02-07,2009-03-21,55,3
182,Follow The Sun,Craig Chaquico,23,2009-06-06,2009-08-01,55,3
183,Putumayo Presents: Women Of Jazz,Various Artists,31,2009-01-03,2009-01-31,55,5
184,Voice In Time (1939-1952),Frank Sinatra,23,2009-01-03,2009-01-10,53,2
185,The Orchard,Lizz Wright,17,2009-03-07,2009-03-21,52,3
186,Roll On,Four80East,20,2009-08-01,2009-08-15,52,3
187,Verve//Remixed: Christmas,Various Artists,21,2009-01-03,2009-01-10,52,2
188,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,37,2009-01-03,2009-09-05,52,7
189,Jazz For Peanuts,David Benoit,29,2009-01-03,2009-01-17,51,3
190,Virtue,Eldar,21,2009-09-12,2009-10-24,50,3
191,Dukey Treats,George Duke,36,2009-01-31,2009-04-11,50,7
192,Golden Voices,Ella Fitzgerald,3,2009-10-24,2009-10-24,48,1
193,Winter Romance: A Christmas Collection: Featuring Piano & Orchestra,Beegie Adair,35,2009-11-28,2009-12-26,46,4
194,Livin' A Treme Life,Kermit Ruffins,21,2009-05-16,2009-05-23,44,2
195,Back In The Day,Jeff Kashiwa,31,2009-03-28,2009-07-11,44,4
196,Music Book Vol. 1,Mel Holder,26,2009-05-23,2009-06-13,43,2
197,Sounding Point,Julian Lage,29,2009-04-11,2009-04-18,43,2
198,Pearls,Gail Jhonson,9,2009-03-21,2009-03-21,42,1
199,At Last,Ann Hampton Callaway,37,2009-02-21,2009-04-11,42,4
200,Remembrance,John Patitucci Trio,29,2009-08-22,2009-08-29,40,2
201,Up Close And Personal,Nils,30,2009-04-04,2009-04-18,39,3
202,Urbanus,Stefon Harris + Blackout,33,2009-09-12,2009-11-07,38,3
203,Saudacoes,Egberto Gismonti,32,2009-11-28,2009-12-05,36,2
204,Yule Swing!,Anna Wilson,16,2009-01-10,2009-01-10,35,1
205,Sky & Country,Fly,31,2009-04-18,2009-05-02,35,3
206,Historicity,Vijay Iyer Trio,32,2009-10-31,2009-12-05,35,3
207,Between 2 Worlds,Chuck Loeb,33,2009-04-11,2009-04-25,35,3
208,Mostly Coltrane,Steve Kuhn Trio With Joe Lovano,21,2009-07-25,2009-08-15,34,3
209,Mad Men: Music From The Series Vol. 1,Soundtrack,32,2009-08-29,2009-09-05,34,2
210,Live,Phoebe Snow,32,2009-03-21,2009-03-28,33,2
211,75,Joe Zawinul & The Zawinul Syndicate,37,2009-03-14,2009-04-04,33,3
212,2 Grover With Love,Jason Miles,19,2009-03-21,2009-03-21,32,1
213,Music We Are,Jack DeJohnette / John Patitucci / Danilo Perez,26,2009-05-02,2009-05-09,32,2
214,Goin' All Out,Eric Darius,30,2009-01-17,2009-05-09,31,3
215,Confeddie,Hailey Niswanger,33,2009-11-28,2009-12-12,30,2
216,At Last,Jaimee Paul,22,2009-08-01,2009-08-01,29,1
217,Dresden: In Concert,Jan Garbarek Group,22,2009-10-10,2009-10-10,29,1
218,NewUrbanJazz.com,Bob Baldwin,22,2009-03-21,2009-03-21,29,1
219,Promises Made: The Millennium Promise Jazz Project,Kirk Whalum,31,2009-03-07,2009-03-21,29,3
220,Putumayo Presents: Jazz Around The World,Various Artists,43,2009-11-21,2009-12-26,29,5
221,Blue Note In The 50s (EP),Various Artists,23,2009-01-31,2009-01-31,28,1
222,The Best Of Bill Frisell Vol. 1: Folk Songs,Bill Frisell,31,2009-03-28,2009-04-04,28,2
223,Act Your Age,Gordon Goodwin's Big Phat Band,35,2009-01-03,2009-01-24,28,3
224,By Request: The Best Of Karrin Allyson,Karrin Allyson,25,2009-10-10,2009-10-10,26,1
225,The Complete Columbia Album Collection,Miles Davis,25,2009-12-12,2009-12-12,26,1
226,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,25,2009-12-26,2009-12-26,26,1
227,Fred Hersch Plays Jobim,Fred Hersch,30,2009-08-15,2009-08-22,26,2
228,Pass It On,Dave Holland Sextet,40,2009-01-17,2009-02-14,26,3
229,Stone In The Water,Stefano Bollani / Jesper Bodilsen / Morten Lund,27,2009-11-14,2009-11-14,24,1
230,The Astounding Eyes Of Rita,Anouar Brahem,27,2009-10-24,2009-10-24,24,1
231,Coward,Nels Cline,28,2009-02-28,2009-03-07,24,2
232,O'o,John Zorn,33,2009-08-15,2009-08-22,24,2
233,Without A Song: Live In Europe 1969,Freddie Hubbard,33,2009-06-20,2009-07-04,24,3
234,Broadcast Sessions: 1958-59,The Miles Davis All-Stars,28,2009-01-24,2009-01-24,23,1
235,Road Song,Rob Ickes,30,2009-09-19,2009-09-19,21,1
236,New Orleans Meets Harlem: Volume 1,Marcus Roberts Trio,30,2009-04-25,2009-04-25,21,1
237,First Rain,Inga Swearingen,31,2009-11-07,2009-11-07,20,1
238,Rising Sun,Najee,34,2009-02-14,2009-02-21,20,2
239,Miles From India: A Celebration of the Music of Miles Davis,Various Artists,40,2009-01-31,2009-02-28,20,4
240,Second Hand Smoke,Chaise Lounge,32,2009-10-03,2009-10-03,19,1
241,Ready For Love,Phil Perry,33,2009-03-21,2009-03-21,18,1
242,And Now I Swing.,Chita Rivera,40,2009-10-31,2009-11-07,17,2
243,In A Dream,Gretchen Parlato,46,2009-09-26,2009-11-07,17,5
244,Blue Note In The 60s (EP),Various Artists,35,2009-01-31,2009-01-31,16,1
245,Jigsaw Life,Shilts,35,2009-03-21,2009-03-21,16,1
246,Miles Davis: Collector's Edition,Miles Davis,40,2009-01-03,2009-01-10,16,2
247,Folk Art,Joe Lovano/UsFive,36,2009-06-06,2009-06-06,15,1
248,Blending Times,Ravi Coltrane,36,2009-01-31,2009-01-31,15,1
249,Songs From The Heart: Ramsey Plays Ramsey,Ramsey Lewis,36,2009-10-17,2009-10-17,15,1
250,Brewster's Rooster,John Surman/John Abercrombie/Drew Gress/Jack DeJohnette,40,2009-08-22,2009-09-26,15,2
251,Streetwize Does Mary J. Blige,Streetwize,43,2009-03-07,2009-03-21,15,3
252,The Weather Channel Presents: Smooth Jazz II,Various Artists,44,2009-02-07,2009-05-16,15,3
253,Super Hits,Billie Holiday,43,2009-07-25,2009-08-01,14,2
254,Juntos Para Siempre,Bebo & Chucho,38,2009-04-04,2009-04-04,13,1
255,Rainbow 'round My Shoulder,Barbara Cook,38,2009-01-24,2009-01-24,13,1
256,Expressions,Jon Secada,39,2009-10-10,2009-10-10,12,1
257,The Judy Garland Show: Love Songs: Rare Recordings From (Soundtrack),Judy Garland,39,2009-01-31,2009-01-31,12,1
258,Volare,Deana Martin,40,2009-07-25,2009-07-25,11,1
259,Heaven On Earth: Live At The Blue Note,James Carter/John Medeski/Christian McBride/Adam Rogers/Joey Baron,40,2009-09-12,2009-09-12,11,1
260,With A Song In My Heart,John Pizzarelli,40,2009-03-28,2009-03-28,11,1
261,Verve//Unmixed: Christmas,Various Artists,40,2009-01-03,2009-01-03,11,1
262,Until I Met You,Melissa Morgan,40,2009-05-16,2009-05-16,11,1
263,Tequila Moon,Jessy J,41,2009-04-18,2009-06-06,11,2
264,A Decade With Duke,Eau Claire Memorial Jazz 1 Featuring Justin Vernon,41,2009-12-26,2009-12-26,10,1
265,Let it Come To You,Taylor Eigsti,41,2009-03-21,2009-03-21,10,1
266,"The Classic Prestige Sessions, 1951-1956",Miles Davis & Sonny Rollins,41,2009-08-22,2009-08-22,10,1
267,Lifecycle,Yellowjackets Featuring Mike Stern,42,2009-02-28,2009-02-28,9,1
268,Krantz Carlock Lefebvre,Wayne Krantz / Keith Carlock / Tim Lefebvre,42,2009-09-05,2009-09-05,9,1
269,Addiction,Jaared,42,2009-03-21,2009-03-21,9,1
270,The Search Within,Sean Jones,45,2009-04-11,2009-05-09,9,2
271,Wait Till You See Her,John Abercrombie Quartet,43,2009-09-26,2009-09-26,8,1
272,Journey To A Different State Of Mind,Paul Hardcastle,43,2009-04-25,2009-04-25,8,1
273,Standards & Ballads,Wynton Marsalis,44,2009-04-04,2009-04-04,7,1
274,Endless Highway,Tom Braxton,44,2009-11-07,2009-11-07,7,1
275,The Sax Pack,The Sax Pack,45,2009-02-07,2009-02-28,7,2
276,Remembering Weather Report,Miroslav Vitous Group With Michel Portal,46,2009-07-25,2009-08-01,7,2
277,Siwan,Jon Balke / Amina Alaoui,45,2009-09-05,2009-09-05,6,1
278,Radiolarians I,Medeski Martin & Wood,46,2009-01-17,2009-01-24,6,2
279,The Toys Of Men,Stanley Clarke,48,2009-02-07,2009-03-28,6,2
280,Johnny Mercer: Centennial Celebration,Various Artists,46,2009-12-19,2009-12-19,5,1
281,Setting Standards: New York Sessions,Keith Jarrett/Gary Peacock/Jack DeJohnette,47,2009-03-28,2009-03-28,4,1
282,Schizophrenic,Oz Noy,47,2009-10-10,2009-10-10,4,1
283,Nina De Fuego,Buika,48,2009-01-03,2009-01-03,3,1
284,Meet The Meatbats,Chad Smith's Bombastic Meatbats,48,2009-10-03,2009-10-03,3,1
285,Playlist: The Very Best Of Miles Davis,Miles Davis,49,2009-03-28,2009-03-28,2,1
286,Spirit Moves,Dave Douglas/Vincent Chancey/Luis Bonilla/Marcus Rojas/Nasheet Waits,49,2009-07-04,2009-07-04,2,1
287,Inside Out,Missy Raines & The New Hip,49,2009-05-16,2009-05-16,2,1
288,Rise Up!,Dr. Lonnie Smith,50,2009-03-28,2009-04-04,2,2
289,New York Days,"Enrico Rava, Stefano Bollani, Mark Turner. Larry Grenadier, Paul Motian",50,2009-02-14,2009-02-14,1,1
