chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,Offering: Live At Temple University,John Coltrane,2,2014-10-11,2014-11-29,127,8
35,Alive: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,3,2014-07-05,2014-09-13,124,8
36,Enjoy The View,Bobby Hutcherson/David Sanborn/Joey DeFrancesco Featuring Billy Hart,4,2014-07-12,2014-08-30,115,8
37,Life In The Bubble,Gordon Goodwin's Big Phat Band,2,2014-05-31,2014-08-02,113,8
38,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,7,2014-02-01,2014-09-20,103,11
39,Social Music,Jon Batiste And Stay Human,1,2014-01-25,2014-10-11,102,11
40,Landmarks,Brian Blade & The Fellowship Band,2,2014-05-17,2014-08-23,97,8
41,The Classic Christmas Album,Frank Sinatra,4,2014-11-22,2014-12-27,91,6
42,Trios Live,Joshua Redman,4,2014-07-05,2014-10-25,85,8
43,Floating,Fred Hersch Trio,4,2014-08-02,2014-09-06,83,5
44,The Hot Sardines,The Hot Sardines,6,2014-10-25,2014-12-13,83,8
45,It's A Good Day,Cyrille Aimee,4,2014-09-06,2014-11-08,82,6
46,Natalie Cole En Espanol,Natalie Cole,10,2014-01-04,2014-07-12,82,10
47,Rhapsody In Gershwin,Ted Rosenthal Trio,2,2014-06-14,2014-07-05,79,4
48,Imagined Savior Is Far Easier to Paint,Ambrose Akinmusire,4,2014-03-29,2014-05-24,75,7
49,Modern American Music... Period!: The Criteria Tapes,Jaco Pastorius,2,2014-05-03,2014-06-14,73,6
50,The Art Of Conversation,Kenny Barron / Dave Holland,4,2014-11-01,2014-11-29,73,4
51,The Extraordinary,Nat King Cole,4,2014-06-21,2014-08-30,73,8
52,Simply Christmas: Beautiful Guitar Instrumentals For A Peaceful Holiday Sea,WordHarmonic,5,2014-11-22,2014-12-27,73,6
53,Boardwalk Empire: Vol. 2: Music From The HBO Original Series,Soundtrack,5,2014-01-04,2014-02-01,66,5
54,Move Your Body,Rebirth Brass Band,6,2014-05-17,2014-08-16,66,5
55,Icon: Christmas With The Rat Pack,The Rat Pack,3,2014-01-04,2014-01-18,64,3
56,Im-pro-vise Never Before Seen,Sean Jones Quartet,6,2014-08-09,2014-09-20,64,5
57,First Steps,Cory Henry,4,2014-08-09,2014-08-30,60,4
58,A Michael Feinstein Christmas,Michael Feinstein,7,2014-11-01,2014-12-06,60,6
59,In The Orbit Of Ra,Marshall Allen Presents Sun Ra And His Arkestra,11,2014-10-11,2014-11-22,60,6
60,All Rise: A Joyful Elegy For Fats Waller,Jason Moran,5,2014-10-04,2014-11-01,59,5
61,The Best Of Madeleine Peyroux: Keep Me In Your Heart For A While,Madeleine Peyroux,2,2014-11-01,2014-11-29,58,5
62,Inevitable Western,The Bad Plus,3,2014-09-13,2014-10-11,58,4
63,Unforgettable Classics,Mark Lowry,6,2014-02-22,2014-05-31,58,7
64,Henry Mancini: Music For Peter Gunn,Harmonie Ensemble / New York (Richman),5,2014-09-06,2014-09-27,57,4
65,Trilogy,Chick Corea Trio,6,2014-09-27,2014-11-01,55,6
66,Icon Christmas: Frank Sinatra,Frank Sinatra,2,2014-01-04,2014-01-18,54,3
67,Extended Circle,Tord Gustavsen Quartet,8,2014-02-22,2014-03-15,54,4
68,Mutations,Vijay Iyer,5,2014-03-22,2014-04-12,52,4
69,The Boston Record,John McLaughlin & The 4th Dimension,12,2014-04-05,2014-06-14,48,6
70,The Littlest Prisoner,Jenny Scheinman,13,2014-05-24,2014-07-19,48,5
71,The Jazz Age,The Bryan Ferry Orchestra,14,2014-01-04,2014-02-01,47,5
72,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",14,2014-01-04,2014-02-15,46,6
73,Lathe Of Heaven,Mark Turner Quartet,8,2014-09-13,2014-10-11,45,4
74,Melissa Aldana & Crash Trio,Melissa Aldana & Chas Trio,7,2014-07-12,2014-08-09,42,4
75,Whiplash,Soundtrack,6,2014-11-08,2014-12-20,41,7
76,Bring It Back,Catherine Russell,13,2014-03-01,2014-08-30,41,6
77,Best Of The Rat Pack,The Rat Pack,3,2014-04-19,2014-05-03,40,3
78,Gold Singer,Frank Sinatra,4,2014-02-08,2014-02-15,40,2
79,Steppin' Out,Herb Alpert Featuring Lani Hall,10,2014-01-04,2014-11-29,40,6
80,Afro Physicist,Theo Croker,7,2014-06-07,2014-06-28,38,4
81,Paris 1969,Thelonious Monk,15,2014-01-04,2014-02-01,38,4
82,Except Sometimes,Molly Ringwald,13,2014-02-01,2014-08-02,36,5
83,Joy In Spite Of Everything,Stefano Bollani / Jesper Bodilsen / Morten Lund / Mark Turner / Bill Frisell,6,2014-09-13,2014-09-27,35,3
84,Heroes + Misfits,Kris Bowers,4,2014-03-22,2014-05-10,34,4
85,Wes Montgomery & The Montgomery-Johnson Quintet (EP),Wes Montgomery & The Montgomery-Johnson Quintet,4,2014-05-03,2014-05-10,33,2
86,Digital Dream Sequence,Trioscapes,4,2014-09-06,2014-09-13,33,2
87,Beautiful Life,Jimmy Greene,5,2014-12-13,2014-12-27,33,3
88,Live At The Turf Club (EP),Wes Montgomery & The Montgomery-Johnson Quintet,3,2014-05-03,2014-05-10,32,2
89,I Remember You: With Love To Stan And Frank,Diane Schuur,5,2014-06-28,2014-07-12,32,3
90,Family Dinner: Volume 1,Snarky Puppy,11,2014-01-18,2014-03-15,32,7
91,One Is The Other,Billy Hart Quartet,13,2014-03-22,2014-07-05,32,4
92,Rising Son,Takuya Kuroda,12,2014-03-08,2014-03-29,31,4
93,Magic,Sergio Mendes,7,2014-09-27,2014-10-18,30,3
94,Viper's Drag,Henry Butler - Steven Bernstein,10,2014-08-02,2014-08-16,29,3
95,We Partyin' Traditional Style!,Kermit Ruffins,6,2014-02-08,2014-05-17,28,2
96,Gathering Call,Matt Wilson Quartet + John Medeski,10,2014-02-08,2014-02-22,27,3
97,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,8,2014-10-04,2014-10-11,25,2
98,A Slow Jams Jazz Christmas,Various Artists,11,2014-01-04,2014-01-11,25,2
99,Blue Jasmine: Music From The Motion Picture,Soundtrack,15,2014-02-08,2014-03-29,25,5
100,Prism,Dave Holland,19,2014-01-11,2014-02-01,25,4
101,Forever Young,Jacob Young/Trygve Seim/Marcin Wasilewski/Slawomir Kukiewicz/Michal Miskiewicz,9,2014-07-05,2014-07-26,24,2
102,City Folk,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,10,2014-11-15,2014-11-22,24,2
103,Vipassana,Eric Harland,5,2014-08-30,2014-09-06,23,2
104,Conversations,Stanton Moore,15,2014-05-03,2014-05-31,23,4
105,I Wanna Be Evil: With Love To Eartha Kitt,Rene Marie,16,2014-05-10,2014-06-14,23,4
106,Lemonade,Charlie Peacock,4,2014-01-25,2014-01-25,22,1
107,Eddie Palmieri Is Doin' It In The Park: The EP (Soundtrack),Eddie Palmieri,9,2014-01-25,2014-05-10,22,2
108,In My Solitude: Live At Grace Cathedral,Branford Marsalis,11,2014-11-15,2014-11-22,22,2
109,Rattle Them Bones,Big Bad Voodoo Daddy,15,2014-01-11,2014-02-01,22,3
110,"Boardwalk Empire, Volume Three: Music From The HBO Original Series",Soundtrack,5,2014-11-15,2014-11-15,21,1
111,Introducing Musette Explosion,Musette Explosion,5,2014-11-29,2014-11-29,21,1
112,Hamburg '72: Live Recording,Keith Jarrett / Charlie Haden / Paul Motian,6,2014-12-13,2014-12-27,21,3
113,When We Find Ourselves Alone,Rodney Whitaker,10,2014-09-13,2014-09-20,21,2
114,Lexington,Wayne Kramer & The Lexington Arts Ensemble,6,2014-05-03,2014-05-03,20,1
115,Driftwood,Wolfgang Muthspiel / Larry Grenadier / Brian Blade,7,2014-07-12,2014-07-12,19,1
116,Out Here,Christian McBride Trio,18,2014-01-18,2014-09-20,19,5
117,A Christmas With John Paul (EP),John Paul McGee,7,2014-12-20,2014-12-27,17,2
118,Paris Sessions,Tierney Sutton With Serge Merlaud And Kevin Axt,9,2014-10-04,2014-10-04,17,1
119,The Thought Of You,Otis Brown III,9,2014-10-11,2014-10-11,17,1
120,New York Concerts,The Jimmy Giuffre 3 & 4,9,2014-06-28,2014-06-28,17,1
121,Golden Age,Nir Felder,11,2014-02-08,2014-02-15,17,2
122,Sixteen Sunsets,Jane Ira Bloom,16,2014-02-15,2014-02-22,17,2
123,Concerts: Bregenz / Munchen,Keith Jarrett,18,2014-01-04,2014-01-25,17,3
124,A Very Postmodern Christmas,Scott Bradlee & Postmodern Jukebox,6,2014-12-20,2014-12-27,16,2
125,Still Casual,Walter Smith III,10,2014-09-27,2014-09-27,16,1
126,Spark Of Life,Marcin Wasilewski Trio With Joakim Milder,13,2014-10-25,2014-11-01,15,2
127,"From SASSY To DIVINE: The Sara Vaughan Project, Live...",Ann Hampton Callaway,12,2014-10-04,2014-10-04,14,1
128,DionneDionne,The Dionne Farris Charlie Hunter Duo,12,2014-10-18,2014-10-18,14,1
129,Border-Free,Chucho Valdes & The Afro-Cuban Messengers,12,2014-08-23,2014-08-23,14,1
130,I Do (EP),Matt Goss,12,2014-03-01,2014-03-01,14,1
131,Come Back To Me Love,Freda Payne,16,2014-08-30,2014-09-20,14,2
132,The Good Life: A Jazz Piano Tribute To Tony Bennett,Beegie Adair Featuring The Jeff Steinberg Orchestra,16,2014-10-18,2014-10-25,14,2
133,Home For Christmas,John Schneider & Tom Wopat,9,2014-12-20,2014-12-27,13,2
134,Numbers,Nicholas Payton,13,2014-08-09,2014-08-09,13,1
135,"Get Me Joe Beck: Recorded Live At Anna's Jazz Island Berkeley, CA",Joe Beck,13,2014-09-20,2014-09-20,13,1
136,Boggie,Csemer Boglarka,13,2014-02-08,2014-02-08,13,1
137,Moment To Moment,Cava Menzies / Nick Phillips,14,2014-02-08,2014-02-08,12,1
138,John Coltrane & Friends: Sideman: Trane's Blue Note Sessions,John Coltrane,14,2014-08-02,2014-08-02,12,1
139,The Best Of Billie Holiday,Billie Holiday,14,2014-11-15,2014-11-15,12,1
140,Jazz & The Philharmonic,Various Artists,19,2014-03-15,2014-03-22,12,2
141,Enter The Dynasty,Dontae Winslow & WinslowDynasty,15,2014-03-01,2014-03-01,11,1
142,Hooray For Love,Curtis Stigers,15,2014-05-17,2014-05-17,11,1
143,I'm Hip,Ana Gasteyer,15,2014-10-18,2014-10-18,11,1
144,Peace,Dayna Stephens,15,2014-11-22,2014-11-22,11,1
145,Live! From The Detroit Jazz Festival - 2013,Mack Avenue SuperBand,15,2014-09-20,2014-09-20,11,1
146,Anthem For A New Day,Helen Sung,18,2014-02-15,2014-02-22,11,2
147,"Live At The Sahara: Las Vegas, 1964",Tony Bennett,20,2014-01-04,2014-01-11,11,2
148,I Thought About You: A Tribute To Chet Baker,Eliane Elias,20,2014-03-08,2014-10-04,11,2
149,London,Frank Sinatra,6,2014-12-27,2014-12-27,10,1
150,Mise En Abime,Steve Lehmar Octet,16,2014-07-12,2014-07-12,10,1
151,Play Blue: Oslo Concert,Paul Bley,17,2014-05-24,2014-05-31,10,2
152,Enigma (EP),Miles Davis,7,2014-12-13,2014-12-13,9,1
153,Songs Of Good Cheer,Groove For Thought,17,2014-01-18,2014-01-18,9,1
154,Cecile,Cecile McLorin Salvant Et Le Jean-Francois Bonnel Paris Quintet,17,2014-02-08,2014-02-08,9,1
155,Songbook,Allen Toussaint,19,2014-01-04,2014-01-18,9,2
156,Golden Age,Max Raabe & Palast Orchester,20,2014-03-22,2014-04-05,9,2
157,Duke At The Roadhouse: Eddie Daniels & Roger Kellaway Live In Santa Fe,Eddie Daniels & Roger Kellaway,18,2014-04-19,2014-04-19,8,1
158,The Spectacular Six-String Of Roy Lanham (EP),Roy Lanham,18,2014-05-03,2014-05-03,8,1
159,Five Years Later,Ralph Towner / John Abercrombie,18,2014-03-22,2014-03-22,8,1
160,Blue Note 75,Various Artists,18,2014-05-24,2014-05-24,8,1
161,I Rememeber When,Kellylee Evans,21,2014-08-09,2014-08-16,8,2
162,Peter Furler Christmas,Peter Furler Featuring David Ian,15,2014-11-29,2014-12-13,7,3
163,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,19,2014-04-05,2014-04-05,7,1
164,Beautiful Dreamer,Donna Vivino,19,2014-06-28,2014-06-28,7,1
165,Midnight Melodies,Cyrus Chestnut / Curtis Lundy / Victor Lewis,19,2014-08-09,2014-08-09,7,1
166,Dawn,Magos & Limon,19,2014-08-23,2014-08-23,7,1
167,The Invasion Parade,Alfredo Rodriguez,19,2014-05-17,2014-05-17,7,1
168,Icons & Influences,George Cables/Dezron Douglas/Victor Lewis,20,2014-02-08,2014-02-15,7,2
169,The Line,Kneebody,20,2014-04-26,2014-09-27,7,2
170,Viva Duets,Tony Bennett,22,2014-01-11,2014-02-01,7,2
171,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,20,2014-01-11,2014-01-11,6,1
172,The Offense Of The Drum,Arturo O'Farrill & The Afro Latin Jazz Orchestra,20,2014-06-07,2014-06-07,6,1
173,Rock Candy Funk Party Takes New York: Live At The Iridium,Rock Candy Funk Party,20,2014-03-15,2014-03-15,6,1
174,Time And Time Again,The Cookers,20,2014-10-04,2014-10-04,6,1
175,Gadditude,Steve Gadd Band,20,2014-01-25,2014-01-25,6,1
176,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,23,2014-01-04,2014-01-25,6,3
177,Classic Christmas,Tim Rushlow,11,2014-12-13,2014-12-13,5,1
178,Live At The Village Vanguard,Marc Ribot Trio,21,2014-06-28,2014-06-28,5,1
179,After Blue,Tierney Sutton,21,2014-09-27,2014-09-27,5,1
180,La Noche Mas Larga,Buika,21,2014-05-03,2014-05-03,5,1
181,Children Of The Sun,Joe Sample & NDR BigBand,12,2014-12-06,2014-12-06,4,1
182,303,Rudy Royston,22,2014-02-22,2014-02-22,4,1
183,Take Off: The Complete Blue Note Albums,Miles Davis,22,2014-06-07,2014-06-07,4,1
184,Issues Of Life: Features And Remixes,Gregory Porter,23,2014-10-04,2014-10-11,4,2
185,"The Prestige 10"" LP Collection, Volume One",Miles Davis,13,2014-12-13,2014-12-13,3,1
186,"Harlem - Kingston Express, Vol. 2: The River Rolls On",Monty Alexander,23,2014-04-26,2014-04-26,3,1
187,No End,Keith Jarrett,23,2014-01-04,2014-01-04,3,1
188,Present Joys,Dave Douglas & Uri Caine,23,2014-08-23,2014-08-23,3,1
189,Magic 201,Frank Wess,23,2014-03-01,2014-03-01,3,1
190,Mboko,David Virelles,24,2014-10-25,2014-10-25,2,1
191,Ive Been To Many Places,Matthew Shipp,24,2014-09-27,2014-09-27,2,1
192,Saturday Morning,Ahmad Jamal,25,2014-01-18,2014-03-08,2,2
193,We Want To Groove,Rock Candy Funk Party,25,2014-03-01,2014-03-01,1,1
194,Pacific Mambo Orchestra,Pacific Mambo Orchestra,25,2014-02-15,2014-02-15,1,1
195,Fourteen,Dan Weiss,25,2014-04-12,2014-04-12,1,1
196,Saturday Morning Slow Jams,Scott Bradlee,25,2014-06-21,2014-06-21,1,1
