chart_position,album_title,artist,peak,first_date,last_date,points,weeks
41,Live At Luther College,Dave Matthews & Tim Reynolds,2,1999-02-06,1999-11-27,5353,43
42,Surfacing,Sarah McLachlan,20,1999-01-02,1999-08-21,5352,34
43,Spirit,Jewel,4,1999-01-02,1999-11-06,5191,45
44,Before These Crowded Streets,Dave Matthews Band,50,1999-01-02,1999-12-25,5131,50
45,I'm Alright,Jo Dee Messina,73,1999-01-02,1999-12-25,5108,52
46,Astro Lounge,Smash Mouth,6,1999-06-26,1999-12-25,5044,27
47,Enema Of The State,Blink-182,9,1999-06-19,1999-12-25,5029,28
48,Candyass,Orgy,32,1999-01-16,1999-10-23,4975,41
49,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists,1,1999-05-15,1999-12-18,4950,32
50,Californication,Red Hot Chili Peppers,3,1999-06-26,1999-12-25,4907,27
51,Enter The Dru,Dru Hill,21,1999-01-02,1999-11-13,4861,46
52,On The 6,Jennifer Lopez,8,1999-06-19,1999-12-25,4830,28
53,Sogno,Andrea Bocelli,4,1999-04-17,1999-12-25,4828,37
54,# 1's,Mariah Carey,4,1999-01-02,1999-11-27,4699,48
55,Sittin' Fat Down South,Lil Troy,20,1999-05-01,1999-12-25,4689,35
56,Voice Of An Angel,Charlotte Church,28,1999-04-03,1999-12-25,4645,39
57,Mirrorball,Sarah McLachlan,3,1999-07-03,1999-12-25,4615,26
58,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes,12,1999-01-02,1999-08-07,4453,32
59,Garage Inc.,Metallica,11,1999-01-02,1999-10-09,4403,41
60,A Place In The Sun,Lit,31,1999-03-13,1999-12-25,4355,40
61,Tarzan,Soundtrack,5,1999-06-05,1999-12-25,4330,30
62,Tonight,Silk,21,1999-04-10,1999-12-04,4328,35
63,Chopper City In The Ghetto,B.G.,9,1999-05-08,1999-12-25,4298,34
64,Romanza,Andrea Bocelli,35,1999-01-02,1999-09-11,4298,37
65,Tyrese,Tyrese,17,1999-01-09,1999-09-04,4297,35
66,No Limit Top Dogg,Snoop Dogg,2,1999-05-29,1999-12-25,4265,31
67,Everywhere We Go,Kenny Chesney,51,1999-03-20,1999-12-25,4247,41
68,City Of Angels,Soundtrack,27,1999-01-02,1999-10-16,4233,40
69,Lonely Grill,Lonestar,28,1999-06-19,1999-12-25,4157,28
70,The Globe Sessions,Sheryl Crow,39,1999-01-02,1999-10-23,4141,42
71,The Boy Is Mine,Monica,39,1999-01-02,1999-09-04,4042,36
72,B*Witched,B*Witched,12,1999-04-03,1999-10-16,3962,29
73,The Matrix,Soundtrack,7,1999-04-17,1999-12-25,3864,37
74,www.thug.com,Trick Daddy,30,1999-01-30,1999-10-09,3861,37
75,Christina Aguilera,Christina Aguilera,1,1999-09-11,1999-12-25,3804,16
76,World Wrestling Federation: WWF The Music Volume 3,Various Artists,10,1999-01-23,1999-08-28,3802,30
77,I Am...,Nas,1,1999-04-24,1999-10-09,3788,25
78,Always Never The Same,George Strait,6,1999-03-20,1999-12-25,3779,38
79,Dosage,Collective Soul,21,1999-02-27,1999-10-23,3775,35
80,Venni Vetti Vecci,Ja Rule,3,1999-06-19,1999-12-18,3700,27
81,Now,Various Artists,10,1999-01-02,1999-06-26,3668,26
82,Version 2.0,Garbage,64,1999-01-02,1999-09-25,3627,39
83,...Hits,Phil Collins,79,1999-01-02,1999-12-25,3620,51
84,Now 2,Various Artists,3,1999-08-14,1999-12-25,3592,20
85,Stunt,Barenaked Ladies,20,1999-01-02,1999-10-02,3566,40
86,The Nu Nation Project,Kirk Franklin,47,1999-01-02,1999-09-25,3546,38
87,Yourself Or Someone Like You,matchbox 20,42,1999-01-02,1999-06-19,3513,25
88,The Writing's On The Wall,Destiny's Child,6,1999-08-14,1999-12-25,3489,20
89,Notting Hill,Soundtrack,19,1999-06-05,1999-12-25,3454,29
90,Aquemini,OutKast,36,1999-01-02,1999-08-07,3337,32
91,A Little Bit Of Mambo,Lou Bega,3,1999-09-11,1999-12-25,3305,16
92,Monster Ballads,Various Artists,27,1999-07-17,1999-12-25,3288,24
93,It's Real,K-Ci & JoJo,8,1999-07-10,1999-12-25,3205,25
94,Personal Conversation,Case,33,1999-05-08,1999-11-20,3195,27
95,Ray Of Light,Madonna,37,1999-01-02,1999-10-02,3160,37
96,Austin Powers: The Spy Who Shagged Me,Soundtrack,5,1999-06-19,1999-12-25,3158,24
97,Fly,Dixie Chicks,1,1999-09-18,1999-12-25,3146,15
98,Maybe You've Been Brainwashed Too.,New Radicals,41,1999-01-02,1999-08-28,3139,35
99,Armageddon -- The Album,Soundtrack,24,1999-01-02,1999-07-31,3096,31
100,Tonight The Stars Revolt!,Powerman 5000,29,1999-08-07,1999-12-25,3092,21
101,(Speechless),Steven Curtis Chapman,31,1999-07-03,1999-12-25,3087,26
102,DJ Clue? The Professional,DJ Clue,26,1999-01-02,1999-06-19,2988,25
103,Classics In The Key Of G,Kenny G,17,1999-07-17,1999-12-25,2985,24
104,Runaway Bride,Soundtrack,4,1999-08-14,1999-12-25,2981,20
105,Buckcherry,Buckcherry,74,1999-04-24,1999-11-13,2967,30
106,Mary,Mary J. Blige,2,1999-09-04,1999-12-25,2951,17
107,Da Real World,"Missy ""Misdemeanor"" Elliott",10,1999-07-10,1999-12-25,2940,25
108,Running With Scissors,"""Weird Al"" Yankovic",16,1999-07-17,1999-12-25,2893,24
109,Wild Wild West,Soundtrack,4,1999-07-03,1999-10-30,2883,18
110,Five,Five,27,1999-01-02,1999-09-11,2872,36
111,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists,18,1999-07-03,1999-11-20,2866,21
112,Guerrilla Warfare,Hot Boys,5,1999-08-14,1999-12-25,2857,20
113,Made Man,Silkk The Shocker,1,1999-02-06,1999-06-19,2844,20
114,Life,Soundtrack,10,1999-04-03,1999-08-21,2844,21
115,A Day In The Life,Eric Benet,25,1999-05-15,1999-12-04,2806,30
116,Ghetto Fabulous,Mystikal,5,1999-01-02,1999-06-12,2793,24
117,Millennium Hip-Hop Party,Various Artists,63,1999-05-22,1999-12-04,2790,29
118,Let's Talk About Love,Celine Dion,34,1999-01-02,1999-07-10,2782,28
119,Doc's Da Name 2000,Redman,30,1999-01-02,1999-06-05,2770,23
120,Forever,Puff Daddy,2,1999-09-11,1999-12-25,2736,16
121,Da Crime Family,Tru,5,1999-06-19,1999-11-06,2724,21
122,Supposed Former Infatuation Junkie,Alanis Morissette,18,1999-01-02,1999-05-29,2718,22
123,So Much For The Afterglow,Everclear,41,1999-01-02,1999-06-26,2696,26
124,Keep The Faith,Faith Evans,74,1999-01-02,1999-10-02,2622,38
125,Evolution,Martina McBride,71,1999-01-02,1999-09-04,2606,36
126,The Best Of 1980-1990,U2,46,1999-01-02,1999-09-25,2588,36
127,The Whole Shebang,SHeDAISY,77,1999-05-29,1999-12-25,2588,31
128,Chyna Doll,Foxy Brown,1,1999-02-13,1999-06-26,2549,20
129,The Party Album!,Vengaboys,86,1999-04-24,1999-11-13,2543,30
130,The Rugrats Movie,Soundtrack,19,1999-01-02,1999-05-15,2537,20
131,You Can't Stop The Bum Rush,Len,46,1999-07-03,1999-12-25,2532,26
132,Celebrity Skin,Hole,49,1999-01-02,1999-07-03,2524,27
133,One Wish,Deborah Cox,79,1999-01-02,1999-10-23,2510,35
134,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,70,1999-07-03,1999-12-25,2497,26
135,Neon Ballroom,Silverchair,50,1999-04-03,1999-10-23,2496,30
136,Human Clay,Creed,1,1999-10-16,1999-12-25,2489,11
137,Hello Nasty,Beastie Boys,33,1999-01-02,1999-06-26,2474,26
138,LFO,LFO,21,1999-09-11,1999-12-25,2472,16
139,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams),3,1999-05-22,1999-09-04,2436,16
140,Tical 2000: Judgement Day,Method Man,36,1999-01-02,1999-05-15,2391,20
141,Let There Be... EVE--Ruff Ryders' First Lady,Eve,1,1999-10-02,1999-12-25,2339,13
142,Prolonging The Magic,Cake,74,1999-01-02,1999-07-03,2329,26
143,Family Values Tour '98,Various Artists,7,1999-04-17,1999-08-28,2323,20
144,702,702,34,1999-07-03,1999-11-20,2309,21
145,Murda Muzik,Mobb Deep,3,1999-09-04,1999-12-18,2262,16
146,Messenger,Edwin McCain,59,1999-07-03,1999-11-27,2253,22
147,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,62,1999-01-02,1999-08-21,2242,34
148,Back At One,Brian McKnight,7,1999-10-09,1999-12-25,2220,12
149,Things Fall Apart,The Roots,4,1999-03-13,1999-07-10,2170,18
150,Sixpence None The Richer,Sixpence None The Richer,89,1999-03-06,1999-12-11,2134,39
151,Songs From Dawson's Creek,Soundtrack,7,1999-05-15,1999-09-04,2109,17
152,Beach House On The Moon,Jimmy Buffett,8,1999-06-05,1999-09-25,2102,17
153,Vuelve,Ricky Martin,40,1999-03-13,1999-07-24,2086,18
154,'Bout It,Jesse Powell,63,1999-02-06,1999-06-26,2066,21
155,One Night Only,Bee Gees,72,1999-01-02,1999-09-25,2052,36
156,Bailamos,Enrique Iglesias,65,1999-06-19,1999-11-13,2050,22
157,The Art Of Storytelling,Slick Rick,8,1999-06-12,1999-10-02,2041,17
158,Aria -- The Opera Album,Andrea Bocelli,84,1999-01-02,1999-12-25,2037,29
159,Hope Floats,Soundtrack,48,1999-01-02,1999-07-31,2026,29
160,Rush Hour,Soundtrack,61,1999-01-02,1999-05-15,2020,20
161,Chef Aid: The South Park Album,Soundtrack,21,1999-01-02,1999-05-01,2019,18
162,Back On Top,Van Morrison,28,1999-03-27,1999-08-07,2016,20
163,The Amazing Jeckel Brothers,Insane Clown Posse,4,1999-06-12,1999-10-09,2012,18
164,1999 Grammy Nominees,Various Artists,8,1999-02-27,1999-06-12,1999,16
165,Soul's Core,Shawn Mullins,61,1999-01-02,1999-05-29,1988,22
166,A Love Like Ours,Barbra Streisand,6,1999-10-09,1999-12-25,1971,12
167,Echo,Tom Petty And The Heartbreakers,10,1999-05-01,1999-10-02,1971,23
168,In...The Life Of Chris Gaines,Garth Brooks,2,1999-10-16,1999-12-25,1960,11
169,Varsity Blues,Soundtrack,19,1999-01-30,1999-09-11,1948,23
170,Third Eye Blind,Third Eye Blind,47,1999-01-02,1999-04-17,1940,16
171,Eve 6,Eve 6,45,1999-01-02,1999-05-15,1928,20
172,Blackout!,Method Man & Redman,3,1999-10-16,1999-12-25,1923,11
173,Touched By An Angel: The Album,Soundtrack,45,1999-01-02,1999-05-22,1908,21
174,Something For Everybody,Baz Luhrmann,24,1999-03-27,1999-06-26,1906,14
175,Everywhere,Tim McGraw,92,1999-01-02,1999-06-12,1856,24
176,Phoenix Rising,The Temptations,87,1999-01-02,1999-07-03,1851,27
177,Marc Anthony,Marc Anthony,8,1999-10-16,1999-12-25,1843,11
178,Violator The Album,Various Artists,8,1999-08-28,1999-11-27,1825,14
179,Title Of Record,Filter,30,1999-09-11,1999-12-25,1825,16
180,Emotion,Martina McBride,19,1999-10-02,1999-12-25,1783,13
181,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack,90,1999-07-17,1999-12-25,1783,24
182,Desireless,Eagle-Eye Cherry,66,1999-01-02,1999-05-15,1782,20
183,Blaque,Blaque,79,1999-06-19,1999-12-25,1782,28
184,The Prince Of Egypt,Soundtrack,25,1999-01-02,1999-04-17,1781,16
185,Train,Train,76,1999-07-10,1999-12-25,1753,22
186,Can't Stay Away,Too $hort,5,1999-07-31,1999-10-30,1743,14
187,"Kima, Keisha & Pam",Total,105,1999-01-02,1999-06-12,1731,24
188,Brand New Day,Sting,15,1999-10-16,1999-12-25,1727,11
189,Nothing Safe,Alice In Chains,20,1999-07-17,1999-11-06,1726,17
190,All My Hits Todos Mis Exitos,Selena,54,1999-03-27,1999-07-31,1709,19
191,Euphoria,Def Leppard,11,1999-06-26,1999-10-30,1708,16
192,The Dirty Boogie,The Brian Setzer Orchestra,39,1999-01-02,1999-05-01,1698,18
193,Staying Power,Barry White,43,1999-08-14,1999-12-18,1685,18
194,Eden,Sarah Brightman,65,1999-05-08,1999-10-16,1680,24
195,The Source Presents Hip Hop Hits -- Volume 2,Various Artists,46,1999-01-02,1999-05-01,1678,18
196,ESPN Presents: Jock Jams Vol. 4,Various Artists,50,1999-01-02,1999-05-08,1665,19
197,She Rides Wild Horses,Kenny Rogers,60,1999-05-29,1999-10-02,1660,19
198,N***a Please,Ol' Dirty Bastard,10,1999-10-02,1999-12-25,1648,13
199,Thug Mentality 1999,Krayzie Bone,4,1999-04-24,1999-07-17,1639,13
200,War & Peace Vol. I (The War Disc),Ice Cube,48,1999-01-02,1999-04-24,1626,16
201,The Ego Has Landed,Robbie Williams,63,1999-05-22,1999-12-25,1622,21
202,The Distance To Here,Live,4,1999-10-23,1999-12-25,1612,10
203,The Collection: Volume One,Bone Thugs-N-Harmony,72,1999-01-02,1999-06-19,1603,25
204,No Exit,Blondie,18,1999-03-13,1999-06-19,1600,15
205,If I Could Turn Back Time -- Cher's Greatest Hits,Cher,57,1999-03-27,1999-10-09,1592,23
206,You've Got Mail,Soundtrack,44,1999-01-02,1999-07-17,1539,19
207,Dysfunction,Staind,74,1999-05-01,1999-12-25,1536,20
208,Rhythm-al-ism,DJ Quik,104,1999-01-02,1999-06-26,1513,26
209,The Fragile,Nine Inch Nails,1,1999-10-09,1999-12-25,1490,12
210,Ladies & Gentlemen: The Best Of George Michael,George Michael,74,1999-01-02,1999-05-01,1486,18
211,Buena Vista Social Club,Buena Vista Social Club,80,1999-06-26,1999-10-09,1472,16
212,Surrender,The Chemical Brothers,32,1999-07-10,1999-10-09,1469,14
213,Bigger & Blacker,Chris Rock,44,1999-07-31,1999-10-16,1468,12
214,Finally,BLACKstreet,9,1999-04-10,1999-06-26,1466,12
215,Cold Hard Truth,George Jones,53,1999-07-10,1999-12-25,1419,24
216,Red Voodoo,Sammy Hagar And The Waboritas,22,1999-04-10,1999-07-10,1417,14
217,Nineteen Naughty Nine Nature's Fury,Naughty By Nature,22,1999-05-15,1999-09-04,1413,17
218,The Best Man,Soundtrack,16,1999-10-30,1999-12-25,1393,9
219,VH1 Presents Live & More Encore!,Donna Summer,43,1999-07-10,1999-10-02,1389,13
220,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists,52,1999-01-02,1999-03-27,1387,13
221,Rainbow,Mariah Carey,2,1999-11-20,1999-12-25,1379,6
222,Savage Garden,Savage Garden,89,1999-01-02,1999-04-24,1373,17
223,Mechanical Animals,Marilyn Manson,84,1999-01-02,1999-05-15,1368,20
224,Melvin Flynt -- Da Hustler,Noreaga,9,1999-09-11,1999-11-20,1353,11
225,Talk On Corners: Special Edition,The Corrs,72,1999-03-27,1999-07-24,1349,17
226,Destiny,Jim Brickman,42,1999-02-13,1999-05-29,1330,16
227,In Our Lifetime,8Ball & MJG,10,1999-06-05,1999-08-21,1326,12
228,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists,84,1999-08-07,1999-12-25,1323,19
229,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton,20,1999-10-30,1999-12-25,1318,9
230,Blue Streak -- The Album,Soundtrack,31,1999-09-18,1999-11-20,1316,10
231,Stan And Judy's Kid,Adam Sandler,16,1999-10-09,1999-12-25,1313,12
232,Bossalinie,C-Murder,2,1999-03-27,1999-06-05,1308,11
233,This Christmas,98 Degrees,27,1999-11-06,1999-12-25,1306,8
234,On How Life Is,Macy Gray,97,1999-08-14,1999-12-25,1289,20
235,Suavemente,Elvis Crespo,106,1999-01-23,1999-10-02,1281,36
236,American Pie,Soundtrack,50,1999-07-17,1999-10-09,1279,13
237,"South Park: Bigger, Longer & Uncut",Soundtrack,28,1999-07-10,1999-09-25,1262,11
238,The Battle Of Los Angeles,Rage Against The Machine,1,1999-11-20,1999-12-25,1261,6
239,These Are Special Times,Celine Dion,3,1999-01-02,1999-04-10,1258,11
240,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,53,1999-04-10,1999-07-31,1256,17
241,Double Up,Mase,11,1999-07-03,1999-09-11,1255,11
242,Spiceworld,Spice Girls,63,1999-01-02,1999-04-24,1250,16
243,A Christmas Story,Point Of Grace,35,1999-10-23,1999-12-25,1249,10
244,Home,Sevendust,19,1999-09-11,1999-11-27,1239,12
245,Come By Me,"Harry Connick, Jr.",36,1999-06-19,1999-09-11,1238,13
246,Yellow Submarine Songtrack,The Beatles,15,1999-10-02,1999-12-25,1230,13
247,Wander This World,Jonny Lang,104,1999-01-02,1999-07-03,1229,21
248,Go,Soundtrack,67,1999-04-17,1999-10-09,1225,18
249,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton",62,1999-02-27,1999-05-29,1220,14
250,Breakdown,Melissa Etheridge,12,1999-10-23,1999-12-25,1216,10
251,LeAnn Rimes,LeAnn Rimes,8,1999-11-13,1999-12-25,1212,7
252,A Christmas To Remember,Amy Grant,36,1999-11-06,1999-12-25,1212,8
253,For The Record: 41 Number One Hits,Alabama,64,1999-01-02,1999-05-22,1207,17
254,Wish You Were Here,Mark Wills,91,1999-01-02,1999-10-30,1203,32
255,Stay The Same,Joey McIntyre,49,1999-04-03,1999-08-21,1200,18
256,Still In The Game,Keith Sweat,84,1999-01-02,1999-04-10,1199,15
257,Jock Jams Volume 5,Various Artists,51,1999-09-11,1999-12-18,1197,13
258,Party Doll And Other Favorites,Mary Chapin Carpenter,43,1999-06-12,1999-10-02,1185,17
259,When I Look In Your Eyes,Diana Krall,68,1999-06-26,1999-10-09,1178,16
260,Under The Influence,Alan Jackson,9,1999-11-13,1999-12-25,1175,7
261,The Wood,Soundtrack,16,1999-07-31,1999-10-02,1171,10
262,All The Way...A Decade Of Song,Celine Dion,1,1999-12-04,1999-12-25,1167,4
263,Live On Two Legs,Pearl Jam,48,1999-01-02,1999-03-20,1163,12
264,Pimpin On Wax,JT Money,28,1999-06-12,1999-09-04,1138,13
265,The Wedding Singer,Soundtrack,88,1999-01-02,1999-05-01,1136,18
266,Coming Of Age,Memphis Bleek,7,1999-08-21,1999-10-16,1134,9
267,The Best Of 1980-1990/The B-Sides,U2,38,1999-01-02,1999-03-13,1119,11
268,Street Life,Fiend,15,1999-07-24,1999-10-09,1115,12
269,Mo'Hogany,Monifah,96,1999-01-02,1999-04-24,1115,16
270,Jordan Knight,Jordan Knight,29,1999-06-12,1999-09-25,1114,16
271,Beneath The Surface,GZA/Genius,9,1999-07-17,1999-09-18,1113,10
272,Tha Block Is Hot,Lil Wayne,3,1999-11-20,1999-12-25,1111,6
273,Synkronized,Jamiroquai,28,1999-06-26,1999-09-04,1107,11
274,MTV Party To Go 99,Various Artists,60,1999-01-02,1999-03-27,1105,13
275,Where I Wanna Be,Donell Jones,35,1999-10-30,1999-12-25,1104,9
276,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia,18,1999-02-20,1999-05-15,1098,13
277,Bury The Hatchet,The Cranberries,13,1999-05-15,1999-07-17,1097,10
278,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston,4,1999-11-20,1999-12-25,1094,6
279,Only God Can Judge Me,Master P,2,1999-11-13,1999-12-25,1092,7
280,All Saints,All Saints,71,1999-01-02,1999-03-20,1092,12
281,Soul Of A Woman,Kelly Price,98,1999-01-02,1999-04-24,1086,17
282,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists,53,1999-09-04,1999-11-13,1081,11
283,February Son,Oleander,115,1999-06-12,1999-10-16,1078,19
284,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,29,1999-11-13,1999-12-25,1076,7
285,D'lectrified,Clint Black,75,1999-10-16,1999-12-25,1069,11
286,Chronic 2000 Suge Knight Represents,Various Artists,11,1999-05-22,1999-07-17,1064,9
287,The All Time Greatest Movie Songs,Various Artists,82,1999-04-03,1999-06-19,1057,12
288,Breathe,Faith Hill,1,1999-11-27,1999-12-25,1056,5
289,My Way,Usher,92,1999-01-02,1999-04-03,1050,14
290,The Science Of Things,Bush,11,1999-11-13,1999-12-25,1047,7
291,MTV Unplugged,Mana,83,1999-07-10,1999-10-16,1038,15
292,Slipknot,Slipknot,112,1999-07-17,1999-12-25,1038,22
293,The Andrew Lloyd Webber Collection,Sarah Brightman,110,1999-06-26,1999-12-25,1036,17
294,Black On Both Sides,Mos Def,25,1999-10-30,1999-12-25,1035,9
295,Mya,Mya,83,1999-01-02,1999-05-15,1032,19
296,Tears Of Stone,The Chieftains,56,1999-03-13,1999-06-05,1031,13
297,The Prince Of Egypt--Inspirational,Soundtrack,73,1999-01-02,1999-03-13,1027,11
298,To Venus And Back,Tori Amos,12,1999-10-09,1999-12-04,1022,9
299,A Rosie Christmas,Rosie O'Donnell,20,1999-11-20,1999-12-25,1017,6
300,Dr. Dolittle: The Album,Soundtrack,53,1999-01-02,1999-03-13,1016,11
301,The Movement,Mase Presents Harlem World,11,1999-03-27,1999-05-22,1014,9
302,Dr. Dre -- 2001,Dr. Dre,2,1999-12-04,1999-12-25,1002,4
303,This Desert Life,Counting Crows,8,1999-11-20,1999-12-25,998,6
304,1999 Grammy Rap Nominees,Various Artists,54,1999-02-27,1999-05-08,995,11
305,Titanic,Soundtrack,76,1999-01-02,1999-05-22,994,18
306,The Faculty,Soundtrack,47,1999-01-09,1999-03-20,991,11
307,This Moment Is Mine,Chante Moore,31,1999-06-12,1999-08-14,984,10
308,Supernatural,dc Talk,113,1999-01-02,1999-12-11,981,26
309,Soundsystem,311,9,1999-10-30,1999-12-25,973,9
310,High Mileage,Alan Jackson,84,1999-01-02,1999-10-16,971,25
311,Tight Rope,Brooks & Dunn,31,1999-10-09,1999-12-25,969,12
312,Days Of The New,Days Of The New,40,1999-09-18,1999-11-20,969,10
313,Affirmation,Savage Garden,6,1999-11-27,1999-12-25,964,5
314,Ghetto Hymns,Dave Hollister,34,1999-06-12,1999-08-28,964,12
315,Monsters Of Rock,Various Artists,132,1999-01-02,1999-09-04,958,31
316,No. 4,Stone Temple Pilots,6,1999-11-13,1999-12-25,956,7
317,I Want It All,Warren G,21,1999-10-30,1999-12-25,956,9
318,Pokemon: The First Movie,Soundtrack,8,1999-11-27,1999-12-25,952,5
319,Joy: A Holiday Collection,Jewel,32,1999-11-20,1999-12-25,952,6
320,Euphoria Morning,Chris Cornell,18,1999-10-09,1999-11-27,950,8
321,How To Operate With A Blown Mind,Lo Fidelity Allstars,115,1999-05-08,1999-09-11,945,19
322,By Your Side,The Black Crowes,26,1999-01-30,1999-04-03,944,10
323,There Is Nothing Left To Lose,Foo Fighters,10,1999-11-20,1999-12-25,937,6
324,Issues,Korn,1,1999-12-04,1999-12-25,931,4
325,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam,80,1999-06-05,1999-10-16,931,19
326,Left Of The Middle,Natalie Imbruglia,93,1999-01-02,1999-03-20,928,12
327,Princesses Nubiennes,Les Nubians,100,1999-03-27,1999-07-10,925,16
328,Spice,Spice Girls,61,1999-01-02,1999-02-20,919,8
329,Shanice,Shanice,56,1999-03-27,1999-06-26,917,14
330,Black Diamond,Angie Stone,94,1999-10-16,1999-12-25,916,11
331,Ultimate Dance Party 1999,Various Artists,87,1999-01-02,1999-04-03,914,14
332,Mule Variations,Tom Waits,30,1999-05-15,1999-07-10,903,9
333,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy,58,1999-01-02,1999-04-03,899,14
334,The Velvet Rope,Janet,98,1999-01-02,1999-03-20,891,12
335,Wu-Tang Records Presents: Wu-Chronicles,Various Artists,25,1999-04-10,1999-06-05,890,9
336,Totally Hits,Various Artists,14,1999-11-27,1999-12-25,886,5
337,In A Different Light,Avalon,81,1999-04-10,1999-12-11,886,13
338,In Too Deep,Soundtrack,28,1999-09-04,1999-10-23,885,8
339,Willennium,Will Smith,5,1999-12-04,1999-12-25,881,4
340,The '60s,Soundtrack,22,1999-02-13,1999-04-03,875,8
341,The Absolute Hits,Various Artists,75,1999-04-03,1999-06-12,869,11
342,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,133,1999-01-02,1999-09-04,869,30
343,Message In A Bottle,Soundtrack,39,1999-02-27,1999-08-28,864,9
344,Sacred Arias,Andrea Bocelli,25,1999-11-27,1999-12-25,860,5
345,Two Teardrops,Steve Wariner,35,1999-05-22,1999-10-16,855,12
346,Out Of Business,EPMD,13,1999-08-07,1999-09-25,848,8
347,Cruel Intentions,Soundtrack,60,1999-03-20,1999-10-16,848,15
348,Holiday Man,The Flys,109,1999-01-02,1999-04-03,833,14
349,Faith: A Holiday Album,Kenny G,7,1999-12-04,1999-12-25,822,4
