chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Wonderful,Everclear,14,2001-01-06,2001-03-17,280,11
48,Never Let You Down,The Verve Pipe,20,2001-07-21,2001-12-08,268,20
49,Peaceful World,John Mellencamp Featuring India.Arie,14,2001-09-15,2001-12-29,263,16
50,Thank You For Loving Me,Bon Jovi,22,2001-01-06,2001-04-28,262,17
51,Fallin',Alicia Keys,14,2001-10-13,2001-12-29,261,12
52,How You Remind Me,Nickelback,3,2001-10-27,2001-12-29,257,10
53,Hunter,Dido,16,2001-07-07,2001-10-13,257,15
54,There You'll Be,Faith Hill,14,2001-06-02,2001-08-25,248,13
55,Leaving Town,Dexter Freebish,16,2001-01-06,2001-03-31,248,13
56,Dig In,Lenny Kravitz,11,2001-10-13,2001-12-29,240,12
57,Last Beautiful Girl,matchbox twenty,20,2001-09-22,2001-12-29,239,15
58,After The Rain Has Fallen,Sting,19,2001-02-17,2001-06-16,235,18
59,Imitation Of Life,R.E.M.,15,2001-04-28,2001-07-14,234,12
60,I Did It,Dave Matthews Band,20,2001-01-20,2001-04-21,229,14
61,Camera One,Josh Joplin Group,22,2001-01-13,2001-06-23,214,23
62,Something More,Train,20,2001-10-06,2001-12-29,210,13
63,Walk On,U2,21,2001-04-14,2001-07-07,206,13
64,I Want To Be In Love,Melissa Etheridge,20,2001-07-14,2001-10-06,194,13
65,Hero,Enrique Iglesias,12,2001-10-27,2001-12-29,183,10
66,Unforgiven,Go-Go's,22,2001-04-14,2001-06-30,178,12
67,Trouble,Coldplay,23,2001-08-25,2001-12-29,172,19
68,Everything You Want,Vertical Horizon,15,2001-01-06,2001-02-17,169,7
69,AM Radio,Everclear,17,2001-01-06,2001-03-10,164,10
70,Please Forgive Me,David Gray,23,2001-04-21,2001-07-07,161,12
71,My Sacrifice,Creed,12,2001-11-03,2001-12-29,160,9
72,Someone To Call My Lover,Janet,26,2001-08-04,2001-11-10,151,15
73,All For You,Janet,28,2001-04-07,2001-08-18,147,20
74,Silence,Delerium Featuring Sarah McLachlan,25,2001-02-03,2001-05-26,144,17
75,Pacific Coast Party,Smash Mouth,23,2001-10-27,2001-12-29,135,10
76,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",25,2001-06-09,2001-09-01,135,13
77,Desert Rose,Sting Featuring Cheb Mami,18,2001-01-06,2001-02-10,134,6
78,Sweet Baby,Macy Gray Featuring Erykah Badu,24,2001-08-18,2001-10-20,129,10
79,Everywhere I Go,Shawn Mullins,15,2001-01-06,2001-02-10,124,6
80,Easy Tonight,Five For Fighting,26,2001-01-06,2001-04-07,122,14
81,What It Feels Like For A Girl,Madonna,24,2001-05-12,2001-07-07,121,9
82,Analyse,The Cranberries,26,2001-09-15,2001-12-15,121,14
83,This I Promise You,'N Sync,27,2001-01-06,2001-04-21,113,15
84,When You're Falling,Afro Celt Sound System Featuring Peter Gabriel,27,2001-08-18,2001-10-20,112,10
85,Everyday,Dave Matthews Band,19,2001-11-17,2001-12-29,109,7
86,Under You,Trickside,27,2001-07-21,2001-10-06,109,12
87,If I Am,Nine Days,20,2001-01-06,2001-02-17,104,7
88,Feels So Right,Eagle-Eye Cherry,22,2001-10-27,2001-12-29,104,10
89,I Want Love,Elton John,28,2001-10-20,2001-12-29,100,11
90,Shape Of My Heart,Backstreet Boys,24,2001-01-06,2001-03-03,95,9
91,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,27,2001-02-24,2001-05-12,94,12
92,From My Head To My Heart,Evan And Jaron,28,2001-04-07,2001-06-02,93,9
93,Brown Eyed Girl,Everclear,26,2001-05-19,2001-07-14,92,9
94,Hey Pretty,Poe,30,2001-06-09,2001-08-18,84,11
95,Outside,Aaron Lewis Of Staind With Fred Durst,31,2001-04-07,2001-08-18,81,15
96,Just Can't Last,Natalie Merchant,30,2001-11-03,2001-12-29,78,9
97,Chemistry,Semisonic,31,2001-01-27,2001-04-21,78,13
98,Now I Can Die,Nina Gordon,29,2001-02-10,2001-04-07,77,9
99,Side,Travis,21,2001-11-24,2001-12-29,75,6
100,Champagne High,Sister Hazel,23,2001-01-06,2001-02-03,71,5
101,Killin' Kind,Shelby Lynne,30,2001-05-26,2001-07-14,66,8
102,Perfect Day,Collective Soul Featuring Elton John,29,2001-03-24,2001-05-12,59,8
103,Have A Nice Day,Stereophonics,28,2001-11-17,2001-12-29,58,7
104,Short Skirt / Long Jacket,Cake,31,2001-08-25,2001-10-27,57,10
105,Music,Madonna,27,2001-01-06,2001-02-03,54,5
106,Lovin' Each Day,Ronan Keating,32,2001-08-04,2001-09-22,54,8
107,It's My Life,Bon Jovi,23,2001-01-06,2001-01-20,51,3
108,Answer The Phone,Sugar Ray,33,2001-11-03,2001-12-29,50,9
109,Breathing,Lifehouse,27,2001-11-10,2001-12-29,48,8
110,Silver Lining,Amanda Ghost,31,2001-04-14,2001-06-02,48,8
111,Flavor Of The Weak,American Hi-Fi,35,2001-04-14,2001-09-08,46,13
112,Angel,Shaggy Featuring Rayvon,33,2001-04-28,2001-06-16,42,8
113,Deep Inside Of You,Third Eye Blind,30,2001-01-06,2001-01-27,39,4
114,These Days,Jennifer Paige,34,2001-09-01,2001-10-20,39,8
115,Warning,Green Day,31,2001-03-17,2001-04-14,35,5
116,By Your Side,Sade,35,2001-01-27,2001-03-31,35,10
117,Island In The Sun,Weezer,33,2001-09-29,2001-11-03,34,6
118,Glorious,Andreas Johnson,35,2001-06-09,2001-07-28,32,8
119,"New York, New York",Ryan Adams,24,2001-12-15,2001-12-29,30,3
120,She Bangs,Ricky Martin,32,2001-01-06,2001-01-27,29,4
121,Hello,Sugarbomb,34,2001-09-08,2001-10-20,29,7
122,Big Girl,Angela Ammons,33,2001-06-09,2001-07-07,28,5
123,Minority,Green Day,33,2001-01-06,2001-01-27,27,4
124,More Than That,Backstreet Boys,34,2001-07-21,2001-08-25,27,6
125,My Madonna,Dexter Freebish,33,2001-07-07,2001-08-04,26,5
126,Need To Be Next To You,Leigh Nash,29,2001-01-06,2001-01-20,25,3
127,Faded,SoulDecision Featuring Thrust,34,2001-01-06,2001-01-27,24,4
128,I'm Already There,Lonestar,35,2001-11-24,2001-12-29,20,6
129,Life On A Chain,Pete Yorn,35,2001-08-18,2001-09-29,20,7
130,Can't Fight The Moonlight,LeAnn Rimes,32,2001-12-15,2001-12-29,14,3
131,I Can't Deny It,Rod Stewart,33,2001-04-07,2001-04-14,12,2
132,Loser,3 Doors Down,36,2001-03-24,2001-04-07,11,3
133,Fly Away From Here,Aerosmith,36,2001-07-28,2001-08-11,10,3
134,I Would,Laura Dawn,37,2001-12-01,2001-12-22,10,4
135,Get The Party Started,P!nk,36,2001-12-22,2001-12-29,7,2
136,Question Everything,8Stops7,37,2001-01-06,2001-01-13,7,2
137,Kiss Me There,Jo Davidson,37,2001-06-16,2001-07-14,7,4
138,Letters From The Wasteland,The Wallflowers,38,2001-06-16,2001-06-30,7,3
139,Every Day,Stevie Nicks,39,2001-05-05,2001-06-02,7,4
140,Love Don't Cost A Thing,Jennifer Lopez,37,2001-03-17,2001-03-31,6,3
141,The Christmas Shoes,NewSong,36,2001-01-06,2001-01-06,5,1
142,Bathwater,No Doubt,39,2001-01-06,2001-01-20,5,3
143,Looking For A Place To Land,Dakota Moon,37,2001-12-29,2001-12-29,4,1
144,Come,Transmatic,38,2001-12-29,2001-12-29,3,1
145,All Or Nothing,O-Town,40,2001-09-01,2001-09-15,3,3
146,Hey Baby,No Doubt Featuring Bounty Killer,39,2001-12-29,2001-12-29,2,1
147,Still On Your Side,BBMak,40,2001-02-10,2001-02-17,2,2
148,Where Are You Christmas?,Faith Hill,40,2001-01-06,2001-01-06,1,1
149,Wish You Were Here,Incubus,40,2001-12-29,2001-12-29,1,1
