chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,I Will Carry You,Ellie Holcomb,11,2022-02-12,2022-08-06,813,26
36,Thank God For Sunday Morning,Cochren & Co.,16,2022-05-21,2022-11-05,734,25
37,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,17,2022-06-04,2022-11-05,711,23
38,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,11,2022-04-09,2022-08-27,689,21
39,Walking Free,Micah Tyler,12,2022-01-01,2022-05-21,668,21
40,Off The Grid,Kanye West,3,2022-01-01,2022-03-05,659,10
41,Heart Of God,Zach Williams,6,2022-08-13,2022-11-05,621,13
42,Promised Land,tobyMac,9,2022-01-01,2022-04-02,588,14
43,New Creation,Mac Powell,11,2022-06-18,2022-11-05,584,21
44,Hold You Tight,Dan Bremnes,19,2022-06-04,2022-11-05,571,23
45,We All Need Jesus,Danny Gokey With Koryn Hawthorne,13,2022-07-02,2022-11-05,570,19
46,Good Lord,David Leonard,14,2022-06-25,2022-11-05,555,20
47,Bless Me,Maverick City Music X Kirk Franklin,19,2022-06-18,2022-11-05,537,21
48,Fake It,Tauren Wells Featuring Aaron Cole,16,2022-03-12,2022-07-23,523,20
49,Miracle Power,We The Kingdom,17,2022-06-11,2022-11-05,506,21
50,Stand In Faith,Danny Gokey,10,2022-01-01,2022-03-26,489,13
51,Moon,Kanye West,4,2022-01-01,2022-03-05,458,10
52,Goodness Of God,CeCe Winans,18,2022-05-14,2022-11-05,454,23
53,Desesperado,Evan Craft,16,2022-02-12,2022-06-18,441,19
54,Then Christ Came,MercyMe,8,2022-06-18,2022-11-05,418,16
55,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-11-05,412,9
56,Egypt,Cory Asbury,16,2022-01-08,2022-04-23,401,16
57,On Our Way,MercyMe Featuring Sam Wesley,14,2022-01-01,2022-03-19,395,12
58,Love Is Everything We Need,Unspoken,18,2022-05-14,2022-08-27,395,16
59,Too Good To Not Believe,Brandon Lake X Bethel Music,17,2022-01-08,2022-04-23,394,16
60,Heaven Help Me,Zach Williams,15,2022-01-01,2022-03-26,390,13
61,Speak To The Mountains,Chris McClarney,25,2022-01-15,2022-05-28,384,20
62,Say Goodbye (Say Hello),The Afters,22,2022-04-30,2022-08-27,372,18
63,Look What You've Done,Tasha Layton,7,2022-01-08,2022-02-05,365,5
64,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,17,2022-07-09,2022-11-05,363,18
65,Don't Lose Heart,Steven Curtis Chapman,16,2022-07-30,2022-11-05,351,15
66,God You Are,We Are Messengers Featuring Josh Baldwin,28,2022-05-28,2022-10-15,339,20
67,Believe What I Say,Kanye West,7,2022-01-01,2022-02-26,337,9
68,Perfectly Loved,Rachael Lampa Featuring tobyMac,10,2022-08-27,2022-11-05,335,11
69,For All My Life,TAYA,27,2022-04-02,2022-09-24,321,21
70,Good Feeling,Austin French,26,2022-05-28,2022-10-15,318,20
71,That's The Power,Hillsong Worship Featuring Benjamin Hastings,27,2022-02-12,2022-06-18,315,19
72,Dancing On The Waves,We The Kingdom,29,2022-01-15,2022-05-28,314,20
73,Things That I'm Afraid Of,Josh Wilson,29,2022-05-07,2022-09-17,306,20
74,Fear Is Not My Future,Maverick City Music X Kirk Franklin Featuring Brandon Lake & Chandler Moore,26,2022-07-02,2022-11-05,295,19
75,Gratitude,Brandon Lake,14,2022-01-01,2022-03-12,271,11
76,Joy In The Morning,Tauren Wells,24,2022-06-25,2022-11-05,269,13
77,I've Got Joy,CeCe Winans,26,2022-07-09,2022-11-05,262,18
78,Good Morning Mercy,Jason Crabb,25,2022-08-06,2022-11-05,260,14
79,Scars In Heaven,Casting Crowns,9,2022-01-01,2022-02-05,257,6
80,What I See,Elevation Worship Featuring Chris Brown,28,2022-02-19,2022-07-23,254,19
81,Life Of The Party,Kanye West & Andre 3000,17,2022-01-01,2022-04-09,252,15
82,When I Pray,DOE,29,2022-06-25,2022-11-05,247,19
83,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,33,2022-01-15,2022-05-28,238,20
84,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,12,2022-03-05,2022-11-05,228,11
85,Destroy Myself Just For You,Montell Fish,29,2022-08-06,2022-11-05,228,14
86,I Am Yours,NEEDTOBREATHE,29,2022-01-08,2022-03-26,224,12
87,All Joy No Stress,Rhett Walker,30,2022-05-07,2022-09-17,222,19
88,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,12,2022-01-08,2022-02-12,210,6
89,Know You Will,Hillsong UNITED,23,2022-01-08,2022-02-26,206,8
90,Yes He Does,Stars Go Dim,34,2022-02-12,2022-06-04,199,17
91,River Of Life,Mac Powell,20,2022-01-01,2022-02-12,182,7
92,God Is Good,Francesca Battistelli,34,2022-01-22,2022-05-28,170,18
93,Cornerstone,tobyMac Featuring Zach Williams,32,2022-09-03,2022-11-05,158,10
94,Gonna Be Alright,Ryan Ellis,33,2022-05-28,2022-11-05,156,17
95,Hey Girl,Anne Wilson,30,2022-05-07,2022-11-05,155,20
96,Talk 2 Me,Montell Fish,39,2022-01-01,2022-05-07,152,18
97,Mamas,Anne Wilson & Hillary Scott,15,2022-05-07,2022-06-25,145,8
98,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",34,2022-03-05,2022-07-30,143,18
99,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,34,2022-04-09,2022-07-16,134,15
100,There Is Freedom,Josh Baldwin,30,2022-07-23,2022-11-05,127,15
101,Stand,newsboys,38,2022-02-12,2022-06-04,127,17
102,So Good,DOE,31,2022-04-30,2022-07-16,121,12
103,If The Lord Builds The House,Hope Darst,29,2022-09-10,2022-11-05,118,9
104,Jail,Kanye West,12,2022-01-01,2022-01-22,117,4
105,Crazy People,Casting Crowns,38,2022-04-09,2022-07-30,113,15
106,Holy Forever,Chris Tomlin,36,2022-07-30,2022-11-05,112,11
107,I See Grace,Micah Tyler,24,2022-08-13,2022-11-05,110,12
108,I Believe It Now,Sidewalk Prophets,35,2022-04-02,2022-06-11,106,11
109,What If,Matthew West,9,2022-01-08,2022-01-15,101,2
110,When You Speak,Jeremy Camp,14,2022-01-01,2022-01-15,96,3
111,This Is The Kingdom,Elevation Worship Featuring Pat Barrett,27,2022-03-05,2022-04-30,94,8
112,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,31,2022-02-26,2022-04-23,91,9
113,Ain't Nobody,Cody Carnes,32,2022-09-17,2022-11-05,81,7
114,Remote Control,Kanye West,23,2022-01-01,2022-01-22,79,4
115,Leaning,Matt Maher Featuring Lizzie Morgan,38,2022-06-04,2022-07-30,78,9
116,Gratitude,I AM THEY Featuring Cheyenne Mitchell,23,2022-10-22,2022-11-05,71,3
117,Pure Souls,Kanye West,26,2022-01-01,2022-01-22,69,4
118,All My Praise,Ryan Ellis,40,2022-08-06,2022-10-29,68,12
119,24,Kanye West,24,2022-01-01,2022-01-22,66,4
120,Junya,Kanye West,25,2022-01-01,2022-01-22,65,4
121,Until Grace,Tauren Wells & Rascal Flatts,19,2022-01-08,2022-01-15,64,2
122,Heaven And Hell,Kanye West,27,2022-01-01,2022-01-29,58,4
123,Jireh (My Provider) (Remix),"Limoblaze, Lecrae & Happi",37,2022-10-01,2022-11-05,57,6
124,Better Days Coming,MercyMe,32,2022-09-24,2022-11-05,55,7
125,Too Good To Not Believe,Cody Carnes & Brandon Lake,45,2022-02-05,2022-07-23,52,14
126,Heavenly Hosts,for KING & COUNTRY,16,2022-01-01,2022-01-08,49,2
127,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",27,2022-04-23,2022-05-14,49,4
128,I Still Believe In Christmas,Anne Wilson,15,2022-01-01,2022-01-08,46,2
129,Jesus' Fault,Zach Williams Featuring Walker Hayes,25,2022-10-22,2022-11-05,46,3
130,Rejoice,Andrew Ripp,29,2022-01-08,2022-01-15,42,2
131,Why Not Start?,Gifted Hands,36,2022-06-11,2022-07-02,41,4
132,Wonderful,CAIN Featuring Steven Curtis Chapman,18,2022-01-01,2022-01-08,40,2
133,No Child Left Behind,Kanye West,32,2022-01-01,2022-01-22,39,4
134,Surviving The Game,Skillet,35,2022-01-22,2022-02-19,38,5
135,Come To Life,Kanye West,31,2022-01-01,2022-01-22,36,4
136,O Come All Ye Faithful,Carrie Underwood,19,2022-01-01,2022-01-08,35,2
137,Jesus Does,We The Kingdom,40,2022-10-01,2022-11-05,35,6
138,A Thousand Hallelujahs,Brooke Ligertwood,44,2022-01-29,2022-04-30,35,8
139,Morning By Morning [I WIll Trust],Pat Barrett,42,2022-06-04,2022-07-16,34,7
140,Arms Of Jesus,Cade Thompson,43,2022-10-01,2022-11-05,34,6
141,Jesus Lord,Kanye West,34,2022-01-01,2022-01-22,32,4
142,Make Room,The Church Will Sing And Elyssa Smith & Community Music,44,2022-10-08,2022-11-05,29,5
143,And I'd Go A Thousand Miles,Montell Fish,46,2022-08-06,2022-11-05,29,8
144,No Hurt,Casting Crowns,45,2022-08-20,2022-11-05,25,7
145,Found,Zach Webb,41,2022-04-09,2022-05-21,23,3
146,Spread The Opps,Lecrae,32,2022-08-20,2022-10-22,22,3
147,On Repeat,Hillsong UNITED,34,2022-02-05,2022-02-12,21,2
148,Jonah,Kanye West,39,2022-01-01,2022-01-22,20,4
149,Take The Lead,Jimmy Levy,32,2022-05-21,2022-05-21,19,1
150,Emmanuel God With Us,Chris Tomlin,35,2022-01-01,2022-01-01,16,1
151,O Come (Let Us Adore),Jordan Smith,36,2022-01-01,2022-01-01,15,1
152,The Best Is Yet To Come,Ben Rector,36,2022-01-08,2022-01-08,15,1
153,Dancing,Elevation Worship Featuring Joe L Barnes & Tiffany Hudson,38,2022-03-19,2022-03-26,15,2
154,Wonderful Life,Matthew West,37,2022-05-07,2022-05-07,14,1
155,Broken Halos,for KING & COUNTRY,37,2022-03-26,2022-03-26,14,1
156,In You,Iveth Luna,45,2022-04-23,2022-05-14,14,4
157,God Over Government,Hi-Rez & Jimmy Levy,38,2022-02-26,2022-02-26,13,1
158,We Need Christmas,Matthew West,38,2022-01-01,2022-01-01,13,1
159,Healer,Casting Crowns,43,2022-01-29,2022-02-19,13,3
160,Unsung Hero,for KING & COUNTRY,42,2022-01-22,2022-05-21,12,2
161,Lord I Need You,Kanye West,44,2022-01-01,2022-02-05,12,3
162,Sunday,Ben Rector Featuring Snoop Dogg,41,2022-03-26,2022-03-26,10,1
163,We Need Emmanuel,Brandon Heath,41,2022-01-01,2022-01-01,10,1
164,Feliz Navidad,Jordan Feliz,42,2022-01-01,2022-01-01,9,1
165,Bye Bye Babylon,Elevation Worship Featuring Valley Boys,42,2022-03-19,2022-03-19,9,1
166,God Is On The Throne,We The Kingdom,42,2022-09-24,2022-09-24,9,1
167,I Don't Want Christmas To End,Zach Williams,43,2022-01-01,2022-01-01,8,1
168,New Again,Kanye West,46,2022-01-01,2022-02-05,8,3
169,Jail Pt 2,Kanye West,47,2022-01-01,2022-02-05,8,2
170,Water Is Wild,Elevation Worship Featuring Chris Brown & Brandon Lake,44,2022-03-19,2022-03-19,7,1
171,This Is How I Thank The Lord,Mosaic MSC,47,2022-08-20,2022-11-05,7,3
172,King Jesus,KB & nobigdyl.,45,2022-03-12,2022-03-12,6,1
173,Homecoming,"Bethel Music, Cory Asbury & Gable Price",46,2022-02-19,2022-04-30,6,2
174,Standing In The Storm,Skillet,46,2022-01-29,2022-01-29,5,1
175,Talkin Bout (Love),Maverick City Music X Kirk Franklin Featuring Chandler Moore & Lizzie Morgan,46,2022-07-02,2022-07-02,5,1
176,[wonder working],All Creatures,48,2022-04-02,2022-04-16,5,2
177,How Good Of God,Matthew West,47,2022-08-13,2022-08-13,4,1
178,Jealous,Maverick City Music X Kirk Franklin Featuring Chandler Moore & Lizzie Morgan,47,2022-07-02,2022-07-02,4,1
179,Big Tent Revival,Zach Williams,47,2022-09-03,2022-09-03,4,1
180,Refuge,Skillet,47,2022-01-29,2022-01-29,4,1
181,Rest On Us,Elle Limebear,48,2022-08-27,2022-08-27,3,1
182,Reason I Sing,Phil Wickham,48,2022-04-09,2022-04-09,3,1
183,Empty,Tauren Wells,48,2022-04-23,2022-04-23,3,1
184,Forever YHWH,Elevation Worship Featuring Tiffany Hudson,49,2022-03-19,2022-03-19,2,1
185,Won't Let Me Go,Sanctus Real,49,2022-11-05,2022-11-05,2,1
186,Left It In The Water,We The Kingdom,49,2022-08-13,2022-08-13,2,1
187,Hallelujah,Blessing Offor,49,2022-01-01,2022-01-01,2,1
188,Let Him In,Jokia,50,2022-11-05,2022-11-05,1,1
189,Dominion,Skillet,50,2022-01-29,2022-01-29,1,1
190,Heal Our Land / Come & Move,"Maverick City Music Featuring Joe L Barnes, Maryanne J. George & Mav City Gospel Choir",50,2022-02-26,2022-02-26,1,1
191,God's Got Us,Maverick City Music X Kirk Franklin Featuring Chandler Moore,50,2022-08-06,2022-08-06,1,1
192,Strongholds,Chris Tomlin,50,2022-09-24,2022-09-24,1,1
193,I Still Believe,Bethel Music & Brian Johnson,50,2022-10-08,2022-10-08,1,1
194,Keep My Spirit Alive,Kanye West,50,2022-01-01,2022-01-01,1,1
