chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Da' Dip,Freak Nasty,16,1997-01-04,1997-07-26,2279,30
26,Every Time I Close My Eyes,Babyface,5,1997-02-01,1997-07-12,2247,24
27,I Love Me Some Him/I Don't Want To,Toni Braxton,9,1997-03-29,1997-09-20,2186,26
28,Butta Love,Next,4,1997-09-06,1997-12-27,2174,17
29,What Kind Of Man Would I Be,Mint Condition,6,1997-01-04,1997-06-14,2050,24
30,4 Seasons Of Loneliness,Boyz II Men,2,1997-09-27,1997-12-27,1998,14
31,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,4,1997-01-04,1997-05-10,1995,19
32,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase,4,1997-09-06,1997-12-27,1980,17
33,Un-Break My Heart,Toni Braxton,2,1997-01-04,1997-05-03,1947,18
34,5 Miles To Empty,Brownstone,6,1997-05-17,1997-10-11,1925,22
35,"Don't Wanna Be A Player (From ""Booty Call"")",Joe,5,1997-05-03,1997-09-13,1858,20
36,I'll Be,Foxy Brown Featuring Jay-Z,5,1997-02-15,1997-06-28,1855,20
37,Honey,Mariah Carey,2,1997-09-13,1997-12-27,1840,16
38,Thinking Of You/Let's Get Down,Tony Toni Tone,5,1997-05-10,1997-09-20,1839,20
39,My Body,LSG,1,1997-10-25,1997-12-27,1778,10
40,Someone,SWV (Featuring Puff Daddy),5,1997-07-26,1997-12-06,1766,20
41,Nobody,Keith Sweat Featuring Athena Cage,3,1997-01-04,1997-05-03,1755,18
42,Smile,Scarface Featuring 2Pac & Johnny P,4,1997-06-21,1997-11-01,1746,20
43,You Bring Me Up,K-Ci & JoJo,7,1997-06-07,1997-10-18,1652,20
44,You Don't Have To Worry/I'm Still In Love With You,New Edition,7,1997-01-04,1997-04-26,1630,17
45,Full Of Smoke,Christion,15,1997-02-22,1997-08-16,1616,26
46,Everything,Mary J. Blige,5,1997-09-27,1997-12-27,1611,14
47,Cold Rock A Party,MC Lyte,5,1997-01-04,1997-04-26,1568,17
48,I Care `Bout You,Milestone,10,1997-08-30,1997-12-27,1558,18
49,My Baby Daddy,B-Rock & The Bizz,3,1997-04-19,1997-08-30,1554,20
50,All Cried Out,Allure Featuring 112,9,1997-08-30,1997-12-27,1550,18
51,Do You Like This,Rome,10,1997-08-02,1997-12-13,1484,20
52,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony,4,1997-06-21,1997-11-01,1477,20
53,Big Bad Mamma,Foxy Brown Featuring Dru Hill,10,1997-08-09,1997-12-20,1477,20
54,Gotham City,R. Kelly,9,1997-07-19,1997-11-29,1468,20
55,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,20,1997-02-22,1997-07-05,1465,20
56,Let Me Clear My Throat,DJ Kool,21,1997-02-01,1997-06-14,1454,20
57,Tears,The Isley Brothers,12,1997-01-04,1997-05-17,1433,20
58,When You Talk About Love,Patti LaBelle,12,1997-07-19,1997-11-29,1430,20
59,Sock It 2 Me/The Rain (Supa Dupa Fly),"Missy ""Misdemeanor"" Elliott Featuring Da Brat",4,1997-10-18,1997-12-27,1428,11
60,No Time,Lil' Kim Featuring Puff Daddy,9,1997-01-04,1997-04-26,1365,17
61,The Theme (It's Party Time),Tracey Lee,19,1997-02-15,1997-06-28,1364,20
62,You Don't Have To Hurt No More,Mint Condition,10,1997-03-29,1997-08-09,1336,20
63,What's Stopping You,The O'Jays,21,1997-06-21,1997-11-01,1313,20
64,I Miss My Homies,Master P Featuring Pimp C And The Shocker,16,1997-09-06,1997-12-27,1302,17
65,I Can Make It Better,Luther Vandross,15,1997-01-04,1997-05-03,1268,18
66,Backyard Boogie,Mack 10,23,1997-08-30,1997-12-27,1265,18
67,"After 12, Before 6",Sam Salter,19,1997-08-23,1997-12-27,1257,19
68,I'm Not Feeling You,Yvette Michele,12,1997-02-22,1997-07-05,1255,20
69,"Things Just Ain't The Same (From ""Money Talks"")",Deborah Cox,22,1997-06-21,1997-11-01,1253,20
70,The One I Gave My Heart To,Aaliyah,8,1997-10-04,1997-12-27,1251,13
71,Knocks Me Off My Feet/You Should Know,Donell Jones,19,1997-01-04,1997-04-26,1247,17
72,Pony,Ginuwine,7,1997-01-04,1997-04-19,1242,16
73,"Let It Go (From ""Set It Off"")",Ray J,17,1997-03-08,1997-07-19,1226,20
74,That's Right,DJ Taz Featuring Raheem The Dream,27,1997-02-15,1997-07-26,1216,24
75,How Ya Do Dat,Sons Of Funk,29,1997-08-16,1997-12-27,1207,20
76,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars,14,1997-06-14,1997-10-25,1192,20
77,Come On,Billy Lawrence Featuring MC Lyte,19,1997-04-12,1997-08-23,1172,20
78,Step Into A World (Rapture's Delight),KRS-One,22,1997-03-22,1997-08-02,1165,20
79,Request Line,Zhane,9,1997-03-15,1997-07-26,1164,20
80,Take It To The Streets,Rampage Featuring Billy Lawrence,11,1997-07-19,1997-11-29,1163,20
81,Sometimes,The Brand New Heavies,20,1997-04-26,1997-09-06,1141,20
82,Feel So Good,Mase,5,1997-11-01,1997-12-27,1138,9
83,Head Over Heels,Allure Featuring NAS,17,1997-03-15,1997-07-26,1125,20
84,Femininity,Eric Benet,24,1997-05-10,1997-09-20,1089,20
85,Can We,SWV,31,1997-08-02,1997-12-13,1082,20
86,They Like It Slow,H-Town,12,1997-10-04,1997-12-27,1070,13
87,Whatever,En Vogue,8,1997-07-19,1997-11-29,1069,20
88,Last Night's Letter,K-Ci & JoJo,15,1997-10-04,1997-12-27,1065,13
89,"Sumthin' Sumthin' (From ""Love Jones"")",Maxwell,23,1997-02-15,1997-06-28,1065,20
90,Get Up,Lost Boyz,31,1997-01-04,1997-05-10,1061,19
91,"If I Could Change (From ""I'm Bout It"")",The Lemonheads,31,1997-05-10,1997-09-20,1043,20
92,Luchini aka (This Is It),Camp Lo,21,1997-01-04,1997-04-19,1024,16
93,Can't Let Go,Laurnea,20,1997-06-21,1997-11-01,1017,20
94,Ghetto Love,Da Brat Featuring T-Boz,11,1997-02-22,1997-06-28,1014,19
95,No Diggity,BLACKstreet (Featuring Dr. Dre),7,1997-01-04,1997-03-22,1002,12
96,Whateva Man,Redman,18,1997-01-25,1997-05-31,997,19
97,"Who You Wit (From ""Sprung"")",JAY-Z,25,1997-05-31,1997-10-11,997,20
98,Have A Little Mercy,4.0,28,1997-08-16,1997-12-27,993,20
99,I Shot The Sheriff,Warren G,16,1997-03-15,1997-07-12,981,18
100,"Call Me (From ""Booty Call"")",Too Short & Lil' Kim,30,1997-04-05,1997-08-16,972,20
101,It's Your Body,Johnny Gill Featuring Roger Troutman,19,1997-01-04,1997-04-19,967,16
102,We Can Get Down,Myron,22,1997-08-30,1997-12-27,958,18
103,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound,24,1997-01-04,1997-04-19,951,16
104,Crush,Zhane,24,1997-06-07,1997-10-11,929,19
105,Don't Say,Jon B,34,1997-08-30,1997-12-27,925,18
106,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock,19,1997-02-01,1997-05-31,919,18
107,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P),42,1997-02-08,1997-06-21,909,20
108,Just The Way You Like It,Tasha Holiday,29,1997-03-08,1997-07-12,894,19
109,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash,17,1997-08-02,1997-12-06,883,19
110,Invisible Man,98 Degrees,38,1997-08-02,1997-12-13,879,20
111,What They Do,The Roots,21,1997-01-04,1997-04-19,874,16
112,Smokin' Me Out,Warren G Featuring Ronald Isley,20,1997-05-31,1997-10-11,854,20
113,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger,16,1997-02-01,1997-05-17,842,16
114,Steelo,702,16,1997-01-04,1997-03-22,840,12
115,Just Another Case,CRU Featuring Slick Rick,28,1997-05-03,1997-09-13,825,20
116,If U Stay Ready,Suga Free,39,1997-05-10,1997-08-30,825,17
117,Come See Me,112,15,1997-01-04,1997-03-22,805,12
118,The Way That You Talk,Jagged Edge Featuring Da Brat & JD,34,1997-08-16,1997-12-27,805,20
119,Gangstas Make The World Go Round,Westside Connection,30,1997-03-08,1997-06-28,793,17
120,If I Could Teach The World,Bone Thugs-N-Harmony,20,1997-10-18,1997-12-27,792,11
121,Jazzy Belle,OutKast,25,1997-04-12,1997-08-16,782,19
122,"Last Night (From ""The Nutty Professor"")",Az Yet,11,1997-01-04,1997-03-08,767,10
123,It Must Be Love,Robin S.,35,1997-05-03,1997-09-06,766,19
124,Me And My Crazy World,Lost Boyz,23,1997-09-20,1997-12-27,757,15
125,You're Makin' Me High/Let It Flow,Toni Braxton,26,1997-01-04,1997-03-22,754,12
126,One More Day,New Edition,22,1997-06-07,1997-09-13,753,15
127,I'm Not A Fool,Immature,19,1997-09-13,1997-12-27,748,16
128,"Tell Me (From ""Eddie"")",Dru Hill,13,1997-01-04,1997-03-08,740,10
129,As We Lay,Dana,37,1997-08-30,1997-12-27,739,18
130,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani),28,1997-09-20,1997-12-27,733,15
131,Yeah! Yeah! Yeah!,Simone Hines,38,1997-09-06,1997-12-27,731,17
132,Don't Keep Wasting My Time,Teddy Pendergrass,39,1997-04-05,1997-07-26,730,17
133,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",13,1997-01-04,1997-03-08,721,10
134,You Don't Have To Love Me,Monifah,36,1997-01-04,1997-04-26,719,17
135,Sunshine,Jay-Z Featuring Babyface And Foxy Brown,37,1997-10-04,1997-12-27,718,13
136,In Your Wildest Dreams,Tina Turner Featuring Barry White,34,1997-01-04,1997-04-26,716,17
137,"Too Gone, Too Long",En Vogue,25,1997-10-11,1997-12-27,706,12
138,Phenomenon,LL Cool J,16,1997-11-01,1997-12-27,705,9
139,Do You Know (What It Takes),Robyn,33,1997-06-07,1997-09-27,703,17
140,Spirit,Sounds Of Blackness Featuring Craig Mack,29,1997-05-03,1997-08-09,696,15
141,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz,34,1997-07-05,1997-10-11,695,15
142,Street Dreams,Nas,18,1997-01-04,1997-03-15,693,11
143,Blood On The Dance Floor,Michael Jackson,19,1997-05-10,1997-08-02,683,13
144,I Don't Ever Want To See You Again,Uncle Sam,10,1997-11-08,1997-12-27,675,8
145,In Harm's Way,BeBe Winans,20,1997-11-01,1997-12-27,675,9
146,I'm Not A Player,Big Punisher,19,1997-11-01,1997-12-27,673,9
147,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,29,1997-03-15,1997-06-21,672,15
148,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack),43,1997-04-26,1997-08-30,670,19
149,"Get Your Groove On (From ""Baps"")",Gyrl,30,1997-05-10,1997-08-09,665,14
150,So Good,Davina,26,1997-11-01,1997-12-27,661,9
151,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D,26,1997-09-06,1997-12-27,660,17
152,ATLiens/Wheelz Of Steel,OutKast,26,1997-01-04,1997-04-12,654,15
153,Do G's Get To Go To Heaven?,Richie Rich,37,1997-02-08,1997-05-24,638,16
154,I've Been Having An Affair,Tonya,38,1997-06-21,1997-10-04,629,16
155,Don't Stop The Music,Playa,28,1997-10-25,1997-12-27,618,10
156,It's Alright,Queen Latifah,31,1997-09-13,1997-12-27,615,16
157,You Will Rise,Sweetback Featuring Amel Larrieux,42,1997-02-01,1997-05-31,607,18
158,Emotions,Twista,50,1997-02-15,1997-07-05,602,21
159,Sho Nuff,Tela Featuring Eightball & MJG,32,1997-03-29,1997-06-21,598,13
160,DJ Keep Playin' (Get Your Music On),Yvette Michele,36,1997-10-18,1997-12-27,589,11
161,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J,27,1997-01-04,1997-03-29,588,13
162,Fulton St.,Leschea,44,1997-05-10,1997-08-30,581,17
163,"How Could You (From ""Bulletproof"")",K-Ci & JoJo,26,1997-01-04,1997-03-29,580,13
164,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan",21,1997-01-04,1997-02-22,574,8
165,T.O.N.Y. (Top Of New York),Capone -N- Noreaga,56,1997-02-22,1997-06-28,573,19
166,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg,29,1997-01-04,1997-03-22,572,12
167,Sorry Is,Levert,33,1997-05-31,1997-09-13,571,16
168,Ascension (Don't Ever Wonder),Maxwell,29,1997-01-04,1997-03-01,569,9
169,Talkin' Bout' Bank,The Whoridas,54,1997-05-31,1997-10-11,569,20
170,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch",57,1997-01-04,1997-05-03,569,18
171,A Song For Mama,Boyz II Men,1,1997-12-13,1997-12-27,567,3
172,Baby You Know,The O'Jays,34,1997-10-25,1997-12-27,564,10
173,"Never, Never Gonna Give You Up",Lisa Stansfield,38,1997-08-09,1997-11-08,563,14
174,Show Me,Billy Porter,44,1997-08-02,1997-11-08,561,15
175,Sugar Honey Ice Tea,Goodfellaz,25,1997-01-04,1997-03-08,559,10
176,Come With Me,Keith Sweat (Featuring Ronald Isley),27,1997-06-14,1997-09-06,551,13
177,We're Not Making Love No More,Dru Hill,2,1997-12-13,1997-12-27,545,3
178,Relax & Party,Ivory,45,1997-07-05,1997-10-04,535,14
179,Seein' Is Believing,Adriana Evans,50,1997-03-22,1997-07-19,535,18
180,Off The Books,The Beatnuts Featuring Big Punisher & Cuban Link,52,1997-09-27,1997-12-27,530,14
181,Everything You Want,Ray J,29,1997-07-05,1997-10-04,523,14
182,The Joint,EPMD,42,1997-09-27,1997-12-06,521,11
183,Only You,112 Featuring The Notorious B.I.G.,28,1997-01-04,1997-02-22,519,8
184,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,32,1997-10-18,1997-12-27,517,11
185,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard,37,1997-06-21,1997-10-04,509,16
186,All Of My Days,Changing Faces (Featuring Jay-Z),38,1997-11-01,1997-12-27,509,9
187,Falling,Montell Jordan,17,1997-01-04,1997-02-15,508,7
188,"All I Want (From ""GOOD Burger"")",702,33,1997-08-16,1997-10-25,508,11
189,Man Behind The Music,Queen Pen Featuring Teddy Riley,48,1997-09-20,1997-12-27,507,13
190,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G.",35,1997-04-26,1997-07-19,497,13
191,Rise,Veronica,38,1997-10-18,1997-12-27,497,11
192,What Are You Waiting For?,Phajja,38,1997-05-31,1997-08-23,495,13
193,Say... If You Feel Alright,Crystal Waters,52,1997-02-22,1997-05-24,489,14
194,Infatuation,Laurnea,37,1997-11-01,1997-12-27,486,9
195,Keep It On The Real,3X Krazy,60,1997-04-19,1997-08-02,486,16
196,"If It Ain't Love (From ""Sprung"")",Keystone,49,1997-08-16,1997-11-08,484,13
197,Mourn You Til I Join You,Naughty By Nature,24,1997-11-08,1997-12-27,480,8
198,Never Miss The Water,Chaka Khan Featuring Me'Shell Ndegeocello,44,1997-01-04,1997-03-29,478,13
199,True To Myself,Eric Benet,43,1997-09-27,1997-12-27,471,14
200,Gonna Let U Know,Lil Bud & Tizone Featuring Keith Sweat,47,1997-04-12,1997-07-12,471,14
201,When Boy Meets Girl/Do You Think About Us,Total,30,1997-01-04,1997-03-08,466,10
202,Weekend Thang,Alfonzo Hunter,35,1997-03-15,1997-05-24,465,11
203,Never Wanna Let You Go,Absoulute,51,1997-10-11,1997-12-27,464,12
204,Piece Of My Heart,Shaggy (Featuring Marsha),57,1997-08-30,1997-12-06,461,15
205,"Space Jam (From ""Space Jam"")",Quad City DJ's,49,1997-01-04,1997-04-12,451,15
206,Spiritual Thang,Eric Benet,41,1997-01-04,1997-03-29,449,13
207,[Freak] And U Know It,Adina Howard,32,1997-07-26,1997-09-27,447,10
208,Yardcore,Born Jamericans,45,1997-02-08,1997-08-23,445,18
209,Kiss And Tell,Brownstone,41,1997-09-13,1997-12-06,444,13
210,It's All About U,SWV,32,1997-01-18,1997-04-12,441,13
211,Feelin' It,JAY-Z,46,1997-05-03,1997-07-12,440,11
212,Take Your Time,Tre,50,1997-02-15,1997-05-03,437,12
213,If Your Girl Only Knew,Aaliyah,32,1997-01-04,1997-02-15,435,7
214,"My Heart Is Calling (From ""The Preacher's Wife"")",Whitney Houston,35,1997-06-28,1997-09-06,428,11
215,"No, No, No",Destiny's Child,13,1997-11-29,1997-12-27,424,5
216,Don't Know,Mario Winans,48,1997-06-28,1997-09-20,416,13
217,Your Secret Love,Luther Vandross,36,1997-01-04,1997-02-15,415,7
218,Far From Yours,O.C. Featuring Yvette Michele,43,1997-07-19,1997-10-04,415,12
219,Only Love,The Braxtons,52,1997-01-04,1997-03-15,400,11
220,Distant Lover,Taral,60,1997-08-23,1997-11-08,396,12
221,If I Had You,Frankie,46,1997-08-16,1997-11-15,390,14
222,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),10,1997-12-06,1997-12-27,368,4
223,The Breaks,Nadanuf Featuring Kurtis Blow,58,1997-10-25,1997-12-27,368,10
224,So Good,Ericka Yancey,49,1997-05-03,1997-07-19,367,12
225,"Fly Like An Eagle (From ""Space Jam"")",Seal,44,1997-01-04,1997-03-22,366,12
226,"The World Is Mine (From ""Dangerous Ground"")",Ice Cube,55,1997-02-01,1997-04-19,363,12
227,Down For Yours,Nastyboy Klick Featuring Roger Troutman,58,1997-08-09,1997-10-25,363,12
228,The Sound Of My Tears,Deborah Cox,51,1997-01-04,1997-03-22,362,12
229,Where You Are,Rahsaan Patterson,53,1997-08-02,1997-10-25,359,13
230,Hip-Hopera,Bounty Killa featuring the Fugees,54,1997-03-01,1997-05-10,355,11
231,My Love Won't Fade Away,Zakiya,52,1997-05-17,1997-08-09,353,13
232,You Bring The Sunshine,Gina Thompson,53,1997-03-22,1997-06-07,353,12
233,Show Me Love,Robyn,44,1997-11-15,1997-12-27,350,7
234,Reminding Me (Of Sef),Common Featuring Chantay Savage,57,1997-09-06,1997-11-22,344,12
235,No One Knows About A Good Thing (You Don't Have To Cry),Curtis Mayfield,61,1997-03-08,1997-05-24,343,12
236,Heaven,Nu Flavor,65,1997-10-11,1997-12-27,343,12
237,Love Is All Around,Adriana Evans,65,1997-08-16,1997-11-29,343,16
238,Wu-Renegades,Killarmy,69,1997-03-29,1997-07-05,342,15
239,Bill,Peggy Scott-Adams,50,1997-03-22,1997-05-24,341,10
240,The Cypher: Part 3,"Frankie Cutlass Featuring Craig G., Roxanne Shante, Biz Markie & Big Daddy Kane",70,1997-01-04,1997-05-24,341,17
241,Leavin',The Tony Rich Project,57,1997-01-04,1997-03-22,336,12
242,Living For The City,Roger & Zapp,57,1997-01-04,1997-03-15,335,11
243,"Keep On Risin' (From ""The 6th Man"")",Jade Featuring Lil' Rachett & VAZ,50,1997-05-24,1997-07-26,334,10
244,Make Up Your Mind,Assorted Phlavors Featuring Big Daddy Kane,58,1997-03-15,1997-05-24,334,11
245,"It's Over Now (From ""Gridlock'd"")",Danny Boy,46,1997-05-17,1997-07-26,330,11
246,"I Say A Little Prayer (From ""My Best Friend's Wedding"")",Diana King,68,1997-07-26,1997-11-08,329,16
247,Sweet Love,EOL,56,1997-04-05,1997-06-07,320,10
248,Give It To Me,Teddy Pendergrass,57,1997-08-02,1997-10-18,319,12
249,True Dat,Levert,52,1997-03-01,1997-05-03,316,10
250,My Baby Mama,QT,61,1997-01-04,1997-03-15,315,11
251,Love In An Elevator,Johnny Gill,59,1997-04-26,1997-06-28,302,10
252,What I Need,Craig Mack,55,1997-11-08,1997-12-27,300,8
253,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush,46,1997-01-04,1997-02-08,298,6
254,Everyday,Tha Truth!,59,1997-02-08,1997-04-12,298,10
255,Just Wanna Please U,Mona Lisa,65,1997-01-04,1997-03-29,296,13
256,Do The Damn Thing,The 2 Live Crew,75,1997-03-01,1997-07-05,295,19
257,2 Much Booty (In Da Pants),Soundmaster T,70,1997-04-26,1997-08-02,288,15
258,Up & Down,Billy Lawrence,47,1997-11-22,1997-12-27,286,6
259,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One",53,1997-09-13,1997-11-08,286,9
260,Bow Down,Westside Connection,33,1997-01-04,1997-02-01,285,5
261,Who U Wit,Lil Jon & The East Side Boyz,70,1997-07-12,1997-11-15,284,19
262,Sittin' On Top Of The World,Da Brat,53,1997-01-04,1997-02-22,279,8
263,Together Again,Janet,9,1997-12-13,1997-12-27,277,3
264,Imma Rolla,Mr. Money Loc,61,1997-10-11,1997-12-27,276,12
265,That's How It Is (It's Like That),Redman Featuring K-Solo,53,1997-01-04,1997-02-22,275,8
266,You Know My Steez,Gang Starr,32,1997-12-06,1997-12-27,273,4
267,Stranger In Moscow,Michael Jackson,50,1997-08-16,1997-10-25,272,11
268,Stressed Out,A Tribe Called Quest Featuring Faith Evans,56,1997-01-04,1997-03-08,272,10
269,If You Play Your Cards Right,LaTanya,60,1997-03-01,1997-04-26,270,9
270,Twisted,Keith Sweat,43,1997-01-04,1997-02-01,269,5
271,If You Walk Away,Goodfellaz,59,1997-06-07,1997-08-02,267,9
272,The Foundation,Xzibit,58,1997-01-04,1997-03-08,264,10
273,Closer,Capone -N- Noreaga,63,1997-11-01,1997-12-27,261,9
274,Summertime Summertime,Corina,64,1997-06-28,1997-08-23,255,9
275,"Dancehall Queen (From ""Dancehall Queen"")",Beenie Man Featuring Chevelle Franklyn,64,1997-07-05,1997-10-11,252,15
276,I Wonder If Heaven Got A Ghetto,2Pac,17,1997-12-13,1997-12-27,250,3
277,Showdown,E-A-Ski Featuring Montell Jordan,54,1997-11-22,1997-12-27,250,6
278,Love II Love,Damage,67,1997-06-07,1997-08-09,250,10
279,If Tomorrow Never Comes,Joose,68,1997-03-29,1997-06-28,249,14
280,Iced Down Medallions,Royal Flush,63,1997-07-26,1997-10-25,247,14
281,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo,38,1997-01-04,1997-01-25,242,4
282,Ain't Nuthin' But A Jam Y'all,George Clinton With The Dazz Band,58,1997-10-04,1997-12-27,241,13
283,Going Back To Cali,The Notorious B.I.G.,34,1997-12-06,1997-12-27,240,4
284,"I Still Love You (From ""Sprung"")",Monifah,55,1997-06-28,1997-08-23,239,9
285,Music Makes Me High,Lost Boyz,63,1997-01-04,1997-02-15,235,7
286,Tuck Me In,Kimberly Scott,23,1997-12-13,1997-12-27,233,3
287,Just Clownin',WC From Westside Connection,21,1997-12-13,1997-12-27,232,3
288,Da' Dip,MC Luscious Featuring Kinsui,63,1997-05-17,1997-07-26,224,11
289,Get It Wet,Twista,62,1997-10-25,1997-12-27,219,10
290,Ain't No Limit,Mystikal,63,1997-11-15,1997-12-27,217,7
291,Hit Me Off,New Edition,45,1997-01-04,1997-01-25,215,4
292,Somebody Else,Hurricane G,54,1997-09-20,1997-10-25,208,6
293,You Could Be My Boo,The Almighty RSO Featuring Faith Evans,61,1997-01-04,1997-03-01,208,9
294,Hey AZ,AZ Featuring SWV,50,1997-08-30,1997-10-04,204,6
295,Love Me For Free,Akinyele,76,1997-01-04,1997-05-03,203,14
296,"Bohemian Rhapsody (From ""High School High"")",The Braids,59,1997-01-04,1997-03-01,201,9
297,Crooked Green Papers,Kinfusion,68,1997-08-23,1997-11-22,193,14
298,New World Order,Curtis Mayfield,65,1997-01-04,1997-02-08,190,6
299,Let's Ride,Richie Rich,69,1997-01-04,1997-03-08,186,10
300,You Got Me Goin',II D Extreme,71,1997-01-04,1997-02-22,184,8
301,Love You So,Soul For Real,64,1997-01-04,1997-02-15,182,7
302,Richter Scale,EPMD,62,1997-11-29,1997-12-27,180,5
303,G.O.D. Pt. III,Mobb Deep,64,1997-05-03,1997-06-14,180,7
304,Let's Get The Mood Right,Johnny Gill,54,1997-01-04,1997-01-25,178,4
305,Fire,Brigette McWilliams,66,1997-06-28,1997-08-30,174,10
306,It's Alright,Kaycee Grogan,63,1997-01-04,1997-02-08,172,6
307,Could You Learn To Love,Tevin Campbell,73,1997-03-08,1997-04-26,172,8
308,The Saddest Song I Ever Heard,For Real,65,1997-02-22,1997-04-12,170,8
309,I Gave You Everything,4PM,67,1997-05-03,1997-06-21,170,8
310,Workin' Out,William Becton And Friends,54,1997-10-18,1997-12-06,169,8
311,The Things That You Do,Gina Thompson,44,1997-01-04,1997-01-18,168,3
312,More To Love,Case,67,1997-01-04,1997-02-22,168,8
313,L-L-Lies,Diana King,70,1997-11-22,1997-12-27,168,6
314,"Like This And Like That (From ""The 6th Man"")",LaKiesha Berri,70,1997-05-10,1997-06-21,168,7
315,Before I Lay (You Drive Me Crazy),CeCe Peniston,66,1997-01-04,1997-02-22,167,8
316,Homeboyz,The Comrads,61,1997-06-28,1997-08-23,166,9
317,Just The Way (Playas Play),Alfonzo Hunter,58,1997-01-04,1997-02-01,161,5
318,Bring Back Your Love,Christion,67,1997-09-27,1997-11-15,158,8
319,Stay,MeShell Ndegeocello,67,1997-03-15,1997-04-26,156,7
320,Crazy,Mark Morrison,67,1997-09-06,1997-10-18,156,7
321,"Baby, Baby",Kilo Ali,77,1997-10-18,1997-12-27,156,11
322,All Over Your Face,Puff Johnson,57,1997-03-01,1997-04-05,155,6
323,Tha Hop,Kinsu,64,1997-11-29,1997-12-27,153,5
324,Be The Realist,"Trapp, Tupac & Notorious B.I.G.",65,1997-08-09,1997-10-11,152,10
