chart_position,album_title,artist,peak,first_date,last_date,points,weeks
70,On The Horn,Paul Taylor,24,1996-02-10,1996-06-15,281,19
71,The Very Best Of,The Manhattan Transfer,17,1996-01-06,1996-10-12,252,20
72,Surrender To The Air,Surrender To The Air,7,1996-04-06,1996-06-15,248,11
73,A Stolen Moment,Cal Bennett,15,1996-07-27,1996-12-14,243,11
74,Best Of,Al Jarreau,9,1996-11-23,1996-12-28,234,6
75,Dedicated To Nelson,Rosemary Clooney,10,1996-02-24,1996-05-18,221,12
76,Conversin' With The Elders,James Carter,24,1996-06-22,1996-09-14,216,13
77,Live Around The World,Miles Davis,12,1996-06-01,1996-08-24,210,13
78,White Christmas,Rosemary Clooney,3,1996-11-23,1996-12-28,205,6
79,KKSF Vol. 7-AIDS Relief Sampler,Various Artists,8,1996-11-30,1996-12-28,201,5
80,Jazz To The World,Various Artists,4,1996-01-06,1996-11-23,200,6
81,Quartet,Pat Metheny Group,3,1996-12-07,1996-12-28,189,4
82,The Best Of David Benoit 1987-1995,David Benoit,31,1996-01-06,1996-04-20,186,14
83,Naked City,Avenue Blue,25,1996-02-10,1996-04-27,183,11
84,Abandoned Garden,Michael Franks,27,1996-01-06,1996-03-16,176,10
85,Urban Gypsy,Marc Antoine,24,1996-01-27,1996-08-03,174,17
86,"At The Blue Note: Saturday June 4th, 1994",Keith Jarrett,25,1996-01-06,1996-03-09,172,10
87,Tales From The Hudson,Michael Brecker,18,1996-10-05,1996-11-23,161,8
88,Love Songs:Best of the Verve Songbooks,Ella Fitzgerald,15,1996-07-06,1996-08-31,160,9
89,Mugzy's Move,Royal Crown Revue,30,1996-07-13,1996-11-09,159,14
90,Boney's Funky Christmas,Boney James,4,1996-11-30,1996-12-28,157,5
91,Tales From The Bright Side,Alex Bugnon,33,1996-01-06,1996-03-30,156,13
92,Greatest Hits,Louis Armstrong,36,1996-05-25,1996-12-28,155,21
93,Alfonzo Blackwell,Alfonzo Blackwell,26,1996-11-02,1996-12-28,154,9
94,Main Ingredient,Shirley Horn,23,1996-03-23,1996-05-18,152,9
95,We Live Here,Pat Metheny Group,25,1996-01-06,1996-05-04,147,15
96,Gift,Larry Carlton,24,1996-10-12,1996-12-28,146,9
97,Christmas,Oscar Peterson,7,1996-01-06,1996-01-27,144,4
98,Holiday,Russ Freeman,6,1996-01-06,1996-01-27,142,4
99,Now Is The Hour,Charlie Haden Quartet West,27,1996-04-20,1996-06-15,140,9
100,Best Of Randy Crawford,Randy Crawford,18,1996-11-23,1996-12-28,137,6
101,Maysa,Maysa,27,1996-01-27,1996-04-13,135,10
102,Sax For Lovers Collection,Various Artists,13,1996-05-04,1996-09-07,131,8
103,The Secret Broadcasts,Glenn Miller,17,1996-11-23,1996-12-28,129,6
104,Love Walked In,Diane Schuur,32,1996-05-11,1996-07-20,128,11
105,Number Two Express,Christian McBride,23,1996-05-04,1996-06-22,121,8
106,Long Ago & Far Away,Charlie Watts,24,1996-06-29,1996-09-07,118,10
107,A Dave Brubeck Christmas,Dave Brubeck,10,1996-11-30,1996-12-28,116,5
108,Between The Sheets,Fourplay,38,1996-01-06,1996-05-04,113,16
109,Power Forward,Wayman Tisdale,32,1996-01-06,1996-03-30,109,13
110,Big Band,Joe Henderson,21,1996-11-09,1996-12-28,105,8
111,Giving Myself To You,Gerald Albright,32,1996-01-13,1996-03-09,104,9
112,25,"Harry Connick, Jr.",22,1996-01-06,1996-03-02,100,6
113,The Complete Columbia Studio Recordings,Miles Davis & Gil Evans,14,1996-09-21,1996-10-12,94,4
114,LATE NIGHT SAX,Various Artists,21,1996-11-23,1996-12-21,93,5
115,Time And Circumstance,Marcus Roberts Trio,25,1996-06-29,1996-08-10,87,7
116,Best Of,Pieces Of A Dream,31,1996-05-18,1996-07-13,82,6
117,Billie's Best,Billie Holiday,37,1996-01-20,1996-10-26,79,13
118,Pursuance: Music Of John Coltrane,Kenny Garrett,24,1996-07-13,1996-08-24,77,6
119,Share My World,Najee,24,1996-01-13,1996-02-03,75,4
120,The Grand Encounter,Dianne Reeves,28,1996-11-16,1996-12-28,74,7
121,After The Storm,Norman Brown,36,1996-01-06,1996-05-04,74,12
122,The Girl From Ipanema: The Antonio Carlos Jobim Songbook,Antonio Carlos Jobim,34,1996-01-20,1996-08-17,71,10
123,Ready...Set...Shango!,Charlie Hunter Quartet,25,1996-06-15,1996-07-13,70,5
124,First Instrument,Rachelle Ferrell,38,1996-01-13,1996-05-04,65,11
125,Christmas Through The Years,Louis Armstrong,26,1996-12-07,1996-12-28,62,4
126,Vol.6 Sampler For AIDS Relief 6,Various Artists,30,1996-02-03,1996-03-09,57,5
127,Muir Woods Suite,George Duke,30,1996-02-24,1996-03-16,56,4
128,Time After Time,Etta James,37,1996-01-06,1996-02-17,56,6
129,Remembering Christmas,David Benoit,29,1996-12-14,1996-12-28,54,3
130,Beat Street,Rick Braun,38,1996-02-03,1996-04-13,52,9
131,Souled Out,Tower Of Power,38,1996-01-06,1996-03-16,51,7
132,Quiet,John Scofield,32,1996-10-12,1996-10-26,50,3
133,This Is Jazz Sampler #21,Various Artists,36,1996-10-19,1996-11-09,44,4
134,Jazz For Joy: A Verve Christmas Album,Various Artists,26,1996-12-21,1996-12-28,41,2
135,We The People,Groove Collective,32,1996-04-13,1996-04-27,41,3
136,The Dark Keys,Branford Marsalis Trio,30,1996-11-16,1996-11-30,39,3
137,Highlights From The Plugged Nickel,Miles Davis,37,1996-01-06,1996-02-03,38,4
138,Steppin' Out,Tony Bennett,30,1996-01-06,1996-01-13,37,2
139,It Happened One Night,Holly Cole,33,1996-11-16,1996-12-07,35,4
140,After Hours,John Pizzarelli,37,1996-02-17,1996-03-16,32,4
141,Earth Stories,Cyrus Chestnut,36,1996-04-13,1996-05-11,31,3
142,Blue Light 'til Dawn,Cassandra Wilson,41,1996-03-23,1996-06-08,31,4
143,It's A Wonderful Life-Sax At The Movies,Jazz At The Movies Band,24,1996-01-06,1996-01-06,27,1
144,Urban Knights,Urban Knights,37,1996-01-13,1996-02-17,27,4
145,Best Of The Songbooks: The Ballads,Ella Fitzgerald,33,1996-07-06,1996-07-13,26,2
146,The Rite Of Strings,Stanley Clarke/Al Di Meola/Jean-Luc Ponty,36,1996-01-06,1996-01-20,25,3
147,Demi-Centennial,Rosemary Clooney,27,1996-05-11,1996-05-11,24,1
148,"Oh, Lady Be Good!: Best of The Gershwin Songbook",Ella Fitzgerald,30,1996-07-06,1996-07-20,24,3
149,My Funny Valentine,Chet Baker,33,1996-02-17,1996-03-02,24,3
150,Never Alone/Duets,"Paul Jackson, Jr.",40,1996-06-01,1996-06-15,24,3
151,Swing Into Christmas,Various Artists,28,1996-01-06,1996-01-06,23,1
152,WNUA-Best Of 10 Years,Various Artists,41,1996-12-07,1996-12-28,23,4
153,Between The Lines,Mike Stern,38,1996-03-16,1996-03-23,20,2
154,Velvet & Brass,Mel Torme,32,1996-01-06,1996-01-06,19,1
155,Message From Home,Pharoah Sanders,36,1996-04-06,1996-04-13,19,2
156,Jazzin',Tito Puente/India with the Count Basie Orchestra,44,1996-07-27,1996-09-14,18,5
157,20th Century Piano Genius,Art Tatum,37,1996-08-17,1996-08-24,17,2
158,Let's Share Christmas,John Pizzarelli,38,1996-12-21,1996-12-28,17,2
159,From The Heart,Daryle Chinn,44,1996-05-18,1996-06-08,17,4
160,Reach,Jacky Terrasson,38,1996-03-09,1996-03-16,15,2
161,Blessed Quietness,Cyrus Chestnut,43,1996-12-21,1996-12-28,15,2
162,Blue Condition,Bobby Caldwell,37,1996-12-07,1996-12-07,14,1
163,The Best Of Ella Fitzgerald,Ella Fitzgerald,39,1996-07-06,1996-07-06,12,1
164,The WNUA Smooth Jazz Sampler Vol.8,Various Artists,39,1996-01-06,1996-01-06,12,1
165,Ballads & Blues,Miles Davis,40,1996-04-06,1996-04-13,12,2
166,Antonio Carlos Jobim And Friends,Antonio Carlos Jobim And Friends,42,1996-06-22,1996-06-29,12,2
167,Ratamacue,Harvey Mason,44,1996-06-22,1996-06-29,12,2
168,Bluestreak,Tom Scott & The L.A. Express,40,1996-06-22,1996-06-22,11,1
169,FALLING OFF THE ROOF,Ginger Baker Trio with Bill Frisell & Charlie Haden,40,1996-11-16,1996-11-16,11,1
170,Pure Pleasure,Phil Perry,46,1996-01-13,1996-02-17,11,4
171,Love & Other Obsessions,Spyro Gyra,46,1996-01-06,1996-01-13,10,2
172,Vol. 24- Verve Jazz Masters,Ella Fitzgerald & Louis Armstrong,42,1996-07-06,1996-07-06,9,1
173,Nove Bossa: Red Hot on Verve,Various Artists,42,1996-11-09,1996-11-09,9,1
174,Quartets Live At The Village Vanguard,Joe Lovano,45,1996-03-09,1996-03-09,6,1
175,Keys To Your Heart,Joe McBride,46,1996-07-20,1996-07-20,5,1
176,Jazzy Christmas,Various Artists,47,1996-12-14,1996-12-14,4,1
177,Wilderness,Tony Williams,48,1996-11-16,1996-11-16,3,1
178,Larry & Lee,Lee Ritenour & Larry Carlton,48,1996-01-20,1996-01-20,3,1
179,Lucky Man,Dave Koz,48,1996-01-06,1996-01-06,3,1
180,Gumbo Nouveau,Nicholas Payton,49,1996-05-25,1996-05-25,2,1
181,Love Songs,Billie Holiday,50,1996-04-06,1996-04-06,1,1
182,After Hours,Brian Culbertson,50,1996-06-08,1996-06-08,1,1
183,This Is Jazz #8- Miles Davis Acoustic,Miles Davis,50,1996-06-01,1996-06-01,1,1
