chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,Concert For Aliens,Machine Gun Kelly,7,2020-08-15,2020-08-22,36,2
93,Rhiannon,Fleetwood Mac,14,2020-10-17,2020-11-07,36,4
94,Livin' On A Prayer,Bon Jovi,15,2020-02-15,2020-04-04,36,4
95,Why Are You Here,Machine Gun Kelly,2,2020-01-04,2020-01-11,35,2
96,Christmas Wrapping,The Waitresses,8,2020-01-04,2020-12-26,35,3
97,Zombie,Bad Wolves,13,2020-03-21,2020-06-27,35,4
98,Living The Dream,Five Finger Death Punch,1,2020-02-22,2020-10-31,34,2
99,Take Down The CCP,Miles Guo,2,2020-09-19,2020-09-26,34,2
100,My Own Soul's Warning,The Killers,3,2020-06-27,2020-07-04,34,2
101,Major Tom (Coming Home),Peter Schilling,3,2020-08-15,2020-08-22,34,2
102,I Want To Know What Love Is,Foreigner,3,2020-03-07,2020-03-14,34,2
103,Oh Yeah!,Green Day,6,2020-02-01,2020-02-22,33,2
104,Why Can't This Be Love,Van Halen,8,2020-10-17,2020-10-24,33,2
105,Bring Me To Life,Evanescence Featuring Paul McCoy,9,2020-05-23,2020-07-11,33,3
106,The In-Between,In This Moment,3,2020-02-01,2020-02-15,32,3
107,The Story (I Was Made For You),Brandi Carlile,5,2020-04-25,2020-12-26,32,2
108,Hang On,NEEDTOBREATHE,9,2020-05-09,2020-05-16,32,2
109,Running Up That Hill,Meg Myers,15,2020-01-18,2020-02-15,32,5
110,Protect The Land,System Of A Down,3,2020-11-21,2020-11-28,31,2
111,Do What You Can,Bon Jovi,5,2020-10-03,2020-10-17,31,2
112,Wonderful Christmastime,Paul McCartney,7,2020-01-04,2020-12-26,31,4
113,Right Now,Van Halen,9,2020-10-17,2020-10-24,31,2
114,Our House,"Crosby, Stills, Nash & Young",2,2020-03-07,2020-03-14,30,2
115,Rocket Man,Elton John,14,2020-01-18,2020-06-13,30,4
116,Don't Stop Me Now,Queen,15,2020-01-11,2020-07-11,30,5
117,American Pie (Parts I & II),Don McLean,5,2020-03-07,2020-07-18,29,3
118,Purple Rain,Prince And The Revolution,8,2020-05-02,2020-05-09,29,2
119,Dance The Night Away,Van Halen,9,2020-10-17,2020-10-24,29,2
120,Hot For Teacher,Van Halen,11,2020-10-17,2020-10-24,28,2
121,Whatever It Takes,Imagine Dragons,12,2020-01-11,2020-02-29,28,5
122,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,2,2020-08-29,2020-09-05,27,2
123,Survivin',Bastille,4,2020-10-03,2020-10-10,27,2
124,Angel From Montgomery,Bonnie Raitt,8,2020-04-18,2020-04-25,27,2
125,The Joke,Brandi Carlile,12,2020-04-04,2020-04-25,27,2
126,Bitter Sweet Symphony,The Verve,3,2020-08-01,2020-08-08,26,2
127,Christmas Saves The Year,twenty one pilots,6,2020-12-19,2020-12-26,26,2
128,Werewolves Of London,Warren Zevon,6,2020-11-07,2020-11-14,26,2
129,Angel From Montgomery,John Prine,9,2020-04-18,2020-04-25,26,2
130,Iris,Phoebe & Maggie,1,2020-11-28,2020-11-28,25,1
131,Great Unknown,X Ambassadors,1,2020-03-07,2020-03-07,25,1
132,Authority Song,Todd Tilghman & Blake Shelton,1,2020-05-30,2020-05-30,25,1
133,Light Of Love,Florence + The Machine,1,2020-05-02,2020-05-02,25,1
134,Baby Outlaw,Elle King,2,2020-07-25,2020-08-01,25,2
135,So What!,jxdn,4,2020-07-25,2020-08-01,25,2
136,That's The Way That The World Goes Round,John Prine,8,2020-04-18,2020-04-25,25,2
137,Ablaze,Alanis Morissette,2,2020-08-15,2020-08-15,24,1
138,Full Circle,Five Finger Death Punch,2,2020-01-18,2020-01-18,24,1
139,The Drug In Me Is Reimagined,Falling In Reverse,2,2020-02-29,2020-02-29,24,1
140,Letter To You,Bruce Springsteen,2,2020-09-26,2020-09-26,24,1
141,Born In The USA,Bruce Springsteen,2,2020-07-18,2020-07-18,24,1
142,Tom Sawyer,Rush,2,2020-01-25,2020-01-25,24,1
143,The Wall Will Fall,Rick Springfield,2,2020-05-23,2020-05-23,24,1
144,Something In The Way,Nirvana,2,2020-09-05,2020-09-05,24,1
145,Hallucinogenics,Matt Maeson,6,2020-09-12,2020-10-10,24,2
146,If I Ever Lose My Faith In You,Disturbed,3,2020-09-26,2020-09-26,23,1
147,Bury The Light,Casey Edwards/Victor Borba,3,2020-10-03,2020-10-03,23,1
148,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,3,2020-11-14,2020-11-14,23,1
149,Wasted On You,Evanescence,3,2020-05-09,2020-05-09,23,1
150,Death By Rock And Roll,The Pretty Reckless,3,2020-05-30,2020-05-30,23,1
151,Teardrops,Bring Me The Horizon,3,2020-11-07,2020-11-07,23,1
152,Iris,Diamante & Breaking Benjamin,3,2020-07-25,2020-07-25,23,1
153,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",4,2020-09-05,2020-09-12,23,2
154,Ghosts,Bruce Springsteen,5,2020-10-10,2020-12-26,23,2
155,Use My Voice,Evanescence,6,2020-08-29,2020-09-12,23,2
156,Somebody To Love,Queen,12,2020-03-14,2020-03-21,23,2
157,Fast Car,Tracy Chapman,14,2020-04-04,2020-09-12,23,2
158,Landslide,Fleetwood Mac,16,2020-04-18,2020-12-26,23,6
159,Don't Stop...(Demo),Oasis,4,2020-05-16,2020-05-16,22,1
160,We Will Rock You,"In This Moment Featuring Maria Brink, Lzzy Hale & Taylor Momsen",4,2020-04-11,2020-04-11,22,1
161,We Are Chaos,Marilyn Manson,4,2020-08-15,2020-08-15,22,1
162,The Holiday Spirit Carries On,Dream Theater,4,2020-12-12,2020-12-12,22,1
163,All I Want,Kodaline,4,2020-03-28,2020-03-28,22,1
164,Set Me Free,Avenged Sevenfold,4,2020-02-01,2020-02-01,22,1
165,Smiling,Alanis Morissette,4,2020-03-07,2020-03-07,22,1
166,All The Things She Said,Poppy,4,2020-06-20,2020-06-20,22,1
167,Limelight,Rush,4,2020-01-25,2020-01-25,22,1
168,If You're Too Shy (Let Me Know),The 1975,4,2020-05-09,2020-05-09,22,1
169,Genocidal Humanoidz,System Of A Down,4,2020-11-21,2020-11-21,22,1
170,Oh My My,Blue October,4,2020-03-14,2020-03-14,22,1
171,Quarantine,Blink-182,4,2020-08-22,2020-08-22,22,1
172,Show Them The Way,Stevie Nicks,4,2020-10-24,2020-10-24,22,1
173,Some Kind Of Disaster,All Time Low,6,2020-02-01,2020-02-08,22,2
174,Colors,Black Pumas,8,2020-02-01,2020-02-08,22,2
175,Keep On Loving You,REO Speedwagon,5,2020-04-11,2020-04-11,21,1
176,The Thanksgiving Song,Ben Rector,5,2020-12-05,2020-12-05,21,1
177,Happy Xmas (Hate Is Over),John Anthony Castro,5,2020-11-14,2020-11-14,21,1
178,Lost In The Wild,WALK THE MOON,5,2020-08-08,2020-08-08,21,1
179,Ohms,Deftones,5,2020-09-05,2020-09-05,21,1
180,Night Crawling,Miley Cyrus Featuring Billy Idol,5,2020-12-12,2020-12-12,21,1
181,Hero,Weezer,5,2020-05-23,2020-05-23,21,1
182,I Contain Multitudes,Bob Dylan,5,2020-05-02,2020-05-02,21,1
183,Ain't Talkin' Bout Love,Van Halen,13,2020-10-17,2020-10-24,21,2
184,Back In Black,AC/DC,20,2020-08-08,2020-12-05,21,6
185,The Spirit Of Radio,Rush,6,2020-01-25,2020-01-25,20,1
186,Miracle Of Life,Bright Eyes Featuring Phoebe Bridgers,6,2020-11-07,2020-11-07,20,1
187,Your Love,The Outfield,6,2020-10-31,2020-10-31,20,1
188,Wish You Were Here,Pink Floyd,6,2020-05-09,2020-05-09,20,1
189,A Sky Full Of Stars,Coldplay,6,2020-11-21,2020-11-21,20,1
190,Boulevard Of Broken Dreams,Green Day,6,2020-04-11,2020-04-11,20,1
191,I'm Shipping Up To Boston,Dropkick Murphys,6,2020-03-28,2020-03-28,20,1
192,Live Your Life,Nick Cordero,6,2020-07-18,2020-07-18,20,1
193,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,6,2020-05-02,2020-05-02,20,1
194,Apocalyptical,Puscifer,6,2020-05-23,2020-05-23,20,1
195,Brighter Side Of Grey,Five Finger Death Punch,7,2020-03-14,2020-03-14,19,1
196,World On Fire,Daughtry,7,2020-08-29,2020-08-29,19,1
197,Wake Me Up When September Ends,Green Day,7,2020-05-02,2020-05-02,19,1
198,Times Like These,Foo Fighters,7,2020-11-21,2020-11-21,19,1
199,Momentary Bliss,Gorillaz Featuring slowthai And Slaves,7,2020-02-15,2020-02-15,19,1
200,Toss A Coin To Your Witcher,Dan Vasc,7,2020-01-25,2020-01-25,19,1
201,Dangerous,Seether,7,2020-07-11,2020-07-11,19,1
202,This Land,Gary Clark Jr.,7,2020-02-08,2020-02-08,19,1
203,Visitor,Of Monsters And Men,7,2020-09-26,2020-09-26,19,1
204,Nothing Else Matters,Metallica And San Francisco Symphony,7,2020-08-01,2020-08-01,19,1
205,Experiment On Me,Halsey,7,2020-02-22,2020-02-22,19,1
206,Club Zero,Go-Go's,7,2020-08-15,2020-08-15,19,1
207,Don't Stand So Close To Me,The Police,8,2020-04-04,2020-04-11,19,2
208,This Is Christmas,Goo Goo Dolls,15,2020-12-12,2020-12-19,19,2
209,Chew On My Heart,James Bay,8,2020-07-25,2020-07-25,18,1
210,Ain't Gonna Drown,Elle King,8,2020-09-05,2020-09-05,18,1
211,Sad But True,The Hu,8,2020-12-19,2020-12-19,18,1
212,Chasing Cars,Snow Patrol,8,2020-05-30,2020-05-30,18,1
213,Both Sides Now,Joni Mitchell,8,2020-03-07,2020-03-07,18,1
214,Killing In The Name,Rage Against The Machine,8,2020-06-20,2020-06-20,18,1
215,The Rising,Bruce Springsteen,8,2020-08-29,2020-08-29,18,1
216,Mr. Brightside,The Killers,9,2020-03-28,2020-10-03,18,2
217,Inside Out,Five Finger Death Punch,17,2020-01-04,2020-01-18,18,3
218,Let It Be,The Beatles,19,2020-01-11,2020-04-04,18,4
219,Body Bag,"Machine Gun Kelly, YUNGBLUD & The Used Featuring Bert McCracken",9,2020-10-10,2020-10-10,17,1
220,Yellow,Coldplay,9,2020-05-02,2020-05-02,17,1
221,Baby It's You,London Grammar,9,2020-09-05,2020-09-05,17,1
222,Nothing Compares 2 U,Chris Cornell,9,2020-12-26,2020-12-26,17,1
223,Bummerland,AJR,9,2020-09-12,2020-09-12,17,1
224,Break My Baby,KALEO,9,2020-02-01,2020-02-01,17,1
225,Checkmate,Lamb Of God,9,2020-02-22,2020-02-22,17,1
226,Carry On Wayward Son,Kansas,9,2020-12-05,2020-12-05,17,1
227,Bruised And Bloodied,Seether,9,2020-08-01,2020-08-01,17,1
228,Hemorrhage (In My Hands),Fuel,9,2020-10-31,2020-10-31,17,1
229,Dreams,Van Halen,15,2020-10-17,2020-10-24,17,2
230,Mad Russian's Christmas,Trans-Siberian Orchestra,17,2020-12-12,2020-12-26,17,3
231,Talkin' Bout A Revolution,Tracy Chapman,10,2020-11-14,2020-11-14,16,1
232,I Won't Back Down,Tom Petty,10,2020-11-21,2020-11-21,16,1
233,Once In A Lifetime,Talking Heads,10,2020-03-14,2020-03-14,16,1
234,Wicked Game,Chris Isaak,10,2020-11-28,2020-11-28,16,1
235,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,10,2020-06-27,2020-06-27,16,1
236,I Think We're Alone Now,Billie Joe Armstrong,10,2020-05-02,2020-05-02,16,1
237,Far Away,Breaking Benjamin Featuring Scooter Ward,10,2020-02-08,2020-02-08,16,1
238,Aries,Gorillaz Featuring Peter Hook & Georgia,10,2020-04-25,2020-04-25,16,1
239,Idol,Hollywood Undead Featuring Tech N9ne,10,2020-08-15,2020-08-15,16,1
240,Scarlet,The Rolling Stones Featuring Jimmy Page,10,2020-08-01,2020-08-01,16,1
241,Carried Me With You,Brandi Carlile,10,2020-04-18,2020-04-18,16,1
242,Our Love,Incubus,10,2020-02-15,2020-02-15,16,1
243,One Minute You're Here,Bruce Springsteen,10,2020-11-07,2020-11-07,16,1
244,One Headlight,The Wallflowers,16,2020-05-23,2020-06-27,16,2
245,Sweet Home Alabama,Lynyrd Skynyrd,16,2020-07-04,2020-07-18,16,3
246,Shine,Collective Soul,11,2020-05-30,2020-05-30,15,1
247,Genesis,Deftones,11,2020-10-03,2020-10-03,15,1
248,Summer's End,John Prine,11,2020-04-25,2020-04-25,15,1
249,Where The Shadow Ends,BANNERS & Young Bombs,11,2020-12-05,2020-12-05,15,1
250,WTF Do I Know,Miley Cyrus,11,2020-12-12,2020-12-12,15,1
251,Who Am I,NEEDTOBREATHE,11,2020-09-19,2020-09-19,15,1
252,Good Golly Miss Molly,Little Richard,11,2020-05-23,2020-05-23,15,1
253,Stacy's Mom,Fountains Of Wayne,11,2020-04-11,2020-04-11,15,1
254,Scarlet Cross,Black Veil Brides,11,2020-11-28,2020-11-28,15,1
255,Don't Wanna,HAIM,11,2020-06-06,2020-06-06,15,1
256,You'll Never Walk Alone,Brittany Howard,11,2020-11-21,2020-11-21,15,1
257,Banks,NEEDTOBREATHE,11,2020-08-15,2020-08-15,15,1
258,Hurricane,I Prevail,11,2020-03-28,2020-03-28,15,1
259,Creep,Radiohead,13,2020-11-07,2020-11-28,15,2
260,Fortunate Son,Creedence Clearwater Revival,14,2020-01-18,2020-07-18,15,2
261,Memento Mori,Lamb Of God,17,2020-03-28,2020-04-04,15,2
262,In Hell I'll Be In Good Company,The Dead South,17,2020-08-15,2020-08-22,15,2
263,When Doves Cry,Prince,18,2020-02-08,2020-05-02,15,2
264,All Summer Long,Kid Rock,12,2020-07-18,2020-07-18,14,1
265,Take It On The Run,REO Speedwagon,12,2020-04-11,2020-04-11,14,1
266,Giants,Dermot Kennedy,12,2020-07-11,2020-07-11,14,1
267,Hangover Cure,Machine Gun Kelly,12,2020-10-10,2020-10-10,14,1
268,Your Love (Deja Vu),Glass Animals,12,2020-03-07,2020-03-07,14,1
269,Look What You Made Me Do,Jack Leopards & The Dolphin Club,12,2020-06-06,2020-06-06,14,1
270,Jamie's Cryin',Van Halen,14,2020-10-17,2020-10-24,14,2
271,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,16,2020-11-28,2020-12-05,14,2
272,Crazy Train,Ozzy Osbourne,17,2020-09-19,2020-10-03,14,2
273,Don't Chase The Dead,Marilyn Manson,13,2020-09-26,2020-09-26,13,1
274,Is Everybody Going Crazy?,Nothing But Thieves,13,2020-04-04,2020-04-04,13,1
275,Don't Care Darlin',Nathaniel Rateliff & The Night Sweats,13,2020-04-18,2020-04-18,13,1
276,Desole,Gorillaz Featuring Fatoumata Diawa,13,2020-03-14,2020-03-14,13,1
277,My Arms,LEDGER,13,2020-02-29,2020-02-29,13,1
278,Dying Breed,The Killers,13,2020-08-29,2020-08-29,13,1
279,Fight For Hong Kong,Miles Guo,13,2020-11-07,2020-11-07,13,1
280,Rolling In The Deep,Adele,14,2020-11-07,2020-11-07,12,1
281,Superblood Wolfmoon,Pearl Jam,14,2020-02-29,2020-02-29,12,1
282,Me & You Together Song,The 1975,14,2020-02-01,2020-02-01,12,1
283,Catastrophist,Trivium,14,2020-03-14,2020-03-14,12,1
284,Missing You,John Waite,14,2020-04-18,2020-04-18,12,1
285,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,22,2020-12-12,2020-12-26,12,3
286,Sam Stone,John Prine,15,2020-04-18,2020-04-18,11,1
287,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,15,2020-11-21,2020-11-21,11,1
288,"My Way, Soon",Greta Van Fleet,15,2020-10-24,2020-10-24,11,1
289,Silent Night,NEEDTOBREATHE,15,2020-12-05,2020-12-05,11,1
290,Realize,AC/DC,15,2020-11-28,2020-11-28,11,1
291,Manic Monday,Billie Joe Armstrong,15,2020-06-13,2020-06-13,11,1
292,Faithfully,Journey,15,2020-05-30,2020-05-30,11,1
293,Antisocialist,Asking Alexandria,15,2020-03-21,2020-03-21,11,1
294,You Can't Always Get What You Want,The Rolling Stones,16,2020-05-02,2020-05-02,10,1
295,Somebody That I Used To Know,Three Days Grace,16,2020-08-08,2020-08-08,10,1
296,Present Tense,Pearl Jam,16,2020-05-30,2020-05-30,10,1
297,The Day I Tried To Live,Sevendust,16,2020-07-11,2020-07-11,10,1
298,Let Me Down,Oliver Tree,16,2020-04-25,2020-04-25,10,1
299,Another World,GOJIRA,16,2020-08-22,2020-08-22,10,1
300,She Couldn't,Linkin Park,16,2020-08-29,2020-08-29,10,1
301,Tutti Frutti,Little Richard,16,2020-05-23,2020-05-23,10,1
302,Subdivisions,Rush,16,2020-01-25,2020-01-25,10,1
303,Break In (Reimagined),Halestorm Featuring Amy Lee,16,2020-08-15,2020-08-15,10,1
304,Gimme What I Want,Miley Cyrus,16,2020-12-12,2020-12-12,10,1
305,Love Walks In,Van Halen,17,2020-10-17,2020-10-24,10,2
306,The Best,AWOLNATION,18,2020-03-14,2020-03-21,10,2
307,White Rabbit,Jefferson Airplane,19,2020-01-18,2020-02-15,10,3
308,Birthday,The Beatles,20,2020-05-02,2020-05-09,10,2
309,We Are The Champions,Queen,20,2020-02-15,2020-11-21,10,2
310,Can't Look Back,Machine Gun Kelly,17,2020-10-10,2020-10-10,9,1
311,DOA,I Prevail x Joyner Lucas,17,2020-06-13,2020-06-13,9,1
312,Can't Fight This Feeling,REO Speedwagon,17,2020-04-11,2020-04-11,9,1
313,We Didn't Start The Fire,Billy Joel,17,2020-09-26,2020-09-26,9,1
314,Breathe Again,Pop Evil,17,2020-11-28,2020-11-28,9,1
315,Seasons,NEEDTOBREATHE,17,2020-05-09,2020-05-09,9,1
316,We've Got Tonight,Bob Seger & The Silver Bullet Band,17,2020-03-07,2020-03-07,9,1
317,Home,Phillip Phillips,17,2020-05-16,2020-05-16,9,1
318,(Don't Fear) The Reaper,Blue Oyster Cult,17,2020-11-14,2020-11-14,9,1
319,Darkness Settles In,Five Finger Death Punch,17,2020-03-14,2020-03-14,9,1
320,Chinatown,Bleachers Featuring Bruce Springsteen,20,2020-11-28,2020-12-05,9,2
321,Split A Pill,Machine Gun Kelly,18,2020-10-10,2020-10-10,8,1
322,Tutti-Frutti (Rerecorded),Little Richard,18,2020-05-23,2020-05-23,8,1
323,I Want More,KALEO,18,2020-02-01,2020-02-01,8,1
324,Fire In Bone,The Killers,18,2020-05-09,2020-05-09,8,1
325,Be A Rebel,New Order,18,2020-09-26,2020-09-26,8,1
326,Closer To The Heart,Rush,18,2020-01-25,2020-01-25,8,1
327,Carry On,Falling In Reverse,18,2020-07-25,2020-07-25,8,1
328,Take Me To Church,Hozier,18,2020-03-28,2020-03-28,8,1
329,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,18,2020-09-05,2020-09-05,8,1
330,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp,18,2020-07-18,2020-07-18,8,1
331,Blood // Water,grandson,18,2020-11-14,2020-11-14,8,1
332,Pac-Man,Gorillaz Featuring ScHoolboy Q,20,2020-08-01,2020-08-08,8,2
333,Turning Page,Sleeping At Last,19,2020-12-05,2020-12-05,7,1
334,Renegade,Styx,19,2020-08-15,2020-08-15,7,1
335,Trouble's Coming,Royal Blood,19,2020-10-10,2020-10-10,7,1
336,How Did You Love,Shinedown,19,2020-02-01,2020-02-01,7,1
337,My Hero,Foo Fighters,19,2020-04-11,2020-04-11,7,1
338,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,19,2020-12-12,2020-12-12,7,1
339,We Only Come Out At Night,The Smashing Pumpkins,20,2020-02-29,2020-03-07,7,2
340,Ophelia,The Lumineers,21,2020-01-04,2020-01-11,7,2
341,Bad Karma,Miley Cyrus Featuring Joan Jett,20,2020-12-12,2020-12-12,6,1
342,I Was Made For Lovin' You,KISS,20,2020-08-15,2020-08-15,6,1
343,Broken Boy,Cage The Elephant,20,2020-02-08,2020-02-08,6,1
344,Keep Me In Your Heart,Warren Zevon,20,2020-11-14,2020-11-14,6,1
345,The Daily Mail,Radiohead,20,2020-04-11,2020-04-11,6,1
346,I Just Wanna Shine,Fitz And The Tantrums,20,2020-05-30,2020-05-30,6,1
347,USA,Mr. Bungle,20,2020-06-20,2020-06-20,6,1
348,Sweet Child O' Mine,Guns N' Roses,23,2020-02-15,2020-06-06,6,2
349,You're Somebody Else,flora cash,23,2020-02-22,2020-02-29,6,2
350,Sober,Bad Wolves,21,2020-06-27,2020-06-27,5,1
