chart_position,song_title,artist,peak,first_date,last_date,points,weeks
139,Been Like This,Doja Cat,1,2021-07-10,2021-07-10,25,1
140,Girl At Home (Taylor's Version),Taylor Swift,1,2021-11-27,2021-11-27,25,1
141,Ciara's Prayer,Summer Walker & Ciara,1,2021-11-20,2021-11-20,25,1
142,Guard Up,Pooh Shiesty,1,2021-02-20,2021-02-20,25,1
143,If I Was A Cowboy,Miranda Lambert,1,2021-10-30,2021-10-30,25,1
144,Way Bigger,Don Toliver,1,2021-10-23,2021-10-23,25,1
145,We Slide,Meek Mill Featuring Young Thug,1,2021-10-16,2021-10-16,25,1
146,Kickstand,YoungBoy Never Broke Again,1,2021-10-09,2021-10-09,25,1
147,Dont Want It,Lil Nas X,1,2021-10-02,2021-10-02,25,1
148,Invisible Scar,Rod Wave,1,2021-04-10,2021-04-10,25,1
149,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-18,2021-09-18,25,1
150,Hey Stephen (Taylor's Version),Taylor Swift,1,2021-04-24,2021-04-24,25,1
151,Super Cell,Trippie Redd,1,2021-09-04,2021-09-04,25,1
152,Until The Plug Comes Back Around,Juice WRLD,1,2021-12-25,2021-12-25,25,1
153,Brush Em,Pop Smoke Featuring Rah Swish,1,2021-07-31,2021-07-31,25,1
154,I Don't Wanna Die,G Herbo,1,2021-07-17,2021-07-17,25,1
155,For The Love Of New York,Polo G & Nicki Minaj,1,2021-06-26,2021-06-26,25,1
156,Take It To Trial,Young Thug & Gunna Featuring Yak Gotti,2,2021-01-02,2021-01-02,24,1
157,Dancing With The Devil,Demi Lovato,2,2021-04-10,2021-04-10,24,1
158,When I'm Lonely,Lil Durk,2,2021-02-13,2021-02-13,24,1
159,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",2,2021-11-06,2021-11-06,24,1
160,Picasso,Migos & Future,2,2021-06-26,2021-06-26,24,1
161,734,Juice WRLD,2,2021-06-12,2021-06-12,24,1
162,New Normal,Khalid,2,2021-08-07,2021-08-07,24,1
163,It'll Be Okay,Shawn Mendes,2,2021-12-18,2021-12-18,24,1
164,White Horse (Taylor's Version),Taylor Swift,2,2021-04-24,2021-04-24,24,1
165,Rockstar Made,Playboi Carti,2,2021-01-09,2021-01-09,24,1
166,Nobody,Nas Featuring Ms. Lauryn Hill,2,2021-08-21,2021-08-21,24,1
167,My Killa,YoungBoy Never Broke Again,2,2021-10-09,2021-10-09,24,1
168,Switch It Up,Pooh Shiesty Featuring G Herbo & No More Heroes,2,2021-06-05,2021-06-05,24,1
169,Male Fantasy,Billie Eilish,2,2021-08-14,2021-08-14,24,1
170,Something Bout Me,Key Glock,2,2021-11-20,2021-11-20,24,1
171,I'll Be Home For Christmas,Camila Cabello,2,2021-12-11,2021-12-11,24,1
172,2019,Rod Wave,2,2021-09-04,2021-09-04,24,1
173,Love Race,Machine Gun Kelly Featuring Kellin Quinn,2,2021-05-15,2021-05-15,24,1
174,Z Look Jamaican,Kodak Black,6,2021-05-29,2021-06-05,24,2
175,Who's In Your Head,Jonas Brothers,11,2021-10-02,2021-10-16,24,2
176,Pareja del Ano,Sebastian Yatra X Myke Towers,16,2021-06-19,2021-08-21,24,3
177,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,3,2021-05-15,2021-05-15,23,1
178,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,3,2021-11-13,2021-11-13,23,1
179,Beer Don't,Morgan Wallen,3,2021-01-23,2021-01-23,23,1
180,Recognize Real,Young Thug With Gunna,3,2021-10-30,2021-10-30,23,1
181,Location,"KAROL G, Anuel AA & J Balvin",3,2021-02-27,2021-02-27,23,1
182,South On Ya,Luke Combs,3,2021-09-11,2021-09-11,23,1
183,Vaccine,Migos,3,2021-06-26,2021-06-26,23,1
184,Unapologetic,Polo G Featuring NLE Choppa,3,2021-12-18,2021-12-18,23,1
185,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,3,2021-04-24,2021-04-24,23,1
186,Molly Hearts,Trippie Redd,3,2021-09-04,2021-09-04,23,1
187,Zeus,Eminem Featuring White Gold,3,2021-01-02,2021-01-02,23,1
188,Astronaut In The Ocean,Masked Wolf,3,2021-02-20,2021-02-20,23,1
189,Switched Up,Lil Durk,3,2021-02-13,2021-02-13,23,1
190,Last Day In,Kodak Black,3,2021-02-06,2021-02-06,23,1
191,ILoveUIHateU,Playboi Carti,3,2021-01-09,2021-01-09,23,1
192,Goldwing,Billie Eilish,3,2021-08-14,2021-08-14,23,1
193,Lion Eyes,Lil Durk,3,2021-11-27,2021-11-27,23,1
194,Love Again,Dua Lipa,4,2021-07-17,2021-07-24,23,2
195,My Everything,B-Lovee,9,2021-12-11,2021-12-18,23,2
196,I Need You Christmas,Jonas Brothers,4,2021-01-02,2021-01-02,22,1
197,Die Slow,Young Thug With Strick,4,2021-10-30,2021-10-30,22,1
198,Be Free,A Boogie Wit da Hoodie,4,2021-12-25,2021-12-25,22,1
199,Inferno,Sub Urban & Bella Poarch,4,2021-08-28,2021-08-28,22,1
200,Tampa,Cico P,4,2021-05-08,2021-05-08,22,1
201,It's Time To Go,Taylor Swift,4,2021-01-23,2021-01-23,22,1
202,Coupe,Pop Smoke,4,2021-07-31,2021-07-31,22,1
203,777,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-11-27,2021-11-27,22,1
204,Beno!,Playboi Carti,4,2021-01-09,2021-01-09,22,1
205,T.O.P.,G Herbo Featuring 21 Savage,4,2021-07-17,2021-07-17,22,1
206,Bruised Up,Lil Baby & Lil Durk,4,2021-06-19,2021-06-19,22,1
207,All To Me,Giveon,4,2021-03-27,2021-03-27,22,1
208,Calling,Rod Wave,4,2021-04-10,2021-04-10,22,1
209,So Real,Polo G,4,2021-06-26,2021-06-26,22,1
210,Nuestra Cancion,Monsieur Perine Featuring Vicente Garcia,9,2021-11-06,2021-11-13,22,2
211,Back In Blood,Pooh Shiesty Featuring Lil Durk,10,2021-01-02,2021-01-09,22,2
212,Girl Like Me,Black Eyed Peas X Shakira,14,2021-01-02,2021-01-09,22,2
213,Selfish Love,DJ Snake & Selena Gomez,5,2021-03-20,2021-03-20,21,1
214,Chi-Raq,Nicki Minaj & G Herbo,5,2021-05-29,2021-05-29,21,1
215,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,5,2021-11-13,2021-11-13,21,1
216,Present,Khalid,5,2021-11-06,2021-11-06,21,1
217,Los Dioses,Anuel AA & Ozuna,5,2021-02-06,2021-02-06,21,1
218,Monsters,All Time Low Featuring blackbear,5,2021-01-02,2021-01-02,21,1
219,Naked,Doja Cat,5,2021-07-10,2021-07-10,21,1
220,"Rednecks, Red Letters, Red Dirt",Morgan Wallen,5,2021-01-23,2021-01-23,21,1
221,4th Baby Mama (Prelude),Summer Walker,5,2021-11-20,2021-11-20,21,1
222,Genius,"Pop Smoke, Lil Tjay & Swae Lee",5,2021-07-31,2021-07-31,21,1
223,Level I Want To Reach,YoungBoy Never Broke Again,5,2021-10-09,2021-10-09,21,1
224,Skat,Tory Lanez Featuring DaBaby,5,2021-07-03,2021-07-03,21,1
225,Hell Of A View,Eric Church,10,2021-01-02,2021-01-09,21,2
226,Black Magic,Eminem & Skylar Grey,6,2021-01-02,2021-01-02,20,1
227,Siendo Sincero,Los del Limit,6,2021-12-04,2021-12-04,20,1
228,Make It Out,Lil Baby & Lil Durk,6,2021-06-19,2021-06-19,20,1
229,Place,Playboi Carti,6,2021-01-09,2021-01-09,20,1
230,Blame It On Me,Morgan Wallen,6,2021-01-23,2021-01-23,20,1
231,Ugly,Pooh Shiesty Featuring Gucci Mane,6,2021-02-20,2021-02-20,20,1
232,Shit Crazy,Gucci Mane Featuring BIG30,6,2021-05-15,2021-05-15,20,1
233,First Times,Ed Sheeran,6,2021-11-13,2021-11-13,20,1
234,Antisocial,Migos Featuring Juice WRLD,6,2021-06-26,2021-06-26,20,1
235,Down To One,Luke Bryan,7,2021-01-02,2021-01-02,19,1
236,abcdefu,GAYLE,7,2021-11-27,2021-11-27,19,1
237,No Time For Sleep (Freestyle),Bobby Shmurda,7,2021-09-18,2021-09-18,19,1
238,No More Parties,Coi Leray,7,2021-02-13,2021-02-13,19,1
239,Broken Guitars,Polo G Featuring Scorey,7,2021-06-26,2021-06-26,19,1
240,On It,Jazmine Sullivan Featuring Ari Lennox,7,2021-01-23,2021-01-23,19,1
241,Glasses,A Boogie Wit da Hoodie,7,2021-12-25,2021-12-25,19,1
242,Changing,Rod Wave,7,2021-04-10,2021-04-10,19,1
243,Day Before,Young Thug With Mac Miller,7,2021-10-30,2021-10-30,19,1
244,Over,Playboi Carti,7,2021-01-09,2021-01-09,19,1
245,Void,Lil Nas X,7,2021-10-02,2021-10-02,19,1
246,Lost Cause,Billie Eilish,7,2021-06-12,2021-06-12,19,1
247,Drugs N Hella Melodies,Don Toliver & Kali Uchis,12,2021-07-03,2021-10-23,19,2
248,Love It Here,Moneybagg Yo,8,2021-05-08,2021-05-08,18,1
249,Let It Snow,Tori Kelly Featuring Babyface,8,2021-01-02,2021-01-02,18,1
250,50 Shots,Pooh Shiesty,8,2021-02-20,2021-02-20,18,1
251,Talk To Me,Drakeo The Ruler Featuring Drake,8,2021-03-13,2021-03-13,18,1
252,Moving On,Rod Wave,8,2021-04-10,2021-04-10,18,1
253,Born 2 Be Great,Lil Tjay,8,2021-04-17,2021-04-17,18,1
254,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,8,2021-04-24,2021-04-24,18,1
255,Real,Young Thug Featuring Unfoonk,8,2021-05-01,2021-05-01,18,1
256,23,Chayce Beckham,8,2021-05-29,2021-05-29,18,1
257,Over You,The Kid LAROI,8,2021-08-07,2021-08-07,18,1
258,Trademark USA,Baby Keem,8,2021-09-25,2021-09-25,18,1
259,Suicide,Polo G Featuring Lil Tjay,8,2021-12-18,2021-12-18,18,1
260,Heart & Soul,YoungBoy Never Broke Again & Birdman,8,2021-12-25,2021-12-25,18,1
261,Vida de Rico,Camilo,11,2021-01-16,2021-01-30,18,2
262,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,15,2021-01-16,2021-01-30,18,2
263,Heat Waves,Glass Animals,17,2021-01-02,2021-01-09,18,2
264,A La Antiguita,Calibre 50,19,2021-11-06,2021-11-20,18,3
265,OverHeated,Billie Eilish,9,2021-08-14,2021-08-14,17,1
266,Just The Way,Parmalee x Blanco Brown,9,2021-01-02,2021-01-02,17,1
267,Payday,Doja Cat Featuring Young Thug,9,2021-07-10,2021-07-10,17,1
268,Fame & Riches,Polo G Featuring Roddy Ricch,9,2021-06-26,2021-06-26,17,1
269,Stop Breathing,Playboi Carti,9,2021-01-09,2021-01-09,17,1
270,2055,Sleepy Hallow,9,2021-07-24,2021-07-24,17,1
271,Ronan (Taylor's Version),Taylor Swift,9,2021-11-27,2021-11-27,17,1
272,What's Crackin,Pop Smoke Featuring Takeoff,9,2021-07-31,2021-07-31,17,1
273,Country A$$ Shit,Morgan Wallen,9,2021-01-23,2021-01-23,17,1
274,Hate It Here,Moneybagg Yo,9,2021-05-08,2021-05-08,17,1
275,Stupid/Asking,Young Thug,9,2021-10-30,2021-10-30,17,1
276,That Go!,Young Thug & Meek Mill Featuring T-Shyne,9,2021-02-27,2021-02-27,17,1
277,5X,Don Toliver,9,2021-10-23,2021-10-23,17,1
278,Panoramic,YoungBoy Never Broke Again,9,2021-10-09,2021-10-09,17,1
279,My Life In A Nutshell,Juice WRLD,9,2021-12-25,2021-12-25,17,1
280,Finish Line,Trippie Redd,9,2021-09-04,2021-09-04,17,1
281,Ambition For Cash,Key Glock,11,2021-11-20,2021-12-04,17,2
282,Wellerman,Nathan Evans,16,2021-03-13,2021-03-27,17,3
283,Before I Go,Kodak Black & Rod Wave,10,2021-08-28,2021-08-28,16,1
284,My Head And My Heart,Ava Max,10,2021-02-13,2021-02-13,16,1
285,I Believe U,Moneybagg Yo Featuring Tripstar,10,2021-05-08,2021-05-08,16,1
286,Same Energy,The Kid LAROI,10,2021-08-07,2021-08-07,16,1
287,Top Shotta,"Pop Smoke & The Neptunes Featuring Pusha T, TRAVI & Beam",10,2021-07-31,2021-07-31,16,1
288,Obsessed,Addison Rae,10,2021-04-03,2021-04-03,16,1
289,De Museo,Bad Bunny,10,2021-07-17,2021-07-17,16,1
290,Dear Slim,Tom MacDonald,10,2021-05-29,2021-05-29,16,1
291,Fortnight,Polo G,10,2021-12-18,2021-12-18,16,1
292,By Your Side,Rod Wave,10,2021-12-04,2021-12-04,16,1
293,Xscape,Don Toliver,10,2021-10-23,2021-10-23,16,1
294,Almost Maybes,Jordan Davis,11,2021-01-02,2021-01-09,16,2
295,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,16,2021-07-03,2021-07-17,16,3
296,Enemy,Imagine Dragons X JID,11,2021-11-27,2021-11-27,15,1
297,You're Not Sorry (Taylor's Version),Taylor Swift,11,2021-04-24,2021-04-24,15,1
298,The Good Ones,Gabby Barrett,11,2021-01-02,2021-01-02,15,1
299,Beat Box,SpotemGottem,11,2021-01-23,2021-01-23,15,1
300,Birthday,Migos,11,2021-06-26,2021-06-26,15,1
301,Bad Habits,Ed Sheeran,11,2021-07-03,2021-07-03,15,1
302,Bandaid On A Bullet Hole,Morgan Wallen,11,2021-02-13,2021-02-13,15,1
303,Believe Me,Rod Wave,11,2021-04-10,2021-04-10,15,1
304,Clown World,Tom MacDonald,11,2021-03-13,2021-03-13,15,1
305,Bath Salts,DMX Featuring JAY-Z & Nas,11,2021-06-12,2021-06-12,15,1
306,Options,Doja Cat Featuring JID,11,2021-07-10,2021-07-10,15,1
307,Here We Go,Mac Miller,11,2021-10-30,2021-10-30,15,1
308,Travesuras,Nio Garcia X Casper Magico X Ozuna X Wisin X Yandel X Myke Towers X Flow La Movie,12,2021-03-27,2021-03-27,14,1
309,County Line,Chase Matthew,12,2021-07-17,2021-07-17,14,1
310,New Tank,Playboi Carti,12,2021-01-09,2021-01-09,14,1
311,Pick Out A Christmas Tree,Dan + Shay,12,2021-12-04,2021-12-04,14,1
312,Cold Hearted III,Meek Mill,12,2021-10-16,2021-10-16,14,1
313,Are You With That?,Vince Staples,12,2021-07-24,2021-07-24,14,1
314,Right Where You Left Me,Taylor Swift,12,2021-01-23,2021-01-23,14,1
315,Yours,JIN,12,2021-11-20,2021-11-20,14,1
316,One Of Dem Nights,Moneybagg Yo & Jhene Aiko,12,2021-05-08,2021-05-08,14,1
317,RIP Young,Isaiah Rashad,12,2021-08-14,2021-08-14,14,1
318,Love To Dream,Doja Cat,12,2021-07-10,2021-07-10,14,1
319,Book Of Rhymes,Eminem Featuring DJ Premier,12,2021-01-02,2021-01-02,14,1
320,Zooted Freestyle,Polo G,12,2021-06-26,2021-06-26,14,1
321,Lady,Brett Young,15,2021-01-02,2021-01-09,14,2
322,I'm Not Pretty,JESSIA,17,2021-03-06,2021-03-13,14,2
323,The Motto,Tiesto & Ava Max,17,2021-11-20,2021-12-11,14,3
324,Dictadura,Anuel AA,13,2021-11-13,2021-11-13,13,1
325,Tell Me Why (Taylor's Version),Taylor Swift,13,2021-04-24,2021-04-24,13,1
326,Statement,G Herbo,13,2021-01-02,2021-01-02,13,1
327,Quittin' Time,Morgan Wallen,13,2021-01-23,2021-01-23,13,1
328,Boyz,Jesy Nelson Featuring Nicki Minaj,13,2021-10-23,2021-10-23,13,1
329,Safari,"Tyler, The Creator",13,2021-07-10,2021-07-10,13,1
330,Hot Demon B!tches Near U ! ! !,CORPSE & Night Lovell,13,2021-09-18,2021-09-18,13,1
331,Scoliosis,Young Thug With Lil Double 0,13,2021-10-30,2021-10-30,13,1
332,100 Millones,Bad Bunny & Luar La L,13,2021-06-12,2021-06-12,13,1
333,Strub Tha Ground,Quavo & Yung Miami,13,2021-11-06,2021-11-06,13,1
334,Outlawz,Rick Ross Featuring Jazmine Sullivan & 21 Savage,13,2021-12-25,2021-12-25,13,1
335,Let Em Know,Lil Durk,13,2021-02-13,2021-02-13,13,1
336,Just Like You,NF,13,2021-04-10,2021-04-10,13,1
337,Life Of The Party,Kanye West & Andre 3000,13,2021-11-27,2021-11-27,13,1
338,Projects,Moneybagg Yo,13,2021-05-08,2021-05-08,13,1
339,Senseless,Kodak Black,14,2021-08-14,2021-08-21,13,2
340,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,18,2021-11-13,2021-11-20,13,2
