chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,Stars & Guitars,Willie Nelson & Friends,31,2003-01-04,2003-08-16,871,33
57,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones,19,2003-04-19,2003-10-11,870,26
58,Country Croonin',Anne Murray,19,2003-01-04,2003-07-12,853,28
59,I'm Already There,Lonestar,29,2003-01-04,2003-06-28,852,26
60,Restless,Sara Evans,3,2003-09-06,2003-12-27,814,17
61,The Essential Johnny Cash,Johnny Cash,16,2003-01-18,2003-12-27,807,34
62,Martina,Martina McBride,1,2003-10-18,2003-12-27,791,11
63,What The World Needs Now Is Love,Wynonna,1,2003-08-23,2003-12-27,785,19
64,Population: Me,Dwight Yoakam,8,2003-07-12,2003-11-15,759,19
65,Set This Circus Down,Tim McGraw,29,2003-01-04,2003-05-03,734,18
66,Totally Country Vol. 3,Various Artists,2,2003-10-11,2003-12-27,707,12
67,See If I Care,Gary Allan,2,2003-10-18,2003-12-27,699,11
68,Blake Shelton,Blake Shelton,33,2003-01-04,2003-07-12,689,27
69,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy,10,2003-09-20,2003-12-27,670,15
70,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,4,2003-10-25,2003-12-27,652,10
71,Living Out Loud,Aaron Lines,9,2003-01-25,2003-05-31,649,19
72,Totally Country,Various Artists,36,2003-01-04,2003-09-13,649,35
73,On A Mission,Trick Pony,23,2003-01-04,2003-06-21,629,25
74,Strong Enough,Travis Tritt,28,2003-01-04,2003-05-31,611,22
75,American Child,Phil Vassar,32,2003-01-04,2003-07-05,603,24
76,I'm Just A Girl,Deana Carter,6,2003-04-05,2003-08-09,580,19
77,Streets Of Heaven,Sherrie Austin,22,2003-08-30,2003-12-27,578,18
78,The Very Best Of Linda Ronstadt,Linda Ronstadt,44,2003-01-04,2003-10-18,578,38
79,Stumble Into Grace,Emmylou Harris,6,2003-10-11,2003-12-27,577,12
80,I Miss My Friend,Darryl Worley,37,2003-01-04,2003-05-03,577,18
81,Rules Of Travel,Rosanne Cash,16,2003-04-12,2003-08-02,566,17
82,My Baby Don't Tolerate,Lyle Lovett,7,2003-10-18,2003-12-27,560,11
83,Bering Strait,Bering Strait,17,2003-02-22,2003-09-06,547,20
84,Ultimate Dolly Parton,Dolly Parton,20,2003-06-21,2003-11-29,536,24
85,Down The Old Plank Road/The Nashville Sessions,The Chieftains,34,2003-01-04,2003-06-28,531,20
86,Remembering Patsy Cline,Various Artists,8,2003-09-27,2003-12-27,521,14
87,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,6,2003-11-01,2003-12-27,513,9
88,Long Black Train,Josh Turner,15,2003-11-01,2003-12-27,501,9
89,"CMT Presents: Most Wanted, Volume 1",Various Artists,11,2003-10-18,2003-12-27,493,11
90,The Very Best Of John Michael Montgomery,John Michael Montgomery,11,2003-09-13,2003-12-20,493,15
91,Music Through Heartsongs: Songs Based On The Poems Of Mattie J.T. Stepanek,Billy Gilman,15,2003-05-03,2003-09-20,491,15
92,Steers & Stripes,Brooks & Dunn,33,2003-01-04,2003-04-26,478,17
93,When You Lie Next To Me,Kellie Coffey,41,2003-01-04,2003-06-14,476,23
94,The American Farewell Tour,Alabama,6,2003-10-25,2003-12-27,469,10
95,Nashville Star: The Finalists,Soundtrack,25,2003-04-12,2003-07-05,457,13
96,Rainbow Man,Jeff Bates,14,2003-06-07,2003-08-30,454,13
97,Shock'n Y'All,Toby Keith,1,2003-11-22,2003-12-27,450,6
98,The Three Pickers,Earl Scruggs/Doc Watson/Ricky Skaggs,24,2003-08-02,2003-11-15,434,16
99,A Few Questions,Clay Walker,3,2003-09-27,2003-11-29,424,10
100,Live At The Charleston Music Hall,Ricky Skaggs & Kentucky Thunder,32,2003-04-12,2003-08-23,389,19
101,Crazy: The Demo Sessions,Willie Nelson,32,2003-03-01,2003-06-28,382,16
102,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band,44,2003-01-04,2003-05-10,368,17
103,One Step Ahead,Rhonda Vincent,30,2003-05-17,2003-09-13,350,17
104,Jennifer Hanson,Jennifer Hanson,20,2003-03-08,2003-05-10,328,10
105,A Six Pack Of Judd (EP),Cledus T. Judd,19,2003-05-17,2003-07-19,324,10
106,All The Best,Glen Campbell,12,2003-02-15,2003-06-28,323,15
107,Roy D. Mercer  Hits The Road,Roy D. Mercer,31,2003-06-28,2003-10-04,316,14
108,On Your Way Home,Patty Loveless,7,2003-10-04,2003-11-29,313,9
109,Horsepower,Chris LeDoux,24,2003-08-09,2003-11-01,312,13
110,Room To Breathe,Delbert McClinton,47,2003-01-04,2003-04-19,309,15
111,Worship & Faith,Randy Travis,9,2003-11-29,2003-12-27,299,5
112,Forgive,Rebecca Lynn Howard,35,2003-01-04,2003-03-29,299,13
113,"Lord, I Apologize",Larry The Cable Guy,53,2003-06-21,2003-11-08,295,21
114,Billy Currington,Billy Currington,17,2003-10-18,2003-12-13,294,9
115,Greatest Hits,LeAnn Rimes,3,2003-12-06,2003-12-27,281,4
116,Halos & Horns,Dolly Parton,49,2003-01-04,2003-04-12,279,15
117,Top Of The World Tour Live,Dixie Chicks,3,2003-12-06,2003-12-27,277,4
118,Pure Country Classics: The #1 Hits,Various Artists,37,2003-03-15,2003-07-05,273,16
119,Room To Breathe,Reba McEntire,4,2003-12-06,2003-12-27,269,4
120,And The Crowd Goes Wild,Mark Wills,5,2003-11-08,2003-12-27,266,8
121,I've Always Been Crazy: A Tribute To Waylon Jennings,Various Artists,19,2003-09-06,2003-11-08,266,10
122,Scarecrow,Garth Brooks,50,2003-01-04,2003-10-11,259,28
123,Something Worth Leaving Behind,Lee Ann Womack,40,2003-01-04,2003-03-29,254,13
124,Elvis: Christmas Peace,Elvis Presley,30,2003-11-22,2003-12-27,237,6
125,Classic Country: Christmas,Various Artists,20,2003-11-22,2003-12-27,234,6
126,Further Down The Old Plank Road,The Chieftains,28,2003-09-27,2003-11-15,233,8
127,The Christmas Guest: Stories And Songs Of Christmas,Andy Griffith,21,2003-11-22,2003-12-27,226,6
128,Waitin' On Joe,Steve Azar,47,2003-01-04,2003-03-15,225,11
129,Bluegrass Today,Various Artists,48,2003-07-12,2003-09-20,221,11
130,Trick Pony,Trick Pony,49,2003-01-04,2003-03-22,220,12
131,Brian McComas,Brian McComas,21,2003-08-09,2003-09-20,218,7
132,The Time-Life Treasury Of Bluegrass: America's Music,Various Artists,45,2003-01-25,2003-04-05,218,11
133,Dusty Drake,Dusty Drake,30,2003-06-21,2003-08-09,214,8
134,Cheap Drunk: An Autobiography,Bill Engvall,55,2003-01-04,2003-04-19,213,16
135,The Other Side,Billy Ray Cyrus,18,2003-11-15,2003-12-27,208,7
136,Jerusalem,Steve Earle,52,2003-01-04,2003-04-05,203,12
137,A Very Special Acoustic Christmas,Various Artists,24,2003-11-15,2003-12-27,199,7
138,RCA Country Legends: Waylon Jennings,Waylon Jennings,51,2003-01-11,2003-04-19,196,15
139,Three Days,Pat Green,49,2003-03-29,2003-09-20,184,14
140,The Great Divide,Willie Nelson,51,2003-01-04,2003-05-17,184,16
141,Let It Be Christmas,Alan Jackson,10,2003-01-04,2003-01-25,183,4
142,The Mavericks,The Mavericks,32,2003-10-11,2003-11-22,180,7
143,A Joyful Noise,Jo Dee Messina,18,2003-01-04,2003-01-25,178,4
144,Wildwood Flower,June Carter Cash,33,2003-09-27,2003-11-08,178,7
145,Fate's Right Hand,Rodney Crowell,29,2003-09-13,2003-11-01,177,8
146,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,41,2003-11-22,2003-12-27,176,6
147,Classic Country: The '80s,Various Artists,45,2003-08-16,2003-10-25,170,11
148,Greatest Hits II,Clint Black,55,2003-01-04,2003-03-29,165,13
149,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,61,2003-01-04,2003-06-14,163,19
150,Mountain Soul,Patty Loveless,49,2003-01-04,2003-03-08,160,10
151,Country Music,Marty Stuart And His Fabulous Superlatives,40,2003-07-19,2003-09-06,159,8
152,Super Hits,Clint Black,53,2003-02-08,2003-04-26,152,11
153,Here's Your Sign: Reloaded,Bill Engvall,37,2003-11-29,2003-12-27,149,5
154,It Won't Be Christmas Without You,Brooks & Dunn,16,2003-01-04,2003-01-18,140,3
155,Stars & Stripes,Aaron Tippin,52,2003-01-11,2003-05-24,139,11
156,Comin' On Strong,Trace Adkins,3,2003-12-20,2003-12-27,138,2
157,Time-Life's Treasury Of Bluegrass,Various Artists,57,2003-01-04,2003-06-28,134,13
158,Colors,The Oak Ridge Boys,53,2003-06-07,2003-07-26,133,8
159,It'll Come To You... The Songs Of John Hiatt,Various Artists,37,2003-05-31,2003-07-05,130,6
160,I'm One Of You,Hank Williams Jr.,24,2003-12-06,2003-12-27,128,4
161,"O Mickey, Where Art Thou?: The Voices Of Bluegrass Sing The Best Of Disney",Various Artists,51,2003-04-19,2003-06-14,126,9
162,The Season For Romance,Lee Ann Womack,35,2003-01-04,2003-01-25,123,4
163,Farm Fresh Onions,Robert Earl Keen,24,2003-10-25,2003-11-15,121,4
164,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,51,2003-11-22,2003-12-27,120,6
165,One Day At A Time: 22 All Time Favorites Vol. I & II,Cristy Lane,62,2003-07-12,2003-09-20,113,11
166,Up! (Country Mixes),Shania Twain,55,2003-01-04,2003-03-08,112,10
167,"Lonesome, On'ry And Mean: A Tribute To Waylon Jennings",Various Artists,47,2003-05-03,2003-06-07,111,6
168,Ultimate Clint Black,Clint Black,39,2003-10-11,2003-11-15,106,6
169,Country Gospel,Various Artists,56,2003-05-24,2003-07-12,106,8
170,Ten Rounds,Tracy Byrd,60,2003-01-04,2003-04-26,103,12
171,Cash Unearthed,Johnny Cash,33,2003-12-13,2003-12-27,102,3
172,The Ultimate Collection,Hank Williams,51,2003-01-11,2003-02-22,102,7
173,For God And Country,Dolly Parton,23,2003-11-29,2003-12-20,99,4
174,I Want My Money Back,Sammy Kershaw,39,2003-04-12,2003-05-10,95,5
175,Steal Another Day,Steve Wariner,31,2003-02-22,2003-03-22,94,5
176,The Songs Of Hank Williams Jr. -- A Bocephus Celebration,Various Artists,37,2003-03-01,2003-03-29,92,5
177,Kindred Spirits: A Tribute To The Songs Of Johnny Cash,Various Artists,56,2003-01-04,2003-10-04,89,7
178,The Best Of Billy Ray Cyrus: 20th Century Masters The Millennium Collection,Billy Ray Cyrus,59,2003-05-10,2003-06-21,89,7
179,Today's Country,The Countdown Singers,58,2003-03-22,2003-05-17,84,9
180,Time Flies,Billy Ray Cyrus,56,2003-07-05,2003-08-16,83,7
181,It's Just The Night,The Del McCoury Band,47,2003-08-30,2003-09-27,81,5
182,The Best Of Johnny Cash: 20th Century Masters The Millenium Collection,Johnny Cash,47,2003-09-27,2003-12-13,80,4
183,Haggard Like Never Before,Merle Haggard,40,2003-10-18,2003-11-15,79,5
184,Genuine,The Derailers,44,2003-04-12,2003-05-10,78,5
185,Carrying On,Montgomery Gentry,55,2003-02-01,2003-05-03,72,8
186,Delbert McClinton Live,Delbert McClinton,44,2003-11-08,2003-12-06,71,5
187,"You, Me And The Windshield",Marcel,48,2003-05-31,2003-06-21,70,4
188,Johnny Cash At Madison Square Garden,Johnny Cash,39,2003-09-27,2003-10-11,68,3
189,Honesty,Rodney Atkins,50,2003-11-01,2003-11-22,66,4
190,Cledus Envy,Cledus T. Judd,58,2003-01-04,2003-05-17,66,9
191,Freedom And Justice For All,The Charlie Daniels Band,55,2003-08-09,2003-09-20,64,6
192,Bluegrass & White Snow: A Mountain Christmas,Patty Loveless,42,2003-01-04,2003-01-11,59,2
193,Full Exposure,Cory Morrow,40,2003-08-09,2003-08-30,58,4
194,Best Of Country,Various Artists,63,2003-02-15,2003-06-21,56,7
195,I Need You,LeAnn Rimes,61,2003-01-11,2003-02-08,54,5
196,Elvis: Close Up,Elvis Presley,41,2003-07-19,2003-09-06,53,3
197,Just An American Boy: The Audio Documentary,Steve Earle,43,2003-10-11,2003-10-25,53,3
198,The Best Of George Strait: 20th Century Masters The Christmas Collection,George Strait,60,2003-11-29,2003-12-27,51,5
199,Live,Charlie Robison,51,2003-05-24,2003-06-14,50,4
200,Kiss My Grass: A Hillbilly Tribute To Kiss,Hayseed Dixie,52,2003-03-08,2003-03-22,49,3
201,Christmas With Johnny Cash,Johnny Cash,58,2003-12-13,2003-12-27,49,3
202,White Trash Christmas,Bob Rivers,46,2003-01-04,2003-01-11,48,2
203,The Heart Of A Legend,Johnny Cash,49,2003-09-27,2003-10-04,48,2
204,22 All-Time Greatest Hits,Charley Pride,64,2003-07-05,2003-08-30,42,8
205,In Other's Words,Dwight Yoakam,59,2003-10-11,2003-10-25,40,3
206,The Best Of America,Various Artists,46,2003-07-12,2003-07-19,38,2
207,Super Bad Sounds Of The '70s,Tim Wilson,57,2003-06-07,2003-07-05,36,4
208,How Sweet The Sound -- 25 Favorite Hymns And Gospel Greats,The Charlie Daniels Band,41,2003-04-12,2003-04-12,35,1
209,Show,Allison Moorer,49,2003-07-12,2003-07-26,34,3
210,Heaven Bound: The Best Of Bluegrass Gospel,Various Artists,66,2003-08-23,2003-09-20,33,5
211,Knock On The Sky,SHeDAISY,63,2003-01-04,2003-01-25,32,4
212,Streets Of Sin,Joe Ely,51,2003-08-02,2003-08-09,31,2
213,Back To The Well,Kenny Rogers,52,2003-10-11,2003-10-25,31,3
214,In My Dreams,Rick Trevino,58,2003-09-27,2003-10-04,31,2
215,Heart Full Of Country,Various Artists,46,2003-03-01,2003-03-01,30,1
216,Run That By Me One More Time,Willie Nelson & Ray Price,62,2003-07-19,2003-07-26,27,2
217,Best Of Bluegrass Gospel,Steve Ivey,57,2003-06-28,2003-07-05,26,2
218,Pictures,John Michael Montgomery,66,2003-01-04,2003-02-01,25,4
219,Tanya,Tanya Tucker,68,2003-01-18,2003-02-15,25,5
220,Long Way To Mexico,Roger Creager,63,2003-09-27,2003-10-04,24,2
221,Cledus Navidad,Cledus T. Judd,53,2003-01-04,2003-01-04,23,1
222,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,64,2003-12-20,2003-12-27,23,2
223,Old Hands,Yonder Mountain String Band & Benny Galloway,54,2003-07-05,2003-07-05,22,1
224,Anthology,John Anderson,65,2003-01-25,2003-02-22,22,4
225,Livin' Lovin' Losin': Songs Of The Louvin Brothers,Various Artists,61,2003-12-06,2003-12-27,21,3
226,Lovesick Broke & Driftin',Hank Williams III,62,2003-01-25,2003-02-08,21,3
227,Room With A View,Carolyn Dawn Johnson,65,2003-01-18,2003-02-01,21,2
228,The Original Dixie Hick (EP),Cledus T. Judd,62,2003-11-29,2003-12-06,18,2
229,View From The Top,Soundtrack,63,2003-04-05,2003-04-12,18,2
230,Down From The Mountain,Soundtrack,66,2003-01-04,2003-01-11,18,2
231,The Party Never Ends: Songs You Know From The Times You Can't Remember,Robert Earl Keen,68,2003-11-01,2003-11-15,17,3
232,Classic Country: Queens Of Country,Various Artists,61,2003-11-15,2003-11-22,16,2
233,Swing,Suzy Bogguss,66,2003-07-19,2003-07-26,16,2
234,One More Day,Diamond Rio,70,2003-02-01,2003-02-22,16,4
235,Live At Billy Bob's Texas,Deryl Dodd,61,2003-08-30,2003-08-30,15,1
236,Life Happened,Tammy Cochran,68,2003-01-04,2003-01-18,15,3
237,The Best Of Reba McEntire: 20th Century Masters The Christmas Collection,Reba McEntire,67,2003-12-06,2003-12-27,14,4
238,"Elvis: Today, Tomorrow & Forever",Elvis Presley,63,2003-01-04,2003-01-04,13,1
239,Cross Canadian Ragweed,Cross Canadian Ragweed,70,2003-02-08,2003-05-10,13,3
240,Waylon Live: The Expanded Edition,Waylon Jennings,64,2003-06-07,2003-06-07,12,1
241,The Legend Of Johnny Cash: First Original Hits,Johnny Cash,66,2003-09-27,2003-10-04,11,2
242,The Jealous Kind,Chris Knight,67,2003-10-11,2003-10-11,9,1
243,Under The Table & Above The Sun,Reckless Kelly,67,2003-05-31,2003-05-31,9,1
244,The Essential Mary Chapin Carpenter,Mary Chapin Carpenter,70,2003-11-22,2003-11-29,9,2
245,Joy For Christmas Day,Kathy Mattea,69,2003-12-27,2003-12-27,7,1
246,Classic Country: Road Songs,Various Artists,72,2003-05-24,2003-06-28,7,3
247,The Family Album,Roy D. Mercer,71,2003-01-04,2003-01-04,5,1
248,Johnny Cash Sings His Best: 40 Original Hits,Johnny Cash,71,2003-09-27,2003-09-27,5,1
249,Live At Billy Bob's Texas,David Allan Coe,71,2003-05-17,2003-05-17,5,1
250,Into The Cauldron,Mike Marshall & Chris Thile,71,2003-05-31,2003-05-31,5,1
251,Pinmonkey,Pinmonkey,73,2003-01-18,2003-01-18,3,1
252,Traveler,Tim O'Brien,74,2003-08-30,2003-08-30,2,1
253,Ultimate Dolly Party (2 CD),Dolly Parton,74,2003-07-12,2003-07-12,2,1
254,Songs For America,John Denver,75,2003-02-15,2003-02-15,1,1
