chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,Heat,Chris Brown Featuring Gunna,15,2019-07-13,2019-12-28,445,17
55,Girls Need Love,Summer Walker X Drake,16,2019-03-09,2019-07-20,444,20
56,Mixed Personalities,YNW Melly Featuring Kanye West,19,2019-02-02,2019-06-15,433,20
57,Put A Date On It,Yo Gotti Featuring Lil Baby,21,2019-02-09,2019-06-22,433,20
58,Leave Me Alone,Flipp Dinero,10,2019-01-05,2019-03-16,428,11
59,Sanguine Paradise,Lil Uzi Vert,12,2019-04-27,2019-09-07,393,20
60,223's,YNW Melly & 9lokknine,17,2019-09-07,2019-12-28,388,17
61,Twerk,City Girls Featuring Cardi B,14,2019-01-26,2019-05-11,377,16
62,Better Now,Post Malone,5,2019-01-05,2019-02-02,376,5
63,Just Us,DJ Khaled Featuring SZA,18,2019-06-01,2019-08-31,375,14
64,Camelot,NLE Choppa,17,2019-09-28,2019-12-28,374,14
65,Lalala,Y2K & bbno$,22,2019-07-06,2019-11-16,374,20
66,Hot Girl Bummer,blackbear,18,2019-09-14,2019-12-28,363,16
67,Enemies,Post Malone Featuring DaBaby,9,2019-09-21,2019-12-28,348,15
68,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,8,2019-06-01,2019-10-26,342,20
69,Heartless,The Weeknd,1,2019-12-07,2019-12-28,333,4
70,Before I Let Go,Beyonce,24,2019-05-04,2019-08-24,329,17
71,Homicide,Logic Featuring Eminem,2,2019-05-18,2019-07-20,323,9
72,Woah,Lil Baby,7,2019-11-23,2019-12-28,323,6
73,Backin' It Up,Pardison Fontaine Featuring Cardi B,18,2019-01-05,2019-03-09,310,10
74,Big Ole Freak,Megan Thee Stallion,25,2019-03-30,2019-08-10,307,20
75,24/7,Meek Mill Featuring Ella Mai,25,2019-05-04,2019-08-24,304,17
76,Lucid Dreams,Juice WRLD,3,2019-01-05,2019-12-28,303,4
77,Undecided,Chris Brown,15,2019-01-19,2019-04-13,301,13
78,Calling My Spirit,Kodak Black,22,2019-01-05,2019-04-27,297,17
79,VIBEZ,DaBaby,12,2019-10-12,2019-12-28,295,12
80,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,11,2019-04-13,2019-07-13,293,14
81,Shot Clock,Ella Mai,27,2019-02-02,2019-05-25,292,17
82,It's You,Ali Gatie,25,2019-06-29,2019-10-05,291,15
83,Pure Cocaine,Lil Baby,23,2019-01-05,2019-04-27,289,17
84,Saturday Nights,Khalid & Kane Brown,21,2019-01-26,2019-07-06,275,19
85,Baby Sitter,DaBaby Featuring Offset,28,2019-06-08,2019-11-30,272,20
86,Armed And Dangerous,Juice WRLD,22,2019-01-05,2019-04-06,265,14
87,Follow God,Kanye West,3,2019-11-09,2019-12-14,249,6
88,F.N,Lil Tjay,23,2019-08-24,2019-12-28,237,18
89,Uproar,Lil Wayne,15,2019-01-05,2019-02-23,232,8
90,Trip,Ella Mai,13,2019-01-05,2019-02-09,223,6
91,Juicy,Doja Cat & Tyga,20,2019-08-31,2019-12-28,217,10
92,Rodeo,Lil Nas X & Cardi B Or Nas,12,2019-07-06,2019-09-21,211,11
93,INTRO,DaBaby,8,2019-10-05,2019-11-23,207,7
94,Lost In The Fire,Gesaffelstein & The Weeknd,13,2019-01-26,2019-03-09,197,7
95,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",27,2019-09-28,2019-12-28,192,13
96,You,Jacquees,26,2019-01-05,2019-03-16,185,10
97,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,23,2019-01-05,2019-03-02,184,9
98,Faucet Failure,Ski Mask The Slump God,32,2019-01-19,2019-05-25,184,18
99,Bad Bad Bad,Young Thug Featuring Lil Baby,15,2019-08-31,2019-10-26,177,9
100,Nights Like This,Kehlani Featuring Ty Dolla $ign,31,2019-01-26,2019-04-27,172,14
101,Blinding Lights,The Weeknd,4,2019-12-14,2019-12-28,171,3
102,Right Back,Khalid Featuring A Boogie Wit da Hoodie,29,2019-04-20,2019-10-19,166,11
103,Tap,NAV Featuring Meek Mill,31,2019-04-06,2019-09-07,159,14
104,Falling,Trevor Daniel,15,2019-11-30,2019-12-28,158,5
105,Saint-Tropez,Post Malone,10,2019-09-21,2019-11-02,156,7
106,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,21,2019-01-05,2019-03-02,156,9
107,Self Control,YoungBoy Never Broke Again,24,2019-09-21,2019-12-14,152,12
108,Heart On Ice,Rod Wave,23,2019-11-23,2019-12-28,149,6
109,Talk To Me,Tory Lanez & Rich The Kid,18,2019-01-05,2019-03-02,147,9
110,Slow Dancing In The Dark,Joji,35,2019-03-16,2019-12-21,147,18
111,I,Lil Skies,17,2019-03-16,2019-05-25,146,11
112,Lonely Child,YoungBoy Never Broke Again,22,2019-10-26,2019-12-14,141,8
113,Make No Sense,YoungBoy Never Broke Again,27,2019-10-26,2019-12-28,141,9
114,Juice,Lizzo,27,2019-05-04,2019-09-28,141,17
115,Futsal Shuffle 2020,Lil Uzi Vert,2,2019-12-28,2019-12-28,139,1
116,Yosemite,Travis Scott,33,2019-01-05,2019-03-02,135,9
117,No Stylist,French Montana Featuring Drake,27,2019-01-05,2019-02-23,131,8
118,The Box,Roddy Ricch,6,2019-12-21,2019-12-28,129,2
119,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,24,2019-08-10,2019-11-30,129,14
120,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",33,2019-07-13,2019-10-05,127,11
121,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",30,2019-05-25,2019-08-03,123,10
122,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",19,2019-06-01,2019-08-03,122,10
123,Crushed Up,Future,18,2019-01-19,2019-02-23,121,6
124,Wake Up,Travis Scott,33,2019-05-18,2019-08-03,115,11
125,Hear Me Calling,Juice WRLD,16,2019-03-16,2019-05-04,111,6
126,MEGATRON,Nicki Minaj,11,2019-07-06,2019-08-24,108,8
127,Die For Me,Post Malone Featuring Future & Halsey,11,2019-09-21,2019-10-19,107,5
128,Death,Trippie Redd Featuring DaBaby,26,2019-11-30,2019-12-28,98,5
129,On The Road,Post Malone Featuring Meek Mill & Lil Baby,13,2019-09-21,2019-10-12,97,4
130,That's A Rack,Lil Uzi Vert,27,2019-04-27,2019-05-25,97,5
131,Did It Again,Lil Tecca,24,2019-08-31,2019-10-05,96,6
132,Uno,Ambjaay,35,2019-06-29,2019-09-28,95,11
133,Gold Roses,Rick Ross Featuring Drake,16,2019-08-10,2019-08-31,92,4
134,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,20,2019-01-05,2019-01-19,92,3
135,Splashin,Rich The Kid,32,2019-01-26,2019-05-04,92,12
136,Ring,Cardi B Featuring Kehlani,19,2019-01-05,2019-01-19,90,3
137,Daddy,Blueface & Rich The Kid,30,2019-07-06,2019-09-14,90,11
138,Red Room,Offset,22,2019-03-02,2019-04-06,87,6
139,Suicidal,YNW Melly & Juice WRLD,22,2019-12-07,2019-12-28,84,4
140,Closed On Sunday,Kanye West,8,2019-11-09,2019-11-16,83,2
141,Can't Leave Without It,21 Savage,18,2019-01-05,2019-01-26,81,4
142,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",18,2019-07-20,2019-10-05,81,5
143,My Bad,Khalid,19,2019-03-23,2019-04-27,81,6
144,BAD!,XXXTENTACION,24,2019-01-05,2019-02-09,81,5
145,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY,26,2019-04-13,2019-05-04,81,4
146,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,9,2019-06-01,2019-06-08,79,2
147,First Off,Future Featuring Travis Scott,24,2019-02-02,2019-02-23,78,4
148,Start Wit Me,Roddy Ricch & Gunna,25,2019-11-09,2019-12-28,78,5
149,Come Thru,Summer Walker & Usher,23,2019-10-19,2019-11-30,77,7
150,Out The Mud,Lil Baby Featuring Future,24,2019-07-06,2019-08-03,77,5
151,Empty,Juice WRLD,18,2019-03-23,2019-12-21,76,5
152,Jerry Sprunger,Tory Lanez & T-Pain,20,2019-11-23,2019-12-28,76,6
153,No Idea,Don Toliver,16,2019-12-14,2019-12-28,75,3
154,Easy,DaniLeigh Featuring Chris Brown,37,2019-09-07,2019-12-28,74,11
155,Legends,Juice WRLD,13,2019-12-21,2019-12-28,70,2
156,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,16,2019-10-12,2019-11-02,70,4
157,Keanu Reeves,Logic,18,2019-02-02,2019-02-23,66,4
158,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,28,2019-12-07,2019-12-28,66,4
159,Isis,Joyner Lucas Featuring Logic,24,2019-06-08,2019-06-29,65,4
160,Hot Now,YoungBoy Never Broke Again,34,2019-10-26,2019-11-30,62,6
161,Fine China,Future & Juice WRLD,34,2019-01-05,2019-02-09,61,5
162,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy",26,2019-06-29,2019-07-27,59,4
163,Last Time That I Checc'd,Nipsey Hussle Featuring YG,29,2019-04-13,2019-04-27,59,3
164,Triggered,Jhene Aiko,19,2019-05-25,2019-06-22,58,5
165,Stuck In A Dream,Lil Mosey x Gunna,30,2019-10-05,2019-12-07,58,6
166,Die Young,Roddy Ricch,38,2019-04-20,2019-06-15,58,8
167,Selah,Kanye West,10,2019-11-09,2019-11-16,57,2
168,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,32,2019-12-14,2019-12-28,52,3
169,One Call,Gunna,23,2019-02-16,2019-03-09,50,3
170,Omerta,Drake,14,2019-06-29,2019-07-06,49,2
171,Single Again,Big Sean,25,2019-08-10,2019-08-24,49,3
172,Wrong,Luh Kel,37,2019-04-27,2019-05-25,49,5
173,Fast,Juice WRLD,22,2019-03-23,2019-04-06,48,3
174,Rule The World,2 Chainz Featuring Ariana Grande,37,2019-03-16,2019-05-25,48,5
175,Valuable Pain,YoungBoy Never Broke Again,40,2019-01-19,2019-03-02,48,6
176,Numb Numb Juice,ScHoolboy Q,25,2019-03-30,2019-05-11,47,3
177,Monster,21 Savage,28,2019-01-05,2019-01-19,47,3
178,Outta My Head,Khalid With John Mayer,22,2019-04-20,2019-05-04,46,3
179,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke,24,2019-08-10,2019-08-31,46,4
180,Power Is Power,"SZA, The Weeknd & Travis Scott",36,2019-05-04,2019-05-25,46,4
181,On God,Kanye West,12,2019-11-09,2019-11-16,44,2
182,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,22,2019-11-30,2019-12-14,44,3
183,Who Needs Love,Trippie Redd,26,2019-12-07,2019-12-14,43,2
184,Candy,Doja Cat,40,2019-12-07,2019-12-28,43,4
185,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,31,2019-01-05,2019-01-19,42,3
186,Dedication,Nipsey Hussle Featuring Kendrick Lamar,33,2019-04-13,2019-04-27,42,3
187,The Search,NF,27,2019-06-15,2019-08-10,41,2
188,What's The Move,Young Thug Featuring Lil Uzi Vert,21,2019-08-31,2019-09-07,40,2
189,Jumpin On A Jet,Future,26,2019-01-26,2019-02-02,40,2
190,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,38,2019-01-05,2019-01-26,39,4
191,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",33,2019-10-12,2019-10-26,38,3
192,Legacy,Offset Featuring Travis Scott & 21 Savage,22,2019-03-09,2019-03-16,37,2
193,I Think,"Tyler, The Creator",22,2019-06-01,2019-06-08,37,2
194,I'll Kill You,Summer Walker Featuring Jhene Aiko,29,2019-10-19,2019-11-02,37,3
195,Betchua (Bitchuary),Shordie Shordie,41,2019-06-22,2019-08-03,37,7
196,Floating,ScHoolboy Q Featuring 21 Savage,25,2019-05-11,2019-05-25,36,3
197,West Coast,G-Eazy & Blueface,37,2019-04-13,2019-05-04,36,4
198,Behind Barz,Drake,31,2019-09-28,2019-10-05,35,2
199,Space Cadet,Metro Boomin Featuring Gunna,38,2019-01-19,2019-02-23,35,3
200,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,17,2019-11-09,2019-11-09,34,1
201,All My Friends,21 Savage,23,2019-01-05,2019-01-12,34,2
202,None Of Your Concern,Jhene Aiko Featuring Big Sean,26,2019-11-30,2019-12-07,34,2
203,Peta,Roddy Ricch Featuring Meek Mill,31,2019-12-21,2019-12-28,34,2
204,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent,22,2019-07-27,2019-08-03,33,2
205,Surf,Young Thug Featuring Gunna,24,2019-08-31,2019-09-07,33,2
206,I Know,Post Malone,24,2019-09-21,2019-09-28,33,2
207,All Dat,Moneybagg Yo X Megan Thee Stallion,34,2019-10-26,2019-11-02,33,2
208,Demons And Angels,A Boogie Wit da Hoodie Featuring Juice WRLD,37,2019-01-05,2019-01-26,33,4
209,Use This Gospel,Kanye West Featuring Clipse & Kenny G,20,2019-11-09,2019-11-09,31,1
210,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",26,2019-06-01,2019-06-08,31,2
211,RAW SHIT,DaBaby Featuring Migos,27,2019-10-12,2019-10-19,31,2
212,Everyday,Logic & Marshmello,21,2019-02-16,2019-02-16,30,1
213,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,23,2019-06-01,2019-06-08,30,2
214,Immortal,21 Savage,25,2019-11-16,2019-11-23,30,2
215,iPHONE,DaBaby & Nicki Minaj,22,2019-10-12,2019-10-12,29,1
216,Trust Issues,Drake,22,2019-08-17,2019-08-17,29,1
217,Maze,Juice WRLD,32,2019-03-23,2019-03-30,29,2
218,Cuban Links,Rod Wave & Kevin Gates,39,2019-12-07,2019-12-28,29,4
219,Just How It Is,Young Thug,23,2019-08-31,2019-08-31,28,1
220,POP STAR,DaBaby Featuring Kevin Gates,25,2019-10-12,2019-10-19,28,2
221,Babushka Boi,A$AP Rocky,27,2019-09-14,2019-09-21,28,2
222,Won't Be Late,Swae Lee Featuring Drake,30,2019-08-31,2019-09-07,28,2
223,Carter Son,YoungBoy Never Broke Again,32,2019-10-26,2019-11-02,28,2
224,Love Me More,Trippie Redd,37,2019-11-16,2019-12-07,28,2
225,How About Now,Drake,24,2019-08-17,2019-08-17,27,1
226,OFF THE RIP,DaBaby,24,2019-10-12,2019-10-12,27,1
227,When I Grow Up,NF,28,2019-07-13,2019-08-10,27,2
228,Victory Lap,Nipsey Hussle Featuring Stacy Barthe,37,2019-04-13,2019-04-27,27,3
229,Internet,Post Malone,25,2019-09-21,2019-09-21,26,1
230,The Motion,Drake,25,2019-08-17,2019-08-17,26,1
231,Water,Kanye West Featuring Ant Clemons,25,2019-11-09,2019-11-09,26,1
232,Loyal,PARTYNEXTDOOR Featuring Drake,29,2019-12-07,2019-12-14,26,2
233,Mood Swings,A Boogie Wit da Hoodie,32,2019-09-28,2019-10-05,26,2
234,BEST ON EARTH,Russ & BIA,39,2019-11-30,2019-12-28,26,4
235,Break Da Law,21 Savage,26,2019-01-05,2019-01-05,25,1
236,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",27,2019-08-03,2019-08-10,25,2
237,In Control,YoungBoy Never Broke Again,37,2019-10-26,2019-11-02,25,2
238,Dreams Money Can Buy,Drake,27,2019-08-17,2019-08-17,24,1
239,Costa Rica,"Dreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",30,2019-07-20,2019-07-27,24,2
240,Butterfly Doors,Lil Pump,37,2019-01-19,2019-01-26,24,2
241,KIKA,6ix9ine Featuring Tory Lanez,38,2019-01-05,2019-01-19,24,3
242,100 Shooters,Future Featuring Meek Mill & Doe Boy,39,2019-07-27,2019-08-03,24,2
243,Good Form,Nicki Minaj Featuring Lil Wayne,41,2019-01-12,2019-01-26,24,3
244,Dirty Iyanna,YoungBoy Never Broke Again,28,2019-12-28,2019-12-28,23,1
245,Hussle & Motivate,Nipsey Hussle,43,2019-04-13,2019-04-27,23,3
246,Price On My Head,NAV Featuring The Weeknd,29,2019-04-06,2019-04-06,22,1
247,Sup Mate,Young Thug Featuring Future,29,2019-08-31,2019-08-31,22,1
248,Hands On,Kanye West Featuring Fred Hammond,29,2019-11-09,2019-11-09,22,1
249,How Did I Get Here,Offset Featuring  J. Cole,30,2019-03-09,2019-03-09,21,1
250,REALLY,DaBaby Featuring Stunna 4 Vegas,30,2019-10-12,2019-10-12,21,1
251,Sally Walker,Iggy Azalea,30,2019-03-30,2019-03-30,21,1
252,Spirit,Beyonce,37,2019-07-27,2019-08-03,21,2
253,Confessions Of A Dangerous Mind,Logic,31,2019-04-06,2019-04-06,20,1
254,Whip,2 Chainz Featuring Travis Scott,31,2019-03-16,2019-03-16,20,1
255,Never Stop,Future,31,2019-02-02,2019-02-02,20,1
256,Jesus Is Lord,Kanye West,31,2019-11-09,2019-11-09,20,1
257,Be Like Me,Lil Pump Featuring Lil Wayne,33,2019-03-09,2019-03-16,20,2
258,3 Headed Snake,Gunna Featuring Young Thug,35,2019-03-09,2019-03-16,20,2
259,Don't Pretend,Khalid x SAFE,32,2019-04-20,2019-04-20,19,1
260,Outstanding,Gunna,32,2019-03-09,2019-03-09,19,1
261,CHopstix,ScHoolboy Q + Travis Scott,32,2019-05-11,2019-05-11,19,1
262,Running Out Of Time,"Tyler, The Creator",32,2019-06-01,2019-06-01,19,1
263,Sanctuary,Joji,32,2019-06-29,2019-06-29,19,1
264,Out Of Luck,Lil Tecca,32,2019-09-14,2019-09-14,19,1
265,GOSPEL,"DaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",32,2019-10-12,2019-10-12,19,1
266,The Take,Tory Lanez Featuring Chris Brown,32,2019-11-30,2019-11-30,19,1
267,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,46,2019-06-08,2019-07-13,19,5
268,Leave Me Alone,NF,33,2019-08-10,2019-08-10,18,1
269,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,33,2019-10-19,2019-10-19,18,1
270,Bad Luck,Khalid,33,2019-04-20,2019-04-20,18,1
271,Slide,French Montana Featuring Blueface & Lil Tjay,33,2019-05-04,2019-05-04,18,1
272,1.5,21 Savage,33,2019-01-05,2019-01-05,18,1
273,Light It Up,Young Thug,33,2019-08-31,2019-08-31,18,1
274,Igor's Theme,"Tyler, The Creator",33,2019-06-01,2019-06-01,18,1
275,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",33,2019-08-03,2019-08-03,18,1
276,Please Tell Me,Future,33,2019-06-22,2019-06-22,18,1
277,Valentino,24kGoldn,42,2019-10-05,2019-12-07,18,3
278,Slide,H.E.R. Featuring YG,44,2019-11-23,2019-12-28,18,4
279,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie",44,2019-11-02,2019-11-23,18,4
280,Snake Skin,Trippie Redd,34,2019-08-24,2019-08-24,17,1
281,Let Me Know (I Wonder Why Freestyle),Juice WRLD,34,2019-12-28,2019-12-28,17,1
282,Out For The Night,21 Savage,34,2019-01-05,2019-01-05,17,1
283,New Magic Wand,"Tyler, The Creator",34,2019-06-01,2019-06-01,17,1
284,Sauce!,XXXTENTACION,41,2019-02-09,2019-03-02,17,2
285,Lil Baby,Young Thug,35,2019-08-31,2019-08-31,16,1
286,Light It Up,"Marshmello, Tyga & Chris Brown",35,2019-05-11,2019-05-11,16,1
287,Shots,Lil Tecca,35,2019-09-14,2019-09-14,16,1
288,Dip,Tyga & Nicki Minaj,40,2019-01-12,2019-01-19,16,2
289,XXL,DaBaby,36,2019-10-12,2019-10-12,15,1
290,Famous Hoes,NLE Choppa,36,2019-12-28,2019-12-28,15,1
291,Wit It,Gunna,36,2019-03-09,2019-03-09,15,1
292,Gun Smoke,21 Savage,36,2019-01-05,2019-01-05,15,1
293,XanaX Damage,Future,36,2019-06-22,2019-06-22,15,1
294,A Boy Is A Gun,"Tyler, The Creator",36,2019-06-01,2019-06-01,15,1
295,Body,Summer Walker,36,2019-10-19,2019-10-19,15,1
296,Government Official,Future,37,2019-06-22,2019-06-22,14,1
297,Throw It Back,Missy Elliott,37,2019-09-07,2019-09-07,14,1
298,Middle Child,PnB Rock & XXXTENTACION,37,2019-05-18,2019-05-18,14,1
299,Rich As Hell,YoungBoy Never Broke Again,38,2019-10-26,2019-11-02,14,2
300,Ex,Kiana Lede,44,2019-05-04,2019-05-25,14,4
301,PROLLY HEARD,DaBaby,38,2019-10-12,2019-10-12,13,1
302,ASMR,21 Savage,38,2019-01-05,2019-01-05,13,1
303,Club Paradise,Drake,38,2019-08-17,2019-08-17,13,1
304,Hate Me,Trippie Redd Featuring YoungBoy Never Broke Again,38,2019-12-07,2019-12-07,13,1
305,Temptation,Future,38,2019-02-02,2019-02-02,13,1
306,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,39,2019-12-21,2019-12-21,12,1
307,Time I'm On,YoungBoy Never Broke Again,39,2019-10-26,2019-10-26,12,1
308,Rocket Ship,Future,39,2019-02-02,2019-02-02,12,1
309,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,39,2019-09-14,2019-09-14,12,1
310,Drunk Dialing...LODT,Summer Walker,39,2019-10-19,2019-10-19,12,1
311,Under Enemy Arms,Trippie Redd,39,2019-06-15,2019-06-15,12,1
312,Flaws And Sins,Juice WRLD,39,2019-03-23,2019-03-23,12,1
313,Love Me,Lil Tecca,41,2019-09-14,2019-09-21,12,2
314,Lucky You,Eminem Featuring Joyner Lucas,43,2019-01-12,2019-01-19,12,2
315,Goin Baby,DaBaby,46,2019-05-25,2019-06-15,12,3
316,Over It,Summer Walker,40,2019-10-19,2019-10-19,11,1
317,Stop Snitching,YG,40,2019-05-11,2019-05-11,11,1
318,Ecstasy,Young Thug Featuring Machine Gun Kelly,40,2019-08-31,2019-08-31,11,1
319,Momma I Hit A Lick,2 Chainz Featuring Kendrick Lamar,40,2019-03-16,2019-03-16,11,1
320,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg,40,2019-11-30,2019-11-30,11,1
321,Show Me Love,Alicia Keys Featuring Miguel,41,2019-11-23,2019-11-30,11,2
322,Lick,Offset,41,2019-03-09,2019-03-09,10,1
323,Days In The East,Drake,41,2019-08-17,2019-08-17,10,1
324,All Day Long,Chance The Rapper Featuring John Legend,41,2019-08-10,2019-08-10,10,1
325,Ball W/O You,21 Savage,41,2019-01-05,2019-01-05,10,1
326,What's Good,"Tyler, The Creator",41,2019-06-01,2019-06-01,10,1
327,Make Believe,Juice WRLD,42,2019-03-23,2019-03-30,10,2
328,Karma,Queen Naija,45,2019-01-26,2019-03-02,10,4
329,Do You Remember,Chance The Rapper Featuring Death Cab For Cutie,42,2019-08-10,2019-08-10,9,1
330,F&N,Future,42,2019-02-02,2019-02-02,9,1
331,Up All Night,Khalid,42,2019-11-30,2019-11-30,9,1
332,Haute,Tyga Featuring J Balvin & Chris Brown,42,2019-06-22,2019-06-22,9,1
333,In My Room,Frank Ocean,42,2019-11-16,2019-11-16,9,1
334,Grindin All My Life,Nipsey Hussle,44,2019-04-20,2019-04-27,9,2
335,By My Lonely,Kevin Gates,43,2019-10-12,2019-10-12,8,1
336,Big Stepper,Roddy Ricch,43,2019-12-21,2019-12-21,8,1
