chart_position,song_title,artist,peak,first_date,last_date,points,weeks
55,Fergalicious,Fergie,2,2007-01-06,2007-04-07,1553,14
56,Face Down,The Red Jumpsuit Apparatus,24,2007-01-06,2007-06-16,1537,24
57,Runaway Love,Ludacris Featuring Mary J. Blige,2,2007-01-06,2007-04-14,1533,15
58,Get It Shawty,Lloyd,16,2007-03-31,2007-08-25,1525,22
59,Teardrops On My Guitar,Taylor Swift,24,2007-03-24,2007-12-29,1521,28
60,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,21,2007-01-06,2007-06-23,1519,25
61,Because Of You,Ne-Yo,2,2007-03-17,2007-07-28,1460,20
62,Lost Without U,Robin Thicke,14,2007-01-06,2007-06-02,1439,21
63,You,Lloyd Featuring Lil Wayne,9,2007-01-06,2007-05-05,1435,18
64,First Time,Lifehouse,26,2007-05-26,2007-11-17,1432,26
65,Ice Box,Omarion,12,2007-01-06,2007-05-05,1374,18
66,I Tried,Bone Thugs-N-Harmony Featuring Akon,6,2007-04-14,2007-08-11,1368,18
67,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),12,2007-03-03,2007-07-14,1368,20
68,Hate That I Love You,Rihanna Featuring Ne-Yo,7,2007-09-15,2007-12-29,1364,16
69,Make It Rain,Fat Joe Featuring Lil Wayne,13,2007-01-06,2007-04-28,1342,17
70,Like A Boy,Ciara,19,2007-03-17,2007-07-28,1327,20
71,My Love,Justin Timberlake Featuring T.I.,5,2007-01-06,2007-04-07,1308,14
72,How Far We've Come,matchbox twenty,11,2007-09-15,2007-12-29,1283,16
73,LoveStoned,Justin Timberlake,17,2007-07-21,2007-12-01,1270,20
74,Over You,Daughtry,18,2007-08-25,2007-12-29,1253,19
75,2 Step,Unk,24,2007-02-24,2007-07-14,1252,21
76,Shut Up And Drive,Rihanna,15,2007-06-23,2007-11-03,1236,20
77,Big Things Poppin' (Do It),T.I.,9,2007-06-09,2007-10-13,1228,19
78,Waiting On The World To Change,John Mayer,14,2007-01-06,2007-04-28,1222,17
79,Wake Up Call,Maroon 5,19,2007-08-25,2007-12-29,1221,19
80,Rehab,Amy Winehouse,9,2007-03-31,2007-09-15,1191,20
81,Until The End Of Time,Justin Timberlake Duet With Beyonce,17,2007-07-14,2007-12-29,1181,24
82,Never Again,Kelly Clarkson,8,2007-05-12,2007-08-25,1169,16
83,Keep Holding On,Avril Lavigne,19,2007-01-06,2007-05-05,1168,18
84,Beautiful Liar,Beyonce & Shakira,3,2007-03-31,2007-07-28,1166,18
85,Gimme More,Britney Spears,3,2007-09-22,2007-12-29,1165,15
86,Go Getta,Young Jeezy Featuring R. Kelly,18,2007-02-03,2007-06-16,1161,20
87,Throw Some D's,Rich Boy Featuring Polow Da Don,6,2007-01-06,2007-05-12,1155,19
88,When You're Gone,Avril Lavigne,24,2007-05-05,2007-11-17,1135,20
89,"Sorry, Blame It On Me",Akon,7,2007-08-04,2007-12-08,1064,19
90,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,22,2007-03-17,2007-07-28,1064,20
91,So Small,Carrie Underwood,17,2007-09-01,2007-12-29,1062,18
92,Low,Flo Rida Featuring T-Pain,2,2007-11-10,2007-12-29,1060,8
93,Sexy Lady,Yung Berg Featuring Junior,18,2007-05-12,2007-09-22,1045,20
94,When I See U,Fantasia,32,2007-04-21,2007-09-22,1028,23
95,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,30,2007-02-24,2007-07-07,1026,20
96,Clumsy,Fergie,5,2007-10-27,2007-12-29,1023,10
97,Same Girl,R. Kelly Duet With Usher,20,2007-05-26,2007-10-06,1015,20
98,Welcome To The Black Parade,My Chemical Romance,9,2007-01-06,2007-03-24,1011,12
99,Better Than Me,Hinder,31,2007-03-17,2007-07-28,1001,20
100,Whine Up,Kat DeLuna Featuring Elephant Man,29,2007-06-16,2007-10-27,993,20
101,Lost In This Moment,Big & Rich,36,2007-04-07,2007-08-18,981,20
102,Chasing Cars,Snow Patrol,16,2007-01-06,2007-04-07,975,14
103,On The Hotline,Pretty Ricky,12,2007-01-06,2007-05-19,966,19
104,Snow ((Hey Oh)),Red Hot Chili Peppers,22,2007-01-06,2007-04-14,960,15
105,Don't Blink,Kenny Chesney,29,2007-09-22,2007-12-29,958,15
106,Me Love,Sean Kingston,14,2007-08-18,2007-12-08,943,17
107,Break It Off,Rihanna & Sean Paul,9,2007-01-06,2007-04-28,941,16
108,Shawty Is A 10,The-Dream,17,2007-09-22,2007-12-29,941,15
109,Here (In Your Arms),Hellogoodbye,14,2007-01-06,2007-04-07,940,14
110,Lean Like A Cholo,Down A.K.A. Kilo,34,2007-05-19,2007-09-29,939,20
111,Do You,Ne-Yo,26,2007-06-16,2007-10-27,937,20
112,Promise,Ciara,14,2007-01-06,2007-04-07,932,14
113,Top Back,T.I.,29,2007-01-06,2007-05-05,912,18
114,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,15,2007-10-06,2007-12-29,911,13
115,Tattoo,Jordin Sparks,8,2007-10-13,2007-12-29,908,12
116,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",28,2007-04-14,2007-08-04,907,17
117,Never Wanted Nothing More,Kenny Chesney,22,2007-07-07,2007-11-17,904,20
118,Baby Don't Go,Fabolous Featuring Jermaine Dupri,23,2007-09-15,2007-12-29,900,16
119,It Ends Tonight,The All-American Rejects,8,2007-01-06,2007-03-17,895,11
120,Ticks,Brad Paisley,40,2007-04-14,2007-08-25,890,20
121,SexyBack,Justin Timberlake,12,2007-01-06,2007-03-24,883,12
122,Wasted,Carrie Underwood,37,2007-02-17,2007-06-30,879,20
123,Take Me There,Rascal Flatts,19,2007-08-11,2007-12-22,876,20
124,Misery Business,Paramore,34,2007-07-21,2007-12-29,861,22
125,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",19,2007-09-29,2007-12-29,832,14
126,The Pretender,Foo Fighters,37,2007-08-25,2007-12-29,823,19
127,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,18,2007-01-06,2007-03-17,820,11
128,Lips Of An Angel,Hinder,9,2007-01-06,2007-03-10,810,10
129,teachme,Musiq Soulchild,42,2007-05-26,2007-10-06,810,20
130,Online,Brad Paisley,39,2007-08-04,2007-12-15,798,20
131,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,9,2007-01-06,2007-03-10,792,10
132,Like This,Mims,32,2007-05-26,2007-10-06,785,20
133,Like This,Kelly Rowland Featuring Eve,30,2007-03-31,2007-08-18,783,20
134,Over It,Katharine McPhee,29,2007-02-17,2007-06-02,774,16
135,If You're Reading This,Tim McGraw,41,2007-08-25,2007-12-22,774,18
136,You Know What It Is,T.I. Featuring Wyclef Jean,34,2007-07-21,2007-11-17,769,18
137,Buddy,Musiq Soulchild,36,2007-02-10,2007-06-09,766,18
138,Boston,Augustana,34,2007-01-06,2007-03-31,760,13
139,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias,21,2007-06-02,2007-10-13,759,20
140,Good Directions,Billy Currington,42,2007-03-24,2007-08-04,757,20
141,Stupid Boy,Keith Urban,43,2007-01-06,2007-05-05,752,18
142,Poppin',Chris Brown Featuring Jay Biz,42,2007-01-06,2007-04-28,748,17
143,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,26,2007-09-22,2007-12-29,741,15
144,Our Song,Taylor Swift,21,2007-10-13,2007-12-29,740,12
145,Into The Ocean,Blue October,53,2007-01-06,2007-05-05,733,18
146,Can't Help But Wait,Trey Songz,14,2007-10-06,2007-12-29,725,13
147,Potential Breakup Song,Aly & AJ,17,2007-07-14,2007-11-10,722,17
148,Candyman,Christina Aguilera,25,2007-01-20,2007-06-09,717,17
149,Hood Figga,Gorilla Zoe,38,2007-08-11,2007-12-22,706,20
150,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,38,2007-05-12,2007-09-15,696,18
151,Watching You,Rodney Atkins,36,2007-01-06,2007-03-31,693,13
152,Free And Easy (Down The Road I Go),Dierks Bentley,46,2007-08-18,2007-12-29,670,20
153,Hypnotized,Plies Featuring Akon,14,2007-10-13,2007-12-29,665,12
154,Suddenly I See,KT Tunstall,21,2007-01-06,2007-03-10,663,10
155,Pain,Three Days Grace,44,2007-01-06,2007-04-28,656,17
156,Please Don't Go,Tank,42,2007-03-24,2007-08-04,643,20
157,She's Like The Wind,Lumidee Featuring Tony Sunshine,43,2007-02-03,2007-05-19,640,16
158,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,33,2007-09-29,2007-12-29,634,14
159,These Are My People,Rodney Atkins,42,2007-06-23,2007-11-03,632,20
160,Soulja Girl,Soulja Boy Tell'em Featuring I-15,32,2007-10-20,2007-12-29,631,11
161,S.O.S.,Jonas Brothers,17,2007-08-25,2007-12-29,629,19
162,Lip Gloss,Lil Mama,10,2007-06-09,2007-08-25,627,11
163,Because Of You,Reba McEntire Duet With Kelly Clarkson,50,2007-07-14,2007-10-20,621,15
164,Tambourine,Eve,37,2007-05-26,2007-09-15,616,17
165,Bleed It Out,Linkin Park,52,2007-06-02,2007-12-29,612,20
166,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",20,2007-09-29,2007-12-29,610,14
167,Love Me If You Can,Toby Keith,48,2007-08-11,2007-12-01,610,17
168,Icky Thump,The White Stripes,26,2007-05-12,2007-09-01,604,17
169,That's That,Snoop Dogg Featuring R. Kelly,25,2007-01-06,2007-03-17,598,11
170,Everything,Michael Buble,46,2007-04-07,2007-10-06,584,20
171,Anyway,Martina McBride,32,2007-02-17,2007-06-02,578,16
172,Into The Night,Santana Featuring Chad Kroeger,30,2007-10-20,2007-12-29,574,11
173,More Than A Memory,Garth Brooks,53,2007-09-15,2007-12-29,572,16
174,Stand,Rascal Flatts,46,2007-03-03,2007-07-14,566,20
175,Far Away,Nickelback,19,2007-01-06,2007-02-24,565,8
176,Last Dollar (Fly Away),Tim McGraw,13,2007-03-17,2007-06-23,559,15
177,Love Like This,Natasha Bedingfield Featuring Sean Kingston,18,2007-11-03,2007-12-29,553,9
178,Settlin',Sugarland,54,2007-02-17,2007-06-16,546,18
179,I Need You,Tim McGraw With Faith Hill,50,2007-06-02,2007-09-15,543,16
180,Wind It Up,Gwen Stefani,15,2007-01-06,2007-03-17,530,11
181,I Get Money,50 Cent,20,2007-09-08,2007-12-08,530,14
182,Forever,Papa Roach,55,2007-04-14,2007-08-11,525,18
183,Tell Me,Diddy Featuring Christina Aguilera,50,2007-01-06,2007-03-17,524,11
184,(You Want To) Make A Memory,Bon Jovi,27,2007-05-19,2007-09-29,520,20
185,4 In The Morning,Gwen Stefani,54,2007-06-09,2007-09-22,512,16
186,Hurt,Christina Aguilera,23,2007-01-06,2007-02-24,511,8
187,Moments,Emerson Drive,56,2007-04-07,2007-08-18,505,20
188,Find Out Who Your Friends Are,Tracy Lawrence,61,2007-04-21,2007-09-01,504,20
189,What Time Is It,High School Musical 2 Cast,6,2007-08-04,2007-09-22,503,8
190,Stay,Sugarland,32,2007-10-27,2007-12-29,498,10
191,She's Everything,Brad Paisley,40,2007-01-06,2007-03-03,498,9
192,Can't Leave 'Em Alone,Ciara Featuring 50 Cent,40,2007-08-04,2007-10-27,495,13
193,Wait A Minute,The Pussycat Dolls Featuring Timbaland,28,2007-01-06,2007-03-24,493,11
194,I Told You So,Keith Urban,48,2007-05-26,2007-09-08,491,16
195,1234,Feist,8,2007-09-29,2007-12-29,489,12
196,How 'Bout Them Cowgirls,George Strait,49,2007-09-22,2007-12-29,487,15
197,Firecracker,Josh Turner,50,2007-09-29,2007-12-29,486,14
198,Livin' Our Love Song,Jason Michael Carroll,52,2007-09-15,2007-12-29,481,16
199,Shoulda Let You Go,Keyshia Cole Introducing Amina,41,2007-10-13,2007-12-29,478,12
200,I Luv It,Young Jeezy,26,2007-01-06,2007-03-10,477,10
201,Stolen,Dashboard Confessional,44,2007-04-21,2007-07-07,473,12
202,Ladies Love Country Boys,Trace Adkins,61,2007-01-06,2007-05-05,468,18
203,With Love,Hilary Duff,24,2007-03-31,2007-05-26,461,9
204,A Different World,Bucky Covington,58,2007-05-05,2007-09-15,457,20
205,Little Wonders,Rob Thomas,58,2007-04-14,2007-07-28,453,16
206,Money Maker,Ludacris Featuring Pharrell,14,2007-01-06,2007-02-10,451,6
207,Fall,Clay Walker,55,2007-09-22,2007-12-29,449,15
208,Just Fine,Mary J. Blige,26,2007-11-03,2007-12-29,444,9
209,I'll Stand By You,Carrie Underwood,6,2007-05-12,2007-06-09,437,5
210,Anonymous,Bobby Valentino Featuring Timbaland,49,2007-05-26,2007-08-11,430,12
211,Proud Of The House We Built,Brooks & Dunn,57,2007-08-11,2007-11-17,430,15
212,Take You There,Sean Kingston,18,2007-11-17,2007-12-29,424,7
213,Lucky Man,Montgomery Gentry,65,2007-05-05,2007-08-25,416,17
214,Never Too Late,Three Days Grace,71,2007-07-28,2007-12-29,415,20
215,Teenagers,My Chemical Romance,67,2007-06-30,2007-11-10,414,20
216,Nobody's Perfect,Hannah Montana,27,2007-06-23,2007-08-04,412,7
217,Nothing Left To Lose,Mat Kearney,41,2007-01-06,2007-03-24,402,12
218,I Got It From My Mama,will.i.am,31,2007-08-25,2007-10-20,399,9
219,Can't Tell Me Nothing,Kanye West,41,2007-06-16,2007-11-24,397,19
220,Beer In Mexico,Kenny Chesney,61,2007-02-10,2007-06-02,397,17
221,White & Nerdy,"""Weird Al"" Yankovic",19,2007-01-06,2007-02-24,389,8
222,Do It Well,Jennifer Lopez,31,2007-10-06,2007-12-08,389,10
223,High Maintenance Woman,Toby Keith,67,2007-03-03,2007-06-30,389,17
224,Not Ready To Make Nice,Dixie Chicks,4,2007-03-03,2007-03-24,381,4
225,Fidelity,Regina Spektor,51,2007-01-06,2007-04-07,368,12
226,Freaky Gurl,Gucci Mane,62,2007-10-06,2007-12-29,365,13
227,Like You'll Never See Me Again,Alicia Keys,13,2007-11-24,2007-12-29,361,6
228,Through Glass,Stone Sour,39,2007-01-06,2007-02-10,359,6
229,How Do I Breathe,Mario,46,2007-07-07,2007-09-08,359,10
230,It Just Comes Natural,George Strait,61,2007-01-06,2007-03-24,351,12
231,Year 3000,Jonas Brothers,31,2007-02-17,2007-04-21,350,9
232,King Kong,Jibbs Featuring Chamillionaire,54,2007-01-13,2007-04-07,339,13
233,All My Friends Say,Luke Bryan,59,2007-08-18,2007-11-10,331,13
234,Money In The Bank,Lil Scrappy Featuring Young Buck,32,2007-01-06,2007-02-10,328,6
235,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",41,2007-11-24,2007-12-29,326,6
236,Get Me Bodied,Beyonce,68,2007-05-26,2007-09-29,322,18
237,Grace Kelly,MIKA,57,2007-02-17,2007-05-19,318,14
238,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,54,2007-08-04,2007-12-29,316,13
239,Girlfriend,Bow Wow & Omarion,33,2007-11-17,2007-12-29,315,7
240,Amarillo Sky,Jason Aldean,59,2007-01-06,2007-03-10,315,10
241,Alyssa Lies,Jason Michael Carroll,64,2007-01-13,2007-03-31,314,12
242,Johnny Cash,Jason Aldean,68,2007-05-05,2007-08-18,314,16
243,Read My Mind,The Killers,62,2007-03-03,2007-06-02,310,14
244,Wrapped,George Strait,71,2007-05-05,2007-08-18,302,16
245,What Hurts The Most,Rascal Flatts,35,2007-01-06,2007-02-03,300,5
246,As If,Sara Evans,62,2007-10-27,2007-12-29,300,10
247,Fake It,Seether,61,2007-10-13,2007-12-29,295,11
248,Tim McGraw,Taylor Swift,40,2007-01-06,2007-02-03,291,5
249,Smile,Lily Allen,49,2007-02-10,2007-06-02,288,16
250,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire,54,2007-01-20,2007-05-26,281,10
251,My Wish,Rascal Flatts,37,2007-01-06,2007-02-03,279,5
252,Piece Of Me,Britney Spears,45,2007-11-17,2007-12-29,278,7
253,Shadow Of The Day,Linkin Park,29,2007-11-24,2007-12-29,277,6
254,Listen,Beyonce,61,2007-01-06,2007-03-24,277,12
255,Look After You,The Fray,59,2007-03-17,2007-05-19,270,10
256,What Do Ya Think About That,Montgomery Gentry,59,2007-10-20,2007-12-29,270,11
257,Too Little Too Late,JoJo,25,2007-01-06,2007-01-27,268,4
258,And I Am Telling You I'm Not Going,Jennifer Hudson,60,2007-01-13,2007-04-07,266,13
259,Say Goodbye,Chris Brown,29,2007-01-06,2007-01-27,265,4
260,Zoom,Lil' Boosie Featuring Yung Joc,61,2007-01-06,2007-03-03,259,9
261,Call Me When You're Sober,Evanescence,30,2007-01-06,2007-01-27,256,4
262,A Woman's Love,Alan Jackson,73,2007-04-14,2007-06-30,254,12
263,Want To,Sugarland,52,2007-01-06,2007-02-17,247,7
264,Push It To The Limit,Corbin Bleu,14,2007-02-03,2007-03-03,246,5
265,Wadsyaname,Nelly,43,2007-09-15,2007-10-20,246,6
266,Long Trip Alone,Dierks Bentley,66,2007-03-10,2007-05-26,244,12
267,Working Class Hero,Green Day,53,2007-05-19,2007-07-07,241,6
268,Maneater,Nelly Furtado,45,2007-01-06,2007-02-10,240,6
269,Everybody,Keith Urban,66,2007-10-20,2007-12-29,236,11
270,Easy,Paula DeAnda Featuring Bow Wow,64,2007-07-14,2007-09-22,235,11
271,Red High Heels,Kellie Pickler,64,2007-01-06,2007-02-24,234,8
272,My Little Girl,Tim McGraw,47,2007-01-06,2007-02-10,233,6
273,Wouldn't Get Far,The Game Featuring Kanye West,64,2007-02-17,2007-04-14,227,9
274,You Give Love A Bad Name,Blake Lewis,18,2007-06-09,2007-06-30,220,4
275,Here It Goes Again,OK Go,39,2007-01-06,2007-01-27,216,4
276,Suffocate,J. Holiday,41,2007-11-24,2007-12-29,215,6
277,Nothin' Better To Do,LeAnn Rimes,73,2007-10-13,2007-12-29,215,12
278,Winner At A Losing Game,Rascal Flatts,61,2007-11-10,2007-12-29,206,8
279,Int'l Players Anthem (I Choose You),UGK Featuring OutKast,70,2007-08-25,2007-10-20,205,9
280,Life's What You Make It,Hannah Montana,25,2007-07-14,2007-08-04,204,4
281,Cupid Shuffle,Cupid,66,2007-07-21,2007-10-13,204,13
282,Everyday America,Sugarland,68,2007-07-21,2007-09-22,199,10
283,This Is My Now,Jordin Sparks,15,2007-06-09,2007-06-30,197,4
284,Roc Boys (And The Winner Is)...,JAY-Z,63,2007-11-17,2007-12-29,195,7
285,Me Enamora,Juanes,69,2007-09-29,2007-12-29,195,13
286,I'll Wait For You,Joe Nichols,71,2007-02-17,2007-05-05,195,12
287,Pop Bottles,Birdman Featuring Lil Wayne,46,2007-11-17,2007-12-29,189,7
288,Flashing Lights,Kanye West Featuring Dwele,39,2007-12-08,2007-12-29,183,4
289,Pictures Of You,The Last Goodnight,77,2007-10-27,2007-12-29,183,10
290,Stuntin' Like My Daddy,Birdman & Lil Wayne,49,2007-01-06,2007-01-27,177,4
291,Hold On,Jonas Brothers,53,2007-08-11,2007-09-22,172,7
292,With You,Chris Brown,25,2007-12-15,2007-12-29,166,3
293,The Way I Am,Ingrid Michaelson,37,2007-10-13,2007-12-29,164,8
294,Watching Airplanes,Gary Allan,73,2007-11-10,2007-12-29,162,8
295,You Are The Music In Me,Zac Efron & Vanessa Anne Hudgens,31,2007-09-01,2007-09-22,160,4
296,Clothes Off!!,Gym Class Heroes,46,2007-09-01,2007-10-06,158,6
297,Lost One,Jay-Z Featuring Chrisette Michele,58,2007-01-06,2007-02-10,158,6
298,Little Bit Of Life,Craig Morgan,75,2007-01-20,2007-03-24,156,10
299,Impacto,Daddy Yankee Featuring Fergie,56,2007-05-26,2007-07-07,151,7
300,The River,Good Charlotte Featuring M. Shadows And Synyster Gates,39,2007-02-10,2007-04-28,149,6
301,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his",50,2007-01-06,2007-01-27,146,4
302,Love Song,Sara Bareilles,16,2007-11-17,2007-12-29,145,7
303,Straight To The Bank,50 Cent,32,2007-05-26,2007-06-09,144,3
304,Sensual Seduction,Snoop Dogg,37,2007-12-15,2007-12-29,139,3
305,Upgrade U,Beyonce Featuring Jay Z,76,2007-01-06,2007-05-12,138,11
306,Streetcorner Symphony,Rob Thomas,79,2007-01-06,2007-02-24,136,8
307,You Know I'm No Good,Amy Winehouse,78,2007-03-31,2007-07-21,135,12
308,Say OK,Vanessa Hudgens,61,2007-02-17,2007-04-21,134,6
309,Letter To Me,Brad Paisley,63,2007-12-01,2007-12-29,133,5
310,Gotta Go My Own Way,Zac Efron & Vanessa Anne Hudgens,34,2007-09-01,2007-09-15,127,3
311,Taking Chances,Celine Dion,54,2007-12-01,2007-12-22,126,4
312,Do It Just Like A Rockstar,Freak Nasty Featuring Crazy Mike,45,2007-05-19,2007-06-02,125,3
313,I'm Like A Lawyer...(Me & You),Fall Out Boy,68,2007-11-10,2007-12-15,125,6
314,Come To Me,Diddy Featuring Nicole Scherzinger,61,2007-01-06,2007-01-27,124,4
315,Hip Hop Is Dead,Nas Featuring will.i.am,41,2007-01-06,2007-01-20,123,3
316,If We Were A Movie,Hannah Montana,60,2007-01-13,2007-02-03,123,4
317,Show Me What You Got,JAY-Z,59,2007-01-06,2007-01-27,121,4
318,Tough,Craig Morgan,76,2007-07-21,2007-09-08,116,8
319,Jump To The Rhythm,Jordan Pruitt,54,2007-01-27,2007-02-17,113,4
320,Wall To Wall,Chris Brown,79,2007-06-16,2007-08-25,112,9
321,I Don't Wanna Stop,Ozzy Osbourne,61,2007-05-26,2007-07-07,110,7
322,Unappreciated,Cherish,65,2007-01-06,2007-02-03,110,5
323,Don't Stop The Music,Rihanna,47,2007-12-08,2007-12-29,108,4
324,From Yesterday,30 Seconds To Mars,76,2007-02-03,2007-03-31,108,8
325,Show Stopper,Danity Kane,41,2007-01-06,2007-01-13,107,2
326,Dashboard,Modest Mouse,61,2007-02-17,2007-04-14,105,6
327,I Wonder,Kellie Pickler,75,2007-06-23,2007-08-25,104,10
328,Hillbilly Deluxe,Brooks & Dunn,86,2007-02-10,2007-04-07,102,9
329,Bet On It,Zac Efron,46,2007-09-01,2007-09-15,94,3
330,Love Like Winter,AFI,68,2007-01-06,2007-01-27,94,4
331,Startin' With Me,Jake Owen,83,2007-06-16,2007-08-11,93,9
332,Flathead,The Fratellis,73,2007-03-03,2007-04-07,92,4
333,Blue Magic,JAY-Z,55,2007-10-20,2007-11-17,91,5
334,The Hand Clap,Hurricane Chris Featuring Big Poppa,72,2007-11-03,2007-12-08,91,6
335,Come Back To Me,Vanessa Hudgens,72,2007-01-06,2007-02-03,88,5
336,Calabria 2008,Enur Featuring Natasja,68,2007-12-01,2007-12-29,86,5
337,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,64,2007-12-08,2007-12-29,84,4
338,Up To The Mountain,Kelly Clarkson Featuring Jeff Beck,56,2007-05-12,2007-05-19,80,2
339,Music Is My Hot Hot Sex,CSS,63,2007-11-24,2007-12-08,78,3
340,Don't Make Me,Blake Shelton,79,2007-05-05,2007-06-09,73,6
341,Circle,Marques Houston,78,2007-03-10,2007-04-14,72,6
