chart_position,song_title,artist,peak,first_date,last_date,points,weeks
200,Who's Gonna Take The Weight (Part One),Kool & The Gang,28,1971-01-23,1971-02-20,101,5
201,Chokin' Kind,Z.Z. Hill,30,1971-10-09,1971-11-27,101,8
202,Chicken Heads,Bobby Rush,34,1971-07-10,1971-08-28,101,8
203,(Until Then) I'll Suffer,Barbara Lynn,31,1971-07-31,1971-09-25,100,9
204,Pray For Me,The Intruders,25,1971-06-26,1971-07-31,99,6
205,The Glory Of Love,The Dells,30,1971-01-09,1971-02-13,99,6
206,Be My Baby,Cissy Houston,31,1971-03-13,1971-05-01,99,8
207,Hanging On (To) A Memory,Chairmen Of The Board,28,1971-05-08,1971-06-12,97,6
208,I Know You Got Soul,Bobby Byrd,30,1971-06-12,1971-07-24,96,7
209,Keep On Loving Me (You'll See The Change),Bobby Bland,23,1971-01-02,1971-01-23,94,4
210,I Can't Help It,The Moments,27,1971-02-27,1971-04-03,94,6
211,You've Lost That Lovin' Feelin',Roberta Flack & Donny Hathaway,30,1971-10-30,1971-12-04,94,6
212,That's The Way I Feel About Cha,Bobby Womack & Peace,23,1971-12-04,1971-12-25,93,4
213,Walk Easy My Son,Jerry Butler,33,1971-09-25,1971-11-13,93,8
214,Way Back Home,Jr. Walker & The All Stars,24,1971-12-04,1971-12-25,92,4
215,There's A Love For Everyone,The Whispers,31,1971-01-02,1971-01-30,91,5
216,I Want To Pay You Back (For Loving Me),The Chi-lites,35,1971-10-16,1971-12-11,91,9
217,Teddy Bear,Reggie,30,1971-04-10,1971-05-22,86,7
218,Didn't It Look So Easy,The Stairsteps,32,1971-02-13,1971-03-20,86,6
219,Breakdown,Parliament,30,1971-08-07,1971-09-04,85,5
220,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager,20,1971-12-11,1971-12-25,83,3
221,I Just Want To Celebrate,Rare Earth,30,1971-09-04,1971-10-02,83,5
222,Must Be Love Coming Down,Major Lance,31,1971-01-02,1971-02-06,83,6
223,You Wants To Play,Oscar Weathers,35,1971-02-27,1971-04-03,83,6
224,Oye Como Va,Santana,32,1971-03-27,1971-05-01,79,6
225,Ain't Nobody Home,B.B. King,32,1971-11-27,1971-12-25,78,5
226,Blood Is Thicker Than Water,Eddie Floyd,33,1971-09-11,1971-10-16,77,6
227,Lay Lady Lay,The Isley Brothers,29,1971-12-04,1971-12-25,76,4
228,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd,34,1971-09-25,1971-10-23,76,5
229,Mr. And Mrs. Untrue,Candi Staton,25,1971-04-17,1971-05-08,75,4
230,That Evil Child,B.B. King,34,1971-03-27,1971-05-08,74,7
231,We're Friends By Day (And Lovers By Night),Whatnauts,37,1971-08-07,1971-09-18,74,7
232,Georgia Blue/All My Hard Times,Joe Simon,19,1971-09-25,1971-10-09,73,3
233,Bless You,Martha Reeves & The Vandellas,29,1971-10-23,1971-11-20,73,5
234,Ooh Poo Pah Doo,Ike & Tina Turner,31,1971-05-29,1971-07-03,73,6
235,"Love's Lines, Angles And Rhymes",The 5th Dimension,28,1971-03-13,1971-04-10,72,5
236,The Preacher (Part 2)/More Than I Can Stand,Bobby Womack,30,1971-05-15,1971-06-12,70,5
237,Ain't Nothing Gonna Change Me,Betty Everett,32,1971-04-17,1971-05-22,70,6
238,Hey! Love/Over And Over,The Delfonics,17,1971-06-19,1971-07-03,69,3
239,There's So Much Love All Around Me,The Three Degrees,33,1971-05-08,1971-06-05,69,5
240,I'm So Glad,The Fuzz,35,1971-10-02,1971-11-06,69,6
241,Driveway,100 Proof Aged in Soul,33,1971-06-26,1971-07-17,65,4
242,I Want To Take You Higher,Kool & The Gang,35,1971-06-12,1971-07-10,65,5
243,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay,32,1971-08-07,1971-08-28,62,4
244,It's So Hard For Me To Say Good-Bye,Eddie Kendricks,37,1971-05-15,1971-06-26,62,6
245,Help Me Make It Through The Night,O.C. Smith,38,1971-10-23,1971-12-18,62,8
246,Heaven Help Us All,Stevie Wonder,16,1971-01-02,1971-01-09,60,2
247,Get Ready,Syl Johnson,34,1971-04-17,1971-05-15,60,5
248,To You With Love,The Moments,36,1971-11-27,1971-12-25,59,5
249,I Like What You Give,Nolan,40,1971-07-10,1971-09-11,57,8
250,Step Into My World (Part 2),The Magic Touch,36,1971-06-19,1971-07-31,56,6
251,When You Get Right Down To It,Ronnie Dyson,37,1971-07-03,1971-08-07,56,6
252,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials,32,1971-01-02,1971-01-23,54,4
253,The Sweetest Thing This Side Of Heaven,The Presidents,30,1971-05-22,1971-06-05,52,3
254,Let One Hurt Do,L.J. Reynolds,31,1971-11-13,1971-12-25,52,7
255,90 Day Freeze (On Her Love),100 Proof Aged in Soul,34,1971-11-06,1971-11-27,52,4
256,Don't Turn Around,Black Ivory,39,1971-11-06,1971-12-25,52,8
257,It's All In Your Mind,Clarence Carter,24,1971-01-02,1971-01-09,51,2
258,Can't Get Over Losing You,Donnie Elbert,29,1971-01-02,1971-01-16,51,3
259,Love Vibrations,David T Walker,35,1971-01-02,1971-01-23,51,4
260,Don't Pull Your Love,Sam & Dave,36,1971-11-13,1971-12-04,51,4
261,Everybody Wants To Go To Heaven,Albert King,38,1971-10-02,1971-11-06,50,6
262,Get Up And Get Down,The Dramatics,25,1971-12-18,1971-12-25,48,2
263,I'll Love You Until The End,Luther Ingram,39,1971-09-25,1971-10-23,48,5
264,I Don't Want To Lose You,Billy Butler & Infinity,37,1971-05-29,1971-07-03,47,6
265,Make Me The Woman That You Go Home To,Gladys Knight And The Pips,22,1971-12-18,1971-12-25,46,2
266,You Just Can't Win (By Making The Same Mistake),Gene Chandler & Jerry Butler,32,1971-01-09,1971-01-30,46,4
267,Men Are Getting Scarce,Chairmen Of The Board,33,1971-11-27,1971-12-25,46,5
268,Talking The Teenage Language,The Lost Generation,35,1971-07-03,1971-08-07,46,6
269,Hey Ruby (Shut Your Mouth),Ruby & The Party Gang,29,1971-12-11,1971-12-25,45,3
270,One Man's Leftovers (Is Another Man's Feast),100 Proof Aged in Soul,37,1971-03-13,1971-04-03,45,4
271,Holly Holy,Jr. Walker & The All Stars,33,1971-01-09,1971-01-30,44,4
272,That's How It Feels,The Moments,34,1971-05-22,1971-06-12,44,4
273,Funky,Chambers Brothers,40,1971-01-09,1971-02-13,44,5
274,Go On Fool,Marion,39,1971-02-13,1971-04-10,43,8
275,Funky Rubber Band,Popcorn Wylie,40,1971-09-18,1971-10-23,43,6
276,What You See Is What You Get,Stoney & Meatloaf,36,1971-05-29,1971-06-12,42,3
277,Bad Water,The Raeletts,40,1971-01-02,1971-02-13,42,5
278,Got To Have Your Lovin',King Floyd,35,1971-08-07,1971-09-04,41,5
279,The World Is Round,Rufus Thomas,34,1971-05-15,1971-06-05,40,4
280,Everybody's Everything,Santana,39,1971-11-20,1971-12-18,39,5
281,All My Hard Times,Joe Simon,26,1971-10-16,1971-10-23,38,2
282,Confessin' A Feeling,Tony Owens,39,1971-01-30,1971-02-20,38,4
283,Sugar Daddy,Jackson 5,19,1971-12-18,1971-12-25,37,2
284,All Day Music/Get Down,War,39,1971-08-21,1971-09-18,36,5
285,Help The Poor,B.B. King,36,1971-06-12,1971-06-26,35,3
286,Do It For Me,General Crook,37,1971-01-02,1971-01-16,35,3
287,Love Is Plentiful,The Staple Singers,31,1971-01-02,1971-01-09,33,2
288,Wedlock Is A Padlock,Laura Lee,37,1971-01-09,1971-01-23,32,3
289,Ace Of Spade,O.V. Wright,20,1971-01-02,1971-01-02,31,1
290,Can I,Eddie Kendricks,37,1971-12-04,1971-12-18,31,3
291,Lonely Feelin',War,38,1971-04-24,1971-05-08,31,3
292,I Play Dirty,Little Milton,37,1971-05-01,1971-05-15,30,3
293,How Did We Lose It Baby,Jerry Butler,38,1971-07-10,1971-08-14,30,4
294,Pain (Part I),Ohio Players,41,1971-12-04,1971-12-25,30,4
295,Super Bad (Part 1 & Part 2),James Brown,22,1971-01-02,1971-01-02,29,1
296,I'm Still Waiting,Diana Ross,40,1971-11-27,1971-12-11,29,3
297,1-2-3-4,Lucky Peterson,40,1971-08-21,1971-09-11,29,4
298,I Love The Way You Love,Betty Wright,44,1971-07-31,1971-09-04,29,6
299,Stop! In The Name Of Love,Margie Joseph,38,1971-04-10,1971-04-17,26,2
300,5-10-15-20 (25-30 Years Of Love),The Presidents,26,1971-01-02,1971-01-02,25,1
301,Communication,Bobby Womack & Peace,40,1971-09-25,1971-10-09,25,3
302,"You And Your Folks, Me And My Folks",Funkadelic,42,1971-05-01,1971-05-15,25,3
303,Stop The World And Let Me Off,The Flaming Ember,43,1971-02-20,1971-03-20,25,5
304,Can You Get To That,Funkadelic,44,1971-09-04,1971-10-02,25,5
305,Ack-A-Fool,The Sister & Brothers Featuring Sister Geri,43,1971-04-17,1971-05-01,24,3
306,Breezin',Gabor Szabo,43,1971-09-18,1971-10-23,24,6
307,Cold Night In Georgia,Dee Dee Warwick,44,1971-02-20,1971-03-13,24,4
308,The Bells,Bobby Powell,45,1971-03-13,1971-04-10,24,5
309,Chains And Things,B.B. King,28,1971-01-02,1971-01-02,23,1
310,Scratch My Back <P6>(And Mumble In My Ear),Clarence Carter,41,1971-12-11,1971-12-25,23,3
311,Stretch Your Rubber Band,The Meters,42,1971-02-06,1971-02-20,23,3
312,Whole Lotta Love,King Curtis & The Kingpins,43,1971-02-06,1971-02-27,23,4
313,You Gotta Have Love In Your Heart,The Supremes & Four Tops,41,1971-06-19,1971-07-10,22,4
314,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert",30,1971-01-02,1971-01-02,21,1
315,Son Of Shaft,The Bar-Kays,30,1971-12-25,1971-12-25,21,1
316,Who Gets The Guy,Dionne Warwick,41,1971-04-10,1971-04-17,20,2
317,If That Ain't A Reason (For Your Woman To Leave You),Little Milton,41,1971-10-02,1971-10-09,20,2
318,Love Is Life,"Earth, Wind & Fire",43,1971-07-10,1971-08-07,20,5
319,Got To Get Enough (Of Your Sweet Love Stuff),"Roy ""C""",45,1971-06-12,1971-07-03,20,4
320,Funky L.A.,Paul Humphrey & His Cool Aid Chemists,45,1971-08-07,1971-08-28,20,4
321,Driving Wheel,Al Green,46,1971-03-27,1971-04-24,20,5
322,A Child No One Wanted,Brenda & The Tabulations,42,1971-01-09,1971-01-23,19,3
323,Engine Number 9,Wilson Pickett,33,1971-01-02,1971-01-02,18,1
324,Love Gonna Pack Up (And Walk Out),The Persuaders,34,1971-12-18,1971-12-25,18,2
325,She's A Lady,Tom Jones,42,1971-03-20,1971-03-27,18,2
326,Never My Love,The 5th Dimension,45,1971-10-30,1971-11-27,18,5
327,"Slipped, Tripped And Fell In Love",Ann Peebles,42,1971-09-18,1971-09-25,17,2
328,At Last,Jesse James,42,1971-12-04,1971-12-25,17,4
329,Love And Liberty,Laura Lee,35,1971-12-25,1971-12-25,16,1
330,Save My Love For A Rainy Day,The Undisputed Truth,43,1971-03-20,1971-03-27,16,2
331,Do The Funky Penguin Part I,Rufus Thomas,37,1971-12-25,1971-12-25,14,1
