chart_position,song_title,artist,peak,first_date,last_date,points,weeks
67,Stir It Up,Patti LaBelle,5,1985-06-29,1985-09-28,1187,14
68,Party All The Time,Eddie Murphy,8,1985-09-14,1985-12-28,1172,16
69,"Roxanne, Roxanne",UTFO,10,1985-01-05,1985-04-27,1161,17
70,Neutron Dance,The Pointer Sisters,13,1985-01-05,1985-04-27,1159,17
71,Innocent,Alexander O'Neal,11,1985-02-23,1985-06-22,1153,18
72,Dancin' In The Key Of Life,Steve Arrington,8,1985-06-22,1985-10-12,1139,17
73,I Miss You,Klymaxx,11,1985-07-20,1985-11-16,1139,18
74,Screams Of Passion,The Family,9,1985-08-10,1985-11-23,1137,16
75,Count Me Out,New Edition,2,1985-11-02,1985-12-28,1110,9
76,Glow,Rick James,5,1985-06-15,1985-09-21,1100,15
77,I Want My Girl,Jesse Johnson's Revue,7,1985-07-06,1985-10-12,1100,15
78,Too Many Games,Maze Featuring Frankie Beverly,5,1985-05-18,1985-08-17,1079,14
79,All Fall Down,Five Star,16,1985-07-27,1985-11-30,1070,19
80,Fall Down (Spirit Of Love),Tramaine,7,1985-09-28,1985-12-28,1061,14
81,Operator,Midnight Star,1,1985-01-05,1985-03-02,1051,9
82,The Borderlines,Jeffrey Osborne,7,1985-01-05,1985-04-06,1040,14
83,You Wear It Well,El DeBarge With DeBarge,7,1985-09-14,1985-12-07,1038,13
84,Careless Whisper,Wham! Featuring George Michael,8,1985-01-19,1985-04-27,1036,15
85,Who Do You Love,Bernard Wright,6,1985-10-05,1985-12-28,1027,13
86,Bring Back Your Love,Glenn Jones,18,1985-03-09,1985-06-29,1021,17
87,Heartbeat,Dazz Band,12,1985-02-02,1985-05-18,1020,16
88,Everything She Wants,Wham!,12,1985-04-06,1985-07-27,1014,17
89,Sussudio,Phil Collins,8,1985-05-11,1985-08-10,1006,14
90,I'm Leaving Baby,ConFunkShun,12,1985-07-13,1985-11-02,1003,17
91,19,Paul Hardcastle,8,1985-06-08,1985-09-07,1002,14
92,Do You Wanna Get Away,Shannon,13,1985-04-06,1985-07-20,987,16
93,Your Place Or Mine,Barkays,12,1985-08-03,1985-11-09,982,15
94,Silver Shadow,Atlantic Starr,13,1985-08-24,1985-11-30,960,15
95,"A Woman, A Lover, A Friend",Klique,15,1985-04-27,1985-08-10,956,16
96,Bad Habits,Jenny Burton,19,1985-02-16,1985-05-25,954,15
97,When You Love Me Like This,Melba Moore,14,1985-06-15,1985-09-28,953,16
98,Dance Electric,Andre Cymone,10,1985-08-03,1985-11-09,952,15
99,Read My Lips,Melba Moore,12,1985-03-09,1985-06-15,952,15
100,Wild And Crazy Love,Mary Jane Girls,10,1985-06-29,1985-09-28,946,14
101,Itchin' For A Scratch,Force M.D.'s,13,1985-06-01,1985-09-14,946,16
102,Through The Fire,Chaka Khan,15,1985-04-13,1985-08-03,945,17
103,Pop Life,Prince And The Revolution,8,1985-08-03,1985-10-26,944,13
104,Solid,Ashford & Simpson,2,1985-01-05,1985-03-09,932,10
105,Mystery Lady,Billy Ocean,10,1985-07-20,1985-10-19,928,14
106,This Is My Night,Chaka Khan,11,1985-01-19,1985-04-20,924,14
107,Curiosity,The Jets,8,1985-10-12,1985-12-28,923,12
108,Material Thangz,The Deele,14,1985-05-11,1985-08-10,923,14
109,If You Love Somebody Set Them Free,Sting,17,1985-06-08,1985-09-21,917,16
110,If You Were Here Tonight,Alexander O'Neal,17,1985-06-29,1985-10-19,914,17
111,Hard Times For Lovers,Jennifer Holliday,17,1985-08-17,1985-11-23,906,15
112,Axel F,Harold Faltermeyer,13,1985-04-06,1985-07-06,903,14
113,This Is For You,The System,8,1985-10-12,1985-12-28,893,12
114,"Say You, Say Me",Lionel Richie,2,1985-11-16,1985-12-28,888,7
115,Feel So Real,Steve Arrington,17,1985-03-23,1985-06-29,886,15
116,Wait For Love,Luther Vandross,11,1985-10-05,1985-12-28,878,13
117,Half Crazy,Johnny Gill,26,1985-01-26,1985-05-11,860,16
118,King Of Rock,Run-D.M.C.,14,1985-02-09,1985-05-11,858,14
119,You Talk Too Much,Run-D.M.C.,19,1985-05-04,1985-08-03,855,14
120,20/20,George Benson,15,1985-01-05,1985-03-30,853,13
121,Into The Night,B.B. King,15,1985-02-23,1985-06-01,853,15
122,Telephone,Diana Ross,13,1985-06-01,1985-08-17,852,12
123,Hang On To Your Love,Sade,14,1985-01-05,1985-03-30,848,13
124,Rainbow,Eugene Wilde,22,1985-02-23,1985-06-01,838,15
125,Some Kinda Lover,The Whispers,17,1985-02-09,1985-05-11,836,14
126,Padlock,Gwen Guthrie,25,1985-06-29,1985-09-28,836,14
127,I Just Wanna Hang Around You,George Benson,24,1985-03-23,1985-06-22,828,14
128,Say I'm Your Number One,Princess,20,1985-10-05,1985-12-28,827,13
129,Lover Boy,Billy Ocean,20,1985-01-05,1985-03-30,826,13
130,My Girl Loves Me,Shalamar,22,1985-02-16,1985-05-25,826,15
131,My Time,Gladys Knight And The Pips,16,1985-02-09,1985-05-11,822,14
132,Pleasure Seekers,The System,21,1985-06-29,1985-10-05,821,15
133,Eaten Alive,Diana Ross,10,1985-09-28,1985-12-14,819,12
134,Can't Stop,Rick James,10,1985-04-06,1985-06-22,815,12
135,Dangerous,Natalie Cole,16,1985-04-27,1985-07-20,814,13
136,Like A Virgin,Madonna,9,1985-01-05,1985-03-09,809,10
137,Hello Stranger,Carrie Lucas,20,1985-07-13,1985-10-12,809,14
138,Emergency,Kool & The Gang,7,1985-10-26,1985-12-28,799,10
139,Miami Vice Theme,Jan Hammer,10,1985-09-28,1985-12-21,798,13
140,You Send Me,The Manhattans,20,1985-02-23,1985-05-25,797,14
141,My Love Is True (Truly For You),The Temptations,14,1985-03-09,1985-06-01,796,13
142,(Krush Groove) Can't Stop The Street,Chaka Khan,18,1985-09-14,1985-12-14,795,14
143,Thinking About You,Whitney Houston,10,1985-10-19,1985-12-28,793,11
144,Disrespect,The Gap Band,18,1985-07-06,1985-10-05,787,14
145,Yo Little Brother,Nolan Thomas,26,1985-01-05,1985-04-06,787,14
146,Baby Come And Get It,The Pointer Sisters,24,1985-04-13,1985-07-13,780,14
147,Just Another Lonely Night,The O'Jays,18,1985-08-24,1985-11-16,777,13
148,Oh Yeah!,Bill Withers,22,1985-04-06,1985-07-06,772,14
149,Trapped,Colonel Abrams,20,1985-08-17,1985-11-16,770,14
150,Basketball,Kurtis Blow,29,1985-01-05,1985-04-13,768,15
151,Make Your Move On Me Baby,Charlie Singleton,19,1985-08-31,1985-11-23,758,13
152,You Look Good To Me,Cherrelle,26,1985-10-05,1985-12-28,748,13
153,Scientific Love,Midnight Star,16,1985-02-23,1985-05-11,746,12
154,Method Of Modern Love,Daryl Hall John Oates,21,1985-01-12,1985-04-13,745,14
155,Seduction,Val Young,17,1985-10-19,1985-12-28,734,11
156,Never Felt Like Dancin',Teddy Pendergrass,21,1985-10-12,1985-12-28,730,12
157,Sexy Ways,Four Tops,21,1985-06-01,1985-08-31,718,14
158,Love In Moderation,Gwen Guthrie,17,1985-01-05,1985-03-16,714,11
159,Love On The Rise,Kenny G & Kashif,24,1985-05-04,1985-07-27,702,13
160,Stand Up,Howard Johnson,29,1985-08-03,1985-11-02,702,14
161,Swing Low,R.J.'S Latest Arrival,27,1985-06-22,1985-09-07,697,12
162,Hot Spot,Dazz Band,21,1985-08-03,1985-10-19,689,12
163,Honey For The Bees,Patti Austin,24,1985-10-19,1985-12-28,689,11
164,Baby I'm Sorry,R.J.'S Latest Arrival,25,1985-09-21,1985-12-14,681,13
165,The Fat Boys Are Back,Fat Boys,27,1985-07-13,1985-10-05,679,13
166,Fidelity,Cheryl Lynn,25,1985-06-08,1985-08-31,676,13
167,Request Line,Rock Master Scott And The Dynamic Three,21,1985-01-05,1985-03-09,664,10
168,Somebody Took My Love,Durell Coleman,25,1985-09-07,1985-11-30,663,13
169,Show Me,Glenn Jones,4,1985-01-05,1985-02-23,657,8
170,Lover Girl,Teena Marie,9,1985-01-05,1985-03-02,653,9
171,Babies,Ashford & Simpson,29,1985-04-20,1985-07-13,652,13
172,Coolin' Out,Dennis Edwards,23,1985-09-07,1985-11-23,651,12
173,I Want To Feel I'm Wanted,Maze Featuring Frankie Beverly,28,1985-08-31,1985-11-23,651,13
174,I Would Die 4 U,Prince And The Revolution,11,1985-01-05,1985-03-02,650,9
175,Step By Step,Jeff Lorber Featuring Audrey Wheeler,31,1985-02-16,1985-05-25,646,15
176,Animal Instinct,Commodores,22,1985-05-25,1985-08-03,645,11
177,Private Property,Carl Carlton,28,1985-08-24,1985-11-09,645,12
178,Girls Are More Fun,Ray Parker Jr.,21,1985-10-12,1985-12-21,640,11
179,I'm Sorry,Will King,26,1985-05-18,1985-08-17,640,14
180,Do What You Do,Jermaine Jackson,14,1985-01-05,1985-03-02,629,9
181,That's What Friends Are For,Dionne & Friends,4,1985-11-16,1985-12-28,622,7
182,My Secret (Didja Git It Yet?),New Edition,27,1985-07-20,1985-10-05,621,12
183,Roxanne's Revenge,Roxanne Shante,22,1985-02-02,1985-04-20,614,12
184,Stronger Together,Shannon,26,1985-07-27,1985-10-12,605,12
185,I Can't Believe It (It's Over),Melba Moore,29,1985-09-28,1985-12-14,604,12
186,Digital Display,Ready For The World,5,1985-11-16,1985-12-28,603,7
187,Double Oh-Oh,George Clinton,32,1985-05-25,1985-08-10,601,12
188,A Little Bit Of Heaven,Natalie Cole,28,1985-07-27,1985-10-12,600,12
189,Change Your Wicked Ways,Pennye Ford,25,1985-01-05,1985-03-16,595,11
190,"Alice, I Want You Just For Me",Full Force,17,1985-10-26,1985-12-28,585,10
191,Colder Are My Nights,The Isley Brothers,14,1985-11-02,1985-12-28,577,9
192,Into The Groove,Madonna,19,1985-06-29,1985-08-31,573,10
193,Your Personal Touch,"Evelyn ""Champagne"" King",13,1985-11-02,1985-12-28,569,9
194,Leader Of The Pack,UTFO,32,1985-06-15,1985-09-07,567,13
195,The Bird,The Time,33,1985-01-19,1985-03-30,564,11
196,Jamie,Ray Parker Jr.,12,1985-01-05,1985-02-23,561,8
197,Keep Givin' Me Love,Gladys Knight And The Pips,31,1985-04-27,1985-07-06,560,11
198,Stop Playing On Me,Vikki Love With Nuance,36,1985-09-21,1985-12-07,558,12
199,I Want To Know What Love Is,The New Jersey Mass Gospel Choir,37,1985-02-23,1985-05-11,549,12
200,Secret Lovers,Atlantic Starr,7,1985-11-16,1985-12-28,547,7
201,Your Love Is King,Sade,35,1985-06-29,1985-09-14,547,12
202,Weekend Girl,The S.O.S. Band,40,1985-02-16,1985-05-04,537,12
203,History,Maitai,37,1985-06-29,1985-09-14,520,12
204,Friends,Amii Stewart,46,1985-03-16,1985-06-08,516,13
205,King Tut,Paul Hardcastle,32,1985-04-27,1985-07-06,515,11
206,Mechanical Emotion,Vanity,23,1985-01-05,1985-02-23,514,8
207,Sister Fate,Sheila E.,36,1985-08-10,1985-10-19,514,11
208,Frankie,Sister Sledge,32,1985-06-08,1985-08-10,502,10
209,The Roof Is On Fire,Rock Master Scott And The Dynamic Three,45,1985-07-06,1985-09-21,502,12
210,City Girl,Ronnie Laws,31,1985-01-05,1985-03-02,496,9
211,Gordy's Groove,Choice M.C.'s Featuring Fresh Gordon,20,1985-11-02,1985-12-28,495,9
212,What You Been Missin',Starpoint,16,1985-11-09,1985-12-28,493,8
213,You Used To Hold Me So Tight,Thelma Houston,13,1985-01-05,1985-02-16,492,7
214,Bodysnatcher,Midnight Star,31,1985-06-01,1985-08-03,488,10
215,Bad Boy,Juicy,41,1985-07-06,1985-09-21,486,12
216,Gentle,Frederick,48,1985-02-23,1985-06-01,483,15
217,At Last You're Mine,Cheryl Lynn,34,1985-01-26,1985-03-30,479,10
218,Where Did Our Love Go,The Reddings,37,1985-03-16,1985-05-25,479,11
219,Loveride,Nuance Featuring Vikki Love,34,1985-01-05,1985-03-02,475,9
220,Let's Go Out Tonight,Nile Rodgers,35,1985-05-25,1985-07-27,470,10
221,Freaks Come Out At Night,Whodini,43,1985-01-05,1985-03-23,470,12
222,Condition Of The Heart,Kashif,34,1985-11-02,1985-12-28,468,9
223,Don't Waste The Night,Legacy,44,1985-03-09,1985-05-25,468,12
224,Thief In The Night,George Duke,37,1985-03-30,1985-06-08,465,11
225,Are You Ready?,The Staple Singers,39,1985-09-07,1985-11-16,465,11
226,Can You Feel It,Fat Boys,38,1985-01-26,1985-03-30,455,10
227,Dangerous,Pennye Ford,42,1985-05-11,1985-07-20,451,11
228,Go Home,Stevie Wonder,6,1985-11-23,1985-12-28,446,6
229,Cold Tears,Sam Bostic,47,1985-03-09,1985-05-18,445,11
230,"Cool, Calm, Collected",Atlantic Starr,33,1985-06-29,1985-08-31,444,10
231,"Gimme, Gimme, Gimme",Narada Michael Walden With Patti Austin,39,1985-02-16,1985-04-20,442,10
232,Jailhouse Rap,Fat Boys,21,1985-01-05,1985-02-16,436,7
233,Sense Of Purpose,Third World,51,1985-02-23,1985-05-25,436,14
234,There's Nothin' Out There,Peabo Bryson,36,1985-08-31,1985-10-26,433,9
235,Something That Turns You On,Bill Withers,46,1985-07-13,1985-09-28,432,12
236,Sun City,Artists United Against Apartheid,21,1985-11-16,1985-12-28,431,7
237,It Doesn't Really Matter,Zapp,41,1985-10-26,1985-12-21,428,9
238,The Real Roxanne,Roxanne With UTFO,44,1985-02-23,1985-04-27,427,10
239,Jammin',Teena Marie,45,1985-04-06,1985-06-08,415,10
240,Contagious,The Whispers,10,1985-01-05,1985-02-09,414,6
241,Raging Waters,Al Jarreau,42,1985-03-02,1985-05-04,412,10
242,We Belong Together,Rockie Robbins,45,1985-02-02,1985-04-13,412,11
243,This Time,Champaign,43,1985-01-05,1985-03-02,411,9
244,Choose Me,Loose Ends,47,1985-08-10,1985-10-19,411,11
245,A Fork In The Road,Rebbie Jackson,40,1985-02-02,1985-04-06,407,10
246,Lovin',Jonzun Crew Feturing Michael Jonzun,40,1985-01-05,1985-03-02,405,9
247,Strange And Funny,Womack & Womack,44,1985-06-15,1985-08-17,405,10
248,Things Can Only Get Better,Howard Jones,54,1985-04-27,1985-07-06,401,11
249,The Word Is Out,Jermaine Stewart,17,1985-01-05,1985-02-09,399,6
250,If I Ruled The World,Kurtis Blow,23,1985-11-09,1985-12-28,398,8
251,Take No Prisoners (In The Game Of Love),Peabo Bryson,39,1985-06-15,1985-08-10,396,9
252,Queen Of Rox (Shante Rox On),Roxanne Shante,49,1985-04-13,1985-06-15,393,10
253,Take Me With U,Prince And The Revolution Duet With Apollonia,40,1985-02-23,1985-04-20,383,9
254,Spend The Night With Me,Rick James,41,1985-09-21,1985-11-16,381,9
255,Material Girl,Madonna,49,1985-03-02,1985-05-04,377,10
256,Let My People Go,The Winans,42,1985-11-09,1985-12-28,375,8
257,Let Me Know,Jeffrey Osborne,44,1985-04-20,1985-06-15,375,9
258,Freedom,The Pointer Sisters,29,1985-11-16,1985-12-28,374,7
259,Fast Girls,Janet Jackson,40,1985-01-05,1985-02-23,371,8
260,America,Prince And The Revolution,35,1985-11-02,1985-12-21,366,8
261,One Of The Living,Tina Turner,41,1985-10-19,1985-12-07,365,8
262,Tears,Force M.D.'s,15,1985-01-05,1985-02-09,362,6
263,Do You Really Love Your Baby,The Temptations,18,1985-11-23,1985-12-28,362,6
264,Can't Wait Til Tommorow,Johnny Gill,49,1985-05-04,1985-06-29,361,9
265,Love's Calling,Opus 10,48,1985-03-23,1985-05-25,352,10
266,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates,40,1985-09-14,1985-11-09,350,9
267,Finder Of Lost Loves,Dionne Warwick and Glenn Jones,47,1985-02-09,1985-04-13,350,10
268,The Sweetest Taboo,Sade,12,1985-11-30,1985-12-28,349,5
269,I Like The Way You Dance,9.9,31,1985-11-16,1985-12-28,348,7
270,Hard Times,Lonnie Hill,53,1985-01-05,1985-03-09,346,10
271,Cool It Now,New Edition,20,1985-01-05,1985-02-09,345,6
272,She's Not A Sleaze,Paul Laurence,50,1985-10-05,1985-11-30,344,9
273,The Show Stoppa,Super Nature,46,1985-10-26,1985-12-28,342,10
274,Friends/Five Minutes Of Funk,Whodini,19,1985-01-05,1985-02-09,338,6
275,Tell Me What (I'm Gonna Do),ConFunkShun,47,1985-11-02,1985-12-28,337,9
276,Can I,Cashmere,48,1985-01-05,1985-03-02,337,9
277,Let's Go Together,Change,56,1985-04-06,1985-06-08,336,10
278,Let Me Be The One,Five Star,22,1985-11-23,1985-12-28,335,6
279,Kiss And Tell,"Isley, Jasper, Isley",52,1985-01-12,1985-03-16,330,10
280,Do You Want It Right Now,Siedah Garrett,63,1985-02-16,1985-04-27,326,11
281,Show Some Respect,Tina Turner,50,1985-05-04,1985-06-29,325,9
282,Girls Love The Way He Spins,Grandmaster Flash,54,1985-05-11,1985-07-13,320,10
283,Slip N' Slide,Roy Ayers,49,1985-10-19,1985-12-14,319,9
284,Edge Of The Razor,Stephanie Mills,47,1985-01-05,1985-02-23,318,8
285,Slave To The Rhythm,Grace Jones,25,1985-11-23,1985-12-28,317,6
286,Dancin' To Be Dancin',Skyy,49,1985-01-05,1985-02-23,316,8
287,Bit By Bit (Theme From Fletch),Stephanie Mills,52,1985-07-13,1985-09-07,312,9
288,Out On A Limb,Teena Marie,56,1985-06-22,1985-08-17,307,9
289,Who's Gonna Make The First Move,"Ray, Goodman & Brown",59,1985-01-05,1985-03-09,307,10
290,Step Off,"The Furious Five Featuring Cowboy, Melle Mel & Scorpio",48,1985-01-05,1985-02-16,305,7
291,Just For You,Gwen Guthrie,53,1985-04-06,1985-06-01,303,9
292,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force,40,1985-11-09,1985-12-28,302,8
293,I'm Not The Same Girl,Stacy Lattisaw,52,1985-07-06,1985-08-31,302,9
294,I Feel For You,Chaka Khan,22,1985-01-05,1985-02-02,297,5
295,Electric Boogaloo,Ollie And Jerry,45,1985-01-05,1985-02-16,292,7
296,One Bad Apple,Nolan Thomas,48,1985-06-15,1985-08-03,292,8
297,Let Me Kiss It Where It Hurts,Bobby Womack,50,1985-11-16,1985-12-28,292,7
298,Forgive Me Girl,Force M.D.'s,49,1985-01-26,1985-03-30,288,10
299,Let It All Blow,Dazz Band,26,1985-01-05,1985-02-09,280,6
300,Shout,Tears For Fears,56,1985-08-24,1985-10-12,279,8
301,What A Woman,The O'Jays,39,1985-11-23,1985-12-28,278,6
302,More Than You Can Handle,Lushus Daim & The Pretty Vain,53,1985-10-19,1985-12-07,278,8
303,I Guess It Must Be Love,Thelma Houston,59,1985-03-02,1985-04-27,276,9
304,Shake 'em Down,Dimples,54,1985-09-21,1985-11-09,275,8
305,It's Madness,Marvin Gaye,55,1985-07-27,1985-09-14,271,8
306,Sign Of The Times,Grandmaster Flash,55,1985-02-02,1985-03-30,271,9
307,Jam-Master Jammin',Run-D.M.C.,53,1985-09-14,1985-11-02,270,8
308,No One's Gonna Love You,The S.O.S. Band,25,1985-01-05,1985-02-02,269,5
309,Movin' & Groovin',Redds & The Boys,58,1985-03-30,1985-05-18,269,8
310,Take Your Heart Away,Kleeer,62,1985-06-22,1985-08-24,269,10
311,Born In The U.S.A.,The Stanley Clarke Band,52,1985-05-25,1985-07-20,268,9
312,This Is Our Night,The Staple Singers,50,1985-01-05,1985-02-16,267,7
313,"More Than Friends,Less Than Lovers",One Way,52,1985-10-19,1985-12-07,266,8
314,Be Ready For Love,Klique,56,1985-02-09,1985-04-06,266,9
315,King Kut,Word Of Mouth,62,1985-08-10,1985-10-05,266,9
316,Members Only,Bobby Bland,54,1985-11-16,1985-12-28,263,7
317,Gotta Be A Winner,Huey 'Baby' Harris,58,1985-09-07,1985-11-09,263,10
318,Victim Of Desire,Veronica Underwood,61,1985-08-17,1985-10-12,263,9
319,Thin Walls,Thomas McClary,57,1985-01-05,1985-02-16,262,7
320,Do Me Baby,Meli'sa Morgan,19,1985-11-30,1985-12-28,261,5
321,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora,61,1985-03-02,1985-04-27,258,9
322,Out Of Control,"Evelyn ""Champagne"" King",54,1985-01-19,1985-03-09,257,8
323,Teaser,Toney Lee,64,1985-04-27,1985-06-22,251,9
324,Mistake No. 3,Culture Club,61,1985-01-05,1985-02-23,248,8
325,Walking On The Chinese Wall,Philip Bailey,56,1985-05-04,1985-06-22,246,8
326,I Can't Forget You,Patti LaBelle,63,1985-08-03,1985-10-05,246,10
327,Just Another Night (Without Your Love),D Train,59,1985-06-22,1985-08-10,245,8
328,Settle Down,Lillo Thomas,60,1985-02-16,1985-04-06,243,8
329,Guilty,Yarbrough & Peoples,28,1985-11-30,1985-12-28,239,5
330,Hard Core Reggae,Fat Boys,52,1985-09-28,1985-11-09,238,7
331,Dress You Up,Madonna,64,1985-08-31,1985-10-26,236,9
332,Big Mouth,Whodini,64,1985-04-13,1985-06-01,232,8
333,Don't You Feel It Like I Feel It,J. Blackfoot,62,1985-02-23,1985-04-20,225,9
334,Don't Say No,The Manhattans,60,1985-06-08,1985-07-27,222,8
335,Could It Be Love,Lonnie Hill,64,1985-10-19,1985-12-14,222,9
336,Don't Keep Me Waiting,The Whispers,60,1985-05-25,1985-07-06,221,7
337,Lock And Key,Klymaxx,48,1985-11-23,1985-12-28,220,6
338,Till Midnight,"Evelyn ""Champagne"" King",57,1985-04-27,1985-06-08,220,7
339,Call Me Mr. Telephone,Cheyne,62,1985-06-01,1985-07-27,220,9
340,I Need You,Maurice White,41,1985-11-30,1985-12-28,218,5
341,Look The Other Way,"Isley, Jasper, Isley",27,1985-01-05,1985-02-02,216,5
342,You Ain't Fresh,Boogie Boys,60,1985-11-02,1985-12-14,216,7
343,A Broken Heart Can Mend,Alexander O'Neal,62,1985-11-02,1985-12-14,216,7
344,Hold Me,Menudo,61,1985-06-01,1985-07-20,214,8
345,Centipede,Rebbie Jackson,28,1985-01-05,1985-01-26,213,4
346,I Can't Live Without My Radio,LL Cool J,37,1985-11-23,1985-12-28,212,6
347,I'm Gonna Tear Your Playhouse Down,Paul Young,60,1985-10-05,1985-11-16,210,7
348,Dreams,Smoke City,67,1985-09-28,1985-11-30,210,10
349,Haven't You Heard That Line Before,Gene Chandler,61,1985-10-19,1985-12-07,209,8
350,Romeo Part I & Part II,The Real Roxanne With Hitman Howie Tee,64,1985-08-17,1985-10-05,207,8
351,Stranger In The Night,Osborne & Giles,67,1985-08-10,1985-10-05,203,9
