chart_position,album_title,artist,peak,first_date,last_date,points,weeks
47,War Live!,War,13,1974-03-23,1974-11-16,4791,35
48,The Way We Were,Barbra Streisand,1,1974-02-16,1974-09-14,4678,31
49,On Stage,Loggins & Messina,5,1974-05-11,1974-12-07,4641,31
50,Mighty Love,Spinners,16,1974-03-16,1974-11-09,4640,35
51,Unborn Child,Seals & Crofts,14,1974-03-02,1974-10-19,4616,34
52,Love Song For Jeffrey,Helen Reddy,11,1974-04-20,1974-12-14,4600,35
53,Holiday,America,3,1974-07-13,1974-12-28,4570,25
54,Houses Of The Holy,Led Zeppelin,42,1974-01-05,1974-09-21,4483,38
55,Piano Man,Billy Joel,27,1974-01-05,1974-10-05,4413,40
56,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham),3,1974-06-15,1974-12-14,4398,27
57,Laid Back,Gregg Allman,13,1974-01-05,1974-08-17,4350,33
58,Spectrum,Billy Cobham,26,1974-01-05,1974-09-07,4343,36
59,Ringo,Ringo Starr,8,1974-01-05,1974-07-27,4341,30
60,Under The Influence Of...,Love Unlimited,3,1974-01-05,1974-07-06,4325,27
61,Bad Company,Bad Company,1,1974-07-27,1974-12-28,4304,23
62,Back To Oakland,Tower Of Power,26,1974-03-09,1974-11-02,4229,35
63,461 Ocean Boulevard,Eric Clapton,1,1974-07-20,1974-12-28,4223,24
64,Stop And Smell The Roses,Mac Davis,13,1974-05-04,1974-12-28,4220,35
65,Not Fragile,Bachman-Turner Overdrive,1,1974-08-31,1974-12-28,4190,18
66,The Joker,The Steve Miller Band,4,1974-01-05,1974-07-06,4181,27
67,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive,70,1974-01-05,1974-11-30,4181,48
68,Fullfillingness First Finale,Stevie Wonder,1,1974-08-10,1974-12-28,4112,21
69,Burn,Deep Purple,9,1974-03-02,1974-09-21,4084,30
70,Diamond Girl,Seals & Crofts,55,1974-01-05,1974-10-05,4047,40
71,Love Song,Anne Murray,24,1974-03-09,1974-10-19,4044,33
72,Endless Summer,The Beach Boys,1,1974-07-20,1974-12-28,3981,24
73,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd,67,1974-01-05,1974-10-26,3903,43
74,Stone Gon',Barry White,20,1974-01-05,1974-07-27,3895,30
75,The Captain And Me,The Doobie Brothers,58,1974-01-05,1974-09-21,3889,38
76,Tales From Topographic Oceans,Yes,6,1974-02-02,1974-08-03,3866,27
77,Moontan,Golden Earring,12,1974-05-04,1974-11-16,3852,29
78,Sabbath Bloody Sabbath,Black Sabbath,11,1974-01-26,1974-08-31,3805,32
79,Marvin Gaye Live!,Marvin Gaye,8,1974-07-13,1974-12-28,3759,25
80,The Payback,James Brown,34,1974-01-05,1974-09-07,3755,36
81,Planet Waves,Bob Dylan,1,1974-02-09,1974-06-29,3749,21
82,That Nigger's Crazy,Richard Pryor,29,1974-06-15,1974-12-28,3728,29
83,Let's Get It On,Marvin Gaye,36,1974-01-05,1974-09-21,3653,38
84,Euphrates River,The Main Ingredient,52,1974-03-09,1974-10-05,3638,31
85,Rags To Rufus,Rufus,4,1974-06-29,1974-12-28,3618,27
86,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando,59,1974-01-05,1974-12-28,3580,35
87,Very Special Love Songs,Charlie Rich,24,1974-03-23,1974-10-19,3572,31
88,Light Shine,Jesse Colin Young,37,1974-04-20,1974-11-02,3563,29
89,Sense Of Direction,Climax Blues Band,37,1974-06-15,1974-12-28,3552,29
90,Let's Put It All Together,The Stylistics,14,1974-05-25,1974-12-21,3525,31
91,Don't Shoot Me I'm Only The Piano Player,Elton John,75,1974-01-05,1974-10-19,3522,42
92,Diamond Dogs,David Bowie,5,1974-06-15,1974-11-30,3461,25
93,Rhapsody In White,Love Unlimited Orchestra,8,1974-02-09,1974-07-27,3452,25
94,Can't Get Enough,Barry White,1,1974-09-07,1974-12-28,3447,17
95,Quadrophenia,The Who,7,1974-01-05,1974-08-10,3424,32
96,Don't Cry Now,Linda Ronstadt,45,1974-01-05,1974-08-24,3395,34
97,Claudine,Gladys Knight And The Pips,35,1974-03-23,1974-11-09,3386,34
98,The Beatles 1967-1970,The Beatles,79,1974-01-05,1974-09-28,3385,39
99,Neil Diamond/His 12 Greatest Hits,Neil Diamond,29,1974-06-08,1974-12-14,3365,28
100,Chicago VI,Chicago,31,1974-01-05,1974-11-09,3354,45
101,All American Boy,Rick Derringer,25,1974-01-05,1974-06-29,3267,26
102,Rockin' Roll Baby,The Stylistics,66,1974-01-05,1974-09-21,3267,38
103,Head To The Sky,"Earth, Wind & Fire",70,1974-01-05,1974-10-12,3255,41
104,Before The Flood,Bob Dylan,3,1974-07-13,1974-11-16,3251,19
105,Shock Treatment,Edgar Winter,13,1974-05-25,1974-10-26,3236,23
106,So Far,"Crosby, Stills, Nash & Young",1,1974-09-07,1974-12-28,3231,17
107,Energized,Foghat,34,1974-02-02,1974-08-24,3231,30
108,Livin' For You,Al Green,24,1974-01-05,1974-07-20,3221,29
109,Blue Magic,Blue Magic,45,1974-03-16,1974-11-30,3217,34
110,A New Life,Marshall Tucker Band,37,1974-03-09,1974-09-14,3179,28
111,Bette Midler,Bette Midler,6,1974-01-05,1974-06-08,3166,23
112,Let Me In Your Life,Aretha Franklin,14,1974-03-16,1974-08-31,3153,25
113,Street Lady,Donald Byrd,33,1974-03-30,1974-10-05,3148,28
114,Over-nite Sensation,The Mothers,66,1974-01-05,1974-09-14,3128,37
115,Diana & Marvin,Diana Ross,37,1974-01-05,1974-10-05,3121,40
116,For Everyman,Jackson Browne,45,1974-01-05,1974-07-27,3074,30
117,Anka,Paul Anka,9,1974-08-31,1974-12-28,3064,18
118,Rock N Roll Animal,Lou Reed,45,1974-03-02,1974-08-31,3009,27
119,Santana's Greatest Hits,Santana,17,1974-07-27,1974-12-14,2983,21
120,Brothers And Sisters,The Allman Brothers Band,30,1974-01-05,1974-09-14,2978,37
121,The O'Jays Live In London,The O'Jays,17,1974-06-29,1974-12-07,2937,24
122,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band",11,1974-07-20,1974-12-14,2903,22
123,Wrap Around Joy,Carole King,1,1974-09-28,1974-12-28,2885,14
124,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer",4,1974-09-07,1974-12-28,2882,17
125,Jonathan Livingston Seagull/soundtrack,Neil Diamond,5,1974-01-05,1974-05-25,2879,21
126,The Hoople,Mott The Hoople,28,1974-04-27,1974-09-28,2871,23
127,Photographs & Memories/His Greatest Hits,Jim Croce,2,1974-10-05,1974-12-28,2853,13
128,Verities & Balderdash,Harry Chapin,4,1974-09-07,1974-12-28,2845,17
129,There Won't Be Anymore,Charlie Rich,36,1974-02-23,1974-08-24,2838,27
130,Ozark Mountain Daredevils,Ozark Mountain Daredevils,26,1974-02-16,1974-10-12,2833,28
131,Jim Stafford,Jim Stafford,55,1974-03-16,1974-10-26,2830,33
132,Mysterious Traveller,Weather Report,46,1974-06-22,1974-11-23,2778,23
133,Summer Breeze,Seals & Crofts,103,1974-01-05,1974-09-28,2743,39
134,Alice Cooper's Greatest Hits,Alice Cooper,8,1974-08-31,1974-12-28,2738,18
135,It's Been A Long Time,The New Birth,50,1974-02-09,1974-08-03,2730,26
136,Remember The Future,Nektar,19,1974-07-20,1974-12-28,2722,24
137,1990,The Temptations,19,1974-01-05,1974-05-25,2715,21
138,The Beatles 1962-1966,The Beatles,108,1974-01-05,1974-09-28,2682,39
139,Grateful Dead From The Mars Hotel,Grateful Dead,16,1974-07-13,1974-11-23,2677,20
140,Walls And Bridges,John Lennon,1,1974-10-12,1974-12-28,2674,12
141,Killing Me Softly,Roberta Flack,69,1974-01-05,1974-08-31,2667,35
142,Walking Man,James Taylor,13,1974-07-13,1974-11-09,2659,18
143,Crosswinds,Billy Cobham,23,1974-05-04,1974-09-21,2638,21
144,Live It Up,The Isley Brothers,14,1974-09-07,1974-12-28,2577,17
145,I Can Stand A Little Rain,Joe Cocker,11,1974-08-24,1974-12-28,2572,19
146,On The Beach,Neil Young,16,1974-08-03,1974-11-30,2556,18
147,Goats Head Soup,The Rolling Stones,27,1974-01-05,1974-06-08,2536,23
148,Big Bambu,Cheech & Chong,51,1974-01-05,1974-12-21,2531,32
149,Perfect Angel,Minnie Riperton,29,1974-08-17,1974-12-28,2494,20
150,Stars & Stripes Forever,Nitty Gritty Dirt Band,28,1974-07-13,1974-11-30,2479,21
151,Keep On Smilin',Wet Willie,41,1974-06-01,1974-11-09,2458,24
152,Hard Labor,Three Dog Night,20,1974-04-06,1974-08-31,2453,22
153,Graham Central Station,Graham Central Station,48,1974-02-09,1974-08-03,2432,26
154,Song For Juli,Jesse Colin Young,83,1974-01-05,1974-08-03,2426,31
155,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,119,1974-01-05,1974-12-28,2425,40
156,On The Third Day,Electric Light Orchestra,52,1974-01-05,1974-06-08,2414,23
157,Straight Ahead,Brian Auger,45,1974-04-06,1974-08-17,2407,20
158,When The Eagle Flies,Traffic,9,1974-09-28,1974-12-28,2391,14
159,Sunshine,Soundtrack,34,1974-01-05,1974-05-04,2366,18
160,Road Food,The Guess Who,60,1974-05-11,1974-11-02,2359,26
161,Hollies,The Hollies,28,1974-05-11,1974-10-12,2350,23
162,Long Hard Climb,Helen Reddy,43,1974-01-05,1974-06-01,2338,22
163,Muscle Of Love,Alice Cooper,10,1974-01-05,1974-04-27,2320,17
164,Selling England By The Pound,Genesis,70,1974-01-05,1974-06-29,2305,26
165,Machine Head,Deep Purple,93,1974-01-05,1974-08-31,2304,35
166,Freedom For The Stallion,The Hues Corporation,20,1974-06-29,1974-10-26,2286,18
167,It's Only Rock 'N Roll,The Rolling Stones,1,1974-11-02,1974-12-28,2273,9
168,I've Got So Much To Give,Barry White,55,1974-01-05,1974-06-29,2257,26
169,War Child,Jethro Tull,2,1974-10-26,1974-12-28,2226,10
170,Small Talk,Sly & The Family Stone,15,1974-07-27,1974-11-02,2196,15
171,Something/Anything?,Todd Rundgren,29,1974-01-05,1974-05-11,2195,19
172,Thrust,Herbie Hancock,13,1974-10-05,1974-12-28,2192,13
173,Give It To The People,The Righteous Brothers,27,1974-08-31,1974-12-28,2158,18
174,Sweet Exorcist,Curtis Mayfield,39,1974-05-25,1974-11-09,2149,22
175,Get Your Wings,Aerosmith,100,1974-04-06,1974-12-28,2133,33
176,Joy,Isaac Hayes,33,1974-01-05,1974-04-27,2129,17
177,Serenade,Neil Diamond,3,1974-10-26,1974-12-28,2127,10
178,Stop All That Jazz,Leon Russell,34,1974-06-22,1974-10-05,2126,16
179,Phoebe Snow,Phoebe Snow,14,1974-09-07,1974-12-28,2119,17
180,Andy Kim,Andy Kim,21,1974-09-14,1974-12-28,2111,16
181,Highway Call,Richard Betts,19,1974-08-31,1974-12-14,2110,16
182,Cheech & Chong's Wedding Album,Cheech & Chong,5,1974-10-19,1974-12-28,2091,11
183,Rock On,David Essex,32,1974-01-05,1974-05-25,2076,21
184,Sally Can't Dance,Lou Reed,10,1974-10-05,1974-12-28,2066,13
185,Meddle,Pink Floyd,83,1974-01-05,1974-08-10,2057,32
186,I'm Leaving It All Up To You,Donny & Marie Osmond,35,1974-09-07,1974-12-28,2047,17
187,The Way We Were,Soundtrack,20,1974-02-16,1974-05-25,2038,15
188,Hell,James Brown,35,1974-07-27,1974-11-30,2028,19
189,3 + 3,The Isley Brothers,49,1974-01-05,1974-05-18,2024,20
190,Late For The Sky,Jackson Browne,14,1974-10-12,1974-12-28,1999,12
191,Illusions On A Double Dimple,Triumvirat,55,1974-08-10,1974-11-30,1988,17
192,Dancing Machine,The Jacksons,16,1974-10-05,1974-12-28,1983,13
193,Boogie Down!,Eddie Kendricks,30,1974-03-16,1974-07-06,1982,17
194,The Kids & Me,Billy Preston,17,1974-09-21,1974-12-21,1972,14
195,Sittin' In,Loggins & Messina,104,1974-01-05,1974-09-28,1956,39
196,Hot Rocks 1964-1971,The Rolling Stones,126,1974-01-05,1974-09-14,1952,37
197,"The Best Of Bread, Volume Two",Bread,32,1974-06-01,1974-09-28,1935,18
198,+'Justments,Bill Withers,67,1974-04-06,1974-08-24,1929,21
199,Beach Boys In Concert,The Beach Boys,25,1974-01-05,1974-04-13,1928,15
200,Country,Anne Murray,32,1974-08-31,1974-12-14,1909,16
201,It's Like You Never Left,Dave Mason,71,1974-01-05,1974-05-18,1898,20
202,Anthology,Gladys Knight And The Pips,77,1974-02-16,1974-07-20,1892,23
203,Short Stories,Harry Chapin,61,1974-01-05,1974-06-01,1888,22
204,Welcome,Santana,26,1974-01-05,1974-04-20,1883,16
205,A Nice Pair,Pink Floyd,36,1974-01-05,1974-04-13,1881,15
206,Diana Ross Live At Caesars Palace,Diana Ross,64,1974-06-15,1974-10-05,1865,17
207,Tapestry,Carole King,95,1974-01-05,1974-12-28,1854,52
208,The Divine Miss M,Bette Midler,80,1974-01-05,1974-05-18,1849,20
209,Feats Don't Fail Me Now,Little Feat,36,1974-09-07,1974-12-21,1843,16
210,Scott Joplin: The Red Back Book,New England Conservatory Chorus,65,1974-07-06,1974-10-26,1814,17
211,Wonderworld,Uriah Heep,38,1974-07-06,1974-10-12,1804,15
212,Deliver The Word,War,52,1974-01-05,1974-05-04,1797,18
213,Eldorado,Electric Light Orchestra,16,1974-10-19,1974-12-28,1794,11
214,David Live,David Bowie,8,1974-10-26,1974-12-28,1791,10
215,Paul Simon In Concert/Live Rhymin',Paul Simon,33,1974-03-23,1974-07-13,1791,17
216,Let Me Be There,Olivia Newton-John,54,1974-01-05,1974-05-11,1787,19
217,Do It Baby,The Miracles,41,1974-09-14,1974-12-28,1766,16
218,Where Have I Known You Before,Return To Forever,32,1974-09-28,1974-12-28,1759,14
219,Free To Be...You And Me,Various Artists,68,1974-01-05,1974-12-28,1749,26
220,Apocalypse,The Mahavishnu Orchestra,43,1974-06-01,1974-08-31,1744,14
221,Saints & Sinners,Johnny Winter,42,1974-02-23,1974-06-08,1737,16
222,Roxy & Elsewhere,Zappa/Mothers,27,1974-10-05,1974-12-28,1726,13
223,Last Time I Saw Him,Diana Ross,52,1974-01-05,1974-04-20,1716,16
224,Dylan,Bob Dylan,17,1974-01-05,1974-03-30,1696,13
225,High On The Hog,Black Oak Arkansas,52,1974-01-05,1974-04-20,1694,16
226,Wild Tales,Graham Nash,34,1974-01-26,1974-04-27,1685,14
227,Heroes Are Hard To Find,Fleetwood Mac,34,1974-10-05,1974-12-28,1673,13
228,"The Smoker You Drink, The Player You Get",Joe Walsh,44,1974-01-05,1974-04-27,1667,17
229,Odds & Sods,The Who,15,1974-10-26,1974-12-28,1662,10
230,Greatest Hits,Elton John,1,1974-11-23,1974-12-28,1654,6
231,Moondog Matinee,The Band,28,1974-01-05,1974-03-30,1623,13
232,They Only Come Out At Night,Edgar Winter,91,1974-01-05,1974-06-15,1623,24
233,Elvis: Recorded Live On Stage In Memphis,Elvis Presley,33,1974-07-27,1974-10-19,1620,13
234,Toulouse Street,The Doobie Brothers,125,1974-01-05,1974-08-10,1616,32
235,Snowflakes Are Dancing,Tomita,57,1974-08-31,1974-12-28,1603,18
236,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band,26,1974-10-19,1974-12-28,1594,11
237,Good Old Boys,Randy Newman,36,1974-10-05,1974-12-28,1591,13
238,Todd,Todd Rundgren,54,1974-03-16,1974-07-06,1591,17
239,Mind Games,John Lennon,18,1974-01-05,1974-03-23,1587,12
240,Scratch,The Crusaders,73,1974-04-13,1974-08-24,1584,20
241,Rock Your Baby,George McCrae,38,1974-08-03,1974-11-09,1562,15
242,Dragonfly,Jefferson Starship,11,1974-10-26,1974-12-28,1561,10
243,Smiler,Rod Stewart,13,1974-10-26,1974-12-28,1550,10
244,Occupation: Foole,George Carlin,40,1974-01-05,1974-03-30,1543,13
245,Marvin Gaye Anthology,Marvin Gaye,61,1974-04-20,1974-09-07,1526,21
246,...It's Too Late To Stop Now...,Van Morrison,53,1974-03-16,1974-07-06,1523,17
247,Free And Easy,Helen Reddy,9,1974-11-02,1974-12-28,1521,9
248,Some Nice Things I've Missed,Frank Sinatra,48,1974-08-03,1974-10-19,1516,12
249,"An Anthology, Vol. II",Duane Allman,49,1974-08-31,1974-12-14,1515,16
250,FM/Live,Climax Blues Band,107,1974-01-05,1974-06-22,1510,25
251,AWB,Average White Band,22,1974-09-21,1974-12-28,1502,15
252,Garcia (II),Jerry Garcia,49,1974-06-22,1974-09-28,1498,15
253,Hamburger Concerto,Focus,66,1974-08-03,1974-12-07,1498,19
254,Lookin' For A Love Again,Bobby Womack,85,1974-02-09,1974-06-15,1497,19
255,Whirlwinds,Deodato,63,1974-05-04,1974-08-17,1493,16
256,Ice Water,Leo Kottke,69,1974-02-02,1974-06-01,1478,18
257,Unreal,Bloodstone,110,1974-01-05,1974-06-01,1478,22
258,Bowie Pin Ups,David Bowie,31,1974-01-05,1974-03-30,1474,13
259,Mother Lode,Loggins & Messina,8,1974-11-09,1974-12-28,1472,8
260,"Legendary Performer, Vol. 1",Elvis Presley,43,1974-02-02,1974-05-04,1465,14
261,Aloha From Hawaii Via Satellite,Elvis Presley,77,1974-01-05,1974-04-20,1456,16
262,Ol' Blue Eyes Is Back,Frank Sinatra,21,1974-01-05,1974-03-23,1451,12
263,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin,75,1974-06-22,1974-09-28,1444,15
264,Thunderbox,Humble Pie,52,1974-03-09,1974-06-08,1438,14
265,Borboletta,Santana,20,1974-11-02,1974-12-28,1435,9
266,Ladies Invited,The J. Geils Band,51,1974-01-05,1974-03-30,1435,13
267,Chicago Transit Authority,Chicago,64,1974-08-31,1974-12-28,1434,18
268,Anthology (1962-1969),Diana Ross & The Supremes,66,1974-06-29,1974-10-05,1434,15
269,Between Nothingness & Eternity,The Mahavishnu Orchestra,41,1974-01-05,1974-03-23,1427,12
270,Slow Flux,Steppenwolf,47,1974-09-21,1974-12-07,1413,12
271,The Blackbyrds,The Blackbyrds,96,1974-06-22,1974-11-23,1411,23
272,Queen II,Queen,49,1974-05-11,1974-08-03,1408,13
273,We're An American Band,Grand Funk Railroad,64,1974-01-05,1974-04-13,1397,15
274,Turn Of The Cards,Renaissance,94,1974-08-03,1974-12-21,1397,21
275,Dave Mason,Dave Mason,25,1974-11-02,1974-12-28,1389,9
276,Release Yourself,Graham Central Station,51,1974-10-05,1974-12-28,1373,13
277,Comin' From All Ends,The New Birth,56,1974-08-17,1974-11-23,1365,15
278,Foreigner,Cat Stevens,68,1974-01-05,1974-05-18,1364,20
279,Spooky Lady's Sideshow,Kris Kristofferson,78,1974-05-25,1974-08-24,1356,14
280,Street Party,Black Oak Arkansas,56,1974-07-27,1974-10-12,1337,12
281,Show And Tell,Al Wilson,70,1974-01-05,1974-04-13,1327,15
282,Let It Flow,Elvin Bishop,100,1974-07-27,1974-11-16,1322,17
283,Fall Into Spring,Rita Coolidge,55,1974-05-25,1974-08-31,1319,15
284,Wild Honey & 20/20,The Beach Boys,50,1974-08-03,1974-10-12,1314,11
285,KISS,KISS,87,1974-04-20,1974-08-24,1304,19
286,Blacks and Blues,Bobbi Humphrey,84,1974-03-30,1974-08-17,1288,21
287,Caught Up,Millie Jackson,21,1974-11-02,1974-12-28,1282,9
288,Wovoka,Redbone,66,1974-03-16,1974-06-29,1272,16
289,Slow Dancer,Boz Scaggs,81,1974-03-23,1974-07-06,1257,16
290,Secret Treaties,Blue +yster Cult,53,1974-04-27,1974-07-27,1249,14
291,Powerful People,Gino Vannelli,60,1974-09-28,1974-12-28,1249,14
292,Baby Don't Get Hooked On Me,Mac Davis,77,1974-08-24,1974-11-16,1247,13
293,Hooked On A Feeling,Blue Swede,80,1974-04-06,1974-11-02,1245,17
294,Light Of Worlds,Kool & The Gang,63,1974-10-05,1974-12-28,1239,13
295,Waitress In The Donut Shop,Maria Muldaur,25,1974-11-09,1974-12-28,1205,8
296,Love Me For A Reason,The Osmonds,47,1974-11-02,1974-12-28,1197,9
297,Positive Vibrations,Ten Years After,81,1974-05-18,1974-08-17,1190,14
298,Streetlife Serenade,Billy Joel,35,1974-11-02,1974-12-28,1187,9
299,Black & Blue,Harold Melvin And The Blue Notes,57,1974-01-05,1974-03-23,1174,12
300,Seven,Poco,68,1974-05-11,1974-08-03,1174,13
301,ButterFly,Barbra Streisand,14,1974-11-16,1974-12-28,1170,7
302,Rock & Roll Outlaws,Foghat,40,1974-11-09,1974-12-28,1168,8
303,Todd Rundgren's Utopia,Todd Rundgren,34,1974-11-09,1974-12-28,1167,8
304,War Of The Gods,Billy Paul,110,1974-01-05,1974-05-11,1165,19
305,Mystery To Me,Fleetwood Mac,76,1974-01-05,1974-04-13,1162,15
306,Hat Trick,America,47,1974-01-05,1974-03-16,1123,11
307,I Feel A Song,Gladys Knight And The Pips,17,1974-11-16,1974-12-28,1121,7
308,Fire,Ohio Players,6,1974-11-23,1974-12-28,1119,6
309,Pussy Cats,Nilsson,60,1974-09-07,1974-11-23,1117,12
310,The Power And The Glory,Gentle Giant,78,1974-10-12,1974-12-28,1116,12
311,Seals & Crofts I And II,Seals & Crofts,81,1974-08-10,1974-10-26,1110,12
312,The Best Of Charlie Rich,Charlie Rich,89,1974-04-27,1974-08-31,1109,19
313,Heavy,The Stylistics,43,1974-11-02,1974-12-28,1101,9
314,Dark Lady,Cher,69,1974-06-01,1974-08-31,1090,14
315,I've Got The Music In Me,Kiki Dee,28,1974-11-16,1974-12-28,1084,7
316,You Smile-The Song Begins,Herb Alpert,66,1974-06-01,1974-08-10,1084,11
317,Child Of The Novelty,Mahogany Rush,74,1974-08-24,1974-11-30,1083,15
318,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods,97,1974-07-06,1974-10-19,1083,16
319,Southern Comfort,The Crusaders,31,1974-10-26,1974-12-28,1080,10
320,Starless And Bible Black,King Crimson,64,1974-05-04,1974-07-13,1080,11
321,Angel Clare,Art Garfunkel,48,1974-01-05,1974-03-16,1051,11
322,Dreams And All That Stuff,Leo Kottke,45,1974-11-09,1974-12-28,1038,8
323,Hang On In There Baby,Johnny Bristol,82,1974-08-31,1974-12-21,1034,17
324,Different Drum,Linda Ronstadt,92,1974-02-02,1974-05-11,1028,15
325,This Is The Moody Blues,The Moody Blues,12,1974-11-23,1974-12-28,1020,6
326,Sheet Music,10cc,81,1974-08-10,1974-11-09,1018,14
327,Smokey Robinson & The Miracles' Anthology,The Miracles,97,1974-02-16,1974-08-31,1008,17
328,In Heat,Love Unlimited,85,1974-10-12,1974-12-28,1005,12
329,White Gold,Love Unlimited Orchestra,33,1974-11-09,1974-12-28,1004,8
330,Third Annual Pipe Dream,Atlanta Rhythm Section,74,1974-09-14,1974-11-30,1003,12
331,Jonathan Livingston Seagull,Richard Harris,35,1974-01-05,1974-03-09,996,10
332,Apprentice (In A Musical Workshop),Dave Loggins,54,1974-11-02,1974-12-28,995,9
333,Bright White,Shawn Phillips,72,1974-01-05,1974-03-09,977,10
334,Traffic-On The Road,Traffic,56,1974-01-05,1974-03-09,973,10
335,Pieces Of Dreams,Stanley Turrentine,69,1974-10-19,1974-12-28,968,11
336,Explores Your Mind,Al Green,16,1974-11-23,1974-12-28,963,6
337,Live Dates,Wishbone Ash,84,1974-01-05,1974-03-30,963,13
338,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart,63,1974-01-05,1974-03-16,962,11
339,The Marshall Tucker Band,Marshall Tucker Band,99,1974-01-05,1974-04-06,959,14
340,"Home, Home On The Road",New Riders Of The Purple Sage,68,1974-04-27,1974-07-13,951,12
341,Queen,Queen,83,1974-01-05,1974-03-30,944,13
342,All In Love Is Fair,Nancy Wilson,97,1974-09-28,1974-12-28,937,14
343,Veedon Fleece,Van Morrison,53,1974-11-09,1974-12-28,935,8
344,Live At The Opera House,The Pointer Sisters,96,1974-09-14,1974-12-21,935,15
345,Pure Smokey,Smokey Robinson,99,1974-04-13,1974-08-03,923,17
