chart_position,album_title,artist,peak,first_date,last_date,points,weeks
73,Suite 4 Y 20,Gonzalo Rubalcaba,15,1993-07-03,1993-09-11,45,6
74,Too Much Sugar For A Dime,Henry Threadgill,13,1993-02-27,1993-05-08,44,6
75,Three Graces,Jeff Beal,14,1993-08-14,1993-10-09,43,5
76,Volcano Blues,Randy Weston/Melba Liston,15,1993-09-25,1993-11-20,42,5
77,Good Morning Heartache,Johnny Adams,8,1993-10-23,1993-11-20,41,3
78,Don't You Know I Care,Antonio Hart,12,1993-01-02,1993-02-13,40,4
79,Wailin' At The Vanguard,Arthur Taylor's Wailers,11,1993-10-23,1993-11-20,36,3
80,Forman On The Job,Bruce Forman with Joe Henderson,14,1993-01-02,1993-02-13,33,4
81,Eleven,"Harry Connick, Jr.",14,1993-01-02,1993-02-13,32,4
82,Dedicated To Diz,Slide Hampton & The Jazzmasters,16,1993-07-03,1993-08-28,31,5
83,Robert Hurst Presents: Robert Hurst,Robert Hurst,13,1993-08-14,1993-10-09,29,5
84,Black Hope,Kenny Garrett,11,1993-01-02,1993-01-30,28,3
85,Double Rainbow,Kevin Mahogany,17,1993-10-09,1993-11-20,27,4
86,Lost & Found,Jimmy Scott,14,1993-02-27,1993-04-10,26,4
87,Finally Yours,Carmen Bradford,18,1993-01-02,1993-02-13,26,4
88,Aminah's Dream,Stephen Scott,18,1993-07-17,1993-09-11,25,5
89,Paulistana,Eliane Elias,9,1993-11-06,1993-11-20,24,2
90,Spirit Talk,Kevin Eubanks,14,1993-10-23,1993-11-20,24,3
91,Universal Language,Joe Lovano,18,1993-06-05,1993-07-31,24,5
92,Standards,Bireli Lagrene,17,1993-05-08,1993-06-05,23,3
93,All The Way,Jimmy Scott,18,1993-01-02,1993-02-13,20,4
94,Live At The Village Gate,Tito Puente,16,1993-01-30,1993-03-13,19,4
95,The Original Jazz Masters Series Volume I,Various Artists,20,1993-10-09,1993-11-20,19,4
96,Departure,Bob Mintzer Big Band,18,1993-03-13,1993-04-10,18,3
97,The Last Giant,John Coltrane,19,1993-12-11,1993-12-25,18,3
98,From Bessie To Brazil,Susannah McCorkle,20,1993-07-31,1993-09-25,18,5
99,Live In Berlin 1991 Vol. 1,Lounge Lizards,19,1993-06-05,1993-07-17,17,4
100,In Tribute,Diane Schuur,20,1993-12-04,1993-12-25,17,4
101,Seth Air,Wallace Roney,16,1993-01-02,1993-02-27,16,5
102,One Day Spent,Vince Jones,18,1993-10-09,1993-11-06,16,3
103,Encore At The Blue Note,Oscar Peterson Trio,20,1993-12-04,1993-12-25,12,4
104,Glengarry Glen Ross,Soundtrack,15,1993-01-02,1993-01-02,11,1
105,Under The Influence,Eddie Daniels,21,1993-05-22,1993-06-19,11,3
106,40 Years Of Cuban Jam Session,Paquito D'Rivera,16,1993-11-20,1993-11-20,10,1
107,Last Call At The Blue Note,Oscar Peterson Trio,19,1993-01-02,1993-01-16,9,2
108,Little Man Big Band,Jimmy Heath,21,1993-01-02,1993-01-16,8,2
109,Fab,Al Grey,23,1993-04-10,1993-05-08,8,3
110,Jelly,The Dirty Dozen Brass Band,20,1993-06-05,1993-06-19,7,2
111,"Algo Nuestro ""Our Thing""",Charlie Sepulveda,22,1993-03-27,1993-04-24,7,3
112,Live In Tokyo,Tony Williams,21,1993-05-08,1993-05-22,6,2
113,A Little Piece Of Heaven,Gene Harris,22,1993-12-04,1993-12-18,5,2
114,The Jackie Mac Attack - Live,Jackie McLean,22,1993-11-20,1993-11-20,4,1
115,Bewitched,Laura Fygi,23,1993-09-11,1993-09-25,4,2
116,The Malcolm X Jazz Suite,Terence Blanchard,23,1993-06-19,1993-07-03,4,2
117,Red Hot Jazz-Dixieland Album,Canadian Brass,23,1993-12-25,1993-12-25,3,1
118,When It's Haynes It Roars,Roy Haynes,23,1993-11-20,1993-11-20,3,1
119,Till We Have Faces,Gary Thomas,23,1993-05-22,1993-05-22,3,1
120,Promenade With Duke,Michel Petrucciani,24,1993-05-22,1993-05-22,2,1
121,Christmas Is The Time,Lou Rawls,24,1993-12-11,1993-12-11,2,1
122,Live In Paris 92,Ahmad Jamal,24,1993-11-20,1993-11-20,2,1
123,Lush Life,Joe Henderson,25,1993-12-04,1993-12-04,1,1
124,A Night With Strings,Sadao Watanabe,25,1993-12-11,1993-12-11,1,1
