chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,Az Yet,Az Yet,40,1997-01-04,1997-08-23,1460,34
59,Definition Of A Band,Mint Condition,34,1997-01-04,1997-08-23,1457,30
60,Adrenaline Rush,Twista,13,1997-07-12,1997-12-27,1444,25
61,Money Talks -- The Album,Soundtrack,6,1997-09-06,1997-12-27,1416,17
62,Let's Get The Mood Right,Johnny Gill,25,1997-01-04,1997-08-23,1405,28
63,Evolution,Boyz II Men,1,1997-10-11,1997-12-27,1386,12
64,Release Some Tension,SWV,5,1997-08-30,1997-12-27,1378,18
65,Home Again,New Edition,13,1997-01-04,1997-06-21,1363,25
66,More...,Montell Jordan,14,1997-01-04,1997-07-19,1360,28
67,True To Myself,Eric Benet,38,1997-01-18,1997-10-04,1354,38
68,I'm Here For You,Ann Nesby,38,1997-01-04,1997-08-02,1353,31
69,Still Serious,Big Mike,3,1997-04-26,1997-09-06,1346,19
70,Butterfly,Mariah Carey,3,1997-10-04,1997-12-27,1324,13
71,Rhyme & Reason,Soundtrack,1,1997-02-01,1997-05-24,1317,17
72,Ironman,Ghostface Killah,23,1997-01-04,1997-08-30,1309,26
73,Set It Off,Soundtrack,12,1997-01-04,1997-07-19,1297,29
74,Rahsaan Patterson,Rahsaan Patterson,48,1997-02-15,1997-11-15,1290,40
75,The Velvet Rope,Janet,2,1997-10-25,1997-12-27,1262,10
76,Gang Related -- The Soundtrack,Soundtrack,1,1997-10-18,1997-12-27,1258,11
77,Death Row Greatest Hits,Various Artists,17,1997-01-04,1997-08-09,1252,28
78,"All Day, All Night",Changing Faces,6,1997-06-28,1997-11-15,1250,21
79,Uptown Saturday Night,Camp Lo,5,1997-02-22,1997-08-09,1233,25
80,Harlem World,Mase,1,1997-11-08,1997-12-27,1230,8
81,I Got Next,KRS-One,2,1997-06-07,1997-10-11,1226,18
82,Def Jam's How To Be A Player,Soundtrack,2,1997-08-23,1997-11-15,1221,13
83,Return Of The Mack,Mark Morrison,30,1997-03-29,1997-09-20,1221,25
84,So So Def Bass All-Stars Vol. II,Various Artists,26,1997-07-12,1997-12-27,1187,25
85,Life Insurance,Mr. Serv-on,5,1997-08-16,1997-11-29,1180,16
86,MTV Unplugged EP,Maxwell,15,1997-08-02,1997-12-27,1177,22
87,Gridlock'd,Soundtrack,1,1997-02-15,1997-05-31,1152,16
88,The War Report,Capone -N- Noreaga,4,1997-06-28,1997-12-06,1152,23
89,Allure,Allure,23,1997-05-24,1997-12-27,1149,32
90,You Can't Stop The Reign,Shaquille O'Neal,37,1997-01-04,1997-07-19,1134,29
91,Back In Business,EPMD,4,1997-10-04,1997-12-27,1109,13
92,Hell On Earth,Mobb Deep,16,1997-01-04,1997-06-14,1098,24
93,Sprung,Soundtrack,9,1997-05-17,1997-08-30,1089,16
94,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature",1,1997-11-01,1997-12-27,1085,9
95,Saturday Night,Zhane,8,1997-05-10,1997-09-27,1061,21
96,Emancipation,Prince,23,1997-01-04,1997-09-20,1054,22
97,Based On A True Story,Mack 10,5,1997-10-04,1997-12-27,991,13
98,Put It In Your Mouth (EP),Akinyele,51,1997-01-04,1997-08-02,978,29
99,Seasoned Veteran,Richie Rich,41,1997-01-04,1997-05-31,977,22
100,For The People,Boot Camp Clik,4,1997-05-31,1997-09-20,974,16
101,Nothing To Lose,Soundtrack,5,1997-07-19,1997-10-04,966,12
102,Love You To Tears,The O'Jays,14,1997-08-02,1997-11-29,956,18
103,EV3,En Vogue,8,1997-07-05,1997-11-29,952,21
104,Picture This,Do Or Die,27,1997-01-04,1997-05-31,951,21
105,The Whole Scenario,Levert,10,1997-03-29,1997-07-26,937,18
106,Pre-Meditated Drama,Steady Mobb'n,6,1997-05-17,1997-09-06,933,16
107,Anytime,Brian McKnight,10,1997-10-11,1997-12-27,917,12
108,Big Thangs,Ant Banks,4,1997-07-26,1997-10-18,916,13
109,Levert.Sweat.Gill,LSG,2,1997-11-29,1997-12-27,912,5
110,Good Love!,Johnnie Taylor,47,1997-01-04,1997-10-18,880,33
111,Cool Relax,Jon B,25,1997-10-04,1997-12-27,879,13
112,Still Climbing,Brownstone,16,1997-07-12,1997-11-08,878,18
113,Unpredictable,Mystikal,1,1997-11-22,1997-12-27,876,6
114,Time For Healing,The Sounds Of Blackness,24,1997-05-24,1997-12-27,874,20
115,Phenomenon,LL Cool J,4,1997-11-01,1997-12-27,869,9
116,Take A Look Over Your Shoulder (Reality),Warren G,4,1997-04-12,1997-07-19,865,15
117,Suave House,Various Artists,4,1997-08-16,1997-11-15,852,14
118,You And I,Teddy Pendergrass,24,1997-05-03,1997-10-18,838,24
119,Family Scriptures,Mo Thugs Family,18,1997-01-04,1997-04-19,824,16
120,The 18th Letter,Rakim,1,1997-11-15,1997-12-27,820,7
121,"In My Lifetime, Vol. 1",JAY-Z,2,1997-11-15,1997-12-27,808,7
122,Live,Erykah Badu,1,1997-11-29,1997-12-27,806,5
123,Muggs Presents...The Soul Assassins Chapter 1,Various Artists,6,1997-03-22,1997-06-14,805,13
124,One Night With You -- The Best Of Love Volume 2,Luther Vandross,17,1997-10-18,1997-12-27,803,11
125,Tha Hall Of Game,E-40,31,1997-01-04,1997-04-26,793,17
126,The Hemp Museum,B-Legit,37,1997-01-04,1997-04-26,785,17
127,Dangerous Ground,Soundtrack,3,1997-03-01,1997-05-10,772,11
128,ATLiens,OutKast,38,1997-01-04,1997-06-21,757,23
129,Anuthatantrum,Da Brat,41,1997-01-04,1997-05-10,752,19
130,The Very Best Of After 7,After 7,24,1997-03-29,1997-07-05,750,15
131,All World,LL Cool J,36,1997-01-04,1997-09-20,734,22
132,Enigma,Keith Murray,23,1997-01-04,1997-04-05,728,14
133,Southwest Riders,Various Artists,2,1997-09-13,1997-11-15,718,10
134,Street Gospel,Suga Free,37,1997-07-12,1997-11-01,713,17
135,Silent Weapons For Quiet Wars,Killarmy,10,1997-08-23,1997-11-08,698,12
136,Blacka Da Berry,Alfonzo Hunter,44,1997-01-04,1997-05-03,689,18
137,Politics & Bullsh*t,Frankie Cutlass,32,1997-03-01,1997-05-31,688,14
138,Necessary Roughness,The Lady Of Rage,7,1997-07-12,1997-10-11,680,12
139,Sweetback,Sweetback,46,1997-01-18,1997-06-07,657,19
140,E. 1999 Eternal,Bone Thugs-N-Harmony,43,1997-01-04,1997-08-02,642,31
141,R U Still Down? [Remember Me],2Pac,1,1997-12-06,1997-12-27,641,4
142,In That Water,Ghetto Twiinz,36,1997-07-19,1997-11-08,640,17
143,"The Pick, The Sickle And The Shovel",Gravediggaz,7,1997-11-01,1997-12-27,637,9
144,Stackin Chips,3X Krazy,28,1997-04-26,1997-07-19,636,13
145,Many Facez,Tracey Lee,23,1997-04-26,1997-08-16,625,12
146,This Time It's Personal,Somethin' For The People,33,1997-10-11,1997-12-27,625,12
147,Dr. Dre Presents... The Aftermath,Various Artists,22,1997-01-04,1997-04-05,623,14
148,Ultimate Hip Hop Party 1998,Various Artists,32,1997-09-13,1997-12-27,623,16
149,Rated Next,Next,29,1997-10-18,1997-12-27,613,11
150,Reasonable Doubt,JAY-Z,70,1997-01-11,1997-08-09,589,29
151,Illadelph Halflife,The Roots,41,1997-01-04,1997-04-12,583,15
152,Lisa Stansfield,Lisa Stansfield,30,1997-08-16,1997-12-06,579,14
153,One Day It'll All Make Sense,Common,12,1997-10-18,1997-12-27,578,11
154,Greatest Hits,Al Green,70,1997-01-04,1997-07-05,573,26
155,Straight From The Dec,Ghetto Mafia,49,1997-02-15,1997-09-27,569,22
156,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone,26,1997-01-04,1997-03-22,561,12
157,Me Against The World,2Pac,49,1997-01-04,1997-03-29,554,13
158,Legal Drug Money,Lost Boyz,50,1997-01-04,1997-04-19,547,16
159,One Life 2 Live,C-BO,12,1997-02-22,1997-05-17,546,13
160,...And Then There Was Bass,Various Artists,53,1997-05-17,1997-08-30,542,16
161,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan,51,1997-01-04,1997-04-19,541,16
162,Hoodlum,Soundtrack,23,1997-08-30,1997-11-08,539,11
163,Sweet Thing,Boney James,49,1997-08-09,1997-12-27,531,20
164,Shelter,The Brand New Heavies,29,1997-05-31,1997-08-16,529,12
165,Ladies Edition,H-Town,12,1997-11-15,1997-12-27,527,7
166,Conflicts & Confusion,Crime Boss Featuring The Fedz,6,1997-04-26,1997-06-21,526,9
167,It Was Written,Nas,47,1997-01-04,1997-04-19,520,16
168,The Journey,Immature,20,1997-10-11,1997-12-27,505,12
169,Operation: Get Down,Craig Mack,17,1997-07-12,1997-09-13,503,10
170,R. Kelly,R. Kelly,57,1997-01-04,1997-05-31,499,19
171,Next,Vanessa Williams,28,1997-09-13,1997-11-29,492,11
172,Booty Mix 2: The Next Bounce II,Various Artists,49,1997-04-19,1997-08-02,492,16
173,Stone Crazy,The Beatnuts,38,1997-07-12,1997-10-04,487,13
174,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,12,1997-06-07,1997-08-09,481,10
175,Timeless,Big Bub,15,1997-11-08,1997-12-27,478,8
176,The Score,Fugees,55,1997-01-04,1997-06-28,462,19
177,Loaded,Brotha Lynch Hung,9,1997-10-18,1997-12-06,457,8
178,No More Glory,MJG,4,1997-12-06,1997-12-27,456,4
179,Brand New,Salt-N-Pepa,16,1997-11-08,1997-12-27,455,8
180,In The Name Of Love,"Earth, Wind & Fire",50,1997-08-16,1997-10-25,453,11
181,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1,5,1997-11-15,1997-12-27,452,7
182,Wildest Dreams,Tina Turner,50,1997-01-04,1997-08-02,442,21
183,My Heart,Donell Jones,62,1997-01-04,1997-04-26,441,17
184,Welcome To Our World,Timbaland & Magoo,9,1997-11-29,1997-12-27,439,5
185,Jewelz,O.C.,16,1997-09-06,1997-11-01,439,9
186,Lunitik Muzik,Luniz,8,1997-11-29,1997-12-27,435,5
187,Steel,Soundtrack,26,1997-08-30,1997-10-11,427,7
188,In Tha Beginning...There Was Rap,Various Artists,4,1997-12-06,1997-12-27,426,4
189,Adriana Evans,Adriana Evans,33,1997-05-17,1997-09-06,412,14
190,Scouts Honor...By Way Of Blood,Rampage,15,1997-08-16,1997-10-11,409,9
191,The Shocker,Silkk The Shocker,69,1997-01-18,1997-11-22,407,28
192,Invitation Only,Will Downing,30,1997-11-15,1997-12-27,385,7
193,Let Me Clear My Throat,DJ Kool,67,1997-01-18,1997-05-03,383,16
194,Soul In The Hole,Soundtrack,13,1997-10-04,1997-11-29,382,9
195,Don't Mess Wit Texas,Lil' Keke,43,1997-07-19,1997-09-27,375,11
196,Finally Karen,Karen Clark-Sheard,28,1997-11-22,1997-12-27,373,6
197,Get It How U Live!!,Hot Boys,37,1997-10-11,1997-11-29,367,8
198,The End,Three 6 Mafia,42,1997-03-29,1997-06-21,356,11
199,An Eye For An Eye,RBL Posse,14,1997-10-18,1997-11-22,353,6
200,F.B.I.,The Dayton Family,59,1997-01-04,1997-04-19,347,15
201,Likwidation,Tha Alkaholiks,15,1997-09-13,1997-11-01,346,8
202,Last Man Standing,MC Eiht,13,1997-11-29,1997-12-27,344,5
203,Controversee... That's Life...And That's The Way It Is,Freak Nasty,68,1997-02-01,1997-06-28,343,22
204,BeBe Winans,BeBe Winans,36,1997-11-15,1997-12-27,341,7
205,It's On Tonight,Sam Salter,41,1997-10-18,1997-12-27,331,11
206,Chpt. 2: World Domination,Three 6 Mafia,18,1997-11-22,1997-12-27,330,6
207,Vendetta,Mic Geronimo,20,1997-11-22,1997-12-27,329,6
208,Do You Love Me?,Jonathan Butler,57,1997-09-27,1997-12-13,326,12
209,Kenny G Greatest Hits,Kenny G,16,1997-12-06,1997-12-27,325,4
210,Roll With The New,Chris Rock,41,1997-04-26,1997-10-25,324,14
211,Top Authority Uncut -- The New Yea,Top Authority,21,1997-11-08,1997-12-20,319,7
212,Ghetto Cyrano,Christion,23,1997-11-22,1997-12-27,319,6
213,Urban Rapsody,Rick James,31,1997-11-01,1997-12-13,319,7
214,Old School Funk,Various Artists,46,1997-03-15,1997-05-10,313,9
215,Da Storm,Originoo Gunn Clappaz,66,1997-01-04,1997-04-05,311,13
216,Bad Newz Travels Fast,DJ Pooh,34,1997-08-02,1997-09-20,310,8
217,Long Time No See,Chico DeBarge,14,1997-12-06,1997-12-27,304,4
218,Daydream,Mariah Carey,48,1997-01-04,1997-03-15,292,11
219,It's All On U,B.G.,40,1997-07-19,1997-08-30,284,7
220,Six Figures,D-Shot,21,1997-08-16,1997-11-22,279,8
221,Forever,Bobby Brown,15,1997-11-22,1997-12-27,278,6
222,Uncle Sam,Uncle Sam,44,1997-11-01,1997-12-27,274,9
223,Marvellus & Marcellus Present Heat,Various Artists,42,1997-09-13,1997-10-25,265,7
224,Bootleg Versions,Fugees,53,1997-01-04,1997-02-22,264,8
225,So So Def Bass All-Stars,Various Artists,61,1997-01-04,1997-03-15,262,11
226,Organized Bass,Kilo Ali,44,1997-08-16,1997-10-11,260,9
227,Episodes Of A Hustla,Big Noyd,59,1997-01-04,1997-03-15,255,11
228,ESPN Presents: Jock Jams Volume 1,Various Artists,63,1997-01-04,1997-04-12,253,12
229,Big Willie Style,Will Smith,15,1997-12-13,1997-12-27,250,3
230,Da Dirty 30,CRU,26,1997-09-13,1997-11-01,249,6
231,The 6th Man,Soundtrack,33,1997-05-03,1997-07-12,248,8
232,Pure Soul 1997,Various Artists,35,1997-06-21,1997-08-09,248,8
233,Nuyorican Soul,NuYorican Soul,58,1997-04-19,1997-08-09,242,13
234,New Beginning,SWV,69,1997-01-04,1997-04-05,238,14
235,The Time Has Come,Twelve A.M.,27,1997-01-18,1997-06-14,237,6
236,Old School Mixx,Various Artists,40,1997-09-13,1997-10-25,234,7
237,That's Them,Artifacts,25,1997-05-03,1997-06-07,228,6
238,Usual Suspects,5th Ward Boyz,26,1997-12-06,1997-12-27,228,4
239,All Day Everyday,South Central Cartel,35,1997-06-21,1997-07-19,220,5
240,Old School Love Songs Volume 4,Various Artists,59,1997-06-07,1997-07-26,219,8
241,Spread Yo' Hustle,Various Artists,42,1997-06-14,1997-08-02,213,7
242,Yo! MTV Raps,Various Artists,42,1997-07-12,1997-08-23,212,7
243,Ghetto Millionaire,Royal Flush,48,1997-09-06,1997-10-11,212,6
244,My Soul,Coolio,49,1997-09-13,1997-11-01,208,8
245,Songbook Volume One -- The Songs Of Babyface,The Whispers,27,1997-12-13,1997-12-27,205,3
246,Get On Up And Dance,Quad City DJ's,64,1997-01-04,1997-03-08,196,10
247,The Comrads,The Comrads,33,1997-07-26,1997-08-16,195,4
248,MTV Unplugged NYC 1997,Babyface,33,1997-12-13,1997-12-27,193,3
249,Everything You Want,Ray J,56,1997-04-12,1997-05-31,193,7
250,Stop The Gunfight,Trapp,45,1997-05-10,1997-06-14,192,6
251,It's All On You Vol. 2,B.G.,20,1997-11-15,1997-12-06,191,4
252,Contagious,Peggy Scott-Adams,55,1997-11-22,1997-12-27,188,6
253,The Final Tic,Crucial Conflict,64,1997-01-04,1997-03-01,188,9
254,Waiting To Exhale,Soundtrack,69,1997-01-04,1997-04-12,185,15
255,Bad As I Wanna B,MC Lyte,72,1997-01-04,1997-04-26,181,12
256,Stardust,Natalie Cole,34,1997-01-04,1997-02-08,175,6
257,Ridin' Dirty,UGK,69,1997-01-04,1997-03-22,175,11
258,Moods...Moments,Monifah,75,1997-01-11,1997-03-08,164,9
259,The Equinox,Organized Konfusion,29,1997-10-11,1997-11-08,160,5
260,Raw Deluxe,Jungle Brothers,37,1997-06-21,1997-07-12,158,4
261,Changin' the Game,Luke,49,1997-11-29,1997-12-27,153,5
262,Hits,Tony Toni Tone,54,1997-11-22,1997-12-27,148,6
263,Is Love Enough?,George Duke,65,1997-04-12,1997-05-24,147,7
264,Live...Somewhere Down South,Steve Harvey,67,1997-10-11,1997-11-22,139,6
265,The 7 Sins,Kane & Abel,71,1997-01-04,1997-09-06,138,9
266,Star Bright,Vanessa Williams,24,1997-01-04,1997-01-11,137,2
267,The Lawhouse Experience Volume One,Various Artists,43,1997-10-04,1997-10-25,137,4
268,MTV Party To Go -- Volume 10,Various Artists,59,1997-01-04,1997-02-08,137,5
269,The Mind,Chubb Rock,45,1997-06-14,1997-07-05,135,4
270,Smokin' In Bed,Denise LaSalle,69,1997-04-05,1997-06-21,135,10
271,"Hatred, Passion and Infidelity",Diamond,40,1997-11-29,1997-12-20,133,4
272,MTV Party To Go 98,Various Artists,46,1997-12-13,1997-12-27,133,3
273,A New Breed Of Female,II Tru,49,1997-10-18,1997-11-08,133,4
274,My Xperience,Bounty Killer,82,1997-01-18,1997-04-19,130,14
275,Christmas On Death Row,Various Artists,30,1997-01-04,1997-01-11,126,2
276,At The Speed Of Life,Xzibit,68,1997-01-04,1997-02-15,124,7
277,Greatest Hits,Patti LaBelle,70,1997-01-04,1997-03-08,123,10
278,Whoridin',The Whoridas,53,1997-12-13,1997-12-27,115,3
279,The Soul Train Christmas Starfest Album,Various Artists,39,1997-12-20,1997-12-27,108,2
280,When Hell.A. Freezes Over,Frost,64,1997-07-19,1997-08-09,105,4
281,Solja Rags,Juvenile,55,1997-05-17,1997-06-14,104,4
282,Robyn Is Here,Robyn,73,1997-07-12,1997-12-27,104,7
283,The Bitch Git It All,Marvin Sease,64,1997-11-15,1997-12-13,103,5
284,4 Tha Hard Way,Rappin' 4-Tay,46,1997-11-08,1997-11-22,97,3
285,Wrath Of The Math,Jeru The Damaja,76,1997-01-04,1997-02-08,95,6
286,Been Found,Ashford & Simpson With Maya Angelou,65,1997-01-04,1997-01-18,92,3
287,Keep It Movin',Ill Al Skratch,55,1997-05-10,1997-05-31,88,4
288,Based On A True Story,Trick Daddy Dollars,74,1997-10-25,1997-12-27,88,6
289,Brown Sugar,D'Angelo,79,1997-02-08,1997-03-29,87,8
290,GOOD Burger,Soundtrack,65,1997-08-09,1997-08-30,85,4
291,Yardcore,Born Jamericans,65,1997-06-14,1997-07-05,85,4
292,Can't Get Enough,Impromp2,72,1997-04-12,1997-05-10,85,5
293,My Dream,Yvette Michele,46,1997-11-01,1997-11-15,83,3
294,Slow Jams Christmas Volume 1,Various Artists,44,1997-01-04,1997-01-11,82,2
295,The Best Of Black Market Records Verse I,Various Artists,60,1997-05-31,1997-06-14,82,3
296,When We Were Kings,Soundtrack,64,1997-03-01,1997-03-15,80,3
297,Bruce Wayne Gothom City 1987,Esham,57,1997-03-22,1997-04-05,79,3
298,Live To Love,Gerald Albright,59,1997-11-15,1997-11-29,74,3
299,God Sound,Boogiemonsters,47,1997-07-05,1997-07-19,71,3
300,12 Soulful Nights Of Christmas -- Part 1,Various Artists,56,1997-01-04,1997-01-11,71,2
301,Have Heart Have Money,The Mossie,62,1997-10-18,1997-11-01,70,3
302,Flatline,M.C. Breed,48,1997-10-11,1997-10-25,67,3
303,Eleven,DJ Dmd Featuring The Inner Soul Clique,80,1997-04-26,1997-06-28,66,6
304,Serving Life EP,Shamus,65,1997-06-21,1997-07-19,64,3
305,Miss Thang,Monica,89,1997-01-04,1997-03-22,64,11
306,10th Anniversary -- Rap-A-Lot Records,Various Artists,79,1997-01-18,1997-02-08,62,4
307,Big Boy Records Presents The Complication Album We G's,Various Artists,53,1997-05-17,1997-05-24,59,2
308,Kirk Franklin And The Family,Kirk Franklin And The Family,71,1997-01-04,1997-01-11,59,2
309,Goodfellaz,Goodfellaz,70,1997-05-10,1997-05-31,54,3
310,5th Ward Vol. 1,Soundtrack,67,1997-08-23,1997-08-30,53,2
311,Ruff Ride - The Album,Fraze,82,1997-04-26,1997-06-07,53,4
312,To Make Me Who I Am,Aaron Neville,73,1997-11-01,1997-11-15,50,3
313,Mr. Smith,LL Cool J,79,1997-01-04,1997-01-25,50,4
314,High School High,Soundtrack,80,1997-01-04,1997-01-25,49,4
315,Souls On Ice,Seagram,66,1997-08-30,1997-09-06,48,2
316,MCA Master Mix Non-Stop Dance,Various Artists,73,1997-01-11,1997-01-25,46,2
317,Khayree Brings You The Blackalation (The World Is Yours),Khayree,73,1997-08-09,1997-08-23,45,3
318,"Beats, Rhymes And Life",A Tribe Called Quest,81,1997-01-04,1997-02-01,45,5
319,Midnight Lover,Shaggy,82,1997-09-13,1997-10-04,45,4
320,Simply Tyrone Davis,Tyrone Davis,85,1997-02-15,1997-06-07,45,6
321,Paradise,Billy Lawrence,57,1997-07-12,1997-07-12,44,1
322,The Psycho Realm,The Psycho Realm,68,1997-11-15,1997-11-22,44,2
323,Betta Listen,Laurnea,80,1997-08-30,1997-10-04,44,3
324,Mac Dre Presents The Rompalation,Mac Dre,82,1997-01-11,1997-02-08,42,4
325,All That: The Album,Various Artists,77,1997-01-11,1997-02-08,40,4
326,Soulful Strut,"Grover Washington, Jr.",82,1997-01-04,1997-02-08,40,3
327,Gimmie Dat Beat The Best Of D.C. Go Go Volume 2,Various Artists,71,1997-05-03,1997-05-17,38,3
328,DJ Skribble's Traffic Jams,DJ Skribble,76,1997-12-06,1997-12-27,36,3
329,The Best Of Sade,Sade,78,1997-01-04,1997-01-11,36,2
330,Special Gift,Various Artists,66,1997-01-04,1997-01-04,35,1
331,Homicidal Lifestyle,Gangsta Pat,68,1997-02-15,1997-02-22,34,2
332,Tru Player,Mr. King George,80,1997-08-02,1997-08-16,33,3
333,Words,The Tony Rich Project,89,1997-01-04,1997-04-05,33,7
334,Hood Related,BackYard,69,1997-11-22,1997-11-22,32,1
335,From Now On,Robin S.,79,1997-06-21,1997-07-05,32,2
336,Million Dollar Dream,Various Artists,78,1997-09-27,1997-10-04,30,2
337,Bad Boy From GA Greatest Hits 1986-1997,Raheem,83,1997-04-12,1997-05-03,29,4
338,Heart Of A Love Song,William Becton And Friends,90,1997-11-01,1997-11-29,29,4
339,The Very Best Of Curtis Mayfield,Curtis Mayfield,91,1997-03-22,1997-04-05,29,3
340,N-Tha-Do',Point Blank,73,1997-06-07,1997-06-07,28,1
341,98 Degrees,98 Degrees,88,1997-09-06,1997-09-27,28,4
342,Big Moves,The Delinquents,84,1997-06-07,1997-06-14,27,2
343,Too Much Weight,Too Much Trouble,75,1997-09-27,1997-09-27,26,1
344,IV: Blazing Hot,Nice & Smooth,75,1997-11-15,1997-11-15,26,1
345,Just Mad Dog'n It,Mad Dog Clique,75,1997-05-03,1997-05-03,26,1
346,"Notorious Pimps, Playas & Hustlas",Various Artists,89,1997-03-01,1997-03-22,26,3
347,Wild Orchid,Wild Orchid,84,1997-04-12,1997-04-19,25,2
348,Luke's Hall Of Fame,Various Artists,90,1997-02-15,1997-03-15,25,4
349,Just The Way You Like It,Tasha Holiday,91,1997-04-12,1997-05-10,24,3
350,Seize The Moment,Phajja,79,1997-07-12,1997-07-12,22,1
351,Fac Not Fiction,187 Fac,81,1997-09-13,1997-10-18,21,2
352,Greatest Hits,The Whispers,89,1997-06-21,1997-06-28,19,2
353,Broadway & 52nd,US3,90,1997-04-26,1997-05-03,19,2
354,A Special Christmas,SWV,85,1997-12-27,1997-12-27,16,1
355,Breathless,Kenny G,86,1997-01-04,1997-01-04,15,1
