chart_position,album_title,artist,peak,first_date,last_date,points,weeks
76,Christmas In The Aire,Mannheim Steamroller,4,1999-01-02,1999-12-25,186,5
77,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,9,1999-11-27,1999-12-25,185,5
78,The Cream Of Eric Clapton,Eric Clapton,27,1999-07-03,1999-09-11,175,11
79,When My Heart Finds Christmas,"Harry Connick, Jr.",12,1999-01-02,1999-12-25,174,6
80,Greatest Hits,Elton John,24,1999-01-30,1999-05-22,167,13
81,Hell Freezes Over,Eagles,27,1999-02-06,1999-07-17,162,23
82,Band On The Run,Paul McCartney And Wings,1,1999-03-27,1999-04-17,161,4
83,Chicago 25,Chicago,9,1999-11-27,1999-12-25,161,5
84,Journey's Greatest Hits,Journey,36,1999-02-06,1999-08-28,161,22
85,20 Good Vibrations -- The Greatest Hits,The Beach Boys,22,1999-07-03,1999-08-28,159,9
86,40 Oz. To Freedom,Sublime,33,1999-01-16,1999-10-09,146,24
87,Austin Powers: International Man Of Mystery,Soundtrack,14,1999-06-19,1999-07-24,138,6
88,Tapestry,Carole King,27,1999-01-23,1999-08-21,138,7
89,A Fresh Aire Christmas,Mannheim Steamroller,11,1999-01-02,1999-12-25,134,5
90,A Very Special Christmas 3,Various Artists,3,1999-01-02,1999-12-25,131,4
91,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,23,1999-02-20,1999-05-01,126,9
92,My Own Prison,Creed,8,1999-12-11,1999-12-25,124,3
93,What The Hell Happened To Me?,Adam Sandler,17,1999-01-02,1999-02-06,123,6
94,White Christmas,Bing Crosby,14,1999-12-04,1999-12-25,121,4
95,Aerosmith's Greatest Hits,Aerosmith,33,1999-01-16,1999-08-14,120,20
96,The Beatles [White Album],The Beatles,20,1999-01-02,1999-02-27,117,7
97,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,12,1999-01-02,1999-12-25,113,4
98,The Christmas Song,Nat King Cole,13,1999-01-02,1999-12-25,105,5
99,Greatest Hits,Linda Ronstadt,22,1999-01-23,1999-10-09,105,6
100,Christmas Island,Jimmy Buffett,17,1999-12-04,1999-12-25,104,4
101,The Christmas Angel,Mannheim Steamroller,11,1999-12-11,1999-12-25,102,3
102,A Very Special Christmas,Various Artists,17,1999-01-02,1999-12-25,93,4
103,Christmastime,Michael W. Smith,2,1999-12-04,1999-12-25,91,4
104,Greatest Hits,ZZ Top,38,1999-03-13,1999-11-06,91,11
105,Dirty Dancing,Soundtrack,16,1999-02-13,1999-05-29,90,6
106,Bee Gees Greatest,Bee Gees,23,1999-03-27,1999-09-11,89,5
107,Evil Empire,Rage Against The Machine,21,1999-08-14,1999-11-27,83,6
108,The Glorious Sound Of Christmas,Philadelphia Orchestra/Eugene Ormandy/Temple University Concert Choir,24,1999-11-20,1999-12-18,81,5
109,Superstar Christmas,Various Artists,26,1999-01-02,1999-12-25,76,4
110,It's Christmas Time,Elvis Presley,23,1999-12-04,1999-12-25,74,4
111,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,22,1999-01-02,1999-12-25,72,4
112,The Christmas Attic,Trans-Siberian Orchestra,16,1999-11-13,1999-12-25,70,3
113,Big Idea's VeggieTales: A Very Veggie Christmas,VeggieTales,18,1999-12-04,1999-12-25,69,4
114,A Christmas Album,Barbra Streisand,25,1999-01-02,1999-12-25,68,4
115,Christmas Favorites,Nat King Cole,20,1999-12-11,1999-12-25,61,3
116,The Gift,Jim Brickman,24,1999-01-02,1999-12-18,53,3
117,Give Love At Christmas,The Temptations,28,1999-01-02,1999-12-25,52,3
118,Every Great Motown Hit,Marvin Gaye,35,1999-03-06,1999-07-10,51,6
119,The Hits 1,Prince,3,1999-01-16,1999-01-16,48,1
120,Rudolph The Red-Nosed Reindeer,Burl Ives,32,1999-12-04,1999-12-25,47,4
121,Let There Be Peace On Earth,Vince Gill,33,1999-12-11,1999-12-25,47,3
122,1999,Prince,6,1999-01-16,1999-01-16,45,1
123,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,35,1999-10-02,1999-11-27,44,3
124,Sleepless In Seattle,Soundtrack,20,1999-01-23,1999-01-30,43,2
125,Gold: Greatest Hits,ABBA,30,1999-08-14,1999-08-28,43,3
126,Big Willie Style,Will Smith,27,1999-12-11,1999-12-25,42,3
127,Texas Flood,Stevie Ray Vaughan And Double Trouble,26,1999-04-10,1999-04-24,40,3
128,Monster Mash And Other Songs Of Horror,Various Artists,12,1999-11-13,1999-11-13,39,1
129,ESPN Presents: Jock Jams Volume 1,Various Artists,40,1999-01-16,1999-02-20,38,6
130,Mama Said,Lenny Kravitz,17,1999-07-17,1999-11-13,35,2
131,Snowed In,Hanson,35,1999-01-02,1999-01-09,30,2
132,MTV Unplugged In New York,Nirvana,23,1999-11-06,1999-11-06,28,1
133,12 Greatest Hits,Patsy Cline,32,1999-02-13,1999-02-20,28,2
134,Forever Blue,Chris Isaak,41,1999-08-21,1999-09-04,28,3
135,Disney Children's Favorites Vol. 1,Various Artists,24,1999-01-16,1999-01-16,27,1
136,A Jolly Christmas From Frank Sinatra,Frank Sinatra,25,1999-01-02,1999-01-02,26,1
137,Halloween Songs & Sounds,Various Artists,25,1999-11-13,1999-11-13,26,1
138,All The Greatest Hits,Zapp & Roger,26,1999-05-15,1999-05-15,25,1
139,It's Christmas Time,Crosby/Sinatra/Armstrong,40,1999-01-02,1999-12-25,25,3
140,Halloween Oldies Party,Sha Na Na,27,1999-11-13,1999-11-13,24,1
141,A Contemporary Gospel Christimas,Various Artists,40,1999-12-04,1999-12-18,22,3
142,Home For Christmas,Amy Grant,30,1999-01-02,1999-01-02,21,1
143,Drummer Boy (EP),Jars Of Clay,32,1999-11-27,1999-12-11,21,2
144,The Score,Fugees,40,1999-06-05,1999-06-26,20,4
145,The Best Of Sade,Sade,42,1999-02-13,1999-11-20,20,5
146,Drew's Famous Halloween Party Music Volume 1,Various Artists,32,1999-11-13,1999-11-13,19,1
147,Nevermind,Nirvana,43,1999-01-16,1999-06-12,18,4
148,The Colour And The Shape,Foo Fighters,35,1999-11-20,1999-11-20,16,1
149,Greatest Hits Vol. I & II,Billy Joel,40,1999-01-30,1999-05-22,15,4
150,Bob Dylan's Greatest Hits,Bob Dylan,37,1999-02-27,1999-02-27,14,1
151,Beyond The Season,Garth Brooks,38,1999-01-02,1999-01-02,13,1
152,Greatest Hits,Stevie Ray Vaughan And Double Trouble,45,1999-02-13,1999-04-10,13,3
153,It Was Written,Nas,39,1999-04-24,1999-04-24,12,1
154,Tigermilk,Belle And Sebastian,39,1999-07-31,1999-07-31,12,1
155,The Dance,Fleetwood Mac,43,1999-09-04,1999-10-23,12,3
156,Frank Sinatra's Greatest Hits!,Frank Sinatra,44,1999-01-23,1999-01-30,12,2
157,Led Zeppelin IV,Led Zeppelin,45,1999-03-20,1999-04-17,12,2
158,Collector's Series,Grand Funk Railroad,40,1999-03-27,1999-03-27,11,1
159,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,40,1999-04-10,1999-04-10,11,1
160,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,45,1999-07-03,1999-08-14,11,3
161,Star Bright,Vanessa Williams,42,1999-01-02,1999-01-02,9,1
162,Not A Moment Too Soon,Tim McGraw,43,1999-05-22,1999-05-22,8,1
163,If Every Day Was Like Christmas,Elvis Presley,43,1999-01-02,1999-01-02,8,1
164,Life After Death,The Notorious B.I.G.,47,1999-04-03,1999-05-08,8,2
165,Let's Talk About Love,Celine Dion,46,1999-11-27,1999-12-04,7,2
166,Dude Ranch,Blink-182,47,1999-10-16,1999-10-23,6,2
167,The Music Of Christmas,Steven Curtis Chapman,46,1999-12-11,1999-12-11,5,1
168,Tracy Chapman,Tracy Chapman,47,1999-01-23,1999-01-23,4,1
169,Ready To Die,The Notorious B.I.G.,48,1999-03-27,1999-03-27,3,1
170,Fashion Nugget,Cake,48,1999-01-30,1999-01-30,3,1
171,Load,Metallica,49,1999-01-16,1999-01-16,2,1
172,Ghetto D,Master P,49,1999-10-02,1999-10-02,2,1
173,Merry Christmas,Johnny Mathis,49,1999-12-18,1999-12-18,2,1
174,Christmas Portrait,Carpenters,50,1999-12-25,1999-12-25,1,1
175,Touch,Sarah McLachlan,50,1999-03-13,1999-03-13,1,1
176,A Very Special Christmas 2,Various Artists,50,1999-01-02,1999-01-02,1,1
177,Greatest Hits,Janis Joplin,50,1999-11-06,1999-11-06,1,1
