chart_position,album_title,artist,peak,first_date,last_date,points,weeks
95,Third Round,Manu Katche,14,2010-07-10,2010-07-24,17,3
96,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,15,2010-01-02,2010-01-16,17,3
97,"Gentlemen, I Neglected To Inform You You Will Not Be Getting Paid",Charlie Hunter,16,2010-01-30,2010-02-13,17,2
98,The Latin Side Of Herbie Hancock,"Conrad Herwig, Eddie Palmieri & Randy Brecker",17,2010-09-11,2010-10-09,17,3
99,The Complete Billie Holiday,Billie Holiday,19,2010-08-07,2010-10-30,17,4
100,The Forgotten 1949 Carnegie Hall Concert,Nat King Cole & His Trio,10,2010-11-27,2010-11-27,16,1
101,For The Ghosts Within,Wyatt/Atzmon/Stephen,13,2010-11-27,2010-12-04,16,2
102,Livin' A Treme Life,Kermit Ruffins,17,2010-05-15,2010-05-22,16,2
103,Clarinetwork: Live At The Village Vanguard,Anat Cohen,20,2010-05-01,2010-05-15,16,3
104,Peanuts Portraits: The Classic Character Themes (Soundtrack),Vince Guaraldi,13,2010-05-08,2010-05-15,15,2
105,Fly Me To The Moon,Michael Feinstein Featuring Guitar Legend Joe Negri,18,2010-10-23,2010-11-06,15,2
106,Double Portrait,Bill Charlap / Renee Rosnes,19,2010-06-26,2010-08-14,15,4
107,Big Band Music Of The War,Various Artists,12,2010-12-25,2010-12-25,14,1
108,Homefree,Nnenna Freelon,15,2010-05-29,2010-06-05,13,2
109,Puppet Mischief,John Ellis & Double Wide,18,2010-03-27,2010-04-10,13,3
110,The Best Of Frank Sinatra,Frank Sinatra,14,2010-09-04,2010-09-04,12,1
111,Llyria,Nik Bartsch's Ronin,14,2010-10-30,2010-10-30,12,1
112,Bossa Nova Stories,Eliane Elias,19,2010-03-06,2010-03-13,12,2
113,Common Thread,Amanda Carr And The Kenny Hadley Big Band,20,2010-02-20,2010-02-27,12,2
114,Triple Feature: 20/25/30,"Harry Connick, Jr.",16,2010-12-04,2010-12-18,11,2
115,Psychedelic Blues,Poncho Sanchez,19,2010-02-06,2010-04-10,11,2
116,The Chick Corea Songbook,The Manhattan Transfer,18,2010-01-30,2010-02-06,10,2
117,"Restored, Returned",Tord Gustavsen Ensemble,17,2010-02-27,2010-02-27,9,1
118,Best Of Duke Ellington,Duke Ellington,22,2010-01-16,2010-02-13,9,3
119,Swingin' With Sinatra,Beegie Adair,18,2010-06-12,2010-06-12,8,1
120,Triple Play,Russell Malone,19,2010-11-20,2010-11-20,7,1
121,A Man And His Music: El Rey,Tito Puente,19,2010-10-02,2010-10-02,7,1
122,Daylight At Midnight,Taylor Eigsti,19,2010-10-09,2010-10-09,7,1
123,California Concert: The Hollywood Palladium,Various Artists,19,2010-11-13,2010-11-13,7,1
124,Collector's Edition: Nat King Cole,Nat King Cole,22,2010-02-27,2010-03-20,7,3
125,iTunes Live From SoHo (EP),Melody Gardot,20,2010-02-06,2010-02-06,6,1
126,NPR Discover Songs: The New Jazz Divas,Various Artists,20,2010-02-13,2010-02-13,6,1
127,54,Metropole Orkest/John Scofield/Vince Mendoza,21,2010-09-11,2010-09-11,5,1
128,Five Peace Band: Live,Chick Corea & John McLaughlin,21,2010-02-20,2010-02-20,5,1
129,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,23,2010-01-02,2010-01-09,5,2
130,Under The Jasmin Tree/Space,The Modern Jazz Quartet,22,2010-11-13,2010-11-13,4,1
131,Nightbook,Ludovico Einaudi,22,2010-04-03,2010-04-03,4,1
132,Best Of The Big Bands,Various Artists,22,2010-12-25,2010-12-25,4,1
133,Miles Away,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,23,2010-03-13,2010-03-13,3,1
134,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,23,2010-02-20,2010-02-20,3,1
135,Fallout 3: The Songs Of Wasteland (EP),Soundtrack,23,2010-11-06,2010-11-06,3,1
136,It's About That Time,Hot Club Of Detroit,23,2010-09-25,2010-09-25,3,1
137,"The Definitive Brubeck On Fantasy, Concord Jazz And Telarc",Dave Brubeck,23,2010-12-25,2010-12-25,3,1
138,Paris / London: Testament,Keith Jarrett,23,2010-01-30,2010-01-30,3,1
139,Rub And Spare Change,Michael Formanek/Tim Berne/Craig Taborn/Gerald Cleaver,23,2010-10-30,2010-10-30,3,1
140,Solo Piano Improvisations/Children's Songs,Chick Corea,23,2010-06-12,2010-06-12,3,1
141,"Oscar Peterson: Standards: Great Songs, Great Performances",Oscar Peterson,24,2010-05-08,2010-05-08,2,1
142,A Quiet Time,Ahmad Jamal,24,2010-03-20,2010-03-20,2,1
143,Lost In Dreams,Curtis Stigers,24,2010-03-27,2010-03-27,2,1
144,Water,Gregory Porter,24,2010-09-11,2010-09-11,2,1
145,CTI Records: The Cool Reveloution,Various Artists,24,2010-10-30,2010-10-30,2,1
146,For All We Know,Jose James & Jef Neve,25,2010-05-29,2010-05-29,1,1
147,Have A Crazy Cool Christmas!,Kermit Ruffins,25,2010-01-02,2010-01-02,1,1
148,Fred Hersch Plays Jobim,Fred Hersch,25,2010-02-20,2010-02-20,1,1
149,Two Men With The Blues,Willie Nelson Wynton Marsalis,25,2010-01-09,2010-01-09,1,1
150,Two Shows Nightly-Live At The Copa,Peggy Lee,25,2010-02-13,2010-02-13,1,1
