chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Once I've Been There,Norman Connors,16,1977-05-21,1977-08-20,944,14
96,Space Age,Jimmy Caston Bunch,28,1977-01-29,1977-05-14,940,16
97,Easy To Love,Joe Simon,12,1977-01-01,1977-03-19,939,12
98,Funk Funk,Cameo,20,1977-09-03,1977-12-10,922,15
99,Just Let Me Hold You For A Night,David Ruffin,18,1977-07-30,1977-11-12,918,16
100,Dancin',Crown Heights Affair,16,1977-01-29,1977-04-30,914,14
101,Look Into Your Heart,Aretha Franklin,10,1977-01-15,1977-04-09,910,13
102,If It's The Last Thing I Do,Thelma Houston,12,1977-05-07,1977-07-30,907,13
103,Doctor Love,First Choice,23,1977-07-23,1977-11-19,897,18
104,Do What You Wanna Do,T-Connection,15,1977-03-26,1977-07-09,890,16
105,I'm Going Down,Rose Royce,10,1977-05-14,1977-07-30,877,12
106,When I Think About You,Aretha Franklin,16,1977-08-13,1977-11-12,877,14
107,Reach For It,George Duke,3,1977-11-12,1977-12-31,866,8
108,Do It To My Mind,Johnny Bristol,5,1977-01-01,1977-02-26,864,9
109,Isn't It A Shame,Labelle,18,1977-01-01,1977-03-26,864,13
110,Get It Up,Ben E. King And The Average White Band,21,1977-06-04,1977-09-03,859,14
111,While I'm Alone,Maze Featuring Frankie Beverly,21,1977-04-02,1977-07-23,855,17
112,Oh Let Me Know It (pt. 1),Special Delivery,22,1977-07-23,1977-11-12,855,17
113,"Baby, I Love Your Way",Walter Jackson,19,1977-04-02,1977-06-25,852,13
114,I Don't Wanna Go,Moments,18,1977-07-09,1977-10-15,842,15
115,Any Way You Want Me,The Sylvers,12,1977-10-15,1977-12-31,840,12
116,Betcha Never Been Loved (like This Before),The Dells,29,1977-08-06,1977-11-26,837,17
117,Time Is Movin',The Blackbyrds,15,1977-02-12,1977-04-30,825,12
118,Can't Stay Away,Bootsy's Rubber Band,19,1977-06-25,1977-09-24,823,14
119,Feelings,Walter Jackson,9,1977-01-01,1977-03-05,822,10
120,Give Me Some Skin,James Brown And The J.B.'S,20,1977-07-30,1977-11-05,817,15
121,Keep That Same Old Feeling,Side Effect,22,1977-03-26,1977-06-25,816,14
122,Theme From King Kong (Pt. I),Love Unlimited Orchestra,15,1977-01-22,1977-04-09,812,12
123,The Soul Of A Man,Bobby Bland,18,1977-06-18,1977-09-17,807,14
124,Super Band,Kool & The Gang,17,1977-03-12,1977-06-04,805,13
125,Everlasting Love,Rufus And Chaka Khan,17,1977-08-06,1977-10-29,803,13
126,Party Lights,Natalie Cole,9,1977-07-02,1977-09-10,800,11
127,When Love Is New,Arthur Prysock,10,1977-01-01,1977-03-05,797,10
128,Enjoy Yourself,The Jacksons,4,1977-01-01,1977-02-26,795,9
129,Vitamin U,Smokey Robinson,18,1977-06-18,1977-09-10,788,13
130,Laying Beside You,Eugene Record,24,1977-02-26,1977-06-04,785,15
131,After You Love Me Why Do You Leave Me,Harold Melvin And The Blue Notes,15,1977-05-07,1977-07-23,782,12
132,Don't Be Afraid,Ronnie Dyson,30,1977-09-17,1977-12-31,780,16
133,Just Another Day,Peabo Bryson,27,1977-01-08,1977-04-09,774,14
134,Rigor Mortis,Cameo,33,1977-01-22,1977-05-21,771,18
135,Open Sesame - Part 1,Kool & The Gang,6,1977-01-01,1977-02-26,752,9
136,Joyous,Pleasure,35,1977-05-28,1977-09-10,751,16
137,I'm Here Again,Thelma Houston,21,1977-10-15,1977-12-31,749,12
138,Be My Girl,Michael Henderson,23,1977-01-01,1977-03-12,745,11
139,Goodnight My Love,Tavares,14,1977-07-23,1977-10-01,742,11
140,Now Do-u-wanta Dance,Graham Central Station,10,1977-05-21,1977-07-23,741,10
141,Ooh Boy,Rose Royce,4,1977-11-19,1977-12-31,737,7
142,Our Love,The Dells,20,1977-05-07,1977-07-23,736,12
143,One Step At A Time,Joe Simon,28,1977-09-24,1977-12-31,731,15
144,All You Got,Tyrone Davis,32,1977-10-01,1977-12-31,727,14
145,Lovely Day,Bill Withers,13,1977-10-22,1977-12-31,722,11
146,Free Love,Jean Cairn,23,1977-03-05,1977-05-28,721,13
147,Winter Melody,Donna Summer,21,1977-02-05,1977-04-23,716,12
148,Belle,Al Green,9,1977-10-29,1977-12-31,714,10
149,Another Star,Stevie Wonder,18,1977-09-03,1977-11-12,712,11
150,I Can Make It Better,Peabo Bryson,23,1977-06-11,1977-08-27,712,12
151,Heaven On Earth (so Fine),The Spinners,23,1977-09-03,1977-12-03,712,14
152,Joy To Have Your Love,Patti LaBelle,31,1977-10-08,1977-12-31,707,13
153,Your Love Is Rated X,Johnnie Taylor,17,1977-05-28,1977-07-30,706,10
154,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith",24,1977-07-16,1977-10-15,706,14
155,I Got To Have Your Love,Fantastic Four,30,1977-10-01,1977-12-31,706,14
156,I'm At The Crossroad (pt. 1),Vernon Garrett,38,1977-09-10,1977-12-31,704,17
157,Fly Like An Eagle,The Steve Miller Band,20,1977-03-19,1977-05-28,699,11
158,I'm Qualified To Satisfy You,Barry White,25,1977-02-19,1977-05-07,699,12
159,Spellbound,Barkays,29,1977-05-28,1977-08-13,697,12
160,I Kinda Miss You,The Manhattans,10,1977-01-01,1977-02-26,695,9
161,You're What's Missing In My Life,G.C.Cameron,24,1977-03-19,1977-06-04,689,12
162,Bop Gun (Endangered Species),Parliament,14,1977-10-29,1977-12-31,685,10
163,I Can't Help It,Michael Henderson,27,1977-07-30,1977-10-29,683,14
164,Do Do Wap Is Strong In Here,Curtis Mayfield,29,1977-10-15,1977-12-31,679,12
165,I Just Want To Be Your Everything,Andy Gibb,19,1977-08-13,1977-11-05,678,13
166,Love In 'C' Minor - Pt. I,Cerrone,29,1977-02-26,1977-05-14,674,12
167,So So Satisfied,Ashford & Simpson,27,1977-03-19,1977-06-04,672,12
168,Runnin' For Your Lovin,The Brothers Johnson,20,1977-10-29,1977-12-31,670,10
169,I Tried To Tell Myself,Al Green,26,1977-02-12,1977-04-23,670,11
170,Turn This Mutha Out (pt. 1),Idris Muhammad,21,1977-07-16,1977-10-01,666,12
171,On Your Face,"Earth, Wind & Fire",26,1977-03-19,1977-05-28,661,11
172,Funky Music,Jupar Universal Orchestra,32,1977-06-04,1977-08-20,660,12
173,Shoo Doo Fu Fu Ooh,Lenny Williams,31,1977-09-03,1977-12-10,659,15
174,I Don't Wanna Lose Your Love,The Emotions,15,1977-01-01,1977-02-26,657,9
175,Disco 9000,Johnnie Taylor,24,1977-09-17,1977-12-03,653,12
176,Loving You-losing You,Phyllis Hyman,32,1977-04-09,1977-06-25,652,12
177,Let's Steal Away To The Hideaway,Luther Ingram,33,1977-02-19,1977-05-14,643,13
178,Gettin Ready For Love,Diana Ross,16,1977-11-05,1977-12-31,641,9
179,Can't We Just Sit Down (and Talk It Over),Donna Summer,20,1977-06-04,1977-08-13,637,11
180,A Star In The Getto,Ben E. King,25,1977-09-10,1977-11-26,635,12
181,Boogie Child,Bee Gees,31,1977-01-29,1977-04-16,632,12
182,Yu-Ma/Go Away Little Boy,Marlena Shaw,21,1977-05-21,1977-07-30,628,11
183,You Don't Have To Say You Love Me,The Floaters,28,1977-10-22,1977-12-31,623,11
184,Our Love,Natalie Cole,7,1977-11-19,1977-12-31,621,7
185,You Gotta Believe,The Pointer Sisters,14,1977-01-01,1977-02-19,621,8
186,Body Vibes,Ohio Players,19,1977-04-30,1977-06-25,616,9
187,Exodus,Bob Marley And The Wailers,19,1977-07-16,1977-09-17,614,10
188,I Like The Feeling,Luther Ingram,35,1977-06-04,1977-08-20,614,12
189,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr.",27,1977-08-20,1977-10-29,604,11
190,Feel Free,Four Tops,29,1977-01-29,1977-04-02,602,10
191,I Need Love,The Persuaders,34,1977-06-25,1977-09-10,594,12
192,Over And Over,Ashford & Simpson,39,1977-06-11,1977-09-03,588,13
193,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band,41,1977-02-05,1977-04-23,587,12
194,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,11,1977-10-29,1977-12-31,586,10
195,Cream City,Aalon,44,1977-08-20,1977-11-19,572,14
196,Stomped Beat-up & Whooped,Graham Central Station,25,1977-07-23,1977-10-01,571,11
197,You Can Do It,Arthur Prysock,33,1977-08-20,1977-11-05,569,12
198,Chalk It Up,Jerry Butler,28,1977-07-30,1977-10-15,565,12
199,Love To The World,LTD,27,1977-01-22,1977-03-26,564,10
200,Party Land,The Blackbyrds,30,1977-05-28,1977-08-06,563,11
201,I Can't Say Goodbye,Millie Jackson,40,1977-02-19,1977-05-07,561,12
202,Getaway,The Salsoul Orchestra,33,1977-06-18,1977-08-27,560,11
203,My Love Is Free,Double Exposure,44,1977-01-29,1977-04-23,559,13
204,Come Go With Me,Pockets,18,1977-11-05,1977-12-31,558,9
205,Goin' Up In Smoke,Eddie Kendricks,30,1977-01-01,1977-02-26,558,9
206,Sorry Doesn't Always Make It Right,Gladys Knight And The Pips,25,1977-11-05,1977-12-31,557,9
207,Hats Off To Mama,Philippe Wynne,17,1977-04-30,1977-06-25,553,9
208,Feel The Beat (everybody Disco),Ohio Players,31,1977-01-22,1977-03-19,548,9
209,Welcome To Our World (Of Merry Music),Mass Production,32,1977-02-12,1977-04-23,546,11
210,(i'm A) Superstar,Brenda & The Tabulations,31,1977-05-07,1977-07-16,540,11
211,You Turned Me On To Love,Johnny Bristol,36,1977-03-26,1977-05-28,538,10
212,Jam On The Groove,Ralph MacDonald,42,1977-06-11,1977-09-03,536,13
213,Out Of The Blue (Can You Feel It),The Gap Band,42,1977-03-12,1977-05-21,528,11
214,A Dreamer Of A Dream,Candi Staton,37,1977-02-26,1977-05-07,527,11
215,Galaxy,War,10,1977-11-19,1977-12-31,526,7
216,In A Lifetime,The Temptations,24,1977-11-05,1977-12-31,524,9
217,Dance And Shake Your Tambourine,Universal Robot Band,48,1977-04-09,1977-07-23,522,16
218,This Will Be A Night To Remember,Eddie Holman,25,1977-04-30,1977-07-16,520,12
219,Body English,King Floyd,25,1977-01-01,1977-02-19,515,8
220,Close To You,Tyrone Davis,33,1977-01-08,1977-03-05,508,9
221,I Get Lifted,Latimore,30,1977-06-11,1977-08-06,506,9
222,Spy For Brotherhood,The Miracles,37,1977-01-22,1977-03-26,506,10
223,I've Never Been To Me,Nancy Wilson,47,1977-09-10,1977-12-03,506,13
224,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,31,1977-01-01,1977-02-19,498,8
225,Do That Stuff,Parliament,22,1977-01-01,1977-02-12,491,7
226,"Do What You Want, Be What You Are",Daryl Hall John Oates,23,1977-01-01,1977-02-12,489,7
227,Ever Lovin' Girl,Tyrone Davis,39,1977-01-01,1977-03-05,489,10
228,Theme From Big Time,Smokey Robinson,38,1977-09-17,1977-11-26,488,11
229,Into Something (Can't Shake Loose),O.V. Wright,43,1977-07-23,1977-10-08,487,12
230,Betcha By Golly Wow,Norman Connors (Featuring Phyllis Hyman),29,1977-01-15,1977-03-12,482,9
231,That's What It's All About/can't Wait (tic Toc),Brick,48,1977-03-19,1977-05-28,474,11
232,Worn Out Broken Heart,Loleatta Holloway,25,1977-01-01,1977-02-12,470,7
233,Lover Jones,Johnny Guitar Watson,34,1977-10-08,1977-12-10,470,10
234,You Make Me Feel Like Dancing,Leo Sayer,43,1977-01-22,1977-03-19,466,9
235,Double Dutch,The Fatback Band,52,1977-02-19,1977-05-14,466,13
236,"Love Me, Love Me, Love Me",Staples,11,1977-01-01,1977-02-05,464,6
237,Waiting In Vain,Bob Marley And The Wailers,38,1977-09-24,1977-11-26,461,10
238,You Don't Have To Be A Star,"Marilyn McCoo & Billy Davis, Jr.",17,1977-01-01,1977-02-05,460,6
239,"""Roots"" Medley",Quincy Jones,32,1977-03-12,1977-05-07,460,9
240,Whatcha Gonna Do?,Pablo Cruise,46,1977-05-07,1977-08-20,457,16
241,We Gonna Party Tonight,Willie Hutch,49,1977-08-27,1977-11-12,455,12
242,Show Me Love,Curtis Mayfield,41,1977-04-30,1977-06-25,454,9
243,Kiss In 77,James Brown,35,1977-04-30,1977-06-25,451,9
244,Loving You (is The Best Thing),Little Milton,47,1977-08-20,1977-11-05,450,12
245,Don't Touch Me,Shelbra Deane,50,1977-03-05,1977-05-21,448,12
246,This Could Be The Night,R.B.Hudman,42,1977-08-13,1977-10-29,445,12
247,Girl,Billy Preston,44,1977-04-30,1977-07-16,445,12
248,Funky Monkey,Mandrill,45,1977-10-29,1977-12-31,433,10
249,I Wantcha Baby,Arthur Prysock,43,1977-03-12,1977-05-07,432,9
250,Everything Must Change,George Benson,34,1977-04-16,1977-06-04,429,8
251,Super Sexy,Leon Haywood,54,1977-10-01,1977-12-17,429,12
252,Summer Snow,Blue Magic,40,1977-01-01,1977-02-19,427,8
253,The Real Thing,Sergio Mendes,51,1977-08-06,1977-10-15,423,11
254,Me And My Music,The Spinners,39,1977-06-18,1977-08-06,415,8
255,Spring Affair,Donna Summer,24,1977-01-01,1977-02-12,409,7
256,Glad You Could Make It,Archie Bell & The Drells,63,1977-09-17,1977-12-17,401,14
257,As,Stevie Wonder,36,1977-11-12,1977-12-31,400,8
258,I Sho Like Groovin' With Ya,Johnny Bristol,47,1977-06-04,1977-08-06,399,10
259,All Because Of Your Love,Otis Clay,44,1977-06-18,1977-08-27,398,11
260,Can't Get Along,The Impressions,42,1977-07-30,1977-09-17,395,8
261,I Gotta Keep Dancin',Carrie Lucas,44,1977-04-09,1977-06-18,390,11
262,Bite Your Granny,"Morning, Noon And Night",48,1977-06-25,1977-08-27,384,10
263,Easy Comin' Out (Hard Goin' In),William Bell,30,1977-11-05,1977-12-31,381,9
264,Love So Right,Bee Gees,37,1977-01-01,1977-02-19,378,8
265,What It Is,Garnett Mims & Truckin' Company,38,1977-04-16,1977-06-18,378,10
266,More Than A Woman,Tavares,39,1977-11-12,1977-12-31,377,8
267,Sad Girl,Carl Graves,44,1977-04-09,1977-06-18,377,11
268,Keep Me Cryin',Al Green,13,1977-01-01,1977-01-29,374,5
269,Don't Take Away The Music,Tavares,14,1977-01-01,1977-01-29,371,5
270,Stick Together (part One),Minnie Riperton,57,1977-02-19,1977-04-30,366,11
271,A Love Of Your Own,AWB,35,1977-01-01,1977-02-05,365,6
272,Get Happy,Jimmy 'Bo' Horne,46,1977-05-07,1977-06-25,365,8
273,Shouting Out Love,The Emotions,35,1977-11-12,1977-12-31,364,8
274,Wide Stride,Billy Preston,33,1977-11-19,1977-12-31,362,7
275,I Need Somebody To Love Me,Shirley Brown,50,1977-06-25,1977-08-27,361,10
276,Don't Make Me Wait Too Long,Barry White,20,1977-01-01,1977-01-29,356,5
277,Dr. Funkenstein,Parliament,43,1977-02-12,1977-04-02,355,8
278,Fantasy Is Reality,Parliament,54,1977-07-30,1977-10-01,354,10
279,"Tried, Tested And Found True",Ashford & Simpson,52,1977-01-01,1977-02-19,353,8
280,Baby Don't You Know,Wild Cherry,41,1977-01-22,1977-03-05,352,7
281,Gonna Love You More,George Benson,41,1977-06-11,1977-07-23,351,7
282,Wake Up And Be Somebody,Brainstorm,48,1977-01-22,1977-04-02,350,11
283,Free And Single,The Brothers Johnson,26,1977-01-01,1977-01-29,348,5
284,Let Me Live The Life I Love,Latimore,49,1977-11-05,1977-12-31,344,9
285,You Got To Know Better,Touch Of Class,45,1977-05-07,1977-06-25,338,8
286,Just One Step,Little Milton,59,1977-03-12,1977-05-21,336,11
287,Voyage To Atlantis,The Isley Brothers,50,1977-11-05,1977-12-31,330,9
288,Cloudy,AWB,55,1977-03-05,1977-04-30,326,9
289,I've Got The Spirit/do What You Want,Billy Preston,48,1977-02-05,1977-03-19,320,7
290,Cocomotion,El Coco,31,1977-11-19,1977-12-31,316,7
291,With You,Moments,23,1977-01-01,1977-01-29,315,5
292,Boogie Bopper,The Sundays,50,1977-02-19,1977-04-16,310,9
293,Good Thing Queen Part 1,Margie Evans,47,1977-07-09,1977-08-27,306,8
294,There's Love In The World (Tell The Lonely People),Mighty Clouds Of Joy,53,1977-01-29,1977-04-02,305,10
295,Jack And Jill,Raydio,36,1977-11-19,1977-12-31,304,7
296,Rich Girl,Daryl Hall John Oates,64,1977-02-12,1977-04-23,303,11
297,Back Up (hit It Again),Tornader,52,1977-05-28,1977-07-16,300,8
298,No One Could Love You More,Phyllis Hyman,58,1977-07-23,1977-09-24,298,10
299,How Good Is Your Game,Billy Paul,50,1977-02-26,1977-04-16,297,8
300,I Caught Your Act,The Hues Corporation,61,1977-05-14,1977-07-23,296,11
301,Having A Party,The Pointer Sisters,62,1977-10-22,1977-12-31,295,11
302,Party Night,Curtis Mayfield,39,1977-01-01,1977-01-29,293,5
303,Wrap Your Arms Around Me,KC And The Sunshine Band,34,1977-11-19,1977-12-31,289,7
304,What I Did For Love,Inner City Jam Band,59,1977-11-05,1977-12-31,289,9
305,I'm Afraid To Let You Into My Life,Freddie Waters,62,1977-07-30,1977-11-05,289,15
306,Superman Lover,Johnny Guitar Watson,19,1977-01-01,1977-01-22,287,4
307,This Time,The Impressions,40,1977-01-01,1977-01-29,283,5
308,A Piece Of The Action,Mavis Staples,47,1977-11-12,1977-12-31,281,8
309,"Ooh Baby, Baby",Shalamar,59,1977-08-27,1977-10-29,274,10
310,KISS ME (THE WAY I LIKE IT),George McCrae,57,1977-11-12,1977-12-31,271,8
311,The Message (inspiration),Brass Construction,42,1977-05-14,1977-06-11,267,5
312,Lay It On Me,Sylvia (r&b),65,1977-10-08,1977-12-03,265,9
313,I Feel Like I've Been Livin',The Trammps,52,1977-07-02,1977-08-20,264,8
314,I Feel So At Home Here,Michelle Wiley,52,1977-05-21,1977-07-02,263,7
315,Nowhere To Run Pt. 1,The Dynamic Superiors,53,1977-07-23,1977-09-03,263,7
316,Hit And Run,Loleatta Holloway,56,1977-04-09,1977-05-21,263,7
317,Do It The French Way,Crown Heights Affair,60,1977-07-23,1977-09-10,263,8
318,I Believe In Music,Mass Production,60,1977-10-01,1977-12-03,263,10
319,I Do I Do (wanna Make Love To You),Leroy Hutson,55,1977-01-01,1977-02-05,261,6
320,Deeper,New Birth Total Praise Choir,65,1977-09-17,1977-11-19,260,10
321,Catfish,Four Tops,24,1977-01-01,1977-01-22,256,4
322,Hideaway,Fantastic Four,56,1977-01-01,1977-02-05,254,6
323,Shake Your Rump To The Funk,Barkays,25,1977-01-01,1977-01-22,250,4
324,Comin' Round The Mountain,Funkadelic,54,1977-01-29,1977-03-19,248,8
325,Shake It Shake It,Willie Hutch,60,1977-01-01,1977-02-19,246,8
326,Hot To Trot,Wild Cherry,62,1977-04-09,1977-05-28,246,8
327,Melodies,Made In U.S.A.,60,1977-10-22,1977-12-31,240,11
328,The Way You Make Me Feel,Melba Moore,62,1977-02-12,1977-04-02,240,8
329,It Took A Woman Like You,Mystique,71,1977-10-01,1977-12-03,239,10
330,Love Ballad,L.T.D.,31,1977-01-01,1977-01-22,237,4
331,On Fire,T-Connection,48,1977-11-26,1977-12-31,237,6
332,Hello Stranger,Yvonne Elliman,57,1977-05-07,1977-06-18,231,7
333,Sho Feels Good To Me,ConFunkShun,66,1977-01-29,1977-03-19,229,8
334,Home Is Where The Heart Is,Bobby Womack And Brotherhood,43,1977-01-01,1977-01-22,224,4
335,So Sad The Song,Gladys Knight And The Pips,32,1977-01-01,1977-01-22,221,4
336,Love Me Right,Denise LaSalle,45,1977-11-26,1977-12-31,221,6
337,With Pen In Hand,Dorothy Moore,41,1977-12-03,1977-12-31,220,5
338,That's What Friends Are For,Deniece Williams,65,1977-07-02,1977-08-20,219,8
339,The Rubberband Man,The Spinners,33,1977-01-01,1977-01-22,218,4
340,Fiesta,Gato Barbieri,63,1977-01-22,1977-03-05,218,7
341,Take Me As I Am,Philippe Wynne,62,1977-11-26,1977-12-31,217,6
342,Party Life,Symbol 8,62,1977-06-11,1977-07-30,216,8
