chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,Wild And Young,American Bang,21,2010-05-08,2010-09-11,297,19
55,Miracle,Nonpoint,19,2010-03-20,2010-07-31,295,20
56,Eyesore,Janus,17,2010-01-02,2010-04-03,293,14
57,New Fang,Them Crooked Vultures,13,2010-01-02,2010-03-27,289,13
58,Check My Brain,Alice In Chains,7,2010-01-02,2010-03-06,287,10
59,Cry Little Sister,Seasons After,20,2010-01-30,2010-06-12,286,20
60,Fractured (Everything I Said Was True),Taproot,18,2010-05-15,2010-08-28,282,16
61,The Way You Move,Since October,20,2010-06-19,2010-11-06,282,21
62,Black Rain,Soundgarden,10,2010-08-28,2010-11-20,277,13
63,Born Free,Kid Rock,14,2010-10-02,2010-12-25,269,13
64,Little Smirk,Theory Of A Deadman,15,2010-01-30,2010-04-24,264,13
65,Sound Off,Trapt,16,2010-09-11,2010-12-25,264,16
66,Fire It Up,Thousand Foot Krutch,18,2010-01-02,2010-04-03,256,14
67,Isolation,Alter Bridge,5,2010-10-30,2010-12-25,255,9
68,The Animal,Disturbed,5,2010-10-23,2010-12-25,250,10
69,In One Ear,Cage The Elephant,20,2010-05-15,2010-09-25,238,20
70,Far From Home,Five Finger Death Punch,11,2010-10-16,2010-12-25,235,11
71,Again,Flyleaf,16,2010-01-02,2010-03-06,233,10
72,Rise Up,Cypress Hill Featuring Tom Morello,20,2010-03-20,2010-06-19,211,14
73,Shake Me,Taddy Porter,24,2010-05-01,2010-08-21,209,17
74,Wheels,Foo Fighters,11,2010-01-02,2010-02-20,208,8
75,The Catalyst,Linkin Park,12,2010-08-21,2010-10-16,208,9
76,Hold On,All That Remains,14,2010-10-02,2010-12-25,206,13
77,Kings And Queens,Thirty Seconds To Mars,20,2010-01-02,2010-03-13,205,11
78,Invincible,Adelitas Way,9,2010-01-02,2010-02-13,201,7
79,Welcome To The Family,Avenged Sevenfold,10,2010-11-06,2010-12-25,184,8
80,Let The Guilt Go,Korn,23,2010-08-21,2010-11-20,176,14
81,Take A Load Off,Stone Temple Pilots,23,2010-07-10,2010-10-02,167,13
82,Awake And Alive,Skillet,12,2010-10-23,2010-12-25,166,10
83,A Thousand Faces,Creed,23,2010-02-13,2010-05-08,163,13
84,Chasm,Flyleaf,26,2010-04-03,2010-07-03,159,14
85,Uprising,Muse,28,2010-01-02,2010-05-01,158,18
86,Dead,Buckcherry,20,2010-10-23,2010-12-25,157,10
87,Bittersweet Memories,Bullet For My Valentine,21,2010-10-02,2010-12-25,157,13
88,Erase My Scars,Evans Blue,27,2010-06-26,2010-11-06,146,20
89,Back From Cali,Slash Featuring Myles Kennedy,24,2010-07-31,2010-10-16,136,12
90,Storm To Pass,Atreyu,21,2010-01-02,2010-02-20,131,8
91,Overcome,Creed,13,2010-01-02,2010-01-30,129,5
92,Issues,Escape The Fate,24,2010-10-16,2010-12-25,129,11
93,By The Sword,Slash Featuring Andrew Stockdale,25,2010-04-03,2010-06-19,129,12
94,Parade Of The Dead,Black Label Society,28,2010-08-07,2010-10-23,120,12
95,You've Seen The Butcher,Deftones,21,2010-10-23,2010-12-25,112,10
96,Lesser Man,Soil,27,2010-04-10,2010-06-26,110,12
97,Back Against The Wall,Cage The Elephant,26,2010-01-02,2010-02-27,108,9
98,Darker Side Of Me,The Veer Union,27,2010-05-01,2010-07-24,108,13
99,Pieces,It's Alive!,26,2010-05-08,2010-07-24,102,12
100,In My Head,Richy Nix,26,2010-02-27,2010-05-01,99,10
101,Youth Of Yesterday,The Veer Union,23,2010-01-02,2010-02-13,96,7
102,Jars,Chevelle,16,2010-01-02,2010-01-23,93,4
103,Whiskey Hangover,Godsmack,16,2010-01-02,2010-01-23,92,4
104,Last Stand,Adelitas Way,29,2010-03-13,2010-05-08,92,9
105,Radioactive,Kings Of Leon,30,2010-10-16,2010-12-25,89,11
106,Last Man Standing,Pop Evil,23,2010-11-06,2010-12-25,81,8
107,Shameful Metaphors,Chevelle,28,2010-09-04,2010-11-13,81,11
108,"Broken, Beat & Scarred",Metallica,22,2010-01-02,2010-01-30,77,5
109,Black Hearts (On Fire),Jet,32,2010-01-02,2010-03-06,77,10
110,Get What?,2Cents,31,2010-03-13,2010-05-22,76,11
111,No Way But The Hard Way,Airbourne,29,2010-03-27,2010-06-12,74,12
112,Sick Bubble-Gum,Rob Zombie,30,2010-01-09,2010-04-03,73,13
113,We Are One,12 Stones,30,2010-06-12,2010-08-21,72,11
114,Do Her Wrong,Atom Smash,30,2010-08-14,2010-10-16,67,10
115,Once In My Life,Black Sunshine,31,2010-05-22,2010-08-14,67,13
116,Heartkiller,HIM,30,2010-02-27,2010-04-24,64,9
117,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,19,2010-11-20,2010-12-25,62,6
118,This Is War,Thirty Seconds To Mars,30,2010-06-19,2010-08-14,62,9
119,Whiskey Walk,American Bang,32,2010-10-23,2010-12-25,60,10
120,Appetite,The Gracious Few,29,2010-11-13,2010-12-25,56,7
121,Forever,Red,26,2010-01-02,2010-01-30,55,5
122,Dumb Luck,Red Line Chemistry,33,2010-09-18,2010-11-20,53,10
123,Mountain Man,Crash Kings,32,2010-05-01,2010-07-17,50,12
124,Lately,Day Of Fire,33,2010-01-16,2010-03-13,45,9
125,Coming Undone,Tantric,31,2010-01-02,2010-02-06,44,6
126,Bury Me Alive,We Are The Fallen,33,2010-05-15,2010-07-03,44,8
127,Runaway,Hail the Villain,30,2010-11-27,2010-12-25,43,5
128,Familiar Taste Of Poison,Halestorm,36,2010-07-31,2010-10-09,38,11
129,Afterlife,Bush,34,2010-08-07,2010-09-25,37,8
130,I Won't Tell You,Lacuna Coil,35,2010-01-02,2010-03-20,34,9
131,Justice,Rev Theory,30,2010-11-27,2010-12-25,33,5
132,Broken Bones,Rev Theory,34,2010-02-06,2010-03-27,31,8
133,Full Of Regret,Danko Jones,34,2010-11-13,2010-12-25,27,7
134,Hesitate,Stone Sour,27,2010-12-04,2010-12-25,26,4
135,All I Want,A Day To Remember,34,2010-11-27,2010-12-25,25,5
136,Just Breathe,Pearl Jam,36,2010-02-06,2010-03-27,23,8
137,Skinny Little Bitch,Hole,35,2010-04-10,2010-05-15,19,6
138,Shake Me Down,Cage The Elephant,28,2010-12-18,2010-12-25,18,2
139,Tattoos And Tequila,Vince Neil,36,2010-05-29,2010-07-03,15,5
140,Big Enough,Taddy Porter,36,2010-11-27,2010-12-25,14,4
141,Save Me,Burn Halo,36,2010-02-20,2010-03-27,13,4
142,Burn,Papa Roach,31,2010-12-25,2010-12-25,10,1
143,Better Man,HellYeah,35,2010-12-11,2010-12-25,10,3
144,Crawl Back In,Dead By Sunrise,37,2010-01-02,2010-01-16,10,3
145,Gettin' Even,Seasons After,39,2010-09-25,2010-10-30,10,6
146,East Jesus Nowhere,Green Day,39,2010-01-02,2010-02-06,9,6
147,Waiting For The End,Linkin Park,37,2010-11-13,2010-11-20,8,2
148,The Right To Go Insane,Megadeth,38,2010-04-24,2010-05-15,8,4
149,Turn It On,Default,38,2010-11-13,2010-11-27,7,3
150,Caravan,Rush,38,2010-08-07,2010-08-28,5,3
151,Gypsy Woman,Jonathan Tyler & The Northern Lights,39,2010-12-25,2010-12-25,2,1
152,Don't Ever Leave,Smile Empty Soul,39,2010-05-29,2010-05-29,2,1
153,Honest Man,The Gracious Few,39,2010-07-10,2010-07-10,2,1
154,I Should Have Known It,Tom Petty And The Heartbreakers,40,2010-07-03,2010-07-17,2,2
155,Inside Of Me,Dead By Sunrise,40,2010-04-03,2010-04-24,2,2
156,Sexy Little Thing,Chickenfoot,40,2010-01-02,2010-01-02,1,1
