chart_position,song_title,artist,peak,first_date,last_date,points,weeks
144,This Is For The One That Got Away,Lenny Williams,38,2012-10-06,2012-11-24,14,7
145,Unexpected Love,Esnavi,34,2012-01-07,2012-01-21,12,3
146,Wobble,V.I.C.,35,2012-01-14,2012-08-11,10,4
147,Comes To Light (Everything),Jill Scott,32,2012-01-14,2012-01-14,9,1
148,My Valentine,Keith Sweat Featuring Coko Of SWV,33,2012-02-25,2012-03-03,9,2
149,Still Able,James Fortune & FIYA,34,2012-02-04,2012-04-28,8,2
150,Take Me To The King,Tamela Mann,36,2012-08-25,2012-11-03,8,2
151,We Can Work It Out,Roberta Flack,36,2012-02-18,2012-02-25,8,2
152,Cold War,Marsha Ambrosius,34,2012-12-29,2012-12-29,7,1
153,Christmas In The Sugaa Shack (Sugaa Shack Santa),Nelson Curry & Klass Band Brotherhood,34,2012-01-07,2012-01-07,7,1
154,Feel The Fire,Margo Thunder,36,2012-01-07,2012-01-14,7,2
155,Spiritual,Donald Lawrence & Co.,37,2012-01-14,2012-02-11,7,3
156,My Testimony,Marvin Sapp,38,2012-07-14,2012-08-18,7,3
157,Work Out,J. Cole,36,2012-01-07,2012-01-07,5,1
158,Take It,LL Cool J Featuring Joe,37,2012-12-22,2012-12-29,5,2
159,Well Done,Deitrick Haddon,37,2012-01-14,2012-01-14,4,1
160,I Hear The Sound (Of Victory),Maurette Brown Clark,37,2012-01-28,2012-01-28,4,1
161,Cold Summer,CJ Hilton,38,2012-01-21,2012-01-21,3,1
162,Red Bone Girl,Eric Benet,38,2012-08-11,2012-08-11,3,1
163,I Won't Go Back,William McDowell,39,2012-06-09,2012-06-30,3,2
164,This Christmas,CeeLo Green,39,2012-12-15,2012-12-15,2,1
165,Donnie's Christmas Songs,Donnie McClurkin,40,2012-01-07,2012-01-07,1,1
166,Shifting The Atmosphere,Jason Nelson,40,2012-08-04,2012-08-04,1,1
