chart_position,album_title,artist,peak,first_date,last_date,points,weeks
150,Providence Canyon,Brent Cobb,2,2018-05-26,2018-05-26,24,1
151,Violent Noise,The Word Alive,2,2018-05-19,2018-05-19,24,1
152,First Time (EP),Liam Payne,2,2018-09-08,2018-09-08,24,1
153,All At Once,Screaming Females,2,2018-03-10,2018-03-10,24,1
154,Volume II: Power Drunk Majesty,Metal Allegiance,2,2018-09-22,2018-09-22,24,1
155,Ephorize,cupcakKe,2,2018-01-20,2018-01-20,24,1
156,SOLACE,RUFUS DU SOL,2,2018-11-03,2018-11-03,24,1
157,Eyes On You (EP),GOT7,2,2018-03-24,2018-03-24,24,1
158,Welcome To Bonkers,Nekrogoblikon,2,2018-04-28,2018-04-28,24,1
159,'The Story Of Light' EP.1:  The 6th Mini Album,SHINee,2,2018-06-09,2018-06-09,24,1
160,American Nightmare,American Nightmare,2,2018-03-03,2018-03-03,24,1
161,Love Monster,Amy Shark,2,2018-07-28,2018-07-28,24,1
162,Crown Shyness,Trash Boat,2,2018-08-04,2018-08-04,24,1
163,The Great Depression,As It Is,2,2018-08-25,2018-08-25,24,1
164,Golden Age.,Houndmouth.,2,2018-08-18,2018-08-18,24,1
165,Indigo,Wild Nothing,2,2018-09-15,2018-09-15,24,1
166,All The Things That I Did And All The Things That I Didn't Do,The Milk Carton Kids,4,2018-07-14,2018-07-21,24,2
167,Let The Record Play,Moon Taxi,5,2018-02-03,2018-02-17,24,2
168,Venom & Faith,Larkin Poe,5,2018-11-24,2018-12-01,24,2
169,Lo Mejor de,Fuerza de Tijuana,8,2018-01-13,2018-01-20,24,2
170,When My Heart Felt Volcanic,The Aces,9,2018-04-21,2018-07-28,24,2
171,The Future And The Past,Natalie Prass,10,2018-06-16,2018-06-23,24,2
172,Castles,Lissie,3,2018-04-07,2018-04-07,23,1
173,Earthtones,Bahamas,3,2018-02-03,2018-02-03,23,1
174,This Too Won't Pass,Can't Swim,3,2018-12-01,2018-12-01,23,1
175,Fighter,Davisson Brothers Band,3,2018-06-09,2018-06-09,23,1
176,Chains Are Broken,The Devil Makes Three,3,2018-09-08,2018-09-08,23,1
177,The Sacrament Of Sin,Powerwolf,3,2018-08-04,2018-08-04,23,1
178,Walker McGuire (EP),Walker McGuire,3,2018-01-27,2018-01-27,23,1
179,Iguana Studios Rehearsal Tape - San Francisco 1978,Dead Kennedys,3,2018-12-08,2018-12-08,23,1
180,Magus,Thou,3,2018-09-15,2018-09-15,23,1
181,In A Truck Right Now (EP),Riley Green,3,2018-07-14,2018-07-14,23,1
182,Stranger Fruit,Zeal & Ardor,3,2018-06-23,2018-06-23,23,1
183,Spectrum,Shoshana Bean,3,2018-02-24,2018-02-24,23,1
184,First Class Life,Mike Zito,3,2018-05-26,2018-05-26,23,1
185,With Doom We Come,Summoning,3,2018-01-20,2018-01-20,23,1
186,Wait For Love,Pianos Become The Teeth,3,2018-03-03,2018-03-03,23,1
187,Other Arrangements,Parker Millsap,3,2018-05-19,2018-05-19,23,1
188,The Wanting,Red Wanting Blue,3,2018-05-12,2018-05-12,23,1
189,Hope Downs,Rolling Blackouts Coastal Fever,3,2018-06-30,2018-06-30,23,1
190,The Salt Doll Went to Measure the Depths of the Sea,The Low Anthem,3,2018-03-10,2018-03-10,23,1
191,Summer Magic: Summer Mini Album (EP),Red Velvet,3,2018-08-18,2018-08-18,23,1
192,A Why Don't We Christmas (EP),Why Don't We,3,2018-01-06,2018-01-06,23,1
193,Live From Seattle,Jo Koy,3,2018-11-03,2018-11-03,23,1
194,Quiet And Peace,Buffalo Tom,3,2018-03-17,2018-03-17,23,1
195,The Will To Rebuild,For All Eternity,3,2018-01-03,2018-01-03,23,1
196,Messer,Messer,3,2018-05-05,2018-05-05,23,1
197,We Three,We Three,3,2018-12-29,2018-12-29,23,1
198,I Don't Think I Can Do This Anymore.,Moose Blood,3,2018-03-24,2018-03-24,23,1
199,Diluvium,Obscura,3,2018-07-28,2018-07-28,23,1
200,Backwoods Badass,Outlaw,3,2018-04-28,2018-04-28,23,1
201,Errorzone,Vein,3,2018-07-07,2018-07-07,23,1
202,Where Owls Know My Name,Rivers Of Nihil,3,2018-03-31,2018-03-31,23,1
203,Mental Knife,Hail The Sun,3,2018-10-13,2018-10-13,23,1
204,Thread,Red Sun Rising,3,2018-04-14,2018-04-14,23,1
205,Meditations,Kataklysm,3,2018-06-16,2018-06-16,23,1
206,Down Below,Tribulation,4,2018-02-10,2018-02-17,23,2
207,Nearer My God,Foxing,4,2018-08-25,2018-09-01,23,2
208,Total Retaliation,Terror,5,2018-10-13,2018-10-20,23,2
209,Historian,Lucy Dacus,5,2018-03-17,2018-03-24,23,2
210,Sparrow,Jump (Little Children),5,2018-09-29,2018-10-06,23,2
211,Panic Vertigo (EP),The Wrecks,9,2018-03-03,2018-07-21,23,2
212,Live At Third Man Records,Father John Misty,12,2018-10-13,2018-10-20,23,2
213,"Wholetones: Life, Love & Lullabies",Michael S. Tyrrell,17,2018-02-17,2018-03-31,23,3
214,Evil Spirits,The Damned,4,2018-04-28,2018-04-28,22,1
215,Live '94: One Night In Nashville,John Corabi,4,2018-03-03,2018-03-03,22,1
216,Vector,Haken,4,2018-11-10,2018-11-10,22,1
217,[+ +] (EP),LOONA,4,2018-09-01,2018-09-01,22,1
218,"5 Clubs, 5 Sets, 1 Night: A NYC Comedy Experience...",Andrew Schulz,4,2018-06-23,2018-06-23,22,1
219,Catacombs,Like A Storm,4,2018-07-07,2018-07-07,22,1
220,Floating Features,La Luz,4,2018-05-26,2018-05-26,22,1
221,NOVA,RL Grime,4,2018-08-11,2018-08-11,22,1
222,Winning Hand,Tinsley Ellis,4,2018-01-27,2018-01-27,22,1
223,Shades,Doyle Bramhall II,4,2018-10-20,2018-10-20,22,1
224,Accomplice One,Tommy Emmanuel CGP,4,2018-02-03,2018-02-03,22,1
225,Lo Moon,Lo Moon,4,2018-03-10,2018-03-10,22,1
226,Anon.,Hands Like Houses,4,2018-10-27,2018-10-27,22,1
227,Prevail II,Kobra And The Lotus,4,2018-05-12,2018-05-12,22,1
228,Dying Star,Ruston Kelly,4,2018-09-22,2018-09-22,22,1
229,The Outer Ones,Revocation,4,2018-10-13,2018-10-13,22,1
230,Gumbo Unplugged,PJ Morton,4,2018-03-24,2018-03-24,22,1
231,TerrorVision,Aborted,4,2018-10-06,2018-10-06,22,1
232,Between Somewhere,Token,4,2018-12-22,2018-12-22,22,1
233,What Did You Think When You Made Me This Way? (EP),Nothing But Thieves,4,2018-11-03,2018-11-03,22,1
234,Superorganism,Superorganism,4,2018-03-17,2018-03-17,22,1
235,Herencia de La Tierra Mia,Mariachi Herencia de Mexico,4,2018-06-09,2018-06-09,22,1
236,Greater (EP),Jess And Gabriel,4,2018-05-05,2018-05-05,22,1
237,The Kids Are Alright,Chloe X Halle,4,2018-04-07,2018-04-07,22,1
238,Muerte,AMB,4,2018-06-30,2018-06-30,22,1
239,Waylon & Willie III,Jelly Roll & Struggle Jennings,4,2018-12-01,2018-12-01,22,1
240,Only The Beginning (EP),Why Don't We,5,2018-01-06,2018-01-13,22,2
241,All Melody,Nils Frahm,11,2018-02-10,2018-02-24,22,3
242,Scandroid,Scandroid,14,2018-05-05,2018-06-16,22,2
243,Wanderer,Mogli,15,2018-02-24,2018-03-03,22,2
244,ATW,All Them Witches,15,2018-10-13,2018-10-27,22,2
245,Polygondwanaland,King Gizzard And The Lizard Wizard,17,2018-02-17,2018-03-31,22,3
246,Lost On You,LP,18,2018-12-15,2018-12-29,22,3
247,Jake Shears,Jake Shears,5,2018-08-25,2018-08-25,21,1
248,Walk With Elias (EP),Elias,5,2018-08-04,2018-08-04,21,1
249,Triumphant Hearts,Jason Becker,5,2018-12-22,2018-12-22,21,1
250,Jazz (Deluxe),Smith And Hay,5,2018-01-20,2018-01-20,21,1
251,The Gift: A Christmas Compilation,116,5,2018-12-08,2018-12-08,21,1
252,Hey Galaxy,Andrea Gibson,5,2018-01-27,2018-01-27,21,1
253,"Love, Me (EP)",Lennon Stella,5,2018-12-01,2018-12-01,21,1
254,Thought Gang,Thought Gang,5,2018-11-17,2018-11-17,21,1
255,In Celebration Of Us,Skyzoo,5,2018-02-17,2018-02-17,21,1
256,Clone Of The Universe,Fu Manchu,5,2018-02-24,2018-02-24,21,1
257,28 Days In The Valley,DOROTHY,5,2018-03-31,2018-03-31,21,1
258,Poor Until Payday,Reverend Peyton's Big Damn Band,5,2018-10-20,2018-10-20,21,1
259,Twentytwo In Blue,Sunflower Bean,5,2018-04-07,2018-04-07,21,1
260,Off To The Races,Jukebox The Ghost,5,2018-04-14,2018-04-14,21,1
261,"How To: Friend, Love, Freefall",Rainbow Kitten Surprise,5,2018-04-21,2018-04-21,21,1
262,Ruiner,"nothing,nowhere.",5,2018-04-28,2018-04-28,21,1
263,Million Dollars To Kill Me,Joyce Manor,5,2018-10-06,2018-10-06,21,1
264,No Depression: Demos,Uncle Tupelo,5,2018-05-05,2018-05-05,21,1
265,The Level Above Human,Ingested,5,2018-05-12,2018-05-12,21,1
266,Welcome To The Neighbourhood,Boston Manor,5,2018-09-22,2018-09-22,21,1
267,Black Out The Sky,Strung Out,5,2018-05-26,2018-05-26,21,1
268,Dissolution,The Pineapple Thief,5,2018-09-15,2018-09-15,21,1
269,Performance,White Denim,5,2018-09-08,2018-09-08,21,1
270,Let It Wander,Circles Around The Sun,5,2018-09-01,2018-09-01,21,1
271,'The Story Of Light' EP.2 : The 6th Mini Album,SHINee,5,2018-06-23,2018-06-23,21,1
272,Scout,Calpurnia,5,2018-06-30,2018-06-30,21,1
273,The American Dream,Trophy Eyes,5,2018-08-18,2018-08-18,21,1
274,The Bridge & The Abyss,Jedi Mind Tricks,5,2018-07-07,2018-07-07,21,1
275,The Horizon Just Laughed,Damien Jurado,8,2018-05-19,2018-05-26,21,2
276,Shall We Dance,Andre Rieu,10,2018-01-03,2018-01-06,21,2
277,Love Is For Losers,The Longshot,6,2018-05-05,2018-05-05,20,1
278,O Holy Night,Nathan Pacheco,6,2018-01-03,2018-01-03,20,1
279,Twerp Verse,Speedy Ortiz,6,2018-05-12,2018-05-12,20,1
280,41,Reggie And The Full Effect,6,2018-03-10,2018-03-10,20,1
281,Clean,Soccer Mommy,6,2018-03-17,2018-03-17,20,1
282,Liquor,Lydia,6,2018-07-28,2018-07-28,20,1
283,Children Of Paradise,Willie Nile,6,2018-08-11,2018-08-11,20,1
284,Black Heaven,Earthless,6,2018-03-31,2018-03-31,20,1
285,Hill Climber,Vulfpeck,6,2018-12-22,2018-12-22,20,1
286,Noise Floor,Spock's Beard,6,2018-06-30,2018-06-30,20,1
287,Burn It Down,The Dead Daisies,6,2018-04-21,2018-04-21,20,1
288,Greetings From The Neon Frontier,The Wild Feathers,6,2018-07-14,2018-07-14,20,1
289,Stranger To Me,The Black Lillies,6,2018-10-13,2018-10-13,20,1
290,What Is Love?,Clean Bandit,6,2018-12-15,2018-12-15,20,1
291,Waylon & Willie II,Jelly Roll & Struggle Jennings,6,2018-04-07,2018-04-07,20,1
292,Mixtape (EP),Stray Kids,6,2018-01-20,2018-01-20,20,1
293,Lord You Are My Song,Charity Gayle,6,2018-01-27,2018-01-27,20,1
294,Hebert Island,William Clark Green,6,2018-08-25,2018-08-25,20,1
295,Starfire,Caitlyn Smith,6,2018-02-03,2018-02-03,20,1
296,Rifles & Rosary Beads,Mary Gauthier,6,2018-02-10,2018-02-10,20,1
297,V.,Wooden Shjips,6,2018-06-09,2018-06-09,20,1
298,Lightsleeper,Neil & Liam Finn,6,2018-09-08,2018-09-08,20,1
299,Cheer,Drug Church,6,2018-11-17,2018-11-17,20,1
300,Rise,The Texas Tenors,6,2018-02-17,2018-02-17,20,1
301,Gold Rush,Moonshine Bandits,6,2018-10-20,2018-10-20,20,1
302,Pain & Pleasure (EP),Tink,6,2018-04-14,2018-04-14,20,1
303,Treehouse,Sofi Tukker,6,2018-04-28,2018-04-28,20,1
304,AMR,Ihsahn,6,2018-05-19,2018-05-19,20,1
305,Great Thunder,Waxahatchee,6,2018-09-22,2018-09-22,20,1
306,Last American Rock Stars,Lars,6,2018-03-03,2018-03-03,20,1
307,Francis Trouble,"Albert Hammond, Jr.",6,2018-03-24,2018-03-24,20,1
308,Joytime II,Marshmello,6,2018-07-07,2018-07-07,20,1
309,Forever,Popcaan,6,2018-08-04,2018-08-04,20,1
310,Tribute To Jimi: Often Imitated But Never Duplicate,dUg Pinnick,6,2018-06-02,2018-06-02,20,1
311,Expectations,Wild Child,6,2018-02-24,2018-02-24,20,1
312,Lucifer II,Lucifer,6,2018-07-21,2018-07-21,20,1
313,A Matter Of Time,Protoje,7,2018-07-14,2018-07-21,20,2
314,Noire,VNV Nation,8,2018-10-27,2018-12-22,20,2
315,Bethel Music Presents: Bright Ones,Bright Ones,10,2018-05-12,2018-05-19,20,2
316,Born 2 Ball,Zo,13,2018-02-24,2018-03-03,20,2
317,The Almighty,Alla Xul Elu,7,2018-10-13,2018-10-13,19,1
318,Honor The First Families Of Gospel Music,The Hoppers,7,2018-04-21,2018-04-21,19,1
319,"Hilary Hahn Plays Bach: Sonatas I & 2, Partita I",Hilary Hahn,7,2018-10-20,2018-10-20,19,1
320,Neva Had Sh*t,Q Money,7,2018-03-24,2018-03-24,19,1
321,In Spite Of Me,Like Pacific,7,2018-08-11,2018-08-11,19,1
322,The Other,King Tuff,7,2018-04-28,2018-04-28,19,1
323,Town Burned Down,Adam's House Cat,7,2018-10-06,2018-10-06,19,1
324,In The Drink,Justin Courtney Pierre,7,2018-10-27,2018-10-27,19,1
325,Pinkus Abortion Technician,The Melvins,7,2018-05-05,2018-05-05,19,1
326,Split,Iron Reagan / Gatecreeper,7,2018-03-17,2018-03-17,19,1
327,Present : YOU,GOT7,7,2018-09-29,2018-09-29,19,1
328,Cry No More,Danielle Nicole,7,2018-03-10,2018-03-10,19,1
329,Euringer,Euringer,7,2018-11-03,2018-11-03,19,1
330,We Came To Play,James The Mormon,7,2018-05-12,2018-05-12,19,1
331,"Love, Loss, And Auto-Tune",Swamp Dogg,7,2018-09-22,2018-09-22,19,1
332,Onion,Shannon & The Clams,7,2018-03-03,2018-03-03,19,1
333,Lost Friends,Middle Kids,7,2018-05-19,2018-05-19,19,1
334,We Go Up: The 2nd Mini Album (EP),NCT DREAM,7,2018-09-15,2018-09-15,19,1
335,Sweet '17 Singles,Twin Peaks,7,2018-02-24,2018-02-24,19,1
336,Salvation,Westfield Massacre,7,2018-11-10,2018-11-10,19,1
337,Watching It All Fall Apart,Fruition,7,2018-02-17,2018-02-17,19,1
338,Living In Reverse,Crack The Sky,7,2018-09-08,2018-09-08,19,1
339,Famous (EP),Mason Ramsey,7,2018-08-04,2018-08-04,19,1
340,"The Perfect Red Velvet : Series 2 ""Bad Boy"" (EP)",Red Velvet,7,2018-02-10,2018-02-10,19,1
341,A Patient Man,Cult Leader,7,2018-11-24,2018-11-24,19,1
342,Remember This,Jeremy & The Harlequins,7,2018-09-01,2018-09-01,19,1
343,Thunderpussy,Thunderpussy,7,2018-06-09,2018-06-09,19,1
344,This Is Not The End (EP),MILCK,7,2018-02-03,2018-02-03,19,1
345,Skald,Wardruna,7,2018-12-08,2018-12-08,19,1
346,Shannon In Nashville,Shannon Shaw,7,2018-06-23,2018-06-23,19,1
347,For The Cause,Madball,7,2018-06-30,2018-06-30,19,1
348,5th Mini Album: You Make My Day (EP),SEVENTEEN,7,2018-07-28,2018-07-28,19,1
349,Supreme Blientele,Westside Gunn,7,2018-07-07,2018-07-07,19,1
350,Two Birds / One Stone,Trixie Mattel,7,2018-12-22,2018-12-22,19,1
351,I Let The Devil In,Currents,7,2018-12-29,2018-12-29,19,1
352,Whorls,Kittel & Co.,10,2018-07-14,2018-07-21,19,2
353,Wasteland,Riverside,16,2018-10-13,2018-10-20,19,2
354,Certain Kind Of Magic,REZZ,8,2018-08-18,2018-08-18,18,1
355,Different World,Alan Walker,8,2018-12-29,2018-12-29,18,1
356,Geist,The Browning,8,2018-11-10,2018-11-10,18,1
357,Broadway,Renee Fleming,8,2018-09-22,2018-09-22,18,1
