chart_position,album_title,artist,peak,first_date,last_date,points,weeks
131,Love...and Other Sad Stories,Bill Anderson,37,1978-07-15,1978-08-26,54,7
132,Love Is What Life's All About,Moe Bandy,33,1978-10-21,1978-12-02,50,7
133,Today,Elvis Presley,32,1978-01-07,1978-01-21,48,3
134,The Best Is Yet To Come,Johnny Duncan,42,1978-08-12,1978-10-14,47,10
135,Best Of Freddy Fender,Freddy Fender,43,1978-01-14,1978-03-11,47,9
136,A Lover's Question,Jacky Ward,41,1978-04-29,1978-06-10,44,7
137,Fall In Love With Me,Randy Barlow,42,1978-11-04,1978-12-30,44,9
138,Greatest Hits,David Allan Coe,40,1978-11-18,1978-12-30,43,7
139,T.g.,T.G. Sheppard,42,1978-02-18,1978-04-15,43,9
140,Aimin' To Please,Mary Kay Place,40,1978-01-07,1978-02-04,37,5
141,If You Don't Love Me,Freddy Fender,38,1978-01-07,1978-02-04,36,5
142,Hookin' It,Roy Clark,44,1978-01-28,1978-04-01,36,10
143,White Mansions,Various Artists,38,1978-08-19,1978-09-09,35,4
144,"Greatest Hits, Vol. Ii",Mickey Gilley,35,1978-01-07,1978-01-21,34,3
145,Road Songs,Hoyt Axton,40,1978-01-14,1978-02-11,32,5
146,Stella Parton,Stella Parton,38,1978-04-15,1978-05-06,30,4
147,Free Sailin',Hoyt Axton,42,1978-02-04,1978-03-04,30,5
148,Greatest Hits Vol. IV,Marty Robbins,45,1978-11-25,1978-12-30,30,6
149,Face Of A Fighter,Willie Nelson,42,1978-10-07,1978-11-11,28,6
150,Labor Of Love,Roy Clark,44,1978-05-20,1978-06-24,28,6
151,East Bound And Down,Jerry Reed,34,1978-01-07,1978-01-14,22,2
152,Just For You,Johnny Rodriguez,43,1978-01-07,1978-01-28,22,4
153,We Belong Together,Susie Allanson,42,1978-08-26,1978-09-16,21,4
154,Gentle To Your Senses,Mel McDaniel,45,1978-02-25,1978-04-01,21,6
155,Swamp Gold,Freddy Fender,44,1978-04-29,1978-05-20,20,4
156,Brand New,Rex Allen Jr.,45,1978-06-10,1978-07-01,20,4
157,Greatest Hits,Joe,44,1978-11-25,1978-12-16,16,4
158,Red Hot Memory,Kenny Dale,45,1978-04-22,1978-05-13,16,4
159,Flying High,Mickey Gilley,44,1978-04-29,1978-05-20,15,4
160,C.w.mccalls Greatest Hits,C.W. McCall,45,1978-09-09,1978-09-30,15,4
161,That's The Way A Cowboy Rocks And Rolls,Jessi Colter,47,1978-12-02,1978-12-30,15,5
162,Fantasy,Mac Davis,43,1978-06-10,1978-07-01,14,4
163,Bare,Bobby Bare,44,1978-05-27,1978-06-10,14,3
164,Family Album,David Allan Coe,47,1978-05-27,1978-06-24,14,5
165,Collision Course,Asleep At The Wheel,46,1978-08-26,1978-09-16,13,4
166,"I Love You,i'love You,i Love You",Ronnie McDowell,47,1978-07-01,1978-08-05,13,6
167,Volunteer Jam III And IV,Various Artists,43,1978-10-21,1978-11-18,12,3
168,Lonely Hearts Club,Billie Jo Spears,46,1978-04-08,1978-04-22,12,3
169,Banjo Bandits,Roy Clark & Buck Trent,45,1978-10-07,1978-10-28,10,4
170,Sweet Love Feelings,Jerry Reed,47,1978-07-08,1978-08-26,9,3
171,Live At The Sam Houston Coliseum & Birmingham Municipal Auditorium,Mel Tillis,47,1978-05-13,1978-05-27,9,3
172,24 OF Hank Williams Greatest Hits,Hank Williams,43,1978-01-07,1978-01-07,8,1
173,Greatest Hits,Johnny Duncan,45,1978-12-16,1978-12-30,8,3
174,Live And Kickin',Original Texas Cowboys,46,1978-03-11,1978-03-18,7,2
175,There'll Be No Teardrops Tonight,Willie Nelson,46,1978-12-02,1978-12-09,7,2
176,Let Me Be Your Baby,Charly McClain,47,1978-12-02,1978-12-09,7,2
177,Country Soul,Mel Street,47,1978-05-27,1978-06-03,6,2
178,Dottie,Dottie West,47,1978-09-02,1978-09-16,6,3
179,The Best Of Donna Fargo,Donna Fargo,48,1978-12-23,1978-12-30,6,2
180,The Best Of Rex,Rex Allen Jr.,47,1978-01-07,1978-01-07,4,1
181,Bob Luman,Bob Luman,49,1978-03-25,1978-04-01,4,2
182,Denim And Rhinestones,Bobby Borchers,49,1978-01-14,1978-01-28,4,3
183,On The Road,Jerry Clower,49,1978-03-11,1978-03-25,4,3
184,One Of A Kind,Tammy Wynette,49,1978-01-07,1978-01-07,2,1
185,Jim Reeves,Jim Reeves,50,1978-04-15,1978-04-22,2,2
186,Cowboys Ain't Supposed To Cry,Moe Bandy,50,1978-01-07,1978-01-07,1,1
187,Bold & New,Earl Scruggs,50,1978-06-03,1978-06-03,1,1
