chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,Future 2 Future,Herbie Hancock,2,2001-10-13,2001-12-15,151,10
36,Dance Lesson #2,Karl Denson,4,2001-05-26,2001-08-25,150,14
37,Absolute Benson,George Benson,11,2001-01-06,2001-04-21,146,15
38,Night Sessions,Chris Botti,4,2001-11-17,2001-12-29,141,7
39,The Dropper,Medeski Martin & Wood,10,2001-01-06,2001-03-31,136,13
40,Nocturnal,Four80East,15,2001-02-10,2001-05-12,123,14
41,Turn Up The Heat,Eric Marienthal,10,2001-07-28,2001-10-13,118,12
42,Blues Dream,Bill Frisell,8,2001-02-17,2001-04-28,114,11
43,We Love 'Em Tonight (Live At Tipitina's),Galactic,3,2001-09-08,2001-10-20,111,7
44,The Best Of Richard Elliot,Richard Elliot,12,2001-01-06,2001-04-21,111,14
45,Soul Purpose,Alex Bugnon,6,2001-11-24,2001-12-29,108,6
46,The Very Best Of Gerald Albright,Gerald Albright,9,2001-07-14,2001-09-22,108,11
47,In A Heartbeat,Chuck Loeb,15,2001-03-03,2001-06-23,106,15
48,Outbound,Bela Fleck & The Flecktones,12,2001-01-06,2001-04-28,101,12
49,Deep Into It,Larry Carlton,4,2001-12-01,2001-12-29,99,5
50,360 Urban Groove,Jimmy Sommers,12,2001-07-07,2001-10-13,93,12
51,Body Language,Boney James,14,2001-01-06,2001-03-03,89,9
52,Permanent,Randy Crawford,9,2001-09-15,2001-10-20,80,6
53,Tomorrow Today,Al Jarreau,14,2001-01-06,2001-09-08,76,16
54,BobBaldwin.com,Bob Baldwin,17,2001-01-13,2001-06-23,75,17
55,The Anomaly,DJ Logic,11,2001-06-09,2001-07-28,70,8
56,WNUA 95.5 Smooth Jazz - Volume 14,Various Artists,13,2001-11-17,2001-12-29,69,7
57,Magic,Phil Perry,13,2001-10-06,2001-12-15,67,9
58,The Beautiful Game,Acoustic Alchemy,17,2001-01-06,2001-07-21,58,11
59,Beatin' The Heat,Dan Hicks And The Hot Licks,12,2001-01-06,2001-03-31,55,8
60,Won't You Let Me Love You,Walter Beasley,15,2001-01-06,2001-12-08,54,13
61,Making Spirits Bright - A Smooth Jazz Christmas,Various Artists,9,2001-12-08,2001-12-29,53,4
62,Saxuality,Various Artists,13,2001-03-17,2001-04-14,53,5
63,The Best Of Incognito,Incognito,13,2001-01-06,2001-02-10,52,6
64,Songs From The Analog Playground,Charlie Hunter,9,2001-10-13,2001-11-03,46,4
65,Dream A Little,Ronnie Laws,16,2001-02-03,2001-03-24,43,8
66,For The Love,Everette Harp,12,2001-01-20,2001-03-24,42,5
67,Third Wish,Joyce Cooling,13,2001-09-29,2001-11-03,40,5
68,Life Changes,Doc Powell,16,2001-04-28,2001-06-02,38,6
69,This Is Smooth Jazz 3,Various Artists,16,2001-05-12,2001-07-14,37,5
70,Love Songs,"Grover Washington, Jr.",14,2001-02-10,2001-03-03,36,4
71,Reflections,Alfonzo Blackwell,12,2001-10-27,2001-11-10,34,3
72,The Power Of The String,"Paul Jackson, Jr.",14,2001-03-31,2001-06-16,34,7
73,Another Door Opens,Jeff Kashiwa,14,2001-01-27,2001-03-03,32,6
74,Off The Record,Ronny Jordan,19,2001-10-27,2001-12-08,32,6
75,No Substitutions - Live In Osaka,Larry Carlton Steve Lukather,14,2001-04-07,2001-05-05,30,5
76,Hymns In The Garden,Kirk Whalum,18,2001-10-20,2001-12-15,30,8
77,Feelin' You,Andre Ward,14,2001-12-08,2001-12-29,28,4
78,Smooth Jazz - The Quiet Storm,Various Artists,15,2001-10-27,2001-11-10,28,3
79,Great Sky River,Jazz Is Dead,15,2001-08-18,2001-09-01,28,3
80,The Christmas Message,Kirk Whalum,14,2001-12-15,2001-12-29,27,3
81,Strut,Kevin Toney,20,2001-08-18,2001-09-29,25,7
82,A Smooth Jazz Christmas,Various Artists,11,2001-01-06,2001-01-20,24,3
83,The Source,Jonathan Butler,18,2001-01-06,2001-01-27,24,4
84,WJJZ 106.1 Smooth Jazz Sampler 8,Various Artists,17,2001-11-03,2001-12-29,21,6
85,Butterfly,Special EFX,19,2001-08-04,2001-09-15,21,6
86,Love Sweet Love,Allen & Allen,14,2001-06-16,2001-06-23,20,2
87,Love Life,Warren Hill,17,2001-01-13,2001-02-03,19,4
88,Chicago's Finest,Carlos Cannon,19,2001-05-05,2001-07-07,19,5
89,Thank You,Masque,16,2001-01-20,2001-02-17,18,3
90,Night Grooves - The Best Of Narada Jazz,Various Artists,19,2001-02-24,2001-03-10,18,3
91,Oasis Smooth Jazz Awards Collection,Various Artists,18,2001-03-24,2001-06-16,17,4
92,Whisper From The Mirror (Enhanced),Keiko Matsui,17,2001-04-28,2001-05-12,15,3
93,KKSF 103.7 Smooth Jazz - Volume 11 Sampler For AIDS Relief,Various Artists,13,2001-01-06,2001-01-06,13,1
94,Casino Lights '99,Various Artists,14,2001-02-03,2001-02-03,12,1
95,Smooth Jazz Vol. 7- WJJZ 106.1,Various Artists,16,2001-01-06,2001-01-06,10,1
96,T.G.I.F.,Fattburger,19,2001-06-09,2001-06-23,9,3
97,A Love Affair: The Music Of Ivan Lins,Various Artists,22,2001-03-10,2001-03-24,8,3
98,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,19,2001-01-27,2001-01-27,7,1
99,Day & Night,Gota,21,2001-02-10,2001-02-17,7,2
100,Action Figure Party,Action Figure Party,22,2001-08-04,2001-08-18,7,3
101,Smooth Grooves--Volume 3,Various Artists,21,2001-09-29,2001-09-29,5,1
102,On The Way To Love,Patti Austin,21,2001-07-28,2001-07-28,5,1
103,Late For The Future,Galactic,21,2001-05-19,2001-05-19,5,1
104,Catalina Island Nights,Various Artists,21,2001-11-10,2001-11-10,5,1
105,It's A Beautiful Day,Max Groove,23,2001-09-22,2001-10-06,5,2
106,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",22,2001-12-08,2001-12-08,4,1
107,Smooth Jazz: Plays The Hits,Various Artists,22,2001-07-28,2001-07-28,4,1
108,WNUA -- Smooth Jazz Sampler 13,Various Artists,23,2001-01-06,2001-01-06,3,1
109,Live In America,Victor Wooten,23,2001-10-27,2001-10-27,3,1
110,Cool,George Duke,24,2001-01-13,2001-01-13,2,1
111,Sensual Embrace - The Soul Ballads,Pieces Of A Dream,24,2001-11-24,2001-11-24,2,1
112,The Grande Passion,Al Di Meola World Sinfonia,24,2001-03-10,2001-03-10,2,1
