chart_position,album_title,artist,peak,first_date,last_date,points,weeks
93,If I Could Make It Go Quiet,girl in red,8,2021-05-15,2021-05-15,18,1
94,The Future,Nathaniel Rateliff & The Night Sweats,16,2021-11-20,2021-11-27,18,2
95,Weezer,Weezer,16,2021-07-03,2021-12-25,18,4
96,Ocean To Ocean,Tori Amos,9,2021-11-13,2021-11-13,17,1
97,Turn Up That Dial,The Dropkick Murphys,9,2021-05-15,2021-05-15,17,1
98,Optimist,Finneas,9,2021-10-30,2021-10-30,17,1
99,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,9,2021-05-29,2021-05-29,17,1
100,Home Video,Lucy Dacus,9,2021-07-10,2021-07-10,17,1
101,When Facing The Things We Turn Away From,Luke Hemmings,10,2021-08-28,2021-08-28,16,1
102,Ancient Dreams In A Modern Land,MARINA,10,2021-06-26,2021-06-26,16,1
103,O My Heart,Mother Mother,21,2021-01-16,2021-03-20,16,5
104,Sweep It Into Space,Dinosaur Jr.,11,2021-05-08,2021-05-08,15,1
105,Aglio E Olio,Beastie Boys,11,2021-07-31,2021-07-31,15,1
106,Infinite Granite,Deafheaven,12,2021-09-04,2021-09-04,14,1
107,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,12,2021-10-09,2021-10-09,14,1
108,How Long Do You Think It's Gonna Last?,Big Red Machine,12,2021-09-11,2021-09-11,14,1
109,The Awesome Album,Mouse Rat,12,2021-11-27,2021-11-27,14,1
110,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,13,2021-07-03,2021-07-03,13,1
111,"If This Isn’t Nice, I Don’t Know What Is",Still Woozy,13,2021-08-28,2021-08-28,13,1
112,Pebble Brain,Lovejoy,13,2021-10-30,2021-10-30,13,1
113,Single Album,NOFX,13,2021-03-13,2021-03-13,13,1
114,Roll The Bones X,Shakey Graves,14,2021-04-17,2021-04-17,12,1
115,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,14,2021-07-03,2021-07-03,12,1
116,Take This To Your Grave,Fall Out Boy,15,2021-05-15,2021-05-15,11,1
117,Post Human: Survival Horror,Bring Me The Horizon,15,2021-02-06,2021-02-06,11,1
118,Loving In Stereo,Jungle,15,2021-08-28,2021-08-28,11,1
119,Still Sucks,Limp Bizkit,16,2021-11-13,2021-11-13,10,1
120,9th & Walnut,Descendents,16,2021-08-07,2021-08-07,10,1
121,Beastie Boys Music,Beastie Boys,16,2021-01-02,2021-01-02,10,1
122,Pray For The Wicked,Panic! At The Disco,21,2021-01-02,2021-01-23,10,2
123,White Pony,Deftones,17,2021-05-01,2021-05-01,9,1
124,Death Of A Bachelor,Panic! At The Disco,17,2021-04-10,2021-04-10,9,1
125,Flowers For Vases / Descansos,Hayley Williams,21,2021-02-20,2021-09-25,9,2
126,The Future Bites,Steven Wilson,18,2021-02-13,2021-02-13,8,1
127,Ashlyn,Ashe,18,2021-05-22,2021-05-22,8,1
128,BBC Sessions,Green Day,18,2021-12-25,2021-12-25,8,1
129,"Oh, Inverted World",The Shins,19,2021-06-26,2021-06-26,7,1
130,Insomniac,Green Day,19,2021-04-03,2021-04-03,7,1
131,The Kids Are Coming (EP),Tones And I,23,2021-01-09,2021-03-06,7,4
132,Punisher,Phoebe Bridgers,20,2021-02-20,2021-02-20,6,1
133,G_d's Pee At State's End!,Godspeed You! Black Emperor,20,2021-04-17,2021-04-17,6,1
134,"Things Take Time, Take Time",Courtney Barnett,20,2021-11-27,2021-11-27,6,1
135,Pure Heroine,Lorde,23,2021-02-20,2021-09-04,6,3
136,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,21,2021-02-20,2021-02-20,5,1
137,The Lumineers,The Lumineers,21,2021-11-27,2021-11-27,5,1
138,Tonic Immobility,Tomahawk,22,2021-04-10,2021-04-10,4,1
139,Cinema,The Marias,22,2021-07-10,2021-07-10,4,1
140,XOXO: From Love & Anxiety In Real Time,The Maine,22,2021-07-24,2021-07-24,4,1
141,Collapsed In Sunbeams,Arlo Parks,22,2021-02-13,2021-02-13,4,1
142,Horizons,Starset,22,2021-11-06,2021-11-06,4,1
143,Brothers,The Black Keys,22,2021-01-02,2021-01-02,4,1
144,Crawler,IDLES,22,2021-12-04,2021-12-04,4,1
145,Direct Hits,The Killers,24,2021-04-03,2021-05-29,3,2
146,The Greatest Hits,3 Doors Down,24,2021-05-08,2021-05-15,3,2
147,Location Sessions (EP),twenty one pilots,24,2021-06-26,2021-06-26,2,1
148,Sympathy For Life,Parquet Courts,24,2021-11-06,2021-11-06,2,1
149,"""Are You Alright?"" (EP)",Lovejoy,24,2021-05-22,2021-05-22,2,1
150,Jagged Little Pill,Alanis Morissette,25,2021-12-04,2021-12-04,1,1
151,Faith,The Cure,25,2021-06-26,2021-06-26,1,1
152,All The Right Reasons,Nickelback,25,2021-04-10,2021-04-10,1,1
153,Rage Against The Machine,Rage Against The Machine,25,2021-05-01,2021-05-01,1,1
154,I Love You.,The Neighbourhood,25,2021-01-23,2021-01-23,1,1
