chart_position,song_title,artist,peak,first_date,last_date,points,weeks
130,True,Ryan Cabrera,1,2004-11-27,2004-12-04,46,2
131,Loco,David Lee Murphy,2,2004-04-17,2004-05-01,46,3
132,When I Think About Cheatin',Gretchen Wilson,3,2004-11-20,2004-12-04,46,3
133,Girls Lie Too,Terri Clark,3,2004-06-12,2004-07-03,46,4
134,U Should've Known Better,Monica,1,2004-05-15,2004-05-29,45,3
135,Game Over (Flip),Lil' Flip,1,2004-02-21,2004-03-06,45,3
136,I Can't Sleep,Clay Walker,2,2004-04-24,2004-05-15,45,4
137,whoknows,Musiq,3,2004-04-03,2004-04-17,45,3
138,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait",4,2004-05-29,2004-06-12,45,3
139,U Saved Me,R. Kelly,5,2004-06-26,2004-07-24,45,5
140,Mayberry,Rascal Flatts,2,2004-01-31,2004-02-14,44,3
141,Nothin 'Bout Love Makes Sense,LeAnn Rimes,5,2004-10-23,2004-11-06,44,3
142,How We Do,The Game Featuring 50 Cent,1,2004-11-06,2004-11-20,43,3
143,Pieces Of Me,Ashlee Simpson,2,2004-06-12,2004-06-26,43,3
144,Nolia Clap,"Juvenile, Wacko & Skip",2,2004-08-07,2004-08-21,43,3
145,Shadow,Ashlee Simpson,4,2004-09-11,2004-09-25,43,3
146,Groupie Luv,213,6,2004-09-11,2004-10-09,43,5
147,Look What You've Done,Jet,7,2004-12-11,2004-12-25,43,3
148,Talk Shows On Mute,Incubus,16,2004-06-05,2004-08-14,43,9
149,I Want You,Janet Jackson,2,2004-03-20,2004-03-27,42,2
150,Karma,Lloyd Banks Featuring Avant,2,2004-10-30,2004-11-13,41,3
151,Dame Otro Tequila,Paulina Rubio,5,2004-12-04,2004-12-25,41,4
152,Letters From Home,John Michael Montgomery,5,2004-02-21,2004-03-13,41,4
153,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,2,2004-09-18,2004-09-25,40,2
154,Breaking The Habit,Linkin Park,9,2004-07-03,2004-07-17,40,3
155,Slither,Velvet Revolver,1,2004-05-01,2004-05-08,39,2
156,Big Chips,R. Kelly & Jay-Z,1,2004-10-09,2004-10-16,39,2
157,Bless The Broken Road,Rascal Flatts,2,2004-12-04,2004-12-11,39,2
158,Charlene,Anthony Hamilton,3,2004-08-14,2004-08-28,39,3
159,I Hate Everything,George Strait,1,2004-07-31,2004-08-07,38,2
160,Paint Me A Birmingham,Tracy Lawrence,5,2004-03-06,2004-03-27,38,4
161,Dirt Off Your Shoulder,JAY-Z,8,2004-01-03,2004-01-17,38,3
162,Feels Like Today,Rascal Flatts,9,2004-07-31,2004-08-14,38,3
163,1985,Bowling For Soup,2,2004-08-28,2004-09-04,37,2
164,I Go Back,Kenny Chesney,2,2004-05-29,2004-06-05,37,2
165,Cold Hard Bitch,Jet,11,2004-03-13,2004-03-27,37,3
166,She Will Be Loved,Maroon 5,2,2004-07-10,2004-07-17,36,2
167,Nothing On But The Radio,Gary Allan,8,2004-08-28,2004-09-11,36,3
168,The Reason,Hoobastank,1,2004-03-06,2004-03-13,35,2
169,Days Go By,Keith Urban,5,2004-07-10,2004-07-17,35,2
170,Coo-Coo Chee,Ric-A-Che Featuring Darija,8,2004-06-05,2004-06-12,35,2
171,Wanna Get To Know You,G-Unit Featuring Joe,6,2004-01-31,2004-02-07,34,2
172,Believe,Josh Groban,12,2004-12-11,2004-12-25,34,3
173,Them Jeans,Master P,15,2004-01-31,2004-02-21,34,4
174,Boulevard Of Broken Dreams,Green Day,2,2004-11-06,2004-11-20,33,3
175,I Can't Wait,Sleepy Brown Featuring OutKast,3,2004-02-07,2004-02-14,33,2
176,Suds In The Bucket,Sara Evans,4,2004-07-17,2004-07-31,33,3
177,You're My Better Half,Keith Urban,6,2004-11-20,2004-11-27,33,2
178,Diary,Alicia Keys Featuring Tony! Toni! Tone!,6,2004-05-29,2004-06-12,33,3
179,Don't Tell Me,Avril Lavigne,8,2004-03-20,2004-03-27,33,2
180,Son De Amores,Andy & Lucas,8,2004-09-04,2004-09-18,33,3
181,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",1,2004-06-05,2004-06-12,32,2
182,I'm Really Hot,Missy Elliott,4,2004-01-31,2004-02-07,32,2
183,That's What It's All About,Brooks & Dunn,5,2004-08-14,2004-08-21,32,2
184,Feelin' Way Too Damn Good,Nickelback,7,2004-06-19,2004-06-26,32,2
185,You & Me,J-Kwon Featuring Sadiyyah,3,2004-09-04,2004-09-11,31,2
186,Nobody's Home,Avril Lavigne,5,2004-11-20,2004-12-04,31,3
187,Y Todo Queda En Nada,Ricky Martin,9,2004-03-20,2004-04-03,31,3
188,Cuidarte El Alma,Chayanne,18,2004-01-31,2004-03-20,31,6
189,Baby It's You,JoJo Featuring Bow Wow,3,2004-09-25,2004-10-02,30,2
190,Lean Back,Terror Squad,9,2004-06-12,2004-06-19,30,2
191,Heel Over Head,Puddle Of Mudd,16,2004-04-10,2004-05-01,30,4
192,Sunday Morning,Maroon 5,6,2004-12-18,2004-12-25,29,2
193,Breakaway,Kelly Clarkson,7,2004-08-14,2004-08-21,29,2
194,Don't Break My Heart Again,Pat Green,16,2004-12-04,2004-12-25,29,4
195,Closer To You,Thalia,4,2004-02-21,2004-02-28,28,2
196,Why?,Jadakiss Featuring Anthony Hamilton,4,2004-07-03,2004-07-10,28,2
197,Ocean Avenue,Yellowcard,6,2004-05-01,2004-05-08,28,2
198,That's What She Gets For Loving Me,Brooks & Dunn,7,2004-03-27,2004-04-03,28,2
199,Love Calls,Kem,12,2004-01-10,2004-01-24,28,3
200,Somebody Told Me,The Killers,15,2004-08-14,2004-08-28,28,3
201,Miedo,Pepe Aguilar,12,2004-09-18,2004-10-02,26,3
202,I Believe In A Thing Called Love,The Darkness,19,2004-03-06,2004-04-10,26,6
203,My Boo,Usher And Alicia Keys,1,2004-09-04,2004-09-04,25,1
204,Overnight Celebrity,Twista,1,2004-03-20,2004-03-20,25,1
205,Balla Baby,Chingy,1,2004-10-02,2004-10-02,25,1
206,My Immortal,Evanescence,1,2004-01-03,2004-01-03,25,1
207,Creo En El Amor,Rey Ruiz,14,2004-05-15,2004-05-29,25,3
208,Friday Night,Young Gunz,15,2004-05-08,2004-05-22,25,3
209,I Am The Highway,Audioslave,2,2004-01-03,2004-01-03,24,1
210,Mr. Mom,Lonestar,4,2004-09-04,2004-09-11,24,2
211,My Happy Ending,Avril Lavigne,10,2004-07-10,2004-07-24,24,3
212,Let Me In,Young Buck,3,2004-07-17,2004-07-17,23,1
213,Stays In Mexico,Toby Keith,3,2004-08-21,2004-08-21,23,1
214,Confessions Part II,Usher,3,2004-04-24,2004-04-24,23,1
215,Jesus Walks,Kanye West,3,2004-05-01,2004-05-01,23,1
216,Let's Be Us Again,Lonestar,4,2004-03-27,2004-04-03,23,2
217,Truth Is,Fantasia,10,2004-12-18,2004-12-25,23,2
218,Fortune Faded,Red Hot Chili Peppers,16,2004-01-03,2004-01-17,23,3
219,New Day,Patti LaBelle,17,2004-06-05,2004-06-26,23,4
220,How About You,Staind,19,2004-01-10,2004-02-14,23,6
221,I May Hate Myself In The Morning,Lee Ann Womack,9,2004-12-18,2004-12-25,22,2
222,The Set Up,Obie Trice Featuring Nate Dogg,5,2004-01-03,2004-01-03,21,1
223,If I Ain't Got You,Alicia Keys,5,2004-02-28,2004-02-28,21,1
224,Let Them Be Little,Billy Dean,11,2004-12-11,2004-12-25,21,3
225,Rubber Band Man,T.I.,6,2004-01-03,2004-01-03,20,1
226,Whiskey Girl,Toby Keith,6,2004-04-24,2004-04-24,20,1
227,This Love,Maroon 5,7,2004-02-07,2004-02-07,19,1
228,Heaven,Los Lonely Boys,7,2004-05-08,2004-05-08,19,1
229,Since U Been Gone,Kelly Clarkson,7,2004-12-11,2004-12-11,19,1
230,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,7,2004-02-14,2004-02-14,19,1
231,Take My Breath Away,Jessica Simpson,7,2004-03-27,2004-03-27,19,1
232,Abrazar La Vida,Luis Fonsi,7,2004-05-22,2004-05-22,19,1
233,(Can't Get My) Head Around You,The Offspring,20,2004-05-01,2004-05-29,19,4
234,Welcome Back,Mase,8,2004-05-29,2004-05-29,18,1
235,Encore,"Eminem, Dr. Dre & 50 Cent",8,2004-11-13,2004-11-13,18,1
236,Rich Girl,Gwen Stefani Featuring Eve,8,2004-12-18,2004-12-18,18,1
237,Go D.J.,Lil Wayne,10,2004-09-18,2004-09-25,18,2
238,Todo El Ano,Obie Bermudez,17,2004-12-11,2004-12-25,18,3
239,You're In My Head,Brian McComas,18,2004-04-10,2004-04-24,18,3
240,On Fire,Lloyd Banks,9,2004-05-08,2004-05-08,17,1
241,Te Buscaria,Cristian Castro,10,2004-12-11,2004-12-18,17,2
242,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,10,2004-02-14,2004-02-14,16,1
243,Shorty Wanna Ride,Young Buck,10,2004-10-09,2004-10-09,16,1
244,Toxic,Britney Spears,10,2004-01-24,2004-01-24,16,1
245,Beautiful Soul,Jesse McCartney,13,2004-11-27,2004-12-04,16,2
246,What Say You,Travis Tritt With John Mellencamp,17,2004-11-27,2004-12-11,16,3
247,Me Canse De Ti,Obie Bermudez,18,2004-01-03,2004-02-14,16,5
248,All Nite (Don't Stop),Janet Jackson,19,2004-06-19,2004-07-03,16,3
249,So Sexy,Twista Featuring R. Kelly,11,2004-06-19,2004-06-19,15,1
250,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,11,2004-11-20,2004-11-20,15,1
251,One Call Away,Chingy Featuring J. Weav,11,2004-01-24,2004-01-24,15,1
252,Back When,Tim McGraw,11,2004-10-16,2004-10-16,15,1
253,Only U,Ashanti,12,2004-11-06,2004-11-13,15,2
254,Shorty Doowop,Baby Bash Featuring Russell Lee & Perla Cruz,15,2004-01-03,2004-02-07,15,3
255,Mientes Tan Bien,Sin Bandera,18,2004-01-03,2004-01-10,15,2
256,Dangerously In Love,Beyonce,19,2004-08-28,2004-09-11,15,3
257,Dammit Man,Pitbull Featuring Piccalo,19,2004-11-06,2004-11-27,15,3
258,No Better Love,Young Gunz Featuring Rell,12,2004-01-24,2004-01-24,14,1
259,Move Ya Body,Nina Sky Featuring Jabba,12,2004-04-24,2004-04-24,14,1
260,Live Like You Were Dying,Tim McGraw,12,2004-06-05,2004-06-05,14,1
261,Tilt Ya Head Back,Nelly & Christina Aguilera,13,2004-09-18,2004-09-18,13,1
262,Lying From You,Linkin Park,13,2004-04-03,2004-04-03,13,1
263,Just A Little While,Janet Jackson,13,2004-02-14,2004-02-14,13,1
264,Ordinary People,John Legend,13,2004-12-25,2004-12-25,13,1
265,Don't Take Your Love Away,Avant,13,2004-03-06,2004-03-06,13,1
266,Scandalous,Mis-Teeq,13,2004-05-15,2004-05-15,13,1
267,Not In Love,Enrique Iglesias Featuring Kelis,18,2004-03-27,2004-04-17,13,3
268,Light In Your Eyes,Sheryl Crow,21,2004-08-07,2004-08-21,13,3
269,Everytime,Britney Spears,14,2004-05-15,2004-05-15,12,1
270,O,Omarion,15,2004-12-25,2004-12-25,11,1
271,Whatever,Jill Scott,19,2004-12-04,2004-12-11,11,2
272,Closure,Chevelle,20,2004-01-10,2004-01-17,11,2
273,Culo,Pitbull Featuring Lil Jon,16,2004-04-17,2004-04-17,10,1
274,"1, 2 Step",Ciara Featuring Missy Elliott,16,2004-10-23,2004-10-23,10,1
275,U Don't Know Me,T.I.,16,2004-12-25,2004-12-25,10,1
276,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,16,2004-08-21,2004-08-21,10,1
277,How Come,D12,16,2004-06-26,2004-06-26,10,1
278,Sunshine,Lil' Flip Featuring Lea,16,2004-06-12,2004-06-12,10,1
279,Happy People,R. Kelly,16,2004-04-03,2004-04-03,10,1
280,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,16,2004-10-09,2004-10-09,10,1
281,Hush,LL Cool J Featuring 7 Aurelius,16,2004-09-18,2004-09-18,10,1
282,Addicted,Enrique Iglesias,21,2004-01-03,2004-01-24,10,3
283,Redneck Woman,Gretchen Wilson,17,2004-04-03,2004-04-03,9,1
284,Duele El Amor,Aleks Syntek With Ana Torroja,19,2004-08-07,2004-08-14,9,2
285,Musicology,Prince,20,2004-05-01,2004-05-22,9,3
286,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,18,2004-10-30,2004-10-30,8,1
287,Flap Your Wings,Nelly,18,2004-08-28,2004-08-28,8,1
288,Only One,Yellowcard,22,2004-12-11,2004-12-25,8,3
289,Luv Me Baby,Murphy Lee Featuring Jazze Pha & Sleepy Brown,19,2004-03-13,2004-03-13,7,1
290,Southside,Lloyd Featuring Ashanti,19,2004-05-15,2004-05-15,7,1
291,Paper Angels,Jimmy Wayne,20,2004-12-25,2004-12-25,6,1
292,Get Back,Ludacris,20,2004-11-13,2004-11-13,6,1
293,Confessions,Usher,22,2004-07-10,2004-08-14,6,3
294,Algo Tienes,Paulina Rubio,21,2004-08-21,2004-08-21,5,1
295,Porque Es Tan Cruel El Amor,Ricardo Arjona,21,2004-12-25,2004-12-25,5,1
296,Quien Te Dijo Eso?,Luis Fonsi,21,2004-02-07,2004-02-07,5,1
297,Scars,Papa Roach,22,2004-12-18,2004-12-25,5,2
298,Running Blind,Godsmack,23,2004-05-15,2004-05-22,5,2
299,Las Avispas,Juan Luis Guerra,22,2004-10-16,2004-10-16,4,1
300,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,22,2004-10-30,2004-10-30,4,1
301,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson,22,2004-11-27,2004-11-27,4,1
302,So Fly,NB Ridaz Featuring Gemini,23,2004-06-05,2004-06-19,4,2
303,Open Your Eyes,Alter Bridge,23,2004-09-18,2004-09-18,3,1
304,Outrageous,Britney Spears,23,2004-08-07,2004-08-07,3,1
305,Westside Story,The Game Featuring 50 Cent,23,2004-10-09,2004-10-09,3,1
306,Word Up,Korn,23,2004-10-23,2004-10-23,3,1
307,Tu De Que Vas,Franco de Vita,24,2004-05-22,2004-05-29,3,2
308,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,24,2004-10-23,2004-10-23,2,1
309,Personal Jesus,Marilyn Manson,24,2004-12-04,2004-12-04,2,1
310,Aunque No Te Pueda Ver,Alex Ubago,24,2004-04-10,2004-04-10,2,1
311,Don't Let Me Die,R. Kelly & Jay-Z,24,2004-10-30,2004-10-30,2,1
312,Ride Wit U,Joe Featuring G-Unit,24,2004-03-06,2004-03-06,2,1
313,Our Lives,The Calling,25,2004-06-19,2004-07-03,2,2
314,Let's Go,Trick Daddy Featuring Lil Jon & Twista,25,2004-09-11,2004-09-11,1,1
315,Echo,Trapt,25,2004-07-31,2004-07-31,1,1
316,Clarity,John Mayer,25,2004-04-03,2004-04-03,1,1
317,Home,Three Days Grace,25,2004-12-25,2004-12-25,1,1
318,What You Are,Audioslave,25,2004-05-22,2004-05-22,1,1
319,Soy Tu Mujer,Alicia Villarreal,25,2004-08-21,2004-08-21,1,1
320,Your Picture,Gloria Estefan,25,2004-05-01,2004-05-01,1,1
