chart_position,album_title,artist,peak,first_date,last_date,points,weeks
49,When It All Goes South,Alabama,4,2001-02-03,2001-08-11,1099,28
50,Who Needs Pictures,Brad Paisley,21,2001-01-06,2001-06-09,1082,23
51,Classic Country 1970 -- 1974,Various Artists,29,2001-01-13,2001-08-04,1061,30
52,Just Another Day In Parodies,Cledus T. Judd,26,2001-01-06,2001-12-08,1056,38
53,Red Dirt Girl,Emmylou Harris,18,2001-01-06,2001-09-15,1055,37
54,Classic Country Early '70s,Various Artists,30,2001-01-13,2001-08-04,1045,30
55,Greatest Fits: The Best Of How Big'a Boy Are Ya?,Roy D. Mercer,42,2001-01-06,2001-12-29,1045,52
56,Hard Rain Don't Last,Darryl Worley,37,2001-01-13,2001-10-20,994,41
57,Classic Country Late '60s,Various Artists,30,2001-01-13,2001-08-04,944,30
58,Greatest Hits,Martina McBride,1,2001-10-06,2001-12-29,942,13
59,Nothing Personal,Delbert McClinton,20,2001-03-31,2001-11-10,941,33
60,Time* Sex* Love*,Mary Chapin Carpenter,6,2001-06-16,2001-11-10,920,22
61,Room With A View,Carolyn Dawn Johnson,8,2001-08-25,2001-12-29,917,19
62,Mountain Soul,Patty Loveless,19,2001-07-14,2001-12-29,823,25
63,Mark McGuinn,Mark McGuinn,18,2001-05-26,2001-10-27,810,23
64,Emotion,Martina McBride,35,2001-01-06,2001-09-22,739,34
65,Tomorrow's Sounds Today,Dwight Yoakam,26,2001-01-06,2001-08-04,730,28
66,40 #1 Hits,Ronnie Milsap,19,2001-01-06,2001-10-13,711,36
67,Roy D. Mercer Vs. Yankees,Roy D. Mercer,24,2001-06-09,2001-12-29,703,27
68,Amigo,David Ball,11,2001-10-20,2001-12-29,680,11
69,A Place In The Sun,Tim McGraw,22,2001-01-06,2001-05-12,679,19
70,I Finally Found Someone,Lorrie Morgan & Sammy Kershaw,13,2001-05-05,2001-09-29,676,22
71,The Rock: Stone Cold Country 2001,George Jones,5,2001-10-20,2001-12-29,659,11
72,Ten Rounds,Tracy Byrd,12,2001-08-11,2001-12-29,659,21
73,Fearless,Terri Clark,35,2001-01-06,2001-07-07,658,27
74,Alright Guy,Gary Allan,4,2001-10-20,2001-12-29,592,11
75,She Rides Wild Horses,Kenny Rogers,32,2001-01-06,2001-05-19,577,20
76,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,1,2001-11-10,2001-12-29,561,8
77,Chrome,Trace Adkins,4,2001-10-27,2001-12-29,556,10
78,So Good Together,Reba McEntire,33,2001-01-06,2001-10-06,551,34
79,How Big'A Boy Are Ya? Volume Seven/Hangin' It Up,Roy D. Mercer,40,2001-01-06,2001-09-22,550,38
80,Loving Every Minute,Mark Wills,10,2001-09-08,2001-12-15,535,15
81,American III: Solitary Man,Johnny Cash,28,2001-01-06,2001-05-12,523,18
82,20 Greatest Hits,Chris LeDoux,48,2001-01-06,2001-06-16,508,24
83,Say No More,Clay Walker,14,2001-04-14,2001-11-17,485,24
84,What A Wonderful Christmas,Anne Murray,6,2001-11-03,2001-12-29,475,9
85,Everlasting Love Songs,Various Artists,33,2001-02-24,2001-10-06,471,18
86,Driven,Soundtrack,16,2001-05-12,2001-11-24,454,17
87,Tim Rushlow,Tim Rushlow,28,2001-03-10,2001-06-02,447,13
88,Unconditional,Clay Davidson,41,2001-02-17,2001-07-21,445,23
89,The Road Less Traveled,George Strait,1,2001-11-24,2001-12-29,436,6
90,The Hits Live,Sawyer Brown,45,2001-01-06,2001-09-15,435,35
91,Blue Moon,Steve Holy,25,2001-09-29,2001-12-29,426,14
92,There You Go Again,Kenny Rogers,39,2001-01-06,2001-08-04,418,25
93,Greatest Bits,Jeff Foxworthy,52,2001-01-06,2001-10-20,418,36
94,Three Days,Pat Green,7,2001-11-03,2001-12-29,405,9
95,A Hillbilly Tribute To AC/DC,Hayseed Dixie,47,2001-05-05,2001-11-17,405,24
96,Real Life,Jeff Carson,38,2001-09-22,2001-12-29,395,15
97,Southern Rain,Billy Ray Cyrus,39,2001-01-06,2001-07-07,385,23
98,Complete,Lila McCann,18,2001-07-14,2001-09-29,381,12
99,Songcatcher,Soundtrack,42,2001-07-07,2001-12-29,380,20
100,Never Love You Enough,Chely Wright,4,2001-10-13,2001-12-29,378,12
101,This Is Your Country: 20 Contemporary Country Classics,Various Artists,27,2001-10-20,2001-12-29,377,11
102,Scarecrow,Garth Brooks,1,2001-12-01,2001-12-29,375,5
103,Hank Williams: Timeless,Various Artists,22,2001-10-13,2001-12-29,361,12
104,Gravitational Forces,Robert Earl Keen,10,2001-09-29,2001-12-29,351,14
105,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks,8,2001-11-24,2001-12-29,343,6
106,Earl Scruggs And Friends,Earl Scruggs And Friends,41,2001-09-15,2001-12-29,336,16
107,Anthology Volume One: Cowboy Man,Lyle Lovett,26,2001-11-10,2001-12-29,335,8
108,If I Could Only Fly,Merle Haggard,35,2001-01-06,2001-06-30,335,17
109,Forget About It,Alison Krauss,56,2001-01-06,2001-08-11,335,29
110,The Elvis Presley Collection -- Country,Elvis Presley,28,2001-01-13,2001-06-02,332,11
111,God Bless America,LeAnn Rimes,20,2001-11-03,2001-12-29,316,9
112,Tattoos & Scars,Montgomery Gentry,49,2001-01-06,2001-04-14,316,15
113,Where The Heart Is,Soundtrack,39,2001-01-06,2001-10-06,314,19
114,Dancin' With Thunder: The Official Music Of The PBR,Various Artists,32,2001-10-13,2001-12-29,297,12
115,Now That's Awesome,Bill Engvall,50,2001-01-06,2001-08-25,294,28
116,Reach,Meredith Edwards,24,2001-06-23,2001-09-08,275,12
117,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam,58,2001-01-06,2001-05-26,262,21
118,16 Biggest Hits,Johnny Cash,30,2001-01-06,2001-02-10,257,6
119,Step Right Up,Charlie Robison,27,2001-04-28,2001-07-14,253,12
120,Greatest Hits II,Clint Black,8,2001-12-08,2001-12-29,245,4
121,The Whole Shebang -- All Mixed Up,SHeDAISY,30,2001-10-13,2001-12-29,245,12
122,Thunder & Roses,Pam Tillis,24,2001-03-24,2001-05-05,238,7
123,LeAnn Rimes,LeAnn Rimes,51,2001-01-06,2001-10-06,238,25
124,Brand New Year,SHeDAISY,13,2001-01-06,2001-01-27,212,4
125,"Live Close By, Visit Often",K.T. Oslin,35,2001-07-07,2001-09-01,206,9
126,Everywhere We Go,Kenny Chesney,43,2001-01-06,2001-03-10,205,10
127,The Live Record,The Charlie Daniels Band,38,2001-11-03,2001-12-29,203,9
128,This Christmas Time,Lonestar,17,2001-01-06,2001-01-27,195,4
129,The Houston Kid,Rodney Crowell,32,2001-03-03,2001-05-12,193,10
130,Tracy Lawrence,Tracy Lawrence,13,2001-11-10,2001-12-29,184,8
131,Followin' A Feelin',Sherrie Austin,43,2001-04-07,2001-06-16,179,9
132,History Of The Future,Ricky Skaggs & Kentucky Thunder,35,2001-09-29,2001-12-29,174,11
133,Transcendental Blues,Steve Earle,50,2001-01-06,2001-03-31,172,13
134,From The Heart,The Oak Ridge Boys,49,2001-06-09,2001-09-15,169,12
135,Songs We Wish We'd Written,Pat Green & Cory Morrow,26,2001-03-17,2001-04-28,163,7
136,Have Yourself A Merry Little Christmas,Lee Greenwood,35,2001-11-24,2001-12-29,159,6
137,Classic Christmas,Billy Gilman,7,2001-01-06,2001-01-20,143,3
138,The Captain,Kasey Chambers,49,2001-02-03,2001-07-21,134,13
139,The Grass Is Blue,Dolly Parton,51,2001-02-10,2001-04-28,132,11
140,The Ultimate Collection,Patsy Cline,52,2001-01-06,2001-03-17,129,10
141,A December To Remember,Aaron Tippin,42,2001-11-17,2001-12-29,125,7
142,Del And The Boys,The Del McCoury Band,50,2001-07-28,2001-10-06,125,10
143,3 Of Hearts,3 Of Hearts,45,2001-08-11,2001-09-15,119,6
144,Roots: Volume 1,Merle Haggard,47,2001-11-24,2001-12-29,108,6
145,Mixed Bag,Junior Brown,52,2001-08-18,2001-09-29,102,7
146,A Country Superstar Christmas 4,Various Artists,47,2001-12-01,2001-12-29,100,5
147,Still Country,Loretta Lynn,38,2001-03-31,2001-04-21,99,4
148,Let's Make Sure We Kiss Goodbye,Vince Gill,52,2001-01-06,2001-03-10,95,9
149,Buddy & Julie Miller,Buddy & Julie Miller,45,2001-10-06,2001-11-03,85,5
150,Love Songs,Collin Raye,43,2001-01-20,2001-02-10,80,4
151,Risin' Outlaw,Hank Williams III,58,2001-02-10,2001-06-02,77,10
152,II,The Kinleys,65,2001-01-06,2001-03-24,72,12
153,Greatest Hits,Bryan White,53,2001-01-06,2001-02-17,69,6
154,Super Hits Series Volume 2: Travis Tritt,Travis Tritt,63,2001-02-17,2001-10-13,69,14
155,Rainbow Connection,Willie Nelson,52,2001-06-30,2001-08-11,66,7
156,Number One Country Love Songs,Various Artists,61,2001-01-27,2001-03-03,66,6
157,III,Chad Brock,44,2001-10-13,2001-11-03,65,4
158,Live--It Was Just A Matter Of Time,Randy Travis,61,2001-09-22,2001-12-01,62,8
159,The Blue Collar Comedy Tour: Live,Various Artists,53,2001-04-14,2001-09-15,57,8
160,16 Biggest Hits,Roy Orbison,47,2001-01-20,2001-02-10,55,4
161,Change,Sons Of The Desert,65,2001-08-11,2001-09-22,55,7
162,The Complete Limelight Sessions,Eilleen Shania Twain,43,2001-11-10,2001-12-08,54,5
163,A Country Superstar Christmas III,Various Artists,48,2001-01-06,2001-01-13,54,2
164,D'lectrified,Clint Black,59,2001-01-06,2001-03-03,53,8
165,Big Mon: The Songs Of Bill Monroe,Ricky Skaggs & Friends,42,2001-01-27,2001-03-10,52,3
166,"The Best Of Conway Twitty: 20th Century Masters, The Millennium Collection",Conway Twitty,65,2001-05-26,2001-08-25,52,9
167,Here Come The Derailers,The Derailers,50,2001-09-29,2001-11-03,51,6
168,Heart Shaped World,Jessica Andrews,62,2001-02-03,2001-03-17,51,7
169,O Sister! The Women's Bluegrass Collection,Various Artists,57,2001-12-15,2001-12-29,44,3
170,Anthology: The Warner/Reprise Years,Emmylou Harris,53,2001-05-26,2001-06-16,43,4
171,South Of Heaven West Of Hell (Soundtrack),Dwight Yoakam,59,2001-10-20,2001-11-03,42,3
172,This Is BR549,BR549,54,2001-07-14,2001-07-28,38,3
173,Christmas In Concert,John Denver,60,2001-12-08,2001-12-29,38,4
174,Swimming In Champagne,Eric Heatherly,69,2001-01-06,2001-03-03,37,8
175,In Another World,Joe Diffie,56,2001-11-17,2001-12-01,35,3
176,Unleashed,Confederate Railroad,63,2001-09-15,2001-10-13,34,4
177,Strong Heart,Patty Loveless,69,2001-01-06,2001-05-19,34,8
178,The Storm Still Rages,Rhonda Vincent,59,2001-07-14,2001-07-21,24,2
179,Christmas -- 16 Biggest Hits,Various Artists,63,2001-12-15,2001-12-22,22,2
180,Real Live Woman,Trisha Yearwood,65,2001-01-06,2001-03-10,22,2
181,Cowboy,Chris LeDoux,61,2001-01-06,2001-01-13,21,2
182,Fast Girl,The Tractors,65,2001-05-12,2001-05-19,20,2
183,I Should've Married My Father-In-Law,Tim Wilson,64,2001-11-10,2001-11-17,19,2
184,Country Christmas 2001,Various Artists,62,2001-11-10,2001-11-10,14,1
185,Big Funny,Jeff Foxworthy,63,2001-01-06,2001-06-30,14,2
186,"Cool Country Hits, Volume 3",Various Artists,63,2001-10-06,2001-10-06,13,1
187,Dream Large,South 65,63,2001-05-19,2001-05-19,13,1
188,Nobody's Got It All,John Anderson,64,2001-04-14,2001-04-14,12,1
189,All The Way To There,John Berry,65,2001-11-03,2001-11-03,11,1
190,Yes!,Chad Brock,66,2001-01-06,2001-01-13,11,2
191,Live By Request,Kenny Rogers,68,2001-11-17,2001-11-24,11,2
192,Good Old Country,Lee Greenwood,66,2001-09-29,2001-09-29,10,1
193,Forever Gold,Freddy Fender,70,2001-10-27,2001-11-03,9,2
194,You Won't Ever Be Lonely,Andy Griggs,73,2001-01-20,2001-02-10,7,4
195,Permanently,Mark Wills,73,2001-01-06,2001-01-20,6,2
196,"Live, Laugh, Love",Clay Walker,71,2001-01-06,2001-01-06,5,1
197,More Country Fun,Various Artists,73,2001-10-20,2001-10-27,5,2
198,Tight Rope,Brooks & Dunn,72,2001-04-28,2001-04-28,4,1
199,Lucky Man,Hal Ketchum,72,2001-09-22,2001-09-22,4,1
200,Christmas Cookies,Various Artists,73,2001-12-22,2001-12-22,3,1
201,The Best Of Don Williams: 20th Century Masters The Millennium Collection,Don Williams,74,2001-10-06,2001-10-06,2,1
202,Ultimate Country Party 2,Various Artists,74,2001-01-06,2001-01-06,2,1
