chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Viva La Vida,Coldplay,11,2013-01-12,2013-04-20,42,4
51,Ways To Go,Grouplove,16,2013-08-10,2013-09-21,38,7
52,Wonderwall,Oasis,12,2013-06-29,2013-07-13,37,3
53,How To Save A Life,The Fray,13,2013-01-05,2013-09-28,36,5
54,The Love Club,Lorde,16,2013-09-21,2013-10-12,34,4
55,Electric Feel,Preston Pohl,8,2013-10-19,2013-11-09,32,3
56,The Scientist,Holly Henry,9,2013-10-12,2013-10-26,30,3
57,Hey There Delilah,Plain White T's,13,2013-04-13,2013-04-27,30,3
58,Reflektor,Arcade Fire,13,2013-09-28,2013-11-09,29,4
59,This Is Gospel,Panic! At The Disco,7,2013-08-31,2013-09-07,28,2
60,Mind Your Manners,Pearl Jam,11,2013-07-27,2013-10-26,28,3
61,Diane Young,Vampire Weekend,14,2013-04-06,2013-06-08,25,3
62,Who We Are,Imagine Dragons,9,2013-12-07,2013-12-14,24,2
63,Supersoaker,Kings Of Leon,10,2013-08-03,2013-08-10,24,2
64,Electric Feel,MGMT,12,2013-10-19,2013-10-26,24,2
65,Shot At The Night,The Killers,13,2013-10-05,2013-11-30,23,3
66,Came Back Haunted,Nine Inch Nails,12,2013-06-22,2013-06-29,21,2
67,Yeah Yeah,Willy Moon,18,2013-01-05,2013-01-19,21,3
68,Gives You Hell,The All-American Rejects,20,2013-01-12,2013-09-28,20,6
69,Up In The Air,Thirty Seconds To Mars,11,2013-04-06,2013-05-25,19,3
70,Carry On,Will Champlin,8,2013-12-28,2013-12-28,18,1
71,One Of Us,Sarah Simmons,11,2013-04-13,2013-04-20,18,2
72,Now,Paramore,9,2013-02-09,2013-02-09,17,1
73,Love Is Blindness,Jacquie Lee,9,2013-11-30,2013-11-30,17,1
74,Iris,Goo Goo Dolls,14,2013-06-29,2013-09-28,17,3
75,Here With Me,The Killers,10,2013-01-05,2013-01-05,16,1
76,Where Are We Now?,David Bowie,10,2013-01-26,2013-01-26,16,1
77,My Immortal,Evanescence,15,2013-04-13,2013-04-20,16,2
78,Gold On The Ceiling,The Black Keys,17,2013-02-23,2013-03-02,16,2
79,Clocks,Coldplay,20,2013-01-12,2013-04-20,16,4
80,Low,Sleeping With Sirens,11,2013-05-11,2013-05-11,15,1
81,Gale Song,The Lumineers,12,2013-12-07,2013-12-14,15,2
82,Shake It Out,Florence + The Machine,16,2013-02-09,2013-05-25,15,4
83,Paralyzer,Finger Eleven,17,2013-04-13,2013-04-20,15,2
84,Breezeblocks,alt-J,21,2013-06-01,2013-07-13,15,5
85,Walk On The Wild Side,Lou Reed,12,2013-11-16,2013-11-16,14,1
86,Sick Of It,Skillet,12,2013-04-27,2013-04-27,14,1
87,Dog Days Are Over,Caroline Pennell,12,2013-12-14,2013-12-14,14,1
88,A Love Like War,All Time Low Featuring Vic Fuentes,12,2013-09-21,2013-09-21,14,1
89,Not Gonna Die,Skillet,12,2013-06-29,2013-06-29,14,1
90,Hopeless Wanderer,Mumford & Sons,13,2013-08-24,2013-08-24,13,1
91,Burn It Down,Linkin Park,16,2013-01-12,2013-01-19,13,2
92,Rose Tattoo,Dropkick Murphys Featuring Bruce Springsteen,14,2013-06-01,2013-06-01,12,1
93,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,14,2013-01-05,2013-01-05,12,1
94,Alone,Sleeping With Sirens Featuring MGK,14,2013-06-08,2013-06-08,12,1
95,Somebody That I Used To Know,Sarah Simmons,14,2013-06-15,2013-06-15,12,1
96,Cosmic Love,Matthew Schuler,14,2013-11-16,2013-11-16,12,1
97,Sail,Kat Robichaud,14,2013-11-30,2013-11-30,12,1
98,Silhouettes,Of Monsters And Men,14,2013-12-07,2013-12-07,12,1
99,Crazy Bitch,Buckcherry,19,2013-09-21,2013-09-28,12,2
100,Sex On Fire,Kings Of Leon,20,2013-09-21,2013-10-05,12,3
101,I'm Gonna Be (500 Miles),Sleeping At Last,15,2013-09-14,2013-09-14,11,1
102,Cough Syrup,Young The Giant,15,2013-10-12,2013-10-12,11,1
103,Demons,Will Champlin,15,2013-11-30,2013-11-30,11,1
104,Cowboy,Kid Rock,15,2013-02-02,2013-02-02,11,1
105,I'm Shipping Up To Boston,Dropkick Murphys,15,2013-03-30,2013-03-30,11,1
106,Rise,Skillet,15,2013-06-01,2013-06-01,11,1
107,Everybody Wants To Rule The World,Lorde,15,2013-12-07,2013-12-07,11,1
108,Body Electric,Lana Del Rey,15,2013-12-21,2013-12-21,11,1
109,Enter Sandman,Metallica,18,2013-08-03,2013-10-12,11,2
110,The Cave,Mumford & Sons,20,2013-02-23,2013-03-09,11,3
111,Cough Syrup,Matthew Schuler,16,2013-10-12,2013-10-12,10,1
112,Happy Together,Filter,16,2013-05-04,2013-05-04,10,1
113,Bawitdaba,Kid Rock,16,2013-02-02,2013-02-02,10,1
114,Glycerine (Live),Bush Featuring Gwen Stefani,16,2013-01-05,2013-01-05,10,1
115,Come A Little Closer,Cage The Elephant,19,2013-08-31,2013-12-28,10,2
116,Ghosts,Mayday Parade,17,2013-09-14,2013-09-14,9,1
117,The Season's Upon Us,Dropkick Murphys,17,2013-01-05,2013-01-05,9,1
118,Home,Edward Sharpe & The Magnetic Zeros,17,2013-07-06,2013-07-06,9,1
119,Gods & Monsters,Lana Del Rey,17,2013-12-21,2013-12-21,9,1
120,It's About Time,Young The Giant,19,2013-11-16,2013-12-28,9,2
121,Christmas In L.A.,The Killers Featuring Dawes,18,2013-12-21,2013-12-21,8,1
122,The Wire,HAIM,18,2013-12-14,2013-12-14,8,1
123,Just Another Girl,The Killers,18,2013-11-30,2013-11-30,8,1
124,Changing Of The Seasons,Two Door Cinema Club,18,2013-09-07,2013-09-07,8,1
125,Who We Are,Switchfoot,18,2013-10-05,2013-10-05,8,1
126,Fell In Love With A Girl,James Wolpert,19,2013-12-21,2013-12-21,7,1
127,Entertainment,Phoenix,19,2013-03-09,2013-03-09,7,1
128,The Scientist,Coldplay,19,2013-10-12,2013-10-12,7,1
129,Only God Knows Why,Kid Rock,19,2013-02-02,2013-02-02,7,1
130,Harder To Breathe,Maroon 5,19,2013-11-09,2013-11-09,7,1
131,400 Lux,Lorde,20,2013-10-19,2013-10-19,6,1
132,Save Rock And Roll,Fall Out Boy Featuring Elton John,20,2013-05-04,2013-05-04,6,1
133,Somewhere Only We Know,Keane,20,2013-06-22,2013-06-22,6,1
134,The Lightning Strike (What If This Storm Ends?),Snow Patrol,20,2013-06-15,2013-06-15,6,1
135,She Talks To Angels,The Black Crowes,20,2013-11-23,2013-11-23,6,1
136,Hurt,Johnny Cash,20,2013-12-14,2013-12-14,6,1
137,Crazy,Gnarls Barkley,21,2013-01-26,2013-01-26,5,1
138,Bel Air,Lana Del Rey,21,2013-12-21,2013-12-21,5,1
139,Dirty Paws,Of Monsters And Men,21,2013-08-17,2013-08-17,5,1
140,Bitter Sweet Symphony,The Verve,23,2013-01-26,2013-02-02,5,2
141,What It's Like,Everlast,23,2013-02-09,2013-02-16,5,2
142,Creep,Radiohead,22,2013-07-06,2013-07-06,4,1
143,I Hope You Suffer,AFI,22,2013-08-10,2013-08-10,4,1
144,Unbelievers,Vampire Weekend,22,2013-06-01,2013-06-01,4,1
145,Beast,Nico Vega,24,2013-04-13,2013-04-27,4,3
146,Trojans,Atlas Genius,23,2013-03-09,2013-03-09,3,1
147,Flaws,Bastille,23,2013-08-10,2013-08-10,3,1
148,The World Is Ugly,My Chemical Romance,23,2013-01-05,2013-01-05,3,1
149,Alone,Falling In Reverse,23,2013-05-25,2013-05-25,3,1
150,Chelsea Dagger,The Fratellis,23,2013-07-13,2013-07-13,3,1
151,Seven Nation Army,The White Stripes,24,2013-02-16,2013-06-22,3,2
152,Ain't No Rest For The Wicked,Cage The Elephant,24,2013-12-21,2013-12-21,2,1
153,Rumour Has It,Adele,24,2013-03-16,2013-03-16,2,1
154,Surrender The Night,My Chemical Romance,24,2013-02-23,2013-02-23,2,1
155,We Are The Love We Give,Imaginary Friend,24,2013-05-18,2013-05-18,2,1
156,Here's To Us,Halestorm,24,2013-05-25,2013-05-25,2,1
157,Beautiful War,Kings Of Leon,24,2013-10-12,2013-10-12,2,1
158,Photograph,Nickelback,24,2013-01-12,2013-01-12,2,1
159,Alive,Empire Of The Sun,24,2013-06-15,2013-06-15,2,1
160,Dead Bite,Hollywood Undead,25,2013-01-26,2013-01-26,1,1
161,Home,Jack Johnson,25,2013-10-05,2013-10-05,1,1
162,Glory And Gore,Lorde,25,2013-10-19,2013-10-19,1,1
163,Slide,Goo Goo Dolls,25,2013-06-29,2013-06-29,1,1
164,Little Black Submarines,The Black Keys,25,2013-02-09,2013-02-09,1,1
165,Jumper,Third Eye Blind,25,2013-07-06,2013-07-06,1,1
166,Future Days,Pearl Jam,25,2013-11-02,2013-11-02,1,1
167,Ready To Go,Limp Bizkit Featuring Lil Wayne,25,2013-05-04,2013-05-04,1,1
