chart_position,album_title,artist,peak,first_date,last_date,points,weeks
70,Bob Baldwin Presents: Betcha By Golly Wow: The Songs Of Thom Bell,Bob Baldwin,11,2012-04-28,2012-07-14,268,12
71,Conversation,David Benoit,9,2012-06-16,2012-12-29,265,16
72,Full Tank,Ben Tankard,16,2012-06-23,2012-09-29,262,13
73,Smooth And Sexy: Smooth Jazz For Lovers,Various Artists,13,2012-04-28,2012-08-04,257,14
74,Seeds From The Underground,Kenny Garrett,10,2012-04-28,2012-09-22,255,11
75,The Wayman Tisdale Story,Wayman Tisdale,10,2012-01-07,2012-04-21,252,13
76,Christain A Tunde Adjuah,Christian Scott,2,2012-08-18,2012-10-06,245,8
77,All We Are Saying...,Bill Frisell,7,2012-01-07,2012-03-24,238,11
78,Fly,Lettuce,6,2012-06-23,2012-08-25,237,10
79,Pan AM: Music From And Inspired By The Original Series,Soundtrack,17,2012-01-07,2012-04-14,235,11
80,The Lost And Found,Gretchen Parlato,15,2012-01-07,2012-04-21,231,11
81,Spectrum Road,Spectrum Road,10,2012-06-23,2012-08-25,228,9
82,S.O.U.L.: Nina Simone,Nina Simone,29,2012-01-14,2012-06-23,228,24
83,Accelerando,Vijay Iyer Trio,7,2012-03-31,2012-12-29,227,11
84,Made Possible,The Bad Plus,5,2012-10-13,2012-12-29,225,9
85,Dear Diz (Everyday I Think Of You),Arturo Sandoval,9,2012-05-26,2012-08-25,220,10
86,Fun,Don Diego,18,2012-10-27,2012-12-29,220,10
87,Spirit Fiction,Ravi Coltrane,16,2012-07-07,2012-09-15,217,10
88,Bebop: The Sound That Transformed Jazz,Various Artists,14,2012-01-14,2012-03-24,215,11
89,Feelin' Sexy,Streetwize,7,2012-11-17,2012-12-29,205,7
90,Bone Appetit (Double Issue),Jeff Bradshaw,13,2012-05-12,2012-07-28,204,9
91,LIVE In Europe 1967: Best Of The Bootleg Vol. 1,The Miles Davis Quintet,13,2012-01-07,2012-03-31,199,8
92,Double Exposure,John Pizzarelli,11,2012-06-02,2012-09-08,193,9
93,Hardcastle VI,Paul Hardcastle,24,2012-01-14,2012-06-30,191,18
94,Where Do You Start,Brad Mehldau Trio,7,2012-10-06,2012-12-29,190,13
95,The Rebirth Of New Orleans,Rebirth Brass Band,16,2012-03-03,2012-08-04,186,8
96,Hot House,Chick Corea & Gary Burton,12,2012-09-22,2012-12-01,184,9
97,Underdogs On Top,Ski Johnson,7,2012-06-30,2012-08-04,178,5
98,The Cherry Thing,Neneh Cherry & The Thing,16,2012-07-07,2012-09-01,178,9
99,All Over The Place,Mike Stern,13,2012-07-07,2012-12-29,172,11
100,Swept Away,Marc Johnson/Eliane Elias,19,2012-10-13,2012-12-22,168,9
101,"Sleeper: Tokyo, April 16th, 1979",Keith Jarrett/Jan Garbarek/Palle Danielson/Jon Christensen,4,2012-08-25,2012-09-29,166,6
102,Hello Tomorrow,Dave Koz,28,2012-01-07,2012-04-21,165,14
103,S7ven Large,Euge Groove,23,2012-01-07,2012-08-11,157,17
104,Can't Stop Now,Vincent Ingala,28,2012-07-28,2012-10-27,157,12
105,Blue Moon,Ahmad Jamal,23,2012-03-03,2012-06-23,156,14
106,Crazy,Candy Dulfer,6,2012-02-18,2012-03-24,149,6
107,Pure,Michael Lington,21,2012-03-03,2012-10-27,148,8
108,Chico & Rita (Bebo Valdes/Idania Valdes),Soundtrack,27,2012-02-25,2012-05-05,147,9
109,The Book Of Chet,Luciana Souza,8,2012-09-15,2012-10-06,141,4
110,"Luther, Teddy & Marvin: Smooth Jazz Pays Tribute To The Kings Of Love",Various Artists,8,2012-08-18,2012-09-08,141,4
111,It's Love,Eric Marienthal,14,2012-02-18,2012-08-11,141,10
112,The 50th Anniversary Collection,Preservation Hall Jazz Band,15,2012-10-13,2012-12-29,137,6
113,Now Here This,John McLaughlin & The 4th Dimension,25,2012-11-03,2012-12-15,136,7
114,Alma Adentro: The Puerto Rican Songbook,Miguel Zenon,19,2012-01-07,2012-04-07,132,8
115,Hollywood,The Puppini Sisters,23,2012-01-07,2012-02-11,132,6
116,The Mosaic Project,Terri Lyne Carrington,20,2012-02-25,2012-05-19,130,11
117,All The Way,Susie Arioli Featuring Jordan Officer,8,2012-08-25,2012-12-15,125,6
118,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,10,2012-01-28,2012-12-29,122,6
119,Bone Appetit (Vol. 1- Main Course),Jeff Bradshaw,12,2012-05-12,2012-06-16,118,6
120,Floratone II,Floratone,11,2012-03-24,2012-04-28,116,6
121,Let It Ride,Jeff Kashiwa,17,2012-09-08,2012-10-06,115,5
122,Boardwalk Empire: Vol. 1: Music From The HBO Original Series,Soundtrack,28,2012-01-28,2012-12-29,114,8
123,Smooth Jazz Hits: Ultimate Grooves,Various Artists,14,2012-08-11,2012-09-15,111,6
124,Treme: Music From The HBO Original Series: Season 1,Soundtrack,29,2012-01-07,2012-03-10,109,10
125,When Will Then Be Now,Project Trio,14,2012-10-20,2012-11-10,106,3
126,Jacaranda,Trevor Rabin,19,2012-06-02,2012-07-28,105,7
127,Free Magic,Medeski Martin & Wood,11,2012-10-13,2012-11-03,103,4
128,Church Boy,Jackiem Joyner,13,2012-11-10,2012-12-15,102,5
129,Mischievous Moon,Jill Barber,14,2012-05-12,2012-06-09,101,4
130,groundUP,Snarky Puppy,14,2012-04-14,2012-06-16,101,7
131,Heritage,Lionel Loueke,16,2012-09-15,2012-11-17,101,6
132,The Classic Christmas Album,Tony Bennett,5,2012-01-07,2012-01-21,100,3
133,Lingua Franca,T R A M,7,2012-03-17,2012-04-07,99,4
134,Time Together,Michael Franks,34,2012-01-07,2012-09-08,99,13
135,Live!: One Great Night,Steve Smith And Vital Information,20,2012-06-16,2012-07-14,98,4
136,Electric Wonderland,Chris Standring,15,2012-04-07,2012-04-28,96,4
137,The Absence (EP),Melody Gardot,8,2012-06-02,2012-07-07,95,3
138,The Road ...,Keiko Matsui,25,2012-03-17,2012-05-26,93,6
139,Well,Tord Gustavsen Quartet,25,2012-02-25,2012-04-14,91,5
140,Live,Al Jarreau And The Metropole Orkest (Mendoza),27,2012-07-07,2012-10-20,91,9
141,Smooth Jazz Hits: For Lovers,Various Artists,22,2012-02-25,2012-04-07,90,6
142,Let's Touch The Sky,Fourplay,33,2012-01-14,2012-04-21,85,9
143,Save The Last Dance For Me: A Jazz Trio Salute To Timeless Pop Hits Of The,Beegie Adair,9,2012-02-11,2012-02-25,83,3
144,iTunes Live From Capitol Studios,Paul McCartney,4,2012-03-24,2012-03-31,82,2
145,Magical,Jonathan Fritzen,15,2012-09-08,2012-09-29,82,4
146,In Concert On Broadway,"Harry Connick, Jr.",15,2012-01-07,2012-02-25,82,6
147,Snakeoil,Tim Berne,19,2012-02-25,2012-03-17,82,4
148,X,Tribal Tech,16,2012-04-14,2012-05-05,78,4
149,All Our Reasons,Billy Hart/Ethan Iverson/Mark Turner/Ben Street,24,2012-04-14,2012-04-28,78,3
150,Be Still,Dave Douglas Quintet With Aoife O'Donovan,17,2012-10-06,2012-12-29,77,5
151,Forever,"Corea, Clarke & White",17,2012-03-03,2012-03-17,76,3
152,When The Heart Emerges Glisten,Ambrose Akinmusire,30,2012-01-07,2012-02-11,75,6
153,Ultimate Christmas,Dave Koz,10,2012-01-07,2012-01-14,74,2
154,Jazz At The Philharmonic: Seattle 1956,Various Artists,10,2012-05-26,2012-07-14,73,4
155,Breakthrough,Julian Vaughn,25,2012-09-01,2012-10-06,73,5
156,The Michael Buble Collection,Michael Buble,12,2012-01-07,2012-01-21,72,3
157,Within A Song,John Abercrombie Quartet,27,2012-08-18,2012-09-08,72,4
158,Live In Paris,The A B C & D Of Boogie Woogie,21,2012-07-14,2012-08-04,70,4
159,Love Letter To New Orleans,Irvin Mayfield,10,2012-01-21,2012-09-22,69,3
160,Big Band Music Of The War,Various Artists,22,2012-01-07,2012-01-21,69,3
161,Speechless,Darren Rahn,29,2012-04-28,2012-06-23,69,5
162,This Heart Of Mine,Kim Waters,38,2012-01-14,2012-04-28,69,10
163,Conversations With Christian,Christian McBride,26,2012-01-07,2012-02-11,67,6
164,The 20 Greatest Hits,Frank Sinatra,12,2012-03-17,2012-03-24,65,2
165,Blossom & Bee,Sara Gazarek,18,2012-07-07,2012-09-08,65,4
166,Compared To That,Brian Bromberg,19,2012-06-23,2012-07-14,65,4
167,Hot Sauce,Jessy J,28,2012-02-11,2012-09-29,65,6
168,Cote D'Azur,The Rippingtons Featuring Russ Freeman,30,2012-01-14,2012-06-16,65,10
169,Lover Man,Barbara Cook,28,2012-10-13,2012-11-10,64,5
170,Subject To Change Without Notice,Jimmy Herring,17,2012-09-15,2012-09-29,63,3
171,Wisteria,Steve Kuhn Trio,28,2012-05-19,2012-06-02,63,3
172,20 Dozen,The Dirty Dozen Brass Band,22,2012-05-19,2012-06-09,62,4
173,Guitar Destiny,Marc Antoine,21,2012-10-20,2012-11-03,60,3
174,Claroscuro,Anat Cohen,28,2012-10-13,2012-12-01,60,7
175,State Of Art,Ben Williams,34,2012-01-14,2012-05-12,59,4
176,The Good Feeling,Christian McBride Big Band,24,2012-01-14,2012-03-03,58,4
177,Live,Randy Crawford & Joe Sample With Steve Gadd & Nicklas Sample,26,2012-08-18,2012-09-15,58,5
178,American Road,The Tierney Sutton Band,14,2012-01-21,2012-03-03,57,5
179,Star Of Jupiter,Kurt Rosenwinkel,12,2012-12-01,2012-12-08,56,2
180,The Continents: Concerto For Jazz Quintet & Chamber Orchestra,Chick Corea,14,2012-02-25,2012-03-03,56,2
181,The Random Roads Collection,Project Trio,17,2012-05-26,2012-06-09,56,2
182,Endless Possibilties,Nicholas Cole,23,2012-09-29,2012-10-06,55,2
183,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,25,2012-01-14,2012-02-04,55,4
184,Road Shows Vol. 2,Sonny Rollins,33,2012-01-14,2012-02-04,55,4
185,Sound Travels,Jack DeJohnette,16,2012-02-04,2012-02-11,54,2
186,Chano y Dizzy!,Poncho Sanchez And Terence Blanchard,23,2012-01-21,2012-03-10,54,2
187,City Groove,Nils,26,2012-10-06,2012-11-03,54,3
188,Forever Miles (EP),Miles Davis,11,2012-05-05,2012-05-12,50,2
189,Bromberg Plays Hendrix,Brian Bromberg,17,2012-08-04,2012-08-11,50,2
190,St. Peter & 57th St.,Preservation Hall Jazz Band,26,2012-10-13,2012-12-29,49,3
191,Sunrise,Masabumi Kikuchi Trio,32,2012-04-07,2012-06-16,49,3
192,Spark!,Soulive & Karl Denson,15,2012-07-07,2012-07-21,48,3
193,Alive At The Vanguard,Fred Hersch Trio,21,2012-09-29,2012-10-06,48,2
194,Flamenco Sketches,Chano Dominguez,34,2012-04-14,2012-04-28,48,3
195,Separate Realities,Trioscapes,12,2012-05-26,2012-06-02,47,2
196,Origins,Stephane Wrembel,23,2012-07-14,2012-08-11,46,3
197,Soul,Jeremy Pelt,24,2012-02-18,2012-02-25,46,2
198,That's How We Roll,Gordon Goodwin's Big Phat Band,14,2012-05-05,2012-09-08,45,2
199,You Make Me Feel So Young,Barbara Cook,26,2012-01-14,2012-01-21,45,2
200,"Harlem-Kingston Express Live! At Dizzy's Club Coca-Cola, NYC",Monty Alexander,20,2012-03-17,2012-03-31,44,3
201,Manu Katche,Manu Katche,21,2012-11-17,2012-11-24,44,2
202,Patrizio,Patrizio,25,2012-03-10,2012-03-17,43,2
203,HBC,Scott Henderson/Jeff Berlin/Dennis Chambers,23,2012-11-03,2012-11-24,42,3
204,Dreams (EP),Brian Culbertson,36,2012-05-26,2012-06-09,41,3
205,Hustlin' For A Gig,Uptown Vocal Jazz Quartet,18,2012-08-18,2012-09-01,40,2
206,The Monk Project,Jimmy Owens,24,2012-02-11,2012-02-18,40,2
207,Light My Fire,Eliane Elias,33,2012-01-28,2012-07-14,39,3
208,Soul Classics,Maceo Parker,15,2012-10-06,2012-10-06,36,1
209,Magico: Carta de Amor,Jan Garbarek/Egberto Gismonti/Charlie Haden,23,2012-11-24,2012-12-01,36,2
210,Jazzy Christmas With Jeff Sparks,Jeff Sparks,24,2012-12-08,2012-12-29,35,3
211,The Complete Reprise Studio Recordings,Frank Sinatra & Count Basie,32,2012-01-07,2012-04-28,35,5
212,Roseland,Acoustic Alchemy,37,2012-04-28,2012-07-28,35,4
213,Dreamers Christmas,John Zorn,19,2012-01-07,2012-01-14,33,2
214,Beegie Adair & Friends: Cocktail Party Jazz,Beegie Adair,27,2012-01-28,2012-10-13,33,4
215,Metropolis,Peter Cincotti,20,2012-06-09,2012-06-09,31,1
216,Boyd's Blues,Boyd Lee Dunlop,22,2012-01-21,2012-03-31,31,2
217,Shimmy,Billy Martin/Wil Blades,24,2012-06-09,2012-06-16,31,2
218,Off Duty,Four80East,26,2012-09-22,2012-10-06,31,2
219,Let's Go Out Tonight,Curtis Stigers,22,2012-05-12,2012-05-19,30,2
220,Graylen Epicenter,David Binney,22,2012-02-04,2012-02-04,29,1
221,Selections From Bill Evans Live at Art D'Lugoff's: Top Of The Gate (EP),Bill Evans,22,2012-05-05,2012-05-05,29,1
222,Number Five,Tom Harrell,28,2012-06-09,2012-06-16,29,2
223,A Smooth Jazz Holiday,Various Artists,24,2012-01-07,2012-01-07,27,1
224,The Complete Columbia Studio Albums Collection,The Thelonious Monk Quartet,25,2012-12-15,2012-12-22,27,2
225,Davi Sings Sinatra: On The Road To Romance,Robert Davi,31,2012-01-07,2012-04-07,27,2
226,Angelic Warrior,Tia Fuller,34,2012-09-22,2012-10-27,27,3
227,Impressions Of Curtis Mayfield,Jazz Soul Seven,39,2012-05-05,2012-06-30,27,4
228,James Farm,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,25,2012-06-16,2012-06-16,26,1
229,Conflict Of A Man,ERiMAJ,26,2012-09-08,2012-09-08,25,1
230,Icon: Louis Armstrong,Louis Armstrong,40,2012-01-07,2012-06-30,25,3
231,Morgan James Live From Dizzy's Club Coca-Cola. A Celebration Of Nina Simone,Morgan James,27,2012-12-22,2012-12-22,24,1
232,Sword And Stone,Victor Wooten,32,2012-10-13,2012-10-20,24,2
233,Not Getting Behind Is The New Getting Ahead,Charlie Hunter & Scott Amendola,28,2012-10-20,2012-10-20,23,1
234,Christmas Elegance: Elegant Holiday Instrumentals Featuring Piano And Violi,Beegie Adair & David Davidson,37,2012-12-15,2012-12-22,23,2
235,A Foreign Affair,Spyro Gyra,43,2012-01-21,2012-02-25,23,4
236,Tell U What,Brittni Paiva,29,2012-08-04,2012-08-04,22,1
237,Nosferatu,John Zorn,37,2012-05-12,2012-05-19,22,2
238,An Affair To Remember: Romantic Movie Songs Of The 1950's,Beegie Adair With The Jeff Steinberg Orchestra,30,2012-09-15,2012-09-15,21,1
239,Hollywood: The Deluxe (EP),Michael Buble,30,2012-01-07,2012-01-07,21,1
240,The Music Of America,Wynton Marsalis,30,2012-02-11,2012-02-11,21,1
241,Hurricane Season In Brooklyn,Analog Players Society,30,2012-10-13,2012-10-13,21,1
242,My Muse,George Cables,37,2012-11-10,2012-11-17,21,2
243,iTunes Festival: London 2012 (EP),Robert Glasper,39,2012-12-01,2012-12-08,21,2
244,The Rain Is A Handsome Animal: 17 Songs From The Poetry Of  E.E. Cummings,Tin Hat,31,2012-09-15,2012-09-15,20,1
245,"Definitive Sonny Rollins On Prestige, Riverside, And Contemporary",Sonny Rollins,31,2012-01-14,2012-01-14,20,1
246,Voice: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,31,2012-04-21,2012-04-21,20,1
247,Hi-Fly,Sachal Vasandani,37,2012-03-17,2012-04-21,20,2
248,Tears Of Love,UniverBand,39,2012-05-26,2012-06-02,20,2
249,301,E.S.T. (Esbjorn Svensson Trio),32,2012-07-14,2012-07-14,19,1
250,Celebrating Christmas,Marcus Roberts Trio,33,2012-01-07,2012-01-07,18,1
251,Odyssey: In Studio And In Concert,Terje Rypdal,33,2012-08-18,2012-08-18,18,1
252,Beegie Adair And Friends: Jazz For The Road,Beegie Adair,33,2012-05-19,2012-05-19,18,1
253,Words And Tones,Victor Wooten,41,2012-10-13,2012-10-20,18,2
254,Indicum,Bobo Stenson Trio,34,2012-11-24,2012-11-24,17,1
255,Beegie Adair & Friends: Jazz And The Movies,Various Artists,34,2012-05-19,2012-05-19,17,1
256,Year Of The Snake,Fly,35,2012-06-30,2012-06-30,16,1
257,'Round Midnight,Karrin Allyson,35,2012-02-11,2012-02-11,16,1
258,Triple Feature: 20/25/30,"Harry Connick, Jr.",35,2012-01-07,2012-01-07,16,1
259,Together Again... At The Jazz Bakery,Jan Lundgren/Chuck Berghofer/Joe La Barbera,35,2012-02-18,2012-02-18,16,1
260,The Gate,Kurt Elling,40,2012-02-25,2012-03-03,16,2
261,Tigerface,Marco Benevento,36,2012-09-29,2012-09-29,15,1
262,Gato Loco,Stefan Zeniuk,39,2012-08-25,2012-09-01,15,2
263,Live At Jazz Standard,Paula West/The George Mesterhazy Quartet,37,2012-08-11,2012-08-11,14,1
264,In The Spirit Of Jobim,Brian Bromberg,37,2012-08-04,2012-08-04,14,1
265,Vintage Christmas,David Ian,37,2012-01-07,2012-01-07,14,1
266,Winter With Love,Lisa Matana,40,2012-05-26,2012-06-02,14,2
267,Here We Go Again: Celebrating The Genius Of Ray Charles,Willie Nelson & Wynton Marsalis Featuring Norah Jones,43,2012-01-07,2012-02-11,14,2
268,Then Again: The Anthology,David Sanborn,38,2012-08-18,2012-08-18,13,1
269,Soul Jazz Cafe,Smooth Jazz All Stars,38,2012-09-22,2012-09-22,13,1
270,Mischief & Mayhem,Jenny Scheinman With Nels Cline/Jim Black/Todd Sickafoose,40,2012-05-05,2012-05-12,13,2
271,Never Stop,The Bad Plus,39,2012-01-21,2012-01-21,12,1
272,Templars: In Sacred Blood,John Zorn,41,2012-06-09,2012-06-16,12,2
273,Mount Analogue,John Zorn,40,2012-02-18,2012-02-18,11,1
274,Life As A Ballad,ABIAH,40,2012-12-01,2012-12-01,11,1
275,Noel ! Noel !! Noel !!!,Michel Legrand,42,2012-01-07,2012-01-07,9,1
276,Big Band,John Tesh,42,2012-05-05,2012-05-05,9,1
277,Ryan Truesdell Presnts: Centennial: Newley Discoverd Works Of Gil Evans,Gil Evans (Truesdell),43,2012-06-09,2012-06-09,8,1
278,Matane Malit,Elina Duni Quartet,43,2012-11-17,2012-11-17,8,1
279,All Grown Up,Shilts,44,2012-06-30,2012-06-30,7,1
280,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,44,2012-01-28,2012-01-28,7,1
281,Live In Hollywood,Poncho Sanchez And His Latin Jazz Band,44,2012-11-17,2012-11-17,7,1
282,Sings With Strings,Rick Braun,45,2012-02-18,2012-02-18,6,1
283,Bone Appetit  (Vol. 2 - Deuxieme Cours) (EP),Jeff Bradshaw,45,2012-05-12,2012-05-12,6,1
284,The Very Best Of The Miles Davis Quintet,The Miles Davis Quintet,45,2012-08-04,2012-08-04,6,1
285,A Moment's Peace,John Scofield,45,2012-01-14,2012-01-14,6,1
286,Small Places,Michael Formanek,46,2012-10-13,2012-10-13,5,1
287,Fusion Syndicate,The Fusion Syndicate,46,2012-11-03,2012-11-03,5,1
288,X2: Breathelss/At Last...The Duets Album,Kenny G,47,2012-04-28,2012-04-28,4,1
289,XII,Brian Culbertson,48,2012-01-28,2012-01-28,3,1
290,Woody's Delight,Steve Turre,49,2012-02-18,2012-02-18,2,1
291,Standing On The Rooftop,Madeleine Peyroux,49,2012-01-07,2012-01-07,2,1
292,Haley Sings,Rachael MacFarlane,49,2012-10-20,2012-10-20,2,1
293,Midnight In Tokyo (EP),JD Souther,49,2012-10-27,2012-10-27,2,1
294,Quiet Romance: Solo Piano,Beegie Adair,49,2012-09-15,2012-09-15,2,1
295,The Very Best Of John Coltrane: The Prestige Era,John Coltrane,50,2012-12-08,2012-12-08,1,1
296,All I Want For Christmas,Tommy Emmanuel CGP,50,2012-01-07,2012-01-07,1,1
297,Seule Ce Soir,Emilie-Claire Barlow,50,2012-11-03,2012-11-03,1,1
298,La Gigantona,Alfonso Lovo,50,2012-11-10,2012-11-10,1,1
