chart_position,album_title,artist,peak,first_date,last_date,points,weeks
104,Church Boy,Jackiem Joyner,22,2013-01-26,2013-10-19,10,3
105,John Zorn: In Lambeth: Visions From The Walled Garden Of William Blake,Bill Frisell/Carol Emanuel/Kenny Wollesen/Ikue Mori,17,2013-12-21,2013-12-21,9,1
106,Galaxy,Jeff Lorber Fusion,18,2013-02-16,2013-05-04,9,2
107,Jazzy Christmas With Jeff Sparks,Jeff Sparks,20,2013-01-05,2013-01-12,9,2
108,"Smooth Jazz Tribute To Earth, Wind & Fire",Smooth Jazz All Stars,22,2013-06-29,2013-11-02,9,3
109,Live At The Blue Note Tokyo,Dave Koz,20,2013-03-09,2013-03-30,7,2
110,Serendipitous,Lin Rountree,20,2013-09-21,2013-09-21,6,1
111,Lenny White Live,Lenny White,21,2013-04-06,2013-04-06,5,1
112,When Will Then Be Now,Project Trio,22,2013-02-09,2013-02-09,4,1
113,The Smooth Side Of Soul,Najee,24,2013-01-19,2013-01-26,4,2
114,Tropicality,Elan Trotman,23,2013-04-06,2013-04-06,3,1
115,The Brecker Brothers Band Reunion,Randy Brecker,23,2013-10-26,2013-10-26,3,1
116,Carry On,Maniacal 4,24,2013-08-31,2013-08-31,2,1
117,Smooth Jazz Hits: Ultimate Grooves,Various Artists,24,2013-01-05,2013-01-05,2,1
118,Shades,Lebron,24,2013-09-07,2013-09-07,2,1
119,Smooth Jazz Tribute To The Isley Brothers,Smooth Jazz All Stars,24,2013-02-02,2013-02-02,2,1
120,The Mysteries,John Zorn,25,2013-04-27,2013-04-27,1,1
121,Subject To Change Without Notice,Jimmy Herring,25,2013-01-19,2013-01-19,1,1
122,All We Are Saying...,Bill Frisell,25,2013-02-02,2013-02-02,1,1
123,Romance Language,Kirk Whalum,25,2013-01-26,2013-01-26,1,1
