chart_position,album_title,artist,peak,first_date,last_date,points,weeks
71,It Won't Be The Last,Billy Ray Cyrus,3,1993-07-10,1993-12-25,4218,25
72,Wynonna,Wynonna,31,1993-01-02,1993-11-06,4184,45
73,Sons Of Soul,Tony Toni Tone,24,1993-07-10,1993-12-25,4115,25
74,MCMXC A.D.,Enigma,97,1993-01-02,1993-12-25,4060,52
75,In My Time,Yanni,24,1993-04-24,1993-12-25,4053,36
76,Music Box,Mariah Carey,1,1993-09-18,1993-12-25,4049,15
77,Toni Braxton,Toni Braxton,10,1993-07-31,1993-12-25,4009,22
78,Ingenue,k.d. lang,18,1993-01-02,1993-12-25,3960,44
79,Garth Brooks,Garth Brooks,59,1993-01-02,1993-12-25,3960,52
80,New Miserable Experience,Gin Blossoms,32,1993-05-01,1993-12-25,3952,35
81,Harvest Moon,Neil Young,23,1993-01-02,1993-08-28,3887,34
82,Erotica,Madonna,27,1993-01-02,1993-11-06,3814,45
83,Jade To The Max,Jade,56,1993-01-23,1993-10-02,3807,37
84,Achtung Baby,U2,39,1993-01-02,1993-10-09,3726,41
85,"Time, Love And Tenderness",Michael Bolton,39,1993-01-02,1993-12-25,3688,46
86,Ooooooohhh. . .On The TLC Tip,TLC,16,1993-01-02,1993-07-31,3670,31
87,Fever For Da Flavor,H-Town,16,1993-04-24,1993-10-23,3667,27
88,House Of Pain,House Of Pain,37,1993-01-02,1993-09-18,3659,38
89,Pork Soda,Primus,7,1993-05-08,1993-12-11,3658,32
90,Bobby,Bobby Brown,15,1993-01-02,1993-07-03,3645,27
91,Nine Yards,Paperboy,48,1993-02-13,1993-09-25,3640,33
92,Siamese Dream,The Smashing Pumpkins,10,1993-08-14,1993-12-25,3619,20
93,In Pieces,Garth Brooks,1,1993-09-18,1993-12-25,3608,15
94,Never Let Me Go,Luther Vandross,6,1993-06-19,1993-12-18,3599,27
95,Promises And Lies,UB40,6,1993-08-14,1993-12-25,3565,20
96,Bat Out Of Hell II: Back Into Hell,Meat Loaf,1,1993-10-02,1993-12-25,3559,13
97,Live,AC/DC,38,1993-01-02,1993-10-09,3432,41
98,T-R-O-U-B-L-E,Travis Tritt,54,1993-01-02,1993-10-02,3378,40
99,Menace II Society,Soundtrack,11,1993-06-12,1993-11-13,3369,23
100,Last Action Hero,Soundtrack,7,1993-06-26,1993-11-13,3335,21
101,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,18,1993-07-17,1993-12-25,3328,24
102,Boomerang,Soundtrack,23,1993-01-02,1993-08-14,3292,30
103,Songs Of Faith And Devotion,Depeche Mode,1,1993-04-10,1993-10-23,3287,29
104,The Best Of Van Morrison,Van Morrison,111,1993-01-02,1993-12-25,3280,52
105,Cereal Killer Soundtrack,Green Jelly,23,1993-04-03,1993-09-25,3275,26
106,Bad Boys,Inner Circle,64,1993-05-22,1993-12-25,3235,32
107,Mi Tierra,Gloria Estefan,27,1993-07-10,1993-12-25,3232,25
108,No Time To Kill,Clint Black,14,1993-07-31,1993-12-25,3222,22
109,The Bliss Album. . .?,P.M. Dawn,30,1993-04-10,1993-09-25,3219,25
110,Haunted Heart,Sammy Kershaw,57,1993-03-27,1993-12-25,3213,39
111,La Sexorcisto: Devil Music Vol. 1,White Zombie,26,1993-07-17,1993-12-25,3207,24
112,Totally Krossed Out,Kris Kross,15,1993-01-02,1993-07-17,3134,28
113,Dazzey Duks,Duice,84,1993-02-06,1993-10-23,3121,38
114,Intro,Intro,65,1993-04-24,1993-12-18,3088,35
115,Whoomp! (There It Is),Tag Team,39,1993-08-07,1993-12-25,3074,21
116,Pablo Honey,Radiohead,32,1993-05-29,1993-11-20,3056,26
117,Till Death Do Us Part,Geto Boys,11,1993-03-27,1993-09-25,3052,27
118,For Real Tho',Levert,35,1993-04-10,1993-10-16,3049,27
119,Slow Dancing With The Moon,Dolly Parton,16,1993-03-13,1993-08-28,3036,25
120,The One,Elton John,40,1993-01-02,1993-07-10,2996,28
121,The Ultimate Experience,Jimi Hendrix,72,1993-05-15,1993-12-25,2988,33
122,What's Love Got To Do With It (Soundtrack),Tina Turner,17,1993-07-03,1993-11-27,2986,22
123,Coverdale Page,Coverdale/Page,5,1993-04-03,1993-09-11,2980,24
124,Almost Goodbye,Mark Chesnutt,43,1993-07-10,1993-12-25,2975,25
125,14 Shots To The Dome,LL Cool J,5,1993-04-17,1993-09-25,2953,24
126,American Pride,Alabama,64,1993-01-02,1993-08-14,2938,33
127,Porno For Pyros,Porno For Pyros,3,1993-05-15,1993-10-02,2922,21
128,Singles,Soundtrack,57,1993-01-02,1993-11-27,2911,44
129,Love Symbol Album,Prince And The New Power Generation,42,1993-01-02,1993-06-19,2883,25
130,Experience The Divine: Greatest Hits,Bette Midler,50,1993-07-10,1993-12-25,2857,25
131,Reachin' (A New Refutation Of Time And Space),Digable Planets,15,1993-02-27,1993-07-24,2831,22
132,Seminole Wind,John Anderson,46,1993-01-02,1993-10-30,2831,31
133,For The Cool In You,Babyface,16,1993-09-04,1993-12-25,2826,17
134,Sunshine On Leith,The Proclaimers,31,1993-06-05,1993-11-27,2802,26
135,San Francisco Days,Chris Isaak,35,1993-05-01,1993-10-09,2726,24
136,Adrenalize,Def Leppard,44,1993-01-02,1993-07-10,2716,28
137,Countdown To Extinction,Megadeth,58,1993-01-02,1993-09-04,2711,36
138,In Utero,Nirvana,1,1993-10-09,1993-12-25,2706,12
139,Undertow,Tool,50,1993-07-17,1993-12-25,2649,24
140,The Jerky Boys,The Jerky Boys,80,1993-04-17,1993-12-25,2641,36
141,Da Bomb,Kris Kross,13,1993-08-21,1993-12-25,2633,19
142,Luck Of The Draw,Bonnie Raitt,72,1993-01-02,1993-11-06,2608,43
143,Barney's Favorites Vol. 1,Barney,9,1993-09-18,1993-12-25,2597,15
144,Toby Keith,Toby Keith,99,1993-05-15,1993-12-25,2590,33
145,Big Time,Little Texas,84,1993-06-05,1993-12-25,2573,30
146,Changes,Christopher Williams,63,1993-01-16,1993-07-03,2551,25
147,Kamakiriad,Donald Fagen,10,1993-06-12,1993-10-16,2518,19
148,"Beverly Hills, 90210",Soundtrack,76,1993-01-02,1993-06-26,2466,26
149,Free Willy,Soundtrack,47,1993-07-31,1993-12-25,2460,22
150,Nevermind,Nirvana,63,1993-01-02,1993-12-25,2460,46
151,MTV Party To Go Volume 3,Various Artists,29,1993-07-10,1993-12-04,2447,22
152,Elemental,Tears For Fears,45,1993-07-10,1993-11-27,2416,21
153,Use Your Illusion I,Guns N' Roses,50,1993-01-02,1993-12-25,2400,38
154,Can't Run From Yourself,Tanya Tucker,58,1993-01-02,1993-07-17,2384,29
155,Human Wheels,John Mellencamp,7,1993-09-25,1993-12-25,2380,14
156,MTV Unplugged EP,Mariah Carey,44,1993-01-02,1993-12-25,2375,24
157,Vs.,Pearl Jam,1,1993-11-06,1993-12-25,2345,8
158,Passion,Regina Belle,63,1993-03-06,1993-08-07,2315,23
159,"Live: Right Here, Right Now",Van Halen,5,1993-03-13,1993-08-14,2296,23
160,The Last Of The Mohicans,Soundtrack,81,1993-01-02,1993-12-25,2292,45
161,Sister Act,Soundtrack,45,1993-01-02,1993-09-04,2282,27
162,Greatest Hits Volume Two,Reba McEntire,5,1993-10-16,1993-12-25,2249,11
163,Sliver,Soundtrack,23,1993-06-19,1993-12-11,2227,19
164,Live,James Taylor,20,1993-08-28,1993-12-25,2224,18
165,Quad City Knock,95 South,71,1993-05-15,1993-11-06,2202,26
166,Live: The Way We Walk Volume 1,Genesis,36,1993-01-02,1993-05-08,2201,19
167,Celine Dion,Celine Dion,65,1993-01-02,1993-07-03,2194,27
168,Common Thread: The Songs Of The Eagles,Various Artists,3,1993-10-30,1993-12-25,2150,9
169,Fear,Toad The Wet Sprocket,51,1993-01-02,1993-05-22,2145,21
170,The World Is Yours,Scarface,7,1993-09-04,1993-12-18,2137,16
171,Last Splash,The Breeders,46,1993-09-18,1993-12-25,2125,15
172,MTV Party To Go Volume 4,Various Artists,35,1993-07-10,1993-11-27,2115,21
173,"Easy Come, Easy Go",George Strait,5,1993-10-16,1993-12-25,2085,11
174,Honky Tonk Attitude,Joe Diffie,83,1993-05-08,1993-12-25,2074,31
175,Anam,Clannad,46,1993-03-20,1993-08-28,2072,24
176,Read Between The Lines,Aaron Tippin,56,1993-01-23,1993-08-21,2061,28
177,Take A Look,Natalie Cole,26,1993-07-03,1993-11-13,2058,18
178,Born Gangstaz,Boss,22,1993-06-12,1993-10-09,2031,18
179,Connected,Stereo MC's,92,1993-03-27,1993-10-09,2031,29
180,Unplugged,Neil Young,23,1993-07-03,1993-10-30,2014,18
181,Brian McKnight,Brian McKnight,58,1993-07-03,1993-12-11,2011,24
182,Off The Ground,Paul McCartney,17,1993-02-27,1993-07-10,2005,20
183,Chipmunks In Low Places,Alvin And The Chipmunks,21,1993-01-02,1993-05-01,2000,18
184,Rage Against The Machine,Rage Against The Machine,70,1993-05-01,1993-12-11,1993,28
185,Fate Of Nations,Robert Plant,34,1993-06-12,1993-11-20,1982,24
186,Jurassic Park,Soundtrack,36,1993-06-12,1993-10-23,1982,20
187,Beauty And The Beast,Soundtrack,57,1993-01-02,1993-05-22,1970,20
188,Sound Of White Noise,Anthrax,7,1993-06-12,1993-10-02,1964,17
189,Poetic Justice,Soundtrack,23,1993-07-17,1993-10-23,1933,15
190,Hearts In Armor,Trisha Yearwood,51,1993-01-02,1993-11-06,1911,31
191,Only What I Feel,Patty Loveless,69,1993-05-08,1993-11-06,1904,27
192,Wandering Spirit,Mick Jagger,11,1993-02-27,1993-06-12,1880,16
193,Star,Belly,59,1993-02-20,1993-12-18,1855,25
194,25,"Harry Connick, Jr.",19,1993-01-02,1993-04-10,1848,15
195,Precious,Chante Moore,101,1993-01-30,1993-07-31,1846,27
196,Blood Sugar Sex Magik,Red Hot Chili Peppers,59,1993-01-02,1993-10-09,1832,33
197,Judgment Night,Soundtrack,17,1993-10-02,1993-12-25,1831,13
198,Use Your Illusion II,Guns N' Roses,56,1993-01-02,1993-12-25,1826,29
199,Images & Words,Dream Theater,61,1993-01-09,1993-06-19,1818,24
200,Benny & Joon,Soundtrack,45,1993-05-29,1993-09-25,1805,18
201,Clay Walker,Clay Walker,68,1993-09-04,1993-12-25,1789,17
202,Republic,New Order,11,1993-05-29,1993-09-11,1780,16
203,Yes I Am,Melissa Etheridge,16,1993-10-09,1993-12-25,1763,12
204,Back To Basics,Maze Featuring Frankie Beverly,37,1993-09-11,1993-12-25,1746,16
205,Portrait,Portrait,70,1993-01-09,1993-05-29,1746,21
206,Provocative,Johnny Gill,14,1993-06-26,1993-11-13,1745,20
207,Hootie Mack,Bell Biv DeVoe,19,1993-07-10,1993-11-06,1716,18
208,Blue Funk,Heavy D & The Boyz,40,1993-01-30,1993-05-29,1703,18
209,What Hits!?,Red Hot Chili Peppers,41,1993-01-02,1993-09-04,1692,19
210,Retro Active,Def Leppard,9,1993-10-23,1993-12-25,1688,10
211,Call Of The Wild,Aaron Tippin,53,1993-08-28,1993-12-25,1683,18
212,Soul Dancing,Taylor Dayne,51,1993-07-31,1993-12-25,1682,22
213,Cypress Hill,Cypress Hill,98,1993-01-02,1993-09-25,1666,37
214,Classic Queen,Queen,94,1993-01-02,1993-07-10,1653,28
215,Here Come The Lords,Lords Of The Underground,66,1993-04-17,1993-10-02,1649,25
216,5150 Home 4 Tha Sick,Eazy-E,70,1993-01-02,1993-05-01,1626,18
217,Harbor Lights,Bruce Hornsby,46,1993-04-24,1993-08-21,1624,16
218,Down With The King,Run-D.M.C.,7,1993-05-22,1993-09-04,1622,16
219,Temple Of The Dog,Temple Of The Dog,68,1993-01-02,1993-05-15,1613,20
220,Debut,Bjork,61,1993-07-31,1993-11-20,1606,17
221,The Southern Harmony And Musical Companion,The Black Crowes,82,1993-01-02,1993-05-15,1605,20
222,Duets,Frank Sinatra,2,1993-11-20,1993-12-25,1591,6
223,In This Life,Collin Raye,114,1993-01-02,1993-12-25,1591,28
224,Too Long In Exile,Van Morrison,29,1993-06-26,1993-10-09,1585,16
225,It's On (Dr. Dre 187um) Killa (EP),Eazy-E,5,1993-11-06,1993-12-25,1581,8
226,Bizarre Ride II The Pharcyde,The Pharcyde,75,1993-04-17,1993-08-21,1573,19
227,Broken,Nine Inch Nails,76,1993-01-02,1993-05-01,1571,18
228,Incesticide,Nirvana,39,1993-01-02,1993-04-03,1552,14
229,Hummin' Comin' At 'Cha,Xscape,17,1993-10-30,1993-12-25,1540,9
230,Outskirts Of Town,Sawyer Brown,81,1993-08-28,1993-12-25,1533,18
231,Five Live,George Michael & Queen,46,1993-05-08,1993-08-14,1526,15
232,Sister Sweetly,Big Head Todd And The Monsters,118,1993-03-13,1993-12-18,1502,39
233,Let There Be Peace On Earth,Vince Gill,14,1993-10-09,1993-12-25,1478,12
234,Live & Loud,Ozzy Osbourne,22,1993-07-03,1993-10-02,1474,14
235,Don't Rock The Jukebox,Alan Jackson,83,1993-01-02,1993-12-25,1470,31
236,Alapalooza,"""Weird Al"" Yankovic",46,1993-10-23,1993-12-25,1466,10
237,"Greatest Hits, Vol. 2",Randy Travis,70,1993-01-02,1993-05-01,1456,18
238,Joey Lawrence,Joey Lawrence,74,1993-03-06,1993-07-31,1449,22
239,The Hard Way,Clint Black,60,1993-01-02,1993-05-08,1437,19
240,Very Necessary,Salt-N-Pepa,37,1993-10-30,1993-12-25,1417,9
241,Across The Borderline,Willie Nelson,75,1993-04-10,1993-07-24,1415,16
242,Earth & Sun & Moon,Midnight Oil,49,1993-05-08,1993-09-25,1404,15
243,Bass: The Final Frontier,D.J. Magic Mike,67,1993-03-27,1993-07-24,1390,18
244,Soul Provider,Michael Bolton,93,1993-01-02,1993-05-29,1386,22
245,Big Iron Horses,Restless Heart,116,1993-01-02,1993-06-26,1384,26
246,It's A Shame About Ray,The Lemonheads,68,1993-01-09,1993-05-15,1380,19
247,A Touch Of Music In The Night,Michael Crawford,39,1993-10-16,1993-12-25,1379,11
248,187 He Wrote,Spice 1,10,1993-10-16,1993-12-18,1374,10
249,The Immaculate Collection,Madonna,105,1993-01-02,1993-09-25,1371,32
250,Homeward Looking Angel,Pam Tillis,117,1993-01-02,1993-07-31,1369,31
251,Christmas Interpretations,Boyz II Men,19,1993-10-23,1993-12-25,1343,10
252,"Other Voices, Other Rooms",Nanci Griffith,54,1993-03-20,1993-06-19,1343,14
253,Bangin On Wax,Bloods & Crips,86,1993-03-27,1993-07-31,1331,19
254,Whatcha Gonna Do With A Cowboy,Chris LeDoux,96,1993-01-02,1993-05-01,1328,18
255,Gold: Greatest Hits,ABBA,63,1993-10-09,1993-12-25,1327,12
256,Native Tongue,Poison,16,1993-03-06,1993-05-29,1325,13
257,Counterparts,Rush,2,1993-11-06,1993-12-25,1322,8
258,Up On The Roof - Songs From The Brill Building,Neil Diamond,28,1993-10-16,1993-12-25,1315,11
259,Exposed,Vince Neil,13,1993-05-15,1993-08-07,1304,13
260,The Hits 1,Prince,46,1993-10-02,1993-12-25,1300,13
261,The Crying Game,Soundtrack,60,1993-03-13,1993-06-05,1295,13
262,No More Tears,Ozzy Osbourne,87,1993-01-02,1993-06-26,1290,21
263,Get In Where You Fit In,Too $hort,4,1993-11-13,1993-12-25,1286,7
264,Honeymoon In Vegas,Soundtrack,82,1993-01-02,1993-05-15,1285,20
265,MTV Unplugged,"10,000 Maniacs",13,1993-11-13,1993-12-25,1284,7
266,Home Invasion,Ice-T,14,1993-04-10,1993-06-19,1272,11
267,Wide River,The Steve Miller Band,85,1993-06-26,1993-10-02,1260,15
268,Vulgar Display Of Power,Pantera,123,1993-01-02,1993-10-30,1259,35
269,Between The Sheets,Fourplay,70,1993-09-04,1993-12-18,1244,16
270,Alive III,KISS,9,1993-06-05,1993-08-21,1240,12
271,"Guru's Jazzmatazz, Volume 1",Guru,94,1993-06-05,1993-10-09,1222,19
272,The Rainy Season,Marc Cohn,63,1993-06-12,1993-09-18,1216,15
273,I'm Ready,Tevin Campbell,18,1993-11-13,1993-12-25,1205,7
274,Very,Pet Shop Boys,20,1993-10-23,1993-12-25,1176,10
275,Longnecks & Short Stories,Mark Chesnutt,121,1993-01-02,1993-05-15,1174,20
276,Uptown MTV Unplugged,Various Artists,71,1993-06-19,1993-10-02,1161,16
277,Xtra Naked,Shabba Ranks,92,1993-01-02,1993-05-01,1160,17
278,Something's Goin' On,U.N.V.,59,1993-07-17,1993-10-09,1148,13
279,Patty Smyth,Patty Smyth,97,1993-01-02,1993-04-24,1136,17
280,Ain't No Other,MC Lyte,90,1993-07-10,1993-10-23,1130,16
281,Shaq Diesel,Shaquille O'Neal,25,1993-11-13,1993-12-25,1124,7
282,For My Broken Heart,Reba McEntire,88,1993-01-02,1993-04-24,1120,17
283,The Hits 2,Prince,54,1993-10-02,1993-12-25,1106,13
284,Runaway Love,En Vogue,49,1993-10-09,1993-12-18,1105,11
285,The Song Remembers When,Trisha Yearwood,40,1993-11-13,1993-12-25,1093,7
286,Unplugged,Arrested Development,60,1993-04-10,1993-06-26,1080,12
287,The Hits/The B-Sides,Prince,19,1993-10-02,1993-12-04,1078,10
288,In God We Trust,Brand Nubian,12,1993-02-20,1993-04-24,1075,10
289,The Comfort Zone,Vanessa Williams,105,1993-01-02,1993-05-29,1066,22
290,Evolution,Oleta Adams,67,1993-08-21,1993-11-13,1061,13
291,Stain,Living Colour,26,1993-03-20,1993-06-05,1053,12
292,We Can't Dance,Genesis,82,1993-01-02,1993-04-24,1042,15
293,Greatest Hits 1990-1992,Tanya Tucker,65,1993-05-15,1993-08-28,1041,15
294,From The Heart,Doug Stone,105,1993-01-02,1993-06-05,1035,23
295,Beyond The Season,Garth Brooks,10,1993-01-02,1993-02-20,1031,8
296,When My Heart Finds Christmas,"Harry Connick, Jr.",14,1993-11-13,1993-12-25,1026,7
297,Fire In The Dark,Billy Dean,83,1993-02-13,1993-06-12,1021,16
298,So Far So Good,Bryan Adams,7,1993-11-27,1993-12-25,1016,5
299,The One Thing,Michael Bolton,3,1993-12-04,1993-12-25,1013,4
300,CB4,Soundtrack,41,1993-03-20,1993-05-22,1002,10
301,Millennium,"Earth, Wind & Fire",39,1993-10-02,1993-12-11,996,11
302,Heartbreaker,The O'Jays,75,1993-08-14,1993-10-23,982,11
303,Unforgettable: With Love,Natalie Cole,80,1993-01-02,1993-12-25,981,27
304,In The Nude,Luke,54,1993-06-26,1993-09-04,977,11
305,Perfectly Good Guitar,John Hiatt,47,1993-09-25,1993-12-04,973,11
306,Save His Soul,Blues Traveler,72,1993-04-24,1993-07-17,972,13
307,Face The Heat,Scorpions,24,1993-10-09,1993-12-04,970,9
308,Outside: From The Redwoods,Kenny Loggins,60,1993-09-04,1993-11-27,970,13
309,Honky Tonk Christmas,Alan Jackson,42,1993-11-06,1993-12-25,947,8
310,Come On Feel The Lemonheads,The Lemonheads,56,1993-10-30,1993-12-25,944,9
311,Show Me Love,Robin S.,110,1993-07-24,1993-10-30,938,15
312,No Cure For Cancer,Denis Leary,85,1993-02-13,1993-05-08,937,13
313,Live: The Way We Walk Vol. 2: The Longs,Genesis,20,1993-02-27,1993-04-24,899,9
314,I'm Alive,Jackson Browne,40,1993-11-13,1993-12-25,896,7
315,Talkin' Shit,Martin Lawrence,76,1993-10-09,1993-12-04,895,9
316,Who's The Man?,Soundtrack,32,1993-05-08,1993-06-26,890,8
317,Doggy Style,Snoop Doggy Dogg,1,1993-12-11,1993-12-25,889,3
318,Both Sides,Phil Collins,13,1993-11-27,1993-12-25,884,5
319,All The Greatest Hits,Zapp & Roger,39,1993-11-13,1993-12-25,882,7
320,Shake Your Money Maker,The Black Crowes,127,1993-01-02,1993-05-15,873,20
321,The Truth,Aaron Hall,47,1993-10-16,1993-12-04,871,8
322,Greatest Hits,ZZ Top,125,1993-01-02,1993-07-03,868,23
323,Midnight Marauders,A Tribe Called Quest,8,1993-11-27,1993-12-25,865,5
324,Code Red,Jazzy Jeff & The Fresh Prince,64,1993-10-30,1993-12-25,857,9
325,Greatest Hits Plus,Ricky Van Shelton,89,1993-01-02,1993-03-27,853,13
326,Cheap Seats,Alabama,76,1993-10-30,1993-12-25,845,9
327,Blind,The Sundays,117,1993-01-09,1993-05-15,843,19
328,12 Play,R. Kelly,23,1993-11-27,1993-12-25,840,5
329,Close To The Edge,Diamond Rio,87,1993-01-02,1993-06-12,834,15
330,Back To The Hotel,N2Deep,101,1993-01-02,1993-03-20,833,12
331,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette",42,1993-11-20,1993-12-25,829,6
332,Black Tie White Noise,David Bowie,39,1993-04-24,1993-06-12,828,8
333,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,40,1993-09-11,1993-11-20,824,11
334,Gangsta Lean,DRS,34,1993-11-20,1993-12-25,822,6
335,Where You Been,Dinosaur Jr.,50,1993-02-27,1993-06-05,816,15
336,III Sides To Every Story,Extreme,91,1993-01-02,1993-03-13,813,11
337,Heart In Motion,Amy Grant,78,1993-01-02,1993-03-20,804,12
338,Soon,Tanya Tucker,87,1993-11-06,1993-12-25,800,8
339,Stone Free: A Tribute To Jimi Hendrix,Various Artists,28,1993-11-27,1993-12-25,799,5
340,Forever My Lady,Jodeci,102,1993-01-02,1993-04-10,798,15
341,Greatest Hits,Tom Petty And The Heartbreakers,8,1993-12-04,1993-12-25,775,4
342,Return Of The Boom Bap,KRS-One,37,1993-10-16,1993-12-04,772,8
343,Takin' My Time,After 7,126,1993-01-02,1993-05-22,756,20
344,No Pressure,Erick Sermon,16,1993-11-06,1993-12-11,754,6
345,Which Doobie U B?,Funkdoobiest,56,1993-05-22,1993-07-17,739,9
346,Walls Can Fall,George Jones,77,1993-01-02,1993-03-27,734,13
347,Everything,Joe,105,1993-09-11,1993-11-20,720,11
348,Become What You Are,The Juliana Hatfield 3,119,1993-08-21,1993-11-06,718,12
349,Cafe On The Corner,Sawyer Brown,117,1993-01-02,1993-05-29,717,15
350,Whut? Thee Album,Redman,115,1993-01-02,1993-04-03,708,14
351,Banba,Clannad,110,1993-07-03,1993-09-11,699,11
352,Buhloone Mindstate,De La Soul,40,1993-10-09,1993-11-20,687,7
353,Vagabond Heart,Rod Stewart,100,1993-02-13,1993-08-07,686,20
