chart_position,song_title,artist,peak,first_date,last_date,points,weeks
68,Like I Love You,Justin Timberlake,11,2002-09-07,2002-12-28,864,17
69,I Care 4 U,Aaliyah,15,2002-08-24,2002-12-28,857,19
70,A Woman's Worth,Alicia Keys,6,2002-01-05,2002-03-09,848,10
71,7 Days,Craig David,10,2002-01-05,2002-04-20,844,16
72,Somebody Like You,Keith Urban,22,2002-08-17,2002-12-28,839,20
73,'03 Bonnie & Clyde,Jay-Z Feat. Beyonce Knowles,4,2002-10-26,2002-12-28,837,10
74,Underneath Your Clothes,Shakira,9,2002-03-16,2002-07-27,835,20
75,The Good Stuff,Kenny Chesney,20,2002-06-08,2002-10-19,814,20
76,Sk8er Boi,Avril Lavigne,10,2002-09-14,2002-12-28,799,16
77,dontchange,Musiq,13,2002-09-07,2002-12-28,777,17
78,Can't Fight The Moonlight,LeAnn Rimes,15,2002-01-05,2002-05-04,774,18
79,Superman (It's Not Easy),Five For Fighting,17,2002-01-05,2002-04-27,749,17
80,Anything,Jaheim Feat. Next,25,2002-02-23,2002-07-06,700,20
81,Drive (For Daddy Gene),Alan Jackson,27,2002-03-16,2002-07-27,690,20
82,A Moment Like This,Kelly Clarkson,8,2002-09-21,2002-12-14,688,13
83,Here Is Gone,Goo Goo Dolls,18,2002-03-23,2002-07-20,687,18
84,Roll Out (My Business),Ludacris,17,2002-01-05,2002-03-30,672,13
85,Butterflies,Michael Jackson,14,2002-01-05,2002-03-30,670,13
86,Living And Living Well,George Strait,26,2002-04-06,2002-08-17,666,20
87,No More Drama,Mary J. Blige,15,2002-01-05,2002-04-20,664,16
88,Beautiful Mess,Diamond Rio,27,2002-08-10,2002-12-21,659,20
89,Po' Folks,Nappy Roots Feat. Anthony Hamilton,20,2002-08-31,2002-12-21,656,17
90,Landslide,Dixie Chicks,12,2002-09-21,2002-12-28,651,15
91,"Lights, Camera, Action!",Mr. Cheeks,22,2002-01-05,2002-05-04,650,18
92,My List,Toby Keith,26,2002-02-16,2002-06-29,647,20
93,Air Force Ones,Nelly,4,2002-11-09,2002-12-28,628,8
94,By The Way,Red Hot Chili Peppers,33,2002-06-15,2002-10-26,618,20
95,Days Go By,Dirty Vegas,15,2002-05-18,2002-09-14,617,18
96,When The Last Time,Clipse,19,2002-09-28,2002-12-28,617,14
97,Stingy,Ginuwine,32,2002-08-03,2002-12-07,611,19
98,Full Moon,Brandy,17,2002-05-04,2002-08-10,610,15
99,A New Day Has Come,Celine Dion,22,2002-03-02,2002-07-06,590,19
100,Caramel,City High Feat. Eve,19,2002-01-05,2002-03-23,588,12
101,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,24,2002-06-08,2002-10-05,557,18
102,Good Times,Styles,21,2002-07-20,2002-11-09,555,17
103,Hands Clean,Alanis Morissette,24,2002-02-02,2002-05-18,554,16
104,Down A** Chick,Ja Rule Feat. Charli Baltimore,20,2002-04-20,2002-07-27,552,15
105,Love Of My Life (An Ode To Hip Hop),Erykah Badu Feat. Common,11,2002-10-19,2002-12-28,551,11
106,Trade It All,Fabolous,13,2002-08-17,2002-11-23,546,15
107,Makin' Good Love,Avant,27,2002-03-23,2002-07-13,543,17
108,Good Morning Beautiful,Steve Holy,27,2002-01-05,2002-04-13,540,15
109,Nothing In This World,Keke Wyatt Feat. Avant,25,2002-01-05,2002-05-11,533,19
110,She Hates Me,Puddle Of Mudd,15,2002-10-12,2002-12-28,530,12
111,Die Another Day,Madonna,15,2002-10-19,2002-12-28,527,11
112,Saturday (Oooh! Ooooh!),Ludacris,22,2002-03-09,2002-06-29,524,17
113,Why Don't We Fall In Love,Amerie,22,2002-06-08,2002-09-21,522,16
114,I Miss My Friend,Darryl Worley,25,2002-06-15,2002-10-19,519,19
115,Welcome To Atlanta,Jermaine Dupri & Ludacris,36,2002-01-05,2002-05-11,518,19
116,Blessed,Martina McBride,28,2002-01-12,2002-05-25,515,20
117,The Cowboy In Me,Tim McGraw,30,2002-01-12,2002-05-11,511,18
118,These Days,Rascal Flatts,22,2002-10-05,2002-12-28,503,13
119,Ten Rounds With Jose Cuervo,Tracy Byrd,25,2002-07-06,2002-11-16,502,20
120,Don't Mess With My Man,Nivea Feat. Brian & Brandon Casey,8,2002-10-26,2002-12-28,500,10
121,We Thuggin',Fat Joe Feat. R. Kelly,15,2002-01-05,2002-03-09,500,10
122,Standing Still,Jewel,28,2002-01-05,2002-03-30,493,13
123,Break Ya Neck,Busta Rhymes,21,2002-01-05,2002-03-23,488,12
124,I Don't Have To Be Me ('til Monday),Steve Azar,32,2002-04-06,2002-08-17,479,20
125,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley,26,2002-05-04,2002-08-17,474,16
126,Cry,Faith Hill,31,2002-08-31,2002-12-07,472,15
127,Gone,'N Sync,12,2002-01-05,2002-03-02,468,9
128,The One,Gary Allan,32,2002-05-18,2002-08-31,466,16
129,She'll Leave You With A Smile,George Strait,20,2002-10-05,2002-12-28,459,13
130,Youth Of The Nation,P.O.D.,27,2002-02-09,2002-05-25,452,16
131,Unbroken,Tim McGraw,24,2002-07-06,2002-10-05,450,14
132,Young,Kenny Chesney,33,2002-02-09,2002-06-01,447,17
133,Differences,Ginuwine,10,2002-01-05,2002-02-16,446,7
134,Bring On The Rain,Jo Dee Messina With Tim McGraw,34,2002-01-05,2002-04-20,442,16
135,The Impossible,Joe Nichols,29,2002-07-20,2002-10-19,437,14
136,Gots Ta Be,B2K,35,2002-04-27,2002-08-10,434,16
137,Don't You Forget It,Glenn Lewis,28,2002-01-05,2002-04-13,430,15
138,Rock The Boat,Aaliyah,13,2002-01-05,2002-02-23,429,8
139,Who's Your Daddy?,Toby Keith,20,2002-10-05,2002-12-28,429,13
140,Goodbye To You,Michelle Branch,26,2002-08-31,2002-11-30,428,14
141,Call Me,Tweet,31,2002-06-01,2002-08-31,422,14
142,Long Time Gone,Dixie Chicks,28,2002-06-22,2002-09-28,421,15
143,The Long Goodbye,Brooks & Dunn,35,2002-01-05,2002-04-27,414,17
144,What If She's An Angel,Tommy Shane Steiner,36,2002-02-23,2002-06-29,407,19
145,Young'n (Holla Back),Fabolous,33,2002-01-05,2002-04-13,404,15
146,Drops Of Jupiter (Tell Me),Train,26,2002-01-05,2002-03-16,397,11
147,Stole,Kelly Rowland,27,2002-09-28,2002-12-28,396,14
148,Livin' It Up,Ja Rule Feat. Case,11,2002-01-05,2002-02-16,393,7
149,Not A Day Goes By,Lonestar,35,2002-05-11,2002-08-17,382,15
150,Work In Progress,Alan Jackson,32,2002-08-24,2002-11-30,381,15
151,Beautiful,Christina Aguilera,6,2002-11-23,2002-12-28,379,6
152,Running Away,Hoobastank,46,2002-07-06,2002-11-16,377,20
153,Where Were You (When The World Stopped Turning),Alan Jackson,26,2002-01-05,2002-04-06,372,14
154,Your Body Is A Wonderland,John Mayer,22,2002-11-02,2002-12-28,368,9
155,Wrapped Around,Brad Paisley,31,2002-01-05,2002-03-30,367,13
156,Where Are You Going,Dave Matthews Band,38,2002-06-15,2002-10-26,366,20
157,"I Breathe In, I Breathe Out",Chris Cagle,34,2002-02-09,2002-05-18,349,15
158,I'm Movin' On,Rascal Flatts,37,2002-02-02,2002-05-18,349,16
159,Disease,matchbox twenty,30,2002-10-19,2002-12-28,348,11
160,That's When I Love You,Phil Vassar,36,2002-02-23,2002-06-08,337,16
161,Ordinary Day,Vanessa Carlton,38,2002-08-24,2002-11-23,336,14
162,I Keep Looking,Sara Evans,32,2002-07-20,2002-10-05,329,12
163,I'm Gonna Getcha Good!,Shania Twain,31,2002-10-19,2002-12-28,328,11
164,Grindin',Clipse,30,2002-06-29,2002-09-14,327,12
165,#1,Nelly,23,2002-01-05,2002-03-02,320,9
166,You Know You're Right,Nirvana,43,2002-10-19,2002-12-28,319,11
167,Too Bad,Nickelback,43,2002-03-16,2002-07-06,314,17
168,It's Been Awhile,Staind,25,2002-01-05,2002-02-23,306,8
169,Someone To Love You,Ruff Endz,43,2002-05-11,2002-09-07,305,18
170,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,35,2002-01-05,2002-03-09,303,10
171,Run,George Strait,31,2002-01-05,2002-03-09,300,10
172,My Town,Montgomery Gentry,36,2002-09-28,2002-12-07,300,11
173,I Do!!,Toya,22,2002-01-05,2002-02-23,295,8
174,Somewhere Out There,Our Lady Peace,46,2002-08-24,2002-12-21,293,16
175,Feel It Boy,Beenie Man Feat. Janet,30,2002-08-03,2002-09-28,292,9
176,Love At First Sight,Kylie Minogue,26,2002-07-27,2002-09-28,291,10
177,I Should Be Sleeping,Emerson Drive,37,2002-04-06,2002-06-29,288,13
178,Red Rag Top,Tim McGraw,38,2002-10-12,2002-12-28,278,12
179,Take Away,"Missy ""Misdemeanor"" Elliott",44,2002-01-05,2002-03-23,278,12
180,"Bump, Bump, Bump",B2K & P. Diddy,7,2002-11-30,2002-12-28,274,5
181,React,Erick Sermon Feat. Redman,34,2002-10-26,2002-12-28,272,10
182,The World's Greatest,R. Kelly,38,2002-01-05,2002-03-09,270,10
183,Aerials,System Of A Down,53,2002-08-17,2002-11-30,249,16
184,Turn Off The Light,Nelly Furtado,18,2002-01-05,2002-02-02,245,5
185,Fallin',Alicia Keys,20,2002-01-05,2002-02-02,243,5
186,Girl Talk,TLC,31,2002-10-26,2002-12-14,241,8
187,Where Would You Be,Martina McBride,44,2002-09-07,2002-11-23,238,12
188,My Heart Is Lost To You,Brooks & Dunn,46,2002-05-25,2002-08-10,237,12
189,Hanging By A Moment,Lifehouse,32,2002-01-05,2002-02-16,236,7
190,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,33,2002-01-05,2002-03-02,234,9
191,Miss You,Aaliyah,12,2002-11-30,2002-12-28,228,5
192,Family Portrait,P!nk,25,2002-11-16,2002-12-28,228,7
193,American Child,Phil Vassar,46,2002-08-24,2002-11-16,223,13
194,Fabulous,Jaheim Feat. Tha Rayne,29,2002-11-16,2002-12-28,222,7
195,All My Life,Foo Fighters,41,2002-11-02,2002-12-28,220,9
196,Walking Away,Craig David,48,2002-05-25,2002-08-17,220,13
197,Uh Huh,B2K,41,2002-04-13,2002-06-01,212,8
198,Oh Yeah!,Big Tymers,47,2002-09-14,2002-11-30,212,12
199,I'm Real,Jennifer Lopez Feat. Ja Rule,23,2002-01-05,2002-02-02,209,5
200,Two Wrongs,Wyclef Jean Feat. Claudette Ortiz,46,2002-07-13,2002-10-12,204,14
201,Only Time,Enya,28,2002-01-05,2002-02-09,200,6
202,I Wanna Talk About Me,Toby Keith,38,2002-01-05,2002-02-23,200,8
203,One Mic,Nas,42,2002-04-20,2002-06-15,188,9
204,19 Somethin',Mark Wills,29,2002-11-23,2002-12-28,182,6
205,Thugz Mansion,2Pac Feat. Nas,18,2002-12-07,2002-12-28,180,4
206,"My Neck, My Back",Khia Feat. DSD,41,2002-06-22,2002-08-24,180,10
207,Don't Say Goodbye,Paulina Rubio,47,2002-05-18,2002-07-13,173,9
208,Some Days You Gotta Dance,Dixie Chicks,53,2002-01-19,2002-03-30,171,11
209,Roc The Mic,Beanie Sigel & Freeway,52,2002-02-23,2002-05-18,170,12
210,You Know That I Love You,Donell Jones,54,2002-05-25,2002-08-10,170,12
211,Don't Know Why,Norah Jones,52,2002-09-28,2002-12-28,167,13
212,I'm With You,Avril Lavigne,16,2002-12-07,2002-12-28,162,4
213,Tonight I Wanna Be Your Man,Andy Griggs,49,2002-06-29,2002-08-31,158,10
214,When You Lie Next To Me,Kellie Coffey,52,2002-06-01,2002-08-03,155,10
215,For You,Staind,61,2002-03-02,2002-06-08,153,15
216,Fall Into Me,Emerson Drive,38,2002-11-16,2002-12-28,151,7
217,Modern Day Bonnie And Clyde,Travis Tritt,54,2002-03-30,2002-05-25,140,9
218,Alive,P.O.D.,38,2002-01-05,2002-02-16,138,7
219,Prayer,Disturbed,56,2002-09-28,2002-12-28,138,14
220,Emotion,Destiny's Child,31,2002-01-05,2002-01-26,137,4
221,Son Of A Gun,Janet,29,2002-01-05,2002-01-26,134,4
222,The Zephyr Song,Red Hot Chili Peppers,50,2002-11-09,2002-12-21,134,7
223,Wrapped Up In You,Garth Brooks,47,2002-01-05,2002-02-09,132,6
224,Dirrty,Christina Aguilera Feat. Redman,49,2002-09-21,2002-12-14,132,11
225,Awnaw,Nappy Roots,51,2002-04-13,2002-06-08,132,9
226,When I'm Gone,3 Doors Down,37,2002-11-23,2002-12-28,130,6
227,Thug Lovin',Ja Rule Feat. Bobby Brown,42,2002-11-23,2002-12-28,127,6
228,Drift & Die,Puddle Of Mudd,60,2002-05-25,2002-08-10,124,12
229,Hey Luv (Anything),Mobb Deep Feat. 112,57,2002-01-26,2002-03-16,119,8
230,Brotha,Angie Stone,50,2002-01-05,2002-02-16,118,7
231,Say I Yi Yi,Ying Yang Twins,55,2002-05-04,2002-06-29,118,9
232,Dig In,Lenny Kravitz,37,2002-01-05,2002-02-09,114,6
233,I Don't Want You To Go,Carolyn Dawn Johnson,52,2002-05-11,2002-06-22,114,7
234,I'm Tryin',Trace Adkins,48,2002-01-05,2002-02-02,113,5
235,The Ketchup Song (Hey Hah),Las Ketchup,51,2002-10-12,2002-11-23,109,7
236,Satisfaction,Eve,39,2002-11-30,2002-12-28,108,5
237,Burnin' Up,Faith Evans,56,2002-08-17,2002-10-05,107,7
238,I Should Be...,Dru Hill,32,2002-12-07,2002-12-28,106,4
239,Starry Eyed Surprise,Oakenfold Feat. Shifty Shellshock,49,2002-10-19,2002-11-23,106,6
240,Rapture (Tastes So Sweet),iio,52,2002-03-09,2002-04-13,106,6
241,This Woman's Work,Maxwell,56,2002-03-16,2002-05-11,104,9
242,Ignition,R. Kelly,35,2002-12-07,2002-12-28,101,4
243,Bother,Stone Sour,54,2002-11-02,2002-12-28,96,9
244,Wanksta,50 Cent,43,2002-11-30,2002-12-28,86,5
245,A Lot Of Things Different,Kenny Chesney,52,2002-11-30,2002-12-28,83,5
246,Do That...,Baby Feat. P. Diddy,40,2002-12-14,2002-12-28,82,3
247,Cry Me A River,Justin Timberlake,30,2002-12-21,2002-12-28,77,2
248,Talkin' To Me,Amerie,47,2002-12-07,2002-12-28,75,4
249,I Just Wanna Be Mad,Terri Clark,55,2002-11-30,2002-12-28,75,5
250,She Was,Mark Chesnutt,58,2002-08-10,2002-09-14,75,6
251,How Come You Don't Call Me,Alicia Keys,58,2002-04-06,2002-05-18,73,7
252,Just Let Me Be In Love,Tracy Byrd,61,2002-01-12,2002-03-02,69,8
253,Made You Look,Nas,36,2002-12-21,2002-12-28,59,2
254,Riding With Private Malone,David Ball,54,2002-01-05,2002-01-26,59,4
255,I Do (Wanna Get Close To You),3LW Feat. P. Diddy & Loon,59,2002-08-31,2002-10-12,59,7
256,Lifestyles Of The Rich And Famous,Good Charlotte,52,2002-12-14,2002-12-28,56,3
257,The Baby,Blake Shelton,53,2002-12-07,2002-12-28,54,4
258,In Another World,Joe Diffie,63,2002-01-19,2002-03-09,54,8
259,All I Have,Jennifer Lopez Feat. LL Cool J,23,2002-12-28,2002-12-28,53,1
260,You Gets No Love,Faith Evans,51,2002-01-05,2002-01-19,53,3
261,Objection (Tango),Shakira,59,2002-09-07,2002-10-12,52,6
262,Crawling In The Dark,Hoobastank,66,2002-03-02,2002-04-27,49,9
263,Lifetime,Maxwell,59,2002-01-05,2002-01-19,47,3
264,Wish You Were Here,Incubus,59,2002-01-05,2002-02-02,46,5
265,In Da Wind,Trick Daddy,66,2002-08-24,2002-09-28,43,6
266,Always,Saliva,61,2002-12-14,2002-12-28,40,3
267,What If A Woman,Joe,61,2002-05-11,2002-06-08,40,4
268,Paradise,LL Cool J Feat. Amerie,51,2002-12-21,2002-12-28,36,2
269,In A Little While,Uncle Kracker,62,2002-11-02,2002-11-30,36,5
270,Make It Clap,Busta Rhymes Feat. Spliff Star,60,2002-12-14,2002-12-28,34,3
271,Video,India.Arie,63,2002-04-27,2002-05-25,34,5
272,Flake,Jack Johnson,68,2002-08-03,2002-10-05,34,6
273,Something,Lasgo,59,2002-12-14,2002-12-28,33,3
274,Goodbye,Jagged Edge,62,2002-01-05,2002-01-19,32,3
275,Cochise,Audioslave,68,2002-11-23,2002-12-28,31,6
276,Jigga,JAY-Z,64,2002-01-26,2002-02-16,29,4
277,Braid My Hair,Mario,68,2002-10-12,2002-11-09,28,5
278,Let's Stay Home Tonight,Joe,69,2002-01-05,2002-02-02,28,5
279,Out Of My Heart (Into Your Head),BBMak,63,2002-08-31,2002-09-14,27,3
280,Picture,Kid Rock,58,2002-12-21,2002-12-28,24,2
281,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Feat. 3LW,64,2002-05-18,2002-06-01,24,3
282,Wrong Impression,Natalie Imbruglia,67,2002-03-02,2002-03-16,24,3
283,Toxicity,System Of A Down,68,2002-05-04,2002-06-01,24,5
284,All Eyez On Me,Monica,67,2002-08-10,2002-08-24,23,3
285,The Red,Chevelle,63,2002-11-30,2002-12-28,20,4
286,Take Ya Home,Lil Bow Wow,68,2002-04-13,2002-05-04,20,4
287,From Her Mama (Mama Got A**),Juvenile,61,2002-01-05,2002-01-19,17,2
288,Forgive,Rebecca Lynn Howard,69,2002-11-09,2002-11-23,16,3
289,Love Of A Woman,Travis Tritt,65,2002-01-12,2002-01-19,14,2
290,Everywhere,Michelle Branch,66,2002-01-05,2002-01-12,14,2
291,Big Machine,Goo Goo Dolls,69,2002-09-07,2002-09-21,14,3
292,I Am Mine,Pearl Jam,69,2002-10-12,2002-11-16,13,5
293,Here To Stay,Korn,71,2002-05-25,2002-06-15,13,4
294,Fade,Staind,65,2002-01-05,2002-01-05,11,1
295,These Are The Days,O-Town,68,2002-12-07,2002-12-21,11,3
296,Mesmerize,Ja Rule Feat. Ashanti,66,2002-12-28,2002-12-28,10,1
297,Way Of Life,Lil Wayne,71,2002-08-10,2002-08-24,10,3
298,You Can't Hide Beautiful,Aaron Lines,67,2002-12-28,2002-12-28,9,1
299,"Girls, Girls, Girls",JAY-Z,67,2002-01-05,2002-01-05,9,1
300,Dance With Me,112,70,2002-01-05,2002-01-12,9,2
301,Fine Again,Seether,69,2002-12-28,2002-12-28,7,1
302,She Loves Me Not,Papa Roach,73,2002-07-20,2002-08-03,7,3
303,Single For The Rest Of My Life,Isyss,70,2002-11-30,2002-11-30,6,1
304,Any Other Night,Sharissa,70,2002-04-06,2002-04-06,6,1
305,The Rising,Bruce Springsteen,72,2002-08-17,2002-08-24,6,2
306,Why I Love You,B2K,71,2002-11-02,2002-11-02,5,1
307,Chop Suey,System Of A Down,71,2002-01-05,2002-01-05,5,1
308,Gossip Folks,"Missy ""Misdemeanor"" Elliott",71,2002-12-28,2002-12-28,5,1
309,Electrical Storm,U2,72,2002-09-28,2002-10-05,5,2
310,Defy You,The Offspring,72,2002-01-05,2002-01-05,4,1
311,Quitame Ese Hombre,Pilar Montenegro,72,2002-05-25,2002-05-25,4,1
312,Every River,Brooks & Dunn,72,2002-12-07,2002-12-07,4,1
313,No One Knows,Queens Of The Stone Age,72,2002-12-28,2002-12-28,4,1
314,From Tha Chuuuch To Da Palace,Snoop Dogg,73,2002-12-14,2002-12-21,4,2
315,Stuck In A Moment You Can't Get Out Of,U2,73,2002-01-12,2002-01-12,3,1
316,Papa Don't Preach,Kelly Osbourne,73,2002-07-13,2002-07-13,3,1
317,Sweetness,Jimmy Eat World,74,2002-08-03,2002-09-21,3,2
318,Sick Of Being Lonely,Field Mob,74,2002-12-28,2002-12-28,2,1
319,Part II,Method Man & Redman,75,2002-01-19,2002-01-19,1,1
320,Help Me Understand,Trace Adkins,75,2002-07-20,2002-07-20,1,1
