chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,I Don't Want Your Love,Duran Duran,1,1988-10-22,1988-12-31,761,11
46,Just A Mirage (Remix),Jellybean,4,1988-01-09,1988-03-26,760,12
47,Out Of Time,Noel,1,1988-10-08,1988-12-17,758,11
48,Got A New Love,Good Question,1,1988-08-27,1988-10-29,729,10
49,You Can Dance (LP Cuts),Madonna,1,1988-01-02,1988-02-27,726,9
50,Sendin' All My Love,The Jets,1,1988-08-27,1988-10-22,721,9
51,Move The Crowd/Paid In Full (Remix),Eric B. & Rakim,3,1988-01-16,1988-04-02,718,12
52,Never Gonna Give You Up,Rick Astley,1,1988-01-02,1988-02-13,704,7
53,Bass (How Low Can You Go?),Simon Harris,3,1988-06-04,1988-08-13,701,11
54,Are You Lookin' For Somebody Nu,Nu Shooz,2,1988-08-13,1988-10-22,682,10
55,Beat Dis,Bomb The Bass,1,1988-06-18,1988-08-13,643,9
56,The Party,Kraze,5,1988-05-14,1988-08-06,638,13
57,Pretty Boys And Pretty Girls,Book Of Love,5,1988-06-25,1988-09-10,637,12
58,I Could Never.../Hot Thing,Prince,4,1988-01-02,1988-03-05,612,10
59,Don't Make A Fool Of Yourself (Remix),Stacey Q,4,1988-02-27,1988-04-30,608,10
60,Symptoms Of True Love,Tracie Spencer,14,1988-05-21,1988-10-01,578,19
61,Sayin' Sorry (Don't Make It Right),Denise Lopez,6,1988-05-07,1988-07-16,577,11
62,The Way You Love Me,Karyn White,5,1988-10-08,1988-12-31,568,13
63,Love Overboard (Remix),Gladys Knight And The Pips,4,1988-01-02,1988-02-13,562,7
64,When The Time Is Right,Sassa,6,1988-10-15,1988-12-31,544,12
65,House Arrest/Jack's Back,Krush,4,1988-04-30,1988-07-09,539,10
66,Static,James Brown,5,1988-08-13,1988-10-08,526,9
67,Bedrock (Remix),Georgio,5,1988-02-20,1988-04-23,520,10
68,A Little Love (What's Going On),Ceejay,7,1988-04-16,1988-07-02,510,12
69,I'm Beggin' You (Remix),Supertramp,1,1988-01-02,1988-01-30,503,5
70,I Wanna Have Some Fun,Samantha Fox,2,1988-11-19,1988-12-31,500,7
71,I Need A Man/Beethoven,Eurythmics,6,1988-01-09,1988-03-12,490,10
72,Love Is The Gun,Blue Mercedes,5,1988-07-30,1988-10-01,489,9
73,She's On The Left,Jeffrey Osborne,6,1988-08-27,1988-11-05,482,11
74,Tears May Fall,TKA,6,1988-01-23,1988-03-26,481,10
75,I Don't Wanna Go On With You Like That,Elton John,7,1988-06-25,1988-09-10,479,11
76,Hold On To What You've Got,"Evelyn ""Champagne"" King",5,1988-08-13,1988-10-22,478,10
77,Breakaway,Big Pig,7,1988-02-27,1988-04-30,477,10
78,Domino Dancing,Pet Shop Boys,5,1988-10-22,1988-12-31,476,11
79,Spring Love,Stevie B,5,1988-07-16,1988-10-01,475,11
80,I Feel It,Suzie And The CUBANS,6,1988-03-19,1988-05-28,475,11
81,My Prerogative,Bobby Brown,7,1988-09-24,1988-12-10,461,11
82,Need You Tonight,INXS,7,1988-01-02,1988-02-13,453,7
83,The Lover In Me,Sheena Easton,4,1988-11-19,1988-12-31,449,7
84,Always On My Mind,Pet Shop Boys,8,1988-03-05,1988-05-14,447,10
85,Hypnotize (Remix),Taste-T-Lips,9,1988-01-02,1988-03-19,446,12
86,So Important,Sparks,8,1988-06-25,1988-09-10,435,11
87,Wishing Well (Remix),Terence Trent D'Arby,7,1988-01-30,1988-04-02,424,10
88,"Boy, I've Been Told",SaFire,13,1988-08-06,1988-11-26,423,15
89,Bango/Back To The Beat,Todd Terry Project,8,1988-03-19,1988-06-04,418,11
90,So Many Ways (Do It Properly Part II),The Brat Pack,7,1988-10-15,1988-12-31,414,12
91,Shake Your Thang,Salt-N-Pepa Featuring E.U.,8,1988-07-23,1988-10-08,409,11
92,Right Back To You,Ten City,8,1988-05-14,1988-07-23,406,11
93,Pump Up The Volume,M/A/R/R/S,2,1988-01-02,1988-02-06,405,6
94,A Love Supreme,Will Downing,4,1988-10-29,1988-12-31,402,10
95,Miracles Explode,Tina B.,7,1988-01-16,1988-03-19,394,10
96,Airhead (Remix),Thomas Dolby,6,1988-05-21,1988-07-23,393,9
97,Don't Get Mad...Get Even!,Age Of Chance,8,1988-01-02,1988-03-05,391,10
98,So Emotional (Remix),Whitney Houston,1,1988-01-02,1988-01-30,388,5
99,Dreaming,Orchestral Manoeuvres In The Dark,6,1988-04-23,1988-06-18,388,9
100,Lovin' On Next To Nothin' (Remix),Gladys Knight And The Pips,10,1988-03-12,1988-06-04,379,12
101,Most Of All (Remix),Jody Watley,8,1988-04-30,1988-07-02,375,10
102,Twilight World (Remix),Swing Out Sister,9,1988-01-02,1988-02-20,367,8
103,Since I Fell For You,Apollonia,6,1988-10-29,1988-12-31,360,10
104,Another Lover,Giant Steps,10,1988-07-02,1988-09-17,359,11
105,Beds Are Burning/The Dead Heart,Midnight Oil,20,1988-04-09,1988-09-03,358,16
106,Tears Run Rings,Marc Almond,9,1988-10-29,1988-12-31,351,10
107,Coming Back For More,Jellybean Feat. Richard Darbyshire,9,1988-10-15,1988-12-31,348,12
108,Can't Stop,Hanson & Davis,7,1988-09-03,1988-11-05,344,9
109,Heat It Up,Wee Papa Girl Rappers,6,1988-11-19,1988-12-31,340,7
110,Naughty Girls (Remix)/I Surrender,Samantha Fox,9,1988-02-13,1988-04-09,333,9
111,Dance Little Sister,Terence Trent D'Arby,7,1988-09-24,1988-11-19,331,8
112,Party People,Royal House,8,1988-02-06,1988-04-16,331,10
113,It Would Take A Strong Strong Man,Rick Astley,8,1988-08-27,1988-10-29,327,9
114,Get On The Dance Floor,Rob Base & D.J. E-Z Rock,3,1988-12-03,1988-12-31,325,5
115,Don't Rush Me,Taylor Dayne,7,1988-11-19,1988-12-31,320,7
116,Strange But True,Times Two,12,1988-04-02,1988-06-11,315,11
117,Perfect Lover,Company B,12,1988-01-09,1988-03-19,314,11
118,Mandinka (Remix),Sinead O'Connor,14,1988-01-23,1988-04-02,311,11
119,Tell The Truth,Sequal,9,1988-08-13,1988-10-08,307,9
120,Jack The Lad,3 Man Island,10,1988-03-12,1988-05-14,307,9
121,I Should Be So Lucky,Kylie Minogue,10,1988-05-07,1988-07-02,305,9
122,I Need Somebody,Kechia Jenkins,10,1988-01-23,1988-03-26,304,9
123,Get Lucky (Remix),Jermaine Stewart,12,1988-06-18,1988-08-27,302,10
124,Rough House Vol I (LP),Various Artists,8,1988-09-03,1988-10-29,299,8
125,I'm The One Who Really Loves You,Mel & Kim,11,1988-01-09,1988-03-12,299,10
126,Love In The First Degree/Ecstasy,Bananarama,10,1988-03-19,1988-05-21,298,9
127,Extraordinary Love,Regina,11,1988-04-30,1988-07-09,298,10
128,Supersonic,J.J. Fad,10,1988-05-21,1988-07-16,296,9
129,When I Look Into Your Eyes/Nightime,Pretty Poison,10,1988-07-23,1988-09-17,295,9
130,Walkaway,Joyce Sims,11,1988-06-11,1988-08-20,291,10
131,Take It While It's Hot,Sweet Sensation,14,1988-03-19,1988-05-28,291,10
132,I Owe You Nothing,Bros,10,1988-09-24,1988-12-03,289,10
133,Peek-A-Boo,Siouxsie & The Banshees,14,1988-08-13,1988-10-15,289,10
134,Dancing On The Fire,India,15,1988-06-04,1988-08-20,289,10
135,Don't Lock Me Out,Terry Billy,13,1988-01-02,1988-03-12,288,10
136,Hot Hot Hot (Remix),The Cure,11,1988-02-13,1988-04-16,287,10
137,New Sensation,INXS,11,1988-05-28,1988-07-30,286,10
138,Inside Outside,The Cover Girls,12,1988-07-30,1988-10-01,282,9
139,Forbidden Lover,First Impression,14,1988-04-30,1988-07-09,282,10
140,Follow The Leader,Eric B. & Rakim,11,1988-07-23,1988-09-17,281,9
141,"Live My Life (From The Film ""Hiding Out"")",Boy George,14,1988-01-02,1988-02-20,281,8
142,I'm Over You,Sequal,11,1988-03-26,1988-05-28,279,9
143,When Will I Be Famous?,Bros,10,1988-07-02,1988-08-27,276,9
144,Signed In Your Book Of Love/Sticky Fingers,Company B,9,1988-06-04,1988-07-23,273,8
145,You Came,Kim Wilde,10,1988-09-24,1988-11-19,273,8
146,Love Is The Art,Living In A Box,12,1988-04-30,1988-06-25,273,9
147,Nightime (Remix),Pretty Poison,13,1988-03-05,1988-05-07,271,9
148,Boom! There She Was,Scritti Politti Featuring Roger,12,1988-06-18,1988-08-20,267,10
149,Burnin' Love,Arts And Crafts,13,1988-05-21,1988-07-23,260,9
150,Love Struck,Jesse Johnson,13,1988-04-16,1988-06-11,259,9
151,Stand Up,Hindsight,16,1988-02-27,1988-04-30,258,9
152,Who's Leaving Who,Hazell Dean,19,1988-06-04,1988-08-06,255,9
153,Call Me (Remix),Spagna,13,1988-02-20,1988-04-16,253,9
154,Don't Talk Dirty To Me,Jermaine Stewart,13,1988-11-05,1988-12-31,253,9
155,Can't Wait,Nancy Martinez,17,1988-01-02,1988-02-27,251,9
156,High Time,Nia Peeples,10,1988-08-20,1988-10-15,247,9
157,Useless,Kym Mazelle,13,1988-11-05,1988-12-31,247,9
158,Brides Of Frankenstein,OMD,8,1988-11-26,1988-12-31,246,6
159,That's The Way It Is,Mel & Kim,9,1988-09-10,1988-11-05,246,8
160,Don't Blame It On That Girl/Wap Bam Boogie,Matt Bianco,10,1988-10-01,1988-11-26,246,8
161,Knocked Out,Paula Abdul,14,1988-05-28,1988-07-23,244,9
162,I Want Your (Hands On Me),Sinead O'Connor,20,1988-05-21,1988-07-23,240,10
163,Love Changes (Everything),Climie Fisher,16,1988-04-16,1988-06-11,239,9
164,The Different Story,Schilling,16,1988-10-01,1988-12-10,239,10
165,Fishnet,Morris Day,12,1988-02-06,1988-04-09,238,9
166,Doctorin' The Tardis,The Timelords,16,1988-09-24,1988-11-26,238,9
167,Simple Simon (You Gotta Regard),Mantronix,19,1988-03-26,1988-05-28,237,9
168,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue,11,1988-01-02,1988-02-06,236,6
169,And So It Goes,Ex-Sample,18,1988-01-02,1988-02-20,234,8
170,New York,Micro Chip League,19,1988-05-14,1988-07-09,232,9
171,Bounce Back,Fire On Blonde,15,1988-01-30,1988-03-19,230,8
172,See Want Must Have,Blue Mercedes,18,1988-04-23,1988-06-18,229,9
173,Don't Believe The Hype,Public Enemy,21,1988-07-30,1988-10-15,227,10
174,Im Nin'Alu/Galbi,Ofra Haza,15,1988-11-19,1988-12-31,226,7
175,I Don't Want To Be A Hero,Johnny Hates Jazz,19,1988-07-09,1988-09-17,225,9
176,The Loco-Motion,Kylie Minogue,12,1988-09-24,1988-11-12,224,8
177,Father Figure,George Michael,13,1988-02-13,1988-04-09,223,8
178,Mary Mary,Run-D.M.C.,18,1988-07-23,1988-09-10,223,8
179,Dreamin' Of Love,Stevie B,21,1988-02-27,1988-04-30,222,9
180,Some Things Never Change,Candy J,21,1988-05-14,1988-07-23,222,9
181,Andy (Remix),Les Rita Mitsouko,11,1988-01-02,1988-02-06,219,6
182,Headhunter,Front 242,13,1988-11-05,1988-12-31,219,8
183,King Without A Crown,ABC,17,1988-02-06,1988-03-26,219,8
184,Dancin' With Myself,Johnny Kemp,12,1988-09-17,1988-11-12,217,8
185,Searchin' For,C.C. Diva,15,1988-10-08,1988-12-03,214,9
186,If It Isn't Love,New Edition,20,1988-07-09,1988-09-03,213,8
187,The Rumour,Olivia Newton-John,17,1988-09-10,1988-11-05,211,9
188,Speed Of Light,Reimy,14,1988-03-26,1988-05-14,209,8
189,Konk Jams (LP Cuts),Konk,30,1988-02-27,1988-05-14,208,11
190,Alphabet St.,Prince,22,1988-05-14,1988-07-16,206,9
191,Me Or The Rumours,Deon Estus,15,1988-08-27,1988-10-22,204,8
192,Another Part Of Me,Michael Jackson,18,1988-08-13,1988-10-08,203,8
193,Live It Up,Gardner Cole,13,1988-10-22,1988-12-10,201,8
194,I Need You,G.T.,17,1988-04-23,1988-06-18,197,8
195,Da'Butt,E.U.,23,1988-03-26,1988-05-28,196,9
196,The Greater Reward,Severed Heads,19,1988-08-27,1988-10-29,195,9
197,Siyayilanda,Johnny Clegg & Savuka,16,1988-08-13,1988-10-01,193,7
198,Security,The Beat Club,14,1988-11-19,1988-12-31,192,7
199,Talkin' All That Jazz,Stetsasonic,22,1988-10-29,1988-12-31,192,10
200,Let's Get Busy,Curtis McClaine & On The House,24,1988-03-19,1988-05-14,189,9
201,Indian Giver,Rainy Davis,16,1988-06-25,1988-08-13,188,7
202,Females (Get On Up),The Cookie Crew,16,1988-01-02,1988-01-30,185,5
203,Join Hands,Taravhonty,25,1988-01-02,1988-03-12,185,9
204,Kiss And Tell,Bryan Ferry,19,1988-03-19,1988-04-30,182,7
205,Smooth Criminal,Michael Jackson,11,1988-11-26,1988-12-31,181,6
206,Rescue Me,Lisa Mitchell,14,1988-01-23,1988-02-27,181,6
207,Don't Stop Me Now,For Beauty's Sake,16,1988-02-13,1988-04-09,181,8
208,No 1/2 Steppin',Shanice Wilson,19,1988-01-30,1988-03-12,180,7
209,In The Name Of Love,Swan Lake,20,1988-08-20,1988-10-22,180,9
210,Groove Master,Arrow,23,1988-06-25,1988-08-20,180,8
211,We Got To Come Together,Brooklyn Funk Essentials,21,1988-07-23,1988-09-17,179,8
212,Walking Away,Information Society,10,1988-11-26,1988-12-31,177,6
213,Surrender (Remix),Swing Out Sister,22,1988-04-30,1988-06-18,177,8
214,Broken Heart,Red Flag,24,1988-08-13,1988-10-15,177,9
215,I Can't Help It(Remix)/Mr.Sleaze,Bananarama,7,1988-01-02,1988-01-23,176,4
216,Popcorn,M & H Band,21,1988-07-30,1988-09-24,176,7
217,"Today, Tonight, Forever",Castle Beat,22,1988-01-02,1988-02-13,173,7
218,Off On Your Own (Girl),Al B. Sure!,25,1988-07-23,1988-09-10,173,8
219,A Little Respect,Erasure,9,1988-12-10,1988-12-31,172,4
220,Young Love (Remix),Tony Terry,17,1988-10-22,1988-11-26,172,6
221,Love Don't Live Here No More,Basement Boys,25,1988-03-05,1988-04-30,172,8
222,Tumblin' Down,Ziggy Marley And The Melody Makers,28,1988-11-12,1988-12-31,172,8
223,Sign Your Name,Terence Trent D'Arby,23,1988-07-16,1988-09-03,171,8
224,Let Me Love You For Tonight,Kariya,15,1988-11-19,1988-12-31,170,7
225,Come Into My Arms,Judy Torres,19,1988-01-02,1988-02-06,170,6
226,Don't Let Me Be Misunderstood/Life's Too Short,Latin Rascals,30,1988-10-01,1988-12-10,169,9
227,Ye Ke Ye Ke,Mory Kante,19,1988-10-22,1988-12-03,167,7
228,Took My Love Away,Ellis D,19,1988-11-05,1988-12-17,166,7
229,Keep Me Satisfied,Ava Cherry,18,1988-01-02,1988-02-06,165,6
230,I'm Your Pusher/L.G.B.N.A.F.,Ice-T,21,1988-10-01,1988-11-19,165,7
231,If You Feel It,Denise Lopez,22,1988-11-12,1988-12-31,165,8
232,Everything Will B-Fine,Lisa Lisa And Cult Jam,22,1988-03-26,1988-05-21,164,8
233,Goodbye Stranger,Pepsi & Shirlie,26,1988-06-04,1988-07-30,163,7
234,Easy To Touch,Promise Circle,24,1988-01-23,1988-03-05,162,7
235,Give Me Your Love,The Voice In Fashion,29,1988-08-20,1988-10-15,160,8
236,Plaything (Remix),Rebbie Jackson,22,1988-02-20,1988-04-09,157,7
237,12 Inches Of Virgin (LP),Various Artists,25,1988-10-01,1988-11-12,154,7
238,Welcome To The Club (LP Cuts),Various Artists,13,1988-01-02,1988-01-23,151,4
239,You Take My Breath Away,David Cole,26,1988-09-10,1988-11-05,151,8
240,Let Your Heart Make Up Your Mind,Alisha,23,1988-01-02,1988-02-20,150,7
241,Afterglow (Remix),Tina Turner,6,1988-01-02,1988-01-16,149,3
242,Roll With It,Steve Winwood,21,1988-07-09,1988-08-13,149,6
243,"Get Outta My Dreams, Get Into My Car",Billy Ocean,25,1988-03-26,1988-05-07,149,7
244,I Wanna Know,Ale,22,1988-09-17,1988-11-12,147,8
245,Look What You Started (Remix),The Temptations,23,1988-01-30,1988-03-12,147,7
246,Get Down Tonight,Shriekback,20,1988-09-17,1988-10-29,146,7
247,Strictly Business,EPMD,19,1988-09-10,1988-11-05,144,7
248,(It's Just) The Way That You Love Me,Paula Abdul,18,1988-11-05,1988-12-10,142,6
249,Paradise,Sade,21,1988-06-18,1988-08-06,142,6
250,Imagination,Lady D,25,1988-02-06,1988-04-02,142,8
251,When The Fingers Point,The Christians,29,1988-07-30,1988-09-17,142,7
252,Hot To The Touch,Claudja Barry,25,1988-01-16,1988-02-20,140,6
253,Faith,George Michael,17,1988-01-02,1988-02-06,139,6
254,I Can't Wait Too Long,Joe Church,25,1988-04-09,1988-05-28,139,7
255,Tighten Up (I Just Can't Stop Dancin'),Wally Jump Jr./Criminal Element,23,1988-02-27,1988-04-16,137,6
256,Cross My Broken Heart,Sinitta,26,1988-07-16,1988-09-10,137,7
257,Girlfriend,Pebbles,24,1988-02-13,1988-03-26,135,7
258,Loosey's Rap,Rick James Featuring Roxanne Shante,25,1988-07-09,1988-08-20,134,6
259,"Love,Truth & Honesty",Bananarama,26,1988-11-19,1988-12-31,134,7
260,Let The Sun In (Remix),Atlantic Starr,28,1988-01-30,1988-03-19,134,7
261,Dominion,Sisters Of Mercy,30,1988-05-14,1988-06-25,133,7
262,I'm Real,James Brown,29,1988-06-04,1988-07-23,132,7
263,If You Can Do It; I Can Too!!,Meli'sa Morgan,27,1988-01-09,1988-02-27,124,6
264,X-Ray Vision,TKA,26,1988-07-09,1988-08-13,122,6
265,Jack Le Freak,Chic,15,1988-01-02,1988-01-16,119,3
266,Soviet Snow,Shona Laing,32,1988-10-08,1988-11-12,116,6
267,This Girl's Back In Town,Raquel Welch,29,1988-01-02,1988-01-30,113,5
268,Who Do You Love,Rochelle,26,1988-04-23,1988-05-28,112,6
269,My Eyes Don't Cry,Stevie Wonder,19,1988-12-10,1988-12-31,111,4
270,Suspense/Open Up Your Heart,Anthony & The Camp,30,1988-04-23,1988-06-04,111,6
271,Reckless,Afrika Bambaataa/UB40,35,1988-06-18,1988-07-30,111,7
272,Don't Turn Your Love,Park Ave. Featuring Tony Jenkins,33,1988-05-21,1988-07-16,110,7
273,Rock The House,Nicole,27,1988-09-03,1988-10-15,109,6
274,Kiss,Total Contrast,26,1988-01-02,1988-01-30,108,5
275,Yeah Whatever,Moev,32,1988-11-12,1988-12-31,108,7
276,Lucretia My Reflection,Sisters Of Mercy,30,1988-07-16,1988-09-03,107,7
277,Postcards From Paradise,Flesh For Lulu,34,1988-01-16,1988-03-12,107,7
278,Move,John Rocca,12,1988-01-02,1988-01-16,106,3
279,I Like It Like That,Michael Rogers,26,1988-12-03,1988-12-31,106,5
280,Savin' Myself,Eria Fachin,33,1988-02-13,1988-03-12,105,5
281,Simon Simon,Dale,33,1988-04-16,1988-06-11,100,7
282,I Want Her,Keith Sweat,38,1988-01-09,1988-02-20,100,7
283,Cross My Heart,Eighth Wonder,17,1988-12-10,1988-12-31,99,4
284,E.S.P.,Chena,28,1988-01-02,1988-01-23,99,4
285,You Don't Know (Remix),Scarlett & Black,32,1988-02-13,1988-03-26,99,6
286,Strangelove (Remix)/Nothing,Depeche Mode,24,1988-10-08,1988-11-12,98,6
287,I Want Your Love In Me,Illusion,34,1988-04-09,1988-05-21,95,6
288,By My Side,Chanelle,32,1988-04-30,1988-06-04,94,6
289,The Gun,D.A.F.,20,1988-01-02,1988-01-16,93,3
290,Run To Me (Remix),Angela Winbush,32,1988-02-06,1988-03-12,93,6
291,Wild Thing,Tone-Loc,21,1988-12-10,1988-12-31,91,4
292,Rain In The Summertime (Remix),The Alarm,27,1988-01-02,1988-01-23,91,4
293,"No Condom, No Sex",Cruise Control,34,1988-08-27,1988-10-01,91,5
294,Hangin' On The Boulevard,Voyeur,36,1988-11-12,1988-12-17,88,6
295,It Works For Me,Pam Russo,38,1988-04-09,1988-05-21,88,7
296,Groove Me,Guy,33,1988-07-09,1988-08-20,87,6
297,Change On Me,Cynthia,37,1988-06-04,1988-07-09,87,6
298,Love Kills/Boys In Furs,Hanover Fist,36,1988-02-27,1988-04-09,86,6
299,Let's Go,Nocera,11,1988-01-02,1988-01-09,83,2
300,Twenty Killer Hurts,Gene Loves Jezebel,33,1988-03-26,1988-05-14,83,6
301,Jam Packed (At The Wall),Nicole,34,1988-05-28,1988-07-02,83,5
302,She's Fine,Velore & Double-O,36,1988-03-05,1988-04-16,82,6
303,Nevermore,+1,35,1988-03-05,1988-04-09,81,5
304,Into You,Giant Steps,33,1988-11-05,1988-12-10,80,6
305,Expressway To Your Heart (Remix),The Breakfast Club,30,1988-03-19,1988-04-23,79,5
306,Seattle/The Body,Public Image Ltd.,30,1988-01-02,1988-01-23,76,4
307,Off The Hook (Remix),R.J.'S Latest Arrival,33,1988-07-09,1988-08-27,73,5
308,Single Girls,Dazz Band,38,1988-09-03,1988-10-15,73,6
309,Turn It Into Love,Hazell Dean,38,1988-11-26,1988-12-31,73,6
310,Desire,U2,37,1988-11-26,1988-12-31,71,6
311,Prove It,Double Destiny,26,1988-01-02,1988-01-16,69,3
312,We'll Be Together (Remix),Sting,19,1988-01-02,1988-01-09,67,2
313,Wild Wild West,The Escape Club,36,1988-09-10,1988-10-22,67,5
314,Kiss,The Art Of Noise Featuring Tom Jones,29,1988-12-03,1988-12-31,66,4
315,When Boys Cry,Ashley Paul,40,1988-01-02,1988-02-27,65,6
316,I Will Always Love You,Eddie Stockley,37,1988-07-02,1988-08-06,64,5
317,Over And Over And Over,Michelle Goulet,39,1988-03-26,1988-04-30,64,5
318,Come Back To Me,Patrice Rushen,37,1988-01-02,1988-01-23,63,4
319,Make Noise,Only In The Dark,41,1988-11-12,1988-12-17,63,6
320,Here Comes That Sound,Simon Harris,31,1988-12-03,1988-12-31,61,4
321,London Townehouse/Syncopate '88 (LP),Various Artists,35,1988-10-15,1988-11-12,60,5
322,Evil Roy,"Earth, Wind & Fire",38,1988-05-07,1988-06-18,60,5
323,Good Life,Inner City,30,1988-12-17,1988-12-31,54,3
324,This House Is Cold,Ex-Sample,36,1988-07-30,1988-09-03,53,4
325,Little Walter,Tony Toni Tone,43,1988-05-28,1988-07-16,53,5
326,Just Play Music!,Big Audio,45,1988-08-06,1988-10-08,52,6
327,Jackie,Blue Zone U.K.,37,1988-09-03,1988-10-08,51,4
328,Sonic Boom Boy (Remix),Westworld,42,1988-05-07,1988-05-28,51,4
329,Houseman/Germany Calling,Voyou,46,1988-07-23,1988-09-10,50,6
330,Don't Be Afraid,TKA,36,1988-12-03,1988-12-31,49,4
331,Are You Ready,Morris Day,33,1988-12-17,1988-12-31,47,3
332,Get Up Everybody (Get Up),Salt-N-Pepa,39,1988-12-10,1988-12-31,47,4
333,Joy,Teddy Pendergrass,42,1988-05-28,1988-06-18,47,4
334,Lover's Lane (Remix),Georgio,21,1988-01-02,1988-01-09,46,2
335,Run's House/Beats To The Rhyme,Run-D.M.C.,40,1988-05-21,1988-06-18,46,4
336,He Turned Me Out (From Action Jackson),The Pointer Sisters,37,1988-02-20,1988-03-19,43,4
337,Skin Deep,Cher,41,1988-07-16,1988-08-27,42,4
338,Which Way,The Triad Society,44,1988-02-20,1988-04-02,41,4
339,Peanuts,Telex,45,1988-04-30,1988-05-28,39,4
340,Real Life/Heroin,Black Britain,44,1988-02-13,1988-03-12,37,4
341,Who's Gonna Ease The Pressure,Mac Thornhill,42,1988-08-27,1988-10-01,36,4
342,Vibe Alive,Herbie Hancock,46,1988-05-28,1988-06-25,36,4
343,System of Survival (Remix),"Earth, Wind & Fire",24,1988-01-02,1988-01-02,35,1
344,Private Party (Remix),Wally Jump Jr./Criminal Element,39,1988-01-02,1988-01-09,35,2
345,Out Of The Blue (Remix),Debbie Gibson,44,1988-02-20,1988-03-26,35,3
346,(I Can) Give You What You Need,Erotic Exotic,42,1988-01-02,1988-01-16,34,3
347,Burning Rain,Crazy House,43,1988-03-19,1988-04-02,34,3
348,I'm Real (LP Cuts),James Brown,35,1988-07-23,1988-08-06,33,3
349,Put A Little Love In Your Heart,Annie Lennox & Al Green,42,1988-12-10,1988-12-31,33,4
