chart_position,song_title,artist,peak,first_date,last_date,points,weeks
204,Raised To Life,Elevation Worship,35,2014-04-19,2014-04-19,16,1
205,Rise Again,NEEDTOBREATHE,42,2014-05-03,2014-05-10,16,2
206,Jesus I Come (Live),Elevation Worship,36,2014-04-19,2014-04-19,15,1
207,Love At The End,John Mark McMillan,36,2014-02-22,2014-02-22,15,1
208,Unstoppable God,Elevation Worship,39,2014-04-19,2014-12-13,15,2
209,Feliz Navidad,Unspoken,37,2014-01-04,2014-01-04,14,1
210,I Will Fail You,Demon Hunter,37,2014-03-22,2014-03-22,14,1
211,White Christmas,Michael W. Smith Featuring Lady Antebellum,39,2014-12-20,2014-12-27,14,2
212,Dare To Believe,Colton Dixon,38,2014-08-23,2014-08-23,13,1
213,The Last One Alive,Demon Hunter,38,2014-03-15,2014-03-15,13,1
214,Something Beautiful,Steven Curtis Chapman,42,2014-12-13,2014-12-27,13,2
215,It's The Most Wonderful Time Of The Year,Michael W. Smith,43,2014-12-20,2014-12-27,13,2
216,We Walk On Water,Shonlock,44,2014-01-11,2014-01-25,13,3
217,Hearing Voices,Anberlin,39,2014-06-28,2014-06-28,12,1
218,Undefeated,KB Featuring Derek Minor,39,2014-03-22,2014-03-22,12,1
219,Beautiful Life 2 (Mine),Trip Lee,40,2014-11-08,2014-11-08,11,1
220,Chainsaw,Family Force 5 Featuring Tedashii,44,2014-01-11,2014-01-18,11,2
221,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",41,2014-05-31,2014-05-31,10,1
222,Rise,Trip Lee,41,2014-11-15,2014-11-15,10,1
223,White As Snow,NewSong,41,2014-01-04,2014-01-04,10,1
224,Emmanuel,Love & The Outcome,42,2014-01-04,2014-01-04,9,1
225,Paganini,Andy Mineo Featuring KB & Canon,46,2014-02-15,2014-02-22,9,2
226,It's Not Over Yet,for KING & COUNTRY,46,2014-07-12,2014-09-13,9,2
227,That Home (A Tribute To Moms),newsboys,43,2014-05-24,2014-05-24,8,1
228,Sweep The Leg,Family Force 5,43,2014-07-19,2014-07-19,8,1
229,Come As You Are,Passion Featuring Crowder,43,2014-05-17,2014-05-17,8,1
230,The Shape Of Your Love,Colton Dixon,44,2014-01-25,2014-01-25,7,1
231,I Can't Help Myself,Uncle Reece Featuring Jor'Dan Armstrong,48,2014-06-28,2014-08-16,7,3
232,Kicking And Screaming,Third Day,48,2014-03-01,2014-03-29,7,3
233,Our Time Is Now,Colton Dixon,45,2014-08-02,2014-08-02,6,1
234,All Or Nothing At All,Switchfoot,45,2014-02-01,2014-02-01,6,1
235,Party People,Derek Minor Featuring Social Club,45,2014-12-27,2014-12-27,6,1
236,Lay Me Down,Chris Tomlin & Matt Redman,47,2014-01-25,2014-02-08,6,2
237,My Dear,Matty Mullins,46,2014-08-30,2014-08-30,5,1
238,Unstoppable Love,Jesus Culture,46,2014-06-21,2014-06-21,5,1
239,When The Crazy Kicks In,Francesca Battistelli,46,2014-03-01,2014-03-01,5,1
240,Pieces,Meredith Andrews,46,2014-01-18,2014-01-18,5,1
241,Angels We Have Heard On High,Sanctus Real,46,2014-01-04,2014-01-04,5,1
242,Slow Suicide,Scott Stapp,48,2014-01-11,2014-01-18,5,2
243,Man Of Sorrows,Hillsong Worship,47,2014-05-03,2014-05-03,4,1
244,God Rest Ye Merry Gentlemen / We Three Kings,"Phillips, Craig & Dean",47,2014-01-04,2014-01-04,4,1
245,As Sure As The Sun,Ellie Holcomb,47,2014-03-08,2014-03-08,4,1
246,"Dark Days, Darker Nights",Tedashii Featuring Britt Nicole,47,2014-06-14,2014-06-14,4,1
247,"Feet, Don't Fail Me Now",NEEDTOBREATHE,48,2014-05-03,2014-05-10,4,2
248,The Human Side,Ryan Stevenson,48,2014-07-05,2014-07-12,4,2
249,Hope Is Alive,Ellie Holcomb,48,2014-12-20,2014-12-27,4,2
250,The World You Want,Switchfoot,49,2014-02-01,2014-02-08,4,2
251,Lazarus,Trip Lee Featuring Thi'sl,48,2014-11-15,2014-11-15,3,1
252,Run Wild.,for KING & COUNTRY Featuring Andy Mineo,48,2014-10-04,2014-10-04,3,1
253,I Am Mountain,Gungor,48,2014-04-05,2014-04-05,3,1
254,Slipping Away,Switchfoot,48,2014-02-01,2014-02-01,3,1
255,Dangerous,Group 1 Crew,49,2014-01-11,2014-01-11,2,1
256,Greater,Chris Tomlin,49,2014-11-15,2014-11-15,2,1
257,He Has Come,All Things New,49,2014-01-04,2014-01-04,2,1
258,Out Of Hiding,Steffany Gretzinger,49,2014-09-13,2014-09-13,2,1
259,Count Your Rainbows,1 Girl Nation,49,2014-03-01,2014-03-01,2,1
260,What I Know,Tricia,49,2014-08-30,2014-08-30,2,1
261,Artificial Light,Demon Hunter,49,2014-03-08,2014-03-08,2,1
262,Victor's Crown,Darlene Zschech,49,2014-05-03,2014-05-03,2,1
263,Silent Night,Michael W. Smith Featuring Little Big Town,50,2014-12-27,2014-12-27,1,1
264,Just Be Held,Casting Crowns,50,2014-02-15,2014-02-15,1,1
265,#LITO,Press Play,50,2014-01-18,2014-01-18,1,1
266,Only King Forever,Elevation Worship,50,2014-02-01,2014-02-01,1,1
267,Go Tell It On The Mountain,All Things New,50,2014-01-04,2014-01-04,1,1
268,Give You The World,Kyle Kupecky,50,2014-03-01,2014-03-01,1,1
269,Good,Dave Barnes,50,2014-01-25,2014-01-25,1,1
