chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,"What A Terrible World, What A Beautiful World",The Decemberists,2,2015-02-07,2015-04-11,145,10
29,Future Hearts,All Time Low,1,2015-04-25,2015-09-26,144,11
30,Beneath The Skin,Of Monsters And Men,2,2015-06-27,2015-09-12,143,12
31,Currents,Tame Impala,1,2015-08-08,2015-12-26,139,11
32,Carrie & Lowell,Sufjan Stevens,2,2015-04-18,2015-06-27,139,11
33,VHS,X Ambassadors,2,2015-07-18,2015-12-26,138,17
34,Pure Heroine,Lorde,6,2015-01-03,2015-03-28,137,13
35,Strangers To Ourselves,Modest Mouse,1,2015-04-04,2015-06-13,129,10
36,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2015-12-26,127,13
37,Kintsugi,Death Cab For Cutie,1,2015-04-18,2015-06-13,120,9
38,Cry Baby,Melanie Martinez,1,2015-09-05,2015-12-26,109,12
39,Run,AWOLNATION,3,2015-04-04,2015-07-11,102,12
40,Chaos And The Calm,James Bay,2,2015-04-11,2015-12-26,98,18
41,2015 Warped Tour Compilation,Various Artists,3,2015-07-04,2015-08-22,98,8
42,Ghost Stories,Coldplay,8,2015-01-03,2015-03-07,98,9
43,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2015-08-15,94,10
44,No Cities To Love,Sleater-Kinney,4,2015-02-07,2015-03-21,92,7
45,The Waterfall,My Morning Jacket,2,2015-05-23,2015-07-04,88,7
46,Sol Invictus,Faith No More,2,2015-06-06,2015-09-12,87,6
47,Every Open Eye,CHVRCHES,1,2015-10-17,2015-12-19,85,7
48,"I Love You, Honeybear",Father John Misty,3,2015-02-28,2015-05-02,82,7
49,Of Beauty And Rage,Red,2,2015-03-14,2015-04-11,81,5
50,The Color Before The Sun,Coheed And Cambria,1,2015-11-07,2015-12-26,80,6
51,The 1975,The 1975,9,2015-01-03,2015-03-07,80,8
52,Vulnicura,Bjork,5,2015-02-07,2015-05-09,79,7
53,Bad Blood,Bastille,10,2015-01-03,2015-03-07,77,10
54,Turn Blue,The Black Keys,11,2015-01-03,2015-03-28,75,11
55,Sadnecessary,Milky Chance,13,2015-01-03,2015-04-25,74,14
56,Just Like You,Falling In Reverse,3,2015-03-14,2015-04-04,69,4
57,Madness,Sleeping With Sirens,2,2015-04-04,2015-05-02,68,5
58,F.E.A.R.,Papa Roach,2,2015-02-14,2015-03-14,68,5
59,Lost In The Dream,The War On Drugs,12,2015-01-03,2015-02-07,61,6
60,Depression Cherry,Beach House,2,2015-09-19,2015-10-10,59,4
61,Royal Blood,Royal Blood,4,2015-01-10,2015-08-08,59,9
62,Day Of The Dead,Hollywood Undead,4,2015-04-18,2015-05-23,58,6
63,Venom,Bullet For My Valentine,2,2015-09-05,2015-09-26,57,4
64,Money $hot,Puscifer,2,2015-11-21,2015-12-12,54,4
65,The Desired Effect,Brandon Flowers,3,2015-06-06,2015-07-11,53,4
66,Grand Romantic,Nate Ruess,1,2015-07-04,2015-08-01,52,5
67,Meanwhile... Back At The Lab,Slightly Stoopid,3,2015-07-18,2015-08-01,52,3
68,Another Eternity,Purity Ring,4,2015-03-21,2015-04-11,52,4
69,Trust Fall (Side A) (EP),Incubus,2,2015-05-30,2015-10-17,51,6
70,"The Hunger Games: Mockingjay, Part I",Soundtrack,10,2015-01-03,2015-01-31,51,5
71,Higher Truth,Chris Cornell,4,2015-10-10,2015-11-28,48,6
72,The Story So Far,The Story So Far,5,2015-06-06,2015-06-20,48,3
73,Dodge And Burn,The Dead Weather,2,2015-10-17,2015-10-31,47,3
74,Thank Your Lucky Stars,Beach House,4,2015-11-07,2015-11-28,45,4
75,Classics,She & Him,7,2015-01-03,2015-01-31,45,5
76,Divers,Joanna Newsom,1,2015-11-14,2015-11-28,42,3
77,The Magic Whip,Blur,2,2015-05-16,2015-05-30,42,3
78,Paper Gods,Duran Duran,2,2015-10-03,2015-10-17,41,3
79,Wiped Out!,The Neighbourhood,1,2015-11-21,2015-12-05,39,3
80,Strange Trails,Lord Huron,2,2015-04-25,2015-05-16,39,3
81,Panda Bear Meets The Grim Reaper,Panda Bear,3,2015-01-31,2015-02-14,38,3
82,Another One,Mac DeMarco,1,2015-08-29,2015-09-05,36,2
83,Dopamine,Third Eye Blind,3,2015-07-04,2015-07-18,36,3
84,See What You Started By Continuing,Collective Soul,1,2015-10-24,2015-10-31,35,2
85,No Closer To Heaven,The Wonder Years,1,2015-09-26,2015-10-03,34,2
86,Evermotion,Guster,2,2015-01-31,2015-02-07,33,2
87,Kindred,Passion Pit,2,2015-05-09,2015-05-16,33,2
88,Saint Asonia,Saint Asonia,2,2015-08-22,2015-08-29,33,2
89,Girls In Peacetime Want To Dance,Belle And Sebastian,7,2015-02-07,2015-02-28,33,3
90,Sirens,Sublime With Rome,2,2015-08-08,2015-08-22,32,3
91,"Yours, Dreamily,",The ARCS,5,2015-09-26,2015-10-03,32,2
92,Hand.Cannot.Erase,Steven Wilson,7,2015-03-21,2015-03-28,32,2
93,Chasing Yesterday,Noel Gallagher's High Flying Birds,6,2015-03-21,2015-03-28,31,2
94,Then Came The Morning,The Lone Bellow,6,2015-02-14,2015-02-28,31,3
95,Heart vs Mind (EP),I Prevail,6,2015-01-24,2015-02-28,31,3
96,Venus,Joy Williams,10,2015-07-18,2015-07-25,31,2
97,Art Angels,Grimes,1,2015-11-28,2015-12-05,30,2
98,Dopamine,BORNS,2,2015-11-07,2015-11-14,30,2
99,Better Nature,Silversun Pickups,3,2015-10-17,2015-10-24,30,2
100,Life's Not Out To Get You,Neck Deep,3,2015-09-05,2015-09-12,29,2
101,California Nights,Best Coast,4,2015-05-23,2015-05-30,29,2
102,Midnight,Grace Potter,4,2015-09-05,2015-09-12,29,2
103,Paper Towns,Soundtrack,13,2015-08-01,2015-08-22,28,3
104,Lazaretto,Jack White,19,2015-01-03,2015-02-28,28,7
105,Positive Songs For Negative People,Frank Turner,5,2015-08-29,2015-09-05,27,2
106,The Heart Is A Monster,Failure,11,2015-07-18,2015-07-25,27,2
107,Hot Streak,The Winery Dogs,2,2015-10-24,2015-10-31,26,2
108,Going To Hell,The Pretty Reckless,16,2015-05-02,2015-05-30,26,4
109,Black Lines,Mayday Parade,1,2015-10-31,2015-10-31,25,1
110,A Head Full Of Dreams,Coldplay,1,2015-12-26,2015-12-26,25,1
111,Brand New,Ben Rector,3,2015-09-19,2015-09-26,25,2
112,Blood,Lianne La Havas,5,2015-08-22,2015-08-29,25,2
113,Zipper Down,Eagles Of Death Metal,9,2015-10-24,2015-12-05,25,2
114,If I Should Go Before You,City And Colour,2,2015-10-31,2015-10-31,24,1
115,Instant Gratification,Dance Gavin Dance,2,2015-05-02,2015-05-02,24,1
116,Vitals,MuteMath,2,2015-12-05,2015-12-05,24,1
117,Star Wars,Wilco,10,2015-09-12,2015-10-31,24,3
118,Melophobia,Cage The Elephant,17,2015-01-10,2015-04-04,24,3
119,Speedin' Bullet 2 Heaven,Kid Cudi,3,2015-12-26,2015-12-26,23,1
120,Around The World And Back,State Champs,3,2015-11-07,2015-11-07,23,1
121,Black Cat,Never Shout Never,3,2015-08-29,2015-08-29,23,1
122,Our Own House,MisterWives,7,2015-03-14,2015-03-21,23,2
123,Copacetic,Knuckle Puck,4,2015-08-22,2015-08-22,22,1
124,Hate Me,Escape The Fate,4,2015-11-21,2015-11-21,22,1
125,b'lieve i'm goin down...,Kurt Vile,8,2015-10-17,2015-10-24,22,2
126,Pull The Thorns From Your Heart,Senses Fail,15,2015-07-18,2015-07-25,22,2
127,Show Me Your Fangs,Matt Nathanson,5,2015-10-24,2015-10-24,21,1
128,New Glow,Matt And Kim,5,2015-04-25,2015-04-25,21,1
129,To Those Left Behind,blessthefall,5,2015-10-10,2015-10-10,21,1
130,From Birth To Burial,10 Years,7,2015-05-09,2015-05-16,21,2
131,Glean,They Might Be Giants,6,2015-05-09,2015-05-09,20,1
132,Hyperview,Title Fight,6,2015-02-21,2015-02-21,20,1
133,Look Up,MOD SUN,6,2015-03-28,2015-03-28,20,1
134,Dark Bird Is Home,The Tallest Man On Earth,6,2015-05-30,2015-05-30,20,1
135,I Am Alive In Everything I Touch,Silverstein,6,2015-06-06,2015-06-06,20,1
136,Four Year Strong,Four Year Strong,6,2015-06-20,2015-06-20,20,1
137,Act IV: Rebirth In Reprise,The Dear Hunter,6,2015-09-26,2015-09-26,20,1
138,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),6,2015-10-03,2015-10-03,20,1
139,Back On Top,The Front Bottoms,6,2015-10-10,2015-10-10,20,1
140,ASD,A Skylit Drive,6,2015-10-31,2015-10-31,20,1
141,Return To The Moon,EL VY,6,2015-11-21,2015-11-21,20,1
142,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,6,2015-12-05,2015-12-05,20,1
143,Music Complete,New Order,7,2015-10-17,2015-10-24,20,2
144,No No No,Beirut,7,2015-10-03,2015-10-03,19,1
145,Kicker,Zella Day,7,2015-06-20,2015-06-20,19,1
146,Goon,Tobias Jesso Jr.,7,2015-04-04,2015-04-04,19,1
147,The Fool,Ryn Weaver,7,2015-07-04,2015-07-04,19,1
148,Meanwhile In Burbank... (EP),Stone Sour,7,2015-05-16,2015-05-16,19,1
149,American Candy,The Maine,7,2015-04-18,2015-04-18,19,1
150,When The Smoke Clears,Hinder,8,2015-05-30,2015-05-30,18,1
151,Live From The Woods At Fontanel,NEEDTOBREATHE,8,2015-05-02,2015-05-02,18,1
152,Dope Machines,The Airborne Toxic Event,8,2015-03-14,2015-03-14,18,1
153,Tragedy Will Find Us,Counterparts,8,2015-08-15,2015-08-15,18,1
154,You Were Never Alone,Emery,8,2015-06-06,2015-06-06,18,1
155,NOW That's What I Call New Wave 80s,Various Artists,9,2015-08-29,2015-09-05,18,2
156,Multi-Love,Unknown Mortal Orchestra,10,2015-06-13,2015-06-20,18,2
157,Songs Of Innocence,U2,15,2015-01-03,2015-01-10,18,2
158,Being As An Ocean,Being As An Ocean,17,2015-07-18,2015-08-01,18,3
159,Powers That B,Death Grips,9,2015-04-18,2015-04-18,17,1
160,Pagans In Vegas,Metric,9,2015-10-10,2015-10-10,17,1
161,Sirens,The Weepies,9,2015-05-16,2015-05-16,17,1
162,The Wonderlands: Sunlight (EP),Jon Foreman,9,2015-06-13,2015-06-13,17,1
163,Fading Frontier,Deerhunter,9,2015-11-07,2015-11-07,17,1
164,Rock 'N' Roll,Buckcherry,9,2015-09-12,2015-09-12,17,1
165,The Balcony,Catfish And The Bottlemen,9,2015-01-24,2015-01-24,17,1
166,Florasongs (EP),The Decemberists,9,2015-10-31,2015-10-31,17,1
167,What Went Down,Foals,9,2015-09-19,2015-09-19,17,1
168,"To The Stars... Demos, Odds And Ends",Tom DeLonge,9,2015-05-09,2015-05-09,17,1
169,Big Grams (EP),Big Grams,9,2015-10-17,2015-10-17,17,1
170,Beat The Champ,The Mountain Goats,10,2015-04-25,2015-05-02,17,2
171,Archive,311,17,2015-07-18,2015-07-25,17,2
172,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,18,2015-01-10,2015-01-24,17,3
173,Strange Desire,Bleachers,18,2015-01-10,2015-04-04,17,4
174,Lovetap!,Smallpools,10,2015-04-11,2015-04-11,16,1
175,Sing Into My Mouth,Iron And Wine & Ben Bridwell,10,2015-08-08,2015-08-08,16,1
176,Lesser Oceans,Fences,10,2015-03-28,2015-03-28,16,1
177,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,10,2015-04-04,2015-04-04,16,1
178,Confessions,Alesana,10,2015-05-09,2015-05-09,16,1
179,Pale Horses,mewithoutYou,10,2015-07-04,2015-07-04,16,1
180,The Most Lamentable Tragedy,Titus Andronicus,14,2015-08-15,2015-08-22,16,2
181,Monuments To An Elegy,The Smashing Pumpkins,16,2015-01-03,2015-01-17,16,2
182,Slow Me Down,3PM,18,2015-08-01,2015-08-15,16,2
183,Strange Love,WE the Kings,11,2015-12-12,2015-12-12,15,1
184,2.0,Big Data,11,2015-04-11,2015-04-11,15,1
185,Connector,I The Mighty,11,2015-06-20,2015-06-20,15,1
186,Mind Games,Palisades,11,2015-01-31,2015-01-31,15,1
187,All A Man Should Do,Lucero,11,2015-10-10,2015-10-10,15,1
188,Big Dark Love,Murder By Death,11,2015-02-21,2015-02-21,15,1
189,Ibeyi,Ibeyi,11,2015-03-07,2015-03-07,15,1
190,Ghost Notes,Veruca Salt,11,2015-08-01,2015-08-01,15,1
191,Stuff Like That There,Yo La Tengo,11,2015-09-19,2015-09-19,15,1
192,Insurgent: The Divergent Series,Soundtrack,11,2015-04-04,2015-04-04,15,1
193,Routine Breathing,Slaves,11,2015-09-12,2015-09-12,15,1
194,Things We Do At Night (Live From Texas),Blue October,12,2015-12-12,2015-12-12,14,1
195,Vikings,New Politics,12,2015-09-05,2015-09-05,14,1
196,Why?,They Might Be Giants,12,2015-12-19,2015-12-19,14,1
197,How Does It Feel,MS MR,12,2015-08-08,2015-08-08,14,1
198,One Wild Life: Soul,Gungor,12,2015-08-29,2015-08-29,14,1
199,My Love Is Cool,Wolf Alice,12,2015-07-11,2015-07-11,14,1
200,Grow,Chon,12,2015-04-11,2015-04-11,14,1
201,VEGA INTL. Night School,Neon Indian,12,2015-11-07,2015-11-07,14,1
202,Make America Psycho Again,Fall Out Boy,12,2015-11-21,2015-11-21,14,1
203,Freedom,Refused,18,2015-07-18,2015-07-25,14,2
204,Poison Season,Destroyer,13,2015-09-19,2015-09-19,13,1
205,Eclipse,Twin Shadow,13,2015-04-04,2015-04-04,13,1
206,Glitterbug,The Wombats,13,2015-05-02,2015-05-02,13,1
207,1000 Palms,Surfer Blood,13,2015-05-30,2015-05-30,13,1
208,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",13,2015-06-06,2015-06-06,13,1
209,Half The City,St. Paul & The Broken Bones,13,2015-01-31,2015-01-31,13,1
210,Ones And Zeros,Young Guns,13,2015-06-27,2015-06-27,13,1
211,Untethered Moon,Built To Spill,13,2015-05-09,2015-05-09,13,1
212,True Detective: Music From The HBO Series,Soundtrack,13,2015-09-05,2015-09-05,13,1
213,1000HP,Godsmack,20,2015-01-03,2015-01-24,13,4
214,Abyss,Chelsea Wolfe,14,2015-08-29,2015-08-29,12,1
215,Sing It All Away,Walk Off The Earth,14,2015-07-04,2015-07-04,12,1
216,Oh Wonder,Oh Wonder,14,2015-09-26,2015-09-26,12,1
217,I Dont Want To Let You Down EP,Sharon Van Etten,14,2015-06-27,2015-06-27,12,1
218,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,14,2015-04-18,2015-04-18,12,1
219,"Dear Wormwood,",The Oh Hellos,14,2015-11-07,2015-11-07,12,1
220,Why Make Sense?,Hot Chip,14,2015-06-06,2015-06-06,12,1
221,Everybody Is Going To Heaven,Citizen,14,2015-07-11,2015-07-11,12,1
222,Transmission.Alpha.Delta,Strung Out,14,2015-04-11,2015-04-11,12,1
223,Coming Up For Air,Kodaline,15,2015-05-02,2015-05-02,11,1
224,Black Is The New Black,Everclear,15,2015-05-16,2015-05-16,11,1
225,FFS,FFS,15,2015-06-27,2015-06-27,11,1
226,Invader,Rapture Ruckus,15,2015-04-25,2015-04-25,11,1
227,Unconditional,Memphis May Fire,15,2015-08-08,2015-08-08,11,1
228,Short Movie,Laura Marling,15,2015-04-11,2015-04-11,11,1
229,Sorry,Meg Myers,15,2015-10-10,2015-10-10,11,1
230,Candy (EP),BORNS,15,2015-02-07,2015-02-07,11,1
231,All We Need,Raury,15,2015-11-07,2015-11-07,11,1
232,Ours Is Chrome,Superheaven,16,2015-05-23,2015-05-23,10,1
233,Younger Dreams,Our Last Night,16,2015-07-04,2015-07-04,10,1
234,Didn't He Ramble,Glen Hansard,16,2015-10-10,2015-10-10,10,1
235,Science & Magic: A Soundtrack To The Universe,LIL BUB,16,2015-12-26,2015-12-26,10,1
236,Ones And Sixes,Low,16,2015-10-03,2015-10-03,10,1
237,Surrender,Kutless,16,2015-12-12,2015-12-12,10,1
238,Aureate Gloom,of Montreal,16,2015-03-21,2015-03-21,10,1
239,"Archive Series, Volume no. 1",Iron And Wine,17,2015-03-14,2015-03-14,9,1
240,II,METZ,17,2015-05-23,2015-05-23,9,1
241,Imbue,The Early November,17,2015-05-30,2015-05-30,9,1
242,American Spring,Anti-Flag,17,2015-06-13,2015-06-13,9,1
243,"Never Happy, Ever After",As It Is,17,2015-05-09,2015-05-09,9,1
244,V,Wavves,17,2015-10-24,2015-10-24,9,1
245,Everything's Coming Up Roses,Night Terrors Of 1927,17,2015-01-31,2015-01-31,9,1
246,Subliminal Criminals,Stray From The Path,18,2015-09-05,2015-09-05,8,1
247,Too,FIDLAR,18,2015-09-26,2015-09-26,8,1
248,Men Amongst Mountains,The Revivalists,18,2015-08-08,2015-08-08,8,1
249,What For?,Toro y Moi,18,2015-04-25,2015-04-25,8,1
250,Payola,Desaparecidos,18,2015-07-11,2015-07-11,8,1
251,Panic Station,Motion City Soundtrack,18,2015-10-10,2015-10-10,8,1
252,My Hurricane,Jamie Scott,18,2015-02-07,2015-02-07,8,1
253,+ -,Mew,18,2015-05-16,2015-05-16,8,1
254,Innova,Fireflight,18,2015-05-23,2015-05-23,8,1
255,Edge Of The Sun,Calexico,19,2015-05-02,2015-05-02,7,1
256,Ivy Tripp,Waxahatchee,19,2015-04-25,2015-04-25,7,1
257,The Things We Do To Find People Like Us,Beach Slang,19,2015-11-21,2015-11-21,7,1
258,Pleasure To Meet You.,Dead Sara,19,2015-04-18,2015-04-18,7,1
259,Peripheral Vision,Turnover,19,2015-05-23,2015-05-23,7,1
260,Gliss Riffer,Dan Deacon,19,2015-03-14,2015-03-14,7,1
261,Skeleton Crew,Madisen Ward And The Mama Bear,19,2015-06-06,2015-06-06,7,1
262,MCIII,Mikal Cronin,20,2015-05-23,2015-05-23,6,1
263,The Spirit Moves,Langhorne Slim & The Law,20,2015-08-29,2015-08-29,6,1
264,Shadowmaker,Apocalyptica,20,2015-05-09,2015-05-09,6,1
265,Inanimate Objects,Atlas Genius,20,2015-09-19,2015-09-19,6,1
266,The Wonderlands: Shadows (EP),Jon Foreman,20,2015-08-08,2015-08-08,6,1
267,Dead Trees,From First To Last,20,2015-05-16,2015-05-16,6,1
268,Momentary Masters,"Albert Hammond, Jr.",20,2015-08-22,2015-08-22,6,1
269,Policy,Will Butler,20,2015-03-28,2015-03-28,6,1
270,Demons,Get Scared,21,2015-11-21,2015-11-21,5,1
271,Rivers In The Wasteland,NEEDTOBREATHE,21,2015-08-15,2015-08-15,5,1
272,Live At A Flamingo Hotel,Dr. Dog,21,2015-01-31,2015-01-31,5,1
273,Live In America (EP),Hozier,21,2015-08-22,2015-08-22,5,1
274,Zaba,Glass Animals,21,2015-07-11,2015-07-11,5,1
275,1 Hopeful Rd.,Vintage Trouble,21,2015-09-05,2015-09-05,5,1
276,Hail To The King,Avenged Sevenfold,22,2015-02-21,2015-02-21,4,1
277,Kuts,Matt Skiba And The Sekrets,22,2015-06-20,2015-06-20,4,1
278,Kids In Love,The Mowgli's,22,2015-05-02,2015-05-02,4,1
279,II,Fuzz,22,2015-11-14,2015-11-14,4,1
280,The Wonderlands: Darkness (EP),Jon Foreman,22,2015-09-26,2015-09-26,4,1
281,The Voice: The Complete Season 7 Collection,Matt McAndrew,22,2015-01-03,2015-01-03,4,1
282,"Amsterdam, Feburary 17, July 1 & 2, 1997",Phish,22,2015-07-04,2015-07-04,4,1
283,New Alhambra,Elvis Depressedly,23,2015-05-30,2015-05-30,3,1
284,Gravity (EP),Against The Current,23,2015-03-07,2015-03-07,3,1
285,The Horse Comanche,Chadwick Stokes,23,2015-02-28,2015-02-28,3,1
286,All Or Nothing (EP),Juliet Simms,23,2015-02-14,2015-02-14,3,1
287,Viet Cong,Viet Cong,23,2015-02-07,2015-02-07,3,1
288,Use Your Voice,H20,23,2015-10-31,2015-10-31,3,1
289,"Punk Goes Pop, Vol. 6",Various Artists,23,2015-01-24,2015-01-24,3,1
290,One Of A Kind,Aer,23,2015-09-05,2015-09-05,3,1
291,Angels & Ghosts,Dave Gahan & Soulsavers,23,2015-11-14,2015-11-14,3,1
292,The 25th Hour,Terror,23,2015-08-29,2015-08-29,3,1
293,Everything Will Be Alright In The End,Weezer,23,2015-01-03,2015-01-03,3,1
294,Into The Deep,Galactic,23,2015-08-08,2015-08-08,3,1
295,Blood To Bone,Gin Wigmore,23,2015-09-19,2015-09-19,3,1
296,The Fault In Our Stars,Soundtrack,24,2015-01-10,2015-01-17,3,2
297,White Noise,PVRIS,24,2015-08-15,2015-08-15,2,1
298,Escape From Evil,Lower Dens,24,2015-04-18,2015-04-18,2,1
299,Cradle To The Grave,Squeeze,24,2015-12-05,2015-12-05,2,1
300,Death Magic,HEALTH,24,2015-08-29,2015-08-29,2,1
301,Restless Ones,Heartless Bastards,24,2015-07-04,2015-07-04,2,1
302,Time,Mikky Ekko,24,2015-02-07,2015-02-07,2,1
303,Dealer,Foxing,24,2015-11-21,2015-11-21,2,1
304,Summer Bones,Hit The Lights,24,2015-04-11,2015-04-11,2,1
305,Seeds,TV On The Radio,24,2015-01-03,2015-01-03,2,1
306,Rituals,Other Lives,24,2015-05-23,2015-05-23,2,1
307,Time Stands Still,Family Force 5,24,2015-03-28,2015-03-28,2,1
308,"Eyes Wide, Tongue Tied",The Fratellis,24,2015-09-12,2015-09-12,2,1
309,Anthems For Doomed Youth,The Libertines,24,2015-10-03,2015-10-03,2,1
310,One Love Revolution,Pillar,25,2015-09-12,2015-09-12,1,1
311,Rise Of The Blood Legion: Greatest Hits (Chapter 1),In This Moment,25,2015-05-23,2015-05-23,1,1
312,How Do You Feel Now?,Joywave,25,2015-05-09,2015-05-09,1,1
313,The Hunting Party,Linkin Park,25,2015-01-03,2015-01-03,1,1
314,Brace The Wave,Lou Barlow,25,2015-10-03,2015-10-03,1,1
315,Saturns Pattern,Paul Weller,25,2015-06-06,2015-06-06,1,1
