chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Bad Guy,Billie Eilish,56,2021-01-02,2021-12-25,5857,52
41,AM,Nio Garcia X J Balvin X Bad Bunny,7,2021-04-24,2021-12-25,5845,36
42,Todo de Ti,Rauw Alejandro,3,2021-06-05,2021-12-25,5815,30
43,Positions,Ariana Grande,7,2021-01-02,2021-12-25,5683,52
44,Lovely,Billie Eilish & Khalid,73,2021-01-02,2021-12-25,5680,52
45,Arcade,Duncan Laurence,29,2021-02-13,2021-12-25,5466,46
46,Senorita,Shawn Mendes & Camila Cabello,70,2021-01-02,2021-12-25,5441,52
47,Bandido,Myke Towers & Juhn,6,2021-01-02,2021-08-14,5404,33
48,Sweater Weather,The Neighbourhood,69,2021-01-02,2021-12-25,5322,52
49,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,19,2021-01-02,2021-10-30,5260,44
50,Yonaguni,Bad Bunny,4,2021-06-19,2021-12-25,5186,28
51,Deja Vu,Olivia Rodrigo,8,2021-04-17,2021-12-25,5164,35
52,Industry Baby,Lil Nas X & Jack Harlow,2,2021-08-07,2021-12-25,5111,21
53,Your Love (9PM),ATB x Topic x A7S,20,2021-02-13,2021-10-23,5086,37
54,I Wanna Be Your Slave,Maneskin,8,2021-06-05,2021-12-25,4987,30
55,Traitor,Olivia Rodrigo,16,2021-06-05,2021-12-25,4892,30
56,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,28,2021-01-02,2021-11-20,4733,44
57,Pepas,Farruko,5,2021-07-31,2021-12-25,4645,22
58,Before You Go,Lewis Capaldi,57,2021-01-02,2021-12-11,4620,50
59,Que Mas Pues?,J Balvin & Maria Becerra,13,2021-06-12,2021-12-25,4593,29
60,Love Tonight,Shouse,12,2021-06-19,2021-12-25,4586,28
61,Pareja del Ano,Sebastian Yatra X Myke Towers,9,2021-05-01,2021-12-25,4579,34
62,Permission To Dance,BTS,1,2021-07-24,2021-12-25,4541,23
63,911,Sech & Jhay Cortez,28,2021-03-27,2021-11-20,4490,35
64,34+35,Ariana Grande,5,2021-01-02,2021-09-04,4443,35
65,Mienteme,TINI X Maria Becerra,35,2021-05-15,2021-12-25,4394,33
66,Memories,Maroon 5,65,2021-01-02,2021-12-04,4381,49
67,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,104,2021-01-02,2021-12-11,4362,50
68,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,96,2021-01-02,2021-12-25,4341,52
69,You Broke Me First.,Tate McRae,22,2021-01-02,2021-10-16,4242,39
70,Paradise,Meduza & Dermot Kennedy,22,2021-01-02,2021-08-28,4214,35
71,Need To Know,Doja Cat,10,2021-06-26,2021-12-25,4156,27
72,Closer,The Chainsmokers Featuring Halsey,104,2021-01-02,2021-12-25,4075,52
73,Cold Heart (PNAU Remix),Elton John & Dua Lipa,3,2021-08-28,2021-12-25,4064,18
74,Bichota,Karol G,5,2021-01-02,2021-06-19,3993,25
75,Another Love,Tom Odell,61,2021-04-17,2021-12-25,3977,37
76,All Of Me,John Legend,95,2021-01-02,2021-12-25,3952,52
77,Gunjou,YOASOBI,15,2021-01-16,2021-12-18,3894,47
78,Cry Baby,Official HIGE DANdism,45,2021-05-22,2021-12-25,3873,32
79,Bohemian Rhapsody,Queen,110,2021-01-09,2021-12-25,3870,51
80,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,40,2021-03-20,2021-11-06,3791,34
81,Happier Than Ever,Billie Eilish,8,2021-08-14,2021-12-25,3775,20
82,Woman,Doja Cat,8,2021-08-07,2021-12-25,3745,21
83,I Don't Care,Ed Sheeran & Justin Bieber,103,2021-01-02,2021-11-20,3740,47
84,Bed,Joel Corry X RAYE X David Guetta,29,2021-03-13,2021-10-09,3732,31
85,Ride It.,Regard,91,2021-01-02,2021-10-23,3717,43
86,Streets,Doja Cat,18,2021-01-30,2021-08-21,3712,30
87,Heartbreak Anniversary,Giveon,14,2021-02-27,2021-09-04,3677,28
88,Breaking Me,Topic & A7S,50,2021-01-02,2021-09-04,3633,36
89,Love Nwantiti (Ah Ah Ah),CKay,2,2021-09-25,2021-12-25,3629,14
90,How You Like That,BLACKPINK,69,2021-01-02,2021-11-20,3536,40
91,Girl Like Me,Black Eyed Peas X Shakira,33,2021-01-02,2021-07-17,3535,27
92,Shivers,Ed Sheeran,3,2021-09-25,2021-12-25,3529,14
93,Whoopty,CJ,15,2021-01-02,2021-06-26,3508,26
94,Hecha Pa' Mi,Boza,23,2021-01-02,2021-07-03,3505,27
95,Reloj,Rauw Alejandro & Anuel AA,23,2021-01-02,2021-07-03,3464,27
96,Counting Stars,OneRepublic,109,2021-01-16,2021-12-25,3419,50
97,El Makinon,Karol G & Mariah Angeliq,24,2021-04-10,2021-10-09,3351,26
98,Anyone,Justin Bieber,6,2021-01-16,2021-06-05,3308,21
99,Prisoner,Miley Cyrus Featuring Dua Lipa,30,2021-01-02,2021-07-03,3294,27
100,Cover Me In Sunshine,P!nk + Willow Sage Hart,34,2021-02-27,2021-09-11,3286,27
101,Sobrio,Maluma,33,2021-07-24,2021-12-25,3282,23
102,Telepatia,Kali Uchis,10,2021-03-06,2021-08-07,3250,23
103,Hold On,Justin Bieber,7,2021-03-20,2021-09-04,3244,25
104,Volando,"Mora, Bad Bunny & Sech",21,2021-07-24,2021-12-25,3210,23
105,La Noche de Anoche,Bad Bunny & Rosalia,11,2021-03-06,2021-08-28,3166,26
106,Circles,Post Malone,107,2021-01-02,2021-12-11,3162,50
107,Volvi,Aventura x Bad Bunny,17,2021-08-14,2021-12-25,3157,20
108,Usseewa,Ado,16,2021-01-23,2021-07-31,3142,28
109,Love Again,Dua Lipa,49,2021-06-19,2021-12-25,3140,28
110,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,21,2021-01-02,2021-07-10,3136,28
111,Tiroteo,Marc Segui & Pol Granch & Rauw Alejandro,36,2021-07-10,2021-12-25,3134,25
112,Rasputin,Majestic X Boney M.,32,2021-05-01,2021-10-30,3127,27
113,Afterglow,Ed Sheeran,10,2021-01-02,2021-06-05,3090,23
114,Jerusalema,Master KG Featuring Burna Boy & Nomcebo Zikode,34,2021-01-02,2021-07-24,3068,30
115,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,80,2021-01-02,2021-11-20,3056,47
116,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",6,2021-04-17,2021-09-25,3040,23
117,Baila Conmigo,Selena Gomez With Rauw Alejandro,15,2021-02-13,2021-07-17,3031,23
118,Take My Breath,The Weeknd,7,2021-08-21,2021-12-25,2992,19
119,Life Goes On,BTS,39,2021-01-02,2021-08-07,2934,31
120,Up,Cardi B,21,2021-02-20,2021-07-17,2903,22
121,We're Good,Dua Lipa,23,2021-02-27,2021-07-24,2897,22
122,My Head And My Heart,Ava Max,37,2021-02-13,2021-08-07,2884,26
123,Leave Before You Love Me,Marshmello X Jonas Brothers,57,2021-06-12,2021-12-11,2870,27
124,Rockstar,DaBaby Featuring Roddy Ricch,53,2021-01-02,2021-07-17,2854,29
125,Therefore I Am,Billie Eilish,17,2021-01-02,2021-08-21,2845,25
126,Botella Tras Botella,Gera MX + Christian Nodal,4,2021-05-08,2021-10-09,2830,23
127,Take Me To Church,Hozier,130,2021-01-30,2021-12-25,2797,48
128,In Da Getto,J Balvin & Skrillex,31,2021-07-17,2021-12-25,2755,24
129,WAP,Cardi B Featuring Megan Thee Stallion,39,2021-01-02,2021-06-26,2722,25
130,Happier,Olivia Rodrigo,23,2021-06-05,2021-10-23,2718,21
131,Holy,Justin Bieber Featuring Chance The Rapper,29,2021-01-02,2021-05-29,2693,22
132,Heartbreak Anthem,"Galantis, David Guetta & Little Mix",32,2021-06-05,2021-10-23,2681,21
133,Easy On Me,Adele,1,2021-10-30,2021-12-25,2667,9
134,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,2644,12
135,Something Just Like This,The Chainsmokers & Coldplay,100,2021-01-16,2021-12-25,2625,48
136,Money,Lisa,7,2021-09-25,2021-12-25,2602,14
137,Don't Go Yet,Camila Cabello,26,2021-08-07,2021-12-25,2601,21
138,Iko Iko (My Bestie),Justin Wellington Featuring Small Jam,36,2021-06-05,2021-10-23,2597,21
139,Love Not War (The Tampa Beat),Jason Derulo X Nuka,49,2021-01-02,2021-06-05,2570,23
140,Cheap Thrills,Sia Featuring Sean Paul,115,2021-01-09,2021-12-25,2563,50
141,Little Bit Of Love,Tom Grennan,72,2021-04-10,2021-10-23,2496,29
142,Don't Be Shy,Tiesto & Karol G,42,2021-08-28,2021-12-25,2480,18
143,Rain On Me,Lady Gaga & Ariana Grande,75,2021-01-02,2021-07-31,2419,31
144,Entre Nosotros,"Tiago pzk, LIT killa, Nicki Nicole & Maria Becerra",31,2021-07-24,2021-12-11,2395,21
145,Lonely,Justin Bieber & benny blanco,37,2021-01-02,2021-05-15,2389,20
146,Batom de Cereja,Israel & Rodolffo,25,2021-03-20,2021-07-24,2378,19
147,Where Are You Now,Lost Frequencies & Calum Scott,24,2021-09-11,2021-12-25,2361,16
148,2/Catorce,Rauw Alejandro X Mr. Naisgai,25,2021-05-22,2021-10-16,2326,22
149,Save Your Tears,The Weeknd,2,2021-01-16,2021-03-20,2325,10
150,Out Out,"Joel Corry, Jax Jones, Charli XCX & Saweetie",38,2021-08-28,2021-12-25,2314,18
151,Levitating,Dua Lipa Featuring DaBaby,10,2021-01-02,2021-03-20,2309,12
152,Rapstar,Polo G,15,2021-04-24,2021-08-21,2291,18
153,Thats What I Want,Lil Nas X,8,2021-10-02,2021-12-25,2267,13
154,Run,OneRepublic,74,2021-05-22,2021-11-06,2253,25
155,Good Days,SZA,29,2021-01-16,2021-05-22,2250,19
156,Take You Dancing,Jason Derulo,48,2021-01-02,2021-05-22,2244,21
157,Life Goes On,Oliver Tree,22,2021-09-18,2021-12-25,2241,15
158,Zitti E Buoni,Maneskin,10,2021-03-20,2021-09-11,2220,16
159,Curame,Rauw Alejandro,46,2021-08-14,2021-12-25,2216,20
160,Calling My Phone,Lil Tjay Featuring 6LACK,9,2021-02-27,2021-06-19,2198,17
161,You Right,Doja Cat & The Weeknd,17,2021-07-10,2021-12-25,2166,24
162,At My Worst,Pink Sweat$ Featuring Kehlani,68,2021-01-09,2021-06-26,2146,25
163,Ram Pam Pam,Natti Natasha & Becky G,33,2021-05-29,2021-09-25,2132,18
164,Willow,Taylor Swift,20,2021-01-02,2021-07-03,2131,20
165,Kirari,Fujii Kaze,57,2021-05-15,2021-10-30,2125,25
166,Monster,Shawn Mendes & Justin Bieber,20,2021-01-02,2021-04-24,2124,17
167,Build A Bitch,Bella Poarch,14,2021-05-29,2021-09-11,2120,16
168,Snowman,Sia,14,2021-01-02,2021-12-25,2112,16
169,Suiheisen,back number,53,2021-08-28,2021-12-25,2111,18
170,Follow You,Imagine Dragons,65,2021-03-27,2021-09-18,2111,24
171,Thinking Out Loud,Ed Sheeran,119,2021-01-09,2021-12-11,2088,49
172,Higher Power,Coldplay,22,2021-05-22,2021-11-06,2087,20
173,Runaway,AURORA,19,2021-04-10,2021-08-07,2084,18
174,What You Know Bout Love,Pop Smoke,41,2021-01-02,2021-05-01,2052,18
175,Midnight Sky,Miley Cyrus,44,2021-01-02,2021-05-22,2050,21
176,Favorite Crime,Olivia Rodrigo,26,2021-06-05,2021-09-11,2037,15
177,"Jealousy, Jealousy",Olivia Rodrigo,36,2021-06-05,2021-10-09,2024,19
178,Poblado (Remix),J Balvin x Karol G x Nicky Jam Featuring Crissin x Totoy El Frio x Natan & Shander,30,2021-07-03,2021-10-23,1996,17
179,Life Is Good,Future Featuring Drake,72,2021-01-02,2021-05-08,1987,19
180,Wake Me Up!,Avicii,141,2021-01-16,2021-12-04,1987,47
181,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,34,2021-09-25,2021-12-25,1984,14
182,Baby Me Atende,Matheus Fernandes E Dilsinho,76,2021-06-05,2021-11-13,1976,24
183,Meu Pedaco de Pecado,Joao Gomes,36,2021-07-03,2021-10-23,1949,17
184,Break My Heart,Dua Lipa,99,2021-01-02,2021-07-03,1941,27
185,Neko,DISH//,63,2021-01-02,2021-07-17,1927,22
186,Odo,Ado,53,2021-05-15,2021-10-23,1906,24
187,The Nights,Avicii,127,2021-04-10,2021-12-25,1905,38
188,Bebe,Camilo & El Alfa,36,2021-01-02,2021-04-24,1903,17
189,Lalisa,Lisa,2,2021-09-25,2021-12-18,1901,13
190,Yellow,Coldplay,103,2021-01-16,2021-12-25,1900,48
191,Paris,Ingratax,37,2021-07-31,2021-11-27,1895,18
192,The Feels,TWICE,10,2021-10-16,2021-12-25,1880,11
193,Wasurena,Awesome City Club,43,2021-02-27,2021-07-31,1875,20
194,Remember,Becky Hill & David Guetta,57,2021-07-10,2021-11-20,1865,20
195,Gangsta's Paradise,Coolio Featuring L.V.,102,2021-05-08,2021-12-25,1854,34
196,La Nota,"Manuel Turizo, Myke Towers & Rauw Alejandro",54,2021-01-02,2021-05-08,1847,19
197,Best Friend,Saweetie Featuring Doja Cat,69,2021-01-23,2021-07-10,1836,25
198,All I Want For Christmas Is You,Mariah Carey,1,2021-01-02,2021-12-25,1826,8
199,Homura,LiSA,16,2021-01-02,2021-04-17,1825,16
200,Talking To The Moon,Bruno Mars,56,2021-04-10,2021-09-04,1810,22
201,Vida de Rico,Camilo,38,2021-01-02,2021-04-24,1767,17
202,Ghost,Justin Bieber,36,2021-04-03,2021-12-25,1763,12
203,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",16,2021-10-16,2021-12-25,1736,11
204,Arranhao,Henrique & Juliano,58,2021-09-04,2021-12-25,1725,17
205,Say You Won't Let Go,James Arthur,116,2021-01-09,2021-11-20,1707,36
206,Facas,Diego & Victor Hugo E Bruno & Marrone,76,2021-02-06,2021-06-12,1705,19
207,Film Out,BTS,3,2021-04-10,2021-07-31,1689,17
208,Boy With Luv,BTS Featuring Halsey,101,2021-01-16,2021-10-16,1689,39
209,Loco,"Justin Quiles, Chimbala X Zion & Lennox",68,2021-06-26,2021-11-20,1677,22
210,Wasted Love,Ofenbach Featuring Lagique,84,2021-04-03,2021-08-28,1675,22
211,La Toxica,Farruko,45,2021-01-02,2021-04-17,1639,16
212,Mi Nina,"Los Legendarios, Wisin & Myke Towers",70,2021-01-02,2021-05-22,1632,21
213,La Noche de Anoche,Bad Bunny & ROSALIA,15,2021-01-02,2021-02-27,1630,9
214,Tapao Na Raba,Rai Saia Rodada,47,2021-02-27,2021-05-22,1623,13
215,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",55,2021-09-25,2021-12-25,1623,14
216,Kings & Queens,Ava Max,90,2021-01-02,2021-06-19,1622,25
217,Way 2 Sexy,Drake Featuring Future & Young Thug,9,2021-09-18,2021-12-11,1607,13
218,Lut Gaye,Jubin Nautiyal Featuring Emraan Hashmi,23,2021-03-06,2021-06-12,1574,15
219,By Your Side,Calvin Harris Featuring Tom Grennan,51,2021-06-19,2021-09-25,1563,15
220,Kaikai Kitan,Eve,56,2021-03-27,2021-07-17,1538,17
221,Mon Amour,zzoilo,48,2021-09-04,2021-12-25,1526,17
222,Take On Me,a-ha,148,2021-01-09,2021-11-27,1522,45
223,Ella No Es Tuya,Rochy RD X Myke Towers X Nicki Nicole,25,2021-03-27,2021-06-19,1518,13
224,Bipolar,"MC Don Juan, MC Davi & MC Pedrinho",49,2021-05-15,2021-08-07,1517,13
225,Someone Like You,Adele,38,2021-01-23,2021-12-25,1511,28
226,Last Christmas,Wham!,2,2021-01-02,2021-12-25,1498,7
227,Kaikai Kitan,E ve,63,2021-01-02,2021-03-20,1498,12
228,Fair Trade,Drake Featuring Travis Scott,5,2021-09-18,2021-11-27,1486,11
229,In Your Eyes,The Weeknd,51,2021-01-02,2021-05-22,1465,21
230,Adore You,Harry Styles,115,2021-01-02,2021-06-19,1458,25
231,Ley Seca,Jhay Cortez & Anuel AA,51,2021-09-18,2021-12-25,1453,15
232,Golden,Harry Styles,84,2021-01-02,2021-05-22,1445,21
233,All We Got,Robin Schulz Featuring KIDDO,73,2021-01-02,2021-04-24,1420,17
234,"Volta Bebe, Volta Nenem",DJ Guuga E DJ Ivis,34,2021-05-01,2021-07-24,1407,13
235,Goosebumps,HVME,13,2021-01-02,2021-02-27,1379,9
236,Your Power,Billie Eilish,5,2021-05-15,2021-08-21,1359,11
237,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",40,2021-01-02,2021-02-27,1348,9
238,Next Level,aespa,34,2021-05-29,2021-08-28,1339,14
239,Every Breath You Take,The Police,155,2021-01-16,2021-12-11,1336,43
240,On The Ground,ROSE,1,2021-03-27,2021-05-22,1335,9
241,Get Into It (Yuh),Doja Cat,60,2021-08-28,2021-11-20,1320,13
242,Death Bed,Powfu Featuring beabadoobee,109,2021-01-02,2021-05-22,1320,21
243,Moth To A Flame,Swedish House Mafia & The Weeknd,12,2021-11-06,2021-12-25,1319,8
244,"Ele E Ele, Eu Sou Eu",Wesley Safadao e Os Baroes da Pisadinha,78,2021-01-16,2021-05-15,1312,18
245,"Raataan Lambiyan (From ""Shershaah"")",Jubin Nautiyal & Asees Kaur,28,2021-08-28,2021-11-13,1307,11
246,Rolling In The Deep,Adele,39,2021-09-11,2021-12-25,1299,12
247,Caramelo,Ozuna x Karol G x Myke Towers,61,2021-01-02,2021-03-27,1298,13
248,Ain't Shit,Doja Cat,44,2021-07-10,2021-10-02,1276,13
249,Sal y Perrea,"Sech, Daddy Yankee & J Balvin",65,2021-05-29,2021-10-30,1269,15
250,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",93,2021-01-02,2021-06-26,1241,20
251,RGB,YOASOBI,15,2021-07-17,2021-10-09,1240,13
252,Girls Want Girls,Drake Featuring Lil Baby,4,2021-09-18,2021-11-20,1239,10
253,No Te Enamores,Milly X Farruko X Nio Garcia X Jay Wheeler X Amenazzy,74,2021-01-30,2021-05-08,1238,15
254,Diamonds,Sam Smith,79,2021-01-02,2021-04-17,1226,14
255,Enemy,Imagine Dragons X JID,9,2021-11-13,2021-12-25,1225,7
256,Brutal,Olivia Rodrigo,22,2021-06-05,2021-09-04,1221,11
257,Savage,aespa,24,2021-10-16,2021-12-25,1205,11
258,Alcohol-Free,TWICE,22,2021-06-19,2021-08-21,1202,10
259,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,73,2021-01-02,2021-03-27,1181,13
260,Physical,Dua Lipa,132,2021-01-02,2021-06-19,1174,24
261,Acapulco,Jason Derulo,63,2021-10-09,2021-12-25,1172,12
262,Say So,Doja Cat,112,2021-01-02,2021-06-26,1171,26
263,Ficha Limpa,Gusttavo Lima,102,2021-07-03,2021-10-23,1169,17
264,abcdefu,GAYLE,2,2021-11-27,2021-12-25,1165,5
265,Ropa Cara,Camilo,26,2021-02-06,2021-04-03,1160,9
266,Dinero,Trinidad Cardona,40,2021-06-26,2021-08-28,1157,10
267,Te Mudaste,Bad Bunny,97,2021-01-02,2021-04-10,1153,15
268,Do It To It,Acraze Featuring Cherish,17,2021-11-13,2021-12-25,1137,7
269,Jalebi Baby,Tesher X Jason Derulo,50,2021-06-12,2021-09-18,1136,15
270,Location,"Karol G, Anuel AA & J Balvin",68,2021-03-06,2021-05-22,1122,12
271,I Can't Stop Me,TWICE,78,2021-01-02,2021-04-10,1109,15
272,Overpass Graffiti,Ed Sheeran,12,2021-11-13,2021-12-25,1088,7
273,512,Mora & Jhay Cortez,81,2021-05-22,2021-08-14,1087,13
274,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,1086,5
275,Like I Can,Sam Smith,58,2021-09-04,2021-11-06,1084,10
276,It's Beginning To Look A Lot Like Christmas,Michael Buble,9,2021-01-02,2021-12-25,1078,6
277,Chica Ideal,Guaynaa & Sebastian Yatra,52,2021-01-02,2021-02-20,1073,8
278,Visiting Hours,Ed Sheeran,20,2021-09-04,2021-11-20,1071,12
279,Coracao Cachorro,Avine Vinny E Matheus Fernandes,45,2021-10-23,2021-12-25,1071,10
280,Santa Tell Me,Ariana Grande,7,2021-01-02,2021-12-25,1068,6
281,Toxic,BoyWithUke,47,2021-11-06,2021-12-25,1059,8
282,Mou Sukoshi Dake,YOASOBI,38,2021-05-22,2021-07-24,1052,10
283,Holiday,Lil Nas X,51,2021-01-02,2021-04-17,1052,10
284,"Nathy Peluso: Bzrp Music Sessiions, Vol. 36",Bizarrap & Nathy Peluso,64,2021-01-02,2021-03-06,1039,10
285,Smells Like Teen Spirit,Nirvana,110,2021-01-23,2021-12-11,1035,33
286,Tattoo,Rauw Alejandro x Camilo,79,2021-01-02,2021-03-27,1027,13
287,Head Shoulders Knees & Toes,Ofenbach & Quarterhead Featuring Norma Jean Martine,91,2021-01-02,2021-04-10,1025,15
288,2055,Sleepy Hallow,86,2021-08-14,2021-11-06,1014,13
289,One Right Now,Post Malone & The Weeknd,12,2021-11-20,2021-12-25,1008,6
290,Morena,Luan Santana,95,2021-07-17,2021-10-16,1005,14
291,Hurricane,Kanye West,14,2021-09-11,2021-10-30,998,8
292,Never Going Home,Kungs,107,2021-07-31,2021-11-06,991,15
293,Una Locura,"Ozuna, J Balvin & Chencho Corleone",82,2021-01-02,2021-03-20,987,12
294,Photograph,Ed Sheeran,141,2021-01-16,2021-12-11,987,32
295,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),13,2021-11-20,2021-12-25,976,6
296,Knife Talk,Drake Featuring 21 Savage & Project Pat,30,2021-09-18,2021-11-27,973,10
297,Rockin' Around The Christmas Tree,Brenda Lee,11,2021-01-02,2021-12-25,970,6
298,Girls Like Us,Zoe Wees,103,2021-03-06,2021-06-19,969,16
299,Indigo,Camilo y Evaluna,26,2021-10-30,2021-12-25,959,9
300,Dreams,Fleetwood Mac,117,2021-01-02,2021-05-29,956,22
301,Our Song,Anne-Marie & Niall Horan,77,2021-06-05,2021-08-21,953,12
302,Aquelas Coisas,Joao Gomes,76,2021-07-17,2021-10-09,949,13
303,No Me Conocen,"Rei, Duki, Bandido & Tiago pzk",88,2021-07-03,2021-09-11,947,11
304,Jingle Bell Rock,Bobby Helms,14,2021-01-02,2021-12-25,931,6
305,Pale Blue,Kenshi Yonezu,23,2021-06-12,2021-07-24,914,7
306,Lovesick Girls,BLACKPINK,100,2021-01-02,2021-04-03,912,14
307,Hasta Abajo,"Kevin Roldan, Bryant Myers & Lyanno",90,2021-01-23,2021-04-17,910,13
308,One Last Kiss,Hikaru Utada,14,2021-03-20,2021-05-01,900,7
309,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,25,2021-11-20,2021-12-25,900,6
310,Lost Cause,Billie Eilish,19,2021-06-12,2021-08-21,892,9
311,Parce,Maluma Featuring Lenny Tavarez & Justin Quiles,80,2021-01-02,2021-03-20,877,12
312,Summer Of Love,Shawn Mendes & Tainy,35,2021-09-04,2021-10-30,876,9
313,Meia Noite (Voce Tem Meu WhatsApp),Tarcisio do Acordeon,88,2021-01-09,2021-03-13,862,10
314,Underneath The Tree,Kelly Clarkson,15,2021-01-02,2021-12-25,861,6
315,Heather,Conan Gray,93,2021-01-02,2021-12-18,856,14
316,Motley Crew,Post Malone,25,2021-07-24,2021-09-04,848,7
317,Loco,iTZY,29,2021-10-09,2021-12-18,842,9
318,Praise God,Kanye West,33,2021-09-11,2021-12-25,840,11
319,Si Me Tomo Una Cerveza,Migrantes & Alico,64,2021-01-02,2021-02-27,839,9
320,"Bzrp Music Sessions, Vol. 41",Bizarrap & Nicky Jam,18,2021-07-10,2021-08-28,835,8
321,Driving Home For Christmas,Chris Rea,16,2021-01-02,2021-12-25,833,5
322,"Bzrp Music Sessions, Vol. 38",Bizarrap & L-Gante,75,2021-03-27,2021-05-29,832,10
323,Malibu,Sangiovanni,81,2021-05-29,2021-08-07,832,10
324,In The Morning,iTZY,22,2021-05-15,2021-07-03,830,8
325,It's The Most Wonderful Time Of The Year,Andy Williams,19,2021-01-02,2021-12-25,820,5
326,Poblado,Crissin X Totoy El Frio X Natan & Shander,57,2021-05-22,2021-07-03,818,7
327,Salimo de Noche,Tiago pzk x Trueno,72,2021-11-06,2021-12-25,815,8
328,I Guess I'm In Love,Clinton Kane,97,2021-09-04,2021-11-20,814,12
329,Mistletoe,Justin Bieber,21,2021-01-02,2021-12-25,813,6
330,Merry Christmas Everyone,Shakin' Stevens,27,2021-01-02,2021-12-25,809,5
