chart_position,album_title,artist,peak,first_date,last_date,points,weeks
91,"With Love, From Lynn",Lynn Anderson,22,1969-04-05,1969-06-14,193,11
92,I Remember Johnny Horton,Claude King,24,1969-05-24,1969-07-26,186,10
93,Next In Line,Conway Twitty,24,1969-01-04,1969-03-01,175,9
94,By The Time I Get To Phoenix,Glen Campbell,16,1969-01-04,1969-03-15,171,11
95,The Best Of Lynn Anderson,Lynn Anderson,29,1969-02-15,1969-05-24,167,15
96,The Romantic World Of Eddy Arnold,Eddy Arnold,15,1969-01-04,1969-02-22,166,8
97,If We Put Our Heads Together,Ernest Tubb,19,1969-07-05,1969-08-23,153,8
98,The Best Of Sonny James Vol. 2,Sonny James,26,1969-02-22,1969-05-03,141,10
99,Keep 'Em Country,Nat Stuckey,27,1969-05-24,1969-07-26,136,10
100,"Luke The Drifter, Jr.",Hank Williams Jr.,20,1969-02-01,1969-03-08,135,6
101,Honey,Bobby Goldsboro,13,1969-01-04,1969-02-08,130,6
102,Where Love Used To Live / My Woman's Good To Me,David Houston,27,1969-02-22,1969-05-17,128,13
103,You Gave Me A Mountain,Johnny Bush,29,1969-04-12,1969-06-28,124,12
104,Faded Love And Winter Roses,Carl Smith,23,1969-04-12,1969-05-17,122,6
105,Guilty Street,Kitty Wells,29,1969-04-26,1969-07-12,122,12
106,Close-Up,Buck Owens,31,1969-08-23,1969-11-08,115,12
107,A New Place In The Sun,Glen Campbell,21,1969-01-04,1969-03-08,111,9
108,Floyd Cramer Plays More Country Classics,Floyd Cramer,20,1969-11-15,1969-12-27,108,7
109,From The Heart,Diana Trask,32,1969-09-20,1969-11-29,108,11
110,Southern Bound,Kenny Price,23,1969-01-04,1969-02-15,107,7
111,That's Why I Love You So Much,Ferlin Husky,24,1969-07-12,1969-09-27,105,9
112,"Mr. Walker, It's All Over",Billie Jo Spears,26,1969-05-31,1969-07-05,104,6
113,Coming On Strong,Henson Cargill,31,1969-01-04,1969-03-29,104,10
114,"Hey, Little One",Glen Campbell,27,1969-01-04,1969-05-03,97,9
115,The Glory Of Love,Eddy Arnold,27,1969-07-19,1969-08-23,96,6
116,Hold Me,Johnny & Jonie Mosby,33,1969-09-27,1969-12-13,91,12
117,Young Love,Connie Smith & Nat Stuckey,29,1969-08-30,1969-11-15,88,10
118,Songs That Made Country Girls Famous,Lynn Anderson,10,1969-12-06,1969-12-27,87,4
119,Story Songs Of The Trains And Rivers,Johnny Cash,14,1969-12-13,1969-12-27,86,3
120,Carl Smith Sings A Tribute To Roy Acuff,Carl Smith,28,1969-09-06,1969-10-18,86,7
121,The Many Moods Of Wanda Jackson,Wanda Jackson,28,1969-03-01,1969-04-05,85,6
122,Wine Me Up,Faron Young,15,1969-12-13,1969-12-27,84,3
123,Jan Howard,Jan Howard,25,1969-07-12,1969-08-09,83,5
124,Another Place Another Time,Jerry Lee Lewis,26,1969-01-04,1969-02-08,78,6
125,Class Of '69,Floyd Cramer,31,1969-06-14,1969-07-19,77,6
126,Movin' On,Danny Davis And The Nashville Brass,16,1969-12-13,1969-12-27,74,3
127,Get Rhythm,Johnny Cash,30,1969-11-15,1969-12-27,74,7
128,Who's Julie,Mel Tillis,35,1969-04-26,1969-06-21,71,9
129,Mel Tillis Sings Old Faithful,Mel Tillis,26,1969-08-30,1969-09-20,70,4
130,Up To Date And Down To Earth,The Osborne Brothers,27,1969-08-16,1969-09-06,69,4
131,Why You Been Gone So Long,Johnny Darrell,33,1969-08-02,1969-10-18,69,10
132,The Nashville Sound,Danny Davis And The Nashville Brass,34,1969-01-04,1969-05-24,66,11
133,Undo The Right,Johnny Bush,29,1969-01-04,1969-01-25,65,4
134,Best Country Duets,Various Artists,25,1969-01-11,1969-02-22,60,5
135,Anywhere U.S.A.,The Buckaroos,35,1969-04-12,1969-05-24,60,7
136,Meet Darrell McCall,Darrell Mccall,35,1969-02-08,1969-08-02,60,9
137,I'm A Good Man In A Bad Frame Of Mind,Jack Reno,30,1969-08-09,1969-09-06,58,5
138,Softly,Hank Locklin,32,1969-03-01,1969-04-05,58,6
139,Country Giants,Norma Jean,36,1969-06-07,1969-07-19,57,7
140,Miss Country Soul,Diana Trask,34,1969-03-08,1969-04-12,56,6
141,Blue Ribbon Country,Various Artists,25,1969-01-04,1969-01-25,55,4
142,Drinking Champagne,Cal Smith,33,1969-01-11,1969-02-22,54,7
143,Webb Pierce Sings This Thing,Webb Pierce,32,1969-08-09,1969-09-06,52,5
144,My Country,George Jones,36,1969-02-22,1969-04-05,51,7
145,My Grass Is Green,Roy Drusky,37,1969-10-18,1969-11-29,51,7
146,The Essential Hank Williams,Hank Williams,34,1969-11-08,1969-12-27,50,8
147,Remember Me,Jim Ed Brown,37,1969-04-12,1969-05-31,50,8
148,Today,Bobby Goldsboro,34,1969-05-31,1969-07-05,49,6
149,Hits Covered By Snow,Hank Snow,35,1969-08-02,1969-08-30,48,5
150,Showtime,Johnny Cash,26,1969-11-29,1969-12-27,45,5
151,Looking At The World Through A Windshield,Del Reeves,33,1969-01-04,1969-02-01,45,5
152,Carl Perkins' Greatest Hits,Carl Perkins,32,1969-07-12,1969-08-02,42,4
153,The Kind Of Man I Am,Charlie Louvin,32,1969-08-02,1969-08-16,39,3
154,New Country Roads,Nat Stuckey,28,1969-12-13,1969-12-27,37,3
155,Portrait Of Roy Drusky,Roy Drusky,33,1969-03-15,1969-03-29,33,3
156,Dynamite!,Peggy Sue,33,1969-11-08,1969-12-13,33,6
157,Hey Daddy,Charlie Louvin,37,1969-02-01,1969-02-22,33,4
158,Nashville Airplane,Flatt & Scruggs,37,1969-01-04,1969-02-01,31,4
159,The Instrumental Sounds Of Merle Haggard's Strangers,The Strangers,36,1969-03-08,1969-03-29,30,4
160,Sweetheart Of The Year,Ray Price,37,1969-07-26,1969-10-04,30,6
161,In The 4th Dimension,George Hamilton IV,36,1969-01-18,1969-02-08,29,4
162,The Best Of Norma Jean,Norma Jean,30,1969-12-20,1969-12-27,28,2
163,(Margie's At) The Lincoln Park Inn (And Other Controversial Country Songs),Bobby Bare,39,1969-06-28,1969-08-02,28,6
164,The Hits Of Charley Pride,Tom,36,1969-06-14,1969-06-28,27,3
165,Close-Up,Sonny James,38,1969-08-23,1969-09-13,27,4
166,Sunshine And Rain,Connie Smith,32,1969-01-04,1969-02-01,26,5
167,Cal Smith Sings,Cal Smith,34,1969-08-30,1969-09-13,26,3
168,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,37,1969-12-06,1969-12-27,26,4
169,Portrait Of Billy,Billy Walker,40,1969-06-14,1969-07-19,26,6
170,All Country,Jerry Lee Lewis,39,1969-04-12,1969-05-03,24,4
171,Happy Street,Slim Whitman,34,1969-01-04,1969-01-11,23,2
172,Saturday Satan Sunday Saint,Ernest Tubb,34,1969-07-19,1969-07-26,23,2
173,Spring,Clay Hart,38,1969-09-20,1969-10-04,22,3
174,"Blue Ribbon Country, Vol. 2",Various Artists,39,1969-06-07,1969-08-23,22,6
175,"Carl Smith's Greatest Hits, Vol. 2",Carl Smith,40,1969-07-05,1969-08-09,22,6
176,Little Things,Jeannie Seely,36,1969-01-11,1969-02-01,21,4
177,My Own Peculiar Way,Willie Nelson,39,1969-03-15,1969-04-05,21,4
178,Just Hold My Hand,Johnny & Jonie Mosby,41,1969-03-01,1969-04-05,21,6
179,Honky Tonkin',Carl Butler & Pearl,41,1969-02-15,1969-03-15,20,5
180,Sweet Child Of Sunshine,Jerry Wallace,35,1969-01-04,1969-01-11,19,2
181,More Country Soul,Don Gibson,36,1969-02-01,1969-02-08,19,2
182,I've Got Precious Memories,Faron Young,38,1969-05-17,1969-06-07,19,4
183,Johnny One Time,Johnny Duncan,40,1969-09-13,1969-10-04,19,4
184,Greatest Hits,"""Little"" Jimmy Dickens",39,1969-08-16,1969-08-30,18,3
185,Feminine Fancy,Dottie West,39,1969-02-15,1969-03-01,17,3
186,Affair!,Bonnie Guitar,40,1969-08-16,1969-08-30,17,3
187,Dedicated To: Only You,Norro Wilson,40,1969-05-31,1969-06-21,16,4
188,Me And My Boys,Porter Wagoner,38,1969-10-04,1969-10-11,15,2
189,Back In The Arms Of Love,Jack Greene,41,1969-11-29,1969-12-27,15,5
190,Seven Lonely Days,Jean Shepard,42,1969-10-18,1969-11-08,15,4
191,Love's A Woman's Job,Norma Jean,39,1969-01-18,1969-01-25,14,2
192,She's Lookin' Better By The Minute,Jay Lee Webb,41,1969-07-12,1969-07-26,14,3
193,Let The Whole World Sing It With Me,Wynn Stewart,41,1969-05-10,1969-05-24,13,3
194,Happy State Of Mind,Bill Anderson,42,1969-01-18,1969-02-08,13,4
195,On Top,Carl Perkins,42,1969-11-22,1969-12-06,12,3
196,The Country Beat Of Warner Mack,War,42,1969-06-21,1969-07-12,11,4
197,Touch 'Em With Love,Bobbie Gentry,42,1969-08-09,1969-08-30,11,4
198,Floyd Cramer Plays MacArthur Park,Floyd Cramer,36,1969-01-04,1969-01-04,10,1
199,Jerry Reed Explores Guitar Country,Jerry Reed,41,1969-10-25,1969-11-01,10,2
200,Leaving Again,Johnny Carver,41,1969-01-04,1969-01-11,10,2
201,"Johnny Paycheck's Greatest Hits,volume Ii",Johnny Paycheck,42,1969-07-19,1969-08-02,10,3
202,Down At Good Time Charlie's,Del Reeves,42,1969-05-31,1969-06-14,9,3
203,Like A Bird,George Morgan,42,1969-06-14,1969-07-05,9,4
204,The Best Of Ferlin Husky,Ferlin Husky,42,1969-04-12,1969-04-19,8,2
205,Snow In All Seasons,Hank Snow,43,1969-05-31,1969-06-14,8,3
206,Country Happening,Kenny Vernon,43,1969-10-18,1969-11-01,8,3
207,The Bill Anderson Story,Bill Anderson,43,1969-05-03,1969-05-24,8,4
208,The Everlovin' Soul Of Roy Clark,Roy Clark,39,1969-12-27,1969-12-27,7,1
209,From Heaven To Heartache,Bobby Lewis,43,1969-01-04,1969-01-11,6,2
210,Your Lovin' Takes The Leavin' Out Of Me,Tommy Cash,44,1969-09-13,1969-10-04,6,4
211,Nat Stuckey Sings,Nat Stuckey,43,1969-02-08,1969-02-15,5,2
212,The Nashville Sound Of Jody Miller,Jody Miller,42,1969-01-04,1969-01-04,4,1
213,Mel Tillis' Greatest Hits,Mel Tillis,44,1969-12-20,1969-12-27,4,2
214,Proud Mary,Anthony Armstrong Jones,44,1969-10-25,1969-11-01,4,2
215,Switched On Nashville: Country Moog,Gil Trythall,43,1969-12-27,1969-12-27,3,1
216,White Fences And Evergreen Trees,Ferlin Husky,44,1969-01-04,1969-01-04,2,1
217,Tell It Like It Is,Archie,45,1969-01-25,1969-02-01,2,2
218,Solid Gold '69,Chet Atkins,45,1969-12-20,1969-12-27,2,2
219,Swingin' & Singing My Song,Lawanda Lindsey,45,1969-07-19,1969-07-26,2,2
220,A Tender Look At Love,Roger Miller,45,1969-01-11,1969-01-18,2,2
221,Roll Your Own With Buck Owens' Buckaroos,The Buckaroos,45,1969-10-18,1969-10-25,2,2
222,This Is My Beat!,Jim Ed Brown,45,1969-01-04,1969-01-04,1,1
