chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Love The Way You Lie,Eminem Featuring Rihanna,7,2010-08-07,2010-12-18,1523,20
65,Sometimes I Cry,Eric Benet,16,2010-07-31,2010-12-25,1516,22
66,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,13,2010-04-17,2010-09-11,1507,22
67,We Got Hood Love,Mary J. Blige Featuring Trey Songz,25,2010-01-02,2010-08-28,1414,30
68,Whip My Hair,WILLOW,5,2010-09-25,2010-12-25,1394,14
69,Lay It Down,Lloyd,7,2010-09-04,2010-12-25,1354,17
70,Lemonade,Gucci Mane,15,2010-01-02,2010-05-22,1346,20
71,I'm Single,Lil Wayne,38,2010-05-08,2010-11-20,1337,27
72,Imma Be,The Black Eyed Peas,12,2010-03-13,2010-07-24,1330,20
73,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,18,2010-01-02,2010-05-08,1324,19
74,Sponsor,Teairra Mari Featuring Gucci Mane & Soulja Boy Tell'em,25,2010-01-02,2010-06-26,1313,26
75,I Like,Jeremih Featuring Ludacris,25,2010-06-26,2010-12-04,1289,24
76,I Wanna Rock,Snoop Dogg,10,2010-01-02,2010-04-24,1284,17
77,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",16,2010-01-02,2010-05-01,1273,18
78,Papers,Usher,5,2010-01-02,2010-03-27,1265,13
79,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,22,2010-01-02,2010-05-08,1225,19
80,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,19,2010-03-06,2010-07-17,1211,20
81,Close To You,BeBe & CeCe Winans,25,2010-01-02,2010-05-01,1194,18
82,Right Thru Me,Nicki Minaj,4,2010-10-09,2010-12-25,1179,12
83,Can It Stay,Gerald Levert,25,2010-07-24,2010-12-04,1174,20
84,It's In The Mornin',Robin Thicke Featuring Snoop Dogg,25,2010-04-17,2010-08-28,1128,20
85,Make A Movie,Twista Featuring Chris Brown,8,2010-08-28,2010-12-25,1123,18
86,Super High,Rick Ross Featuring Ne-Yo,19,2010-05-01,2010-09-11,1115,20
87,Hard In Da Paint,Waka Flocka Flame,28,2010-05-22,2010-10-09,1111,20
88,What's Not To Love,Dwele,25,2010-05-15,2010-10-02,1099,21
89,Speedin',Omarion,26,2010-01-23,2010-06-05,1099,20
90,POWER,Kanye West,22,2010-06-12,2010-10-23,1094,20
91,Roger That,Young Money,15,2010-03-27,2010-08-14,1093,20
92,Hands Tied,Toni Braxton,29,2010-03-27,2010-08-07,1092,20
93,Get Big,Dorrough,24,2010-06-19,2010-10-30,1090,20
94,Empire State Of Mind,Jay-Z + Alicia Keys,6,2010-01-02,2010-03-27,1079,13
95,Gone Already,Faith Evans,26,2010-08-28,2010-12-25,1064,18
96,Can't Live Without You,Charlie Wilson,26,2010-01-02,2010-04-17,1053,16
97,When A Woman Loves,R. Kelly,20,2010-09-11,2010-12-25,1027,16
98,I Don't Care,Raheem DeVaughn,36,2010-02-06,2010-06-19,1018,20
99,Hard,Rihanna Featuring Jeezy,14,2010-01-02,2010-04-03,995,14
100,Love King,The-Dream,26,2010-03-06,2010-07-17,986,20
101,She Got It Made,Plies,30,2010-04-03,2010-08-14,976,20
102,I'm Doing Me,Fantasia,13,2010-09-11,2010-12-25,956,14
103,You Are,Charlie Wilson,14,2010-10-02,2010-12-25,952,13
104,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,37,2010-02-06,2010-06-19,952,20
105,Already Taken,Trey Songz,39,2010-05-29,2010-10-09,946,20
106,One In A Million,Ne-Yo,17,2010-09-18,2010-12-25,937,15
107,Loving You No More,Diddy - Dirty Money Featuring Drake,22,2010-09-18,2010-12-25,924,15
108,Share My Life,Kem,28,2010-08-28,2010-12-25,880,18
109,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,22,2010-08-21,2010-12-18,872,18
110,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",30,2010-09-18,2010-12-25,868,15
111,Bring It Back,8Ball & MJG Featuring Young Dro,45,2010-02-27,2010-07-10,853,20
112,Don't Make 'Em Like U No More,Ruben Studdard,32,2010-01-02,2010-04-17,848,16
113,Go Shorty Go,Travis Porter,51,2010-02-06,2010-06-19,845,20
114,What's My Name?,Rihanna Featuring Drake,5,2010-10-30,2010-12-25,843,9
115,Beautiful,Vivian Green,43,2010-02-27,2010-07-10,834,20
116,Sex Music,Tank,29,2010-07-17,2010-12-18,817,19
117,Always,Trina Featuring Monica,42,2010-04-24,2010-09-04,815,20
118,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,18,2010-01-02,2010-03-20,813,12
119,Million Dollar Bill,Whitney Houston,20,2010-01-02,2010-03-13,794,11
120,Show Out,Roscoe Dash,41,2010-04-03,2010-08-14,787,20
121,Do You Think About Me,50 Cent,26,2010-01-09,2010-04-24,769,15
122,Black And Yellow,Wiz Khalifa,10,2010-10-16,2010-12-25,767,11
123,The Best In Me,Marvin Sapp,14,2010-01-23,2010-06-05,759,20
124,Who Dat,J. Cole,32,2010-05-29,2010-09-25,757,18
125,Gucci Time,Gucci Mane Featuring Swizz Beatz,23,2010-08-21,2010-11-13,736,13
126,Phone #,Bobby V Featuring Plies,51,2010-07-10,2010-11-06,730,18
127,Make Up Bag,The-Dream Featuring T.I.,33,2010-05-22,2010-09-18,725,17
128,Flex,The Party Boyz,34,2010-01-02,2010-03-27,723,13
129,Good Love,Mary J. Blige Featuring T.I.,56,2010-02-13,2010-06-26,718,20
130,Are You Listening,Kirk Franklin Presents Artists United For Haiti,28,2010-02-06,2010-06-05,717,18
131,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",22,2010-01-02,2010-03-06,693,10
132,I Ain't Hearin' U,Angie Stone,42,2010-01-02,2010-04-17,691,16
133,Baby By Me,50 Cent Featuring Ne-Yo,9,2010-01-02,2010-02-20,672,8
134,Busy,Lyfe Jennings,39,2010-03-06,2010-06-12,665,15
135,In The Morning,Urban Mystic Featuring MDMA,51,2010-03-13,2010-07-24,656,20
136,Spotlight,Gucci Mane Featuring Usher,19,2010-01-02,2010-03-13,655,11
137,Skies Wide Open,Brian Culbertson Featuring Avant,58,2010-05-29,2010-10-16,651,20
138,Fallin',K. Michelle,56,2010-02-13,2010-06-26,644,20
139,Homegurl (He Gotta),Bone,51,2010-01-02,2010-04-24,643,17
140,Regret,LeToya Featuring Ludacris,26,2010-01-02,2010-03-06,642,10
141,Second Chance,El DeBarge,41,2010-08-28,2010-12-11,637,16
142,Rap Song,T-Pain Featuring Rick Ross,33,2010-10-09,2010-12-25,618,12
143,Imma Love You Right,John Brown,53,2010-01-16,2010-06-12,605,19
144,Babyfather,Sade,53,2010-05-01,2010-08-21,589,17
145,Runaway,Kanye West Featuring Pusha T,30,2010-10-02,2010-12-25,588,13
146,Test Drive,Keith Sweat Featuring Joe,58,2010-05-08,2010-09-18,588,20
147,Making Love To The Money,Gucci Mane,36,2010-10-09,2010-12-25,586,12
148,Bad (That's Her),Lil Scrappy Featuring Stuey Rock,46,2010-09-18,2010-12-25,584,15
149,Pretty Girls,Wale Featuring Gucci Mane & Weensey Of Backyard Band,56,2010-01-02,2010-05-08,583,19
150,Wake Up Everybody,John Legend & The Roots Featuring Common & Melanie Fiona,53,2010-08-14,2010-12-04,578,17
151,Gangsta Luv,Snoop Dogg Featuring The-Dream,24,2010-01-02,2010-03-06,568,10
152,Worst Case Scenario,Joe,52,2010-01-30,2010-05-22,561,17
153,Bulletproof,Raheem DeVaughn Featuring Ludacris,49,2010-01-02,2010-03-20,558,12
154,All I Ever Think About,Chrisette Michele,57,2010-02-27,2010-07-10,554,19
155,Breaking Point,Keri Hilson,44,2010-09-25,2010-12-25,545,14
156,Make It Rain,Travis Porter,27,2010-10-16,2010-12-25,542,11
157,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,14,2010-01-02,2010-02-20,539,8
158,Yesterday,Toni Braxton Featuring Trey Songz,12,2010-01-02,2010-02-20,535,8
159,In Love Wit Yo Booty,John Blu,53,2010-04-24,2010-08-14,530,17
160,Back To The Crib,Juelz Santana Featuring Chris Brown,60,2010-01-02,2010-05-08,516,19
161,5 Star,Yo Gotti,36,2010-01-02,2010-02-27,510,9
162,10 Seconds,Jazmine Sullivan,23,2010-10-23,2010-12-25,507,10
163,Maybe,Rocko,52,2010-05-01,2010-08-21,507,16
164,Up All Night,Drake Featuring Nicki Minaj,59,2010-07-03,2010-12-25,495,20
165,Last Song,Recognition,61,2010-02-13,2010-06-26,490,20
166,Up Out My Face,Mariah Carey Featuring Nicki Minaj,39,2010-02-06,2010-04-17,484,11
167,On The Ocean,K'Jon,34,2010-01-02,2010-02-20,483,8
168,Grown Woman,Kelly Rowland,51,2010-07-10,2010-10-02,477,13
169,Lay You Down,Usher,56,2010-09-25,2010-12-25,471,14
170,Nothing,Janet,58,2010-04-10,2010-07-17,470,15
171,No Regrets,Elisabeth Withers,62,2010-06-26,2010-10-23,470,18
172,I Just Can't Do This,K. Michelle,53,2010-08-07,2010-10-23,462,12
173,Echo,R. Kelly,52,2010-01-02,2010-03-20,459,12
174,Toot It And Boot It,YG,60,2010-07-24,2010-12-25,454,20
175,Medicine,Plies Featuring Keri Hilson,47,2010-01-02,2010-03-06,448,10
176,Glad I Met You Tonight,Will Downing,58,2010-09-04,2010-12-25,447,17
177,On Fire,Lil Wayne,54,2010-01-02,2010-04-17,444,16
178,Get Back Up,T.I. Featuring Chris Brown,37,2010-10-30,2010-12-25,441,9
179,No BS,Chris Brown,11,2010-11-13,2010-12-25,435,7
180,Any Girl,Lloyd Banks Featuring Lloyd,52,2010-08-07,2010-10-30,433,13
181,I Get It In,Omarion Featuring Gucci Mane,22,2010-01-02,2010-02-06,431,6
182,Where You Are,Cali Swag District,45,2010-09-11,2010-11-13,431,10
183,This Is It,Michael Jackson Featuring The Jacksons,38,2010-01-02,2010-03-06,429,10
184,Airplanes,B.o.B Featuring Hayley Williams,65,2010-06-12,2010-10-09,425,17
185,(HaHa) Slow Down,Fat Joe Featuring Jeezy,54,2010-02-20,2010-06-19,416,14
186,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",45,2010-01-02,2010-02-27,410,9
187,The Moon And The Sky,Sade,54,2010-06-19,2010-12-25,402,17
188,Tell Me You Love Me,Leela James,72,2010-02-27,2010-07-10,402,20
189,If It Ain't About Money,Fat Joe Featuring Trey Songz,57,2010-06-12,2010-08-28,397,12
190,Just You And I,Ricky Blaze,52,2010-07-31,2010-12-25,396,18
191,Fall For Your Type,Jamie Foxx Featuring Drake,17,2010-11-20,2010-12-25,392,6
192,Down On Me,Jeremih Featuring 50 Cent,38,2010-10-30,2010-12-25,390,9
193,Independent,Candi Redd,58,2010-01-02,2010-03-27,387,13
194,Break Up,Mario Featuring Gucci Mane & Sean Garrett,33,2010-01-02,2010-02-06,377,6
195,You Be Killin Em,Fabolous,39,2010-11-06,2010-12-25,376,8
196,Religious,R. Kelly,48,2010-01-02,2010-03-06,372,10
197,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,51,2010-08-14,2010-10-23,370,11
198,Emergency,Tank,47,2010-10-30,2010-12-25,368,9
199,Shutterbugg,Big Boi Featuring Cutty,60,2010-05-08,2010-07-31,365,13
200,Tip Of My Tongue,Jagged Edge Featuring Trina & Gucci Mane,51,2010-01-02,2010-03-06,356,10
201,Pretty Girl Rock,Keri Hilson,19,2010-11-20,2010-12-25,332,6
202,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,31,2010-01-02,2010-01-30,330,5
203,Rock Ya Body,Dallas Blocker,73,2010-04-03,2010-08-14,325,17
204,Lay With You,El Debarge Featuring Faith Evans,31,2010-11-13,2010-12-25,322,7
205,Throwed Off,Treal Lee & Prince Rick,65,2010-09-25,2010-12-25,320,14
206,Blowing Me Kisses,Soulja Boy,58,2010-09-18,2010-12-04,318,11
207,Loyalty,Birdman Featuring Tyga & Lil Wayne,61,2010-07-10,2010-10-16,318,15
208,I Feel Good,Mary J. Blige,68,2010-02-06,2010-07-03,318,18
209,Sex On My Money,John Brown Featuring Gucci Mane,69,2010-10-02,2010-12-18,318,12
210,Video Phone,Beyonce Featuring Lady Gaga,43,2010-01-02,2010-02-20,316,8
211,Last Wish,Ray J,57,2010-11-06,2010-12-25,316,8
212,I Look Good,Chalie Boy,34,2010-01-02,2010-01-30,312,5
213,Tie Me Down,New Boyz Featuring Ray J,45,2010-01-02,2010-02-06,312,6
214,Doesn't Mean Anything,Alicia Keys,49,2010-01-02,2010-02-13,312,7
215,Higher Than This,Ledisi,63,2010-01-23,2010-06-19,312,15
216,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,51,2010-08-21,2010-10-30,311,11
217,Speakers Going Hammer,Soulja Boy,48,2010-11-13,2010-12-25,302,7
218,Worth It,Whitney Houston,61,2010-02-27,2010-05-01,301,10
219,Pulling On Her Hair,Marques Houston Featuring Rick Ross,64,2010-06-26,2010-09-11,301,12
220,So High,Slim Thug Featuring B.o.B,42,2010-11-13,2010-12-25,290,7
221,Ride Roll,Lil' Bass,54,2010-07-17,2010-12-25,290,10
222,Bet I,B.o.B Featuring T.I. & Playboy Tre,60,2010-06-12,2010-08-07,286,9
223,Put It In A Love Song,Alicia Keys Featuring Beyonce,60,2010-01-02,2010-03-06,283,10
224,Hold My Hand,Michael Jackson Duet With Akon,33,2010-11-27,2010-12-25,279,5
225,Beat It Up,Bertell,72,2010-03-13,2010-06-12,264,14
226,Lotta Money,Diamond,63,2010-09-25,2010-11-20,257,9
227,Fall In Love,Estelle Featuring Nas,71,2010-08-21,2010-12-25,256,13
228,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",54,2010-10-30,2010-12-25,255,9
229,Sweet Dreams,Beyonce,61,2010-01-02,2010-02-13,250,7
230,I Get Crazy,Nicki Minaj Featuring Lil Wayne,37,2010-01-02,2010-01-23,247,4
231,What I've Been Waiting For,Brian McKnight,38,2010-01-02,2010-01-23,243,4
232,Shawty Wus Up,Dondria Featuring Johnta Austin & Diamond,66,2010-07-17,2010-09-11,243,9
233,I'm A Star,Chrisette Michele,65,2010-10-09,2010-11-27,242,8
234,Fresh,6 Tre G,34,2010-01-02,2010-01-23,237,4
235,Kiss Goodbye,Avant,62,2010-10-09,2010-12-25,237,11
236,Million Dollar Girl,Trina Featuring Diddy & Keri Hilson,61,2010-02-20,2010-04-10,236,8
237,Yeah Ya Know (Takers),T.I.,65,2010-06-26,2010-08-14,236,8
238,Number One,R. Kelly Featuring Keri Hilson,33,2010-01-02,2010-01-23,235,4
239,Reverse Cowgirl,T-Pain,64,2010-03-13,2010-05-15,230,10
240,I'm Ill,Red Cafe Featuring Fabolous,74,2010-01-02,2010-06-12,228,16
241,Ms. Chocolate,Lil Jon Featuring R. Kelly & Mario,77,2010-05-01,2010-07-24,224,13
242,Under,Pleasure P,39,2010-01-02,2010-01-23,223,4
243,Unusual,Trey Songz Featuring Drake,61,2010-10-16,2010-12-25,223,10
244,No Love,Eminem Featuring Lil Wayne,59,2010-11-13,2010-12-25,220,7
245,Fire Flame,Birdman Featuring Lil Wayne,28,2010-12-04,2010-12-25,217,4
246,F**k You! (Forget You),CeeLo Green,62,2010-10-02,2010-12-11,214,8
247,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,65,2010-04-10,2010-06-05,211,9
248,Crawl,Chris Brown,59,2010-01-02,2010-02-06,210,6
249,Thinkin' About You,Mario,56,2010-01-02,2010-02-06,208,6
250,Make Me,Janet,71,2010-01-02,2010-07-03,208,15
251,Gimmie Dat,Ciara,63,2010-11-20,2010-12-25,204,6
252,Gangsta,Slim Thug Co-Staring Z-Ro,64,2010-09-18,2010-11-27,203,11
253,Where Did We Go Wrong,Dondria,72,2010-10-16,2010-12-25,201,11
254,Bruh Bruh,Plies,63,2010-07-24,2010-09-11,195,8
255,Jizzle,Young Jeezy Featuring Lil Jon,69,2010-08-07,2010-10-02,194,9
256,Here With Me,Arika Kane,69,2010-09-11,2010-11-20,192,11
257,Sexy Girl Anthem,Roscoe Dash,71,2010-10-16,2010-12-25,191,11
258,Thug,Slim Thug,69,2010-01-02,2010-02-20,190,8
259,You Belong To Me,Trey Songz,77,2010-02-27,2010-08-07,190,19
260,Kickin And Screamin,Marques Houston,69,2010-04-17,2010-05-29,186,7
261,Luv 2 Ball,Impromp2,72,2010-01-02,2010-04-03,180,10
262,I Ain't Thru,Keyshia Cole Featuring Nicki Minaj,58,2010-11-27,2010-12-25,178,5
263,Walking,Mary Mary,54,2010-12-04,2010-12-25,177,4
264,What Yo Name Iz,Kirko Bangz,68,2010-10-23,2010-12-25,177,10
265,Bitch,E-40 Featuring Too $hort,80,2010-09-18,2010-12-25,177,14
266,Feel Love,Sean Garrett Featuring J. Cole or Drake,59,2010-11-06,2010-12-25,175,8
267,Kush,Dr. Dre Featuring Snoop Dogg & Akon,50,2010-12-04,2010-12-25,169,4
268,Crush On You,Christelle Starring Dizzy D,60,2010-02-20,2010-05-22,169,11
269,Empire State Of Mind (Part II) Broken Down,Alicia Keys,76,2010-01-02,2010-04-17,166,10
270,Speaking In Tungs,Cam'ron & Vado,82,2010-07-03,2010-09-18,163,12
271,I Can't Make You Love Me,Boyz II Men,75,2010-01-02,2010-02-20,161,8
272,Shut It Down,Drake Featuring The-Dream,71,2010-05-29,2010-08-14,157,10
273,Words,Bobby V,61,2010-11-27,2010-12-25,156,5
274,Never Knew I Needed,Ne-Yo,62,2010-01-02,2010-02-06,155,6
275,I Don't Wanna Go,Freddie Jackson,69,2010-11-06,2010-12-25,154,8
276,Not Afraid,Eminem,70,2010-07-31,2010-09-04,151,6
277,Break My Bank,New Boyz Featuring Iyaz,63,2010-08-21,2010-10-02,150,7
278,Swagger Right,Richgirl Featuring Fabolous & Rick Ross,72,2010-10-09,2010-11-20,150,7
279,Crush,BeatKing,72,2010-10-16,2010-12-25,145,11
280,Yo Side Of The Bed,Trey Songz,72,2010-04-10,2010-10-02,144,9
281,No More,Ron Isley,70,2010-09-18,2010-11-06,142,8
282,Living Better Now,Jamie Foxx Featuring Rick Ross,81,2010-10-30,2010-12-18,139,8
283,These Days,Z-Ro,75,2010-11-20,2010-12-25,138,6
284,Love Suggestions,Will Downing,69,2010-01-02,2010-02-20,131,7
285,Awesome,Plies,73,2010-02-27,2010-04-10,128,7
286,Drop That Thang,Juvenile,74,2010-06-19,2010-07-31,126,7
287,Moment 4 Life,Nicki Minaj Featuring Drake,33,2010-12-11,2010-12-25,123,3
288,Angels,Diddy - Dirty Money Featuring The Notorious B.I.G.,71,2010-02-06,2010-03-13,123,6
289,Trillionaire,Bun-B Featuring T-Pain,77,2010-08-21,2010-10-23,122,9
290,Love Come Down,Diddy - Dirty Money,76,2010-01-02,2010-02-13,118,7
291,Love Letter,R. Kelly,56,2010-12-11,2010-12-25,116,3
292,You're So Amazing,Calvin Richardson,73,2010-08-28,2010-10-16,116,8
293,MC Hammer,Rick Ross Featuring Gucci Mane,78,2010-07-24,2010-12-11,114,13
294,Be With You,David Banner & 9th Wonder Featuring Ludacris & Marsha Ambrosius,53,2010-12-11,2010-12-25,112,3
295,Drumma Bass,Cassidy,77,2010-10-09,2010-11-06,110,5
296,Massive Attack,Nicki Minaj Featuring Sean Garrett,65,2010-04-24,2010-05-22,106,5
297,Ay Yo,Melanie Fiona,71,2010-03-27,2010-06-05,106,7
298,Speechless,Ciara,74,2010-09-18,2010-10-23,106,6
299,Body Ya,DJ Drama & Fabolous,75,2010-05-01,2010-06-05,104,6
300,Yeah Boy,Yung Joc,80,2010-10-16,2010-12-25,104,10
301,Borrow You,Eric Roberson,77,2010-01-02,2010-05-29,102,9
302,Turn It Up,Mishon Featuring Roscoe Dash,80,2010-06-19,2010-07-31,101,7
303,I'll Be There,Tiffany Evans,68,2010-11-27,2010-12-25,99,5
304,Drop It Low,Ester Dean Featuring Chris Brown,51,2010-01-02,2010-01-09,96,2
305,Billionaire,Travie McCoy Featuring Bruno Mars,76,2010-07-24,2010-09-11,94,8
306,Can't Hardly Wait,N'Dambi,78,2010-01-02,2010-02-13,93,7
307,My Hood,B.G. Featuring Mannie Fresh & Gar,70,2010-01-02,2010-01-23,92,4
308,H.A.T.E.U.,Mariah Carey,72,2010-01-02,2010-01-23,89,4
309,Tired,Kelly Price,82,2010-08-21,2010-11-27,89,11
310,Slumber Party,Just Brittany,82,2010-11-06,2010-12-25,88,8
311,Turn Me Away (Get MuNNY),Erykah Badu,87,2010-04-17,2010-08-14,88,13
312,Look At Mama Get It,Lil Bass Featuring Toto & Tay Dizm,65,2010-08-07,2010-08-28,87,4
313,Leave U,Kandi,88,2010-10-30,2010-12-25,86,9
314,Never Want To Live Without You,Eric Benet,64,2010-12-04,2010-12-25,85,4
315,Ain't Thinkin' 'Bout You,Bow Wow Featuring Chris Brown,74,2010-11-27,2010-12-25,85,5
316,Bingo,Gucci Mane Featuring Soulja Boy Tell'em & Waka Flocka,75,2010-01-02,2010-01-30,82,5
317,I Think I Love Her,Greg Street Featuring Gucci Mane,85,2010-01-30,2010-06-12,81,10
318,The Leak,Lil' Twist Featuring Lil Wayne,77,2010-02-20,2010-04-24,78,6
319,Can't Get Enough,Brutha,82,2010-07-10,2010-08-21,78,7
320,Get It All,Sean Garrett Featuring Nicki Minaj,83,2010-04-03,2010-05-15,78,7
321,Sorry A** Apology,RydazNRtis,80,2010-04-24,2010-05-29,77,6
322,I Stay,"A Bay Bay Featuring Dorrough Music, Fat Pimp, Trai'D & Tum Tum",82,2010-02-27,2010-05-15,76,8
323,Call Me 4 Dat Good,Just Brittany,89,2010-01-09,2010-03-27,74,10
324,Money Money Money,Red Cafe Featuring Diddy & Fabolous,68,2010-09-04,2010-10-16,73,7
325,Tippin' In Da Club,Nelly,79,2010-08-28,2010-09-18,71,4
326,They That Wait,Fred Hammond Featuring John P. Kee,89,2010-01-16,2010-07-10,67,9
327,All Your Love,K' LA,67,2010-12-04,2010-12-25,65,4
328,Shortie Wat  It Is (Hitta Wit The Jimmy),Young T,83,2010-02-13,2010-04-03,65,6
329,Gotta Get It,Juvenile,76,2010-01-02,2010-01-23,64,4
330,Ya Hear Me,T.I.,81,2010-07-17,2010-08-07,64,4
