chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,You Make It Easy,Jason Aldean,12,2018-06-30,2018-10-13,134,15
32,Bad At Love,Halsey,8,2018-05-05,2018-08-11,133,14
33,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,6,2018-03-03,2018-04-28,130,9
34,Sorry Not Sorry,Demi Lovato,5,2018-03-31,2018-08-04,128,14
35,Walk It Talk It,Migos Featuring Drake,2,2018-07-14,2018-09-08,126,9
36,Whatever It Takes,Imagine Dragons,5,2018-08-18,2018-10-27,126,11
37,Mine,Bazzi,8,2018-09-29,2018-11-24,124,9
38,Never Be The Same,Camila Cabello,7,2018-09-15,2018-11-17,122,10
39,Say You Won't Let Go,James Arthur,10,2018-01-03,2018-04-21,122,16
40,In My Blood,Shawn Mendes,8,2018-09-08,2018-11-17,114,11
41,Look Alive,BlocBoy JB Featuring Drake,10,2018-08-18,2018-11-03,113,12
42,Attention,Charlie Puth,10,2018-02-10,2018-04-14,107,10
43,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",9,2018-09-29,2018-11-24,102,9
44,Unforgettable,French Montana Featuring Swae Lee,8,2018-02-10,2018-04-28,99,12
45,Mi Gente,J Balvin & Willy William Featuring Beyonce,8,2018-02-10,2018-07-07,96,14
46,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,4,2018-04-14,2018-08-11,91,10
47,Sky Walker,Miguel Featuring Travis Scott,4,2018-04-07,2018-05-12,89,6
48,Young Dumb & Broke,Khalid,5,2018-04-07,2018-06-02,89,9
49,Slow Hands,Niall Horan,11,2018-01-03,2018-02-24,84,9
50,Rake It Up,Yo Gotti Featuring Nicki Minaj,6,2018-01-03,2018-02-03,80,6
51,Baby Shark,Pinkfong,5,2018-11-03,2018-12-08,78,6
52,Gucci Gang,Lil Pump,6,2018-03-10,2018-04-07,78,5
53,I Get The Bag,Gucci Mane Featuring Migos,6,2018-03-10,2018-04-07,74,5
54,Tequila,Dan + Shay,1,2018-12-15,2018-12-29,72,3
55,Ric Flair Drip,Offset & Metro Boomin,6,2018-06-16,2018-08-04,72,6
56,One Number Away,Luke Combs,13,2018-08-18,2018-10-27,71,11
57,Praying,Kesha,4,2018-01-03,2018-02-24,70,7
58,The Weekend,SZA,5,2018-02-03,2018-03-03,70,5
59,Him & I,G-Eazy & Halsey,6,2018-05-05,2018-06-09,70,6
60,No Tears Left To Cry,Ariana Grande,4,2018-11-10,2018-12-01,69,4
61,Stir Fry,Migos,9,2018-06-02,2018-07-07,69,6
62,What Lovers Do,Maroon 5 Featuring SZA,7,2018-02-10,2018-03-17,68,6
63,Roll In Peace,Kodak Black Featuring XXXTENTACION,8,2018-03-03,2018-06-30,67,7
64,Strip That Down,Liam Payne Featuring Quavo,11,2018-01-03,2018-02-03,67,6
65,In My Feelings,Drake,1,2018-12-15,2018-12-29,66,3
66,Love.,Kendrick Lamar Featuring Zacari,5,2018-04-14,2018-05-12,66,5
67,Finesse,Bruno Mars & Cardi B,7,2018-06-23,2018-07-28,65,6
68,Nonstop,Drake,2,2018-12-15,2018-12-29,64,3
69,Psycho,Post Malone Featuring Ty Dolla $ign,6,2018-12-08,2018-12-29,58,4
70,Blue Christmas,Elvis Presley,7,2018-12-08,2018-12-29,57,4
71,Plain Jane,A$AP Ferg Featuring Nicki Minaj,8,2018-03-31,2018-04-28,57,5
72,MotorSport,"Migos, Nicki Minaj & Cardi B",11,2018-04-14,2018-05-19,57,6
73,Yes Indeed,Lil Baby & Drake,5,2018-12-15,2018-12-29,56,3
74,Sad!,XXXTENTACION,6,2018-12-08,2018-12-29,56,4
75,The Middle,"Zedd, Maren Morris & Grey",3,2018-11-17,2018-12-08,55,4
76,Feliz Navidad,Jose Feliciano,5,2018-01-06,2018-12-15,54,3
77,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,15,2018-01-03,2018-02-03,54,6
78,I Like Me Better,Lauv,3,2018-12-08,2018-12-29,53,4
79,Rudolph The Red-Nosed Reindeer,Gene Autry,5,2018-01-03,2018-12-08,53,3
80,Marry Me,Thomas Rhett,11,2018-05-05,2018-06-02,53,5
81,Bank Account,21 Savage,10,2018-02-10,2018-03-17,52,6
82,Lose It,Kane Brown,7,2018-12-15,2018-12-29,49,3
83,Love You When I'm Drunk,MIKA,2,2018-10-27,2018-11-24,47,2
84,Candy Paint,Post Malone,8,2018-05-19,2018-06-16,45,5
85,White Christmas,Bing Crosby,10,2018-01-03,2018-12-22,45,3
86,Look At Me!,XXXTENTACION,3,2018-06-30,2018-07-07,43,2
87,Wolves,Selena Gomez X Marshmello,6,2018-04-14,2018-05-05,42,4
88,Silence,Marshmello Featuring Khalid,6,2018-02-03,2018-03-03,42,5
89,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,4,2018-01-03,2018-12-08,41,2
90,Sleigh Ride,The Ronettes,1,2018-12-08,2018-12-15,39,2
91,Delicate,Taylor Swift,4,2018-11-24,2018-12-08,39,3
92,All The Stars,Kendrick Lamar & SZA,9,2018-06-16,2018-06-30,39,3
93,Back To You,Selena Gomez,9,2018-11-24,2018-12-08,37,3
94,Friends,Marshmello & Anne-Marie,12,2018-09-15,2018-11-03,36,5
95,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,15,2018-01-03,2018-02-03,36,6
96,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,4,2018-12-08,2018-12-15,35,2
97,Lemon,N*E*R*D & Rihanna,6,2018-04-21,2018-04-28,34,2
98,Closer,The Chainsmokers Featuring Halsey,16,2018-01-13,2018-02-03,34,4
99,Get Along,Kenny Chesney,15,2018-09-15,2018-10-06,33,4
100,When It Rains It Pours,Luke Combs,18,2018-01-03,2018-06-23,31,5
101,How Long,Charlie Puth,11,2018-04-07,2018-04-21,30,3
102,It's Beginning To Look A Lot Like Christmas,Michael Buble,14,2018-01-03,2018-12-29,30,5
103,Too Good At Goodbyes,Sam Smith,9,2018-03-10,2018-03-31,28,4
104,Underneath The Tree,Kelly Clarkson,6,2018-12-15,2018-12-29,27,3
105,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",7,2018-12-01,2018-12-08,27,2
106,Jingle Bell Rock,Bobby Helms,10,2018-01-06,2018-12-01,27,2
107,Baby It's Cold Outside,Dean Martin,10,2018-12-22,2018-12-29,25,2
108,One Kiss,Calvin Harris & Dua Lipa,14,2018-09-15,2018-09-29,25,3
109,Good Old Days,Macklemore Featuring Kesha,9,2018-03-24,2018-08-11,24,3
110,Wait,Maroon 5,12,2018-07-14,2018-07-21,24,2
111,(There's No Place Like) Home For The Holidays,Perry Como,10,2018-12-15,2018-12-22,22,2
112,Wonderful Christmastime,Paul McCartney,15,2018-12-08,2018-12-22,22,3
113,Uptown Funk!,Mark Ronson Featuring Bruno Mars,19,2018-01-13,2018-02-03,22,4
114,Taste,Tyga Featuring Offset,5,2018-12-29,2018-12-29,21,1
115,Hallelujah,Pentatonix,12,2018-01-03,2018-01-06,21,2
116,Respect,Aretha Franklin,14,2018-08-25,2018-09-01,21,2
117,It's The Most Wonderful Time Of The Year,Andy Williams,6,2018-12-01,2018-12-01,20,1
118,Mask Off,Future,20,2018-01-03,2018-02-03,20,5
119,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,19,2018-02-17,2018-03-03,19,3
120,Redbone,Childish Gambino,19,2018-01-27,2018-05-26,19,5
121,Broken,lovelytheband,8,2018-12-29,2018-12-29,18,1
122,Rockin' Around The Christmas Tree,Brenda Lee,8,2018-12-01,2018-12-01,18,1
123,Levels,Avicii,9,2018-05-05,2018-05-05,17,1
124,Happy Holiday / The Holiday Season,Andy Williams,9,2018-12-29,2018-12-29,17,1
125,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,11,2018-03-10,2018-03-17,17,2
126,X,Nicky Jam x J Balvin,16,2018-08-11,2018-09-01,17,4
127,Sit Next To Me,Foster The People,17,2018-08-18,2018-09-01,17,3
128,The Race,Tay-K,20,2018-01-13,2018-02-03,17,4
129,Dura,Daddy Yankee,20,2018-07-14,2018-08-04,17,4
130,IDGAF,Dua Lipa,11,2018-07-07,2018-07-14,16,2
131,Last Christmas,Wham!,14,2018-01-06,2018-12-01,16,2
132,Run Rudolph Run,Chuck Berry,12,2018-12-22,2018-12-29,15,2
133,Tell Me You Love Me,Demi Lovato,15,2018-04-28,2018-05-05,15,2
134,A Holly Jolly Christmas,Burl Ives,12,2018-12-01,2018-12-01,14,1
135,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,14,2018-12-15,2018-12-22,14,2
136,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",19,2018-06-16,2018-06-30,13,3
137,Pray For Me,The Weeknd & Kendrick Lamar,14,2018-07-07,2018-07-07,12,1
138,Boo'd Up,Ella Mai,16,2018-12-15,2018-12-22,12,2
139,Do Re Mi,blackbear,20,2018-01-03,2018-01-06,12,2
140,All I Want For Christmas Is You,Mariah Carey,15,2018-11-24,2018-11-24,11,1
141,Ghostbusters,Ray Parker Jr.,15,2018-11-10,2018-11-10,11,1
142,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,18,2018-01-03,2018-01-06,11,2
143,Please Come Home For Christmas,Eagles,16,2018-12-29,2018-12-29,10,1
144,Simple,Florida Georgia Line,16,2018-11-03,2018-11-03,10,1
145,Bohemian Rhapsody,Queen,16,2018-12-08,2018-12-08,10,1
146,Stay,Zedd & Alessia Cara,17,2018-01-13,2018-01-20,10,2
147,Jingle Bells,Frank Sinatra,18,2018-12-29,2018-12-29,8,1
148,Ring,Cardi B Featuring Kehlani,19,2018-12-22,2018-12-29,8,2
149,F**k Love,XXXTENTACION Featuring Trippie Redd,19,2018-07-14,2018-07-14,7,1
150,Gummo,6ix9ine,20,2018-04-14,2018-06-09,7,2
151,The Next Episode,Dr. Dre Featuring Snoop Dogg,20,2018-12-01,2018-12-01,6,1
152,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,20,2018-12-22,2018-12-22,6,1
153,Greatest Love Story,LANCO,22,2018-02-10,2018-02-24,6,2
154,Be Careful,Cardi B,23,2018-09-01,2018-09-08,6,2
155,Castle On The Hill,Ed Sheeran,21,2018-01-13,2018-01-13,5,1
156,Broken Halos,Chris Stapleton,22,2018-04-28,2018-04-28,4,1
157,Have Yourself A Merry Little Christmas,Michael Buble,22,2018-12-29,2018-12-29,4,1
158,Jocelyn Flores,XXXTENTACION,22,2018-07-28,2018-07-28,4,1
159,Pick It Up,Famous Dex Featuring A$AP Rocky,22,2018-04-21,2018-04-21,4,1
160,Bad And Boujee,Migos Featuring Lil Uzi Vert,23,2018-01-13,2018-01-27,4,2
161,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",24,2018-02-10,2018-02-17,4,2
162,Small Town Boy,Dustin Lynch,24,2018-01-13,2018-01-20,4,2
163,Thinking Out Loud,Ed Sheeran,23,2018-01-20,2018-01-20,3,1
164,Zombie,The Cranberries,23,2018-01-27,2018-01-27,3,1
165,September,"Earth, Wind & Fire",23,2018-10-06,2018-10-06,3,1
166,Frosty The Snowman,Jimmy Durante,24,2018-12-29,2018-12-29,2,1
167,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",24,2018-11-10,2018-11-10,2,1
168,The Christmas Song (Merry Christmas To You),Nat King Cole,24,2018-12-01,2018-12-01,2,1
169,"Mary, Did You Know?",Pentatonix,24,2018-01-03,2018-01-03,2,1
170,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,25,2018-12-15,2018-12-15,1,1
171,Another One Bites The Dust,Queen,25,2018-11-17,2018-11-17,1,1
172,Let Me Love You,DJ Snake Featuring Justin Bieber,25,2018-03-03,2018-03-03,1,1
173,All Girls Are The Same,Juice WRLD,25,2018-10-20,2018-10-20,1,1
