chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,Deja Vu,George Duke,9,2010-08-28,2010-12-04,324,15
65,Let's Touch The Sky,Fourplay,3,2010-11-13,2010-12-25,315,7
66,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,20,2010-01-02,2010-06-19,315,21
67,Never Stop,The Bad Plus,3,2010-10-02,2010-12-25,307,12
68,The Stanley Clarke Band,The Stanley Clarke Band,7,2010-07-03,2010-10-30,307,15
69,Friends/Family/French Lessons,Nina Simone,17,2010-05-15,2010-09-04,307,15
70,M.P.3,Mike Phillips,6,2010-08-14,2010-11-06,295,13
71,The Way Of The World,Mose Allison,3,2010-04-10,2010-06-12,276,10
72,Only Everything,David Sanborn,11,2010-02-13,2010-06-12,268,12
73,Sinatra: New York,Frank Sinatra,12,2010-01-02,2010-12-25,264,12
74,Christmas With The Puppini Sisters,The Puppini Sisters,6,2010-10-23,2010-12-25,258,10
75,Rockin' In Rhythm: A Tribute To Duke Ellington,John Pizzarelli,13,2010-03-13,2010-09-04,257,14
76,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,7,2010-11-13,2010-12-25,255,7
77,10 Great Songs,Nat King Cole,7,2010-04-24,2010-06-12,255,8
78,Mirror,Charles Lloyd Quartet,14,2010-10-02,2010-12-18,244,12
79,Historicity,Vijay Iyer Trio,15,2010-01-09,2010-11-13,239,14
80,Reverse Thread,Regina Carter,11,2010-06-05,2010-11-27,238,12
81,Greatest Hits,Dave Koz,24,2010-01-02,2010-03-27,238,13
82,Yesterday You Said Tomorrow,Christian Scott,8,2010-04-10,2010-06-26,236,11
83,Seduction: Sinatra Sings Of Love,Frank Sinatra,16,2010-01-02,2010-05-22,227,14
84,Grover Live,"Grover Washington, Jr.",18,2010-06-05,2010-08-07,227,10
85,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,14,2010-01-02,2010-12-18,225,11
86,Earthglow,David Benoit,8,2010-05-08,2010-10-23,218,15
87,Bom Tempo,Sergio Mendes,7,2010-06-19,2010-08-21,205,10
88,Joy To The World,Pink Martini,1,2010-12-04,2010-12-25,200,4
89,This Is How I Rock,Marcus Johnson,15,2010-08-14,2010-10-23,198,8
90,The Power Of Two,Michael Feinstein & Cheyenne Jackson,20,2010-01-02,2010-03-13,189,11
91,Music Redeems,The Marsalis Family,11,2010-09-11,2010-11-06,188,8
92,The Collection,Paul Hardcastle,26,2010-01-02,2010-06-12,186,15
93,Playlist: The Very Best Of Kenny G,Kenny G,30,2010-01-02,2010-03-13,178,11
94,love.life.soul.,Jeff Sparks,7,2010-04-10,2010-10-09,176,8
95,Jackiem Joyner,Jackiem Joyner,22,2010-08-21,2010-11-27,176,9
96,Silver Pony,Cassandra Wilson,6,2010-11-27,2010-12-25,175,5
97,South Beach,Brian Simpson,14,2010-09-18,2010-11-13,168,8
98,Louis Armstrong,Louis Armstrong,29,2010-10-16,2010-12-25,168,11
99,Christmas Jazz Jam,Wynton Marsalis,6,2010-01-02,2010-01-23,166,4
100,Backatcha!,Walter Beasley,13,2010-11-13,2010-12-18,165,6
101,Happy Talk,Kermit Ruffins,7,2010-11-13,2010-12-25,164,7
102,Hands,Dave Holland/Pepe Habichuela,10,2010-10-23,2010-12-25,160,6
103,Portrait In Seven Shades,Jazz At Lincoln Center Orchestra,16,2010-02-20,2010-04-17,158,6
104,Rubber Soulive,Soulive,11,2010-10-02,2010-11-27,153,8
105,The Most Wonderful Time Of The Year,Take 6,9,2010-11-27,2010-12-25,148,5
106,Inside This Heart Of Mine,Catherine Russell,12,2010-05-01,2010-07-03,148,8
107,The Definitive Vince Guaraldi,Vince Guaraldi,17,2010-01-02,2010-12-25,148,9
108,Public Enemies,Soundtrack,21,2010-01-02,2010-07-31,147,8
109,Beautiful Dreamers,Bill Frisell,10,2010-09-18,2010-11-20,146,7
110,Place To Be,Hiromi,24,2010-02-13,2010-05-29,145,10
111,12 Nights In Hollywood: Vol. 1 & 2,Ella Fitzgerald,18,2010-03-20,2010-05-01,143,7
112,Never Can Say Goodbye,Bob Baldwin,14,2010-07-10,2010-09-04,138,8
113,Joyland,Andy McKee,20,2010-03-20,2010-10-30,138,9
114,Bare Bones,Madeleine Peyroux,29,2010-01-02,2010-05-01,134,13
115,L-O-V-E,Issac Delgado,13,2010-09-25,2010-10-23,133,5
116,Ten,Jason Moran,11,2010-07-10,2010-08-07,131,5
117,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,20,2010-01-02,2010-02-06,130,6
118,Solo,Vijay Iyer,19,2010-09-18,2010-11-20,126,8
119,Making Merry,Various Artists,2,2010-01-02,2010-01-23,125,4
120,Love You Found Me,Paul Brown,17,2010-10-16,2010-11-27,123,7
121,Down The Wire,Spyro Gyra,30,2010-03-06,2010-08-07,117,9
122,BioShock 2,Soundtrack,13,2010-02-27,2010-03-20,113,4
123,A Time For Love,Arturo Sandoval,18,2010-05-29,2010-07-24,111,7
124,Live From The Inside,Brian Culbertson,24,2010-01-02,2010-10-09,109,10
125,Dark Eyes,Tomasz Stanko Quartet,16,2010-04-17,2010-05-15,108,5
126,Pathways,Dave Holland Octet,13,2010-04-10,2010-05-08,106,5
127,Live At The Meadowlands,Frank Sinatra,23,2010-01-02,2010-02-27,103,7
128,Chucho's Steps,Chucho Valdes & The Afro-Cuban Messengers,21,2010-10-30,2010-11-20,102,4
129,The Best Of Twelve Nights In Hollywood,Ella Fitzgerald,11,2010-04-03,2010-04-24,101,4
130,Straight Up With A Twist,Kristine W,22,2010-10-02,2010-11-06,101,6
131,Lost In A Dream,Paul Motian/Chris Potter/Jason Moran,17,2010-03-27,2010-05-01,98,5
132,From Billie Holiday To Edith Piaf: Live In Marciac,The Wynton Marsalis Quintet & Richard Galliano,8,2010-07-10,2010-08-14,95,6
133,Zen Food,Kevin Eubanks,12,2010-12-11,2010-12-25,95,3
134,Rock Steady,Richard Elliot,30,2010-01-02,2010-08-21,95,14
135,Legacy,Hiroshima,28,2010-01-23,2010-12-04,89,6
136,Legacy Of A Legend,Dave Brubeck,13,2010-12-04,2010-12-25,88,4
137,Big Neighborhood,Mike Stern,27,2010-01-02,2010-12-25,85,8
138,Madlib Medicine Show No. 7: High Jazz,Madlib,18,2010-08-14,2010-09-11,84,4
139,The Best Of Big Band,Harry James Orchestra/Artie Shaw Orchestra/Glenn Miller/Benny Goodman Orchestra,30,2010-01-02,2010-03-20,79,9
140,Chiaroscuro,Ralph Towner / Paolo Fresu,18,2010-04-03,2010-04-24,77,4
141,Christmas With Sinatra And Friends,Frank Sinatra,13,2010-01-02,2010-01-09,76,2
142,The New Latin Quarter Presents: The Jazz & Blues Collection Volume I,Various Artists,25,2010-07-31,2010-09-04,76,5
143,Eleanora Fagan (1915-1959): To Billie With Love From Dee Dee Bridgewater,Dee Dee Bridgewater,19,2010-03-20,2010-04-17,75,5
144,Tweet Tweet,Abraham Inc.,7,2010-06-12,2010-06-26,74,3
145,Raconte-moi...,Stacey Kent,13,2010-06-19,2010-07-03,73,3
146,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,16,2010-01-02,2010-01-16,73,3
147,Madlib Medicine Show: No. 8: Advanced Jazz,Madlib,24,2010-09-18,2010-10-09,73,4
148,Anything Goes: Live,Herb Alpert & Lani Hall,23,2010-01-16,2010-02-20,71,5
149,Classics: Big Swing: African-American Legends Of The Big Band Era,Various Artists,29,2010-02-20,2010-03-13,69,4
150,To The One,John McLaughlin & The 4th Dimension,32,2010-05-08,2010-07-24,69,8
151,Great American Soulbook,Tower Of Power,17,2010-02-13,2010-05-15,68,4
152,QSF Plays Brubeck,Quartet San Francisco,18,2010-02-13,2010-03-06,63,3
153,Mwaliko,Lionel Loueke,22,2010-02-27,2010-04-03,63,4
154,Frank Sinatra: The American Idol Collection,Frank Sinatra,10,2010-05-22,2010-05-29,60,2
155,Modern Art,The Rippingtons Featuring Russ Freeman,39,2010-01-02,2010-07-31,59,10
156,Whirl,Fred Hersch Trio,22,2010-07-10,2010-08-28,58,4
157,The Chick Corea Songbook,The Manhattan Transfer,24,2010-01-23,2010-02-27,57,4
158,True Love,Jessy J,19,2010-05-08,2010-12-04,55,4
159,All It Takes,Rick Braun,31,2010-01-02,2010-11-13,55,4
160,Mulatu Steps Ahead,Mulatu Astatke,33,2010-04-17,2010-05-08,54,4
161,Initiate,Nels Cline,10,2010-05-01,2010-05-08,52,2
162,It Is What It Is,Impromp2,29,2010-01-16,2010-04-17,52,6
163,Psychedelic Blues,Poncho Sanchez,31,2010-01-30,2010-05-22,51,5
164,"Gentlemen, I Neglected To Inform You You Will Not Be Getting Paid",Charlie Hunter,22,2010-01-30,2010-02-20,48,3
165,Bom Tempo Brasil: Remixed,Sergio Mendes,19,2010-06-19,2010-06-26,46,2
166,Natural Causes,Steve Tibbetts,30,2010-07-03,2010-07-31,45,4
167,Best Of Duke Ellington,Duke Ellington,33,2010-01-16,2010-02-13,44,4
168,50 Smooth Jazz Essentials: The Best Jazz Collection,Various Artists,36,2010-09-11,2010-10-23,43,6
169,Livin' A Treme Life,Kermit Ruffins,24,2010-05-15,2010-05-22,42,2
170,Puppet Mischief,John Ellis & Double Wide,32,2010-03-27,2010-04-10,42,3
171,Paris / London: Testament,Keith Jarrett,36,2010-01-02,2010-02-06,42,5
172,All We Need,Oli Silk,28,2010-09-18,2010-10-09,41,3
173,You Are There,Hilary Kole,30,2010-08-28,2010-09-25,41,3
174,Clarinetwork: Live At The Village Vanguard,Anat Cohen,37,2010-05-01,2010-05-22,41,4
175,Vitoria Suite,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Paco De Lucia,20,2010-11-06,2010-11-27,38,3
176,Moving Forward,Bernie Williams,38,2010-01-02,2010-07-10,38,5
177,iTunes Festival: London 2010 (EP),Tony Bennett,14,2010-08-14,2010-08-14,37,1
178,Peanuts Portraits: The Classic Character Themes (Soundtrack),Vince Guaraldi,21,2010-05-08,2010-05-15,37,2
179,Groove Alchemy,Stanton Moore,31,2010-05-01,2010-05-29,37,3
180,Common Thread,Amanda Carr And The Kenny Hadley Big Band,32,2010-02-20,2010-02-27,36,2
181,Homefree,Nnenna Freelon,27,2010-05-29,2010-06-05,35,2
182,Bossa Nova Stories,Eliane Elias,35,2010-03-06,2010-04-17,35,3
183,For The Ghosts Within,Wyatt/Atzmon/Stephen,24,2010-11-27,2010-12-04,32,2
184,Still Unforgettable,Natalie Cole,34,2010-01-02,2010-01-09,32,2
185,Collector's Edition: Nat King Cole,Nat King Cole,39,2010-02-27,2010-03-20,32,3
186,The Forgotten 1949 Carnegie Hall Concert,Nat King Cole & His Trio,20,2010-11-27,2010-11-27,31,1
187,Big Band Music Of The War,Various Artists,21,2010-12-25,2010-12-25,30,1
188,Two Men With The Blues,Willie Nelson Wynton Marsalis,33,2010-01-02,2010-01-09,30,2
189,Nightbook,Ludovico Einaudi,37,2010-01-30,2010-04-03,28,3
190,Have A Crazy Cool Christmas!,Kermit Ruffins,32,2010-01-02,2010-01-09,27,2
191,Putumayo Presents: Jazz Around The World,Various Artists,34,2010-01-02,2010-01-09,26,2
192,A Quiet Time,Ahmad Jamal,42,2010-02-20,2010-03-20,26,5
193,iTunes Live From SoHo (EP),Melody Gardot,29,2010-02-06,2010-02-13,24,2
194,Third Round,Manu Katche,31,2010-07-10,2010-07-24,23,2
195,Live: I Am The Instrument,Harold Rayford,32,2010-08-28,2010-11-06,23,2
196,"Restored, Returned",Tord Gustavsen Ensemble,29,2010-02-27,2010-02-27,22,1
197,Llyria,Nik Bartsch's Ronin,29,2010-10-30,2010-10-30,22,1
198,Triple Feature: 20/25/30,"Harry Connick, Jr.",35,2010-12-04,2010-12-18,22,2
199,What The Funk?,Nils,37,2010-09-04,2010-09-11,21,2
200,The Real Thing,Vanessa Williams,31,2010-06-26,2010-06-26,20,1
201,NPR Discover Songs: The New Jazz Divas,Various Artists,38,2010-02-13,2010-02-20,20,2
202,Double Portrait,Bill Charlap / Renee Rosnes,41,2010-06-26,2010-07-17,20,3
203,Silent Movies,Marc Ribot,32,2010-10-16,2010-10-16,19,1
204,The Best Is Yet To Come: The Songs Of Cy Coleman,Various Artists,32,2010-02-13,2010-02-13,19,1
205,Swingin' With Sinatra,Beegie Adair,32,2010-06-12,2010-06-12,19,1
206,Fly Me To The Moon,Michael Feinstein Featuring Guitar Legend Joe Negri,39,2010-10-23,2010-11-06,19,2
207,The Standard,Take 6,40,2010-02-20,2010-03-06,19,2
208,Energy,Fourplay,43,2010-01-16,2010-03-27,19,4
209,Five Peace Band: Live,Chick Corea & John McLaughlin,35,2010-02-20,2010-02-20,16,1
210,Providencia,Danilo Perez,39,2010-09-18,2010-09-25,16,2
211,The Complete Columbia Album Collection,Miles Davis,37,2010-02-06,2010-02-06,14,1
212,Best Of The Big Bands,Various Artists,37,2010-12-25,2010-12-25,14,1
213,Dirty Baby,Nels Cline,37,2010-10-30,2010-10-30,14,1
214,Manhattan Nights,Jaared,38,2010-04-17,2010-05-01,14,2
215,Music Of WW II,Various Artists,42,2010-02-06,2010-02-27,14,3
216,Slave Riot,Young Jazz Rebels,43,2010-04-24,2010-05-01,14,2
217,Isla,Portico Quartet,38,2010-10-16,2010-10-16,13,1
218,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,38,2010-02-20,2010-02-20,13,1
219,"The Definitive Brubeck On Fantasy, Concord Jazz And Telarc",Dave Brubeck,38,2010-12-25,2010-12-25,13,1
220,Triple Play,Russell Malone,38,2010-11-20,2010-11-20,13,1
221,Where Y'at?: Ultimate Black & Gold Party!,Various Artists,38,2010-09-25,2010-09-25,13,1
222,California Concert: The Hollywood Palladium,Various Artists,40,2010-11-13,2010-11-20,13,2
223,Miles Away,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,41,2010-03-13,2010-03-27,13,2
224,Collector's Edition: Frank Sinatra,Frank Sinatra,42,2010-07-17,2010-07-24,13,2
225,Burnin',Paul Taylor,43,2010-01-30,2010-05-15,13,3
226,Lost In Dreams,Curtis Stigers,39,2010-03-27,2010-03-27,12,1
227,The Pack Is Back,The Sax Pack,43,2010-01-16,2010-02-06,12,4
228,Smooth Jazz Tribute To Sade,Smooth Jazz All Stars,40,2010-02-27,2010-02-27,11,1
229,Winter Romance: A Christmas Collection: Featuring Piano & Orchestra,Beegie Adair,41,2010-01-09,2010-01-09,10,1
230,The Very Best Of: An Excellent Adventure,Al Jarreau,41,2010-01-16,2010-01-16,10,1
231,Fred Hersch Plays Jobim,Fred Hersch,41,2010-02-20,2010-02-20,10,1
232,Original Album Classics,The Dave Brubeck Quartet,41,2010-12-25,2010-12-25,10,1
233,Infernal Machines,Darcy James Argue's Secret Society,42,2010-02-06,2010-02-06,9,1
234,For All We Know,Jose James & Jef Neve,42,2010-05-29,2010-05-29,9,1
235,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,42,2010-11-27,2010-11-27,9,1
236,Blues For You,Jeff Golub,43,2010-02-13,2010-02-13,8,1
237,Solo Piano Improvisations/Children's Songs,Chick Corea,43,2010-06-12,2010-06-12,8,1
238,The Best Of Frank Sinatra,Frank Sinatra,43,2010-09-04,2010-09-04,8,1
239,Daylight At Midnight,Taylor Eigsti,44,2010-10-09,2010-10-09,7,1
240,The Complete Billie Holiday,Billie Holiday,46,2010-02-06,2010-10-30,7,2
241,Different Levels,Reggie Foster Jr.,48,2010-03-27,2010-04-10,7,3
242,Under The Jasmin Tree/Space,The Modern Jazz Quartet,45,2010-11-13,2010-11-13,6,1
243,Seasons,Art Sherrod Jr.,45,2010-11-06,2010-11-06,6,1
244,"Oscar Peterson: Standards: Great Songs, Great Performances",Oscar Peterson,45,2010-05-08,2010-05-08,6,1
245,Two Shows Nightly-Live At The Copa,Peggy Lee,46,2010-02-13,2010-02-13,5,1
246,Christmas Jazz: Instrumental Jazz For The Holidays,Jack Jezzro,46,2010-12-18,2010-12-18,5,1
247,Interzone,John Zorn,46,2010-12-11,2010-12-11,5,1
248,More Meat,Bombastic Meatbats Featuring Chad Smith,46,2010-11-06,2010-11-06,5,1
249,"Ella Fitzgerald: Standards: Great Songs, Great Performances",Ella Fitzgerald,47,2010-05-08,2010-05-08,4,1
250,The Music Of Frank Sinatra: The Box Set Series,Frank Sinatra,48,2010-01-09,2010-01-09,3,1
251,The Sinatra Project,Michael Feinstein,48,2010-03-06,2010-03-06,3,1
252,First Love,Everette Harp,48,2010-01-16,2010-01-16,3,1
253,Between The Needles And The Nightfall,Marco Benevento,48,2010-06-05,2010-06-05,3,1
254,Heat,Michael Lington,49,2010-01-02,2010-01-02,2,1
255,The Astounding Eyes Of Rita,Anouar Brahem,49,2010-04-10,2010-04-10,2,1
256,Rub And Spare Change,Michael Formanek/Tim Berne/Craig Taborn/Gerald Cleaver,50,2010-10-30,2010-10-30,1,1
257,Lena Horne Sings: The M-G-M Singles,Lena Horne,50,2010-06-05,2010-06-05,1,1
258,Decisive Steps,Tia Fuller,50,2010-09-25,2010-09-25,1,1
259,Best Of Big Band Sound,Various Artists,50,2010-12-25,2010-12-25,1,1
260,Frank Sinatra: Collector's Edition,Frank Sinatra,50,2010-08-28,2010-08-28,1,1
