chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Alone Again,Asking Alexandria,1,2021-09-04,2021-12-25,524,17
32,Distance,Mammoth WVH,1,2021-01-02,2021-04-10,513,15
33,Built By Nations,Greta Van Fleet,6,2021-08-21,2021-12-25,509,19
34,The Past Is Dead,Beartooth,14,2021-04-10,2021-09-25,504,25
35,Kill The Noise,Papa Roach,1,2021-09-18,2021-12-25,490,15
36,Lifeline,Bad Wolves,3,2021-09-18,2021-12-25,477,15
37,Typhoons,Royal Blood,9,2021-04-03,2021-08-14,468,20
38,F*ck The World,Badflower,10,2021-03-20,2021-07-31,466,20
39,Trouble's Coming,Royal Blood,1,2021-01-02,2021-03-27,460,13
40,California Dreamin',Dirty Honey,12,2021-03-20,2021-07-31,460,20
41,Shoulders,Coheed And Cambria,9,2021-08-07,2021-12-25,457,21
42,Living The Dream,Five Finger Death Punch,1,2021-01-02,2021-03-27,455,13
43,Ceremony,Deftones,9,2021-01-30,2021-06-12,449,20
44,Don't Hate Me,Badflower,11,2021-08-28,2021-12-25,437,18
45,Realize,AC/DC,8,2021-01-23,2021-05-22,430,18
46,Shame Shame,Foo Fighters,1,2021-01-02,2021-03-27,403,13
47,Hometown,cleopatrick,6,2021-01-02,2021-03-20,381,12
48,I've Been Everywhere,L.A. Rats,11,2021-06-05,2021-09-25,377,17
49,Samantha's Gone,Corey Taylor,10,2021-01-30,2021-05-08,372,15
50,Shotgun Blues,Volbeat,1,2021-10-09,2021-12-25,365,12
51,Hunter's Moon,Ghost,2,2021-10-16,2021-12-25,356,11
52,Again,Black Stone Cherry,17,2021-01-02,2021-05-01,346,18
53,They Don't Want What We Want (And They Don't Care),Asking Alexandria,7,2021-01-02,2021-03-13,340,11
54,Dead Butterflies,Architects,18,2021-06-19,2021-10-30,332,20
55,"My Way, Soon",Greta Van Fleet,1,2021-01-02,2021-02-27,331,9
56,Hard Skool,Guns N' Roses,9,2021-10-02,2021-12-25,324,13
57,The Unknown,10 Years,20,2021-03-20,2021-08-14,321,22
58,Infected,Starset,16,2021-08-21,2021-12-11,309,17
59,The Wire,Dirty Honey,19,2021-08-21,2021-12-25,309,19
60,Ruthless,Nonpoint,18,2021-05-22,2021-09-25,304,19
61,Kill Beautiful Things,DED,14,2021-09-11,2021-12-25,297,16
62,Shot In The Dark,AC/DC,2,2021-01-02,2021-02-27,293,9
63,CoDA,Dead Poet Society,19,2021-05-15,2021-09-25,292,20
64,The Writing On The Wall,Iron Maiden,16,2021-08-07,2021-11-13,291,15
65,DiE4u,Bring Me The Horizon,11,2021-10-02,2021-12-25,284,13
66,Invincible,Escape The Fate Featuring Lindsey Stirling,13,2021-02-13,2021-05-22,278,15
67,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden,16,2021-01-02,2021-04-03,268,14
68,Not Mad Enough,Smith & Myers,10,2021-01-02,2021-02-27,265,9
69,Dead Inside,Nita Strauss & David Draiman,3,2021-10-30,2021-12-25,263,9
70,Anarchy,Lilith Czar,23,2021-07-24,2021-12-25,258,23
71,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,18,2021-01-02,2021-03-27,252,13
72,Take Me Away,Ayron Jones,5,2021-01-02,2021-02-13,237,7
73,Monsters,All Time Low Featuring blackbear,25,2021-02-20,2021-07-31,235,22
74,Teardrinker,Mastodon,14,2021-10-16,2021-12-25,207,11
75,Every Time You Leave,I Prevail Featuring Delaney Jane,3,2021-01-02,2021-02-06,206,6
76,Feast Of Fire,Trivium,23,2021-08-28,2021-12-25,206,18
77,Strangers,Theory Of A Deadman Featuring Zero 9:36,20,2021-01-02,2021-04-03,204,14
78,Scavengers,Thrice,21,2021-08-07,2021-11-06,204,14
79,Hate,Plush,24,2021-04-10,2021-08-21,202,20
80,Brighten,Jerry Cantrell,19,2021-10-02,2021-12-25,201,13
81,Bloody Valentine,Machine Gun Kelly,27,2021-03-06,2021-07-31,197,22
82,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators,12,2021-11-06,2021-12-25,194,8
83,Taking Me Back,Jack White,9,2021-11-06,2021-12-25,193,8
84,Dying To Live,Sevendust,21,2021-01-02,2021-03-20,184,12
85,Hard,Fuel,23,2021-07-31,2021-10-23,182,13
86,In Stride,Myles Kennedy,25,2021-03-06,2021-06-19,182,16
87,Rainy Day,Ice Nine Kills,17,2021-10-02,2021-12-25,180,13
88,Never Know,Bad Omens,25,2021-05-08,2021-08-21,174,16
89,Give Me One Reason,Black Stone Cherry,25,2021-08-21,2021-12-04,172,16
90,Start The Healing,Korn,8,2021-11-20,2021-12-25,166,6
91,This Is Our Life,Des Rocs,23,2021-01-09,2021-05-01,158,16
92,The Kingdom,Bush,16,2021-01-02,2021-02-20,155,8
93,Die With Me,Gemini Syndrome,23,2021-06-05,2021-09-18,144,16
94,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate,18,2021-11-06,2021-12-25,130,8
95,Down,Love And Death,26,2021-02-13,2021-05-01,126,12
96,Surviving The Game,Skillet,22,2021-10-16,2021-12-25,124,11
97,Learn To Walk Again,Bad Wolves,10,2021-01-02,2021-01-23,117,4
98,Intercorrupted,Ra,29,2021-01-02,2021-04-03,117,14
99,Pollyanna,Green Day,27,2021-06-19,2021-09-11,105,13
100,Doubt,Through Fire,27,2021-01-02,2021-03-06,104,10
101,Talking To Ourselves,Rise Against,27,2021-10-23,2021-12-25,104,10
102,Somebody That I Used To Know,Three Days Grace,6,2021-01-02,2021-01-16,100,3
103,Envy,Twiztid x Ice Nine Kills,32,2021-07-10,2021-10-16,93,15
104,Protect The Land,System Of A Down,24,2021-01-02,2021-02-20,92,8
105,Ohms,Deftones,11,2021-01-02,2021-01-16,87,3
106,Sick Boy,Weapons Of Anew,25,2021-01-02,2021-02-13,84,7
107,The Way I Say Goodbye,Any Given Sin,29,2021-05-29,2021-09-04,83,13
108,So Called Life,Three Days Grace,10,2021-12-11,2021-12-25,81,3
109,Crimson Skies,Black Veil Brides,31,2021-10-23,2021-12-25,81,10
110,Medication,Royal Bliss Featuring Shim,19,2021-01-02,2021-01-23,80,4
111,Love Dies Young,Foo Fighters,15,2021-12-04,2021-12-25,78,4
112,Heroes,Dead Sara,32,2021-09-25,2021-12-04,76,11
113,I Wanna Be Your Slave,Maneskin,32,2021-09-25,2021-12-25,75,14
114,Amazonia,Gojira,31,2021-05-29,2021-08-21,72,12
115,Fearless,Joyous Wolf,29,2021-09-11,2021-11-13,71,10
116,Dream Away,Keith Wallen,32,2021-02-20,2021-05-15,65,12
117,The Chapeltown Rag,Slipknot,28,2021-11-20,2021-12-25,64,6
118,You Never Listen,Tetrarch,31,2021-03-13,2021-05-29,62,10
119,Virus,Dropout Kings Featuring Shayley Bourget,33,2021-07-24,2021-10-16,61,12
120,Don't Chase The Dead,Marilyn Manson,29,2021-01-02,2021-02-06,59,6
121,Family Van,cleopatrick,32,2021-05-22,2021-07-31,58,11
122,King Of Misery,Saul,26,2021-01-02,2021-01-23,54,4
123,Rose Petal,Twiztid,32,2021-01-16,2021-03-13,53,9
124,Patience,Chris Cornell,15,2021-01-02,2021-01-09,52,2
125,Fantastic,Blame My Youth,30,2021-06-05,2021-08-14,52,11
126,Wilting In The Light,Light The Torch,33,2021-05-08,2021-08-07,50,12
127,Rainbow Veins,Bullet For My Valentine,30,2021-11-13,2021-12-25,47,7
128,Save Me,Core,34,2021-02-27,2021-05-15,47,10
129,World On Fire,Daughtry,18,2021-01-02,2021-01-09,46,2
130,Charming Mess,The Black Crowes,33,2021-01-30,2021-03-20,45,8
131,Untouchable,Atreyu Featuring Jacoby Shaddix,29,2021-11-27,2021-12-25,39,5
132,Native Son,Alter Bridge,32,2021-01-02,2021-01-30,38,5
133,Remember,A Killer's Confession,33,2021-03-13,2021-05-08,34,9
134,Set You Free,Black Label Society,33,2021-11-20,2021-12-25,32,6
135,Deep Division,Sons Of Silver,33,2021-01-02,2021-02-06,31,6
136,Secret Garden,Spiritbox,34,2021-07-10,2021-08-28,30,8
137,Epiphany,Mammoth WVH,24,2021-12-18,2021-12-25,29,2
138,Blackout,Turnstile,35,2021-10-09,2021-12-11,29,8
139,What's Coming To Me,DOROTHY,35,2021-09-11,2021-11-06,26,8
140,Tears Of Gold,Oh! The Horror,35,2021-05-08,2021-06-05,20,5
141,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco,35,2021-08-14,2021-09-18,20,6
142,Let It Ride,The Blue Stones,36,2021-01-02,2021-01-30,19,5
143,"As Above, So Below",In This Moment,23,2021-01-02,2021-01-02,18,1
144,No Son Of Mine,Foo Fighters,32,2021-01-23,2021-02-13,17,4
145,Use My Voice,Evanescence,35,2021-01-02,2021-01-16,17,3
146,Changes Are Coming,Daughtry,34,2021-12-11,2021-12-25,15,3
147,Circle The Drain,Wage War,37,2021-10-09,2021-12-25,13,5
148,Not This Time,Foundry,38,2021-05-01,2021-06-26,13,6
149,Going Hunting,Avatar,36,2021-10-30,2021-11-27,12,5
150,Devil From Hell,Psychosexual,36,2021-05-22,2021-06-12,11,4
151,Dad Vibes,Limp Bizkit,37,2021-12-04,2021-12-25,10,4
152,Save Us,Atreyu,37,2021-01-09,2021-01-23,9,3
153,The Better Life (XX Mix),3 Doors Down,37,2021-03-06,2021-04-24,9,5
154,Arkansas,Chris Stapleton,38,2021-01-02,2021-01-16,7,3
155,If Not For You,Tremonti,39,2021-10-02,2021-12-18,7,5
156,Dead Man Walking,Jelly Roll,38,2021-12-18,2021-12-25,5,2
157,Knives,Bullet For My Valentine,39,2021-07-24,2021-07-24,2,1
158,Intoxicate,Foundry,40,2021-01-02,2021-01-02,1,1
159,Voices,Shaman's Harvest,40,2021-12-25,2021-12-25,1,1
