chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Love Come Home,Our Tribe Featuring Franke Pharoah,2,1994-05-21,1994-08-20,709,14
57,Living In Danger,Ace Of Base,1,1994-11-05,1994-12-31,703,9
58,Do You Want It,Lonnie Gordon,5,1994-01-22,1994-05-07,699,14
59,Work That Body,Chanelle,5,1994-02-05,1994-05-21,697,15
60,Dream Drums,Lectroluv,3,1994-01-01,1994-04-09,696,14
61,Because Of Love,Janet Jackson,4,1994-02-12,1994-05-14,679,14
62,Is It All Over My Face?,Dajae,5,1994-06-25,1994-10-01,666,14
63,Emergency On Planet Earth,Jamiroquai,4,1994-06-11,1994-09-10,651,14
64,Rilly Groovy,Beautiful People Featuring Jimi Hendrix,3,1994-01-01,1994-03-12,650,11
65,Love Changes,MK Featuring Alana,1,1994-01-01,1994-02-19,648,8
66,Feel Like Making Love,Pauline Henry,5,1994-06-18,1994-09-24,645,14
67,Do Ya,Inner City,5,1994-03-05,1994-06-11,630,14
68,Melody Of Love (Wanna Be Loved),Donna Summer,2,1994-11-05,1994-12-31,623,9
69,That Sound,Ralph Falcon Featuring Dorothy Mann,5,1994-05-28,1994-08-27,621,13
70,Deep Forest,Deep Forest,4,1994-07-23,1994-10-15,615,13
71,Turn It Up (Say Yeah),DJ Duke,5,1994-08-06,1994-11-05,602,13
72,Selfish,The Other Two,6,1994-01-01,1994-04-02,600,14
73,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's,3,1994-05-28,1994-08-06,597,11
74,Reach,Patti Austin,4,1994-09-24,1994-12-31,592,14
75,Your Love Keeps Working On Me,Jody Watley,2,1994-01-01,1994-02-12,578,7
76,Move On Baby,Cappella,7,1994-08-27,1994-12-17,578,16
77,You Bring Me Joy,Rhythm Factor,6,1994-09-17,1994-12-10,567,12
78,Absolutely Fabulous,Pet Shop Boys,7,1994-09-24,1994-12-31,557,15
79,I'm Beautiful Dammitt!,Uncanny Alliance,4,1994-01-01,1994-02-26,555,9
80,Better Late Than Never,Lafayette,4,1994-07-16,1994-10-15,552,13
81,Release Me,Industry,6,1994-10-15,1994-12-31,547,11
82,Give Myself To You,The Daou,6,1994-01-08,1994-04-16,539,14
83,Love So Strong,Wild Planet,4,1994-07-09,1994-10-01,533,12
84,Life (Everybody Needs Somebody To Love),Haddaway,5,1994-01-01,1994-03-26,528,13
85,If 60's Was 90's,Beautiful People,5,1994-04-23,1994-07-23,528,13
86,Always,Erasure,6,1994-04-30,1994-07-30,516,13
87,Things Can Only Get Better,D:REAM,7,1994-01-01,1994-03-05,516,10
88,Anything,Culture Beat,7,1994-06-04,1994-09-03,515,13
89,All I Want,Captain Hollywood Project,7,1994-01-01,1994-03-12,514,11
90,Spooky,New Order,6,1994-01-22,1994-04-23,509,13
91,Someday We'll Be Together,Diana Ross & The Supremes,7,1994-04-09,1994-07-02,490,13
92,Just Keep Me Moving,k.d. lang,6,1994-01-01,1994-03-19,475,12
93,Show Me,Ultra Nate,1,1994-01-01,1994-02-05,466,6
94,I Want To Thank You,LaTrece,7,1994-01-08,1994-04-09,459,14
95,The Place Where You Belong,Shai,7,1994-08-27,1994-11-19,443,12
96,Are You Satisfied?,The Daou,8,1994-07-02,1994-10-01,437,12
97,Rapture (Remix),Blondie,8,1994-10-29,1994-12-31,431,10
98,When A Man Loves A Woman,Jody Watley,8,1994-03-05,1994-06-11,429,13
99,White Love,One Dove,9,1994-01-01,1994-03-12,423,11
100,New York Express,Hardhead,8,1994-06-18,1994-09-17,417,13
101,Stay,Eternal,12,1994-02-05,1994-05-07,416,14
102,You Used To Hold Me '94,Ralphi Rosario Presents Xaviera Gold,9,1994-03-05,1994-05-28,410,13
103,Hungah,Karyn White,10,1994-09-17,1994-12-10,397,12
104,Whistling In Paradise,J. Soundtools,8,1994-08-13,1994-11-05,396,12
105,Hymn,Moby,10,1994-08-13,1994-11-12,394,13
106,Blow Your Whistle,DJ Duke,10,1994-02-05,1994-05-07,394,13
107,I Want To Thank You,Robin S.,10,1994-03-19,1994-06-11,390,12
108,Please (You Got That...),INXS,9,1994-01-08,1994-04-09,383,13
109,Trouble,Joi Cardwell,11,1994-06-25,1994-10-15,380,14
110,Holiday,Urban Motion Project II,10,1994-06-04,1994-09-03,378,12
111,Chebba,Khaled,11,1994-04-16,1994-07-16,378,13
112,Come Take Control,Sound Factory,12,1994-10-01,1994-12-31,372,13
113,Jungle Lust (I Want You),Urban Motion Project,8,1994-01-29,1994-04-23,370,12
114,When You Touch Me,Masters At Work Featuring India,13,1994-01-08,1994-04-02,363,13
115,Groove Thang,Zhane,13,1994-01-22,1994-04-23,359,13
116,Everything Is Gonna Be Alright,The Sounds Of Blackness,10,1994-10-08,1994-12-31,353,12
117,Stomp,Big Fun,12,1994-03-26,1994-06-18,352,13
118,"Come To Me, Ecstacy",Red Red Groovy,9,1994-07-09,1994-10-08,351,12
119,Tell Me,Kleo,11,1994-10-08,1994-12-31,348,11
120,In The Dark We Live (Thee Lite),Aphrohead,10,1994-07-16,1994-10-08,346,12
121,I've Got The Music,Mount Rushmore,13,1994-04-23,1994-07-23,346,12
122,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman,8,1994-01-01,1994-02-19,345,8
123,When You Love Someone,Daphne,14,1994-02-26,1994-06-04,345,13
124,Forever And A Day,Brothers In Rhythm Present Charvoni,11,1994-08-13,1994-11-05,342,12
125,Mama Said,Carleen Anderson,7,1994-11-05,1994-12-31,340,8
126,You Make Me Feel (Mighty Real),Sandra Bernhard,13,1994-09-24,1994-12-31,338,13
127,Renegade Soundwave,Renegade Soundwave,11,1994-05-14,1994-08-06,332,12
128,Going Nowhere,Gabrielle,14,1994-01-15,1994-04-16,331,13
129,Never Leave You Lonely,Diva Convention Feat. Michelle Weeks,14,1994-05-07,1994-07-30,327,12
130,Don't Let It Go To Your Head,Chantay Savage,14,1994-04-30,1994-07-16,324,12
131,True Spirit,Carleen Anderson,11,1994-09-10,1994-11-26,314,12
132,Run To The Sun,Erasure,14,1994-07-30,1994-10-29,314,12
133,Hand In Hand (Looking For Sweet Inspiration),Opus III,14,1994-09-24,1994-12-10,303,11
134,Take Me Away,Babble,18,1994-02-19,1994-05-14,303,12
135,Groove Of Love,Ebony Vibe Everlasting (E.V.E.),14,1994-10-15,1994-12-31,301,10
136,I Cried The Tears,Jomanda,15,1994-02-26,1994-05-28,301,12
137,Tradicion,Gloria Estefan,1,1994-01-01,1994-01-29,300,5
138,No Love Lost,Syke 'N Sugarstarr Presents CeCe Rogers,15,1994-05-28,1994-08-20,299,12
139,If That's Your Boyfriend,MeShell Ndegeocello,20,1994-02-12,1994-05-14,296,12
140,Down That Road,Shara Nelson,16,1994-07-16,1994-10-08,295,12
141,That's What I Think,Cyndi Lauper,14,1994-01-01,1994-03-12,293,11
142,Feet,Sandals,13,1994-08-06,1994-10-22,290,11
143,Everyday Thang,Melanie Williams,14,1994-08-20,1994-11-05,283,11
144,So Confused,Colonel Abrams,15,1994-07-02,1994-09-10,281,11
145,Shine On,Hugh K.,19,1994-01-08,1994-03-12,278,10
146,Crayzy Man,Blast Featuring V.D.C.,14,1994-09-10,1994-11-26,277,10
147,X,Junior Vasquez,16,1994-02-12,1994-04-30,276,11
148,Beautiful Morning,Sensation,17,1994-03-19,1994-06-11,275,11
149,Come On And Do It,FPI Project,18,1994-04-02,1994-06-18,275,11
150,God's Eye,The Overlords,19,1994-08-20,1994-11-19,272,12
151,What's Up,DJ Miko,19,1994-04-23,1994-07-02,270,11
152,If I Only Knew,Tom Jones,10,1994-11-12,1994-12-31,268,8
153,You Won't See Me Cry,B-Tribe,19,1994-05-21,1994-08-20,260,11
154,Unfulfilled Desire,Swains,20,1994-04-09,1994-06-25,255,11
155,Jump To It,Aretha Franklin,18,1994-06-11,1994-08-27,254,11
156,Breakdown,One Dove,22,1994-03-05,1994-05-21,254,11
157,I Can't Let You Go,Mack Vibe Featuring Jacqueline,22,1994-06-18,1994-08-27,251,11
158,Violently Happy,Bjork,4,1994-01-01,1994-01-29,250,5
159,Let The Music (Lift You Up),Loveland,19,1994-07-23,1994-09-24,247,10
160,Wow! Mr. Yogi (Control The Mind),The Overlords,19,1994-03-05,1994-06-04,247,12
161,LuvStuff,Sagat,20,1994-09-10,1994-12-03,234,10
162,Inner City Blues,Gary,20,1994-07-09,1994-09-24,231,11
163,Talk To Me,Third World,19,1994-08-20,1994-10-29,229,10
164,Girls & Boys,Blur,21,1994-07-16,1994-10-15,229,11
165,Share My Life,Inner City,24,1994-09-03,1994-12-03,229,12
166,Activator (You Need Some),"Whatever, Girl",21,1994-06-04,1994-09-03,227,12
167,Everybody Up,Uncanny Alliance,20,1994-07-09,1994-09-17,224,11
168,I Like It,The Blackout Allstars,19,1994-10-22,1994-12-31,223,9
169,Goin' Up In Smoke,Ten City,21,1994-04-23,1994-07-16,221,11
170,Burning Like The Sun,Red Red Groovy,25,1994-02-19,1994-05-07,216,11
171,I Can't Stop,Mellow Mellow,19,1994-01-01,1994-02-19,215,8
172,Here Comes The Hotstepper,Ini Kamoze,22,1994-10-29,1994-12-31,212,9
173,What Is Love,En Vogue,6,1994-01-01,1994-01-29,211,5
174,Tree Frog,Hope,25,1994-05-28,1994-08-06,210,10
175,Why Not Take All Of Me,Casserine Featuring Cato,27,1994-09-17,1994-12-03,210,11
176,Cowgirl,Underworld,21,1994-09-24,1994-12-17,209,10
177,Betcha'll Never Find,Chantay Savage,17,1994-01-01,1994-02-12,206,7
178,Power,Nu Colours,26,1994-01-01,1994-03-26,205,11
179,Feeling So Real,Moby,13,1994-11-12,1994-12-31,203,7
180,Nothing Better,Colourblind,29,1994-02-19,1994-05-21,202,11
181,Find Me,Jam & Spoon Featuring Plavka,16,1994-10-29,1994-12-31,201,8
182,So In Love (The Real Deal),Judy Cheeks,25,1994-01-29,1994-04-09,201,10
183,Go West,Pet Shop Boys,7,1994-01-01,1994-01-22,200,4
184,Lemon,U2,8,1994-01-01,1994-01-22,197,4
185,The Rhythm Of The Night,Corona,14,1994-11-12,1994-12-31,196,7
186,Welcome To My Mind,Psykosonik,26,1994-01-01,1994-03-19,196,11
187,Newborn Friend,Seal,11,1994-11-12,1994-12-31,194,7
188,Clublife (It's The Music),Urban Motion Project III,21,1994-10-22,1994-12-31,192,8
189,Love To The World,Michael Watford,26,1994-08-06,1994-10-22,189,10
190,March,The Look Featuring Franklin Fuentes,23,1994-08-13,1994-10-22,188,10
191,Love Is Forever,Tashan,25,1994-01-15,1994-03-19,188,10
192,Where Is Love And Happiness?,Anything Box,26,1994-08-20,1994-11-19,186,11
193,Romantic Call,Patra Featuring Yo-Yo,21,1994-08-27,1994-10-22,183,8
194,Reach,Judy Cheeks,21,1994-05-14,1994-07-23,182,9
195,Boom,Satin & Scarlett,25,1994-01-01,1994-02-19,180,8
196,Lay Down Your Pain,Toni Childs,17,1994-11-19,1994-12-31,177,7
197,Reste Sur Moi,Patricia Kaas,26,1994-04-16,1994-07-02,176,11
198,If You Really Love Someone,Liberty City FLA.,23,1994-05-07,1994-07-09,175,9
199,El Baile De La Vela,Cheito,27,1994-07-02,1994-09-03,171,9
200,Good Luv,Xaviera Gold,30,1994-09-03,1994-11-05,169,10
201,All Because Of Me,Georgie Porgie,29,1994-01-15,1994-04-02,168,11
202,You Want This,Janet Jackson,15,1994-11-05,1994-12-31,164,6
203,Mishale,Andru Donalds,29,1994-10-22,1994-12-31,161,9
204,Conga Te,Doubleplusgood,12,1994-01-01,1994-01-29,160,5
205,All I Do,Jane Child,25,1994-04-16,1994-06-11,158,8
206,Rhythm Of Life,Captain Hollywood,29,1994-05-14,1994-07-23,154,8
207,As I Am,Sound Of One,29,1994-01-08,1994-03-19,154,10
208,Medley:Aquarius/Let The Sun...,The Fifth Dimension,27,1994-10-08,1994-12-10,153,9
209,Closer To God,Nine Inch Nails,29,1994-06-11,1994-08-20,149,9
210,Witch Doktor,Armand Van Helden,18,1994-11-26,1994-12-31,146,6
211,Award Tour,A Tribe Called Quest,27,1994-01-08,1994-02-26,146,8
212,Vicious Games,Yello,30,1994-02-05,1994-04-23,139,10
213,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown,32,1994-02-26,1994-04-30,137,9
214,U Knock Me,Warning,23,1994-01-01,1994-02-05,136,6
215,Get It Started,Prince Of House,32,1994-01-15,1994-03-26,136,9
216,"Love, Peace & Happiness",Soul Solution,29,1994-01-01,1994-02-05,134,6
217,You Don't Wanna Miss,For Real,32,1994-03-19,1994-06-11,129,9
218,Independence,Spring,30,1994-07-30,1994-10-08,128,9
219,All Of Me,Ty Brunson Featuring Chanelle,33,1994-01-01,1994-02-19,127,8
220,El Trago (The Drink),2 In A Room,36,1994-04-23,1994-07-02,124,10
221,Hold On,95 North Featuring Sabrynaah Pope,30,1994-10-01,1994-12-03,123,8
222,Age Of Loneliness,Enigma,31,1994-09-10,1994-11-19,123,9
223,Party Happenin' People,Deee-Lite,30,1994-04-30,1994-06-25,120,8
224,Voila Voila,Rachid Taha,35,1994-05-21,1994-07-23,117,8
225,Jambala,MSM (Miami Sound Machine),28,1994-11-19,1994-12-31,115,6
226,When I Fell In Love,Lisa Lisa,28,1994-05-07,1994-07-02,114,7
227,Don't Go,Awesome 3,28,1994-01-01,1994-02-05,111,6
228,The Real Thing,Tony Di Bart,35,1994-10-15,1994-12-17,108,8
229,L'Esperanza,Sven Vath,19,1994-01-01,1994-01-22,107,4
230,Obsession,Fem 2 Fem,34,1994-02-05,1994-04-09,101,8
231,Light,MDFMK,31,1994-03-26,1994-05-28,99,7
232,Blue Buddha,Thrill Kill Kult,20,1994-01-01,1994-01-22,96,4
233,I Wanna Be Free,The Luna Project,15,1994-01-01,1994-01-15,95,3
234,Away From Home,Dr. Alban,29,1994-11-19,1994-12-31,94,5
235,Gin And Juice,Snoop Doggy Dogg,38,1994-03-26,1994-05-07,92,7
236,Taking It Like A Man,no-man,34,1994-04-16,1994-06-11,91,6
237,Zami Girl,Adele Bertei,34,1994-08-13,1994-10-08,91,7
238,I Get Lifted,Barbara Tucker,24,1994-12-10,1994-12-31,90,4
239,Call Me,Deee-Lite,25,1994-12-10,1994-12-31,88,4
240,Mr. Vain,Culture Beat,18,1994-01-01,1994-01-15,87,3
241,"Free, Gay, & Happy",The Coming Out Crew,34,1994-06-18,1994-07-23,86,6
242,Take A Toke,C+C Music Factory Featuring Trilogy,33,1994-11-26,1994-12-31,81,5
243,Life's A Beat,Plan B,36,1994-01-08,1994-02-12,81,6
244,Fiesta Fatal,B-Tribe,22,1994-01-01,1994-01-15,79,3
245,Givin' It Up,Incognito,35,1994-04-02,1994-06-04,78,6
246,Pumps And A Bump,M.C. Hammer,34,1994-05-14,1994-06-25,77,7
247,One 4 Love,Mellow Mellow,38,1994-05-14,1994-07-23,74,6
248,Underground,Head Rush,38,1994-11-12,1994-12-31,72,6
249,Funky Jumpy Music,The Chosen Few,37,1994-11-19,1994-12-31,70,5
250,How Gee,Black Machine,37,1994-07-09,1994-08-13,70,6
251,Change,Daphne,35,1994-12-10,1994-12-31,69,4
252,Pere Cochon (I Like It),Pascal's Bongo Massive I,36,1994-02-12,1994-04-09,68,7
253,Goin' Krazy,JF (Jose Feliciano),38,1994-04-09,1994-06-11,68,6
254,The Big Magic,Driftwood,41,1994-10-15,1994-12-10,67,6
255,House Of Love,East 17,41,1994-01-01,1994-02-05,66,6
256,Spend Some Time,The Brand New Heavies,32,1994-12-03,1994-12-31,64,4
257,Lucky You,Lightning Seeds,37,1994-11-19,1994-12-31,64,5
258,Mas Suave,Dogma Featuring The Afro-Cuban Rhythms,39,1994-04-30,1994-06-04,64,6
259,Confide In Me,Kylie Minogue,39,1994-10-01,1994-12-17,64,7
260,It's Over Now (It's Alright),Cause And Effect,40,1994-07-02,1994-08-20,64,6
261,Cuban Pete,Jim Carrey,42,1994-09-03,1994-10-01,63,5
262,"The Key, The Secret",Urban Cookie Collective,28,1994-01-01,1994-01-22,61,4
263,Don't Bring Me Down,Spirits,34,1994-12-03,1994-12-31,60,4
264,I Will Be Free,Baby June,29,1994-01-01,1994-01-15,59,3
265,Move It Like This,K7,37,1994-10-08,1994-11-19,57,5
266,The Program,David Morales & The B.Y.C. w/ Papa San,17,1994-01-01,1994-01-08,56,2
267,I Believe,3rd Nation,36,1994-12-03,1994-12-31,55,4
268,Bells Of N.Y.,Slo Moshun,39,1994-06-25,1994-08-13,53,5
269,I Wanna Rock,Jazzy Jeff & The Fresh Prince,41,1994-02-26,1994-04-09,53,5
270,Pass The Lovin',Brownstone,42,1994-09-17,1994-11-12,50,6
271,Danger!,Rochelle Fleming,42,1994-07-23,1994-08-27,50,6
272,What's My Name?,Snoop Dogg,43,1994-01-01,1994-01-29,48,5
273,Don't Stop,M.C. Hammer,41,1994-08-13,1994-09-10,46,5
274,Mr. Meaner (Mis-de-Meanor),Mack Vibe Featuring Jacqueline,41,1994-12-10,1994-12-31,45,4
275,Didn't I Know (Divas To The Dancefloor...Please),e.g. Fullalove,39,1994-12-17,1994-12-31,44,3
276,Unjust World,Morgan Heritage,43,1994-07-16,1994-08-27,44,5
277,Do It,Yello,46,1994-07-16,1994-08-13,43,5
278,Hug My Soul,Saint Etienne,40,1994-10-15,1994-11-05,42,4
279,Shower Me With Love,Lagaylia,40,1994-12-03,1994-12-31,35,3
280,Rock To The Rhythm Of Love,The Beloved,40,1994-05-07,1994-06-25,32,3
281,E,LaTour,46,1994-04-02,1994-04-30,31,4
282,Make It Right,Lisa Stansfield,46,1994-11-05,1994-12-10,28,4
283,Lifestyle,Elektric Music,45,1994-05-21,1994-06-18,27,4
284,69,Father,36,1994-01-01,1994-01-08,26,2
285,Groove Your Mind,Freedom Williams,37,1994-01-01,1994-01-08,26,2
286,4 You,4th Measure Men,45,1994-03-12,1994-04-30,25,4
287,Hide-A-Way,Kelli Rich,47,1994-08-20,1994-10-01,24,4
288,Butyric Acid,Consolidated,46,1994-10-08,1994-10-22,23,3
289,Throb,Janet Jackson,33,1994-01-01,1994-01-01,22,1
290,Goody Goody,Lisette Melendez,44,1994-01-01,1994-01-08,22,2
291,Chronologie,Jean Michel Jarre,45,1994-01-15,1994-03-05,22,3
292,Don't Leave Me This Way,Thelma Houston,47,1994-12-10,1994-12-31,21,3
293,Sex Drive,Grace Jones,35,1994-01-01,1994-01-01,20,1
294,Black Book,EYC,48,1994-11-26,1994-12-31,19,3
295,Robi-Rob's Boriqua Anthem,C+C Music Factory,49,1994-12-03,1994-12-31,19,3
296,Joy To The World,Mariah Carey,50,1994-12-17,1994-12-31,17,3
297,Get Your Hands Off My Man,Junior Vasquez,49,1994-05-21,1994-05-28,13,2
298,If I Can't Have You,Kim Wilde,45,1994-01-01,1994-01-01,10,1
299,Whatchugot,Groove Collective,51,1994-12-24,1994-12-31,10,2
300,Lick It,Roula,52,1994-12-24,1994-12-31,8,2
301,Song Of Life,Leftfield,48,1994-01-01,1994-01-01,7,1
302,Too Much Information,Duran Duran,49,1994-01-01,1994-01-01,6,1
303,Real,Donna Allen,53,1994-12-24,1994-12-31,6,2
304,House Of Love,Smooth Touch,50,1994-01-01,1994-01-01,5,1
305,Color Of My Skin,Swing 52,52,1994-12-17,1994-12-17,4,1
306,I Feel Love,Messiah,54,1994-12-24,1994-12-31,4,2
307,Close To You,Fun Factory,53,1994-12-17,1994-12-17,3,1
308,Control,Traci Lords,54,1994-12-17,1994-12-17,2,1
309,Enchanted,Enchanted,54,1994-11-26,1994-11-26,2,1
310,Just Can't Take It,Reggie Rough Featuring Annette Taylor,55,1994-12-24,1994-12-31,2,2
311,El Amor,Azucar Moreno,55,1994-12-17,1994-12-17,1,1
312,Shame,Zhane,55,1994-12-10,1994-12-10,1,1
313,Are We Here?,Orbital,55,1994-11-26,1994-11-26,1,1
