chart_position,album_title,artist,peak,first_date,last_date,points,weeks
48,Back To Black,Amy Winehouse,10,2018-01-06,2018-09-15,84,9
49,Bad Witch (EP),Nine Inch Nails,1,2018-07-07,2018-08-04,83,5
50,Little Dark Age,MGMT,1,2018-02-24,2018-03-31,83,6
51,Hell-On,Neko Case,3,2018-06-16,2018-07-14,82,5
52,Thank You For Today,Death Cab For Cutie,1,2018-09-01,2018-09-29,81,5
53,Come Tomorrow,Dave Matthews Band,2,2018-06-23,2018-07-21,81,5
54,Wide Awaaaaaake!,Parquet Courts,4,2018-06-02,2018-07-07,80,6
55,Roxy: Tonight's The Night Live,Neil Young,3,2018-05-05,2018-06-09,79,5
56,Swimming,Mac Miller,5,2018-08-18,2018-12-15,79,7
57,Songs Of Experience,U2,7,2018-01-03,2018-01-27,79,5
58,Piano & A Microphone 1983,Prince,1,2018-10-06,2018-11-10,78,6
59,Victory Lap,Nipsey Hussle,5,2018-03-03,2018-03-31,78,5
60,Rainier Fog,Alice In Chains,1,2018-09-08,2018-09-29,76,4
61,On Air,The Rolling Stones,4,2018-01-03,2018-01-20,76,4
62,The Blues Is Alive And Well,Buddy Guy,2,2018-06-30,2018-08-04,75,6
63,An American Treasure,Tom Petty,1,2018-10-13,2018-12-29,73,7
64,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2018-01-03,2018-12-29,73,5
65,Freedom's Goblin,Ty Segall,1,2018-02-10,2018-03-03,72,4
66,All Nerve,The Breeders,1,2018-03-17,2018-04-07,70,4
67,reputation,Taylor Swift,3,2018-01-03,2018-01-20,69,4
68,Golden Hour,Kacey Musgraves,2,2018-04-14,2018-05-12,68,4
69,Love Is Dead,CHVRCHES,1,2018-06-09,2018-07-07,67,5
70,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,4,2018-03-24,2018-04-28,67,5
71,Marauder,Interpol,2,2018-09-08,2018-09-29,66,4
72,Songs For Judy,Neil Young,4,2018-12-15,2018-12-29,63,3
73,Twin Fantasy,Car Seat Headrest,2,2018-03-03,2018-03-17,61,3
74,American Utopia,David Byrne,3,2018-03-24,2018-04-14,61,4
75,Delta,Mumford & Sons,4,2018-12-01,2018-12-29,61,4
76,Down The Road Wherever,Mark Knopfler,3,2018-12-01,2018-12-29,60,4
77,Man Of The Woods,Justin Timberlake,1,2018-02-17,2018-03-03,57,3
78,When Legends Rise,Godsmack,1,2018-05-12,2018-06-02,57,4
79,Tha Carter V,Lil Wayne,6,2018-10-20,2018-11-10,57,4
80,And Justice For None,Five Finger Death Punch,2,2018-06-02,2018-06-23,56,4
81,Bottle It In,Kurt Vile,3,2018-10-27,2018-11-10,56,3
82,Evolution,Disturbed,3,2018-11-03,2018-11-17,55,3
83,Heaven And Earth,Kamasi Washington,3,2018-07-07,2018-07-21,55,3
84,Redemption,Joe Bonamassa,5,2018-10-06,2018-11-10,54,3
85,A Deeper Understanding,The War On Drugs,5,2018-01-03,2018-02-10,54,6
86,ASTROWORLD,Travis Scott,13,2018-10-27,2018-12-29,54,5
87,Black Coffee,Beth Hart And Joe Bonamassa,2,2018-02-10,2018-02-24,52,3
88,Warm,Jeff Tweedy,2,2018-12-15,2018-12-29,51,3
89,Look Now,Elvis Costello & The Imposters,4,2018-10-27,2018-11-10,51,3
90,Be The Cowboy,Mitski,2,2018-09-01,2018-09-15,50,3
91,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke,2,2018-11-10,2018-11-24,49,3
92,...And Justice For All,Metallica,2,2018-11-17,2018-12-15,49,4
93,Traces,Steve Perry,5,2018-10-20,2018-11-10,49,4
94,Passwords,Dawes,5,2018-07-07,2018-09-01,48,3
95,The Thrill Of It All,Sam Smith,8,2018-01-03,2018-01-13,48,3
96,The $5.98 EP: Garage Days Re-Revisited,Metallica,1,2018-04-28,2018-05-19,46,4
97,There's A Riot Going On,Yo La Tengo,4,2018-03-31,2018-04-14,46,3
98,Hive Mind,The Internet,4,2018-08-04,2018-08-18,45,3
99,Book Of Bad Decisions,Clutch,4,2018-09-22,2018-10-06,45,3
100,The Thread That Keeps Us,Calexico,3,2018-02-10,2018-02-24,44,3
101,Spaceman,Ace Frehley,2,2018-11-03,2018-11-10,43,2
102,Live From The Ryman,Jason Isbell And The 400 Unit,5,2018-11-03,2018-11-17,43,3
103,Colors,Beck,13,2018-01-03,2018-01-20,42,4
104,The Prophet Speaks,Van Morrison,3,2018-12-22,2018-12-29,41,2
105,Proper Dose,The Story So Far,3,2018-10-06,2018-10-13,41,2
106,Part Of The Light,Ray LaMontagne,7,2018-06-02,2018-06-16,41,3
107,KIDS SEE GHOSTS,KIDS SEE GHOSTS,9,2018-10-13,2018-11-24,40,3
108,Happy Xmas,Eric Clapton,11,2018-12-15,2018-12-29,40,3
109,Ordinary Corrupt Human Love,Deafheaven,2,2018-07-28,2018-08-11,39,3
110,Sweetener,Ariana Grande,4,2018-09-01,2018-09-15,39,3
111,And Nothing Hurt,Spiritualized,5,2018-09-22,2018-09-29,39,2
112,EVERYTHING IS LOVE,The Carters,5,2018-07-21,2018-08-04,39,3
113,Vicious,Halestorm,2,2018-08-11,2018-08-18,38,2
114,Love Yourself: Answer,BTS,3,2018-09-08,2018-09-15,38,2
115,Dirty Computer,Janelle Monae,3,2018-05-12,2018-05-26,38,3
116,Chris Cornell,Chris Cornell,5,2018-12-01,2018-12-22,38,4
117,A Brief Inquiry Into Online Relationships,The 1975,1,2018-12-15,2018-12-29,37,3
118,M A N I A,Fall Out Boy,1,2018-02-03,2018-02-17,37,3
119,Sleepwalkers,Brian Fallon,3,2018-02-24,2018-03-03,37,2
120,No Cross No Crown,Corrosion Of Conformity,4,2018-01-27,2018-02-03,37,2
121,The Big Bad Blues,Billy F Gibbons,8,2018-10-06,2018-10-20,37,3
122,Collapse (EP),Aphex Twin,3,2018-09-29,2018-10-06,36,2
123,Double Negative,Low,4,2018-09-29,2018-10-13,36,3
124,ATTENTION ATTENTION,Shinedown,2,2018-05-19,2018-05-26,35,2
125,Moosebumps: An Exploration Into Modern Day Horripilation,Dr. Octagon,4,2018-04-21,2018-04-28,35,2
126,I Can Feel You Creep Into My Private Life,tUnE-YaRdS,5,2018-02-03,2018-02-10,35,2
127,I Like Fun,They Might Be Giants,4,2018-02-03,2018-02-17,34,2
128,Connected And Respected,E-40 And B-Legit,8,2018-04-21,2018-04-28,34,2
129,Blood,Rhye,3,2018-02-17,2018-02-24,33,2
130,What Happens Next,Joe Satriani,3,2018-01-27,2018-02-03,33,2
131,Back Roads And Abandoned Motel,The Jayhawks,6,2018-07-28,2018-08-04,33,2
132,What A Time To Be Alive,Superchunk,6,2018-03-03,2018-03-10,33,2
133,Halloween (2018) (Expanded Edition),Soundtrack,6,2018-11-03,2018-11-10,33,2
134,Desperate Man,Eric Church,7,2018-10-20,2018-10-27,33,2
135,Imagine,John Lennon,8,2018-10-20,2018-11-03,33,3
136,Sex + Food,Unknown Mortal Orchestra,2,2018-04-21,2018-04-28,32,2
137,Simulation Theory,Muse,2,2018-11-24,2018-12-01,32,2
138,Find A Light,Blackberry Smoke,6,2018-04-21,2018-04-28,32,2
139,Welcome To The Blackout (Live London '78),David Bowie,6,2018-05-05,2018-07-14,32,2
140,Love Is Here To Stay,Tony Bennett & Diana Krall,6,2018-09-29,2018-10-06,32,2
141,Uniform Distortion,Jim James,8,2018-07-14,2018-07-21,32,2
142,Among The Ghosts,Lucero,2,2018-08-18,2018-08-25,31,2
143,Young Sick Camellia,St. Paul & The Broken Bones,3,2018-09-22,2018-09-29,31,2
144,Living The Dream,Slash Featuring Myles Kennedy And The Conspirators,4,2018-10-06,2018-10-13,31,2
145,Wrong Creatures,Black Rebel Motorcycle Club,6,2018-01-27,2018-02-03,31,2
146,Out Of The Blues,Boz Scaggs,6,2018-08-11,2018-08-18,31,2
147,Year Of The Snitch,Death Grips,6,2018-08-25,2018-10-13,31,3
148,Demon Days,Gorillaz,7,2018-04-21,2018-07-28,31,3
149,My Way,Willie Nelson,9,2018-09-29,2018-10-06,31,2
150,Ceremony And Devotion,Ghost,3,2018-02-03,2018-02-10,30,2
151,Mixed Up,The Cure,8,2018-05-05,2018-07-07,30,2
152,Wanderer,Cat Power,9,2018-10-20,2018-11-03,30,3
153,Post Traumatic,Mike Shinoda,1,2018-06-30,2018-08-04,29,2
154,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,2,2018-12-01,2018-12-08,29,2
155,"My Dear Melancholy, (EP)",The Weeknd,5,2018-04-28,2018-05-12,28,2
156,Black Velvet,Charles Bradley,5,2018-11-24,2018-12-01,28,2
157,24K Magic,Bruno Mars,10,2018-02-10,2018-02-24,28,3
158,Love Yourself: Tear,BTS,12,2018-06-02,2018-06-16,28,3
159,Virtue,The Voidz,3,2018-04-14,2018-04-21,27,2
160,Sparkle Hard,Stephen Malkmus And The Jicks,6,2018-06-02,2018-06-09,27,2
161,Rick And Morty,Soundtrack,6,2018-10-13,2018-10-20,27,2
162,Smote Reverser,Oh Sees,6,2018-09-01,2018-09-08,27,2
163,In The Blue Light,Paul Simon,8,2018-09-22,2018-09-29,27,2
164,Ember,Breaking Benjamin,3,2018-04-28,2018-05-12,26,2
165,Northern Chaos Gods,Immortal,4,2018-07-21,2018-07-28,26,2
166,Wasteland,Uncle Acid & The Deadbeats,5,2018-10-27,2018-11-03,26,2
167,Palms,Thrice,5,2018-09-29,2018-10-06,26,2
168,I Loved You At Your Darkest,Behemoth,6,2018-10-20,2018-10-27,26,2
169,Underworld,Tonight Alive,1,2018-01-27,2018-01-27,25,1
170,Total Xanarchy,Lil Xan,1,2018-04-21,2018-04-21,25,1
171,The Great Depression,As It Is,1,2018-08-25,2018-08-25,25,1
172,Slip Stitch And Pass,Phish,1,2018-12-08,2018-12-08,25,1
173,The Unheavenly Creatures,Coheed And Cambria,3,2018-10-20,2018-10-27,25,2
174,Grimmest Hits,Black Label Society,4,2018-02-03,2018-02-17,25,2
175,How The West Was Won,Led Zeppelin,5,2018-04-07,2018-04-14,25,2
176,Glastonbury 2000,David Bowie,5,2018-12-15,2018-12-22,25,2
177,Live 1962-1966: Rare Performance From The Copyright Collections,Bob Dylan,7,2018-08-11,2018-08-18,25,2
178,High Water I,The Magpie Salute,8,2018-08-25,2018-09-01,25,2
179,Bon Voyage,Melody's Echo Chamber,8,2018-06-30,2018-07-14,25,3
180,Love And Loathing,With Confidence,2,2018-08-25,2018-08-25,24,1
181,You're Not Alone,Andrew W.K.,2,2018-03-17,2018-03-17,24,1
182,Camila,Camila Cabello,2,2018-01-27,2018-01-27,24,1
183,Live & Rare,Rage Against The Machine,2,2018-12-08,2018-12-08,24,1
184,Dionysus,Dead Can Dance,5,2018-11-17,2018-11-24,24,2
185,Greatest Hits,Queen,9,2018-11-17,2018-12-29,24,2
186,Life Is Good On The Open Road,Trampled By Turtles,11,2018-05-19,2018-07-21,24,4
187,The Greatest Showman,Soundtrack,17,2018-01-13,2018-02-03,24,4
188,I Hope You're Happy,Blue October,3,2018-09-01,2018-09-01,23,1
189,Sister Cities,The Wonder Years,3,2018-04-21,2018-04-21,23,1
190,"Playing In The Band: Seattle, Washington 5/21/74",Grateful Dead,3,2018-12-08,2018-12-08,23,1
191,Springsteen On Broadway,Bruce Springsteen,3,2018-12-29,2018-12-29,23,1
192,Trident Wolf Eclipse,Watain,3,2018-01-20,2018-01-20,23,1
193,CZARFACE Meets Metal Face,CZARFACE / MF Doom,5,2018-04-14,2018-04-21,23,2
194,All I See Is War,Sevendust,5,2018-05-26,2018-06-02,23,2
195,Ten,Pearl Jam,7,2018-08-18,2018-08-25,23,2
196,13 Rivers,Richard Thompson,7,2018-09-29,2018-10-06,23,2
197,Weather Or Not,Evidence,8,2018-02-10,2018-02-17,23,2
198,The Prodigal Son,Ry Cooder,8,2018-05-26,2018-06-02,23,2
199,Used Future,The Sword,4,2018-04-07,2018-04-07,22,1
200,Electric Messiah,High On Fire,4,2018-10-20,2018-10-20,22,1
201,Mental Knife,Hail The Sun,4,2018-10-13,2018-10-13,22,1
202,Greatest Hits,Bruce Springsteen,4,2018-05-05,2018-05-05,22,1
203,Red Rose Speedway,Paul McCartney And Wings,4,2018-12-22,2018-12-22,22,1
204,Is This Thing Cursed?,Alkaline Trio,4,2018-09-15,2018-09-15,22,1
205,Nearer My God,Foxing,4,2018-08-25,2018-08-25,22,1
206,Last Man Standing,Willie Nelson,4,2018-05-12,2018-05-12,22,1
207,Always Ascending,Franz Ferdinand,4,2018-02-24,2018-02-24,22,1
208,Almost Acoustic: Recorded Live,Jerry Garcia Acoustic Band,4,2018-12-08,2018-12-08,22,1
209,Dicks Picks Volume Eight,Grateful Dead,4,2018-03-10,2018-03-10,22,1
210,Eonian,Dimmu Borgir,4,2018-05-19,2018-05-19,22,1
211,Electric Ladyland,The Jimi Hendrix Experience,4,2018-11-24,2018-11-24,22,1
212,Black Labyrinth,Jonathan Davis,4,2018-06-09,2018-06-09,22,1
213,Our Raw Heart,YOB,7,2018-06-23,2018-06-30,22,2
214,Legion: XX,Burn The Priest,8,2018-06-02,2018-06-09,22,2
215,Lush,Snail Mail,9,2018-06-23,2018-06-30,22,2
216,Black Heaven,Earthless,9,2018-03-31,2018-04-07,22,2
217,Polygondwanaland,King Gizzard And The Lizard Wizard,10,2018-02-17,2018-03-31,22,2
218,Socks: A Christmas Album By JD McPherson,JD McPherson,10,2018-12-22,2018-12-29,22,2
219,Masseduction,St. Vincent,12,2018-01-06,2018-01-20,22,3
220,Soul Of A Woman,Sharon Jones And The Dap-Kings,16,2018-01-03,2018-01-13,22,3
221,A Day With The Homies (EP),Panda Bear,5,2018-01-27,2018-01-27,21,1
222,Killing Is My Business...And Business Is Good: The Final Kill,Megadeth,5,2018-06-23,2018-06-23,21,1
223,Planet,Tech N9ne,5,2018-03-17,2018-03-17,21,1
224,Bloody Kisses,Type O Negative,5,2018-12-08,2018-12-08,21,1
225,Outsider,Three Days Grace,5,2018-03-24,2018-03-24,21,1
226,Stone Temple Pilots (2018),Stone Temple Pilots,5,2018-03-31,2018-03-31,21,1
227,Everythangs Corrupt,Ice Cube,5,2018-12-22,2018-12-22,21,1
228,Music From Big Pink,The Band,5,2018-09-15,2018-09-15,21,1
229,Things Have Changed,Bettye LaVette,10,2018-04-14,2018-04-28,21,2
230,R.E.M. At The BBC,R.E.M.,11,2018-11-03,2018-11-10,21,2
231,TA13OO,Denzel Curry,11,2018-10-06,2018-10-13,21,2
232,Hemispheres,Rush,6,2018-12-01,2018-12-01,20,1
233,Record,Tracey Thorn,6,2018-03-17,2018-03-17,20,1
234,A Paranormal Evening With Alice Cooper At The Olympia Paris,Alice Cooper,6,2018-09-15,2018-09-15,20,1
235,Free Rein,Rebelution,6,2018-06-30,2018-06-30,20,1
236,No Mercy In This Land,Ben Harper And Charlie Musselwhite,6,2018-04-14,2018-04-14,20,1
237,Artificial Selection,Dance Gavin Dance,6,2018-06-23,2018-06-23,20,1
238,Heavy Music: The Complete Cameo Recordings 1966-1967,Bob Seger And The Last Heard,6,2018-09-22,2018-09-22,20,1
239,Sweetzerland Manifesto,Joe Perry,6,2018-02-03,2018-02-03,20,1
240,Catharsis,Machine Head,6,2018-02-10,2018-02-10,20,1
241,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,6,2018-05-12,2018-05-12,20,1
242,Joy,Ty Segall & White Fence,6,2018-08-04,2018-08-04,20,1
243,Head Cage,Pig Destroyer,9,2018-09-22,2018-09-29,20,2
244,Traveller,Chris Stapleton,12,2018-02-10,2018-03-24,20,4
245,Currents,Tame Impala,14,2018-01-06,2018-03-03,20,4
246,Living Proof,State Champs,7,2018-06-30,2018-06-30,19,1
247,Oxnard,Anderson .Paak,7,2018-12-01,2018-12-01,19,1
248,Post-Apocalypto (Soundtrack),Tenacious D,7,2018-11-17,2018-11-17,19,1
249,Remain In Light,Talking Heads,7,2018-12-08,2018-12-08,19,1
250,Amerikkkant,Ministry,7,2018-03-24,2018-03-24,19,1
251,Whistle Down The Wind,Joan Baez,7,2018-03-17,2018-03-17,19,1
252,Chime,Dessa,7,2018-03-10,2018-03-10,19,1
253,To The Sunset,Amanda Shires,7,2018-08-18,2018-08-18,19,1
254,Worms Heart,The Shins,7,2018-02-03,2018-02-03,19,1
255,Dance On The Blacktop,Nothing,7,2018-09-08,2018-09-08,19,1
256,Bridges,Josh Groban,7,2018-10-06,2018-10-06,19,1
257,Elephants On Acid,Cypress Hill,7,2018-10-13,2018-10-13,19,1
258,Dylan And The Dead,Bob Dylan & The Grateful Dead,7,2018-05-05,2018-05-05,19,1
259,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,16,2018-01-06,2018-01-13,19,2
260,MassEducation,St. Vincent,16,2018-10-27,2018-11-03,19,2
261,Wild Life,Wings,8,2018-12-22,2018-12-22,18,1
262,Automata II,Between The Buried And Me,8,2018-07-28,2018-07-28,18,1
263,Age Of,Oneohtrix Point Never,8,2018-06-16,2018-06-16,18,1
264,Free Yourself Up,Lake Street Dive,8,2018-05-19,2018-05-19,18,1
265,"Come Over When You're Sober, Part 2",Lil Peep,8,2018-11-24,2018-11-24,18,1
266,Blue Madonna,BORNS,8,2018-01-27,2018-01-27,18,1
267,Eric Clapton: Life In 12 Bars (Soundtrack),Eric Clapton,8,2018-06-23,2018-06-23,18,1
268,Democratic National Convention 2000 (EP),Rage Against The Machine,8,2018-05-05,2018-05-05,18,1
269,Toxicity,System Of A Down,8,2018-10-27,2018-10-27,18,1
270,Low,David Bowie,8,2018-03-10,2018-03-10,18,1
271,Devouring Radiant Light,Skeletonwitch,8,2018-08-04,2018-08-04,18,1
272,"Live In Glasgow: December 19, 1977",Ramones,8,2018-12-08,2018-12-08,18,1
273,Stay Dangerous,YG,8,2018-09-15,2018-09-15,18,1
274,Gumboot Soup,King Gizzard And The Lizard Wizard,8,2018-04-14,2018-04-14,18,1
275,Greatest Hits,Tom Petty And The Heartbreakers,13,2018-01-03,2018-07-21,18,3
276,Origins,Imagine Dragons,9,2018-11-24,2018-11-24,17,1
277,Lifers,Cody Jinks,9,2018-08-11,2018-08-11,17,1
278,Onion,Shannon And The Clams,9,2018-03-03,2018-03-03,17,1
279,Spring (EP),Wallows,9,2018-04-14,2018-04-14,17,1
280,Million Dollars To Kill Me,Joyce Manor,9,2018-10-06,2018-10-06,17,1
281,Dancing Queen,Cher,9,2018-10-13,2018-10-13,17,1
282,"Fillmore East, February 1970",The Allman Brothers Band,9,2018-08-25,2018-08-25,17,1
283,The Beautiful & Damned,G-Eazy,9,2018-01-03,2018-01-03,17,1
284,The Kinks Are The Village Green Preservation Society,The Kinks,9,2018-11-10,2018-11-10,17,1
285,Dove,Belly,9,2018-05-19,2018-05-19,17,1
286,Watching It All Fall Apart,Fruition,9,2018-02-17,2018-02-17,17,1
287,1999 (EP),Prince,9,2018-05-05,2018-05-05,17,1
288,Our Country: Americana Act 2,Ray Davies,9,2018-07-14,2018-07-14,17,1
289,Down Below,Tribulation,9,2018-02-10,2018-02-10,17,1
290,To Drink From The Night Itself,At The Gates,9,2018-06-02,2018-06-02,17,1
291,Catch A Fire,Bob Marley And The Wailers,9,2018-12-08,2018-12-08,17,1
292,Cry Pretty,Carrie Underwood,10,2018-09-29,2018-10-06,17,2
293,Some Rap Songs,Earl Sweatshirt,10,2018-12-15,2018-12-22,17,2
294,Melodrama,Lorde,13,2018-04-21,2018-04-28,17,2
295,Nevermind,Nirvana,17,2018-01-27,2018-09-08,17,3
296,Merrie Land,"The Good, The Bad & The Queen",10,2018-12-01,2018-12-01,16,1
297,Vacation In Hell,Flatbush Zombies,10,2018-04-21,2018-04-21,16,1
298,Q: Are We Not Men? A: We Are Devo!,Devo,10,2018-12-08,2018-12-08,16,1
299,British Blues Explosion: Live,Joe Bonamassa,10,2018-06-02,2018-06-02,16,1
300,Overtures Of Blasphemy,Deicide,10,2018-10-06,2018-10-06,16,1
301,Automata I,Between The Buried And Me,10,2018-03-24,2018-03-24,16,1
302,"Everything Was Beautiful, And Nothing Hurt",Moby,10,2018-03-17,2018-03-17,16,1
303,Fight The Good Fight,The Interrupters,10,2018-07-14,2018-07-14,16,1
304,"Outlaws 'Til The End, Vol. 1",DevilDriver,10,2018-07-21,2018-07-21,16,1
305,Big Red Machine,Big Red Machine,10,2018-09-15,2018-09-15,16,1
306,Encore,Anderson East,10,2018-01-27,2018-01-27,16,1
307,Peace,Graveyard,10,2018-06-09,2018-06-09,16,1
308,Parallel Universe,Plain White T's,10,2018-09-08,2018-09-08,16,1
309,Ritual,Soulfly,10,2018-11-03,2018-11-03,16,1
310,Concert For George,Soundtrack,10,2018-03-10,2018-03-10,16,1
311,Fleetwood Mac,Fleetwood Mac,10,2018-02-03,2018-02-03,16,1
312,Sundragon Sessions,Ramones,10,2018-05-05,2018-05-05,16,1
313,Critical Equation,Dr. Dog,10,2018-05-12,2018-05-12,16,1
314,Jericho Sirens,Hot Snakes,11,2018-03-31,2018-04-07,16,2
315,Mindfucker,Monster Magnet,11,2018-04-07,2018-04-07,15,1
316,Anthem Of The Sun,Grateful Dead,11,2018-07-28,2018-07-28,15,1
317,She Remembers Everything,Rosanne Cash,11,2018-11-17,2018-11-17,15,1
318,Historian,Lucy Dacus,11,2018-03-17,2018-03-17,15,1
319,As Long As I Have You,Roger Daltrey,11,2018-06-16,2018-06-16,15,1
320,Bad Reputation (Soundtrack),Joan Jett,11,2018-12-08,2018-12-08,15,1
321,All Of This Life,The Record Company,11,2018-07-07,2018-07-07,15,1
322,Johnny Cash: Forever Words,Various Artists,11,2018-04-21,2018-04-21,15,1
323,The Song Remains The Same (Soundtrack),Led Zeppelin,11,2018-09-22,2018-09-22,15,1
324,The Eclipse Sessions,John Hiatt,11,2018-10-27,2018-10-27,15,1
325,Call The Comet,Johnny Marr,11,2018-06-30,2018-06-30,15,1
326,The Other,King Tuff,11,2018-04-28,2018-04-28,15,1
327,How To Solve Our Human Problems,Belle And Sebastian,11,2018-03-03,2018-03-03,15,1
328,The Piper At The Gates Of Dawn,Pink Floyd,11,2018-05-05,2018-05-05,15,1
329,Beautiful Trauma,P!nk,12,2018-01-03,2018-01-06,15,2
330,Heartbeat City,The Cars,12,2018-04-14,2018-04-14,14,1
331,An American Prayer,Jim Morrison / The Doors,12,2018-12-08,2018-12-08,14,1
332,Garden Of The Titans: Opeth Live At Red Rocks Amphitheatre,Opeth,12,2018-11-17,2018-11-17,14,1
333,Chains Are Broken,The Devil Makes Three,12,2018-09-08,2018-09-08,14,1
334,Thunderbolt,Saxon,12,2018-02-17,2018-02-17,14,1
335,Elastic Days,J Mascis,12,2018-11-24,2018-11-24,14,1
336,Noise Floor,Spock's Beard,12,2018-06-30,2018-06-30,14,1
337,Plunge,Fever Ray,12,2018-03-10,2018-03-10,14,1
338,Be More Kind,Frank Turner,12,2018-05-19,2018-05-19,14,1
339,Fillmore West 1969: February 27th,Grateful Dead,12,2018-05-05,2018-05-05,14,1
340,Pacific Northwest '73-'74: Believe It If You Need It,Grateful Dead,12,2018-09-22,2018-09-22,14,1
341,Golden,Kylie Minogue,12,2018-04-21,2018-04-21,14,1
342,Young & Dangerous,The Struts,12,2018-11-10,2018-11-10,14,1
343,Elvis Presley: The Searcher (Soundtrack),Elvis Presley,15,2018-04-21,2018-04-28,14,2
344,Culture II,Migos,16,2018-03-10,2018-03-17,14,2
345,"Sex, Dope & Cheap Thrills",Big Brother & The Holding Co.,13,2018-12-15,2018-12-15,13,1
346,"Everyday Life, Everyday People",Slightly Stoopid,13,2018-07-28,2018-07-28,13,1
347,Jim Henson's Emmet Otter's Jug-Band Christmas,Soundtrack,13,2018-12-08,2018-12-08,13,1
348,Con Todo El Mundo,Khruangbin,13,2018-02-10,2018-02-10,13,1
349,Between Two Shores,Glen Hansard,13,2018-02-03,2018-02-03,13,1
350,Aretha's Best,Aretha Franklin,13,2018-09-08,2018-09-08,13,1
