chart_position,song_title,artist,peak,first_date,last_date,points,weeks
111,Show Me Where You're Coming From,Carrie Lucas,23,1982-05-29,1982-09-04,812,15
112,Sending My Love,Pleasure,27,1982-03-13,1982-06-26,806,16
113,You Got The Power,War,18,1982-02-27,1982-05-22,804,13
114,What About My Love,Johnnie Taylor,24,1982-09-11,1982-12-18,801,15
115,She's Just A Groupie,Bobby Nunn,15,1982-09-25,1982-12-18,797,13
116,Pack Jam (Look Out For The OVC),The Jonzun Crew,13,1982-09-11,1982-11-27,794,12
117,Give Me Your Love,Peabo Bryson,22,1982-09-11,1982-12-04,792,13
118,Just An Illusion,Imagination,27,1982-06-05,1982-09-18,790,16
119,Go On And Cry,Bloodstone,18,1982-08-14,1982-11-06,788,13
120,Body Slam!,Bootsy's Rubber Band,12,1982-10-09,1982-12-25,766,12
121,Be Mine (Tonight),"Grover Washington, Jr.",13,1982-01-02,1982-03-13,763,11
122,Honey Honey,The Manhattans,25,1982-01-23,1982-05-01,763,15
123,Friends In Love,Dionne Warwick & Johnny Mathis,22,1982-04-17,1982-07-10,761,13
124,Doo Wa Ditty (blow That Thing),Zapp,10,1982-10-23,1982-12-25,753,10
125,Your Precious Love,Al Jarreau And Randy Crawford,16,1982-10-09,1982-12-25,750,12
126,Something About That Woman,Lakeside,25,1982-05-01,1982-07-24,750,13
127,(Sittin' On) The Dock Of The Bay,The Reddings,21,1982-06-05,1982-08-21,742,12
128,Why Do Fools Fall In Love,Diana Ross,6,1982-01-02,1982-02-13,741,7
129,Wanna Be With You,"Earth, Wind & Fire",15,1982-01-23,1982-04-03,739,11
130,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang,7,1982-11-06,1982-12-25,736,8
131,Old Fashioned Love,Smokey Robinson,17,1982-04-17,1982-07-03,735,12
132,High Hopes,The S.O.S. Band,25,1982-10-09,1982-12-25,734,12
133,Don't Stop When You're Hot,Larry Graham,16,1982-05-08,1982-07-17,731,11
134,You're #1,Narada,19,1982-05-01,1982-07-17,727,12
135,Do It (let Me See You Shake),Barkays,9,1982-10-23,1982-12-25,726,10
136,Love It Away,Ashford & Simpson,20,1982-08-14,1982-10-30,717,12
137,Do It Roger,Roger,24,1982-01-02,1982-03-20,712,12
138,Steppin' Out,Kool & The Gang,12,1982-01-30,1982-04-03,710,10
139,Wait For Me,Slave,20,1982-01-02,1982-03-13,710,11
140,Watch Out,Brandi Wells,27,1982-01-09,1982-04-17,707,15
141,Heartbreaker,Dionne Warwick,14,1982-10-16,1982-12-25,700,11
142,Emergency,The Whispers,22,1982-05-01,1982-07-17,692,12
143,Do It To Me,Vernon Burch,18,1982-01-02,1982-03-13,691,11
144,It's Nasty (Genius Of Love),Grand Master Flash & Furious Five,22,1982-02-06,1982-04-24,685,12
145,Still Water (Love),O'Bryan,23,1982-05-22,1982-08-14,682,13
146,Night Over Egypt,The Jones Girls,23,1982-02-13,1982-04-24,681,11
147,I'll Do My Best(for You Baby),The Ritchie Family,27,1982-05-08,1982-07-31,680,13
148,Aerobic Dancing (keep Dancing),R.J.'S Latest Arrival,35,1982-05-01,1982-07-31,679,14
149,Try Jah Love,Third World,23,1982-03-20,1982-06-05,672,12
150,Sooner Or Later,Larry Graham,27,1982-07-17,1982-10-02,669,12
151,Keep It Live (on The K.i.l.),Dazz Band,20,1982-07-31,1982-10-16,666,12
152,Holdin' Out For Love,Angela Bofill,26,1982-02-20,1982-05-08,660,12
153,Mt.airy Groove,Pieces Of A Dream,33,1982-09-18,1982-12-18,652,14
154,Feelin' Lucky Lately,High Fashion,32,1982-05-15,1982-08-14,646,14
155,I Can Make You Feel Good,Shalamar,33,1982-07-03,1982-09-25,644,13
156,Loopzilla,George Clinton,19,1982-10-23,1982-12-25,641,10
157,I Know You Got Another,The Reddings,32,1982-03-27,1982-06-12,639,12
158,Got To Be There,Chaka Khan,8,1982-11-06,1982-12-25,635,8
159,Kickin' Back,LTD,10,1982-01-02,1982-02-13,635,7
160,Jam The Box,Bill Summers & Summers Heat,25,1982-01-02,1982-03-13,606,11
161,Take A Lickin' And Keep On Kickin',William Bootsy Collins,29,1982-04-10,1982-06-19,602,11
162,Toot An' Toot An' Toot,Curtis Mayfield,22,1982-01-02,1982-03-06,601,10
163,Waiting By The Hotline,Deniece Williams,29,1982-07-17,1982-10-02,600,12
164,It Should Have Been You,Gwen Guthrie,27,1982-08-28,1982-11-13,598,12
165,Bad Lady,ConFunkShun,19,1982-01-02,1982-03-06,592,10
166,Hot Spot,Midnight Star,35,1982-07-24,1982-10-09,585,12
167,Freaky Behavior,Barkays,27,1982-03-27,1982-05-29,583,10
168,Play At Your Own Risk,Planet Patrol,21,1982-10-30,1982-12-25,578,9
169,Abracadabra,The Steve Miller Band,26,1982-09-04,1982-11-13,577,11
170,Shout For Joy,Dunn And Bruce Street,36,1982-07-03,1982-09-18,573,12
171,Situation,Yaz,31,1982-08-28,1982-11-13,571,12
172,Where Do We Go From Here,Bobby Womack,26,1982-03-27,1982-06-05,567,11
173,Who's Foolin' Who,One Way,34,1982-02-20,1982-05-08,567,12
174,You Are The One,AM-FM,36,1982-01-09,1982-04-10,562,14
175,Walking Into Sunshine,Central Line,14,1982-01-02,1982-02-20,560,8
176,Movin' Violation,Skyy,26,1982-10-30,1982-12-25,558,9
177,Fungi Mama (bebopafunkadiscolypso),Tom Browne,23,1982-01-02,1982-02-27,552,9
178,How Can Love So Right (Be So Wrong),"Ray, Goodman & Brown",30,1982-01-02,1982-03-06,551,10
179,Right In The Middle (Of Falling In Love),Betty LaVette,35,1982-01-30,1982-04-17,547,12
180,Perfect Love,Atlantic Starr,32,1982-09-04,1982-11-06,544,10
181,Tonight I'm Gonna Love You All Over,Four Tops,32,1982-02-06,1982-04-10,542,10
182,Imaginary Playmates,Rene & Angela,26,1982-01-30,1982-04-03,531,10
183,Magic In The Moonlight,The Spinners,30,1982-10-09,1982-12-11,529,10
184,Flamethrower/Freeze-Frame,The J. Geils Band,25,1982-03-06,1982-05-08,526,10
185,This Gift Of Life/9 Times Out Of 10,Teddy Pendergrass,31,1982-05-15,1982-07-17,522,10
186,Scorpio,Grandmaster Flash & The Furious Five,30,1982-10-23,1982-12-25,520,10
187,Live It Up,The Dramatics,40,1982-04-10,1982-07-03,516,13
188,Nipple To The Bottle,Grace Jones,17,1982-11-06,1982-12-25,513,8
189,Controversy,Prince,4,1982-01-02,1982-02-06,512,6
190,Genius Rap,Dr.Jeckyll & Mr.Hyde,31,1982-02-06,1982-04-24,498,12
191,Love Seasons,Zoom,39,1982-02-27,1982-05-22,498,13
192,We Need Love To Live,Maze Featuring Frankie Beverly,29,1982-01-23,1982-03-20,497,9
193,At The Concert,Bill Summers & Summers Heat,38,1982-03-27,1982-05-29,497,10
194,Groove Your Blues Away,Amuzement Park Band,47,1982-07-17,1982-10-09,497,13
195,Can't Hold Back (Your Loving),Kano,35,1982-01-02,1982-02-27,491,9
196,State Of Independence,Donna Summer,31,1982-10-02,1982-12-04,490,10
197,Money's Too Tight (to Mention),The Valentine Brothers,41,1982-04-24,1982-07-24,488,14
198,A Little More Love,T-Connection,37,1982-01-02,1982-03-20,486,12
199,Love Fever,Gayle Adams,24,1982-01-02,1982-02-20,485,8
200,Stage Fright,Chic,34,1982-01-02,1982-03-13,481,11
201,It's Not Me You Love,Cliff Dawson,39,1982-07-10,1982-09-18,479,11
202,Flame Thrower Rap,Felix And Jarvis,34,1982-06-12,1982-08-28,478,12
203,The Smurf,"Tyrone ""Tystick"" Brunson",16,1982-11-13,1982-12-25,475,7
204,Tough,Kurtis Blow,37,1982-08-28,1982-11-06,472,11
205,The Woman In My Life,Stevie Woods,42,1982-09-18,1982-11-20,472,10
206,Somebody Tell Me What To Do,Crown Heights Affair,31,1982-08-07,1982-10-02,471,9
207,On The Floor,The Fatback Band,36,1982-06-26,1982-09-04,469,11
208,I Don't Need Your Love,Sequence,40,1982-05-29,1982-08-07,468,11
209,Seventeen,Bill Summers & Summers Heat,34,1982-10-23,1982-12-18,464,9
210,"I'm A Wonderful Thing, Baby",Kid Creole & The Coconuts,44,1982-05-29,1982-08-21,464,13
211,Work That Body,Diana Ross,34,1982-04-24,1982-06-19,463,9
212,A Little Love,Aurra,36,1982-04-17,1982-06-12,462,9
213,I Can't Win For Losing,Teddy Pendergrass,32,1982-10-02,1982-12-04,461,10
214,"I Found That Man, Of Mine",The Jones Girls,20,1982-01-02,1982-02-13,459,7
215,Ladies Choice,Shotgun,41,1982-04-10,1982-06-26,458,12
216,I Am Changing,Jennifer Holliday,29,1982-09-25,1982-11-27,452,10
217,Body Language,Queen,30,1982-05-15,1982-07-17,452,10
218,I Want To Thank You,Alicia Myers,37,1982-09-18,1982-11-27,451,11
219,Recess In Heaven,Bobby Bland,40,1982-08-21,1982-10-30,448,11
220,Thanks To You,Sinnamon,44,1982-05-22,1982-07-31,443,11
221,Your Man Is Home Tonight,Tony Troutman,57,1982-06-12,1982-09-11,443,14
222,Something About You,Angela Bofill,21,1982-01-02,1982-02-13,442,7
223,Sexy Dancer,Donald Byrd And The 125th Street N.Y.C.,38,1982-09-11,1982-11-13,441,10
224,People Treat You Funky (When Ya Ain't Got No Money!),"Richard ""Dimples"" Fields",32,1982-11-13,1982-12-25,439,7
225,Betcha She Don't Love You,Evelyn King,11,1982-11-13,1982-12-25,438,7
226,Wild Night,One Way,36,1982-11-06,1982-12-25,434,8
227,Numbers,Kraftwerk,22,1982-01-02,1982-02-13,433,7
228,Turn To Me,Maxine Nightingale Featuring Jimmy Ruffin,23,1982-11-13,1982-12-25,432,7
229,Are You Serious,Tyrone Davis,10,1982-11-20,1982-12-25,426,6
230,Dance Like Crazy,Klique,39,1982-05-01,1982-07-03,423,10
231,There's No Guarantee,Peabo Bryson,36,1982-04-03,1982-05-29,422,9
232,We'll Make It,Mike And Brenda Sutton,45,1982-01-02,1982-03-06,422,10
233,Blue Jeans,Chocolate Milk,15,1982-01-02,1982-02-06,419,6
234,Physical,Olivia Newton-John,28,1982-01-23,1982-03-13,417,8
235,Welcome To The Club,The Brothers Johnson,13,1982-11-27,1982-12-25,412,5
236,Breakin' Away,Jarreau,25,1982-01-02,1982-02-13,409,7
237,After I Cry Tonight,Lanier & Co.,30,1982-11-13,1982-12-25,408,7
238,Summer Lady,Narada,39,1982-08-07,1982-10-02,407,9
239,Walk On By,D Train,42,1982-10-16,1982-12-25,407,11
240,Help Is On The Way,The Whatnauts,46,1982-01-30,1982-04-10,407,11
241,When You Touch Me,Skyy,43,1982-06-26,1982-08-28,405,10
242,Thang (Gimme Some of That Thang),Videeo,50,1982-06-05,1982-09-04,405,14
243,If You Come With Me,Dunn And Bruce Street,45,1982-01-30,1982-04-03,404,10
244,Sharing The Love,Rufus With Chaka Khan,8,1982-01-02,1982-01-30,398,5
245,Take Me To Heaven,Ren Woods,38,1982-02-20,1982-04-17,398,9
246,Your Imagination,Daryl Hall John Oates,45,1982-07-10,1982-09-11,397,10
247,I Know Your Hot Spot,Enchantment,45,1982-09-04,1982-11-06,396,10
248,Used To Be,Charlene & Stevie Wonder,35,1982-11-13,1982-12-25,395,7
249,Roll With The Punches,ADC Band,46,1982-02-27,1982-05-01,392,10
250,Sweet Baby,Harry Ray,37,1982-11-06,1982-12-25,389,8
251,Love Has Found It's Way,Dennis Brown,42,1982-05-08,1982-07-10,385,10
252,The Lady In Red,Alphonse Mouzon,19,1982-11-27,1982-12-25,381,5
253,Let's Stand Together,Melba Moore,44,1982-01-02,1982-03-06,381,10
254,Gettin' To The Good Part,Herbie Hancock,47,1982-07-10,1982-09-11,381,10
255,All The Man I Need,Sister Sledge,45,1982-05-15,1982-07-17,380,10
256,Sad Hearts,Four Tops,40,1982-08-14,1982-10-02,378,8
257,I Specialize In Love,Sharon Brown,51,1982-04-17,1982-07-03,376,12
258,Taking Applications,"Richard ""Dimples"" Fields",35,1982-06-19,1982-08-14,375,9
259,Welcome To My Heart,The Isley Brothers,45,1982-02-20,1982-04-17,374,9
260,Beat The Street,Sharon Redd,41,1982-09-18,1982-11-13,372,9
261,Wide Shot,Superior Movement,47,1982-05-22,1982-07-24,372,10
262,Femmes Fatales,Saint Tropez,43,1982-05-15,1982-07-24,371,11
263,I'll Make The Living If You Make The Loving Worthwhile,Gene Chandler,40,1982-05-08,1982-07-03,370,9
264,Oh No,Commodores,13,1982-01-02,1982-02-06,368,6
265,Take Some Time Out For Love,The Salsoul Orchestra,52,1982-06-05,1982-08-21,365,12
266,"Ain't Nobody, Baby",ConFunkShun,31,1982-11-13,1982-12-25,364,7
267,Sad Girl,GQ,39,1982-02-13,1982-04-03,364,8
268,Let's Go All The Way,Chocolate Milk,41,1982-01-30,1982-04-03,362,10
269,Keepin' Love New,Howard Johnson,47,1982-10-30,1982-12-25,361,9
270,The Walk,The Time,24,1982-11-20,1982-12-25,356,6
271,Let Me Be Close To You,The Valentine Brothers,43,1982-11-06,1982-12-25,356,8
272,Help Save This Frantic Heart Of Mine,Fredi Grace And Rhinstone,44,1982-05-01,1982-07-03,354,10
273,Sing A Simple Song,West Street Mob,44,1982-04-03,1982-05-29,353,9
274,First Impression,High Inergy,50,1982-05-08,1982-07-10,353,10
275,I Believe In Love,Rockie Robbins,30,1982-01-02,1982-02-06,352,6
276,Slow Your Body Down,Clifton Dyson,51,1982-07-31,1982-10-16,352,12
277,If I Had The Chance,Chuck Cissel And Marva King,43,1982-02-13,1982-04-03,351,8
278,Sweet Tender Love,Denroy Morgan,47,1982-01-02,1982-02-27,350,9
279,Stars on 45 III,Stars On,44,1982-04-03,1982-05-22,347,8
280,Special Occasion,Millie Jackson,51,1982-10-30,1982-12-25,346,9
281,Stop Don't Tease Me,Debarge,46,1982-09-18,1982-11-06,345,8
282,One Hello,Randy Crawford,50,1982-05-29,1982-08-07,345,11
283,Change The World,Alfonzo,34,1982-11-20,1982-12-25,344,6
284,Keep In Touch (body To Body),Shades Of Love,52,1982-07-10,1982-09-11,343,10
285,President's Rap,Rich Little,39,1982-06-12,1982-07-31,342,8
286,I'm So Excited,The Pointer Sisters,46,1982-10-02,1982-11-27,342,9
287,Girl/The Stick,The Time,49,1982-04-17,1982-06-12,341,9
288,Don't Hold Back,Mike And Brenda Sutton,49,1982-06-12,1982-08-07,337,9
289,It's My Turn,Aretha Franklin,29,1982-01-02,1982-02-06,336,6
290,Take It Off,Chocolate Milk,41,1982-11-13,1982-12-25,335,7
291,U Turn Me On,Tomorrow's Edition,48,1982-02-13,1982-04-10,335,9
292,Quick Slick,Syreeta,41,1982-01-02,1982-02-13,334,7
293,Lite Me Up,Herbie Hancock,52,1982-04-10,1982-06-12,333,10
294,Jamaica,Bobby Caldwell,54,1982-04-17,1982-06-19,332,10
295,This Feeling Must Be Real,Skool Boyz,54,1982-02-27,1982-05-01,327,10
296,Love You Madly,Candela,47,1982-06-05,1982-07-31,326,9
297,Electrophonic Phunk,Shock,58,1982-07-03,1982-09-11,324,11
298,I Can't Shake This Feeling,Klique,47,1982-08-14,1982-10-02,323,8
299,Will You Kiss Me One More Time,Lou Rawls,54,1982-07-17,1982-09-18,323,10
300,She's So Divine,The Limit,44,1982-09-18,1982-11-06,320,8
301,Playing Hard To Get,Vernon Burch,46,1982-04-03,1982-05-29,320,9
302,Hangin',Chic,48,1982-11-06,1982-12-25,320,8
303,There I Go,Alfie Silas,33,1982-11-20,1982-12-25,316,6
304,B-movie,Gil Scott-Heron,49,1982-01-02,1982-02-20,315,8
305,Give It To Me Baby,Cheri,53,1982-10-09,1982-12-11,311,10
306,In And Out,Willie Hutch,55,1982-10-23,1982-12-25,311,10
307,Snap Shot,Slave,16,1982-01-02,1982-01-23,309,4
308,I Heard It Through The Grapevine,Roger,18,1982-01-02,1982-01-23,308,4
309,If You Don't Know Me By Now,Jean Cairn,49,1982-07-03,1982-08-28,308,9
310,Time,Stone,55,1982-02-06,1982-04-10,308,10
311,Breakout,Patrice Rushen,46,1982-08-07,1982-09-25,306,8
312,Teach Me Tonight,Jarreau,51,1982-03-20,1982-05-08,302,8
313,Give Your Love To Me,Bill Summers & Summers Heat,53,1982-07-17,1982-09-11,302,9
314,It's Our Own Affair,Ray Parker Jr.,44,1982-10-09,1982-11-20,301,7
315,A Friend Of Mine,Gladys Knight And The Pips,50,1982-02-20,1982-04-17,300,9
316,Outstanding,The Gap Band,18,1982-12-04,1982-12-25,296,4
317,Let Your Mind Be Free,Ferrari,53,1982-03-13,1982-05-08,295,9
318,Love Me Right,Aretha Franklin,22,1982-11-27,1982-12-25,293,5
319,Heart To Heart,Ronnie Dyson,57,1982-05-08,1982-07-10,289,10
320,It's Good To Be The Queen,Sylvia (r&b),53,1982-04-10,1982-06-05,284,9
321,Whip Rap,Disco Four,51,1982-09-11,1982-10-30,281,8
322,Boogie In Your Butt,Eddie Murphy,56,1982-09-18,1982-11-06,281,8
323,Bad Boy,Ray Parker Jr.,20,1982-12-04,1982-12-25,278,4
324,Knockout,Margie Joseph,39,1982-11-20,1982-12-25,278,6
325,Sweeter As The Day Goes By,Shalamar,20,1982-01-02,1982-01-30,277,5
326,Spirit Of The Dancer,"Evelyn ""Champagne"" King",51,1982-01-30,1982-03-20,270,8
327,Love In The Fast Lane,Dynasty,31,1982-01-02,1982-01-30,269,5
328,STAY WITH ME,R.J.'S Latest Arrival,62,1982-10-09,1982-12-11,269,10
329,Painted Picture,Commodores,29,1982-11-27,1982-12-25,268,5
330,Got My Eye On You,Gang's Back,61,1982-09-04,1982-11-06,266,10
331,Very Special Part,Jermaine Jackson,54,1982-11-06,1982-12-25,264,8
332,Looking Up To You,Michael Wycoff,47,1982-05-29,1982-07-10,262,7
333,Taste The Music,Kleeer,55,1982-03-20,1982-05-08,257,8
334,The Lover In You,Sugarhill Gang,55,1982-07-17,1982-09-11,253,9
335,Lettin' It Loose,Heatwave,54,1982-06-12,1982-07-31,251,8
336,Rainbow,Madagascar,55,1982-01-09,1982-03-06,251,9
337,Why Don't You Think About Me,Instant Funk,59,1982-03-13,1982-05-08,251,9
338,Strokin',Dynasty,52,1982-11-13,1982-12-25,248,7
339,Ooh Baby,West Street Mob,55,1982-09-18,1982-11-06,248,8
340,I Will Fight,Gladys Knight And The Pips,21,1982-01-02,1982-01-30,246,5
341,Li'l Suzy,Ozone,59,1982-07-31,1982-09-25,246,9
342,Why You Wanna Try Me,Commodores,42,1982-02-13,1982-03-20,243,6
343,Mind Up Tonight,Melba Moore,38,1982-11-27,1982-12-25,242,5
344,Where Do The Bop Go,L.A.Boppers,57,1982-02-06,1982-04-03,242,9
345,Love Massage,Lowrell Simon,58,1982-01-02,1982-02-13,241,7
346,Let's Rock <P6>(Over & Over Again),Feel,58,1982-08-21,1982-10-09,240,8
347,Red Hot Stuff,Magic Lady,52,1982-09-25,1982-10-30,239,6
348,It Takes Heart,Greg Perry,53,1982-04-10,1982-05-22,239,7
349,She's Wrapped Too Tight <P6>(She's A Button Buster),Edwin Birdsong,55,1982-05-22,1982-07-10,237,8
