chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,The Stanley Clarke Band,The Stanley Clarke Band,3,2010-07-03,2010-09-11,110,11
47,Earthglow,David Benoit,4,2010-05-08,2010-10-23,110,11
48,Modern Art,The Rippingtons Featuring Russ Freeman,14,2010-01-02,2010-05-15,103,15
49,love.life.soul.,Jeff Sparks,3,2010-04-10,2010-10-02,102,7
50,Grover Live,"Grover Washington, Jr.",8,2010-06-05,2010-07-31,98,9
51,Down The Wire,Spyro Gyra,16,2010-01-02,2010-08-07,92,16
52,Bom Tempo,Sergio Mendes,3,2010-06-19,2010-07-31,87,7
53,Backatcha!,Walter Beasley,9,2010-11-13,2010-12-25,85,7
54,The Most Wonderful Time Of The Year,Take 6,3,2010-11-27,2010-12-25,78,5
55,Rubber Soulive,Soulive,7,2010-10-02,2010-11-27,74,7
56,Energy,Fourplay,16,2010-01-02,2010-04-03,73,14
57,Joyland,Andy McKee,6,2010-03-20,2010-10-30,71,9
58,Anything Goes: Live,Herb Alpert & Lani Hall,9,2010-01-02,2010-02-20,70,7
59,South Beach,Brian Simpson,10,2010-09-18,2010-11-13,70,8
60,This Is How I Rock,Marcus Johnson,11,2010-08-14,2010-10-23,70,8
61,It Is What It Is,Impromp2,10,2010-01-02,2010-04-17,69,11
62,All It Takes,Rick Braun,8,2010-01-02,2010-11-13,65,9
63,Jackiem Joyner,Jackiem Joyner,14,2010-08-21,2010-11-27,61,7
64,Moving Forward,Bernie Williams,11,2010-01-02,2010-07-10,58,10
65,Love You Found Me,Paul Brown,11,2010-10-16,2010-11-27,55,7
66,Burnin',Paul Taylor,18,2010-01-02,2010-05-29,54,13
67,Legacy,Hiroshima,10,2010-01-23,2010-12-04,48,6
68,Great American Soulbook,Tower Of Power,6,2010-02-13,2010-05-15,47,5
69,Never Can Say Goodbye,Bob Baldwin,6,2010-07-10,2010-08-07,45,5
70,Tweet Tweet,Abraham Inc.,2,2010-06-12,2010-06-26,39,3
71,Initiate,Nels Cline,4,2010-05-01,2010-05-29,39,5
72,QSF Plays Brubeck,Quartet San Francisco,6,2010-02-13,2010-03-06,39,3
73,Straight Up With A Twist,Kristine W,13,2010-10-02,2010-11-06,37,6
74,The Real Thing,Vanessa Williams,15,2010-01-02,2010-06-26,36,5
75,The Pack Is Back,The Sax Pack,16,2010-01-16,2010-02-20,35,5
76,True Love,Jessy J,9,2010-02-27,2010-12-04,30,5
77,The Very Best Of: An Excellent Adventure,Al Jarreau,15,2010-01-02,2010-03-13,30,7
78,Groove Alchemy,Stanton Moore,14,2010-05-01,2010-05-29,29,3
79,Bom Tempo Brasil: Remixed,Sergio Mendes,9,2010-06-19,2010-06-26,25,2
80,Madlib Medicine Show No. 7: High Jazz,Madlib,12,2010-08-14,2010-08-28,23,3
81,Madlib Medicine Show: No. 8: Advanced Jazz,Madlib,16,2010-09-18,2010-10-09,23,4
82,Different Levels,Reggie Foster Jr.,18,2010-01-23,2010-04-24,22,5
83,Manhattan Nights,Jaared,16,2010-04-17,2010-05-01,20,3
84,The Best Is Yet To Come: The Songs Of Cy Coleman,Various Artists,15,2010-02-13,2010-02-20,17,2
85,The Standard,Take 6,17,2010-02-20,2010-03-06,17,2
86,First Love,Everette Harp,20,2010-01-16,2010-02-06,16,3
87,Heat,Michael Lington,16,2010-01-02,2010-03-06,14,3
88,Slave Riot,Young Jazz Rebels,18,2010-04-24,2010-05-01,14,2
89,All We Need,Oli Silk,18,2010-09-18,2010-09-25,12,2
90,Smooth Jazz Tribute To Sade,Smooth Jazz All Stars,16,2010-02-27,2010-02-27,10,1
91,Silent Movies,Marc Ribot,18,2010-10-16,2010-10-16,8,1
92,Secrets,Marion Meadows,21,2010-02-27,2010-03-20,7,2
93,Blues For You,Jeff Golub,20,2010-02-13,2010-02-13,6,1
94,Interzone,John Zorn,21,2010-12-11,2010-12-11,5,1
95,Isla,Portico Quartet,21,2010-10-16,2010-10-16,5,1
96,Dirty Baby,Nels Cline,21,2010-10-30,2010-10-30,5,1
97,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,21,2010-11-27,2010-11-27,5,1
98,"Masada Book 2: The Book of Angels, Volume14: Ipos",The Dreamers,22,2010-04-10,2010-04-10,4,1
99,Live: I Am The Instrument,Harold Rayford,22,2010-08-28,2010-08-28,4,1
100,50 Smooth Jazz Essentials: The Best Jazz Collection,Various Artists,24,2010-09-11,2010-10-09,4,2
101,Between The Needles And The Nightfall,Marco Benevento,23,2010-06-05,2010-06-05,3,1
102,Decisive Steps,Tia Fuller,23,2010-05-22,2010-05-22,3,1
103,Blue Bolero,Chris Standring,24,2010-04-17,2010-04-24,3,2
104,Seasons,Art Sherrod Jr.,24,2010-11-06,2010-11-06,2,1
105,Jazz In The Garden,The Stanley Clarke Trio With Hiromi & Lenny White,24,2010-01-23,2010-01-23,2,1
106,Smooth Jazz Number Ones,Various Artists,25,2010-03-20,2010-03-20,1,1
107,Thunder,S.M.V.,25,2010-02-06,2010-02-06,1,1
108,Blackmagic,Jose James,25,2010-05-15,2010-05-15,1,1
109,Anomaly,Lenny White,25,2010-06-05,2010-06-05,1,1
110,More Meat,Bombastic Meatbats Featuring Chad Smith,25,2010-11-06,2010-11-06,1,1
111,Here & Gone,David Sanborn,25,2010-01-09,2010-01-09,1,1
112,What The Funk?,Nils,25,2010-09-04,2010-09-04,1,1
113,Boca Negra,Chicago Underground Duo,25,2010-02-13,2010-02-13,1,1
