chart_position,song_title,artist,peak,first_date,last_date,points,weeks
93,If I Ever Lose This Heaven,Harvey Mason Featuring Chris Turner,19,2014-05-31,2014-07-26,79,9
94,Bossa Real,Kenny G,10,2014-12-06,2014-12-27,71,4
95,Cruisin' J-Town (2013),Hiroshima,21,2014-01-25,2014-03-22,69,9
96,Velvet,Andy Snitzer,20,2014-01-04,2014-03-08,65,10
97,All Of Me,John Legend,20,2014-01-04,2014-03-01,64,9
98,Free,Althea Rene,21,2014-11-08,2014-12-27,63,8
99,Love Don't Live Here Anymore,Nicole Henry,19,2014-02-22,2014-04-05,61,7
100,Whisper,Marion Meadows,21,2014-01-04,2014-02-22,58,8
101,Silver Lining,Walter Beasley,21,2014-03-08,2014-05-03,55,9
102,Listen 2 The Groove,Jessy J,12,2014-01-04,2014-01-18,54,3
103,Smoovin',U-Nam,20,2014-11-15,2014-12-27,54,7
104,Powerhouse,Boney James,6,2014-01-04,2014-01-11,50,2
105,Lip Service,Richard Elliot,11,2014-12-06,2014-12-27,50,4
106,Sneaky,Herb Alpert,21,2014-11-08,2014-12-27,49,8
107,Elizabeth,Roman Street,23,2014-05-03,2014-06-21,47,8
108,Remind Me,Ragan Whiteside Featuring Patrice Rushen,21,2014-08-16,2014-09-27,41,7
109,Billie Jean,bwb,22,2014-06-14,2014-07-26,37,7
110,"Tango, Fire And Sea",Richard Smith,24,2014-06-21,2014-09-06,33,10
111,Need You With Me,Naturally 7,20,2014-01-04,2014-02-01,31,5
112,Med Groove,Paolo Rustichelli,25,2014-02-15,2014-03-22,28,6
113,Waiting In Vain,Dianne Reeves Featuring Lalah Hathaway,25,2014-08-30,2014-10-18,28,8
114,Tell It Like It Is,Mick Hucknall,24,2014-01-18,2014-02-22,27,6
115,Uncle Fred,Stan Sargeant,24,2014-07-05,2014-08-02,25,5
116,Crazy Eights,Chieli Minucci & Special EFX,24,2014-11-22,2014-12-27,24,6
117,Gutter Funk,Lin Rountree,25,2014-11-29,2014-12-27,23,5
118,Feel Good,Lira,24,2014-03-22,2014-06-07,22,8
119,Rendezvous,Najee,26,2014-06-21,2014-08-09,22,7
120,City Groove,Ronny Smith,25,2014-05-10,2014-06-14,19,6
121,Smooth N' Saxy,Elan Trotman Group,25,2014-09-27,2014-11-01,19,6
122,Silhouette,Chuck Loeb,13,2014-01-04,2014-01-04,18,1
123,Flight,Lawson Rollins,25,2014-03-15,2014-04-12,18,5
124,Can You Hear Me,Patrick Bradley Featuring Dave Koz,25,2014-11-22,2014-12-13,17,4
125,Crossover,Phil Denny,26,2014-03-22,2014-05-10,16,7
126,Slim Pickin,Ronny Smith,25,2014-01-04,2014-01-18,14,3
127,All For You,Elizabeth Mis Featuring Nicholas Cole,26,2014-08-16,2014-09-20,13,5
128,Happy,Eric Darius,27,2014-09-20,2014-10-18,12,4
129,Puttin' On The Ritz,Herb Alpert Featuring Lani Hall,26,2014-01-04,2014-02-15,11,5
130,Cruisin La Cresta,Michael Paulo,27,2014-10-11,2014-11-08,10,4
131,Ready When You Are,Gabriel Mark Hasselbach,28,2014-03-15,2014-04-26,10,5
132,When I Fall In Love,George Benson,28,2014-01-11,2014-02-08,9,4
133,Work To Do,Keith Andrew,27,2014-12-13,2014-12-27,8,3
134,In The Moment,Pieces Of A Dream,27,2014-05-24,2014-05-31,6,2
135,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,28,2014-12-20,2014-12-27,6,2
136,My Lady,Patrick Yandall,28,2014-01-18,2014-02-08,6,3
137,Calling You,Steve Oliver,29,2014-07-05,2014-08-02,6,4
138,One Fine Thing,"Harry Connick, Jr.",26,2014-01-04,2014-01-04,5,1
139,Turn It Up,Vandell Andrew,29,2014-12-13,2014-12-27,5,3
140,Sleigh Ride,Jonathan Butler,27,2014-01-04,2014-01-04,4,1
141,Thicker Than Water (The Church Picnic),Ben Tankard,28,2014-02-01,2014-02-08,4,2
142,Something's Up,U-Nam,29,2014-05-10,2014-05-10,2,1
143,Everything Happens For A Reason,Andrew Neu,30,2014-01-11,2014-01-11,1,1
144,You Know,Terje Lie Featuring Jeff Lorber & Jimmy Haslip,30,2014-08-30,2014-08-30,1,1
145,One More Time (Mais Uma Vez),Citrus Sun,30,2014-05-24,2014-05-24,1,1
146,Meiji Mambo,Hiroshima,30,2014-08-09,2014-08-09,1,1
