chart_position,album_title,artist,peak,first_date,last_date,points,weeks
25,Pay Me No Mind,The Homemade Jamz Blues Band,3,2008-07-26,2008-11-22,67,8
26,Command Performance,The Legendary Rhythm & Blues Revue,6,2008-04-05,2008-11-08,67,13
27,Still Making History,Ana Popovic,3,2008-01-05,2008-09-06,66,13
28,Simply Grand,Irma Thomas,4,2008-08-30,2008-10-04,61,6
29,The Whole Fam Damnily,Reverend Peyton's Big Damn Band,4,2008-08-23,2008-11-15,61,10
30,Rocket Number 9,Jason Ricci & New Blood,4,2008-06-07,2008-11-15,57,7
31,Playlist + Plus,B.B. King,8,2008-06-28,2008-09-13,57,11
32,Get Onboard,Eric Bibb,3,2008-04-05,2008-08-16,55,8
33,Live,B.B. King,1,2008-03-08,2008-05-03,51,6
34,Blood Brothers,Smokin' Joe Kubek & Bnois King,4,2008-03-22,2008-05-24,51,9
35,Truth,Robben Ford,9,2008-01-05,2008-04-26,50,13
36,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,4,2008-11-29,2008-12-27,49,5
37,Son Of Skip James,Dion,4,2008-01-05,2008-02-09,47,6
38,Feel So Good: Albert Cummings Live,Albert Cummings,5,2008-09-27,2008-12-06,46,6
39,Iron Man,Michael Burks,4,2008-04-26,2008-06-14,43,8
40,Who's Got The Power,Marvin Sease,6,2008-08-30,2008-11-22,43,9
41,The Definitive Collection,Bo Diddley,2,2008-06-21,2008-07-19,39,5
42,The Great Debaters,Soundtrack,5,2008-01-12,2008-02-09,37,5
43,Clean Getaway,Curtis Salgado,5,2008-07-26,2008-09-20,34,6
44,Live,Anthony Gomes,1,2008-03-15,2008-04-19,31,4
45,My Tyme,Willie Clayton,6,2008-02-16,2008-03-29,31,7
46,On The Jimmy Reed Highway,Omar Kent Dykes & Jimmie Vaughan,10,2008-01-05,2008-03-01,31,9
47,Cadillac Records,Soundtrack,1,2008-12-20,2008-12-27,30,2
48,"Breakin' It Up, Breakin' It Down","Muddy Waters, Johnny Winter, & James Cotton",9,2008-01-05,2008-03-01,24,7
49,BB King: Collector's Edition,B.B. King,9,2008-12-06,2008-12-27,22,4
50,Deliveries After Dark,Popa Chubby,4,2008-02-16,2008-03-01,20,3
51,Songlines,The Derek Trucks Band,6,2008-01-05,2008-01-12,20,2
52,Painkiller,Tommy Castro,10,2008-01-19,2008-02-23,19,4
53,Live Bootleg Series Volume 2,Johnny Winter,7,2008-03-22,2008-04-12,16,4
54,Let Life Flow,Kenny Neal,9,2008-09-06,2008-10-18,16,3
55,The Definitive Collection,Etta James,8,2008-01-05,2008-01-12,15,2
56,Miss Understood,Carolyn Wonderland,9,2008-07-26,2008-12-13,14,3
57,No Paid Holidays,Watermelon Slim And The Workers,10,2008-07-12,2008-08-02,14,4
58,We Can Get Together,Sean Costello,10,2008-05-03,2008-05-31,14,4
59,Live At The BBC,Robert Cray,7,2008-05-31,2008-06-14,13,3
60,Today,Mike Zito,11,2008-08-30,2008-12-20,12,5
61,Midnight Blues,Magic Slim & The Teardrops,8,2008-09-27,2008-10-04,11,2
62,Suitcase,Keb' Mo',10,2008-01-05,2008-01-12,11,2
63,Inside Tracks,Jimmy Thackery And The Drivers,10,2008-11-01,2008-11-22,10,3
64,Treat Me Right,Robin Rogers,7,2008-07-12,2008-07-12,9,1
65,Full Tilt,Lil' Ed And The Blues Imperials,8,2008-09-13,2008-11-15,9,2
66,Can't Quit The Blues,Buddy Guy,9,2008-01-05,2008-04-26,9,2
67,Toolin' Around Woodstock,Arlen Roth Featuring Levon Helm,9,2008-03-08,2008-03-15,8,2
68,Vantage Point,Chris Duarte Group,11,2008-09-27,2008-10-11,8,2
69,Big Plans,The Mannish Boys,9,2008-05-10,2008-05-10,7,1
70,Lowdown Feelin',The Mannish Boys,10,2008-07-26,2008-07-26,6,1
71,PiaNOLA Live,Henry Butler,10,2008-06-21,2008-06-21,6,1
72,Soul & Blues,Willie Clayton,11,2008-11-22,2008-11-22,5,1
73,Pinetop Perkins And Friends,Pinetop Perkins,11,2008-06-21,2008-06-21,5,1
74,25 Best: Blues,Various Artists,13,2008-08-16,2008-12-27,5,3
75,Power Of The Pontchartrain,Tab Benoit With Louisiana's Leroux,13,2008-01-26,2008-02-02,4,2
76,My Story,Sir Charles Jones,13,2008-09-13,2008-09-13,3,1
77,For Your Love: Best Of Sir Charles Jones,Sir Charles Jones,13,2008-01-19,2008-01-19,3,1
78,Chase The Sun,Chase The Sun,13,2008-10-18,2008-10-18,3,1
79,Yes We Can!,Maria Muldaur,14,2008-11-01,2008-11-01,2,1
80,Richmond Blues,Cephas & Wiggins,14,2008-09-06,2008-09-06,2,1
81,Greatest Hits: Walking To New Orleans,Fats Domino,14,2008-01-26,2008-01-26,2,1
82,West Side Strut,"Eddy ""The Chief"" Clearwater",14,2008-03-22,2008-03-22,2,1
83,Is It News,Doyle Bramhall,15,2008-03-01,2008-03-08,2,2
84,The Fortune Teller,Too Slim And The Taildraggers,15,2008-01-19,2008-04-19,2,2
85,Blues On The Rock: Contemporary Blues Interpret Led Zeppelin,Various Artists,15,2008-11-08,2008-11-08,1,1
86,Close As You Get,Gary Moore,15,2008-01-26,2008-01-26,1,1
87,Marc Ford & The Neptune Blues Club,Marc Ford,15,2008-10-11,2008-10-11,1,1
88,Moment Of Truth,Tinsley Ellis,15,2008-11-29,2008-11-29,1,1
