chart_position,song_title,artist,peak,first_date,last_date,points,weeks
76,Kissin U,Miranda Cosgrove,19,2010-06-26,2010-09-25,206,14
77,September,Daughtry,20,2010-09-18,2010-12-25,205,15
78,Somebody To Love,Justin Bieber Featuring Usher,20,2010-05-15,2010-08-14,203,14
79,Evacuate The Dancefloor,Cascada,15,2010-01-02,2010-02-20,191,8
80,This Afternoon,Nickelback,24,2010-05-01,2010-09-04,185,19
81,Solo,Iyaz,19,2010-03-06,2010-06-05,183,14
82,Gettin' Over You,David Guetta & Chris Willis,21,2010-05-29,2010-09-11,182,16
83,King Of Anything,Sara Bareilles,19,2010-10-02,2010-12-25,181,13
84,Eenie Meenie,Sean Kingston & Justin Bieber,19,2010-04-03,2010-07-03,181,14
85,Shake,Jesse McCartney,17,2010-10-16,2010-12-25,180,11
86,We'll Be A Dream,WE the Kings Featuring Demi Lovato,23,2010-05-08,2010-09-04,178,18
87,Already Gone,Kelly Clarkson,9,2010-01-02,2010-02-06,175,6
88,Halfway Gone,Lifehouse,25,2010-02-20,2010-07-03,175,20
89,Heartbreak Warfare,John Mayer,23,2010-01-30,2010-05-22,172,17
90,Can't Be Tamed,Miley Cyrus,16,2010-05-29,2010-07-24,158,9
91,Sweet Dreams,Beyonce,12,2010-01-02,2010-02-06,157,6
92,If You Only Knew,Shinedown,21,2010-01-02,2010-03-06,155,10
93,Today Was A Fairytale,Taylor Swift,20,2010-02-27,2010-05-08,154,11
94,La La La,Auburn Featuring Iyaz,22,2010-07-31,2010-10-23,152,13
95,If We Ever Meet Again,Timbaland Featuring Katy Perry,25,2010-04-03,2010-07-24,150,17
96,How Low,Ludacris,24,2010-01-30,2010-05-08,149,14
97,What's My Name?,Rihanna Featuring Drake,10,2010-11-13,2010-12-25,148,7
98,Grenade,Bruno Mars,8,2010-11-13,2010-12-25,146,7
99,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj,20,2010-08-28,2010-11-06,146,11
100,Tie Me Down,New Boyz Featuring Ray J,23,2010-01-30,2010-04-24,145,13
101,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,26,2010-09-11,2010-12-25,143,16
102,F**k You! (Forget You),CeeLo Green,18,2010-09-25,2010-11-20,130,9
103,Paparazzi,Lady Gaga,11,2010-01-02,2010-01-30,127,5
104,Not Myself Tonight,Christina Aguilera,14,2010-04-24,2010-06-05,127,7
105,Half Of My Heart,John Mayer,22,2010-07-24,2010-10-09,125,12
106,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",24,2010-01-02,2010-02-27,122,9
107,Meet Me Halfway,The Black Eyed Peas,19,2010-01-02,2010-02-13,119,7
108,Memories,David Guetta Featuring Kid Cudi,22,2010-10-23,2010-12-25,116,10
109,The Man Who Can't Be Moved,The Script,27,2010-07-10,2010-10-02,116,13
110,Check It Out,will.i.am & Nicki Minaj,21,2010-10-09,2010-12-04,114,9
111,The Time (Dirty Bit),The Black Eyed Peas,13,2010-11-20,2010-12-25,111,6
112,One Less Lonely Girl,Justin Bieber,21,2010-01-02,2010-02-06,104,6
113,Your Love,Nicki Minaj,22,2010-07-31,2010-09-18,103,8
114,Stereo Love,Edward Maya & Vika Jigulina,18,2010-11-20,2010-12-25,95,6
115,Party In The U.S.A.,Miley Cyrus,16,2010-01-02,2010-01-23,93,4
116,Smile,Uncle Kracker,30,2010-01-02,2010-04-10,89,14
117,Use Somebody,Kings Of Leon,18,2010-01-02,2010-01-23,88,4
118,Hot Tottie,Usher Featuring Jay-Z,27,2010-10-02,2010-12-04,83,10
119,What If,Jason Derulo,26,2010-10-30,2010-12-18,77,8
120,Beautiful Monster,Ne-Yo,26,2010-07-03,2010-08-21,75,8
121,Never Gonna Be Alone,Nickelback,28,2010-01-02,2010-02-20,75,8
122,Yeah 3X,Chris Brown,19,2010-12-04,2010-12-25,70,4
123,U Smile,Justin Bieber,26,2010-09-11,2010-10-16,70,6
124,Maybe,Sick Puppies,25,2010-11-20,2010-12-25,69,6
125,Shut It Down,Pitbull Featuring Akon,29,2010-01-16,2010-03-13,67,9
126,Someday,Rob Thomas,30,2010-03-06,2010-05-01,66,9
127,Fallin' For You,Colbie Caillat,22,2010-01-02,2010-01-23,61,4
128,Bleed,Hot Chelle Rae,31,2010-08-21,2010-10-16,59,9
129,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,20,2010-12-04,2010-12-25,58,4
130,No Love,Eminem Featuring Lil Wayne,23,2010-11-27,2010-12-25,58,5
131,Heaven Can Wait,WE the Kings,30,2010-01-02,2010-02-06,58,6
132,Angel,Akon,31,2010-10-23,2010-12-04,57,7
133,Heart Heart Heartbreak,Boys Like Girls,31,2010-05-08,2010-07-03,55,9
134,Give It Up To Me,Shakira Featuring Lil Wayne,25,2010-01-02,2010-01-23,49,4
135,Whip My Hair,WILLOW,28,2010-11-27,2010-12-25,47,5
136,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,30,2010-05-15,2010-06-12,43,5
137,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,26,2010-12-04,2010-12-25,38,4
138,Like It's Her Birthday,Good Charlotte,33,2010-10-30,2010-12-18,36,7
139,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,24,2010-12-11,2010-12-25,31,3
140,Round & Round,Selena Gomez & The Scene,34,2010-09-04,2010-10-09,30,6
141,I'm Awesome,Spose,34,2010-04-03,2010-05-01,26,5
142,Rocketeer,Far*East Movement Featuring Ryan Tedder,27,2010-12-18,2010-12-25,20,2
143,Vanilla Twilight,Owl City,36,2010-02-27,2010-03-27,20,5
144,Need You,Travie McCoy,36,2010-10-23,2010-11-27,20,6
145,Rain,Creed,34,2010-01-02,2010-02-06,19,6
146,So Obvious,Runner Runner,37,2010-09-18,2010-10-23,17,6
147,Run This Town,"Jay-Z, Rihanna & Kanye West",32,2010-01-02,2010-01-16,15,3
148,One Day,Matisyahu,35,2010-03-20,2010-04-10,15,4
149,I Like That,Richard Vission & Static Revenger Starring Luciana,36,2010-09-11,2010-10-02,15,4
150,Back To December,Taylor Swift,29,2010-12-18,2010-12-25,13,2
151,Waiting For The End,Linkin Park,34,2010-12-11,2010-12-25,13,3
152,You Look Better When I'm Drunk,The White Tie Affair,35,2010-07-03,2010-07-17,13,3
153,Give A Little More,Maroon 5,36,2010-12-04,2010-12-18,12,3
154,Rhythm of Love,Plain White T's,35,2010-12-11,2010-12-25,11,3
155,All I Ever Wanted,Kelly Clarkson,37,2010-04-03,2010-05-08,11,5
156,Double Vision,3OH!3,37,2010-10-16,2010-11-13,11,5
157,Higher,Taio Cruz Featuring Travie McCoy,33,2010-12-25,2010-12-25,8,1
158,We No Speak Americano,Yolanda Be Cool & Dcup,37,2010-12-04,2010-12-11,8,2
159,Dirty Picture,Taio Cruz Featuring Ke$ha,38,2010-10-30,2010-11-13,6,3
160,Who Dat Girl,Flo Rida Featuring Akon,36,2010-12-25,2010-12-25,5,1
161,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,38,2010-07-10,2010-07-24,5,2
162,Gangsta Luv,Snoop Dogg Featuring The-Dream,39,2010-01-30,2010-02-20,5,3
163,Just A Guy,BC Jean,37,2010-12-25,2010-12-25,4,1
164,Everybody In Love,JLS,38,2010-05-22,2010-05-29,4,2
165,More,Usher,38,2010-12-25,2010-12-25,3,1
166,Right Thru Me,Nicki Minaj,39,2010-12-25,2010-12-25,2,1
167,The Perfect Mistake,Cartel,39,2010-07-03,2010-07-03,2,1
168,My Chick Bad,Ludacris Featuring Nicki Minaj,39,2010-05-22,2010-05-22,2,1
169,All Or Nothing,Theory Of A Deadman,40,2010-06-19,2010-06-26,2,2
170,Hot Mess,Cobra Starship,40,2010-01-02,2010-01-02,1,1
171,Syndicate,The Fray,40,2010-03-13,2010-03-13,1,1
172,Worry About You,2AM Club,40,2010-09-18,2010-09-18,1,1
