chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Simple Pleasures,Bobby McFerrin,12,1988-04-30,1988-12-31,1458,29
41,Troop,Troop,19,1988-07-09,1988-12-31,1447,26
42,Power,Ice-T,6,1988-10-08,1988-12-31,1442,13
43,Goin' Off,Biz Markie,19,1988-03-26,1988-12-17,1427,39
44,"Hot, Cool & Vicious",Salt-N-Pepa,7,1988-01-02,1988-06-18,1421,25
45,One Love-One Dream,Jeffrey Osborne,12,1988-08-27,1988-12-31,1418,19
46,Day By Day,Najee,23,1988-07-16,1988-12-31,1412,25
47,Jody Watley,Jody Watley,16,1988-01-02,1988-07-09,1402,28
48,Follow The Leader,Eric B. & Rakim,7,1988-08-20,1988-12-31,1379,20
49,Forever And Ever,Howard Hewett,30,1988-04-30,1988-12-17,1355,34
50,Supersonic--The Album,J.J. Fad,20,1988-07-30,1988-12-31,1350,23
51,Tell It To My Heart,Taylor Dayne,27,1988-02-06,1988-12-31,1346,35
52,In Full Gear,Stetsasonic,20,1988-07-30,1988-12-31,1334,23
53,A Woman's Point Of View,Shirley Murdock,19,1988-07-16,1988-12-31,1293,25
54,Flirt,"Evelyn ""Champagne"" King",20,1988-05-28,1988-12-10,1281,29
55,Love Changes,Kashif,17,1988-01-02,1988-07-09,1238,28
56,Unlimited!,Roger,4,1988-01-02,1988-05-28,1233,22
57,Let Me Touch You,The O'Jays,6,1988-01-02,1988-05-28,1177,22
58,Naked To The World,Teena Marie,15,1988-04-16,1988-10-08,1175,26
59,I'm Real,James Brown,15,1988-06-25,1988-11-12,1162,21
60,Swass,Sir Mix-A-Lot,20,1988-05-28,1988-12-31,1155,25
61,Wonderful,Rick James,12,1988-07-23,1988-11-26,1117,19
62,By All Means Necessary,Boogie Down Productions,18,1988-05-07,1988-11-05,1101,27
63,Tracy Chapman,Tracy Chapman,29,1988-06-25,1988-12-31,1095,27
64,Hearsay,Alexander O'Neal,11,1988-01-02,1988-06-18,1088,25
65,Good Love,Meli'sa Morgan,11,1988-01-02,1988-05-28,1081,22
66,The Mac Band,The Mac Band Featuring The McCampbell Brothers,22,1988-07-09,1988-11-26,1063,21
67,The Big Throwdown,Levert,12,1988-01-02,1988-06-11,1057,24
68,Magic,The Jets,26,1988-01-02,1988-07-30,1056,31
69,"Me, Myself And I",Cheryl Pepsii Riley,9,1988-10-15,1988-12-31,1049,12
70,Just Between Us,Gerald Albright,21,1988-01-02,1988-05-28,1045,22
71,Love Is Such A Funny Game,Michael Cooper,21,1988-01-16,1988-07-23,1031,28
72,If I Were Your Woman,Stephanie Mills,11,1988-01-02,1988-06-04,1025,23
73,Get Here,Brenda Russell,20,1988-04-02,1988-09-24,1015,25
74,Twice The Love,George Benson,17,1988-10-01,1988-12-31,978,14
75,Dianne Reeves,Dianne Reeves,28,1988-02-20,1988-10-15,976,35
76,Kool & Deadly,Just-Ice,14,1988-01-23,1988-06-11,973,21
77,Forever Your Girl,Paula Abdul,30,1988-08-06,1988-12-31,955,22
78,Miles,Miles Jaye,18,1988-01-02,1988-07-09,954,28
79,Come Into My Life,Joyce Sims,22,1988-01-02,1988-06-25,947,26
80,Conscious Party,Ziggy Marley And The Melody Makers,26,1988-05-21,1988-12-31,940,30
81,Flashin' Back,Tyrone Davis,37,1988-05-28,1988-11-26,932,27
82,By All Means,By All Means,40,1988-08-06,1988-12-31,910,22
83,"In Control, Volume 1",Marley Marl,25,1988-10-01,1988-12-31,908,14
84,Lovesexy,Prince,5,1988-05-28,1988-09-17,898,17
85,Ruff 'N' Ready,Ready For The World,17,1988-10-15,1988-12-31,898,12
86,Daydreaming,Morris Day,7,1988-03-19,1988-07-09,887,17
87,To Change And/Or Make A Difference,Kiara,30,1988-09-24,1988-12-31,878,15
88,Forever Yours,Tony Terry,27,1988-01-02,1988-09-17,846,36
89,"",Silhouette,11,1988-10-29,1988-12-31,830,10
90,Comin' Correct in '88,M.C. Shy-D,35,1988-08-06,1988-12-31,830,22
91,Paid In Full,Eric B. & Rakim,8,1988-01-02,1988-06-04,806,23
92,Mother Wit,Betty Wright,28,1988-05-07,1988-11-26,797,30
93,Dana Dane With Fame,Dana Dane,4,1988-01-02,1988-04-09,796,15
94,Personal Attention,Stacy Lattisaw,24,1988-02-27,1988-11-19,794,28
95,Midnight Star,Midnight Star,14,1988-10-29,1988-12-31,785,10
96,One Heartbeat,Smokey Robinson,19,1988-01-02,1988-05-21,781,21
97,Coming Back Hard Again,Fat Boys,30,1988-07-16,1988-12-03,759,21
98,Colors,Soundtrack,13,1988-05-21,1988-09-03,755,16
99,Guess Who's Comin' To The Crib?,Full Force,28,1988-01-02,1988-05-28,751,22
100,Messages From The Boys,The Boys,8,1988-10-29,1988-12-31,750,10
101,Together Again,The Temptations,16,1988-01-02,1988-04-30,746,18
102,Machismo,Cameo,10,1988-11-05,1988-12-31,742,9
103,N.W.A.,N.W.A. And The Posse,39,1988-07-30,1988-12-31,738,21
104,Turn Off The Lights In The Fast Lane,Lonzo And World Class Wreckin Kru,26,1988-05-21,1988-09-24,709,19
105,In Control,Johnnie Taylor,43,1988-09-03,1988-12-31,707,18
106,I'm In Love,Melba Moore,45,1988-07-09,1988-12-03,701,22
107,"One Lord, One Faith, One Baptism",Aretha Franklin,25,1988-01-02,1988-05-21,699,21
108,Every Shade Of Love,Jesse Johnson,26,1988-04-30,1988-09-24,674,22
109,Spanish Fly,Lisa Lisa And Cult Jam,32,1988-01-02,1988-05-21,670,21
110,School Daze,Soundtrack,14,1988-04-02,1988-07-09,667,15
111,I'm Your Playmate,Suave,26,1988-04-23,1988-09-10,666,21
112,Lethal,UTFO,4,1988-01-02,1988-04-16,662,16
113,I'll Prove It To You,Gregory Abbott,17,1988-06-11,1988-09-24,653,16
114,More Than Friends,Jonathan Butler,22,1988-10-29,1988-12-31,642,10
115,Exposure,Expose,25,1988-01-02,1988-04-30,624,18
116,Duotones,Kenny G,26,1988-01-02,1988-04-30,622,18
117,Hooked On Love,Clarence Carter,34,1988-01-02,1988-07-02,618,27
118,Close-Up,David Sanborn,38,1988-07-23,1988-11-26,594,19
119,Yo! Bum Rush The Show,Public Enemy,28,1988-01-02,1988-05-07,591,19
120,Rapture,Anita Baker,22,1988-01-02,1988-05-14,574,18
121,Let's Get It Started,M.C. Hammer,23,1988-11-05,1988-12-31,533,9
122,Open Sesame,Whodini,14,1988-01-02,1988-04-09,531,15
123,Less Than Zero,Soundtrack,22,1988-01-23,1988-04-23,525,14
124,Ooh Yeah!,Daryl Hall John Oates,30,1988-05-28,1988-09-24,511,18
125,2nd Wave,Surface,25,1988-11-12,1988-12-31,499,8
126,Just Coolin',Levert,13,1988-11-26,1988-12-31,496,6
127,In Full Effect,Mantronix,18,1988-04-09,1988-07-02,495,13
128,Distant Thunder,Aswad,41,1988-09-03,1988-11-26,491,13
129,Tracie Spencer,Tracie Spencer,57,1988-07-09,1988-12-31,484,26
130,Girls I Got 'Em Locked,Super Lover Cee & Casanova Rud,39,1988-11-05,1988-12-31,482,9
131,The House That Rap Built,Hurby's Machine,28,1988-02-20,1988-05-28,478,15
132,2 Hype,Kid 'N Play,16,1988-11-26,1988-12-31,456,6
133,Just Gets Better With Time,The Whispers,25,1988-01-02,1988-04-16,453,16
134,Discovery,Shanice Wilson,37,1988-01-02,1988-05-14,451,19
135,Straight Out The Jungle,The Jungle Bros.,39,1988-09-03,1988-11-19,450,12
136,Jonathan Butler,Jonathan Butler,37,1988-01-02,1988-05-21,434,21
137,Eazy-Duz-It,Eazy-E,15,1988-11-26,1988-12-31,433,6
138,Forever,Chapter 8,52,1988-09-17,1988-12-10,426,13
139,Truly Yours,R.J.'S Latest Arrival,42,1988-07-09,1988-10-22,422,16
140,As Good As It Gets,Deniece Williams,48,1988-10-29,1988-12-31,419,10
141,Lillo,Lillo Thomas,34,1988-01-02,1988-04-09,410,15
142,Affair,Cherrelle,21,1988-11-26,1988-12-31,404,6
143,With Love,Howard Huntsberry,47,1988-10-01,1988-12-03,401,10
144,The Right Night And Barry White,Barry White,37,1988-01-02,1988-04-16,398,16
145,The Real Me,Patti Austin,56,1988-09-03,1988-12-03,387,14
146,Sexappeal,Georgio,40,1988-01-02,1988-04-30,379,18
147,Passion,Norman Connors,39,1988-04-16,1988-07-09,377,13
148,Kiss Of Life,Siedah Garrett,41,1988-08-06,1988-10-22,373,12
149,Oasis,Roberta Flack,27,1988-11-26,1988-12-31,370,6
150,Vesta 4 U,Vesta,33,1988-11-12,1988-12-31,367,8
151,Running Thangs,Busy Bee,48,1988-09-10,1988-11-05,366,9
152,Sign 'O' The Times,Prince,38,1988-01-02,1988-03-26,363,13
153,The Bass That Ate Miami,Various Artists,57,1988-09-17,1988-12-17,362,14
154,The Real Roxanne,The Real Roxanne,30,1988-11-26,1988-12-31,359,6
155,Born To Be Wild,M.C. Shan,48,1988-11-12,1988-12-31,353,8
156,Superbad,Chris Jasper,31,1988-02-13,1988-06-04,352,17
157,Bullet From A Gun,Derek B,56,1988-08-06,1988-10-29,344,13
158,Touch And Go,Force M.D.'s,37,1988-01-02,1988-04-30,339,18
159,Sweet Obsession,Sweet Obsession,53,1988-11-05,1988-12-31,333,9
160,In Your Eyes,James 'D-Train' Williams,46,1988-08-13,1988-10-22,331,11
161,da'Krash,da'Krash,29,1988-03-19,1988-05-21,327,10
162,Najee's Theme,Najee,40,1988-01-02,1988-04-09,320,15
163,Indestructible,Four Tops,66,1988-09-24,1988-12-31,320,15
164,Soul Sisters,Finesse & Synquis,61,1988-09-10,1988-11-19,319,11
165,Baby Tonight,Marlon Jackson,28,1988-01-02,1988-03-19,313,12
166,Grab It!,L'Trimm,55,1988-09-03,1988-12-31,312,16
167,Reflections,George Howard,33,1988-06-04,1988-09-03,311,12
168,Drive,Roy Ayers,60,1988-09-10,1988-11-05,311,9
169,Hangin' Tough,New Kids On The Block,60,1988-10-29,1988-12-31,308,10
170,Back,Ohio Players,55,1988-09-03,1988-11-26,304,12
171,Gregory Hines,Gregory Hines,53,1988-08-06,1988-10-15,303,11
172,Let The Hustlers Play,Steady B,56,1988-10-22,1988-12-31,302,11
173,Bigger & Deffer,LL Cool J,42,1988-01-02,1988-05-07,296,19
174,Best Of House Music,Various Artists,43,1988-03-05,1988-05-21,289,12
175,I Still Feel Good,Le Juan Love,59,1988-09-03,1988-10-29,280,9
176,After Dark,Ray Parker Jr.,46,1988-01-02,1988-03-26,279,13
177,What More Can I Say?,Audio Two,45,1988-05-28,1988-09-03,277,13
178,Smoke Some Kill,Schoolly D,50,1988-08-27,1988-10-22,275,9
179,Me And Joe,Rodney O & Joe Cooley,39,1988-12-03,1988-12-31,261,5
180,Party Your Body,Stevie B,63,1988-09-03,1988-11-19,260,12
181,The Lover In Me,Sheena Easton,34,1988-12-03,1988-12-31,258,5
182,Sleeping Bag's Greatest Mixers Collection II,Various Artists,42,1988-03-12,1988-05-21,256,11
183,Transformation,Whistle,42,1988-04-30,1988-07-23,256,13
184,Intuition,Angela Bofill,48,1988-11-26,1988-12-31,253,6
185,Lyte As A Rock,MC Lyte,50,1988-05-28,1988-09-17,248,16
186,What's Bootsy Doin'?,Bootsy,58,1988-10-15,1988-12-03,241,8
187,Glenn Jones,Glenn Jones,38,1988-01-02,1988-03-12,230,11
188,You're A Part Of Me,Jean Carne,40,1988-04-16,1988-07-09,225,13
189,Say It Again,Jermaine Stewart,45,1988-04-30,1988-07-09,222,11
190,Everything's Kool & The Gang,Kool & The Gang,58,1988-09-03,1988-10-29,212,9
191,It's Tee Time,Sweet Tee,49,1988-12-03,1988-12-31,206,5
192,Serious,Deja,52,1988-01-02,1988-04-09,205,15
193,Bermuda Nights,Gerald Albright,55,1988-11-26,1988-12-31,205,6
194,Positive,Peabo Bryson,42,1988-03-05,1988-05-14,194,11
195,The Vigilante,Raheem,67,1988-09-10,1988-11-12,193,10
196,Contagious,Barkays,44,1988-01-02,1988-03-12,189,11
197,Love Will Stop Calling,Dorian Harewood,72,1988-11-12,1988-12-31,185,8
198,Today,Today,45,1988-12-10,1988-12-31,184,4
199,Born To Mack,Too $hort,50,1988-05-28,1988-10-01,184,13
200,"Mr. Magic's Rap Attack, Vol. 3",Various Artists,50,1988-01-09,1988-03-19,180,11
201,Makes You Wanna,Pieces Of A Dream,60,1988-07-09,1988-10-01,167,13
202,Heart's Horizon,Al Jarreau,46,1988-12-10,1988-12-31,166,4
203,Early Spring,Alphonse Mouzon,47,1988-04-02,1988-05-21,165,8
204,Gavin,Gavin Christopher,48,1988-03-19,1988-05-21,161,10
205,101 North,101 North,75,1988-09-03,1988-11-12,161,11
206,Listen To The Message,Club Nouveau,44,1988-06-18,1988-08-06,160,8
207,C.K.,Chaka Khan,44,1988-12-17,1988-12-31,153,3
208,Let It Loose,Gloria Estefan & Miami Sound Machine,55,1988-06-18,1988-10-01,152,14
209,Destination Love,Rene Moore,64,1988-12-03,1988-12-31,148,5
210,Critical Beat Down,Ultramagnetic MC's,60,1988-12-03,1988-12-31,142,5
211,Gerald Alston,Gerald Alston,56,1988-12-10,1988-12-31,134,4
212,I'm Bustin' Out,True Love,54,1988-07-23,1988-09-10,133,8
213,Love Attack,Isaac Hayes,70,1988-10-15,1988-11-19,133,6
214,Conscience,Womack & Womack,74,1988-09-03,1988-10-15,127,7
215,Just Like The First Time,Freddie Jackson,48,1988-01-02,1988-02-27,124,9
216,Romeo Knight,Boogie Boys,46,1988-03-26,1988-05-14,123,8
217,Information Society,Information Society,78,1988-09-17,1988-11-19,121,9
218,All By Myself,Regina Belle,56,1988-01-02,1988-05-21,120,10
219,Compassion,Gary Taylor,75,1988-09-03,1988-10-22,120,7
220,Christmas Rap,Various Artists,30,1988-01-02,1988-01-16,117,3
221,Respect,Anquette,72,1988-12-03,1988-12-31,117,5
222,Rhyme Pays,Ice-T,50,1988-01-02,1988-03-12,114,11
223,Coolin' In Cali,The 7A3,65,1988-12-10,1988-12-31,111,4
224,To The Batmobile Let's Go,Todd Terry Project,63,1988-12-10,1988-12-31,110,4
225,Don't Be Afraid Of The Dark,The Robert Cray Band,80,1988-09-10,1988-11-19,109,11
226,Reservations For Two,Dionne Warwick,53,1988-01-02,1988-03-26,108,13
227,Flying Home,Stanley Jordan,83,1988-11-05,1988-12-31,106,9
228,Heaven On Earth,Donna Allen,71,1988-12-10,1988-12-31,105,4
229,Chubb Rock,Chubb Rock Featuring Hitman Howie Tee,54,1988-05-14,1988-07-30,104,12
230,What's My Name,Steady B,58,1988-01-02,1988-02-27,102,9
231,Circumstantial Evidence,Shalamar,50,1988-01-02,1988-02-06,98,6
232,Stuck In The Mud,Little Johnny Taylor,62,1988-05-07,1988-07-09,96,10
233,Crushin',Fat Boys,45,1988-01-02,1988-02-06,93,6
234,Hot To The Touch,Starpoint,75,1988-12-03,1988-12-31,93,5
235,Sa-Fire,SaFire,84,1988-10-29,1988-12-31,90,10
236,My Gift To You,Alexander O'Neal,66,1988-12-17,1988-12-31,89,3
237,Sophisticated Street,Junior,56,1988-05-21,1988-07-02,88,7
238,R U Tuff Enuff,Rebbie Jackson,58,1988-03-12,1988-04-23,86,7
239,Straight From The Heart,The Gap Band,74,1988-09-03,1988-10-08,84,6
240,Marvin Sease,Marvin Sease,57,1988-01-02,1988-02-20,83,8
241,Told U So,Nu Shooz,49,1988-06-11,1988-07-23,81,7
242,Hard As Hell,Various Artists,48,1988-04-16,1988-05-21,78,6
243,Super Fly (Soundtrack),Curtis Mayfield,88,1988-09-10,1988-10-29,77,8
244,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins,82,1988-12-03,1988-12-31,74,5
245,No More Cold Nights,Bert Robinson,50,1988-01-02,1988-02-13,72,7
246,I Wanna Have Some Fun,Samantha Fox,69,1988-12-17,1988-12-31,69,3
247,"The Best Of Earth, Wind & Fire, Vol. II","Earth, Wind & Fire",74,1988-12-17,1988-12-31,69,3
248,Wide Open,Billy Paul,61,1988-07-16,1988-08-27,62,7
249,G.T.O. Gangsters Takin' Over,Oran 'Juice' Jones,36,1988-01-02,1988-01-16,60,3
250,Kiss Serious,Chico DeBarge,65,1988-01-30,1988-03-19,52,8
251,Big Money,Ca$hflow,84,1988-09-03,1988-09-24,49,4
252,Back By Popular Demand,Kurtis Blow,84,1988-09-03,1988-09-24,48,4
253,Ruffin & Kendrick,David Ruffin & Eddie Kendrick,60,1988-01-02,1988-01-23,45,4
254,Perfect Machine,Herbie Hancock,65,1988-06-11,1988-07-09,40,5
255,Decisions,The Winans,68,1988-01-02,1988-02-13,38,7
256,Mr. Magic's Rap Attack  Volume 4,Various Artists,83,1988-12-24,1988-12-31,36,2
257,Vaneese,Vaneese Thomas,66,1988-01-02,1988-01-30,35,5
258,Act A Fool,King Tee,84,1988-12-24,1988-12-31,34,2
259,Out Of Control,Dynasty,68,1988-08-06,1988-09-03,31,5
260,Dynamite,Masters Of Ceremony,91,1988-09-17,1988-10-08,30,4
261,...Nothing Like The Sun,Sting,69,1988-01-02,1988-01-30,28,5
262,City Song,Michael Pedicin Jr.,70,1988-03-05,1988-04-09,28,6
263,Unity,Shinehead,89,1988-11-19,1988-12-31,25,6
264,Rock The World,Five Star,91,1988-11-19,1988-12-17,25,5
265,Just Havin' Fun,The Fit,68,1988-04-16,1988-05-07,24,4
266,A Musical Testament 1964-1984,Marvin Gaye,69,1988-06-11,1988-07-09,24,5
267,Life In The City,Split Image,89,1988-12-24,1988-12-31,24,2
268,Living On The Edge,Bo Svensson,69,1988-04-23,1988-05-14,23,4
269,Divine Emotion,Narada,67,1988-06-11,1988-07-02,21,4
270,The Reddings,The Reddings,88,1988-11-19,1988-12-03,21,3
271,Georgio,Georgio,91,1988-12-24,1988-12-31,20,2
272,Lovers,Babyface,64,1988-02-06,1988-02-20,19,3
273,Rock The Room,Dazz Band,91,1988-10-15,1988-10-29,19,3
274,Hard As Hell! Volume 2,Various Artists,93,1988-12-03,1988-12-10,15,2
275,Coming To America,Soundtrack,91,1988-09-10,1988-09-10,10,1
276,One Moment In Time-1988 Summer Olympics,Various Artists,96,1988-10-08,1988-10-15,10,2
277,Walter Beasley,Walter Beasley,72,1988-02-27,1988-06-11,8,3
278,Roll With It,Steve Winwood,93,1988-09-03,1988-09-03,8,1
279,Shades Of Lace,Lace,72,1988-02-20,1988-02-27,7,2
280,Bolivar,John Bolivar,97,1988-12-03,1988-12-10,7,2
281,Blues You Can Use,Bobby Bland,71,1988-03-05,1988-06-04,6,2
282,Give Me The Reason,Luther Vandross,72,1988-01-02,1988-01-09,6,2
283,Breakfast,Marvin Sease,72,1988-07-02,1988-07-16,6,2
284,"So Def, So Fresh, So Stupid",Gucci Crew II,95,1988-09-03,1988-09-03,6,1
285,Rock The House,D.J. Jazzy Jeff & The Fresh Prince,98,1988-12-24,1988-12-31,6,2
286,Saturday Night - The Album,Schoolly D,72,1988-01-02,1988-01-09,5,2
287,4 By Four,4 By Four,73,1988-01-02,1988-01-09,5,2
288,Family Reunion,Lou Rawls,73,1988-02-13,1988-02-13,3,1
289,Show Me,The Cover Girls,74,1988-02-27,1988-03-05,3,2
290,Somebody,Philip Michael Thomas,98,1988-10-08,1988-10-08,3,1
291,Filthy,The Egyptian Lover,99,1988-09-17,1988-10-01,3,2
292,Ivory Coast,Bob James,99,1988-10-22,1988-10-22,2,1
293,Days Like This,Hindsight,75,1988-04-23,1988-04-23,1,1
294,Strawberry Moon,"Grover Washington, Jr.",75,1988-01-02,1988-01-02,1,1
