chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Manifesto,The City Harmonic,15,2011-02-26,2011-09-24,776,30
38,Live Like We're Dying,Kris Allen,2,2011-01-01,2011-07-02,765,27
39,The Christmas Shoes,NewSong,1,2011-01-01,2011-12-31,762,7
40,Amazing Grace (My Chains Are Gone),Chris Tomlin,13,2011-02-05,2011-12-17,729,38
41,Your Love,Brandon Heath,5,2011-01-01,2011-05-14,678,20
42,I Refuse,Josh Wilson,12,2011-01-29,2011-07-23,657,26
43,Starry Night,Chris August,11,2011-01-01,2011-11-19,628,25
44,Ooh Ahh,Grits Featuring tobyMac,8,2011-01-01,2011-07-16,562,28
45,Breath Of Heaven (Mary's Song),Amy Grant,2,2011-01-01,2011-12-31,557,6
46,Dark Horses,Switchfoot,2,2011-08-20,2011-12-31,529,17
47,Christ Has Risen,Matt Maher,5,2011-03-05,2011-07-02,498,18
48,Who Am I,Casting Crowns,35,2011-01-08,2011-11-26,498,35
49,Praise You In This Storm,Casting Crowns,30,2011-01-15,2011-12-03,480,36
50,Meant To Live,Switchfoot,9,2011-01-15,2011-11-12,465,17
51,Youth Of The Nation,P.O.D.,4,2011-01-08,2011-12-31,458,14
52,Free To Be Me,Francesca Battistelli,17,2011-01-29,2011-11-19,432,25
53,Do Everything,Steven Curtis Chapman,6,2011-07-30,2011-11-19,412,15
54,My Hope Is In You,Aaron Shust,2,2011-11-05,2011-12-31,402,9
55,Butterfly Kisses,Bob Carlisle,5,2011-03-05,2011-07-02,393,7
56,7X70,Chris August,15,2011-03-05,2011-10-01,389,15
57,Ships In The Night,Mat Kearney,1,2011-08-20,2011-10-29,368,4
58,Something Beautiful,NEEDTOBREATHE,17,2011-01-15,2011-12-10,343,26
59,Someone Worth Dying For,MIKESCHAIR,13,2011-08-13,2011-12-31,319,21
60,Born Again,newsboys,22,2011-01-01,2011-04-30,318,17
61,Trust In Jesus,Third Day,21,2011-07-30,2011-12-10,317,18
62,Listen To The Sound,Building 429,19,2011-04-30,2011-08-06,313,15
63,Remind Me Of Who I Am,Jason Gray,4,2011-11-12,2011-12-31,312,8
64,City On Our Knees,tobyMac,19,2011-01-01,2011-07-30,301,21
65,Closer,Shawn McDonald,14,2011-01-29,2011-05-14,280,16
66,Faceless,Red,6,2011-02-05,2011-03-05,271,5
67,By Your Side,Tenth Avenue North,9,2011-01-08,2011-12-03,265,17
68,Impossible,Anberlin,12,2011-01-01,2011-02-26,262,9
69,Hallelujah,The Canadian Tenors,2,2011-10-01,2011-10-08,256,2
70,Where's The Line To See Jesus?,Becky Kelley,4,2011-01-01,2011-12-31,244,4
71,God Gave Me You,Dave Barnes,14,2011-06-11,2011-09-24,238,12
72,Long Black Train,Josh Turner,20,2011-03-12,2011-07-09,236,17
73,The Reckoning,NEEDTOBREATHE,1,2011-10-08,2011-10-15,234,2
74,Slumber,NEEDTOBREATHE,2,2011-07-09,2011-08-13,233,6
75,Boom,P.O.D.,6,2011-05-28,2011-09-24,231,6
76,All Around Me,Flyleaf,23,2011-01-01,2011-07-30,231,22
77,Rise,Shawn McDonald,24,2011-07-23,2011-12-10,222,18
78,We Are,Kari Jobe,3,2011-11-05,2011-12-31,218,9
79,My Own Little World,Matthew West,26,2011-01-01,2011-03-19,211,12
80,The Words I Would Say,Sidewalk Prophets,20,2011-04-09,2011-11-19,197,13
81,Get Back Up,tobyMac,25,2011-01-01,2011-05-21,194,14
82,Lie To Me (Denial),Red,1,2011-02-19,2011-02-26,181,2
83,Waiting Here For You,Christy Nockels,31,2011-06-25,2011-10-22,178,17
84,"Beautiful, Beautiful",Francesca Battistelli,33,2011-01-15,2011-05-14,174,18
85,Restless,Switchfoot,2,2011-10-15,2011-10-22,170,2
86,God Rest Ye Merry Gentlemen,August Burns Red,1,2011-12-17,2011-12-24,169,2
87,Hallelujah,Lecrae,2,2011-10-01,2011-10-08,165,2
88,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,10,2011-01-01,2011-12-31,162,5
89,The Light In Me,Brandon Heath,32,2011-07-02,2011-11-05,158,16
90,Carol Of The Bells,Mormon Tabernacle Choir,16,2011-01-01,2011-12-31,152,6
91,Jesus Saves,Jeremy Camp,30,2011-01-01,2011-05-21,145,10
92,Drive All Night,NEEDTOBREATHE,4,2011-08-13,2011-08-20,140,2
93,Grown Up Christmas List,Amy Grant,15,2011-01-01,2011-12-31,140,5
94,Closer To Love,Mat Kearney,21,2011-07-23,2011-11-19,138,10
95,Better Than A Hallelujah,Amy Grant,21,2011-02-19,2011-09-17,131,7
96,Joy To The World,Casting Crowns,18,2011-01-01,2011-12-31,130,6
97,God Is Able (Live),Hillsong Worship,5,2011-07-16,2011-07-23,127,2
98,What Faith Can Do,Kutless,38,2011-01-15,2011-08-06,118,18
99,Let Me Feel You Shine,David Crowder Band,4,2011-11-12,2011-11-12,117,1
100,Maybe It's Over,Jon McLaughlin,4,2011-09-24,2011-09-24,117,1
101,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,20,2011-01-01,2011-12-31,111,4
102,Christmas This Year,tobyMac Featuring Leigh Nash,13,2011-01-08,2011-12-31,108,5
103,Dum Dum,Tedashii Featuring Lecrae,7,2011-06-11,2011-07-30,106,3
104,Alive,P.O.D.,10,2011-09-03,2011-09-17,106,3
105,There She Goes,Sixpence None The Richer,11,2011-01-08,2011-01-29,104,4
106,You're Here,Francesca Battistelli,15,2011-12-17,2011-12-31,103,3
107,Hold Me Together,Royal Tailor,28,2011-05-28,2011-07-09,103,7
108,Lay 'Em Down,NEEDTOBREATHE,15,2011-10-01,2011-10-22,98,4
109,Live & Let Live,Statik Selektah & LeCrae,6,2011-10-29,2011-10-29,95,1
110,Whispers In The Dark,Skillet,24,2011-01-01,2011-05-14,93,8
111,Turn Around,Matt Maher,31,2011-08-20,2011-10-29,89,9
112,Blessed Be Your Name,tree63,10,2011-09-03,2011-09-17,88,3
113,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,18,2011-06-11,2011-11-26,78,5
114,A Place Only You Can Go,NEEDTOBREATHE,8,2011-10-08,2011-10-08,73,1
115,Feel Good Drag,Anberlin,37,2011-01-01,2011-07-23,73,7
116,Revelation Song,Kari Jobe,27,2011-01-08,2011-01-29,72,4
117,Grace Like Rain,Todd Agnew,15,2011-10-29,2011-11-12,71,3
118,I Will Rise,Chris Tomlin,30,2011-04-16,2011-12-03,71,7
119,"At Your Name (Yahweh, Yahweh)",Phil Wickham,34,2011-08-20,2011-12-10,71,8
120,Blessed Be Your Name,Matt Redman,15,2011-04-02,2011-04-09,70,2
121,Comatose,Skillet,29,2011-01-08,2011-09-10,69,5
122,Joseph's Lullaby,MercyMe,29,2011-01-01,2011-12-31,67,4
123,Redeemer,Nicole C. Mullen,16,2011-05-07,2011-06-04,65,3
124,Can Anybody Hear Me,Meredith Andrews,25,2011-03-05,2011-03-19,63,3
125,Carol Of The Bells,August Burns Red,29,2011-01-01,2011-12-31,63,4
126,If We've Ever Needed You,Casting Crowns,29,2011-01-08,2011-01-29,62,4
127,Sooner Or Later,Mat Kearney,10,2011-08-20,2011-12-31,60,2
128,Reach,Peter Furler,27,2011-05-07,2011-07-16,58,4
129,God Of This City,Chris Tomlin,24,2011-10-01,2011-10-22,56,4
130,Walk By Faith,Jeremy Camp,30,2011-04-02,2011-11-26,56,3
131,All Of Me,Matt Hammitt,35,2011-06-18,2011-12-31,56,4
132,Let The Waters Rise,MIKESCHAIR,34,2011-06-25,2011-07-16,55,4
133,Search My Heart,Hillsong UNITED,17,2011-03-05,2011-04-02,53,5
134,How Many Kings,Downhere,28,2011-01-01,2011-12-31,51,3
135,Cinderella,Steven Curtis Chapman,19,2011-07-02,2011-12-31,48,3
136,You Never Let Go,Matt Redman,27,2011-04-16,2011-04-23,47,2
137,The Last Night,Skillet,35,2011-08-06,2011-10-01,46,5
138,Take Me Into The Beautiful,Cloverton,32,2011-07-02,2011-07-16,45,3
139,You Are Everything,Matthew West,33,2011-04-02,2011-09-10,44,3
140,Blink,Revive,40,2011-01-01,2011-07-02,41,7
141,One More,Superchick,11,2011-06-11,2011-06-11,40,1
142,Jesus Messiah,Chris Tomlin,29,2011-04-30,2011-05-14,40,3
143,God's Not Dead (Like A Lion),newsboys,30,2011-10-29,2011-12-03,39,2
144,Hosanna,Hillsong Worship,30,2011-04-30,2011-05-07,38,2
145,Three Wooden Crosses,Randy Travis,37,2011-05-28,2011-09-10,38,4
146,Come To Me,Bethel Music Featuring Jenn Johnson,14,2011-12-24,2011-12-24,37,1
147,Stolen,Brandon Heath,16,2011-02-05,2011-02-05,35,1
148,I Need A Silent Night,Amy Grant,36,2011-01-01,2011-12-31,35,3
149,Afterlife,Switchfoot,17,2011-10-15,2011-10-15,34,1
150,Shadows,David Crowder Band Featruing LeCrae,18,2011-03-26,2011-03-26,33,1
151,Not Alone,Red,18,2011-02-19,2011-02-19,33,1
152,We Are One Tonight,Switchfoot,18,2011-01-29,2011-01-29,33,1
153,Learning To Love Again,Mat Kearney,18,2011-08-20,2011-08-20,33,1
154,Feed The Machine,Red,19,2011-02-19,2011-02-19,32,1
155,Keep Your Eyes Open,NEEDTOBREATHE,20,2011-10-08,2011-10-08,31,1
156,Until The Whole World Hears,Casting Crowns,35,2011-01-08,2011-01-22,31,3
157,I'm Letting Go,Francesca Battistelli,36,2011-01-08,2011-01-22,31,3
158,You Never Let Go,Jeremy Camp,36,2011-04-30,2011-05-07,29,2
159,Here I Am To Worship,Tim Hughes,24,2011-09-10,2011-09-10,27,1
160,The Well,Casting Crowns,24,2011-11-05,2011-11-05,27,1
161,Lead Me To The Cross,Chris And Conrad,24,2011-12-31,2011-12-31,27,1
162,Believe,Brooks & Dunn,25,2011-02-19,2011-02-19,26,1
163,Crazy Love,Hawk Nelson,25,2011-02-26,2011-02-26,26,1
164,How He Loves,Flyleaf,25,2011-01-08,2011-01-08,26,1
165,Family Tree,Matthew West,26,2011-02-26,2011-02-26,25,1
166,The Job Experience,Mali Music,28,2011-11-12,2011-11-12,23,1
167,More Time,NEEDTOBREATHE,33,2011-05-28,2011-06-04,23,2
168,Amazed,Kutless,33,2011-09-03,2011-09-10,23,2
169,Brag On My Lord,Trip Lee,29,2011-04-16,2011-04-16,22,1
170,Hello,KB Featuring Suzy Rock,30,2011-12-03,2011-12-03,21,1
171,Washed By The Water,NEEDTOBREATHE,30,2011-07-16,2011-07-16,21,1
172,Chasing The Light,Mat Kearney,30,2011-08-20,2011-08-20,21,1
173,Rise (Live),Hillsong Worship,30,2011-08-06,2011-08-06,21,1
174,The Heart Of Christmas,Matthew West,31,2011-12-17,2011-12-17,20,1
175,The Next Time I Fall,Peter Cetera With Amy Grant,31,2011-10-01,2011-10-01,20,1
176,King Like Mine,Trip Lee Featuring Alex Medina,32,2011-04-16,2011-04-16,19,1
177,Count On Me,Mat Kearney,33,2011-08-20,2011-08-20,18,1
178,You Lead,Jamie Grace,33,2011-11-26,2011-11-26,18,1
179,Good Morning,Mandisa Featuring tobyMac,34,2011-04-23,2011-04-23,17,1
180,Motions,Matthew West,37,2011-12-24,2011-12-31,17,2
181,Safe,Britt Nicole,35,2011-07-16,2011-07-16,16,1
182,Bones,Hillsong UNITED,35,2011-02-12,2011-02-12,16,1
183,With Us (Live),Hillsong Worship,35,2011-07-23,2011-07-23,16,1
184,Let's Go,Group 1 Crew Featuring tobyMac,40,2011-03-05,2011-03-12,16,2
185,Let It Burn,Red,36,2011-02-19,2011-02-19,15,1
186,Here With Us,Joy Williams,39,2011-01-01,2011-12-31,15,2
187,Paralyzed,"Brian ""Head"" Welch",37,2011-10-22,2011-10-22,14,1
188,Rebirthing,Skillet,37,2011-05-28,2011-05-28,14,1
189,All He Says I Am,Cody Carnes Featuring Kari Jobe,37,2011-10-08,2011-10-08,14,1
190,From The Inside Out,Seventh Day Slumber,38,2011-06-25,2011-06-25,13,1
191,Held,Natalie Grant,39,2011-08-06,2011-08-13,13,2
192,In My Arms,Plumb,41,2011-08-06,2011-08-13,13,2
193,It's Your Life,Francesca Battistelli,39,2011-08-27,2011-08-27,12,1
194,Before The Morning,Josh Wilson,39,2011-11-26,2011-11-26,12,1
195,Indescribable,Chris Tomlin,45,2011-07-09,2011-12-03,12,2
196,Down,Mat Kearney,40,2011-08-20,2011-08-20,11,1
197,Like An Avalanche,Hillsong UNITED,40,2011-03-05,2011-03-05,11,1
198,Angel By Your Side,Francesca Battistelli,40,2011-03-19,2011-03-19,11,1
199,Your Grace Is Enough,Chris Tomlin,40,2011-11-26,2011-11-26,11,1
200,Best Is Yet To Come,Red,40,2011-02-19,2011-02-19,11,1
201,12 Days Of Christmas,Relient K,41,2011-01-01,2011-01-01,10,1
202,Surrender,Flame Featuring V. Rose,41,2011-01-22,2011-01-22,10,1
203,The First Noel,tobyMac Featuring Owl City,41,2011-12-17,2011-12-17,10,1
204,Holy Is The Lord,Chris Tomlin,41,2011-04-30,2011-04-30,10,1
205,There Will Be A Day,Jeremy Camp,43,2011-05-21,2011-05-28,10,2
206,Hold On,tobyMac,47,2011-02-12,2011-03-26,10,3
207,Rock What You Got,Superchick,42,2011-06-11,2011-06-11,9,1
208,Children's Praise,Jolene Kearns,42,2011-12-17,2011-12-17,9,1
209,Never Alone,BarlowGirl,45,2011-03-12,2011-03-19,9,2
210,Heaven Fall Down,Phil Wickham,43,2011-10-22,2011-10-22,8,1
211,Winter Snow,Chris Tomlin,43,2011-01-01,2011-01-01,8,1
212,Free,Dara Maclean,43,2011-07-23,2011-07-23,8,1
213,Cry Out To Jesus,Third Day,44,2011-04-09,2011-04-16,8,2
214,I Am New,Jason Gray,46,2011-03-12,2011-03-19,8,2
215,Busted Heart (Hold On To Me),for KING & COUNTRY,46,2011-12-03,2011-12-10,8,2
216,"Jesus, Friend Of Sinners",Casting Crowns,44,2011-11-05,2011-11-05,7,1
217,Whatever It Takes,Lifehouse,45,2011-01-15,2011-02-05,7,2
218,All Of Creation,MercyMe,46,2011-01-15,2011-01-22,6,2
219,Joy To The World (Unspeakable Joy),Chris Tomlin,47,2011-01-01,2011-12-24,6,2
220,It Is Well With My Soul,Hillsong Worship,46,2011-02-12,2011-02-12,5,1
221,Voice Of Truth,Casting Crowns,46,2011-02-05,2011-02-05,5,1
222,Hallelujah (Light Has Come),BarlowGirl,46,2011-01-01,2011-01-01,5,1
223,East To West,Casting Crowns,46,2011-11-05,2011-11-05,5,1
224,Nothing Left To Lose,Mat Kearney,47,2011-08-20,2011-08-20,4,1
225,Riot,Tedashii,47,2011-05-21,2011-05-21,4,1
226,I'm So Sick,Flyleaf,47,2011-01-08,2011-01-08,4,1
227,More Beautiful You,Jonny Diaz,48,2011-10-29,2011-10-29,3,1
228,Man Up Anthem,"116 Clique Featuring LeCrae, KB, Trip Lee, Tedashii, Sho Barake, PRo & Andy Mineo",48,2011-08-27,2011-08-27,3,1
229,Lead Me To The Cross,Hillsong UNITED,48,2011-07-09,2011-07-09,3,1
230,Where I Belong,Switchfoot,48,2011-10-15,2011-10-15,3,1
231,Sparrow,Audrey Assad,48,2011-11-19,2011-11-19,3,1
232,MARY DID YOU KNOW,Michael English,48,2011-01-01,2011-01-01,3,1
233,Hold Us Together,Matt Maher,49,2011-02-12,2011-02-12,2,1
234,Take It Out On Me,Thousand Foot Krutch,49,2011-10-29,2011-10-29,2,1
235,You Are,Jason Castro,49,2011-02-26,2011-02-26,2,1
236,This Is Not The End,Gungor,49,2011-10-08,2011-10-08,2,1
237,Forever,Chris Tomlin,49,2011-04-02,2011-04-02,2,1
238,God Of Wonders,Kutless,49,2011-04-30,2011-04-30,2,1
239,Going In,PRo Featuring LeCrae & Tadashii,49,2011-09-10,2011-09-10,2,1
240,God Rest Ye Merry Gentlemen,MercyMe,49,2011-12-17,2011-12-17,2,1
241,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,49,2011-10-15,2011-10-15,2,1
242,"10,000 Reasons (Bless The Lord)",Matt Redman,49,2011-07-30,2011-07-30,2,1
243,You Can Have Me,Sidewalk Prophets,50,2011-03-12,2011-03-12,1,1
244,Everything I Need,Kutless,50,2011-10-01,2011-10-01,1,1
245,Come Home,Luminate,50,2011-02-12,2011-02-12,1,1
246,Mary Did You Know,Kutless,50,2011-12-24,2011-12-24,1,1
