chart_position,song_title,artist,peak,first_date,last_date,points,weeks
123,Hey Daddy (Daddy's Home),Usher Featuring Plies,32,2010-05-08,2010-07-31,58,13
124,Seattle,Mary Mary,30,2010-01-02,2010-02-20,56,7
125,Just A Little Bit,Brian McKnight,28,2010-03-20,2010-04-24,54,6
126,Good Morning,K'Jon,30,2010-11-20,2010-12-25,54,6
127,What Could Have Been,Ginuwine,31,2010-11-13,2010-12-25,54,7
128,OH,Kevon Edmonds,20,2010-01-02,2010-01-16,53,3
129,Mr. Incredible - Ms. Unforgetable,Leela James Featuring Raheem DeVaughn,32,2010-10-02,2010-11-27,52,9
130,This Time,K'Jon Featuring Lee England Jr. & Augustine Alvarez,23,2010-01-02,2010-01-16,50,3
131,Love Letter,R. Kelly,18,2010-12-11,2010-12-25,47,3
132,Borrow You,Eric Roberson,32,2010-01-02,2010-04-17,43,7
133,I Look To You,Whitney Houston,24,2010-01-02,2010-01-16,42,3
134,Make Me,Janet,31,2010-01-02,2010-02-06,41,6
135,Return Of The Mack,Bar-Kays,35,2010-07-24,2010-09-25,38,10
136,Silky Soul,Musiq Soulchild,33,2010-04-24,2010-06-12,35,7
137,What I Miss The Most,Ron Isley,30,2010-11-27,2010-12-25,33,5
138,Ay Yo,Melanie Fiona,31,2010-05-22,2010-06-05,26,3
139,I Want To Know What Love Is,Mariah Carey,35,2010-01-02,2010-01-30,25,5
140,Far Away,Marsha Ambrosius,28,2010-12-18,2010-12-25,21,2
141,Easier Said Than Done,Rahsaan Patterson,34,2010-12-04,2010-12-25,21,4
142,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,37,2010-09-11,2010-12-25,19,8
143,My Child,All-4-One,32,2010-01-02,2010-01-09,17,2
144,What You Won't Do For Love,Cleer,38,2010-05-01,2010-07-24,15,7
145,Lay You Down,Jagged Edge,34,2010-08-21,2010-09-25,14,5
146,Who Knew?,KeKe Wyatt,38,2010-03-27,2010-05-08,14,6
147,Regret,LeToya Featuring Ludacris,37,2010-01-16,2010-01-30,11,3
148,Big For Me,JD Webb,37,2010-01-09,2010-02-06,11,5
149,I Found Love (Cindy's Song),BeBe & CeCe Winans,37,2010-10-02,2010-11-06,10,5
150,Repercussions,Lauryn Hill,36,2010-09-04,2010-12-11,9,3
151,Deuces,Chris Brown Featuring Tyga & Kevin McCall,38,2010-12-11,2010-12-18,6,2
152,One In A Million,Ne-Yo,36,2010-12-25,2010-12-25,5,1
153,Southern Hospitality,Hal Linton,38,2010-11-06,2010-11-13,5,2
154,Can't Get Over You,Joe,39,2010-01-02,2010-01-16,5,3
155,They That Wait,Fred Hammond Featuring John P. Kee,38,2010-02-06,2010-04-03,4,2
156,Goodbye Game,Chrisette Michele,39,2010-12-18,2010-12-25,3,2
157,Impossible,Shontelle,39,2010-08-07,2010-08-14,3,2
158,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,39,2010-01-30,2010-01-30,2,1
159,Get You Girl,Chaz Shepherd,39,2010-11-27,2010-11-27,2,1
160,Bcuz I Luv U,Arika Kane,39,2010-01-23,2010-01-23,2,1
161,Million Dolla Baby,Robin Thicke,39,2010-02-13,2010-02-13,2,1
162,America's Most Wanted,Calvin Richardson,39,2010-12-18,2010-12-18,2,1
163,Empire State Of Mind,Jay-Z + Alicia Keys,40,2010-01-02,2010-01-02,1,1
164,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,40,2010-01-23,2010-01-23,1,1
165,We Are The World 25: For Haiti,Artists For Haiti,40,2010-03-06,2010-03-06,1,1
166,Echo,R. Kelly,40,2010-01-30,2010-01-30,1,1
167,No Where,Jay Hayden,40,2010-03-27,2010-03-27,1,1
168,Nothin' On You,B.o.B Featuring Bruno Mars,40,2010-07-17,2010-07-17,1,1
169,Real Love,Macy Gray Featuring Bobby Brown,40,2010-07-24,2010-07-24,1,1
