chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,Hard Times,Paramore,17,2017-05-06,2017-08-26,369,17
74,Alone,I Prevail,21,2017-06-03,2017-10-21,369,20
75,The Night We Met,Lord Huron,21,2017-05-27,2017-10-07,368,20
76,7,Catfish And The Bottlemen,17,2017-01-07,2017-03-25,358,12
77,One Night Only,The Struts,20,2017-09-02,2017-12-30,343,18
78,Square Hammer,Ghost,13,2017-01-07,2017-03-25,338,12
79,Hot Thoughts,Spoon,26,2017-02-04,2017-06-24,333,20
80,Perfect Places,Lorde,24,2017-07-01,2017-11-11,331,20
81,The Gold,Manchester Orchestra,16,2017-09-30,2017-12-30,324,14
82,Doing It For The Money,Foster The People,23,2017-05-20,2017-08-19,322,14
83,On Hold,The xx,22,2017-01-07,2017-04-22,319,16
84,Less Than,Nine Inch Nails,21,2017-08-05,2017-11-04,318,14
85,Betray And Degrade,Seether,16,2017-10-07,2017-12-30,317,13
86,Love Falls,HellYeah,22,2017-07-29,2017-11-25,313,17
87,Vacation,The Dirty Heads,18,2017-09-16,2017-12-16,309,14
88,J-Boy,Phoenix,26,2017-05-20,2017-09-02,305,16
89,Hated,Beartooth,27,2017-01-07,2017-05-06,297,18
90,Oh Lord,In This Moment,25,2017-07-08,2017-11-04,289,18
91,Sober Up,AJR Featuring Rivers Cuomo,11,2017-10-28,2017-12-30,285,10
92,I Only Lie When I Love You,Royal Blood,12,2017-11-04,2017-12-30,274,9
93,Tearing Me Up,Bob Moses,23,2017-01-07,2017-03-25,273,12
94,Oh My God,The Pretty Reckless,23,2017-02-11,2017-04-29,252,12
95,Highway,Bleeker,31,2017-01-07,2017-05-06,252,18
96,If Only For Now,Pop Evil,26,2017-01-28,2017-05-27,242,18
97,Two High,Moon Taxi,23,2017-10-14,2017-12-30,238,12
98,Legendary,Welshly Arms,22,2017-07-15,2017-12-30,235,13
99,Talk Too Much,COIN,16,2017-01-07,2017-02-25,234,8
100,All The Pretty Girls,KALEO,31,2017-01-14,2017-04-29,230,16
101,The System Only Dreams In Total Darkness,The National,29,2017-06-10,2017-09-16,228,15
102,The Wanting,J Roddy Walston & The Business,32,2017-09-02,2017-12-30,208,16
103,Passion,AWOLNATION,25,2017-10-28,2017-12-30,207,10
104,The Stage,Avenged Sevenfold,20,2017-01-07,2017-02-25,203,8
105,Champion,Fall Out Boy,31,2017-07-08,2017-10-28,202,16
106,Golden Dandelions,Barns Courtney,33,2017-08-26,2017-12-02,197,15
107,Sit Next To Me,Foster The People,18,2017-10-21,2017-12-30,193,11
108,Back From The Dead,Skillet,30,2017-04-01,2017-07-08,191,15
109,Name For You,The Shins,33,2017-01-28,2017-05-13,191,16
110,Amnesia,Red Sun Rising,24,2017-01-07,2017-03-04,186,9
111,Seal The Deal,Volbeat,15,2017-01-07,2017-02-11,185,6
112,Come Together,Gary Clark Jr.,31,2017-10-14,2017-12-30,184,12
113,Kill4me,Marilyn Manson,22,2017-11-04,2017-12-30,181,9
114,Legends,Sleeping With Sirens,25,2017-09-09,2017-12-02,179,13
115,Happy Hour,Weezer,17,2017-11-18,2017-12-30,178,7
116,Judas,Fozzy,24,2017-10-14,2017-12-30,176,12
117,Live In The Moment,Portugal. The Man,14,2017-11-18,2017-12-30,174,7
118,High And Low,Empire Of The Sun,16,2017-01-07,2017-02-04,169,5
119,Rhythm & Blues,The Head And The Heart,29,2017-02-11,2017-05-20,164,14
120,Wild Horses,Bishop Briggs,30,2017-01-07,2017-03-11,159,10
121,Shine On Me,Dan Auerbach,34,2017-05-13,2017-08-05,155,13
122,High Enough,k.flay,31,2017-06-03,2017-08-19,148,12
123,Feed The Machine,Nickelback,33,2017-02-25,2017-05-13,145,12
124,Holding On,The War On Drugs,34,2017-06-24,2017-09-30,145,13
125,Cocoon,Milky Chance,37,2017-01-07,2017-04-15,142,15
126,Move,Saint Motel,18,2017-01-07,2017-02-04,141,5
127,My Mind Is For Sale,Jack Johnson,32,2017-08-19,2017-11-11,139,13
128,Can I Sit Next To You,Spoon,32,2017-07-29,2017-10-21,128,13
129,Roll Up,Fitz And The Tantrums,33,2017-01-07,2017-03-04,127,9
130,Howl,Biffy Clyro,32,2017-05-06,2017-06-24,120,8
131,All We Ever Knew,The Head And The Heart,9,2017-01-07,2017-01-14,113,2
132,All On My Mind,Anderson East,31,2017-11-11,2017-12-30,112,8
133,Sure And Certain,Jimmy Eat World,18,2017-01-07,2017-01-28,111,4
134,We Don't Know,The Strumbellas,25,2017-01-07,2017-02-25,111,8
135,Door To Door Cannibals,Chevelle,39,2017-01-07,2017-04-01,108,13
136,Set On Fire,Magic Giant,36,2017-05-06,2017-08-19,104,13
137,It's A Trip!,Joywave,39,2017-09-16,2017-12-02,100,12
138,Run For Cover,The Killers,24,2017-12-02,2017-12-30,98,5
139,Too Much To Think,311,41,2017-04-15,2017-07-01,87,12
140,Trouble,Five Finger Death Punch,26,2017-11-25,2017-12-30,86,6
141,Back To The River,Pretty Reckless Featuring Warren Haynes,37,2017-07-01,2017-09-02,85,10
142,World Gone Mad,Bastille,21,2017-12-02,2017-12-30,83,5
143,Moth Into Flame,Metallica,31,2017-01-07,2017-02-11,83,6
144,Living On The 110,Prophets Of Rage,41,2017-08-05,2017-10-21,77,12
145,God Damn,Avenged Sevenfold,37,2017-05-20,2017-07-01,75,7
146,The Doomed,A Perfect Circle,35,2017-11-11,2017-12-30,74,8
147,Pain,The War On Drugs,34,2017-12-02,2017-12-30,71,5
148,Black Is The Soul,Korn,34,2017-10-21,2017-11-25,71,6
149,Baby,Royal Republic,38,2017-08-12,2017-10-14,69,10
150,Kill For Candy,DREAMCAR,35,2017-03-25,2017-06-24,68,10
151,Novacaine,10 Years,27,2017-11-25,2017-12-30,66,6
152,Wish You Were Here,Avenged Sevenfold,33,2017-11-25,2017-12-30,66,6
153,Meadow,Stone Temple Pilots,29,2017-12-09,2017-12-30,64,4
154,One More Light,Linkin Park,37,2017-08-12,2017-12-30,62,11
155,Lost On You,LP,40,2017-03-11,2017-05-13,57,10
156,Don't Matter Now,George Ezra,43,2017-08-26,2017-11-11,57,11
157,Madness,All That Remains,39,2017-04-08,2017-06-10,54,9
158,Whatever It Takes,Imagine Dragons,23,2017-12-16,2017-12-30,52,3
159,The Resistance,Skillet,35,2017-11-25,2017-12-30,52,6
160,Goodbye Angels,Red Hot Chili Peppers,40,2017-07-01,2017-08-05,49,6
161,Castle On The Hill,Ed Sheeran,40,2017-04-08,2017-05-27,49,8
162,I Apologize,Five Finger Death Punch,38,2017-01-07,2017-01-28,45,4
163,Breathe,Through Fire,39,2017-04-22,2017-06-10,44,8
164,Aftermath,As Lions,42,2017-05-27,2017-07-08,44,7
165,So Close,Andrew McMahon In The Wilderness,39,2017-07-29,2017-09-23,43,7
166,Hymn For The Weekend,Coldplay,13,2017-01-07,2017-01-07,38,1
167,Born For Greatness,Papa Roach,31,2017-12-16,2017-12-30,37,3
168,Satellite,Starset,40,2017-11-11,2017-12-09,36,5
169,11:11,Dinosaur Pile-Up,39,2017-01-07,2017-01-21,33,3
170,Safari Song,Greta Van Fleet,38,2017-12-09,2017-12-30,31,4
171,Line Of Sight,ODESZA Featuring WYNNE & Mansionair,43,2017-11-04,2017-12-30,28,6
172,We Will Not Go Quietly,Sixx: A.M.,43,2017-01-28,2017-03-11,28,7
173,Feel Invincible,Skillet,36,2017-01-07,2017-01-14,27,2
174,Silvertongue,Young The Giant,42,2017-03-11,2017-04-08,26,5
175,Spent The Day In Bed,Morrissey,39,2017-11-04,2017-11-25,25,4
176,Heavy,Linkin Park Featuring Kiiara,44,2017-03-04,2017-04-15,25,7
177,Day I Die,The National,45,2017-10-14,2017-12-16,25,6
178,Spit Out The Bone,Metallica,36,2017-12-09,2017-12-30,24,3
179,Oxygen,The Dirty Heads,44,2017-01-07,2017-01-28,24,4
180,Bang Bang,Green Day,31,2017-01-07,2017-01-07,20,1
181,Steambreather,Mastodon,45,2017-10-07,2017-11-04,19,4
182,Waking Lions,Pop Evil,41,2017-12-23,2017-12-30,16,2
183,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",43,2017-12-16,2017-12-30,15,3
184,Cold Little Heart,Michael Kiwanuka,47,2017-06-03,2017-08-12,15,6
185,In A Drawer,Band Of Horses,47,2017-01-07,2017-02-11,13,6
186,Love On The Weekend,John Mayer,46,2017-01-21,2017-02-04,11,3
187,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,45,2017-12-09,2017-12-30,9,3
188,Baby I'm Broken,The Record Company,46,2017-06-17,2017-07-22,9,4
189,Christmas Eve/Sarajevo 12/24,Trans-Siberian Orchestra,43,2017-01-07,2017-01-07,8,1
190,We Fight,Dashboard Confessional,43,2017-12-16,2017-12-16,8,1
191,Revolution,Van William Featuring First Aid Kit,47,2017-12-23,2017-12-30,8,2
192,I Can't Stop Thinking About You,Sting,48,2017-01-07,2017-01-21,8,3
193,Find Me,Sigma Featuring Birdy,45,2017-01-21,2017-01-21,6,1
194,The Beat Of Your Heart,Bush,48,2017-09-02,2017-09-23,6,3
195,Everything Is Alright,The Glorious Sons,46,2017-12-02,2017-12-02,5,1
196,Nobody Speak,DJ Shadow Featuring Run The Jewels,46,2017-11-18,2017-11-18,5,1
197,High Ticket Attractions,The New Pornographers,49,2017-05-13,2017-05-27,5,3
198,Dream,Bishop Briggs,47,2017-12-09,2017-12-09,4,1
199,Freeze Me,Death From Above 1979,47,2017-08-12,2017-08-12,4,1
200,Los Ageless,St. Vincent,48,2017-12-30,2017-12-30,3,1
201,Want You Back,HAIM,48,2017-05-27,2017-05-27,3,1
202,Sick Of Me,Beartooth,48,2017-09-02,2017-09-02,3,1
203,May I Have This Dance,Francis And The Lights Featuring Chance The Rapper,48,2017-10-28,2017-10-28,3,1
204,The Truth,In Flames,49,2017-02-11,2017-02-18,3,2
205,Faded Heart,BORNS,49,2017-11-11,2017-11-18,3,2
206,Fire,Beth Ditto,49,2017-06-17,2017-07-22,3,2
207,Naivety,A Day To Remember,49,2017-01-21,2017-01-21,2,1
208,Automatic,Mondo Cozmo,49,2017-08-26,2017-08-26,2,1
209,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",49,2017-01-14,2017-01-14,2,1
