chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,If It's All The Same To You,Bill Anderson,3,1969-11-15,1969-12-27,632,7
89,Why You Been Gone So Long,Johnny Darrell,17,1969-04-26,1969-07-19,625,13
90,Please Don't Go,Eddy Arnold,10,1969-03-29,1969-06-21,623,13
91,Don't Wake Me I'm Dreaming,Warner Mack,23,1969-01-04,1969-03-29,620,13
92,Custody,"Luke The Drifter, Jr",14,1969-01-18,1969-04-05,614,12
93,Are You From Dixie (Cause I'm From Dixie Too),Jerry Reed,11,1969-08-30,1969-11-22,613,13
94,Bring Me Sunshine,Willie Nelson,13,1969-01-04,1969-03-22,611,12
95,Let It Be Me,Glen Campbell & Bobbie Gentry,14,1969-02-08,1969-05-10,611,14
96,Haunted House,The Compton Brothers,11,1969-09-20,1969-12-06,605,12
97,Cut Across Shorty,Nat Stuckey,15,1969-06-07,1969-08-30,591,13
98,Our House Is Not A Home (If It's Never Been Loved In),Lynn Anderson,18,1969-03-08,1969-05-24,585,12
99,Big In Vegas,Buck Owens and The Buckaroos,5,1969-11-15,1969-12-27,579,7
100,Raining In My Heart,Ray Price,14,1969-08-16,1969-11-01,579,12
101,Smoky Places,Billy Walker,12,1969-05-10,1969-07-26,574,12
102,Joe And Mabel's 12th Street Bar And Grill,Nat Stuckey,13,1969-02-15,1969-04-26,572,11
103,I Love You Because,Carl Smith,14,1969-08-16,1969-11-01,572,12
104,Don't Let Me Cross Over,Jerry Lee Lewis,9,1969-05-24,1969-08-02,563,11
105,Please Let Me Prove (My Love For You),Dave Dudley,10,1969-01-04,1969-03-01,554,9
106,Restless,Carl Perkins,20,1969-01-04,1969-04-12,553,15
107,Little Boy Sad,Bill Phillips,10,1969-10-18,1969-12-27,545,11
108,This Thing,Webb Pierce,14,1969-07-05,1969-09-27,545,13
109,There Wouldn't Be A Lonely Heart In Town,Del Reeves,12,1969-10-11,1969-12-20,541,11
110,But For Love,Eddy Arnold,19,1969-06-28,1969-09-13,541,12
111,What Are Those Things (With Big Black Wings),Charlie Louvin,19,1969-01-04,1969-03-15,540,11
112,Stand By Your Man,Tammy Wynette,9,1969-01-04,1969-03-08,537,10
113,You And Your Sweet Love,Connie Smith,6,1969-11-08,1969-12-27,535,8
114,She's Lookin' Better By The Minute,Jay Lee Webb,21,1969-02-01,1969-04-26,530,13
115,Flattery Will Get You Everywhere,Lynn Anderson,11,1969-01-04,1969-03-01,528,9
116,From The Bottle To The Bottom,Billy Walker,20,1969-02-08,1969-05-03,528,13
117,The Days Of Sand And Shovels,Waylon Jennings,20,1969-05-24,1969-08-09,515,12
118,My Grass Is Green,Roy Drusky,14,1969-06-07,1969-08-16,507,11
119,"Always, Always",Porter Wagoner And Dolly Parton,16,1969-06-21,1969-08-30,506,11
120,Something's Wrong In California,Waylon Jennings,19,1969-03-08,1969-05-24,502,12
121,Canadian Pacific,George Hamilton IV,25,1969-06-21,1969-09-13,500,13
122,Let The Whole World Sing It With Me,Wynn Stewart,20,1969-04-05,1969-06-21,496,12
123,Faded Love And Winter Roses,Carl Smith,25,1969-01-04,1969-03-29,494,13
124,Each Time,Johnny Bush,16,1969-01-04,1969-03-22,491,12
125,Beer Drinkin' Music,Ray Sanders,22,1969-05-24,1969-08-16,491,13
126,Your Squaw Is On The Warpath,Loretta Lynn,4,1969-01-04,1969-02-08,485,6
127,Smoky The Bar,Hank Thompson,5,1969-01-04,1969-02-01,484,5
128,Where Have All The Average People Gone,Roger Miller,14,1969-10-18,1969-12-20,482,10
129,Vance,Roger Miller,15,1969-01-04,1969-03-01,477,9
130,Man And Wife Time,Jim Ed Brown,17,1969-03-22,1969-05-31,476,11
131,Proud Mary,Anthony Armstrong Jones,22,1969-06-28,1969-09-20,471,13
132,I'm A Drifter,Bobby Goldsboro,22,1969-05-03,1969-07-12,468,11
133,When We Tried,Jan Howard,24,1969-03-08,1969-05-17,468,11
134,I've Got Precious Memories,Faron Young,25,1969-03-01,1969-05-24,467,13
135,Young Love,Connie Smith & Nat Stuckey,20,1969-07-05,1969-09-13,462,11
136,Every Day I Have To Cry Some,Bob Luman,23,1969-06-28,1969-09-20,460,13
137,Which One Will It Be,Bobby Bare,19,1969-08-02,1969-10-11,458,11
138,"Honey, I'm Home",Stan Hitchcock With Sue Richards,17,1969-10-11,1969-12-20,455,11
139,"Good Deal, Lucille",Carl Smith,18,1969-04-26,1969-07-19,455,13
140,A Baby Again,Hank Williams Jr.,16,1969-02-22,1969-04-26,453,10
141,Wish I Didn't Have To Miss You,Jack Greene,7,1969-11-15,1969-12-27,449,7
142,Get Rhythm,Johnny Cash,23,1969-10-11,1969-12-27,446,12
143,Muddy Mississippi Line,Bobby Goldsboro,15,1969-08-30,1969-11-01,445,10
144,Seven Lonely Days,Jean Shepard,18,1969-09-06,1969-11-15,442,11
145,Blistered/See Ruby Fall,Johnny Cash,4,1969-11-29,1969-12-27,440,5
146,Each And Every Part Of Me,Bobby Lewis,27,1969-01-04,1969-03-22,439,12
147,Who's Gonna Take The Garbage Out,Ernest Tubb & Loretta Lynn,18,1969-06-14,1969-08-16,437,10
148,Back To Denver,George Hamilton IV,26,1969-03-15,1969-05-17,426,10
149,World-Wide Travelin' Man,Wynn Stewart,19,1969-07-26,1969-09-27,422,10
150,Wherever You Are,Johnny Paycheck,31,1969-06-28,1969-09-20,422,13
151,They Don't Make Love Like They Used To,Eddy Arnold,10,1969-01-04,1969-02-22,420,8
152,"Kissed By The Rain, Warmed By The Sun",Glenn Barber,24,1969-09-20,1969-11-29,418,11
153,Lodi,Buddy Alan,23,1969-10-25,1969-12-27,415,10
154,When She Touches Me,Johnny Duncan,30,1969-06-21,1969-09-06,414,12
155,River Bottom,Johnny Darrell,23,1969-09-13,1969-11-15,406,10
156,My Son,Jan Howard,15,1969-01-04,1969-02-22,405,8
157,There's Better Things In Life,Jerry Reed,20,1969-04-05,1969-06-07,400,10
158,Color Him Father,Linda Martell,22,1969-08-02,1969-10-04,398,10
159,Ship In The Bottle,Stonewall Jackson,19,1969-10-04,1969-12-06,397,10
160,Tennessee Hound Dog,The Osborne Brothers,28,1969-08-09,1969-10-18,391,11
161,Come On Home And Sing The Blues To Daddy,Bob Luman,24,1969-02-22,1969-05-10,390,12
162,My Big Iron Skillet,Wanda Jackson,20,1969-09-27,1969-12-06,388,11
163,Walkin' Back To Birmingham,Leon Ashley,23,1969-04-19,1969-06-21,386,10
164,While Your Lover Sleeps,Leon Ashley,25,1969-01-11,1969-03-08,382,9
165,Wicked California,The Glaser Brothers,24,1969-07-19,1969-09-27,381,11
166,Where's The Playground Susie,Glen Campbell,28,1969-05-10,1969-07-12,381,10
167,Let's Put Our World Back Together,Charlie Louvin,27,1969-04-19,1969-06-28,379,11
168,We Had All The Good Things Going,Jan Howard,20,1969-09-20,1969-11-15,370,9
169,I'm Dynamite,Peggy Sue,28,1969-06-07,1969-08-16,368,11
170,Spring,Clay Hart,30,1969-05-31,1969-08-09,364,11
171,Rome Wasn't Built In A Day,Hank Snow,26,1969-05-31,1969-07-26,362,9
172,Woman Without Love,Johnny Darrell,20,1969-01-04,1969-02-22,360,8
173,I'm A Good Man (In A Bad Frame Of Mind),Jack Reno,34,1969-05-10,1969-07-19,359,11
174,Solitary,Don Gibson,28,1969-05-03,1969-06-28,356,9
175,"Another Day, Another Mile, Another Highway",Clay Hart,25,1969-09-20,1969-11-15,348,9
176,I'll Never Be Free,Johnny & Jonie Mosby,26,1969-10-25,1969-12-20,348,9
177,"Hold Me, Thrill Me, Kiss Me",Johnny A.,38,1969-06-21,1969-09-06,346,12
178,We All Go Crazy,Jack Reno,22,1969-09-20,1969-11-15,344,9
179,Things For You And I,Bobby Lewis,25,1969-09-13,1969-11-15,333,10
180,My Cup Runneth Over,Johnny Bush,26,1969-08-16,1969-10-18,333,10
181,It Looks Like The Sun's Gonna Shine,Wilburn Brothers,38,1969-03-15,1969-05-24,333,11
182,Don't It Make You Want To Go Home,Joe South and The Believers,27,1969-10-04,1969-11-29,331,9
183,Strings,Wynn Stewart,29,1969-01-04,1969-02-22,327,8
184,Like A Bird,George Morgan,30,1969-04-19,1969-06-14,327,9
185,If I Had Last Night To Live Over,Webb Pierce,32,1969-02-22,1969-04-26,323,10
186,I Will Always,Don Gibson,21,1969-09-06,1969-10-25,320,8
187,My Special Prayer,Archie,36,1969-01-04,1969-03-01,317,9
188,I Want One,Jack Reno,19,1969-01-04,1969-02-15,315,7
189,Sweet Wine,Johnny Carver,26,1969-04-05,1969-05-31,312,9
190,The Three Bells,Jim Ed Brown,29,1969-07-19,1969-09-20,309,10
191,Camelia,Marty Robbins,12,1969-11-22,1969-12-27,308,6
192,MacArthur Park,Waylon Jennings & The Kimberlys,23,1969-08-23,1969-11-01,308,11
193,Longest Beer Of The Night,Jim Ed Brown,35,1969-01-04,1969-03-01,308,9
194,Please Take Me Back,Jim Glaser,40,1969-01-04,1969-03-08,308,10
195,The Wedding Cake,Connie Francis,33,1969-03-01,1969-05-03,306,10
196,Sweet Memories,Dottie West,32,1969-07-12,1969-09-13,305,10
197,Little Reasons,Charlie Louvin,29,1969-09-27,1969-11-22,303,9
198,Groovy Grubworm,Harlow Wilcox and the Oakies,42,1969-09-20,1969-12-13,299,13
199,"""Never More"" Quote The Raven",Stonewall Jackson,25,1969-06-14,1969-08-09,292,9
200,Your Lovin' Takes The Leavin' Out Of Me,Tommy Cash,43,1969-06-21,1969-08-30,292,11
201,Then The Baby Came,Henson Cargill,32,1969-09-20,1969-11-15,287,9
202,She's Mine/No Blues Is Good News,George Jones,11,1969-11-29,1969-12-27,286,5
203,Take A Little Good Will Home,Bobby Goldsboro,31,1969-11-01,1969-12-27,285,9
204,Better Homes And Gardens,Bobby Russell,34,1969-08-16,1969-10-11,283,9
205,Where The Blue Of The Night Meets The Gold Of The Day,Hank Locklin,34,1969-02-01,1969-04-05,282,10
206,"Friend, Lover, Woman, Wife",Claude King,18,1969-11-08,1969-12-27,279,8
207,Ballad Of Two Brothers,Autry Inman,23,1969-01-04,1969-02-08,278,6
208,Boo Dan,Jimmy Newman,31,1969-05-31,1969-07-19,278,8
209,The Rib,Jeannie C. Riley,32,1969-06-28,1969-08-23,277,9
210,"Flat River, MO.",Ferlin Husky,33,1969-03-15,1969-05-17,275,10
211,April's Fool,Ray Price,14,1969-11-22,1969-12-27,274,6
212,Yesterday's Letters,Bobby Lord,40,1969-02-15,1969-04-12,274,9
213,Take Off Time,Claude Gray,34,1969-10-25,1969-12-27,273,10
214,God Bless America Again,Bobby Bare,16,1969-11-15,1969-12-27,272,7
215,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,39,1969-07-19,1969-09-27,271,11
216,Sweet Baby Girl,Peggy Little,43,1969-06-21,1969-08-23,270,10
217,I've Got You On My Mind Again,Buck Owens,13,1969-01-04,1969-02-01,269,5
218,When You're Hot You're Hot,Porter Wagoner,21,1969-11-15,1969-12-27,269,7
219,Life's Little Ups And Downs,Charlie Rich,41,1969-08-09,1969-10-18,269,11
220,New Orleans,Anthony Armstrong Jones,28,1969-10-18,1969-12-06,268,8
221,Carolina In My Mind,George Hamilton IV,29,1969-11-08,1969-12-27,267,8
222,Daddy,Dolly Parton,40,1969-04-12,1969-06-14,267,10
223,The Things That Matter,Van Trevor,42,1969-02-01,1969-03-29,266,9
224,Don't Give Me A Chance,Claude Gray,41,1969-05-03,1969-07-12,258,11
225,Just Enough To Start Me Dreamin',Jeannie Seely,43,1969-03-22,1969-05-31,258,11
226,Son Of A Preacher Man,Peggy Little,40,1969-03-15,1969-05-17,253,10
227,Mama Lou,Penny Dehaven,34,1969-08-09,1969-10-18,252,11
228,Your Sweet Love Lifted Me,Bobby Barnett,44,1969-01-04,1969-03-08,251,10
229,I'm Gettin' Tired Of Babyin' You,Peggy Sue,30,1969-11-01,1969-12-27,250,9
230,Born To Be With You,Sonny James,8,1969-01-04,1969-01-25,247,4
231,The Back Side Of Dallas,Jeannie C. Riley,33,1969-10-04,1969-11-22,243,8
232,Be Careful Of Stones That You Throw,"Luke The Drifter, Jr",37,1969-07-05,1969-08-23,241,8
233,Every Step Of The Way,Ferlin Husky,21,1969-11-22,1969-12-27,233,6
234,The Price I Pay To Stay,Jeannie C. Riley,35,1969-01-25,1969-03-22,233,9
235,If I Had A Hammer,Wanda Jackson,41,1969-02-08,1969-04-12,223,10
236,Truck Stop,Jerry Smith and his Pianos,44,1969-05-17,1969-07-19,222,10
237,One Minute Past Eternity,Jerry Lee Lewis,8,1969-11-29,1969-12-27,219,5
238,The House Of Blue Lights,Earl Richards,39,1969-09-06,1969-11-08,219,10
239,Too Much Of A Man (To Be Tied Down),Arlene,45,1969-05-03,1969-06-28,216,9
240,Upstairs In The Bedroom,Bobby Wright,40,1969-05-17,1969-07-19,214,10
241,This Generation Shall Not Pass,Henson Cargill,40,1969-05-31,1969-07-19,212,8
242,Brown Eyed Handsome Man,Waylon Jennings,19,1969-11-29,1969-12-27,209,5
243,Reconsider Me,Ray Pillow,38,1969-08-23,1969-10-11,209,8
244,That's Your Hang Up,Johnny Carver,41,1969-08-02,1969-10-04,209,10
245,I Never Got Over You,Carl Butler & Pearl,46,1969-01-04,1969-02-22,207,8
246,You Touched My Heart,David Rogers,37,1969-01-04,1969-02-08,205,6
247,My Blue Ridge Mountain Boy,Dolly Parton,45,1969-10-18,1969-12-06,204,8
248,Too Hard To Say I'm Sorry,Murv Shiner,50,1969-01-04,1969-03-08,203,10
249,He'd Still Love Me,Lynn Anderson,18,1969-11-22,1969-12-27,200,6
250,That See Me Later Look,Bonnie Guitar,36,1969-08-23,1969-10-04,200,7
251,So Long,Bobby Helms,43,1969-08-02,1969-09-27,200,9
252,I See Them Everywhere,Hank Thompson,47,1969-03-08,1969-05-03,200,9
253,Make It Rain,Billy Mize,40,1969-04-26,1969-06-21,198,9
254,Strawberry Farms,Tom T. Hall,40,1969-05-10,1969-06-28,197,8
255,Put Your Lovin' Where Your Mouth Is,Peggy Little,44,1969-10-18,1969-12-13,196,9
256,Wings Upon Your Horns,Loretta Lynn,15,1969-11-29,1969-12-27,195,5
257,Down In The Boondocks,Freddy Weller,26,1969-11-22,1969-12-27,195,6
258,Love Comes But Once In A Lifetime,Norro Wilson,44,1969-04-05,1969-05-24,195,8
259,Better Homes And Gardens,Billy Walker,37,1969-09-06,1969-10-18,194,7
260,Delia's Gone,Waylon Jennings,37,1969-05-31,1969-07-05,192,6
261,September Song,Roy Clark,40,1969-09-27,1969-11-08,191,7
262,Six White Horses,Tommy Cash,20,1969-11-22,1969-12-27,189,6
263,Growin' Up,Tex Ritter,39,1969-07-26,1969-09-27,188,10
264,The Pathway Of My Life,Hank Thompson,46,1969-07-12,1969-09-06,185,9
265,Down In The Boondocks,Penny Dehaven,37,1969-11-15,1969-12-27,183,7
266,Gotta Get To Oklahoma ('Cause California's Gettin' To Me),The Hagers,41,1969-11-08,1969-12-27,181,8
267,I Remember Loving You,Sheb Wooley,52,1969-01-11,1969-03-08,181,9
268,In The Good Old Days (When Times Were Bad),Dolly Parton,26,1969-01-04,1969-01-25,180,4
269,Honky-Tonk Season,Charlie,52,1969-03-01,1969-05-03,177,10
270,Dusty Road,Norma Jean,44,1969-04-12,1969-05-31,176,8
271,Til Something Better Comes Along,Bobby Lewis,41,1969-05-31,1969-07-19,175,8
272,California Cotton Fields,Dallas Frazier,45,1969-11-08,1969-12-27,174,8
273,San Francisco Is A Lonely Town,Ben Peters,46,1969-07-19,1969-09-13,174,9
274,A World Called You,David Rogers,24,1969-11-22,1969-12-27,172,6
275,Blue Collar Job,Darrell Statler,40,1969-09-06,1969-10-18,169,7
276,Saturday Satan Sunday Saint,Ernest Tubb,43,1969-03-15,1969-04-26,166,7
277,Reuben James,Kenny Rogers & The First Edition,46,1969-10-25,1969-12-13,162,8
278,Where Love Used To Live,David Houston,15,1969-01-04,1969-01-18,161,3
279,While I'm Thinkin' About It,Billy Mize,43,1969-09-13,1969-11-08,161,9
280,"Moffett, Oklahoma",Charlie,44,1969-08-23,1969-10-18,160,9
281,Plastic Saddle,Nat Stuckey,32,1969-01-04,1969-01-25,157,4
282,Little Arrows,Leapy Lee,28,1969-01-04,1969-01-25,156,4
283,Song For Jenny,Ed Bruce,53,1969-01-04,1969-03-08,155,10
284,The Woman In Your Life,Wilma Burgess,48,1969-08-09,1969-10-11,154,10
285,Nobody But You,The Buckaroos,43,1969-10-25,1969-11-29,150,6
286,Him And Her,Bill Wilbourn & Kathy Morrison,44,1969-01-11,1969-02-15,150,6
287,Stepchild,Billie Jo Spears,43,1969-09-13,1969-10-25,147,7
288,Yours Forever,Wynn Stewart,47,1969-11-15,1969-12-27,140,7
289,Rainbow Girl,Bobby Lord,32,1969-11-22,1969-12-27,138,6
290,Everything's Leaving,Wanda Jackson,48,1969-07-12,1969-08-23,138,7
291,Hurry Up,Darrell Mccall,53,1969-07-12,1969-09-06,136,9
292,Things Go Better With Love,Jeannie C. Riley,38,1969-10-25,1969-11-22,134,5
293,When You're Seventeen,Jimmy Dickens,55,1969-01-25,1969-03-15,133,8
294,Johnny One Time,Brenda Lee,50,1969-02-15,1969-04-26,132,11
295,Sweet Love On My Mind,Claude King,52,1969-03-01,1969-04-12,130,7
296,Everybody Wants To Get To Heaven,Ed Bruce,52,1969-05-24,1969-07-05,130,7
297,Glad She's A Woman,Bobby Goldsboro,49,1969-03-15,1969-04-12,129,5
298,Ever Changing Mind,Don Gibson,30,1969-01-04,1969-01-18,128,3
299,Just Blow In His Ear,David Wilkins,54,1969-03-22,1969-05-03,128,7
300,It Takes All Night Long,Cal Smith,51,1969-06-14,1969-08-02,126,8
301,Heaven Below,"John Wesley Ryles, I",55,1969-05-17,1969-07-05,124,8
302,The Coming Of The Roads,Johnny Darrell & Anita Carger,50,1969-04-12,1969-05-24,123,7
303,Lovin' Season,Bill Wilbourn & Kathy Morrison,52,1969-06-28,1969-08-09,123,7
304,He's Got More Love In His Little Finger,Billie Jo Spears,48,1969-01-04,1969-02-01,122,5
305,Eye To Eye,Lawanda Lindsey,58,1969-01-04,1969-03-01,121,9
306,Nobody's Fool/Why Do I Love You (Melody Of Love),Jim Reeves,27,1969-12-13,1969-12-27,120,3
307,Love Ain't Never Gonna Be No Better,Webb Pierce,40,1969-11-29,1969-12-27,120,5
308,Since They Fired The Band Director (At Murphy High),Linda Manning,54,1969-01-04,1969-02-15,118,7
309,I Only Regret,Bill Phillips,54,1969-03-15,1969-05-17,117,10
310,In The Ghetto,Dolly Parton,50,1969-07-26,1969-09-13,116,8
311,There's A Story (Goin' 'round),Dottie West,31,1969-12-13,1969-12-27,114,3
312,A Rose Is A Rose Is A Rose,Jimmy Dean,52,1969-04-05,1969-05-17,112,7
313,Walking Midnight Road,June Stearns,53,1969-01-04,1969-02-08,112,6
314,Things Go Better With Love/The Back Side Of Dallas,Jeannie C. Riley,34,1969-11-29,1969-12-13,109,3
315,My Happiness,Slim Whitman,43,1969-04-19,1969-05-10,109,4
316,Somebody's Always Leaving,Stonewall Jackson,52,1969-03-01,1969-04-12,106,7
317,I'm Not Through Loving You,Jim Glaser,52,1969-05-10,1969-06-21,104,7
318,Ain't Gonna Worry,Leon Ashley,55,1969-08-16,1969-09-27,104,7
319,Walk Among The People,Cheryl,57,1969-07-12,1969-09-06,104,9
320,I've Been Loving You Too Long (To Stop Now),Barbara Mandrell,55,1969-09-13,1969-10-25,103,7
321,Birmingham Blues,Jack Barlow,55,1969-05-03,1969-06-07,102,6
322,Right Or Left At Oak Street,Roy Clark,30,1969-12-06,1969-12-27,98,4
323,Clinging To My Baby's Hand,Dottie West,47,1969-10-04,1969-11-08,97,6
324,A Hammer And Nails,Jimmy Dean,34,1969-01-04,1969-01-18,94,3
325,Livin' On Lovin' (And Lovin' Livin' With You),Slim Whitman,43,1969-01-04,1969-01-18,94,3
326,West Virginia Woman,Billy Edd Wheeler,51,1969-05-03,1969-06-07,92,6
327,The Big Man,Dee Mullins,53,1969-04-26,1969-05-31,92,6
328,The Town That Broke My Heart,Bobby Bare,21,1969-01-04,1969-01-11,91,2
329,What Kind Of Magic,Les Seevers,57,1969-03-08,1969-05-03,91,9
330,Set Me Free,Ray Price,51,1969-03-01,1969-03-22,90,4
331,I Fall To Pieces,Diana Trask,38,1969-11-29,1969-12-27,88,5
332,A Funny Thing Happened (On The Way To Miami),Tex Ritter,53,1969-02-08,1969-03-15,87,6
333,Love Is Just A State Of Mind,Roy Clark,57,1969-01-18,1969-02-22,83,6
