chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,(500) Days Of Summer,Soundtrack,11,2009-08-01,2009-10-03,264,10
44,Christmas In The Heart,Bob Dylan,9,2009-10-31,2009-12-26,259,9
45,Sonic Boom,KISS,1,2009-10-24,2009-12-26,258,10
46,Finding Beauty In Negative Spaces,Seether,16,2009-05-02,2009-08-22,253,16
47,The Beatles In Stereo,The Beatles,5,2009-09-26,2009-12-26,251,10
48,Death Magnetic,Metallica,7,2009-01-03,2009-07-04,242,26
49,Killswitch Engage,Killswitch Engage,3,2009-07-18,2009-09-12,240,9
50,Greatest Hits,Foo Fighters,3,2009-11-21,2009-12-26,239,6
51,Horehound,The Dead Weather,2,2009-08-01,2009-09-19,236,8
52,The Circle,Bon Jovi,1,2009-11-28,2009-12-26,230,5
53,Live From Madison Square Garden,Eric Clapton And Steve Winwood,4,2009-06-06,2009-07-25,230,8
54,Tri-Polar,Sick Puppies,12,2009-08-01,2009-11-07,228,13
55,Oracular Spectacular,MGMT,14,2009-01-10,2009-09-19,224,23
56,Raditude,Weezer,1,2009-11-21,2009-12-26,215,6
57,Sci-Fi Crimes,Chevelle,3,2009-09-19,2009-11-14,210,9
58,God & Guns,Lynyrd Skynyrd,9,2009-10-17,2009-12-05,205,8
59,Love Drunk,Boys Like Girls,1,2009-09-26,2009-12-26,203,10
60,Day & Age,The Killers,5,2009-01-03,2009-07-04,202,17
61,The Fall,Norah Jones,1,2009-12-05,2009-12-26,199,4
62,War Is The Answer,Five Finger Death Punch,4,2009-10-10,2009-12-05,199,9
63,Veckatimest,Grizzly Bear,3,2009-06-13,2009-09-19,196,12
64,Battle Studies,John Mayer,1,2009-12-05,2009-12-26,192,4
65,It's Blitz!,Yeah Yeah Yeahs,5,2009-03-28,2009-06-27,190,12
66,Memento Mori,Flyleaf,2,2009-11-28,2009-12-26,185,5
67,City Of Black & White,Mat Kearney,3,2009-06-06,2009-08-29,182,12
68,En Concert,Jack Johnson,4,2009-11-14,2009-12-26,181,7
69,Good Evening New York City,Paul McCartney,5,2009-12-05,2009-12-26,177,4
70,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-05-30,174,11
71,"No One's First, And You're Next (EP)",Modest Mouse,3,2009-08-22,2009-09-26,173,6
72,Hello Hurricane,Switchfoot,4,2009-11-28,2009-12-26,170,5
73,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,6,2009-10-17,2009-11-28,166,7
74,Them Crooked Vultures,Them Crooked Vultures,4,2009-12-05,2009-12-26,162,4
75,Uplifter,311,2,2009-06-20,2009-07-18,159,5
76,I and Love and You,The Avett Brothers,7,2009-10-17,2009-11-28,159,7
77,"Secret, Profane & Sugarcane",Elvis Costello,8,2009-06-20,2009-07-11,159,4
78,Sounds Of The Universe,Depeche Mode,1,2009-05-09,2009-07-04,155,8
79,The High End Of Low,Marilyn Manson,2,2009-06-13,2009-07-18,152,6
80,Monsters Of Folk,Monsters Of Folk,8,2009-10-10,2009-11-21,148,7
81,Halestorm,Halestorm,11,2009-05-16,2009-09-26,144,11
82,Opus Collection,Creedence Clearwater Revival,5,2009-08-22,2009-09-12,142,4
83,Where The Wild Things Are (Soundtrack),Karen O And The Kids,15,2009-10-17,2009-11-14,142,5
84,Ellipse,Imogen Heap,4,2009-09-12,2009-10-10,139,5
85,New Again,Taking Back Sunday,5,2009-06-20,2009-07-18,139,5
86,Let It Roll: Songs By George Harrison,George Harrison,9,2009-07-04,2009-08-29,134,6
87,Strict Joy,The Swell Season,5,2009-11-14,2009-12-19,131,5
88,Abnormally Attracted To Sin,Tori Amos,2,2009-06-06,2009-08-01,130,6
89,Metamorphosis,Papa Roach,3,2009-04-11,2009-09-05,128,13
90,Electric Dirt,Levon Helm,13,2009-07-18,2009-08-29,127,7
91,Break Up,Pete Yorn & Scarlett Johansson,14,2009-10-03,2009-11-07,127,6
92,Ursa Major,Third Eye Blind,1,2009-09-05,2009-09-26,126,4
93,Black Ice,AC/DC,4,2009-01-03,2009-02-28,126,9
94,Humbug,Arctic Monkeys,6,2009-09-12,2009-10-10,123,5
95,Let The Dominoes Fall,Rancid,6,2009-06-20,2009-07-18,123,5
96,Folie A Deux,Fall Out Boy,3,2009-01-03,2009-02-28,122,9
97,Get Lucky,Mark Knopfler,5,2009-10-03,2009-10-24,122,4
98,White Lies For Dark Times,Ben Harper And Relentless7,2,2009-05-23,2009-06-20,120,5
99,"Save Me, San Francisco",Train,7,2009-11-14,2009-12-26,119,7
100,Can't Slow Down,Foreigner,12,2009-10-17,2009-11-21,119,6
101,Draw The Line,David Gray,6,2009-10-10,2009-11-14,116,6
102,Endgame,Megadeth,2,2009-10-03,2009-10-24,115,4
103,World Painted Blood,Slayer,4,2009-11-21,2009-12-19,115,5
104,77,Kutless,15,2009-11-07,2009-12-26,115,8
105,Black Clouds & Silver Linings,Dream Theater,2,2009-07-11,2009-08-01,114,4
106,Around The Well,Iron And Wine,9,2009-06-06,2009-07-04,114,5
107,Bang! Pow! Boom!,Insane Clown Posse,1,2009-09-19,2009-10-10,113,4
108,Artwork,The Used,5,2009-09-19,2009-10-10,112,4
109,Rides Again,John Fogerty/The Blue Ridge Rangers,9,2009-09-19,2009-10-17,112,5
110,Raising Sand,Robert Plant / Alison Krauss,1,2009-02-21,2009-04-11,108,8
111,Indestructible,Disturbed,17,2009-01-03,2009-08-29,108,15
112,Waking Up,OneRepublic,7,2009-12-05,2009-12-26,104,4
113,Before The Frost...Until The Freeze,The Black Crowes,6,2009-09-19,2009-10-10,99,4
114,Light,Matisyahu,8,2009-09-12,2009-10-03,99,4
115,11:11,Rodrigo y Gabriela,12,2009-09-26,2009-10-24,99,5
116,With Roots Above And Branches Below,The Devil Wears Prada,4,2009-05-23,2009-06-13,98,4
117,The Live Anthology,Tom Petty And The Heartbreakers,10,2009-12-12,2009-12-26,97,3
118,Daisy,Brand New,3,2009-10-10,2009-10-24,96,3
119,Constellations,August Burns Red,8,2009-08-01,2009-08-22,96,4
120,Crash Love,AFI,5,2009-10-17,2009-11-07,95,4
121,Joy,Phish,4,2009-09-26,2009-10-10,94,3
122,Embryonic,The Flaming Lips,2,2009-10-31,2009-11-14,92,3
123,Octahedron,The Mars Volta,4,2009-07-11,2009-07-25,90,3
124,Cosmic - Egg,Wolfmother,6,2009-11-14,2009-12-12,90,5
125,Back & Fourth,Pete Yorn,14,2009-07-04,2009-07-18,90,3
126,This Better Be Good,Paul Simon,23,2009-07-18,2009-08-15,90,5
127,Saving Abel,Saving Abel,17,2009-01-03,2009-06-20,87,11
128,The Outsiders,NEEDTOBREATHE,9,2009-09-12,2009-09-26,83,3
129,Alter The Ending,Dashboard Confessional,6,2009-11-28,2009-12-12,82,3
130,Desperate Measures,Hollywood Undead,10,2009-11-28,2009-12-19,79,4
131,Give Up The Ghost,Brandi Carlile,9,2009-10-24,2009-11-07,78,3
132,Everybody,Ingrid Michaelson,7,2009-09-12,2009-09-26,77,3
133,Middle Cyclone,Neko Case,2,2009-03-21,2009-05-30,76,6
134,Liebe Ist Fur Alle Da,Rammstein,3,2009-11-07,2009-11-21,74,3
135,Take It To The Limit,Hinder,14,2009-01-03,2009-08-15,74,12
136,Glitter And Doom: Live,Tom Waits,15,2009-12-12,2009-12-26,74,3
137,The Beatles In Mono,The Beatles,15,2009-09-26,2009-11-14,73,3
138,All Hope Is Gone,Slipknot,16,2009-01-03,2009-06-13,72,10
139,Beggars,Thrice,14,2009-08-29,2009-10-03,71,2
140,NOW That's What I Call The 80s Vol. 2,Various Artists,14,2009-07-18,2009-08-15,71,4
141,Farm,Dinosaur Jr.,12,2009-07-11,2009-07-25,70,3
142,The Eternal,Sonic Youth,7,2009-06-27,2009-07-11,69,3
143,Congregation Of The Damned,Atreyu,8,2009-11-14,2009-11-28,69,3
144,Chinese Democracy,Guns N' Roses,9,2009-01-03,2009-01-31,69,5
145,The Airborne Toxic Event,The Airborne Toxic Event,35,2009-05-30,2009-08-29,68,11
146,Wrath,Lamb Of God,1,2009-03-14,2009-04-04,67,4
147,The Devil You Know,Heaven & Hell,3,2009-05-16,2009-06-06,67,4
148,TheOpenDoor EP,Death Cab For Cutie,8,2009-04-18,2009-06-13,66,4
149,Happy Hour,Uncle Kracker,13,2009-10-03,2009-10-17,66,3
150,Armistice,MuteMath,4,2009-09-05,2009-09-12,65,2
151,Forget And Not Slow Down,Relient K,5,2009-10-24,2009-10-31,64,2
152,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,6,2009-11-07,2009-11-14,63,2
153,Anomaly,Ace Frehley,8,2009-10-03,2009-10-10,63,2
154,Collective Soul,Collective Soul,10,2009-09-12,2009-09-19,63,2
155,Crack The Skye,Mastodon,4,2009-04-11,2009-06-06,61,6
156,No Time To Bleed,Suicide Silence,12,2009-07-18,2009-07-25,60,2
157,Sainthood,Tegan And Sara,10,2009-11-14,2009-11-21,59,2
158,Shallow Life,Lacuna Coil,5,2009-05-09,2009-06-06,58,4
159,Anywhere But Here,Mayday Parade,12,2009-10-24,2009-10-31,58,2
160,In Search Of Solid Ground,Saosin,6,2009-09-26,2009-10-03,57,2
161,Ruination,Job For A Cowboy,14,2009-07-25,2009-08-08,57,3
162,The Incident,Porcupine Tree,7,2009-10-03,2009-10-10,56,2
163,Street Sweeper Social Club,Street Sweeper Social Club,12,2009-07-04,2009-07-11,54,2
164,Bright Nights Dark Days,Cavo,13,2009-08-29,2009-09-05,54,2
165,Flight 666 (Soundtrack),Iron Maiden,13,2009-06-27,2009-07-04,53,2
166,Pray For Villains,DevilDriver,14,2009-08-01,2009-08-15,53,3
167,The Hazards Of Love,The Decemberists,5,2009-04-04,2009-06-13,51,6
168,Shaka Rock,Jet,11,2009-09-12,2009-09-19,51,2
169,Welcome To The Masquerade,Thousand Foot Krutch,13,2009-09-26,2009-10-03,51,2
170,Smash The Control Machine,Otep,13,2009-09-05,2009-09-12,51,2
171,Live At Reading,Nirvana,13,2009-11-21,2009-11-28,51,2
172,Deflorate,The Black Dahlia Murder,15,2009-10-03,2009-10-10,51,2
173,Carver City,CKY,14,2009-06-06,2009-06-13,50,2
174,Strange Cousins From The West,Clutch,17,2009-08-01,2009-08-15,50,3
175,Buffet Hotel,Jimmy Buffett,2,2009-12-26,2009-12-26,49,1
176,Bomb In A Birdcage,A Fine Frenzy,10,2009-09-26,2009-10-03,49,2
177,Out Of Ashes,Dead By Sunrise,12,2009-10-31,2009-11-07,49,2
178,Bitte Orca,Dirty Projectors,25,2009-06-27,2009-07-11,49,3
179,Appeal To Reason,Rise Against,40,2009-06-13,2009-11-07,48,6
180,This Is War,Thirty Seconds To Mars,4,2009-12-26,2009-12-26,47,1
181,Say Anything,Say Anything,9,2009-11-21,2009-11-28,47,2
182,Slice,Five For Fighting,15,2009-10-31,2009-11-07,47,2
183,Evangelion,Behemoth,17,2009-08-29,2009-09-05,46,2
184,Phrazes For The Young,Julian Casablancas,12,2009-11-21,2009-11-28,45,2
185,We Started Nothing,The Ting Tings,40,2009-05-30,2009-08-15,45,8
186,New Junk Aesthetic,Every Time I Die,16,2009-10-03,2009-10-10,44,2
187,Humanoid,Tokio Hotel,16,2009-10-24,2009-10-31,44,2
188,Release,Sister Hazel,8,2009-09-05,2009-09-05,43,1
189,Cities 97 Sampler 21: Live From Studio C,Various Artists,9,2009-12-05,2009-12-05,42,1
190,American Central Dust,Son Volt,15,2009-07-25,2009-08-01,42,2
191,Noble Beast,Andrew Bird,3,2009-02-07,2009-02-21,41,3
192,Innocence & Instinct,Red,6,2009-02-28,2009-03-28,40,5
193,Retribution,Shadows Fall,11,2009-10-03,2009-10-03,40,1
194,Hello Fascination,Breathe Carolina,11,2009-09-05,2009-09-05,40,1
195,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz,12,2009-11-28,2009-11-28,39,1
196,By A Thread,Gov't Mule,13,2009-11-14,2009-11-21,39,2
197,Backtracks,AC/DC,14,2009-11-28,2009-12-05,39,2
198,Fork In The Road,Neil Young,4,2009-04-25,2009-05-09,38,3
199,Hombre Lobo: 12 Songs Of Desire,eels,16,2009-06-20,2009-06-27,38,2
200,The Great Misdirect,Between The Buried And Me,14,2009-11-14,2009-11-14,37,1
201,There Is No Enemy,Built To Spill,21,2009-10-24,2009-10-31,37,2
202,Outer South,Conor Oberst And The Mystic Valley Band,12,2009-05-23,2009-05-30,36,2
203,Fleet Foxes,Fleet Foxes,12,2009-01-17,2009-02-14,36,5
204,Burn Burn,Our Lady Peace,15,2009-08-08,2009-08-08,36,1
205,Popular Songs,Yo La Tengo,21,2009-09-26,2009-10-03,36,2
206,Over And Underneath,Tenth Avenue North,37,2009-06-06,2009-08-22,36,6
207,The Definitive Rod Stewart,Rod Stewart,16,2009-06-06,2009-06-06,35,1
208,Hatebreed,Hatebreed,16,2009-10-17,2009-10-17,35,1
209,Same As It Ever Was,Talking Heads,23,2009-05-30,2009-06-06,35,2
210,Paper Empire,Better Than Ezra,17,2009-05-30,2009-05-30,34,1
211,NOW That's What I Call Power Ballads,Various Artists,12,2009-04-11,2009-05-02,33,4
212,Back From The Dead,Spinal Tap,18,2009-07-04,2009-07-04,33,1
213,Some Mad Hope,Matt Nathanson,34,2009-05-30,2009-06-20,33,4
214,Battle For The Sun,Placebo,19,2009-06-27,2009-06-27,32,1
215,Felony,Emmure,22,2009-09-05,2009-09-12,32,2
216,Tonight: Franz Ferdinand,Franz Ferdinand,3,2009-02-14,2009-03-07,31,3
217,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,20,2009-06-06,2009-06-06,31,1
218,...In Shallow Seas We Sail,Emery,20,2009-06-20,2009-06-20,31,1
219,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,20,2009-12-26,2009-12-26,31,1
220,Live Life Loud!,Hawk Nelson,20,2009-10-10,2009-10-10,31,1
221,Merriweather Post Pavilion,Animal Collective,4,2009-02-07,2009-02-14,30,2
222,Approaching Normal,Blue October,5,2009-04-11,2009-04-18,30,2
223,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,12,2009-03-14,2009-03-28,30,3
224,The Summer EP,Never Shout Never,21,2009-07-11,2009-07-11,30,1
225,Believers Never Die: Greatest Hits,Fall Out Boy,21,2009-12-05,2009-12-05,30,1
226,The Script,The Script,36,2009-05-30,2009-06-13,30,3
227,The Great Stone War,Winds Of Plague,25,2009-08-29,2009-09-05,29,2
228,Aim And Ignite,fun.,23,2009-09-12,2009-09-12,28,1
229,Midwinter Graces,Tori Amos,23,2009-11-28,2009-11-28,28,1
230,Years Of Refusal,Morrissey,4,2009-03-07,2009-03-14,27,2
231,Coaster,NOFX,9,2009-05-16,2009-05-30,27,2
232,Smile Kid,WE the Kings,24,2009-12-26,2009-12-26,27,1
233,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,24,2009-10-17,2009-10-17,27,1
234,Adelphia,A Skylit Drive,24,2009-06-27,2009-06-27,27,1
235,Scream,Chris Cornell,3,2009-03-28,2009-04-04,26,2
236,Blood Bank (EP),Bon Iver,6,2009-02-07,2009-02-14,26,2
237,Punk Goes Pop Volume Two,Various Artists,7,2009-03-28,2009-04-04,26,2
238,The Annie Lennox Collection,Annie Lennox,12,2009-03-07,2009-03-14,26,2
239,Crossing The Rubicon,The Sounds,25,2009-06-20,2009-06-20,26,1
240,Witness,blessthefall,25,2009-10-24,2009-10-24,26,1
241,Cycles,Cartel,25,2009-11-07,2009-11-07,26,1
242,III,Maylene And The Sons Of Disaster,26,2009-07-11,2009-07-11,25,1
243,Monster Monster,The Almost,26,2009-11-21,2009-11-21,25,1
244,Music From The North Country: The Jayhawks Anthology,The Jayhawks,26,2009-07-25,2009-07-25,25,1
245,Lonely Road,The Red Jumpsuit Apparatus,5,2009-02-21,2009-02-28,24,2
246,Cult Of Static,Static-X,6,2009-04-04,2009-04-11,24,2
247,A Higher Place,Born Of Osiris,27,2009-07-25,2009-07-25,24,1
248,Greatest Hits,Motley Crue,27,2009-12-05,2009-12-05,24,1
249,This Will Be The Death Of Us,Set Your Goals,27,2009-08-08,2009-08-08,24,1
250,Not Without A Fight,New Found Glory,5,2009-03-28,2009-04-04,23,2
251,Hold Time,M. Ward,10,2009-03-07,2009-03-14,23,2
252,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,28,2009-09-19,2009-09-19,23,1
253,Already Free,The Derek Trucks Band,4,2009-01-31,2009-01-31,22,1
254,Mr. Lucky,Chris Isaak,10,2009-03-14,2009-03-21,22,2
255,Skeletons In The Closet,Children Of Bodom,29,2009-10-10,2009-10-10,22,1
256,"The Pariah, The Parrot, The Delusion",Dredg,29,2009-06-27,2009-06-27,22,1
257,Revelation,Journey,29,2009-10-24,2009-10-24,22,1
258,Here Comes Science,They Might Be Giants,34,2009-09-26,2009-10-10,22,2
259,Sgt. Pepper Live,Cheap Trick,30,2009-09-12,2009-09-12,21,1
260,Stir The Blood,The Bravery,30,2009-12-19,2009-12-19,21,1
261,Knives,Aiden,30,2009-05-30,2009-05-30,21,1
262,Far,Regina Spektor,36,2009-10-24,2009-10-31,21,2
263,American Soldier,Queensryche,6,2009-04-18,2009-04-18,20,1
264,Homesick,A Day To Remember,7,2009-02-21,2009-02-28,20,2
265,Love Is On The Move,Leeland,31,2009-09-12,2009-09-12,20,1
266,Old Crows / Young Cardinals,AlexisOnFire,31,2009-07-11,2009-07-11,20,1
267,Sound The Alarm,Howie Day,31,2009-09-26,2009-09-26,20,1
268,True Blood: Music From The HBO Original Series,Soundtrack,33,2009-06-06,2009-06-13,20,2
269,FOR(N)EVER,Hoobastank,7,2009-02-14,2009-02-14,19,1
270,Minutes To Midnight,Linkin Park,19,2009-01-03,2009-01-31,19,5
271,Revelation,Third Day,23,2009-01-03,2009-12-12,19,2
272,AssJack,AssJack,32,2009-08-22,2009-08-22,19,1
273,Murder By Pride,Stryper,32,2009-08-08,2009-08-08,19,1
274,The Infection,Chimaira,8,2009-05-09,2009-05-09,18,1
275,The Weekend: Friday (EP),Forever The Sickest Kids,33,2009-12-05,2009-12-05,18,1
276,Axe To Fall,Converge,33,2009-11-07,2009-11-07,18,1
277,A Shipwreck In The Sand,Silverstein,10,2009-04-18,2009-04-18,16,1
278,The Rose Hotel,Robert Earl Keen,35,2009-10-17,2009-10-17,16,1
279,A Touch Of Evil: Live,Judas Priest,35,2009-08-01,2009-08-01,16,1
280,On Your Side,A Rocket To The Moon,35,2009-10-31,2009-10-31,16,1
281,Confessions,Pillar,35,2009-10-10,2009-10-10,16,1
282,Mean Everything To Nothing,Manchester Orchestra,11,2009-05-09,2009-05-09,15,1
283,Poseidon And The Bitter Bug,Indigo Girls,11,2009-04-11,2009-04-11,15,1
284,Greatest Hits,Bruce Springsteen & The E Street Band,14,2009-02-14,2009-02-21,15,2
285,You Can't Take It With You,As Tall As Lions,36,2009-09-05,2009-09-05,15,1
286,The Latest,Cheap Trick,36,2009-08-08,2009-08-08,15,1
287,Music For Cougars,Sugar Ray,37,2009-08-08,2009-08-08,14,1
288,Unmap,Volcano Choir,37,2009-10-10,2009-10-10,14,1
289,Neil Young Archives Vol. 1 (1963 - 1972),Neil Young,37,2009-06-20,2009-06-20,14,1
290,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan,38,2009-09-26,2009-10-03,14,2
291,To Terrapin: Hartford '77,Grateful Dead,13,2009-04-25,2009-04-25,13,1
292,Crash,Decyfer Down,21,2009-05-23,2009-05-30,13,2
293,dEMOS,"Crosby, Stills & Nash",38,2009-06-20,2009-06-20,13,1
294,Take Us To The Start,Matt Hires,38,2009-08-15,2009-08-15,13,1
295,Lust In Space,Gwar,38,2009-09-05,2009-09-05,13,1
296,The Satanic Satanist,Portugal. The Man,38,2009-08-08,2009-08-08,13,1
297,Mind Control,Tantric,38,2009-08-22,2009-08-22,13,1
298,"Up, Down, Turn Around: Circa 80",Various Artists,43,2009-11-14,2009-11-21,13,2
299,For The Lions,Hatebreed,18,2009-05-23,2009-05-30,12,2
300,Julian Plenti Is... Skyscraper,Julian Plenti,39,2009-08-22,2009-08-22,12,1
301,Is It O.K,Serena Ryder,39,2009-11-21,2009-11-21,12,1
302,QU,Sherwood,39,2009-10-31,2009-10-31,12,1
303,Live At The Olympia: In Dublin,R.E.M.,39,2009-11-14,2009-11-14,12,1
304,The Soundstage Sessions,Stevie Nicks,15,2009-04-18,2009-04-18,11,1
305,Dark Was The Night: A Red Hot Compilation,Various Artists,17,2009-03-07,2009-03-14,11,2
306,Let It Go,State Radio,41,2009-10-17,2009-10-17,10,1
307,Tribute To (EP),Yim Yames,41,2009-08-22,2009-08-22,10,1
308,Nothing Rhymes With Woman,Carbon Leaf,41,2009-06-06,2009-06-06,10,1
309,Speaking Louder Than Before,Jeremy Camp,17,2009-01-03,2009-01-03,9,1
310,Road To Revolution:  Live At Milton Keynes,Linkin Park,21,2009-01-03,2009-01-10,9,2
311,Gift Wrapped: 20 Songs That Keep On Giving!,Various Artists,42,2009-12-19,2009-12-19,9,1
312,Feel The Steel,Steel Panther,42,2009-10-24,2009-10-24,9,1
313,Tinted Windows,Tinted Windows,18,2009-05-09,2009-05-09,8,1
314,Restrospective 3: 1989 - 2008,Rush,18,2009-03-21,2009-03-21,8,1
315,KINK Live Twelve,Various Artists,43,2009-10-17,2009-10-17,8,1
316,Monster Ballads: The Ultimate Set,Various Artists,43,2009-09-05,2009-09-05,8,1
317,Rock Of Ages,Original Broadway Cast Recording,43,2009-07-25,2009-07-25,8,1
318,III,Billy Talent,43,2009-10-10,2009-10-10,8,1
319,Dreamin' Man Live '92,Neil Young,43,2009-12-26,2009-12-26,8,1
320,Coming To Terms,Carolina Liar,43,2009-06-06,2009-06-06,8,1
321,Eternal Return,Darkest Hour,43,2009-07-11,2009-07-11,8,1
322,Hope Rising,Fee,46,2009-10-24,2009-10-31,8,2
323,Common Existence,Thursday,19,2009-03-07,2009-03-07,7,1
324,In Rainbows,Radiohead,19,2009-02-28,2009-02-28,7,1
325,Woodstock: 40 Years On: Back To Yasgur's Farm,Various Artists,44,2009-08-29,2009-08-29,7,1
326,Double Brutal,Austrian Death Machine,44,2009-10-17,2009-10-17,7,1
327,Live In Ukraine,Queen + Paul Rodgers,44,2009-09-19,2009-09-19,7,1
328,"My Old, Familiar Friend",Brendan Benson,44,2009-09-05,2009-09-05,7,1
329,Voltaic,Bjork,44,2009-07-18,2009-07-18,7,1
330,A New Tide,Gomez,20,2009-04-18,2009-04-18,6,1
331,"For Emma, Forever Ago",Bon Iver,20,2009-01-24,2009-01-24,6,1
332,Stupid Love,Mindy Smith,45,2009-08-29,2009-08-29,6,1
333,Curse Your Branches,David Bazan,45,2009-09-19,2009-09-19,6,1
334,Fall Be Kind (EP),Animal Collective,45,2009-12-12,2009-12-12,6,1
335,Invaders Must Die,The Prodigy,21,2009-03-21,2009-03-21,5,1
336,Live At Miles High Music Festival,Dave Matthews Band,21,2009-01-03,2009-01-03,5,1
337,Mantis,Umphrey's McGee,21,2009-02-07,2009-02-07,5,1
338,Son Of The Morning,"Oh, Sleeper",46,2009-09-12,2009-09-12,5,1
339,Dragonslayer,Sunset Rubdown,46,2009-07-11,2009-07-11,5,1
340,Fantasies,Metric,22,2009-05-02,2009-05-02,4,1
341,New World Orphans,(hed) p.e.,22,2009-01-31,2009-01-31,4,1
342,Vampire Weekend,Vampire Weekend,22,2009-01-17,2009-01-17,4,1
343,Evisceration Plague,Cannibal Corpse,22,2009-02-21,2009-02-21,4,1
344,3 Doors Down,3 Doors Down,25,2009-01-10,2009-06-13,4,2
345,Sorry For Partyin',Bowling For Soup,47,2009-10-31,2009-10-31,4,1
346,It's Nothing Personal,Bury Your Dead,47,2009-06-13,2009-06-13,4,1
347,The People Or The Gun.,Anti-Flag,47,2009-06-27,2009-06-27,4,1
348,Levitate,Bruce Hornsby And The Noisemakers,47,2009-10-03,2009-10-03,4,1
349,Whip It,Soundtrack,47,2009-10-17,2009-10-17,4,1
350,It's All Happening,iwrestledabearonce,47,2009-06-20,2009-06-20,4,1
351,xx,The xx,48,2009-09-19,2009-12-26,4,2
352,The Crying Light,Antony And The Johnsons,23,2009-02-07,2009-02-07,3,1
353,The New Game,Mudvayne,24,2009-01-10,2009-01-17,3,2
354,Under The Covers: Vol. 2,Matthew Sweet And Susanna Hoffs,48,2009-08-08,2009-08-08,3,1
355,Actor,St. Vincent,48,2009-05-30,2009-05-30,3,1
356,Grace Around The World,Jeff Buckley,48,2009-06-20,2009-06-20,3,1
