chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent",1,2001-01-06,2001-04-21,1824,16
27,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",6,2001-03-24,2001-09-01,1746,24
28,Butterfly,Crazy Town,4,2001-01-06,2001-06-09,1666,23
29,U Got It Bad,Usher,1,2001-10-06,2001-12-29,1609,13
30,Hero,Enrique Iglesias,3,2001-09-29,2001-12-29,1598,14
31,Independent Women Part I,Destiny's Child,1,2001-01-06,2001-03-31,1548,13
32,I Hope You Dance,Lee Ann Womack,14,2001-01-27,2001-08-04,1443,28
33,Turn Off The Light,Nelly Furtado,5,2001-08-18,2001-12-29,1383,20
34,Crazy,K-Ci & JoJo,8,2001-01-06,2001-05-26,1380,21
35,How You Remind Me,Nickelback,2,2001-09-08,2001-12-29,1361,17
36,Ms. Jackson,OutKast,3,2001-01-06,2001-04-14,1337,15
37,Livin' It Up,Ja Rule Feat. Case,6,2001-09-01,2001-12-29,1289,18
38,Only Time,Enya,9,2001-07-14,2001-12-29,1226,25
39,Izzo (H.O.V.A.),JAY-Z,7,2001-07-28,2001-12-08,1205,20
40,I'm Like A Bird,Nelly Furtado,9,2001-03-03,2001-08-11,1186,24
41,The Way You Love Me,Faith Hill,9,2001-01-06,2001-05-26,1165,21
42,What Would You Do?,City High,9,2001-05-05,2001-09-29,1152,22
43,With Arms Wide Open,Creed,3,2001-01-06,2001-03-31,1109,13
44,When It's Over,Sugar Ray,12,2001-06-02,2001-10-27,1105,22
45,Someone To Call My Lover,Janet,9,2001-06-23,2001-11-03,1061,20
46,All Or Nothing,O-Town,10,2001-06-09,2001-10-20,1037,20
47,Jaded,Aerosmith,11,2001-01-27,2001-06-09,1034,20
48,One Minute Man,"Missy ""Misdemeanor"" Elliott",13,2001-07-14,2001-12-01,1031,21
49,Fill Me In,Craig David,17,2001-07-07,2001-12-08,1011,23
50,Promise,Jagged Edge,11,2001-01-06,2001-05-12,998,19
51,South Side,Moby Feat. Gwen Stefani,15,2001-01-20,2001-07-07,981,25
52,Fiesta,R. Kelly Feat. Jay-Z,12,2001-03-31,2001-08-18,954,21
53,Rock The Boat,Aaliyah,13,2001-09-08,2001-12-29,945,17
54,Don't Tell Me,Madonna,10,2001-01-06,2001-04-28,943,17
55,Heard It All Before,Sunshine Anderson,12,2001-03-10,2001-07-21,938,20
56,Bootylicious,Destiny's Child,5,2001-06-09,2001-09-08,930,14
57,He Loves U Not,Dream,7,2001-01-06,2001-04-07,924,14
58,Love,Musiq Soulchild,18,2001-02-17,2001-07-07,920,21
59,Danger (Been So Long),Mystikal Feat. Nivea,11,2001-01-06,2001-04-28,895,17
60,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,10,2001-01-27,2001-05-26,886,18
61,Ain't Nothing 'Bout You,Brooks & Dunn,16,2001-03-10,2001-07-21,866,20
62,There You'll Be,Faith Hill,8,2001-05-26,2001-09-29,862,18
63,I'm Already There,Lonestar,19,2001-05-05,2001-09-15,854,20
64,The Space Between,Dave Matthews Band,20,2001-05-19,2001-10-20,814,21
65,Irresistible,Jessica Simpson,13,2001-05-19,2001-09-22,801,19
66,Case Of The Ex (Whatcha Gonna Do),Mya,6,2001-01-06,2001-03-10,790,10
67,Kryptonite,3 Doors Down,10,2001-01-06,2001-04-07,771,14
68,Everywhere,Michelle Branch,12,2001-09-01,2001-12-29,764,18
69,No More (Baby I'ma Do Right),3LW,21,2001-01-06,2001-04-21,758,16
70,This I Promise You,'N Sync,7,2001-01-06,2001-03-24,750,12
71,Grown Men Don't Cry,Tim McGraw,17,2001-03-31,2001-08-11,747,20
72,Who I Am,Jessica Andrews,20,2001-01-27,2001-06-09,738,20
73,Contagious,The Isley Brothers,16,2001-07-14,2001-10-27,732,16
74,One More Day,Diamond Rio,21,2001-01-20,2001-06-02,730,20
75,I Just Wanna Love U (Give It 2 Me),JAY-Z,7,2001-01-06,2001-03-17,725,11
76,Don't Happen Twice,Kenny Chesney,20,2001-03-10,2001-07-21,723,20
77,Emotion,Destiny's Child,10,2001-09-29,2001-12-29,721,14
78,Get The Party Started,P!nk,4,2001-10-27,2001-12-29,718,10
79,Superman (It's Not Easy),Five For Fighting,15,2001-09-01,2001-12-29,715,18
80,It's A Great Day To Be Alive,Travis Tritt,27,2001-03-03,2001-07-14,713,20
81,Southern Hospitality,Ludacris,17,2001-01-27,2001-06-02,698,19
82,Gone,'N Sync,11,2001-09-22,2001-12-29,693,15
83,You Shouldn't Kiss Me Like This,Toby Keith,25,2001-01-06,2001-05-12,689,19
84,I'm A Thug,Trick Daddy,16,2001-08-04,2001-11-17,677,16
85,Music,Erick Sermon,17,2001-06-02,2001-09-08,672,15
86,Be Like That,3 Doors Down,25,2001-07-28,2001-12-15,670,20
87,Only In America,Brooks & Dunn,29,2001-07-21,2001-12-01,668,20
88,Play,Jennifer Lopez,15,2001-04-07,2001-07-21,667,16
89,Crazy For This Girl,Evan And Jaron,17,2001-01-06,2001-04-07,644,14
90,I'm Just Talkin' About Tonight,Toby Keith,24,2001-06-16,2001-10-20,642,19
91,Missing You,Case,24,2001-03-10,2001-07-07,641,18
92,I Do!!,Toya,20,2001-08-18,2001-12-29,628,20
93,Ugly,Bubba Sparxxx,13,2001-09-15,2001-12-15,622,14
94,Smooth Criminal,Alien Ant Farm,23,2001-08-25,2001-12-22,620,18
95,Here's To The Night,Eve 6,25,2001-06-09,2001-10-13,613,19
96,Can't Deny It,Fabolous Feat. Nate Dogg,24,2001-08-18,2001-12-01,611,16
97,Austin,Blake Shelton,22,2001-06-30,2001-10-06,610,15
98,Superwoman Pt. II,Lil' Mo Feat. Fabolous,22,2001-05-12,2001-08-25,608,16
99,"So Fresh, So Clean",OutKast,24,2001-03-03,2001-07-14,598,20
100,Beautiful Day,U2,19,2001-01-06,2001-03-24,597,12
101,Lifetime,Maxwell,21,2001-09-08,2001-12-29,590,17
102,You Rock My World,Michael Jackson,9,2001-09-08,2001-11-24,573,12
103,Never Had A Dream Come True,S Club 7,21,2001-03-03,2001-07-14,568,19
104,Caramel,City High Feat. Eve,18,2001-10-13,2001-12-29,545,12
105,Hemorrhage (In My Hands),Fuel,24,2001-01-06,2001-03-24,545,12
106,Angry All The Time,Tim McGraw,31,2001-08-18,2001-12-15,537,18
107,When I Think About Angels,Jamie O'Neal,26,2001-06-09,2001-10-13,529,18
108,My Sacrifice,Creed,9,2001-10-27,2001-12-29,524,10
109,"Whenever, Wherever",Shakira,7,2001-10-27,2001-12-29,518,10
110,Area Codes,Ludacris,21,2001-07-21,2001-10-20,516,14
111,More Than That,Backstreet Boys,23,2001-05-26,2001-09-08,513,16
112,Breathless,The Corrs,30,2001-01-27,2001-06-09,512,19
113,Oochie Wally,QB Finest,19,2001-03-03,2001-06-09,510,15
114,"Girls, Girls, Girls",JAY-Z,15,2001-10-13,2001-12-29,502,12
115,Stranger In My House,Tamia,29,2001-01-13,2001-05-19,497,19
116,Pop,'N Sync,17,2001-06-02,2001-08-18,493,12
117,She Couldn't Change Me,Montgomery Gentry,29,2001-05-05,2001-08-25,493,17
118,But For The Grace Of God,Keith Urban,31,2001-01-06,2001-05-05,475,18
119,I Could Not Ask For More,Sara Evans,30,2001-04-21,2001-08-18,473,18
120,Where I Come From,Alan Jackson,29,2001-08-25,2001-12-08,472,16
121,It's Over Now,112,31,2001-01-06,2001-04-21,469,16
122,Wait A Minute,Ray J Feat. Lil' Kim,27,2001-05-26,2001-09-01,467,15
123,Where The Blacktop Ends,Keith Urban,30,2001-06-16,2001-09-29,459,16
124,Maybe I Deserve,Tank,31,2001-03-17,2001-06-30,458,16
125,Around The World (La La La La La),ATC,29,2001-02-10,2001-05-19,456,15
126,I'm A Believer,Smash Mouth,24,2001-07-21,2001-10-20,440,14
127,I Wanna Talk About Me,Toby Keith,26,2001-10-13,2001-12-29,435,12
128,If I Fall You're Going Down With Me,Dixie Chicks,31,2001-03-17,2001-06-16,431,14
129,#1,Nelly,20,2001-10-20,2001-12-29,430,11
130,A Long Walk,Jill Scott,36,2001-02-10,2001-05-26,427,16
131,I Wish,R. Kelly,12,2001-01-06,2001-02-24,414,8
132,Always On Time,Ja Rule Feat. Ashanti,6,2001-11-24,2001-12-29,403,6
133,Raise Up,Petey Pablo,24,2001-10-13,2001-12-29,402,12
134,What I Really Meant To Say,Cyndi Thomson,23,2001-07-21,2001-10-13,401,13
135,Love Of A Woman,Travis Tritt,34,2001-09-15,2001-12-29,398,16
136,Dance With Me,112,34,2001-09-15,2001-12-29,395,16
137,Flavor Of The Weak,American Hi-Fi,37,2001-06-23,2001-09-22,392,14
138,If My Heart Had Wings,Faith Hill,29,2001-02-03,2001-05-12,391,15
139,You Gets No Love,Faith Evans,34,2001-10-06,2001-12-29,390,13
140,What's Your Fantasy,Ludacris,17,2001-01-06,2001-02-24,383,8
141,E.I.,Nelly,13,2001-01-06,2001-02-17,379,7
142,If You Can Do Anything Else,George Strait,42,2001-04-14,2001-07-21,369,15
143,Because I Got High,Afroman,11,2001-08-18,2001-10-06,358,8
144,A Woman's Worth,Alicia Keys,10,2001-11-10,2001-12-29,355,8
145,Dig In,Lenny Kravitz,31,2001-10-13,2001-12-29,354,12
146,Feelin' On Yo Booty,R. Kelly,35,2001-08-25,2001-11-17,352,13
147,We Thuggin',Fat Joe Feat. R. Kelly,18,2001-11-03,2001-12-29,341,9
148,There Is No Arizona,Jamie O'Neal,33,2001-01-06,2001-04-07,341,14
149,I Would've Loved You Anyway,Trisha Yearwood,39,2001-08-04,2001-10-27,341,13
150,Ashes By Now,Lee Ann Womack,40,2001-01-06,2001-03-24,341,12
151,My First Love,Avant Feat. Ketara Wyatt,24,2001-01-06,2001-03-17,337,11
152,You Make Me Sick,P!nk,31,2001-01-06,2001-03-31,335,13
153,My Next Thirty Years,Tim McGraw,28,2001-01-06,2001-03-03,331,9
154,Burn,Jo Dee Messina,39,2001-01-06,2001-03-31,328,13
155,Two People Fell In Love,Brad Paisley,43,2001-04-28,2001-08-11,324,16
156,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",30,2001-07-28,2001-09-29,323,10
157,After Party,Koffee Brown,40,2001-02-03,2001-04-28,319,13
158,One Woman Man,Dave Hollister,35,2001-01-06,2001-03-10,312,10
159,Wherever You Will Go,The Calling,14,2001-11-10,2001-12-29,311,8
160,Butterflies,Michael Jackson,17,2001-11-17,2001-12-29,307,7
161,Tell Her,Lonestar,33,2001-01-06,2001-03-03,299,9
162,Run,George Strait,33,2001-10-27,2001-12-29,299,10
163,Start The Commotion,The Wiseguys,32,2001-08-04,2001-10-06,293,10
164,I Cry,Ja Rule Feat. Lil' Mo,34,2001-05-19,2001-07-14,286,9
165,Most Girls,P!nk,16,2001-01-06,2001-02-10,285,6
166,Shape Of My Heart,Backstreet Boys,19,2001-01-06,2001-02-24,285,8
167,Riding With Private Malone,David Ball,33,2001-10-27,2001-12-29,283,10
168,Without You,Dixie Chicks,29,2001-01-06,2001-02-17,281,7
169,Drowning,Backstreet Boys,33,2001-10-20,2001-12-22,280,10
170,My Everything,98 Degrees,34,2001-01-06,2001-03-03,279,9
171,Just Friends (Sunny),Musiq,30,2001-01-06,2001-02-24,277,8
172,I Like Them Girls,Tyrese,43,2001-04-14,2001-07-21,277,15
173,Right Where I Need To Be,Gary Allan,36,2001-04-07,2001-06-30,270,13
174,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,34,2001-10-27,2001-12-29,266,10
175,Who's That Girl?,Eve,44,2001-02-17,2001-05-05,265,12
176,I'm A Slave 4 U,Britney Spears,30,2001-10-20,2001-12-29,263,11
177,When Somebody Loves You,Alan Jackson,43,2001-04-28,2001-07-28,261,14
178,Downtime,Jo Dee Messina,45,2001-06-16,2001-09-08,261,13
179,Take It To Da House,Trick Daddy,43,2001-03-31,2001-07-21,260,17
180,Free,Mya,41,2001-02-03,2001-04-28,258,13
181,Just In Case,Jaheim,48,2001-06-30,2001-10-20,256,17
182,Love Of My Life,Brian McKnight,46,2001-09-15,2001-12-22,255,15
183,I'm A Survivor,Reba,48,2001-09-15,2001-12-15,253,14
184,Lay Low,Snoop Dogg,44,2001-03-24,2001-06-16,246,13
185,Bow Wow (That's My Name),Lil Bow Wow,26,2001-01-06,2001-02-10,232,6
186,What's Going On,All Star Tribute,26,2001-10-06,2001-11-10,228,6
187,Born To Fly,Sara Evans,31,2001-01-06,2001-02-17,228,7
188,Gotta Tell You,Samantha Mumba,23,2001-01-06,2001-02-03,227,5
189,Where Were You (When The World Stopped Turning),Alan Jackson,27,2001-11-24,2001-12-29,224,6
190,Emotional,Carl Thomas,42,2001-01-06,2001-03-10,223,10
191,Video,India.Arie,40,2001-03-31,2001-06-16,221,12
192,Son Of A Gun,Janet,26,2001-11-24,2001-12-29,216,6
193,Wild Horses,Garth Brooks,43,2001-01-06,2001-03-17,214,11
194,Stuck In A Moment You Can't Get Out Of,U2,53,2001-09-29,2001-12-22,213,13
195,I Wanna Be Bad,Willa Ford,34,2001-07-28,2001-09-22,212,9
196,Outside,Aaron Lewis With Fred Durst,54,2001-01-27,2001-04-28,212,14
197,In The End,Linkin Park,21,2001-11-03,2001-12-29,207,8
198,On A Night Like This,Trick Pony,47,2001-09-22,2001-12-01,205,10
199,Purple Hills,D12,40,2001-07-14,2001-09-01,203,8
200,I'm Tryin',Trace Adkins,42,2001-10-20,2001-12-29,196,11
201,Dance With Me,Debelah Morgan,21,2001-01-06,2001-02-03,192,5
202,Can't Believe,Faith Evans Feat. Carl Thomas,48,2001-05-19,2001-08-18,191,13
203,Wrapped Up In You,Garth Brooks,46,2001-10-27,2001-12-29,189,10
204,Yellow,Coldplay,48,2001-03-10,2001-06-02,188,13
205,What It Feels Like For A Girl,Madonna,36,2001-05-05,2001-06-16,187,7
206,Until The End Of Time,2Pac,41,2001-04-21,2001-06-23,183,10
207,"Lights, Camera, Action!",Mr. Cheeks,38,2001-11-10,2001-12-29,181,8
208,Every Other Time,LFO,49,2001-08-25,2001-10-27,181,10
209,We Need A Resolution,Aaliyah Feat. Timbaland,50,2001-06-02,2001-08-04,180,10
210,Wish You Were Here,Incubus,59,2001-09-22,2001-12-29,172,15
211,Mrs. Steven Rudy,Mark McGuinn,51,2001-03-31,2001-06-02,171,10
212,Between Me And You,Ja Rule,23,2001-01-06,2001-01-27,168,4
213,Schism,Tool,60,2001-06-23,2001-10-13,167,17
214,The Way,Jill Scott,53,2001-07-07,2001-10-06,164,11
215,She Misses Him,Tim Rushlow,49,2001-03-17,2001-05-05,161,8
216,So Complicated,Carolyn Dawn Johnson,54,2001-09-08,2001-11-10,160,10
217,This Is Me,Dream,44,2001-05-12,2001-06-30,159,8
218,Project Chick,Cash Money Millionaires,39,2001-01-06,2001-02-24,158,7
219,Pinch Me,Barenaked Ladies,31,2001-01-06,2001-01-27,155,4
220,I Lost It,Kenny Chesney,33,2001-01-06,2001-02-03,155,5
221,She's All I Got,Jimmy Cozier,51,2001-06-30,2001-08-25,155,9
222,Alive,P.O.D.,45,2001-11-03,2001-12-29,152,9
223,Mad Season,matchbox twenty,49,2001-05-05,2001-06-30,148,9
224,My Baby,Lil' Romeo,52,2001-05-26,2001-07-28,146,10
225,Standing Still,Jewel,41,2001-11-17,2001-12-29,136,7
226,Roll Out (My Business),Ludacris,30,2001-12-01,2001-12-29,131,5
227,Babylon,David Gray,56,2001-01-06,2001-02-24,130,8
228,Good Morning Beautiful,Steve Holy,37,2001-12-01,2001-12-29,128,5
229,"Baby, Come Over (This Is Our Night)",Samantha Mumba,51,2001-05-12,2001-07-14,128,10
230,This Everyday Love,Rascal Flatts,52,2001-01-13,2001-03-03,126,8
231,Laredo,Chris Cagle,52,2001-07-07,2001-09-01,125,9
232,7 Days,Craig David,33,2001-12-08,2001-12-29,120,4
233,We Danced,Brad Paisley,43,2001-01-06,2001-02-03,118,5
234,Hey Baby,No Doubt Feat. Bounty Killer,25,2001-12-08,2001-12-29,116,4
235,Bent,matchbox twenty,34,2001-01-06,2001-01-20,114,3
236,While You Loved Me,Rascal Flatts,53,2001-06-30,2001-09-01,112,10
237,Don't Talk,Jon B,54,2001-02-17,2001-04-14,109,9
238,Clint Eastwood,Gorillaz,56,2001-08-25,2001-10-20,97,9
239,Loser,3 Doors Down,50,2001-01-06,2001-03-03,96,9
240,Break Ya Neck,Busta Rhymes,40,2001-12-08,2001-12-29,93,4
241,Just Another Day In Paradise,Phil Vassar,51,2001-01-06,2001-02-10,92,6
242,What It Is,Violator Feat. Busta Rhymes,60,2001-07-07,2001-09-08,91,10
243,God Bless The USA,Lee Greenwood,14,2001-09-29,2001-10-06,90,2
244,Loverboy,Mariah Carey Feat. Cameo,50,2001-06-23,2001-07-28,88,6
245,Six-Pack Summer,Phil Vassar,52,2001-08-11,2001-09-22,88,7
246,When God-Fearin' Women Get The Blues,Martina McBride,61,2001-09-15,2001-11-03,85,7
247,Best I Ever Had (Grey Sky Morning),Vertical Horizon,60,2001-03-03,2001-04-28,84,9
248,Fade,Staind,61,2001-10-20,2001-12-29,81,11
249,Music,Madonna,46,2001-01-06,2001-01-20,75,3
250,Wrapped Around,Brad Paisley,47,2001-11-17,2001-12-29,75,6
251,Set It Off,Juvenile,60,2001-08-11,2001-10-06,68,9
252,Is That Your Chick,Memphis Bleek,62,2001-01-06,2001-02-17,68,7
253,With Me,Lonestar,62,2001-10-27,2001-12-29,68,10
254,You're A God,Vertical Horizon,43,2001-01-06,2001-01-13,65,2
255,There It Is,Ginuwine,60,2001-04-07,2001-05-19,65,7
256,Who We Be,DMX,59,2001-11-10,2001-12-15,64,6
257,I Did It,Dave Matthews Band,65,2001-01-27,2001-03-24,63,8
258,Just Another Girl,Monica,61,2001-02-24,2001-04-07,60,7
259,Bad Day,Fuel,65,2001-07-28,2001-09-22,60,9
260,Best Of Intentions,Travis Tritt,41,2001-01-06,2001-01-13,59,2
261,www.memory,Alan Jackson,56,2001-01-06,2001-01-27,59,4
262,The Call,Backstreet Boys,57,2001-02-17,2001-03-10,55,4
263,Don't Think I'm Not,Kandi,47,2001-01-06,2001-01-13,52,2
264,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,49,2001-12-15,2001-12-29,52,3
265,911,Wyclef Jean Feat. Mary J. Blige,56,2001-01-06,2001-01-27,51,4
266,Bring On The Rain,Jo Dee Messina With Tim McGraw,56,2001-12-08,2001-12-29,51,4
267,Goodbye,Jagged Edge,57,2001-11-17,2001-12-29,51,7
268,Still On Your Side,BBMak,62,2001-01-06,2001-02-03,48,5
269,She Bangs,Ricky Martin,55,2001-01-06,2001-01-20,46,3
270,The Christmas Shoes,NewSong,33,2001-01-06,2001-01-06,43,1
271,Take Away,"Missy ""Misdemeanor"" Elliott",57,2001-12-15,2001-12-29,43,3
272,No More Drama,Mary J. Blige,52,2001-12-15,2001-12-29,40,3
273,Fat Lip,Sum 41,61,2001-09-01,2001-09-29,37,5
274,Thank You For Loving Me,Bon Jovi,60,2001-02-17,2001-03-10,36,4
275,The Whole World,OutKast Feat. Killer Mike,51,2001-12-22,2001-12-29,35,2
276,Stronger,Britney Spears,62,2001-01-06,2001-01-20,34,3
277,Brotha,Angie Stone,58,2001-12-15,2001-12-29,33,3
278,Control,Puddle Of Mudd,63,2001-10-13,2001-11-10,32,5
279,My Way,Limp Bizkit,70,2001-04-28,2001-06-16,32,8
280,The Star Spangled Banner,Whitney Houston,45,2001-09-29,2001-09-29,31,1
281,Blurry,Puddle Of Mudd,54,2001-12-22,2001-12-29,30,2
282,Diddy,P. Diddy Feat. The Neptunes,65,2001-11-03,2001-11-24,29,4
283,Angels In Waiting,Tammy Cochran,66,2001-10-06,2001-10-27,24,4
284,One Step Closer,Linkin Park,68,2001-02-10,2001-03-31,23,6
285,Young'n (Holla Back),Fabolous,59,2001-12-22,2001-12-29,21,2
286,The Little Girl,John Michael Montgomery,64,2001-01-06,2001-01-20,21,3
287,Where Are You Christmas?,Faith Hill,57,2001-01-06,2001-01-06,19,1
288,Stan,Eminem Feat. Dido,65,2001-01-06,2001-01-13,19,2
289,A Good Day To Run,Darryl Worley,71,2001-01-20,2001-03-03,18,5
290,Puppy Love,Lil' Bow Wow Feat. Jagged Edge,66,2001-04-14,2001-05-12,17,4
291,The World's Greatest,R. Kelly,60,2001-12-29,2001-12-29,16,1
292,The Long Goodbye,Brooks & Dunn,63,2001-12-22,2001-12-29,15,2
293,Angel,Lionel Richie,65,2001-05-05,2001-05-19,15,3
294,Let's Stay Home Tonight,Joe,68,2001-12-22,2001-12-29,15,2
295,Ooohhhwee,Master P. Feat. Weebie,62,2001-12-29,2001-12-29,14,1
296,Rollin',Limp Bizkit,67,2001-01-06,2001-01-13,14,2
297,What Am I Gonna Do,Tyrese,68,2001-09-29,2001-11-10,14,5
298,Snoop Dogg,Snoop Dogg,69,2001-02-03,2001-02-10,11,2
299,The Rock Show,Blink-182,71,2001-07-28,2001-08-18,10,4
300,Welcome To Atlanta,Jermaine Dupri & Ludacris,67,2001-12-29,2001-12-29,9,1
301,X,Xzibit,69,2001-01-06,2001-01-20,8,2
302,From Her Mama (Mama Got A**),Juvenile,71,2001-12-22,2001-12-29,8,2
303,AM To PM,Christina Milian,70,2001-11-03,2001-11-03,6,1
304,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,73,2001-03-17,2001-03-24,6,2
305,Rose Bouquet,Phil Vassar,73,2001-04-28,2001-05-05,6,2
306,One More Time,Daft Punk,71,2001-04-07,2001-04-07,5,1
307,Look At Us,Sarina Paris,72,2001-05-26,2001-05-26,4,1
308,Bizounce,Olivia,73,2001-04-14,2001-04-21,4,2
309,By Your Side,Sade,73,2001-01-20,2001-01-20,3,1
310,Why They Call It Falling,Lee Ann Womack,74,2001-07-21,2001-07-21,2,1
311,Pour Me,Trick Pony,74,2001-04-07,2001-04-07,2,1
312,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",74,2001-06-23,2001-06-23,2,1
313,I'll Fly With You (L'amour Toujours),Gigi D'Agostino,74,2001-09-15,2001-09-15,2,1
314,Don't You Forget It,Glenn Lewis,74,2001-12-29,2001-12-29,2,1
315,Crawling,Linkin Park,75,2001-08-11,2001-08-11,1,1
316,Take You Out,Luther Vandross,75,2001-08-04,2001-08-04,1,1
317,Ain't It Funny,Jennifer Lopez Feat. Ja Rule,75,2001-12-29,2001-12-29,1,1
