chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Greatest Hits,Guns N' Roses,58,2006-01-07,2006-11-25,5794,47
32,The Road To Here,Little Big Town,51,2006-01-07,2006-12-30,5741,52
33,Walk The Line,Soundtrack,9,2006-01-07,2006-12-30,5739,50
34,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2006-12-30,5602,32
35,The Trinity,Sean Paul,16,2006-01-07,2006-10-07,5481,40
36,St. Elsewhere,Gnarls Barkley,4,2006-05-27,2006-12-30,5451,32
37,Foiled,Blue October,29,2006-04-22,2006-12-30,5443,37
38,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-12-30,5418,43
39,In Between Dreams,Jack Johnson,49,2006-01-07,2006-12-30,5305,50
40,Modern Day Drifter,Dierks Bentley,45,2006-01-07,2006-11-25,5227,47
41,White Trash With Money,Toby Keith,2,2006-04-29,2006-12-30,5191,36
42,Taking The Long Way,Dixie Chicks,1,2006-06-10,2006-12-30,5142,30
43,Songs About Me,Trace Adkins,16,2006-01-07,2006-09-30,5127,39
44,From Under The Cork Tree,Fall Out Boy,9,2006-01-07,2006-09-30,5104,39
45,Unpredictable,Jamie Foxx,1,2006-01-07,2006-08-26,5095,34
46,See You On The Other Side,Korn,16,2006-01-07,2006-11-25,5072,46
47,Twice The Speed Of Life,Sugarland,30,2006-01-07,2006-11-04,5032,44
48,A Girl Like Me,Rihanna,5,2006-05-13,2006-12-30,4897,34
49,King,T.I.,1,2006-04-15,2006-12-09,4814,35
50,NOW 21,Various Artists,2,2006-04-22,2006-11-18,4769,31
51,The Way It Is,Keyshia Cole,13,2006-01-07,2006-09-23,4762,38
52,Eyes Open,Snow Patrol,27,2006-05-27,2006-12-30,4753,32
53,Have A Nice Day,Bon Jovi,36,2006-01-07,2006-10-14,4714,41
54,The Emancipation Of Mimi,Mariah Carey,6,2006-01-07,2006-09-23,4595,38
55,Loose,Nelly Furtado,1,2006-07-08,2006-12-30,4525,26
56,Retaliation,Dane Cook,70,2006-01-07,2006-12-30,4488,52
57,"10,000 Days",Tool,1,2006-05-20,2006-12-30,4477,33
58,15,Buckcherry,41,2006-04-29,2006-12-30,4400,36
59,Unwritten,Natasha Bedingfield,40,2006-01-14,2006-09-23,4289,37
60,NOW 22,Various Artists,1,2006-07-29,2006-12-30,4268,23
61,Jason Aldean,Jason Aldean,88,2006-01-07,2006-12-30,4207,52
62,"Stand Still, Look Pretty",The Wreckers,14,2006-06-10,2006-12-30,4172,30
63,Corinne Bailey Rae,Corinne Bailey Rae,17,2006-07-08,2006-12-30,4145,26
64,Tha Carter II,Lil Wayne,13,2006-01-07,2006-10-14,4061,41
65,Fireflies,Faith Hill,19,2006-01-07,2006-12-30,4001,43
66,Demon Days,Gorillaz,33,2006-01-07,2006-09-23,3977,38
67,Ten Thousand Fists,Disturbed,39,2006-01-07,2006-12-30,3975,51
68,Cars,Soundtrack,6,2006-06-24,2006-12-30,3908,28
69,Greatest Hits 2,Toby Keith,91,2006-01-07,2006-11-18,3884,46
70,Barrio Fino: En Directo,Daddy Yankee,25,2006-01-07,2006-09-16,3883,37
71,New Joc City,Yung Joc,3,2006-06-24,2006-12-16,3846,26
72,A Beautiful Lie,30 Secnds To Mars,42,2006-06-03,2006-12-30,3827,31
73,Flyleaf,Flyleaf,60,2006-03-11,2006-12-30,3816,43
74,Most Known Unknown,Three 6 Mafia,53,2006-01-07,2006-09-23,3764,37
75,The Greatest Songs Of The Fifties,Barry Manilow,1,2006-02-18,2006-11-18,3753,25
76,Decemberunderground,AFI,1,2006-06-24,2006-12-30,3748,28
77,Confessions On A Dance Floor,Madonna,15,2006-01-07,2006-08-12,3646,32
78,Into The Rush,Aly & AJ,36,2006-01-07,2006-12-30,3632,46
79,The Cheetah Girls 2,Soundtrack,5,2006-09-02,2006-12-30,3507,18
80,Back To Basics,Christina Aguilera,1,2006-09-02,2006-12-30,3421,18
81,Ancora,Il Divo,1,2006-02-11,2006-12-30,3390,31
82,My Ghetto Report Card,E-40,3,2006-04-01,2006-10-21,3382,30
83,Hero,Kirk Franklin,49,2006-01-07,2006-10-14,3339,41
84,On Top Of Our Game,Dem Franchize Boyz,5,2006-02-25,2006-08-26,3332,27
85,Greatest Hits,Creed,99,2006-01-28,2006-12-02,3312,45
86,If You're Going Through Hell,Rodney Atkins,3,2006-08-05,2006-12-30,3293,22
87,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2006-12-30,3256,14
88,One - X,Three Days Grace,5,2006-07-01,2006-12-30,3149,27
89,B'Day,Beyonce,1,2006-09-23,2006-12-30,3135,15
90,IV,Godsmack,1,2006-05-13,2006-11-11,3132,27
91,Lifesong,Casting Crowns,85,2006-01-07,2006-12-30,3101,47
92,X&Y,Coldplay,43,2006-01-07,2006-09-09,3070,36
93,American Idiot,Green Day,20,2006-01-07,2006-09-23,2981,36
94,In My Mind,Heather Headley,5,2006-02-18,2006-08-26,2960,28
95,NOW 20,Various Artists,6,2006-01-07,2006-07-22,2929,25
96,Danity Kane,Danity Kane,1,2006-09-09,2006-12-30,2919,17
97,Duets: The Final Chapter,The Notorious B.I.G.,3,2006-01-07,2006-05-20,2887,20
98,Rappa Ternt Sanga,T-Pain,33,2006-01-07,2006-06-17,2885,24
99,What's Left Of Me,Nick Lachey,2,2006-05-27,2006-10-28,2860,23
100,Louder Now,Taking Back Sunday,2,2006-05-13,2006-12-30,2792,22
101,Port Of Miami,Rick Ross,1,2006-08-26,2006-12-23,2763,18
102,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists,15,2006-04-22,2006-09-30,2754,24
103,Kidz Bop 10,Kidz Bop Kids,3,2006-08-19,2006-12-30,2753,20
104,Modern Times,Bob Dylan,1,2006-09-16,2006-12-30,2745,16
105,Kerosene,Miranda Lambert,46,2006-01-07,2006-08-26,2743,34
106,We Shall Overcome: The Seeger Sessions,Bruce Springsteen,3,2006-05-13,2006-10-28,2739,22
107,Daniel Powter,Daniel Powter,9,2006-04-29,2006-09-23,2735,22
108,Amarantine,Enya,13,2006-01-07,2006-07-29,2707,29
109,Continuum,John Mayer,2,2006-09-30,2006-12-30,2694,14
110,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,1,2006-07-15,2006-11-18,2693,19
111,Wolfmother,Wolfmother,22,2006-05-20,2006-11-11,2685,26
112,Kidz Bop 9,Kidz Bop Kids,2,2006-03-11,2006-08-26,2684,25
113,Come What(ever) May,Stone Sour,4,2006-08-19,2006-12-30,2669,20
114,Celtic Woman,Celtic Woman,53,2006-01-07,2006-12-30,2664,35
115,I'm Not Dead,P!nk,6,2006-04-22,2006-09-23,2657,23
116,Don't You Fake It,The Red Jumpsuit Apparatus,25,2006-08-05,2006-12-30,2649,22
117,Let's Get It: Thug Motivation 101,Young Jeezy,32,2006-01-07,2006-07-08,2592,26
118,#1's,Destiny's Child,18,2006-01-07,2006-06-03,2587,22
119,Hypnotize,System Of A Down,14,2006-01-07,2006-06-17,2584,24
120,Ain't Nobody Worryin',Anthony Hamilton,41,2006-01-07,2006-06-17,2565,24
121,Live At Stubb's,Matisyahu,30,2006-01-07,2006-05-20,2558,20
122,NOW #1's,Various Artists,6,2006-02-11,2006-07-29,2548,25
123,Unappreciated,Cherish,4,2006-09-02,2006-12-30,2518,18
124,Broken Boy Soldiers,The Raconteurs,7,2006-06-03,2006-11-04,2515,23
125,Late Registration,Kanye West,19,2006-01-07,2006-05-27,2512,21
126,Duets: An American Classic,Tony Bennett,3,2006-10-14,2006-12-30,2509,12
127,The Dutchess,Fergie,3,2006-10-07,2006-12-30,2494,13
128,Dangerous Man,Trace Adkins,3,2006-09-02,2006-12-30,2460,18
129,The Big Bang,Busta Rhymes,1,2006-07-01,2006-10-14,2456,16
130,Sweatsuit,Nelly,32,2006-01-07,2006-05-20,2431,20
131,We Don't Need To Whisper,Angels & Airwaves,4,2006-06-10,2006-10-21,2427,20
132,City Of Evil,Avenged Sevenfold,58,2006-01-07,2006-09-30,2425,33
133,Youth,Matisyahu,4,2006-03-25,2006-07-29,2422,19
134,Get Rich Or Die Tryin',Soundtrack,25,2006-01-07,2006-06-17,2399,24
135,Doin' Somethin' Right,Billy Currington,50,2006-01-07,2006-09-09,2368,36
136,The Open Door,Evanescence,1,2006-10-21,2006-12-30,2366,11
137,Face The Promise,Bob Seger,4,2006-09-30,2006-12-30,2366,14
138,Comin' To Your City,Big & Rich,29,2006-01-07,2006-10-14,2363,34
139,Il Divo,Il Divo,66,2006-01-07,2006-12-30,2353,37
140,"Laugh Now, Cry Later",Ice Cube,4,2006-06-24,2006-12-09,2330,21
141,Phobia,Breaking Benjamin,2,2006-08-26,2006-12-30,2304,19
142,All The Roadrunning,Mark Knopfler And Emmylou Harris,17,2006-05-13,2006-09-23,2259,20
143,Release Therapy,Ludacris,1,2006-10-14,2006-12-30,2250,12
144,Chapter V,Staind,99,2006-01-07,2006-07-22,2246,29
145,Pearl Jam,Pearl Jam,2,2006-05-20,2006-09-09,2235,17
146,Love. Angel. Music. Baby.,Gwen Stefani,41,2006-01-07,2006-06-03,2217,22
147,21 Number Ones,Kenny Rogers,24,2006-02-11,2006-09-23,2191,27
148,Hannah Montana,Soundtrack,1,2006-11-11,2006-12-30,2180,8
149,LeToya,LeToya,1,2006-08-12,2006-11-18,2175,15
150,Plans,Death Cab For Cutie,39,2006-01-07,2006-10-14,2154,34
151,The Best Of Poison: 20 Years Of Rock,Poison,17,2006-04-22,2006-12-09,2123,25
152,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP,17,2006-01-07,2006-05-20,2111,20
153,King Of Kings,Don Omar,7,2006-06-10,2006-10-14,2086,19
154,Sam's Town,The Killers,2,2006-10-21,2006-12-30,2084,11
155,Greatest Hits Volume 1,Phil Vassar,10,2006-05-20,2006-09-23,2075,19
156,It Just Comes Natural,George Strait,3,2006-10-21,2006-12-30,2053,11
157,If Only You Were Lonely,Hawthorne Heights,3,2006-03-18,2006-07-08,2039,17
158,Director,Avant,4,2006-05-13,2006-09-23,2034,20
159,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley,5,2006-05-27,2006-09-23,2033,18
160,Educated Horses,Rob Zombie,5,2006-04-15,2006-08-26,2023,20
161,Monster Ballads: Platinum Edition,Various Artists,18,2006-02-18,2006-08-26,2019,24
162,3121,Prince,1,2006-04-08,2006-07-22,2013,16
163,Like Red On A Rose,Alan Jackson,4,2006-10-14,2006-12-30,1995,12
164,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2006-12-30,1974,16
165,The Peoples Champ,Paul Wall,80,2006-01-07,2006-06-24,1968,25
166,Let Love In,Goo Goo Dolls,9,2006-05-13,2006-09-16,1952,19
167,Wildflower,Sheryl Crow,72,2006-01-07,2006-09-16,1947,30
168,Dark Light,HIM,72,2006-01-07,2006-06-24,1928,25
169,The Rising Tied,Fort Minor,51,2006-02-04,2006-09-30,1924,24
170,Tough All Over,Gary Allan,105,2006-01-07,2006-09-30,1915,33
171,Reality Check,Juvenile,1,2006-03-25,2006-06-24,1912,14
172,What The Game's Been Missing!,Juelz Santana,28,2006-01-07,2006-04-15,1907,15
173,Coming Home,Lionel Richie,6,2006-09-30,2006-12-30,1879,14
174,NOW Latino,Various Artists,36,2006-04-08,2006-09-02,1875,22
175,Down For Life,D4L,47,2006-01-07,2006-04-29,1872,17
176,The Phoenix,Lyfe Jennings,2,2006-09-02,2006-12-16,1843,15
177,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,24,2006-03-11,2006-08-05,1819,19
178,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,16,2006-07-15,2006-12-30,1818,23
179,WOW Hits 2006,Various Artists,58,2006-01-07,2006-06-17,1806,24
180,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,1,2006-10-28,2006-12-30,1786,10
181,Underage Thinking,Teddy Geiger,8,2006-04-08,2006-08-12,1781,19
182,Highway Companion,Tom Petty,4,2006-08-12,2006-11-11,1777,14
183,The Real Thing,Bo Bice,16,2006-01-07,2006-06-10,1768,19
184,Dusk And Summer,Dashboard Confessional,2,2006-07-15,2006-10-14,1765,14
185,Straight Outta Lynwood,"""Weird Al"" Yankovic",10,2006-10-14,2006-12-30,1752,12
186,Amar Es Combatir,Mana,4,2006-09-09,2006-12-16,1735,15
187,American Idol Season 5: Encores,Soundtrack,3,2006-06-10,2006-09-02,1706,13
188,From This Moment On,Diana Krall,7,2006-10-07,2006-12-30,1704,13
189,Pa'l Mundo,Wisin & Yandel,80,2006-01-14,2006-11-25,1703,39
190,20 Y.O.,Janet Jackson,2,2006-10-14,2006-12-30,1696,12
191,Best Thang Smokin',Young Dro,3,2006-09-16,2006-12-16,1670,13
192,Under The Iron Sea,Keane,4,2006-07-08,2006-10-07,1664,14
193,WOW Hits 2007,Various Artists,38,2006-10-21,2006-12-30,1661,11
194,Ghetto Classics,Jaheim,1,2006-03-04,2006-06-03,1654,14
195,NOW 23,Various Artists,1,2006-11-25,2006-12-30,1646,6
196,V,Vanessa Hudgens,24,2006-10-14,2006-12-30,1640,12
197,A Thousand Different Ways,Clay Aiken,2,2006-10-07,2006-12-30,1632,13
198,The Charm,Bubba Sparxxx,9,2006-04-22,2006-07-29,1629,15
199,Idlewild (Soundtrack),OutKast,2,2006-09-09,2006-11-18,1628,11
200,Totally Country 5,Various Artists,17,2006-02-25,2006-05-27,1624,14
201,Wintersong,Sarah McLachlan,7,2006-11-04,2006-12-30,1617,9
202,LIVE: Live Those Songs Again,Kenny Chesney,4,2006-10-07,2006-12-30,1614,13
203,Revelations,Audioslave,2,2006-09-23,2006-12-30,1611,15
204,Define The Great Line,Underoath,2,2006-07-08,2006-09-30,1608,13
205,A Piece Of My Passion,Juanita Bynum,40,2006-02-04,2006-07-15,1607,22
206,She Wants Revenge,She Wants Revenge,38,2006-02-18,2006-07-08,1603,21
207,Once Again,John Legend,3,2006-11-11,2006-12-30,1569,8
208,Most Wanted,Hilary Duff,36,2006-01-07,2006-04-29,1568,17
209,Grey's Anatomy: Volume 2,Soundtrack,14,2006-09-30,2006-12-30,1565,14
210,The High Road,JoJo,3,2006-11-04,2006-12-30,1564,9
211,Lights And Sounds,Yellowcard,5,2006-02-11,2006-06-17,1560,16
212,Reba: #1's,Reba McEntire,24,2006-01-07,2006-05-27,1553,16
213,Timeless,Martina McBride,27,2006-01-07,2006-06-17,1548,16
214,The Black Parade,My Chemical Romance,2,2006-11-11,2006-12-30,1528,8
215,Step Up,Soundtrack,6,2006-08-26,2006-11-04,1528,11
216,U.S.A. Still United,Ying Yang Twins,45,2006-01-14,2006-05-20,1525,19
217,In My Mind,Pharrell,3,2006-08-12,2006-10-21,1522,11
218,Todd Smith,LL Cool J,6,2006-04-29,2006-07-22,1521,13
219,Take The Weather With You,Jimmy Buffett,4,2006-10-28,2006-12-30,1512,10
220,Coming Up To Breathe,MercyMe,13,2006-05-13,2006-10-07,1511,19
221,Press Play,Diddy,1,2006-11-04,2006-12-30,1506,9
222,WOW Worship (Aqua),Various Artists,75,2006-04-22,2006-09-23,1504,23
223,NOW That's What I Call Christmas! 3,Various Artists,10,2006-10-28,2006-12-30,1499,10
224,Both Sides Of The Gun,Ben Harper,7,2006-04-08,2006-07-29,1467,15
225,Wherever You Are,Third Day,81,2006-01-07,2006-10-07,1455,29
226,FishScale,Ghostface Killah,4,2006-04-15,2006-07-01,1431,12
227,Surprise,Paul Simon,14,2006-05-27,2006-08-19,1427,13
228,I Am Me,Ashlee Simpson,39,2006-01-07,2006-04-15,1426,15
229,WOW Gospel 2006,Various Artists,20,2006-02-18,2006-06-03,1419,16
230,Right Where You Want Me,Jesse McCartney,15,2006-10-07,2006-12-30,1404,13
231,Awake,Josh Groban,2,2006-11-25,2006-12-30,1401,6
232,Cassie,Cassie,4,2006-08-26,2006-11-18,1398,13
233,Hoodstar,Chingy,9,2006-10-07,2006-12-23,1382,12
234,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart,37,2006-01-07,2006-06-03,1381,15
235,Goodbye Alice In Wonderland,Jewel,8,2006-05-20,2006-08-19,1367,13
236,The Information,Beck,7,2006-10-21,2006-12-30,1356,11
237,The Evolution Of Robin Thicke,Robin Thicke,45,2006-10-21,2006-12-30,1355,11
238,Get Lifted,John Legend,18,2006-01-14,2006-12-09,1329,21
239,Living With War,Neil Young,15,2006-05-27,2006-09-09,1328,14
240,On An Island,David Gilmour,6,2006-03-25,2006-06-03,1313,11
241,Three Wooden Crosses,Various Artists,74,2006-09-16,2006-12-30,1303,16
242,Sacred,Los Lonely Boys,2,2006-08-05,2006-10-14,1299,11
243,The Sufferer & The Witness,Rise Against,10,2006-07-22,2006-10-07,1289,12
244,The Eraser,Thom Yorke,2,2006-07-29,2006-09-30,1288,10
245,James Taylor At Christmas,James Taylor,16,2006-10-28,2006-12-30,1284,10
246,Real Fine Place,Sara Evans,80,2006-01-07,2006-06-24,1279,20
247,You Can't Fix Stupid,Ron White,14,2006-02-25,2006-07-01,1278,11
248,Black Holes And Revelations,Muse,9,2006-07-29,2006-10-28,1274,14
249,Water & Bridges,Kenny Rogers,14,2006-04-08,2006-07-22,1274,15
250,Make Believe,Weezer,74,2006-01-07,2006-04-15,1268,15
251,Year Of The Dog...Again,DMX,2,2006-08-19,2006-10-21,1260,10
252,Lupe Fiasco's Food & Liquor,Lupe Fiasco,8,2006-10-07,2006-12-16,1257,11
253,The Autumn Effect,10 Years,83,2006-01-14,2006-05-27,1254,20
254,"Love, Pain & The Whole Crazy Thing",Keith Urban,3,2006-11-25,2006-12-30,1253,6
255,The Greatest Songs Of The Sixties,Barry Manilow,2,2006-11-18,2006-12-30,1251,7
256,Vans Warped Tour 2006 Compilation,Various Artists,27,2006-06-24,2006-09-02,1248,11
257,"Like Father, Like Son",Birdman & Lil Wayne,3,2006-11-18,2006-12-30,1245,7
258,Tyler Perry's Madea's Family Reunion,Soundtrack,25,2006-03-11,2006-08-05,1232,13
259,Long Trip Alone,Dierks Bentley,5,2006-11-04,2006-12-30,1231,9
260,All Jacked Up,Gretchen Wilson,35,2006-01-07,2006-05-27,1224,16
261,III,Joe Nichols,100,2006-01-07,2006-07-22,1220,29
262,First Impressions Of Earth,The Strokes,4,2006-01-21,2006-04-01,1205,11
263,Enjoy The Ride,Sugarland,4,2006-11-25,2006-12-30,1195,6
264,Killa Season,Cam'ron,2,2006-06-03,2006-08-05,1192,10
265,Everytime We Touch,Cascada,67,2006-03-11,2006-06-24,1186,16
266,Pimpalation,Pimp C,3,2006-07-29,2006-09-23,1166,9
267,"For Me, It's You",Train,10,2006-02-18,2006-05-27,1161,15
268,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,86,2006-01-07,2006-04-29,1160,17
269,Unplugged,Alicia Keys,54,2006-01-07,2006-03-25,1156,12
270,A Public Affair,Jessica Simpson,5,2006-09-16,2006-11-11,1152,9
271,I Loved Her First,Heartland,11,2006-10-28,2006-12-30,1144,10
272,See The Morning,Chris Tomlin,15,2006-10-14,2006-12-30,1143,12
273,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",90,2006-01-07,2006-09-02,1142,20
274,Brand New Girlfriend,Steve Holy,19,2006-08-26,2006-11-04,1139,11
275,Taylor Swift,Taylor Swift,19,2006-11-11,2006-12-30,1135,8
276,...Something To Be,Rob Thomas,92,2006-01-07,2006-10-07,1131,23
277,2006 Grammy Nominees,Various Artists,14,2006-02-11,2006-04-08,1124,9
278,Small Town Girl,Kellie Pickler,9,2006-11-18,2006-12-30,1121,7
279,Blood Money,Mobb Deep,3,2006-05-20,2006-07-22,1117,10
280,Greatest Hits,Huey Lewis & The News,70,2006-06-10,2006-09-30,1114,15
281,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack,22,2006-07-22,2006-12-23,1113,11
282,Da Hitman Presents Reggaeton Latino,Don Omar,80,2006-01-07,2006-04-15,1113,15
283,Two Lights,Five For Fighting,8,2006-08-19,2006-11-11,1112,12
284,Konvicted,Akon,2,2006-12-02,2006-12-30,1109,5
285,Jagged Edge,Jagged Edge,4,2006-05-27,2006-07-29,1104,10
286,Rotten Apple,Lloyd Banks,3,2006-10-28,2006-12-16,1092,8
287,Greatest Hits,Ricky Nelson,56,2006-01-14,2006-05-27,1092,18
288,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov,25,2006-10-28,2006-12-30,1082,10
289,Show Your Bones,Yeah Yeah Yeahs,11,2006-04-15,2006-06-17,1079,10
290,Light Poles And Pine Trees,Field Mob,7,2006-07-08,2006-09-02,1074,9
291,Pay The Devil,Van Morrison,26,2006-03-25,2006-06-10,1070,12
292,12 Songs,Neil Diamond,22,2006-01-07,2006-12-30,1065,10
293,All That I Am,Santana,53,2006-01-07,2006-04-01,1063,13
294,The Ultimate Luther Vandross,Luther Vandross,9,2006-09-09,2006-11-18,1061,11
295,The Makings Of Me,Monica,8,2006-10-21,2006-12-16,1047,9
296,4:21... The Day After,Method Man,8,2006-09-16,2006-11-11,1046,9
297,Journey Of A Gemini,Donell Jones,15,2006-07-08,2006-09-23,1039,11
298,These Days,Vince Gill,17,2006-11-04,2006-12-30,1039,9
299,Under The Desert Sky,Andrea Bocelli,11,2006-11-25,2006-12-30,1037,6
300,Daughtry,Daughtry,2,2006-12-09,2006-12-30,1035,4
301,Yeah!,Def Leppard,16,2006-06-10,2006-08-19,1033,11
302,Here For The Party,Gretchen Wilson,78,2006-01-07,2006-05-20,1029,18
303,Restored,Jeremy Camp,54,2006-09-16,2006-11-04,1026,8
304,Switch,INXS,76,2006-01-07,2006-04-01,1023,13
305,Testify,P.O.D.,9,2006-02-11,2006-04-15,1017,10
306,Every Man For Himself,Hoobastank,12,2006-06-03,2006-08-12,1017,11
307,Us And Them,Shinedown,113,2006-01-07,2006-07-22,1013,28
308,Hot Fuss,The Killers,81,2006-01-07,2006-04-15,1001,15
309,Half The Perfect World,Madeleine Peyroux,33,2006-09-30,2006-11-18,984,8
310,Doctor's Advocate,The Game,1,2006-12-02,2006-12-30,973,5
311,The Silence In Black And White,Hawthorne Heights,82,2006-01-07,2006-04-15,970,15
312,Love,The Beatles,4,2006-12-09,2006-12-30,969,4
313,The Road To Escondido,J.J. Cale & Eric Clapton,23,2006-11-25,2006-12-30,968,6
314,Hustle & Flow,Soundtrack,73,2006-01-28,2006-05-13,967,16
315,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack,57,2006-01-07,2006-05-06,966,10
316,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,13,2006-08-26,2006-12-30,965,17
317,WWE: Wreckless Intent,Soundtrack,8,2006-06-10,2006-08-05,962,9
318,Nuestro Amor,RBD,109,2006-01-07,2006-05-13,962,18
319,Blue Collar Comedy Tour: One For The Road,Various Artists,19,2006-06-24,2006-08-19,961,9
320,Best Of Chris Isaak,Chris Isaak,54,2006-05-27,2006-09-09,955,15
321,Block Music,Shawnna,13,2006-07-15,2006-09-09,954,9
322,A Death-Grip On Yesterday,Atreyu,9,2006-04-15,2006-06-24,946,11
323,A Christmas Celebration,Celtic Woman,35,2006-11-11,2006-12-30,943,8
324,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,12,2006-03-18,2006-05-20,941,10
325,Trill,Bun-B,93,2006-01-07,2006-04-15,921,15
326,Brokeback Mountain,Soundtrack,54,2006-01-21,2006-04-22,915,12
327,Timeless,Sergio Mendes,44,2006-03-04,2006-05-20,905,10
328,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,6,2006-04-08,2006-05-27,903,8
329,Greatest Hits,Blink-182,50,2006-01-07,2006-04-01,903,13
330,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,23,2006-10-21,2006-12-30,902,10
331,Kingdom Come,JAY-Z,1,2006-12-09,2006-12-30,900,4
332,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,8,2006-11-18,2006-12-30,898,7
333,Jibbs Feat. Jibbs,Jibbs,11,2006-11-11,2006-12-30,881,8
334,Radio Disney Jams 8,Various Artists,70,2006-02-25,2006-05-06,880,11
335,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,6,2006-11-25,2006-12-30,879,6
336,Radio Disney: Party Jams,Various Artists,82,2006-10-28,2006-12-30,878,10
337,Broken Bridges,Soundtrack,35,2006-09-16,2006-12-30,871,9
338,The Little Willies,The Little Willies,48,2006-03-25,2006-06-03,871,11
339,Bolton Swings Sinatra: The Second Time Around,Michael Bolton,51,2006-06-10,2006-09-23,865,12
340,Trozos de Mi Alma 2,Marco Antonio Solis,52,2006-10-14,2006-12-02,854,8
341,Soundtrack To Your Life,Ashley Parker Angel,5,2006-06-03,2006-07-22,850,8
342,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,68,2006-01-07,2006-09-02,838,12
343,Game Theory,The Roots,9,2006-09-16,2006-10-28,834,7
344,Open The Eyes Of My Heart,Various Artists,51,2006-01-14,2006-07-22,832,11
345,Sapphire,Teena Marie,24,2006-05-27,2006-07-29,831,10
346,That's So Raven Too!,Soundtrack,44,2006-03-25,2006-05-06,828,7
347,Endless Wire,The Who,7,2006-11-18,2006-12-30,823,7
348,Stone Cold Classics,Queen,45,2006-04-29,2006-07-08,821,11
349,Sacrament,Lamb Of God,8,2006-09-09,2006-10-28,818,8
